date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-01-16,CAJAMARCA,0.0,1.2067097118048338e-176,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,CAJAMARCA,0.0,0.0,0.013855262122658597,0.0,0.07124049651776454,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.071,0.071,,arima
2012-02-06,CAJAMARCA,0.0,0.0,0.013856803059335274,0.0,0.07124049651776454,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.071,0.071,,arima
2012-02-13,CAJAMARCA,0.0,0.0,0.013859211840101837,0.0,0.07124049651776454,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.071,0.071,,arima
2012-02-20,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,CAJAMARCA,0.0710394780587468,0.0,0.0,0.0,0.0,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-03-05,CAJAMARCA,0.0710394780587468,0.0,0.0,0.0,0.0,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-03-12,CAJAMARCA,0.0710394780587468,0.0,0.0,0.0,0.0,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-03-19,CAJAMARCA,0.0,0.02905170823851019,0.07089420712574787,0.07103947805874679,0.0,0.029,0.029,,0.071,0.071,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-03-26,CAJAMARCA,0.0,0.02905170815180793,0.06957439646401925,0.07103947805874679,0.0,0.029,0.029,,0.07,0.07,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-04-02,CAJAMARCA,0.0,0.029051708065060317,0.053789072223478174,0.07103947805874679,0.0,0.029,0.029,,0.054,0.054,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-04-09,CAJAMARCA,0.0,0.053314496913890314,0.052813902017767506,0.07103947805874679,0.0,0.053,0.053,,0.053,0.053,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-04-16,CAJAMARCA,0.0,3.1500672562910606e-11,9.531862650168515e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,CAJAMARCA,0.0,3.150067115564342e-11,1.1727173949607405e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,CAJAMARCA,0.0,3.150067123688981e-11,1.3667144263988659e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-07,CAJAMARCA,0.0,1.3511884433562919e-11,1.2059038014948871e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-14,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-21,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-28,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-04,CAJAMARCA,0.0,0.0,0.02809597806434968,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2012-06-11,CAJAMARCA,0.0710394780587468,2.392776593933756e-39,0.0,0.0,0.0,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-06-18,CAJAMARCA,0.0710394780587468,2.392919505953068e-39,0.002786595004495336,0.0,0.0,-0.071,0.071,99.9,-0.068,0.068,95.7,-0.071,0.071,99.9,-0.071,0.071,99.9,holt_winters
2012-06-25,CAJAMARCA,0.0710394780587468,2.3929892215385255e-39,0.0,0.0,0.0,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-07-02,CAJAMARCA,0.0,1.0159749313532652e-39,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-09,CAJAMARCA,0.0,0.0,3.973641911682826e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-16,CAJAMARCA,0.0,0.0,1.5057680482543462e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-23,CAJAMARCA,0.0,0.04309960066857045,2.674513577856535e-05,0.0,0.0,0.043,0.043,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-07-30,CAJAMARCA,0.0710394780587468,0.04309960085859573,4.0220122248827195e-05,0.0,0.0,-0.028,0.028,39.4,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-08-06,CAJAMARCA,0.0710394780587468,0.06618415370685782,0.0707978862022108,0.07103947805874679,0.0,-0.005,0.005,7.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.071,0.071,99.9,holt_winters
2012-08-13,CAJAMARCA,0.0710394780587468,0.06880866751095069,0.0705723399436205,0.07103947805874679,0.0,-0.002,0.002,2.8,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.071,0.071,99.9,holt_winters
2012-08-20,CAJAMARCA,0.0,0.028109673013360696,0.07034863248828191,0.07103947805874679,0.0,0.028,0.028,,0.07,0.07,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-08-27,CAJAMARCA,0.0,0.029061786754949564,0.07012844156100469,0.07103947805874679,0.0,0.029,0.029,,0.07,0.07,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-09-03,CAJAMARCA,0.0710394780587468,0.0,0.0,0.0,0.0,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-09-10,CAJAMARCA,0.21010190526825756,0.040953731462044514,0.0028724689411873086,0.0,0.0,-0.169,0.169,80.4,-0.207,0.207,98.5,-0.21,0.21,100.0,-0.21,0.21,100.0,arima
2012-09-17,CAJAMARCA,0.21010190526825756,0.04768432362101175,0.005339403492261817,0.0,0.0,-0.162,0.162,77.1,-0.205,0.205,97.6,-0.21,0.21,100.0,-0.21,0.21,100.0,arima
2012-09-24,CAJAMARCA,0.13906242720951076,0.04950807263520183,0.0,0.0,0.0,-0.09,0.09,64.7,-0.139,0.139,100.0,-0.139,0.139,100.0,-0.139,0.139,100.0,arima
2012-10-01,CAJAMARCA,0.0,0.04149957462751017,0.09916676210024156,0.13906242720951076,0.0,0.041,0.041,,0.099,0.099,,0.139,0.139,,0.0,0.0,,seasonal_naive
2012-10-08,CAJAMARCA,0.0,0.03779888369917872,0.09916676210024156,0.13906242720951076,0.0,0.038,0.038,,0.099,0.099,,0.139,0.139,,0.0,0.0,,seasonal_naive
2012-10-15,CAJAMARCA,0.0,0.08889871509475075,0.09916676210024156,0.13906242720951076,0.0,0.089,0.089,,0.099,0.099,,0.139,0.139,,0.0,0.0,,seasonal_naive
2012-10-22,CAJAMARCA,0.0,0.09916676210024156,0.09916676210024156,0.13906242720951076,0.0,0.099,0.099,,0.099,0.099,,0.139,0.139,,0.0,0.0,,seasonal_naive
2012-10-29,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,CAJAMARCA,0.0,0.0,0.00010848029253349946,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,CAJAMARCA,0.0,0.0,0.00024173651672958047,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,CAJAMARCA,0.0,0.0,0.0003566483864239262,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,CAJAMARCA,0.0,0.0,0.0004232376205652358,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,CAJAMARCA,0.0,0.0,0.0007975400718180423,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,CAJAMARCA,0.0,0.0,0.014997457921889676,0.0,0.0,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,CAJAMARCA,0.0,0.0,2.3063693306263893e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,CAJAMARCA,0.0,0.0,1.0035511587858708e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-21,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,CAJAMARCA,0.0,0.0,0.014617849611156808,0.0,0.0,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,CAJAMARCA,0.0,0.0,0.01530618955835346,0.0,0.0,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.0,0.0,,arima
2013-02-11,CAJAMARCA,0.0,0.0,0.015850681319356984,0.0,0.0,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,CAJAMARCA,0.0,0.0,0.0,0.0,0.07103947805874679,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2013-03-04,CAJAMARCA,0.0,0.0,0.0,0.0,0.07103947805874679,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2013-03-11,CAJAMARCA,0.0,0.0,0.012769337430083101,0.0,0.07103947805874679,0.0,0.0,,0.013,0.013,,0.0,0.0,,0.071,0.071,,arima
2013-03-18,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-08,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-15,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,CAJAMARCA,0.0,0.0,9.242807554756903e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-06,CAJAMARCA,0.0,0.0,3.97951526771731e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-13,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-20,CAJAMARCA,0.0,0.0,0.0006195758272700799,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-05-27,CAJAMARCA,0.0,0.0,0.0011674551418371937,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-06-03,CAJAMARCA,0.0,0.0,0.015507246904560542,0.0,0.0,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.0,0.0,,arima
2013-06-10,CAJAMARCA,0.0708396410130352,0.0,0.017394912883186436,0.0,0.07103947805874679,-0.071,0.071,100.2,-0.053,0.053,74.8,-0.071,0.071,100.2,0.0,0.0,0.0,seasonal_naive
2013-06-17,CAJAMARCA,0.0708396410130352,0.0,0.01597366490846309,0.0,0.07103947805874679,-0.071,0.071,100.2,-0.055,0.055,77.6,-0.071,0.071,100.2,0.0,0.0,0.0,seasonal_naive
2013-06-24,CAJAMARCA,0.0708396410130352,0.0,0.0009416317898984708,0.0,0.07103947805874679,-0.071,0.071,100.2,-0.07,0.07,98.8,-0.071,0.071,100.2,0.0,0.0,0.0,seasonal_naive
2013-07-01,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-08,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-15,CAJAMARCA,0.0,0.0,1.7952499378885446e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-22,CAJAMARCA,0.0,0.039945680879718885,3.848098477716197e-05,0.0,0.0,0.04,0.04,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-29,CAJAMARCA,0.0,0.045714580590225755,0.01387249071604267,0.0,0.07103947805874679,0.046,0.046,,0.014,0.014,,0.0,0.0,,0.071,0.071,,naive
2013-08-05,CAJAMARCA,0.0,1.9863473665654584e-05,3.8907566568048884e-05,0.0,0.07103947805874679,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2013-08-12,CAJAMARCA,0.0708396410130352,2.130602292433313e-05,2.946819156660971e-05,0.0,0.07103947805874679,-0.071,0.071,100.2,-0.071,0.071,100.2,-0.071,0.071,100.2,0.0,0.0,0.0,seasonal_naive
2013-08-19,CAJAMARCA,0.0708396410130352,2.071491421318953e-05,0.0,0.0,0.0,-0.071,0.071,100.2,-0.071,0.071,100.2,-0.071,0.071,100.2,-0.071,0.071,100.2,arima
2013-08-26,CAJAMARCA,0.0708396410130352,8.792071114731029e-06,0.0,0.0,0.0,-0.071,0.071,100.2,-0.071,0.071,100.2,-0.071,0.071,100.2,-0.071,0.071,100.2,arima
2013-09-02,CAJAMARCA,0.0,0.027702126353431174,0.08910446010980504,0.0708396410130352,0.07103947805874679,0.028,0.028,,0.089,0.089,,0.071,0.071,,0.071,0.071,,arima
2013-09-09,CAJAMARCA,0.0,0.02460637264737089,0.09916676210024156,0.0708396410130352,0.2101019052682576,0.025,0.025,,0.099,0.099,,0.071,0.071,,0.21,0.21,,arima
2013-09-16,CAJAMARCA,0.0,0.025609904746616164,0.09916676210024156,0.0708396410130352,0.2101019052682576,0.026,0.026,,0.099,0.099,,0.071,0.071,,0.21,0.21,,arima
2013-09-23,CAJAMARCA,0.0,0.05143462015324815,0.09916676210024156,0.0708396410130352,0.13906242720951076,0.051,0.051,,0.099,0.099,,0.071,0.071,,0.139,0.139,,arima
2013-09-30,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-07,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-14,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-21,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-28,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-04,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-11,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-18,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-25,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-09,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-16,CAJAMARCA,0.0,0.0,0.01388050398328566,0.0,0.0,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.0,0.0,,arima
2013-12-23,CAJAMARCA,0.0,0.0,2.9396006595904637e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-30,CAJAMARCA,0.0,0.0,8.793110989614924e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-06,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
