date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-12-31,PUNO,0.08014824218875224,0.06198498751698578,0.1942759379165686,0.08014824218875224,0.160030719088737,-0.018,0.018,22.5,0.114,0.114,142.2,0.0,0.0,0.0,0.08,0.08,99.8,naive
2013-01-07,PUNO,0.08014824218875224,0.06933260890254597,0.28429238989720657,0.08014824218875224,0.6379952966351721,-0.011,0.011,13.7,0.204,0.204,254.5,0.0,0.0,0.0,0.558,0.558,696.2,naive
2013-01-14,PUNO,0.16056395927982625,0.0657139872314328,0.2947714148497435,0.08014824218875224,0.7985575463014445,-0.095,0.095,59.2,0.134,0.134,83.5,-0.08,0.08,49.8,0.638,0.638,397.3,naive
2013-01-21,PUNO,0.08041571709107394,0.18811470870109878,0.20695622438061573,0.16056395927982625,0.8787057884901965,0.108,0.108,134.3,0.127,0.127,157.9,0.08,0.08,99.5,0.798,0.798,992.3,naive
2013-01-28,PUNO,0.40207858545537006,0.23164000315755662,0.2343320701516355,0.16056395927982625,0.7213341796987709,-0.17,0.17,42.3,-0.168,0.168,41.8,-0.242,0.242,60.2,0.319,0.319,79.3,holt_winters
2013-02-04,PUNO,0.40207858545537006,0.1933998818788172,0.25022631762063485,0.16056395927982625,0.6411859375100186,-0.209,0.209,52.0,-0.152,0.152,37.8,-0.242,0.242,60.2,0.239,0.239,59.4,holt_winters
2013-02-11,PUNO,0.40207858545537006,0.20296832647097923,0.1925593168183691,0.16056395927982625,0.5610376953212661,-0.199,0.199,49.5,-0.21,0.21,52.2,-0.242,0.242,60.2,0.159,0.159,39.5,seasonal_naive
2013-02-18,PUNO,0.08041571709107394,0.22621894269042114,0.39558054569810713,0.4020785854553701,0.718409304112692,0.146,0.146,181.6,0.315,0.315,391.7,0.322,0.322,400.4,0.638,0.638,793.4,arima
2013-02-25,PUNO,0.08041571709107394,0.19250870238156725,0.4147956105122259,0.4020785854553701,0.718409304112692,0.112,0.112,139.3,0.334,0.334,415.3,0.322,0.322,400.4,0.638,0.638,793.4,arima
2013-03-04,PUNO,0.24124715127322197,0.27776271931085245,0.4575862404746054,0.4020785854553701,0.9588540306789488,0.037,0.037,15.3,0.216,0.216,89.5,0.161,0.161,66.7,0.718,0.718,297.6,arima
2013-03-11,PUNO,0.24124715127322197,0.2323376716465653,0.36314685486655957,0.4020785854553701,0.6411859375100186,-0.009,0.009,3.7,0.122,0.122,50.6,0.161,0.161,66.7,0.4,0.4,165.8,arima
2013-03-18,PUNO,0.16083143418214796,0.21146542288143821,0.2779076489116489,0.241247151273222,0.6411859375100186,0.051,0.051,31.7,0.117,0.117,72.7,0.08,0.08,49.7,0.48,0.48,298.4,arima
2013-03-25,PUNO,0.0,0.16299555804150712,0.21578845113195497,0.241247151273222,0.48088945313251397,0.163,0.163,,0.216,0.216,,0.241,0.241,,0.481,0.481,,arima
2013-04-01,PUNO,0.08041571709107394,0.20579424348741773,0.25808194592820377,0.241247151273222,0.48088945313251397,0.125,0.125,155.4,0.178,0.178,221.3,0.161,0.161,200.2,0.4,0.4,497.4,arima
2013-04-08,PUNO,0.16083143418214796,0.19460603155135942,0.17875034449937577,0.241247151273222,0.48088945313251397,0.034,0.034,21.1,0.018,0.018,11.2,0.08,0.08,49.7,0.32,0.32,199.0,holt_winters
2013-04-15,PUNO,0.16083143418214796,0.25404693753634716,0.22610951413984756,0.160831434182148,0.4007412109437615,0.093,0.093,57.8,0.065,0.065,40.4,0.0,0.0,0.0,0.24,0.24,149.2,naive
2013-04-22,PUNO,0.08041571709107394,0.24177248677267438,0.26608655059895026,0.160831434182148,0.2404447265662569,0.161,0.161,200.2,0.186,0.186,231.3,0.08,0.08,99.5,0.16,0.16,199.0,naive
2013-04-29,PUNO,0.08041571709107394,0.21658231484565485,0.3018675737105449,0.160831434182148,0.1602964843775046,0.136,0.136,169.1,0.221,0.221,274.8,0.08,0.08,99.5,0.08,0.08,99.5,naive
2013-05-06,PUNO,0.16083143418214796,0.2376038054297183,0.23790427181966356,0.160831434182148,0.08014824218875224,0.077,0.077,47.9,0.077,0.077,47.9,0.0,0.0,0.0,-0.081,0.081,50.4,naive
