date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-05-27,CUSCO,1.5107025323349983,1.4048151842322536,1.4597958440234504,-0.106,0.106,7.0,-0.051,0.051,3.4,xgboost
2013-06-03,CUSCO,1.908255830317892,1.4559144666442778,1.4786476653408496,-0.452,0.452,23.7,-0.43,0.43,22.5,xgboost
2013-06-10,CUSCO,1.6697238515281558,1.6986329498532329,1.8176930258325696,0.029,0.029,1.7,0.148,0.148,8.9,random_forest
2013-06-17,CUSCO,2.4648304474939438,1.5652681425915715,1.4765905164102313,-0.9,0.9,36.5,-0.988,0.988,40.1,random_forest
2013-06-24,CUSCO,1.9877664899144707,2.072734079486413,2.3243975232845138,0.085,0.085,4.3,0.337,0.337,17.0,random_forest
2013-07-01,CUSCO,2.0672771495110496,1.7824111900023736,1.7301885954469847,-0.285,0.285,13.8,-0.337,0.337,16.3,random_forest
2013-07-08,CUSCO,1.7492345111247347,1.964228445664567,1.9379514003187714,0.215,0.215,12.3,0.189,0.189,10.8,xgboost
2013-07-15,CUSCO,1.9877664899144711,1.8770436084905056,1.7765697787872,-0.111,0.111,5.6,-0.211,0.211,10.6,random_forest
2013-07-22,CUSCO,2.3853197878973655,1.9011806796586752,1.8069939670903876,-0.484,0.484,20.3,-0.578,0.578,24.2,random_forest
2013-07-29,CUSCO,2.2262984687042073,2.2245682511581024,2.21816423247084,-0.002,0.002,0.1,-0.008,0.008,0.4,random_forest
2013-08-05,CUSCO,2.3058091283007864,2.0765228750505176,1.9340230351340488,-0.229,0.229,9.9,-0.372,0.372,16.1,random_forest
2013-08-12,CUSCO,2.1467878091076287,2.1469543759396044,1.9882418274479616,0.0,0.0,0.0,-0.159,0.159,7.4,random_forest
2013-08-19,CUSCO,2.7828730858802593,2.0953503963895646,1.9385097217351714,-0.688,0.688,24.7,-0.844,0.844,30.3,random_forest
2013-08-26,CUSCO,2.4648304474939438,2.368851720655449,2.4859066077969914,-0.096,0.096,3.9,0.021,0.021,0.9,xgboost
2013-09-02,CUSCO,2.3853197878973647,2.4148691357514833,2.311305869857843,0.03,0.03,1.3,-0.074,0.074,3.1,random_forest
2013-09-09,CUSCO,1.9877664899144707,2.2900895800340733,2.326538227189878,0.302,0.302,15.2,0.339,0.339,17.1,random_forest
2013-09-16,CUSCO,2.385319787897364,2.2288724799761166,2.027592354399601,-0.156,0.156,6.5,-0.358,0.358,15.0,random_forest
2013-09-23,CUSCO,2.3058091283007864,2.3559741242264662,2.3745785645928286,0.05,0.05,2.2,0.069,0.069,3.0,random_forest
2013-09-30,CUSCO,2.1467878091076287,2.3242906362687576,2.139241899679255,0.178,0.178,8.3,-0.008,0.008,0.4,xgboost
2013-10-07,CUSCO,1.7492345111247347,2.3030143641682983,2.0964529567269166,0.554,0.554,31.7,0.347,0.347,19.8,xgboost
2013-10-14,CUSCO,1.2721705535452617,2.1866292773546987,2.036574804637714,0.914,0.914,71.8,0.764,0.764,60.1,xgboost
2013-10-21,CUSCO,1.2721705535452617,1.9538159735248533,1.7401561761586208,0.682,0.682,53.6,0.468,0.468,36.8,xgboost
2013-10-28,CUSCO,1.192659893948683,1.605749729563303,1.531036849489785,0.413,0.413,34.6,0.338,0.338,28.3,xgboost
2013-11-04,CUSCO,1.2721705535452619,1.4434013230050993,1.3536112066975696,0.171,0.171,13.4,0.081,0.081,6.4,xgboost
2013-11-11,CUSCO,1.0336385747555252,1.4264000827307162,1.4317505192227933,0.393,0.393,38.0,0.398,0.398,38.5,random_forest
2013-11-18,CUSCO,1.033638574755525,1.3884653121117099,1.1981722220105184,0.355,0.355,34.3,0.165,0.165,16.0,xgboost
2013-11-25,CUSCO,1.0336385747555252,1.1298679570548482,1.0970120612063612,0.096,0.096,9.3,0.063,0.063,6.1,xgboost
2013-12-02,CUSCO,1.0336385747555252,1.1076709597283494,1.0489220510220125,0.074,0.074,7.2,0.015,0.015,1.5,xgboost
2013-12-09,CUSCO,1.113149234352104,1.1245778189446476,1.0794234171436794,0.011,0.011,1.0,-0.034,0.034,3.1,random_forest
2013-12-16,CUSCO,1.2721705535452614,1.1651347747604972,1.180787594271532,-0.107,0.107,8.4,-0.091,0.091,7.2,xgboost
2013-12-23,CUSCO,1.2721705535452614,1.2619104180312983,1.2878145617724175,-0.01,0.01,0.8,0.016,0.016,1.3,random_forest
2013-12-30,CUSCO,1.0336385747555252,1.2745765787316796,1.3076150432664777,0.241,0.241,23.3,0.274,0.274,26.5,random_forest
2014-01-06,CUSCO,1.1068570692975486,1.1780139243861387,1.1276066942254315,0.071,0.071,6.4,0.021,0.021,1.9,xgboost
2014-01-13,CUSCO,1.180974444561651,1.1774860010478245,1.2347916860170374,-0.003,0.003,0.3,0.054,0.054,4.6,random_forest
2014-01-20,CUSCO,2.201129808485985,1.176440414824214,1.2229770647905545,-1.025,1.025,46.6,-0.978,0.978,44.4,xgboost
2014-01-27,CUSCO,2.672800481732981,1.652230266175669,1.794605320328107,-1.021,1.021,38.2,-0.878,0.878,32.8,xgboost
2014-02-03,CUSCO,2.594188702858482,1.7868879181278299,1.9988580135004899,-0.807,0.807,31.1,-0.595,0.595,22.9,xgboost
2014-02-10,CUSCO,1.9652944718624867,1.7925173129828864,1.895120306008799,-0.173,0.173,8.8,-0.07,0.07,3.6,xgboost
2014-02-17,CUSCO,1.1791766831174921,1.8489834987630736,1.7640435583566325,0.67,0.67,56.8,0.585,0.585,49.6,xgboost
2014-02-24,CUSCO,0.9433413464939938,1.4807975247693554,1.219917367987398,0.537,0.537,56.9,0.277,0.277,29.4,xgboost
2014-03-03,CUSCO,0.7075060098704955,1.133185219813151,1.0190715794683873,0.426,0.426,60.2,0.312,0.312,44.1,xgboost
2014-03-10,CUSCO,0.7075060098704955,1.105742662330822,1.0553733170732609,0.398,0.398,56.3,0.348,0.348,49.2,xgboost
2014-03-17,CUSCO,0.5502824521214967,1.0779453823733731,1.0728429188627637,0.528,0.528,96.0,0.523,0.523,95.0,xgboost
2014-03-24,CUSCO,0.47167067324699724,1.1318825594302524,1.1966991195563486,0.66,0.66,139.9,0.725,0.725,153.7,random_forest
2014-03-31,CUSCO,0.5502824521214967,1.1539085557596063,1.202594833483122,0.604,0.604,109.8,0.652,0.652,118.5,random_forest
2014-04-07,CUSCO,0.7075060098704955,1.1567608310855348,1.177986007365778,0.449,0.449,63.5,0.47,0.47,66.4,random_forest
2014-04-14,CUSCO,0.8647295676194945,0.9490255892960218,1.0528662142726484,0.084,0.084,9.7,0.188,0.188,21.7,random_forest
2014-04-21,CUSCO,0.7075060098704956,0.9964143496979823,1.0669043115203736,0.289,0.289,40.8,0.359,0.359,50.7,random_forest
2014-04-28,CUSCO,1.1005649042429928,1.0451633792722892,1.1001184025357316,-0.055,0.055,5.0,-0.0,0.0,0.0,xgboost
2014-05-05,CUSCO,0.8647295676194945,1.2192621205394891,1.3384982297321995,0.355,0.355,41.1,0.474,0.474,54.8,random_forest
2014-05-12,CUSCO,0.786117788744995,1.1600985370699042,1.195140647819585,0.374,0.374,47.6,0.409,0.409,52.0,random_forest
2014-05-19,CUSCO,0.7861177887449949,1.128876215051522,1.1808125515477563,0.343,0.343,43.6,0.395,0.395,50.2,random_forest
2014-05-26,CUSCO,0.9433413464939938,1.1158486908722431,1.1523915405528742,0.173,0.173,18.3,0.209,0.209,22.2,random_forest
2014-06-02,CUSCO,1.1791766831174921,1.1408602995493236,1.1869210999254505,-0.038,0.038,3.2,0.008,0.008,0.7,xgboost
2014-06-09,CUSCO,1.1791766831174921,1.256733078423434,1.2786049619959954,0.078,0.078,6.6,0.099,0.099,8.4,random_forest
2014-06-16,CUSCO,0.9433413464939938,1.3480702837942315,1.3576730459316622,0.405,0.405,42.9,0.414,0.414,43.9,random_forest
2014-06-23,CUSCO,1.5722355774899892,1.1940886575630203,1.1594366835617298,-0.378,0.378,24.0,-0.413,0.413,26.3,random_forest
2014-06-30,CUSCO,1.3364002408664912,1.4150733824927593,1.5571058520822358,0.079,0.079,5.9,0.221,0.221,16.5,random_forest
2014-07-07,CUSCO,1.5722355774899892,1.4781095745084434,1.5054592513875829,-0.094,0.094,6.0,-0.067,0.067,4.3,xgboost
2014-07-14,CUSCO,1.0219531253684933,1.5099787213184035,1.5444755442454712,0.488,0.488,47.8,0.523,0.523,51.2,random_forest
2014-07-21,CUSCO,0.9433413464939938,1.36893773657658,1.2058362769012225,0.426,0.426,45.2,0.262,0.262,27.8,xgboost
2014-07-28,CUSCO,1.1005649042429928,1.2817699543614705,1.2178843166538544,0.181,0.181,16.4,0.117,0.117,10.6,xgboost
2014-08-04,CUSCO,1.4150120197409908,1.1862481830679479,1.1822110051632282,-0.229,0.229,16.2,-0.233,0.233,16.5,random_forest
2014-08-11,CUSCO,1.4936237986154899,1.3830965387423935,1.4849416382054854,-0.111,0.111,7.4,-0.009,0.009,0.6,xgboost
2014-08-18,CUSCO,1.4150120197409903,1.466855048833354,1.5583370550458335,0.052,0.052,3.7,0.143,0.143,10.1,random_forest
2014-08-25,CUSCO,0.786117788744995,1.4712513662105926,1.5043472361966619,0.685,0.685,87.1,0.718,0.718,91.3,random_forest
2014-09-01,CUSCO,1.1005649042429928,1.219259619139386,1.0358180813755977,0.119,0.119,10.8,-0.065,0.065,5.9,xgboost
2014-09-08,CUSCO,1.1005649042429928,1.206161942153365,1.158513369134715,0.106,0.106,9.6,0.058,0.058,5.3,xgboost
2014-09-15,CUSCO,1.4936237986154899,1.2329602207387995,1.1386950457423342,-0.261,0.261,17.5,-0.355,0.355,23.8,random_forest
2014-09-22,CUSCO,1.5722355774899892,1.3573279415878572,1.471001436755698,-0.215,0.215,13.7,-0.101,0.101,6.4,xgboost
2014-09-29,CUSCO,1.7294591352389883,1.485469421124336,1.6069863824455872,-0.244,0.244,14.1,-0.122,0.122,7.1,xgboost
2014-10-06,CUSCO,1.2577884619919917,1.7151227530065114,1.759695938048956,0.457,0.457,36.3,0.502,0.502,39.9,random_forest
2014-10-13,CUSCO,1.0219531253684933,1.5019884833482995,1.3896416098680806,0.48,0.48,47.0,0.368,0.368,36.0,xgboost
2014-10-20,CUSCO,1.0219531253684933,1.2294166444182162,1.1501036337226074,0.207,0.207,20.3,0.128,0.128,12.5,xgboost
2014-10-27,CUSCO,1.2577884619919917,1.1695643989236748,1.1061201776237013,-0.088,0.088,7.0,-0.152,0.152,12.1,random_forest
2014-11-03,CUSCO,1.2577884619919917,1.2579336996234494,1.2949338816863714,0.0,0.0,0.0,0.037,0.037,2.9,random_forest
2014-11-10,CUSCO,1.4150120197409908,1.2717946737372192,1.3095782263240117,-0.143,0.143,10.1,-0.105,0.105,7.4,xgboost
2014-11-17,CUSCO,1.4936237986154899,1.3002282901325457,1.372236660267355,-0.193,0.193,12.9,-0.121,0.121,8.1,xgboost
2014-11-24,CUSCO,1.4936237986154899,1.3867532109121505,1.4700429565897135,-0.107,0.107,7.2,-0.024,0.024,1.6,xgboost
2014-12-01,CUSCO,1.0219531253684933,1.3952267026620397,1.4566424135118465,0.373,0.373,36.5,0.435,0.435,42.6,random_forest
2014-12-08,CUSCO,0.9433413464939938,1.2200057701197697,1.1418407915624371,0.277,0.277,29.4,0.198,0.198,21.0,xgboost
2014-12-15,CUSCO,0.9433413464939938,1.1915089405483918,1.1233993256184607,0.248,0.248,26.3,0.18,0.18,19.1,xgboost
2014-12-22,CUSCO,1.3364002408664912,1.11678955460382,1.1073612010229645,-0.22,0.22,16.5,-0.229,0.229,17.1,random_forest
2014-12-29,CUSCO,1.4150120197409903,1.3432803695329816,1.40060945983296,-0.072,0.072,5.1,-0.014,0.014,1.0,xgboost
2015-01-05,CUSCO,1.3320060190517806,1.3818459634649014,1.384593116321406,0.05,0.05,3.8,0.053,0.053,4.0,random_forest
2015-01-12,CUSCO,1.169509395125129,1.39195123024352,1.376350472858189,0.222,0.222,19.0,0.207,0.207,17.7,xgboost
2015-01-19,CUSCO,1.0882610831618031,1.2172598324702864,1.20304242912046,0.129,0.129,11.9,0.115,0.115,10.6,xgboost
2015-01-26,CUSCO,1.0882610831618031,1.199349969524615,1.1123750419695244,0.111,0.111,10.2,0.024,0.024,2.2,xgboost
2015-02-02,CUSCO,0.9327952141386886,1.2058297547831813,1.1375325242926229,0.273,0.273,29.3,0.205,0.205,22.0,xgboost
2015-02-09,CUSCO,0.7773293451155738,1.1804533470321696,1.1046646056516933,0.403,0.403,51.8,0.327,0.327,42.1,xgboost
2015-02-16,CUSCO,0.5441305415809019,1.1046778025764885,0.9918515273572304,0.561,0.561,103.1,0.448,0.448,82.3,xgboost
2015-02-23,CUSCO,0.5441305415809019,1.0126721507395904,0.9282988802519412,0.469,0.469,86.2,0.384,0.384,70.6,xgboost
2015-03-02,CUSCO,0.6218634760924593,0.9651269001401612,0.9482856043135941,0.343,0.343,55.2,0.326,0.326,52.4,xgboost
2015-03-09,CUSCO,0.4663976070693446,0.9303265643578027,0.9589090657066308,0.464,0.464,99.5,0.493,0.493,105.7,random_forest
2015-03-16,CUSCO,0.3109317380462299,0.6667696039189699,0.7328437729067927,0.356,0.356,114.5,0.422,0.422,135.7,random_forest
2015-03-23,CUSCO,0.6218634760924593,0.667329820289779,0.6983254917168487,0.045,0.045,7.2,0.076,0.076,12.2,random_forest
2015-03-30,CUSCO,0.8550622796271313,0.6978511628926876,0.7229628372770291,-0.157,0.157,18.4,-0.132,0.132,15.4,xgboost
2015-04-06,CUSCO,1.1659940176733607,0.7703593757000722,0.8170563438976939,-0.396,0.396,34.0,-0.349,0.349,29.9,xgboost
2015-04-13,CUSCO,1.243726952184918,0.9684042748752237,1.0403468233648252,-0.275,0.275,22.1,-0.203,0.203,16.3,xgboost
2015-04-20,CUSCO,1.3214598866964753,1.104073872745198,1.1466270077002534,-0.217,0.217,16.4,-0.175,0.175,13.2,xgboost
2015-04-27,CUSCO,0.9327952141386886,1.172543569790235,1.3343106658992911,0.24,0.24,25.7,0.402,0.402,43.1,random_forest
2015-05-04,CUSCO,0.6995964106040167,1.0464740298117645,1.0229133057459334,0.347,0.347,49.6,0.323,0.323,46.2,xgboost
2015-05-11,CUSCO,0.6995964106040166,0.9326717407329064,0.8382660495954464,0.233,0.233,33.3,0.139,0.139,19.9,xgboost
2015-05-18,CUSCO,0.8550622796271313,0.8511340177585314,0.8137346369341201,-0.004,0.004,0.5,-0.041,0.041,4.8,random_forest
2015-05-25,CUSCO,0.7773293451155739,0.879258978033642,0.9346549254727121,0.102,0.102,13.1,0.157,0.157,20.2,random_forest
2015-06-01,CUSCO,0.9327952141386886,0.9170712673221133,0.8730931084993483,-0.016,0.016,1.7,-0.06,0.06,6.4,random_forest
2015-06-08,CUSCO,0.9327952141386886,0.944789249286184,0.9511238362332541,0.012,0.012,1.3,0.018,0.018,1.9,random_forest
2015-06-15,CUSCO,1.010528148650246,0.973157529310889,0.9941550276669402,-0.037,0.037,3.7,-0.016,0.016,1.6,xgboost
2015-06-22,CUSCO,1.3991928212080325,1.1104985630614763,1.164504366658972,-0.289,0.289,20.7,-0.235,0.235,16.8,xgboost
2015-06-29,CUSCO,2.021056297300491,1.241498280277444,1.3850812503991379,-0.78,0.78,38.6,-0.636,0.636,31.5,xgboost
2015-07-06,CUSCO,2.021056297300491,1.672916979990457,1.8071264796417243,-0.348,0.348,17.2,-0.214,0.214,10.6,xgboost
2015-07-13,CUSCO,1.6323916247427046,1.815484559492174,1.738011565045185,0.183,0.183,11.2,0.106,0.106,6.5,xgboost
2015-07-20,CUSCO,1.243726952184918,1.6909319141333157,1.5259771894524832,0.447,0.447,35.9,0.282,0.282,22.7,xgboost
2015-07-27,CUSCO,1.399192821208032,1.499412484630982,1.4608339524263072,0.1,0.1,7.1,0.062,0.062,4.4,xgboost
2015-08-03,CUSCO,1.1659940176733607,1.422627061490429,1.3715507045005153,0.257,0.257,22.0,0.206,0.206,17.7,xgboost
2015-08-10,CUSCO,1.1659940176733607,1.2956461306646863,1.1967469107930175,0.13,0.13,11.1,0.031,0.031,2.7,xgboost
2015-08-17,CUSCO,1.010528148650246,1.2664250679258644,1.180076951721349,0.256,0.256,25.3,0.17,0.17,16.8,xgboost
2015-08-24,CUSCO,1.243726952184918,1.1961662047826191,1.1100679171906194,-0.048,0.048,3.9,-0.134,0.134,10.8,random_forest
2015-08-31,CUSCO,0.9327952141386886,1.2711160273857471,1.2246527579913562,0.338,0.338,36.2,0.292,0.292,31.3,xgboost
2015-09-07,CUSCO,1.010528148650246,1.148515875633516,1.048374880757227,0.138,0.138,13.7,0.038,0.038,3.8,xgboost
2015-09-14,CUSCO,0.9327952141386886,1.2141267754563998,1.1815286350457561,0.281,0.281,30.1,0.249,0.249,26.7,xgboost
2015-09-21,CUSCO,1.6323916247427048,1.1143967918943662,1.101112165934857,-0.518,0.518,31.7,-0.531,0.531,32.5,random_forest
2015-09-28,CUSCO,1.9433233627889341,1.3467952688687475,1.497067603900029,-0.597,0.597,30.7,-0.446,0.446,23.0,xgboost
2015-10-05,CUSCO,1.9433233627889341,1.6551649554138073,1.6504616423808849,-0.288,0.288,14.8,-0.293,0.293,15.1,random_forest
2015-10-12,CUSCO,1.3991928212080325,1.7048913974734283,1.6571413754637327,0.306,0.306,21.9,0.258,0.258,18.4,xgboost
2015-10-19,CUSCO,1.010528148650246,1.5560743946339448,1.5728871233758168,0.546,0.546,54.0,0.562,0.562,55.6,random_forest
