date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2014-06-02,LORETO,0.0,0.021585548961631666,0.01845330303174258,0.022,0.022,,0.018,0.018,,xgboost
2014-06-09,LORETO,0.0,0.027439844333368244,0.015667634739572493,0.027,0.027,,0.016,0.016,,xgboost
2014-06-16,LORETO,0.0,0.024603679977033777,0.010984805884305603,0.025,0.025,,0.011,0.011,,xgboost
2014-06-23,LORETO,0.0,0.028246677708186316,0.014515296148083787,0.028,0.028,,0.015,0.015,,xgboost
2014-06-30,LORETO,0.0,0.025526364673371254,0.010747389171023988,0.026,0.026,,0.011,0.011,,xgboost
2014-07-07,LORETO,0.0,0.004940442128749372,0.007039639868608382,0.005,0.005,,0.007,0.007,,random_forest
2014-07-14,LORETO,0.0,0.0015811405761982273,0.006119801396628173,0.002,0.002,,0.006,0.006,,random_forest
2014-07-21,LORETO,0.20945764085764526,0.0012048407552924354,0.006119801396628173,-0.208,0.208,99.3,-0.203,0.203,96.9,xgboost
2014-07-28,LORETO,0.3141864612864679,0.12568038702994028,0.12355189082392415,-0.189,0.189,60.2,-0.191,0.191,60.8,random_forest
2014-08-04,LORETO,0.3141864612864679,0.14828375094907428,0.16349917262360286,-0.166,0.166,52.8,-0.151,0.151,48.1,xgboost
2014-08-11,LORETO,0.10472882042882263,0.17689155791015512,0.1848814725839227,0.072,0.072,68.7,0.08,0.08,76.4,random_forest
2014-08-18,LORETO,0.0,0.11543231346070612,0.038820738743991244,0.115,0.115,,0.039,0.039,,xgboost
2014-08-25,LORETO,0.10472882042882263,0.04551841124080298,0.017218543869960523,-0.059,0.059,56.3,-0.088,0.088,84.0,random_forest
2014-09-01,LORETO,0.10472882042882263,0.060921428753790745,0.04133842053712522,-0.044,0.044,42.0,-0.063,0.063,60.2,random_forest
2014-09-08,LORETO,0.10472882042882263,0.035379456867479814,0.015359120610850874,-0.069,0.069,65.9,-0.089,0.089,85.0,random_forest
2014-09-15,LORETO,0.0,0.03324709316021481,0.018067384406228564,0.033,0.033,,0.018,0.018,,xgboost
2014-09-22,LORETO,0.0,0.02239924840207202,0.013379635295716768,0.022,0.022,,0.013,0.013,,xgboost
2014-09-29,LORETO,0.10472882042882263,0.0469672290567177,0.04066980337138043,-0.058,0.058,55.4,-0.064,0.064,61.1,random_forest
2014-10-06,LORETO,0.10472882042882263,0.07918137156547723,0.06586713828665654,-0.026,0.026,24.8,-0.039,0.039,37.2,random_forest
2014-10-13,LORETO,0.10472882042882263,0.08944887712684028,0.07448694677223587,-0.015,0.015,14.3,-0.03,0.03,28.6,random_forest
2014-10-20,LORETO,0.0,0.05659622971476595,0.045817925557763386,0.057,0.057,,0.046,0.046,,xgboost
2014-10-27,LORETO,0.10472882042882263,0.036285676334873944,0.021022000252446504,-0.068,0.068,64.9,-0.084,0.084,80.2,random_forest
2014-11-03,LORETO,0.10472882042882263,0.04721652971946507,0.04289586513638406,-0.058,0.058,55.4,-0.062,0.062,59.2,random_forest
2014-11-10,LORETO,0.10472882042882263,0.04267554787304361,0.03440008944740919,-0.062,0.062,59.2,-0.07,0.07,66.8,random_forest
2014-11-17,LORETO,0.0,0.03705073115283359,0.02763844627684596,0.037,0.037,,0.028,0.028,,xgboost
2014-11-24,LORETO,0.0,0.04869738833475219,0.03782889825826411,0.049,0.049,,0.038,0.038,,xgboost
2014-12-01,LORETO,0.10472882042882263,0.06284733223522602,0.0516868073581306,-0.042,0.042,40.1,-0.053,0.053,50.6,random_forest
2014-12-08,LORETO,0.10472882042882263,0.07958977266862627,0.08445191799701678,-0.025,0.025,23.9,-0.02,0.02,19.1,xgboost
2014-12-15,LORETO,0.10472882042882263,0.08500863092050494,0.07950202793457598,-0.02,0.02,19.1,-0.025,0.025,23.9,random_forest
2014-12-22,LORETO,0.0,0.04764201690490025,0.036861419633577475,0.048,0.048,,0.037,0.037,,xgboost
2014-12-29,LORETO,0.0,0.03893285018966403,0.030846520353904137,0.039,0.039,,0.031,0.031,,xgboost
2015-01-05,LORETO,0.0,0.05288767002758386,0.052363918058779914,0.053,0.053,,0.052,0.052,,xgboost
2015-01-12,LORETO,0.0,0.02692235925172988,0.021867501291812533,0.027,0.027,,0.022,0.022,,xgboost
2015-01-19,LORETO,0.0,0.02666181235390058,0.02881179904057721,0.027,0.027,,0.029,0.029,,random_forest
2015-01-26,LORETO,0.0,0.027676155097044765,0.031726955341441446,0.028,0.028,,0.032,0.032,,random_forest
2015-02-02,LORETO,0.0,0.030834685853306537,0.02843469211432243,0.031,0.031,,0.028,0.028,,xgboost
2015-02-09,LORETO,0.0,0.008356122268461913,0.009717614149102768,0.008,0.008,,0.01,0.01,,random_forest
2015-02-16,LORETO,0.0,0.0017188233426034271,0.005336481474401393,0.002,0.002,,0.005,0.005,,random_forest
2015-02-23,LORETO,0.0,0.0018381564693450564,0.005336481474401393,0.002,0.002,,0.005,0.005,,random_forest
2015-03-02,LORETO,0.0,0.0022002884671186006,0.005336481474401393,0.002,0.002,,0.005,0.005,,random_forest
2015-03-09,LORETO,0.0,0.004106610753245762,0.005670253071420535,0.004,0.004,,0.006,0.006,,random_forest
2015-03-16,LORETO,0.0,0.024115902176773462,0.015633641044062733,0.024,0.024,,0.016,0.016,,xgboost
2015-03-23,LORETO,0.0,0.023820241902363398,0.015633641044062733,0.024,0.024,,0.016,0.016,,xgboost
2015-03-30,LORETO,0.0,0.02513084310909038,0.01652973864988334,0.025,0.025,,0.017,0.017,,xgboost
2015-04-06,LORETO,0.0,0.010342598057111048,0.009009036198526927,0.01,0.01,,0.009,0.009,,xgboost
2015-04-13,LORETO,0.0,0.003867325021981762,0.005662282139694576,0.004,0.004,,0.006,0.006,,random_forest
2015-04-20,LORETO,0.0,0.005145559625175691,0.0059211226718415486,0.005,0.005,,0.006,0.006,,random_forest
2015-04-27,LORETO,0.0,0.0038311195391709076,0.0061942083864196034,0.004,0.004,,0.006,0.006,,random_forest
2015-05-04,LORETO,0.0,0.0030605287109054065,0.0061942083864196034,0.003,0.003,,0.006,0.006,,random_forest
2015-05-11,LORETO,0.0,0.004470183632623482,0.008671576901901144,0.004,0.004,,0.009,0.009,,random_forest
2015-05-18,LORETO,0.0,0.0046236763126171945,0.008671576901901144,0.005,0.005,,0.009,0.009,,random_forest
2015-05-25,LORETO,0.0,0.007330379631137257,0.008671576901901144,0.007,0.007,,0.009,0.009,,random_forest
2015-06-01,LORETO,0.0,0.003198408742878864,0.006987663031796041,0.003,0.003,,0.007,0.007,,random_forest
2015-06-08,LORETO,0.0,0.00358213112729307,0.008169029938440037,0.004,0.004,,0.008,0.008,,random_forest
2015-06-15,LORETO,0.0,0.00358213112729307,0.008169029938440037,0.004,0.004,,0.008,0.008,,random_forest
2015-06-22,LORETO,0.0,0.004947771134140711,0.008448201377157117,0.005,0.005,,0.008,0.008,,random_forest
2015-06-29,LORETO,0.10374907663321796,0.004762470237967439,0.008448201377157117,-0.099,0.099,95.4,-0.095,0.095,91.6,xgboost
2015-07-06,LORETO,0.10374907663321796,0.039276851602713735,0.01135427662440104,-0.064,0.064,61.7,-0.092,0.092,88.7,random_forest
2015-07-13,LORETO,0.20749815326643592,0.09040293749172423,0.03601881326984988,-0.117,0.117,56.4,-0.171,0.171,82.4,random_forest
2015-07-20,LORETO,0.20749815326643592,0.14494924922782423,0.09748030719280253,-0.063,0.063,30.4,-0.11,0.11,53.0,random_forest
2015-07-27,LORETO,0.20749815326643592,0.07890115469538787,0.022270489383294692,-0.129,0.129,62.2,-0.185,0.185,89.2,random_forest
2015-08-03,LORETO,0.10374907663321796,0.09630509379387045,0.08984488445763779,-0.007,0.007,6.7,-0.014,0.014,13.5,random_forest
2015-08-10,LORETO,0.0,0.05579859706960144,0.05239009071490223,0.056,0.056,,0.052,0.052,,xgboost
2015-08-17,LORETO,0.0,0.046725133765371366,0.03294224364750313,0.047,0.047,,0.033,0.033,,xgboost
2015-08-24,LORETO,0.0,0.048379254972381644,0.035478882821838344,0.048,0.048,,0.035,0.035,,xgboost
2015-08-31,LORETO,0.0,0.027690603062102612,0.013602352049489827,0.028,0.028,,0.014,0.014,,xgboost
2015-09-07,LORETO,0.0,0.019896421258031823,0.010818401034356892,0.02,0.02,,0.011,0.011,,xgboost
2015-09-14,LORETO,0.0,0.02019919301098509,0.0168442431616163,0.02,0.02,,0.017,0.017,,xgboost
2015-09-21,LORETO,0.10374907663321796,0.023495066717846246,0.023259925855211108,-0.08,0.08,77.1,-0.08,0.08,77.1,random_forest
2015-09-28,LORETO,0.10374907663321796,0.06752822303149168,0.061418353171866565,-0.036,0.036,34.7,-0.042,0.042,40.5,random_forest
2015-10-05,LORETO,0.10374907663321796,0.10109807411029946,0.09912274634630873,-0.003,0.003,2.9,-0.005,0.005,4.8,random_forest
2015-10-12,LORETO,0.0,0.05668609149957628,0.051390202201625025,0.057,0.057,,0.051,0.051,,xgboost
2015-10-19,LORETO,0.0,0.041469265341253586,0.019582893197654154,0.041,0.041,,0.02,0.02,,xgboost
2015-10-26,LORETO,0.0,0.052291538879088925,0.042022606334107995,0.052,0.052,,0.042,0.042,,xgboost
2015-11-02,LORETO,0.0,0.022537761263844148,0.018536505806366302,0.023,0.023,,0.019,0.019,,xgboost
2015-11-09,LORETO,0.0,0.018781464254853716,0.016222073761650867,0.019,0.019,,0.016,0.016,,xgboost
2015-11-16,LORETO,0.0,0.01722945050351767,0.01653184983119386,0.017,0.017,,0.017,0.017,,random_forest
2015-11-23,LORETO,0.0,0.017562214456136496,0.021044854458963883,0.018,0.018,,0.021,0.021,,random_forest
2015-11-30,LORETO,0.0,0.019018443962527408,0.02353129574142239,0.019,0.019,,0.024,0.024,,random_forest
2015-12-07,LORETO,0.0,0.014214900666670865,0.02353129574142239,0.014,0.014,,0.024,0.024,,random_forest
2015-12-14,LORETO,0.0,0.013530670729463914,0.02353129574142239,0.014,0.014,,0.024,0.024,,random_forest
2015-12-21,LORETO,0.0,0.010129628184871934,0.0149243993343421,0.01,0.01,,0.015,0.015,,random_forest
2015-12-28,LORETO,0.0,0.007183969990258799,0.0149243993343421,0.007,0.007,,0.015,0.015,,random_forest
2016-01-04,LORETO,0.0,0.002548129053223653,0.008322296652937699,0.003,0.003,,0.008,0.008,,random_forest
2016-01-11,LORETO,0.0,0.012448228490987699,0.02596494270099469,0.012,0.012,,0.026,0.026,,random_forest
2016-01-18,LORETO,0.0,0.017346792398537345,0.02408331013141797,0.017,0.017,,0.024,0.024,,random_forest
2016-01-25,LORETO,0.0,0.017346792398537345,0.02408331013141797,0.017,0.017,,0.024,0.024,,random_forest
2016-02-01,LORETO,0.0,0.002887082620859452,0.008238127268411237,0.003,0.003,,0.008,0.008,,random_forest
2016-02-08,LORETO,0.0,0.004098049381774635,0.008238127268411237,0.004,0.004,,0.008,0.008,,random_forest
2016-02-15,LORETO,0.0,0.0032577884710469794,0.008625506088643436,0.003,0.003,,0.009,0.009,,random_forest
2016-02-22,LORETO,0.0,0.0032577884710469794,0.008625506088643436,0.003,0.003,,0.009,0.009,,random_forest
2016-02-29,LORETO,0.0,0.0032577884710469794,0.008625506088643436,0.003,0.003,,0.009,0.009,,random_forest
2016-03-07,LORETO,0.0,0.0032577884710469794,0.00929052792527167,0.003,0.003,,0.009,0.009,,random_forest
2016-03-14,LORETO,0.0,0.007575983872607109,0.012004494371693934,0.008,0.008,,0.012,0.012,,random_forest
2016-03-21,LORETO,0.0,0.01806665973889503,0.018815312527194327,0.018,0.018,,0.019,0.019,,random_forest
