date,predicted,model,region
2023-01-30,0.06357604116572303,xgboost,HUANUCO
2023-02-06,0.06719223349279499,xgboost,HUANUCO
2023-02-13,0.06923691708570152,xgboost,HUANUCO
2023-02-20,0.0681232002673199,xgboost,HUANUCO
2023-02-27,0.06958923497748004,xgboost,HUANUCO
2023-03-06,0.06881525713689106,xgboost,HUANUCO
2023-03-13,0.07639873011329883,xgboost,HUANUCO
2023-03-20,0.08149142441386854,xgboost,HUANUCO
2023-03-27,0.10062484251543402,xgboost,HUANUCO
2023-04-03,0.09745690525329949,xgboost,HUANUCO
2023-04-10,0.09745690525329949,xgboost,HUANUCO
2023-04-17,0.09678292775525407,xgboost,HUANUCO
2023-04-24,0.10256892010830461,xgboost,HUANUCO
2023-05-01,0.10164033490283142,xgboost,HUANUCO
2023-05-08,0.10105967518102844,xgboost,HUANUCO
2023-05-15,0.10067130636251123,xgboost,HUANUCO
2023-05-22,0.0974614106193568,xgboost,HUANUCO
2023-05-29,0.10128431905481325,xgboost,HUANUCO
2023-06-05,0.10128431905481325,xgboost,HUANUCO
2023-06-12,0.10108495876264857,xgboost,HUANUCO
2023-06-19,0.1037439305186488,xgboost,HUANUCO
2023-06-26,0.10623465140603938,xgboost,HUANUCO
2023-07-03,0.1037439305186488,xgboost,HUANUCO
2023-07-10,0.1037439305186488,xgboost,HUANUCO
2023-07-17,0.10556115627752491,xgboost,HUANUCO
2023-07-24,0.10556115627752491,xgboost,HUANUCO
2023-07-31,0.10556115627752491,xgboost,HUANUCO
2023-08-07,0.1017531002559515,xgboost,HUANUCO
2023-08-14,0.09540508619086188,xgboost,HUANUCO
2023-08-21,0.09540508619086188,xgboost,HUANUCO
2023-08-28,0.09482828398162567,xgboost,HUANUCO
2023-09-04,0.08737685534811208,xgboost,HUANUCO
2023-09-11,0.08322873734141699,xgboost,HUANUCO
2023-09-18,0.08455851190973855,xgboost,HUANUCO
2023-09-25,0.09676215556783618,xgboost,HUANUCO
2023-10-02,0.09676215556783618,xgboost,HUANUCO
2023-10-09,0.1025555218858103,xgboost,HUANUCO
2023-10-16,0.0984972278335358,xgboost,HUANUCO
2023-10-23,0.09696417401771658,xgboost,HUANUCO
2023-10-30,0.09704589908875506,xgboost,HUANUCO
2023-11-06,0.09386281065351275,xgboost,HUANUCO
2023-11-13,0.09429107459847935,xgboost,HUANUCO
2023-11-20,0.0951963292126563,xgboost,HUANUCO
2023-11-27,0.09540276019322536,xgboost,HUANUCO
2023-12-04,0.09774243156027371,xgboost,HUANUCO
2023-12-11,0.09758980906092524,xgboost,HUANUCO
2023-12-18,0.09877187474834195,xgboost,HUANUCO
2023-12-25,0.0960892008884717,xgboost,HUANUCO
