date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-04-30,HUANUCO,0.13139016045366395,0.16718603206788554,0.17720785272378128,0.036,0.036,27.4,0.046,0.046,35.0,random_forest
2012-05-07,HUANUCO,0.13139016045366395,0.18249438326417178,0.1714093136890618,0.051,0.051,38.8,0.04,0.04,30.4,xgboost
2012-05-14,HUANUCO,0.0,0.14290594059297138,0.14663250614620227,0.143,0.143,,0.147,0.147,,random_forest
2012-05-21,HUANUCO,0.0,0.06550825562738519,0.06596795028443579,0.066,0.066,,0.066,0.066,,random_forest
2012-05-28,HUANUCO,0.13139016045366395,0.055919906917409154,0.047282703399608814,-0.075,0.075,57.1,-0.084,0.084,63.9,random_forest
2012-06-04,HUANUCO,0.13139016045366395,0.153730150869554,0.13426927433634972,0.022,0.022,16.7,0.003,0.003,2.3,xgboost
2012-06-11,HUANUCO,0.13139016045366395,0.11775606734606044,0.10880705166006491,-0.014,0.014,10.7,-0.023,0.023,17.5,random_forest
2012-06-18,HUANUCO,0.2627803209073279,0.09397132140868177,0.09256890578785978,-0.169,0.169,64.3,-0.17,0.17,64.7,random_forest
2012-06-25,HUANUCO,0.2627803209073279,0.14459836878696372,0.15591032350129905,-0.118,0.118,44.9,-0.107,0.107,40.7,xgboost
2012-07-02,HUANUCO,0.2627803209073279,0.13970386510817007,0.1288138420305077,-0.123,0.123,46.8,-0.134,0.134,51.0,random_forest
2012-07-09,HUANUCO,0.0,0.17684240388761704,0.19803841470433342,0.177,0.177,,0.198,0.198,,random_forest
2012-07-16,HUANUCO,0.2627803209073279,0.08959879614100459,0.08873620304362717,-0.173,0.173,65.8,-0.174,0.174,66.2,random_forest
2012-07-23,HUANUCO,0.2627803209073279,0.16047695600736434,0.20923835083121428,-0.102,0.102,38.8,-0.054,0.054,20.5,xgboost
2012-07-30,HUANUCO,0.2627803209073279,0.1547155961921051,0.20072472705812638,-0.108,0.108,41.1,-0.062,0.062,23.6,xgboost
2012-08-06,HUANUCO,0.0,0.19456859908217747,0.216290011732022,0.195,0.195,,0.216,0.216,,random_forest
2012-08-13,HUANUCO,0.13139016045366395,0.08884314684855907,0.045763582009267154,-0.043,0.043,32.7,-0.086,0.086,65.5,random_forest
2012-08-20,HUANUCO,0.2627803209073279,0.11305408992340439,0.13665766171911925,-0.15,0.15,57.1,-0.126,0.126,47.9,xgboost
2012-08-27,HUANUCO,0.2627803209073279,0.1485382760359303,0.18305570284720826,-0.114,0.114,43.4,-0.08,0.08,30.4,xgboost
2012-09-03,HUANUCO,0.2627803209073279,0.16339956560120833,0.18606958249377384,-0.099,0.099,37.7,-0.077,0.077,29.3,xgboost
2012-09-10,HUANUCO,0.13139016045366395,0.10561999567895801,0.11566782465177683,-0.026,0.026,19.8,-0.016,0.016,12.2,xgboost
2012-09-17,HUANUCO,0.13139016045366395,0.11046905599373728,0.1272155171069977,-0.021,0.021,16.0,-0.004,0.004,3.0,xgboost
2012-09-24,HUANUCO,0.0,0.12350657639714085,0.14446526436143328,0.124,0.124,,0.144,0.144,,random_forest
2012-10-01,HUANUCO,0.13139016045366395,0.07038608531890359,0.04158105946722661,-0.061,0.061,46.4,-0.09,0.09,68.5,random_forest
2012-10-08,HUANUCO,0.13139016045366395,0.10101626227110941,0.09034311018388146,-0.03,0.03,22.8,-0.041,0.041,31.2,random_forest
2012-10-15,HUANUCO,0.2627803209073279,0.10258623416791163,0.0921402091910682,-0.16,0.16,60.9,-0.171,0.171,65.1,random_forest
2012-10-22,HUANUCO,0.13139016045366395,0.1151258101429871,0.14234002665919257,-0.016,0.016,12.2,0.011,0.011,8.4,xgboost
2012-10-29,HUANUCO,0.13139016045366395,0.13443927664535307,0.11990972571150241,0.003,0.003,2.3,-0.011,0.011,8.4,random_forest
2012-11-05,HUANUCO,0.0,0.1483887352363022,0.12707502046319843,0.148,0.148,,0.127,0.127,,xgboost
2012-11-12,HUANUCO,0.13139016045366395,0.10202040213210954,0.07458179272783247,-0.029,0.029,22.1,-0.057,0.057,43.4,random_forest
2012-11-19,HUANUCO,0.3941704813609918,0.13563017924263351,0.13849571531295643,-0.259,0.259,65.7,-0.256,0.256,64.9,xgboost
2012-11-26,HUANUCO,0.5255606418146558,0.21117913682579334,0.16195875180151725,-0.314,0.314,59.7,-0.364,0.364,69.3,random_forest
2012-12-03,HUANUCO,0.3941704813609918,0.23352288990748146,0.17714017854364517,-0.161,0.161,40.8,-0.217,0.217,55.1,random_forest
2012-12-10,HUANUCO,0.13139016045366397,0.2153684784709334,0.14292567207596593,0.084,0.084,63.9,0.012,0.012,9.1,xgboost
2012-12-17,HUANUCO,0.0,0.180545854212106,0.10420057906784583,0.181,0.181,,0.104,0.104,,xgboost
2012-12-24,HUANUCO,0.0,0.12804944387595388,0.08323472580476532,0.128,0.128,,0.083,0.083,,xgboost
2012-12-31,HUANUCO,0.0,0.08157130707937706,0.05225990425847166,0.082,0.082,,0.052,0.052,,xgboost
2013-01-07,HUANUCO,0.0,0.061194337681170385,0.042188999020749456,0.061,0.061,,0.042,0.042,,xgboost
2013-01-14,HUANUCO,0.0,0.039742706154822456,0.039432213304724344,0.04,0.04,,0.039,0.039,,xgboost
2013-01-21,HUANUCO,0.0,0.0277419402510413,0.021061252291718905,0.028,0.028,,0.021,0.021,,xgboost
2013-01-28,HUANUCO,0.0,0.031020877817203044,0.017610628821755153,0.031,0.031,,0.018,0.018,,xgboost
2013-02-04,HUANUCO,0.0,0.04285634902000584,0.032904568471435455,0.043,0.043,,0.033,0.033,,xgboost
2013-02-11,HUANUCO,0.0,0.023542453417946647,0.030576984899963078,0.024,0.024,,0.031,0.031,,random_forest
2013-02-18,HUANUCO,0.26285837453638355,0.02296090189885849,0.035848045760835535,-0.24,0.24,91.3,-0.227,0.227,86.4,xgboost
2013-02-25,HUANUCO,0.26285837453638355,0.2084664563457263,0.22307387426908468,-0.054,0.054,20.5,-0.04,0.04,15.2,xgboost
2013-03-04,HUANUCO,0.3942875618045753,0.2155731894254098,0.21470288470011784,-0.179,0.179,45.4,-0.18,0.18,45.7,random_forest
2013-03-11,HUANUCO,0.13142918726819178,0.3005300778633567,0.3451538614379191,0.169,0.169,128.6,0.214,0.214,162.8,random_forest
2013-03-18,HUANUCO,0.3942875618045753,0.1941258780432492,0.1427019417540327,-0.2,0.2,50.7,-0.252,0.252,63.9,random_forest
2013-03-25,HUANUCO,0.3942875618045753,0.26035156605579296,0.26124670534786315,-0.134,0.134,34.0,-0.133,0.133,33.7,xgboost
2013-04-01,HUANUCO,0.3942875618045753,0.2510367059916261,0.2120206798519067,-0.143,0.143,36.3,-0.182,0.182,46.2,random_forest
2013-04-08,HUANUCO,0.13142918726819178,0.249950787635789,0.19950794132175168,0.119,0.119,90.5,0.068,0.068,51.7,xgboost
2013-04-15,HUANUCO,0.13142918726819178,0.16034821066293903,0.15370550025788507,0.029,0.029,22.1,0.022,0.022,16.7,xgboost
2013-04-22,HUANUCO,0.13142918726819178,0.14375346883943568,0.12400321797258565,0.012,0.012,9.1,-0.007,0.007,5.3,xgboost
2013-04-29,HUANUCO,0.13142918726819178,0.14497524918176263,0.1641269069804294,0.014,0.014,10.7,0.033,0.033,25.1,random_forest
2013-05-06,HUANUCO,0.0,0.13915254498815582,0.13551869339898667,0.139,0.139,,0.136,0.136,,xgboost
2013-05-13,HUANUCO,0.0,0.0663525798379007,0.06715354364643424,0.066,0.066,,0.067,0.067,,random_forest
2013-05-20,HUANUCO,0.0,0.06245384100463632,0.0705644787418614,0.062,0.062,,0.071,0.071,,random_forest
2013-05-27,HUANUCO,0.0,0.05874794531503376,0.06705606989898757,0.059,0.059,,0.067,0.067,,random_forest
2013-06-03,HUANUCO,0.0,0.03308699407547259,0.030506703090652797,0.033,0.033,,0.031,0.031,,xgboost
2013-06-10,HUANUCO,0.0,0.025806001892333744,0.01941139989166144,0.026,0.026,,0.019,0.019,,xgboost
2013-06-17,HUANUCO,0.0,0.04641990786447799,0.03777998793843211,0.046,0.046,,0.038,0.038,,xgboost
2013-06-24,HUANUCO,0.0,0.05363464021936343,0.07642314264761176,0.054,0.054,,0.076,0.076,,random_forest
2013-07-01,HUANUCO,0.0,0.04355459279907639,0.05940735128359308,0.044,0.044,,0.059,0.059,,random_forest
2013-07-08,HUANUCO,0.0,0.04485155189985985,0.057188476501581265,0.045,0.045,,0.057,0.057,,random_forest
2013-07-15,HUANUCO,0.13142918726819178,0.038670677854848304,0.038996180393803696,-0.093,0.093,70.8,-0.092,0.092,70.0,xgboost
2013-07-22,HUANUCO,0.3942875618045753,0.13392525477539372,0.12650380026918054,-0.26,0.26,65.9,-0.268,0.268,68.0,random_forest
2013-07-29,HUANUCO,0.3942875618045753,0.20774292825091142,0.21933244843915406,-0.187,0.187,47.4,-0.175,0.175,44.4,xgboost
2013-08-05,HUANUCO,0.26285837453638355,0.21409924755585433,0.2243492654093907,-0.049,0.049,18.6,-0.039,0.039,14.8,xgboost
2013-08-12,HUANUCO,0.13142918726819178,0.22709378413798792,0.262078897975811,0.096,0.096,73.0,0.131,0.131,99.7,random_forest
2013-08-19,HUANUCO,0.13142918726819178,0.21701932796036044,0.21898918464204445,0.086,0.086,65.4,0.088,0.088,67.0,random_forest
2013-08-26,HUANUCO,0.5257167490727671,0.21540131699560994,0.22434869983852274,-0.31,0.31,59.0,-0.301,0.301,57.3,xgboost
2013-09-02,HUANUCO,0.3942875618045754,0.2311707885106228,0.2038133604158602,-0.163,0.163,41.3,-0.19,0.19,48.2,random_forest
2013-09-09,HUANUCO,0.657145936340959,0.1667944971971577,0.15768391915171442,-0.49,0.49,74.6,-0.499,0.499,75.9,random_forest
2013-09-16,HUANUCO,0.2628583745363835,0.16629199730824715,0.15416842406000159,-0.097,0.097,36.9,-0.109,0.109,41.5,random_forest
2013-09-23,HUANUCO,0.2628583745363835,0.13979849837425437,0.1581224321454284,-0.123,0.123,46.8,-0.105,0.105,39.9,xgboost
2013-09-30,HUANUCO,0.13142918726819175,0.23646027264117403,0.21776200140627427,0.105,0.105,79.9,0.086,0.086,65.4,xgboost
2013-10-07,HUANUCO,0.13142918726819175,0.20312726868130104,0.20097767773442315,0.072,0.072,54.8,0.07,0.07,53.3,xgboost
2013-10-14,HUANUCO,0.13142918726819175,0.17103943135739277,0.14178792613785515,0.04,0.04,30.4,0.01,0.01,7.6,xgboost
2013-10-21,HUANUCO,0.0,0.147671147354113,0.1331258777422001,0.148,0.148,,0.133,0.133,,xgboost
2013-10-28,HUANUCO,0.0,0.056700327147772935,0.03185162430350297,0.057,0.057,,0.032,0.032,,xgboost
2013-11-04,HUANUCO,0.0,0.04737038822713201,0.03788183967582478,0.047,0.047,,0.038,0.038,,xgboost
2013-11-11,HUANUCO,0.0,0.05885181687074103,0.03321091198827388,0.059,0.059,,0.033,0.033,,xgboost
2013-11-18,HUANUCO,0.0,0.030974553106927916,0.025044876151366916,0.031,0.031,,0.025,0.025,,xgboost
2013-11-25,HUANUCO,0.0,0.020394121174822064,0.021733508562020575,0.02,0.02,,0.022,0.022,,random_forest
2013-12-02,HUANUCO,0.0,0.02475117930336482,0.021514189109262637,0.025,0.025,,0.022,0.022,,xgboost
2013-12-09,HUANUCO,0.0,0.03474602267746967,0.05940048422197479,0.035,0.035,,0.059,0.059,,random_forest
2013-12-16,HUANUCO,0.13142918726819175,0.05900980291570843,0.07851448800872447,-0.072,0.072,54.8,-0.053,0.053,40.3,xgboost
2013-12-23,HUANUCO,0.13142918726819175,0.20396923736286438,0.19353314822977066,0.073,0.073,55.5,0.062,0.062,47.2,xgboost
2013-12-30,HUANUCO,0.13142918726819175,0.19614173924014294,0.1918771246477111,0.065,0.065,49.5,0.06,0.06,45.7,xgboost
2014-01-06,HUANUCO,0.0,0.17704155291782586,0.17663495536782542,0.177,0.177,,0.177,0.177,,random_forest
2014-01-13,HUANUCO,0.13146823727387463,0.07410822680777467,0.04761259411954819,-0.057,0.057,43.4,-0.084,0.084,63.9,random_forest
2014-01-20,HUANUCO,0.13146823727387463,0.1471770218398986,0.16393889973578177,0.016,0.016,12.2,0.032,0.032,24.3,random_forest
2014-01-27,HUANUCO,0.26293647454774927,0.13015067272182315,0.15543036175352754,-0.133,0.133,50.6,-0.108,0.108,41.1,xgboost
2014-02-03,HUANUCO,0.13146823727387463,0.2022020891742582,0.18261717701717137,0.071,0.071,54.0,0.051,0.051,38.8,xgboost
2014-02-10,HUANUCO,0.13146823727387463,0.15674685150859918,0.1723206632041506,0.025,0.025,19.0,0.041,0.041,31.2,random_forest
2014-02-17,HUANUCO,0.0,0.1432347920630262,0.15206525238551938,0.143,0.143,,0.152,0.152,,random_forest
2014-02-24,HUANUCO,0.0,0.10689647833044906,0.06151522097112199,0.107,0.107,,0.062,0.062,,xgboost
2014-03-03,HUANUCO,0.0,0.08338349406489737,0.04240590726112242,0.083,0.083,,0.042,0.042,,xgboost
2014-03-10,HUANUCO,0.0,0.04924007090319473,0.029176374777162957,0.049,0.049,,0.029,0.029,,xgboost
2014-03-17,HUANUCO,0.0,0.030459082166759723,0.035774302196432683,0.03,0.03,,0.036,0.036,,random_forest
2014-03-24,HUANUCO,0.0,0.03518958184870219,0.03662630606078552,0.035,0.035,,0.037,0.037,,random_forest
2014-03-31,HUANUCO,0.0,0.03240956339645989,0.03209001882591458,0.032,0.032,,0.032,0.032,,random_forest
2014-04-07,HUANUCO,0.0,0.03612707457233847,0.03922414668897029,0.036,0.036,,0.039,0.039,,random_forest
2014-04-14,HUANUCO,0.0,0.04274689785142632,0.052826492930439874,0.043,0.043,,0.053,0.053,,random_forest
2014-04-21,HUANUCO,0.0,0.05216926822363064,0.07197459226113875,0.052,0.052,,0.072,0.072,,random_forest
2014-04-28,HUANUCO,0.13146823727387463,0.05102144172186388,0.06046892619260698,-0.08,0.08,60.9,-0.071,0.071,54.0,xgboost
2014-05-05,HUANUCO,0.13146823727387463,0.18129253399357345,0.16263664035190145,0.05,0.05,38.0,0.031,0.031,23.6,xgboost
2014-05-12,HUANUCO,0.26293647454774927,0.14527780246705724,0.14714568403538233,-0.118,0.118,44.9,-0.116,0.116,44.1,xgboost
2014-05-19,HUANUCO,0.13146823727387463,0.17952963460443264,0.14555851235879302,0.048,0.048,36.5,0.014,0.014,10.6,xgboost
2014-05-26,HUANUCO,0.13146823727387463,0.17666186967625294,0.1677377765455719,0.045,0.045,34.2,0.036,0.036,27.4,xgboost
2014-06-02,HUANUCO,0.0,0.16160564427062798,0.1701694354177839,0.162,0.162,,0.17,0.17,,random_forest
2014-06-09,HUANUCO,0.0,0.11302529984834978,0.1182960293674577,0.113,0.113,,0.118,0.118,,random_forest
2014-06-16,HUANUCO,0.0,0.06965131004732512,0.07018076655305767,0.07,0.07,,0.07,0.07,,random_forest
2014-06-23,HUANUCO,0.0,0.05806621858745224,0.054208086071228775,0.058,0.058,,0.054,0.054,,xgboost
2014-06-30,HUANUCO,0.13146823727387463,0.04255810348995923,0.037778816531481775,-0.089,0.089,67.7,-0.094,0.094,71.5,random_forest
2014-07-07,HUANUCO,0.13146823727387463,0.12978250763908597,0.12689445802825022,-0.002,0.002,1.5,-0.005,0.005,3.8,random_forest
2014-07-14,HUANUCO,0.3944047118216239,0.12478861863510869,0.1199312200042533,-0.27,0.27,68.5,-0.274,0.274,69.5,random_forest
2014-07-21,HUANUCO,0.26293647454774927,0.24758760920933562,0.30832288691965115,-0.015,0.015,5.7,0.045,0.045,17.1,random_forest
2014-07-28,HUANUCO,0.39440471182162384,0.22849038410334202,0.2631921281624792,-0.166,0.166,42.1,-0.131,0.131,33.2,xgboost
2014-08-04,HUANUCO,0.13146823727387463,0.25706018544627074,0.2605480049683358,0.126,0.126,95.8,0.129,0.129,98.1,random_forest
2014-08-11,HUANUCO,0.13146823727387463,0.24679965863747458,0.2416590281828973,0.115,0.115,87.5,0.11,0.11,83.7,xgboost
2014-08-18,HUANUCO,0.26293647454774927,0.25657257217452106,0.27078800084485416,-0.006,0.006,2.3,0.008,0.008,3.0,random_forest
2014-08-25,HUANUCO,0.5258729490954985,0.21103524201811233,0.26043222799627236,-0.315,0.315,59.9,-0.265,0.265,50.4,xgboost
2014-09-01,HUANUCO,0.5258729490954985,0.30338166213121653,0.3619588840325909,-0.222,0.222,42.2,-0.164,0.164,31.2,xgboost
2014-09-08,HUANUCO,0.26293647454774927,0.3011797575243395,0.29256086072660936,0.038,0.038,14.5,0.03,0.03,11.4,xgboost
2014-09-15,HUANUCO,0.0,0.26097762398201435,0.24805227508281608,0.261,0.261,,0.248,0.248,,xgboost
2014-09-22,HUANUCO,0.0,0.13264873192339197,0.0739109736748568,0.133,0.133,,0.074,0.074,,xgboost
2014-09-29,HUANUCO,0.13146823727387463,0.07204527726584403,0.04008815565013735,-0.059,0.059,44.9,-0.091,0.091,69.2,random_forest
2014-10-06,HUANUCO,0.13146823727387463,0.1423817553497407,0.1403163165541541,0.011,0.011,8.4,0.009,0.009,6.8,xgboost
2014-10-13,HUANUCO,0.13146823727387463,0.1099344908721988,0.10262422338477971,-0.022,0.022,16.7,-0.029,0.029,22.1,random_forest
2014-10-20,HUANUCO,0.13146823727387463,0.10322531434652234,0.10039686515263306,-0.028,0.028,21.3,-0.031,0.031,23.6,random_forest
2014-10-27,HUANUCO,0.13146823727387463,0.10245401778014354,0.119567057607777,-0.029,0.029,22.1,-0.012,0.012,9.1,xgboost
2014-11-03,HUANUCO,0.13146823727387463,0.09028311549006096,0.11277452959384303,-0.041,0.041,31.2,-0.019,0.019,14.5,xgboost
2014-11-10,HUANUCO,0.0,0.10755769748124248,0.13144339203376906,0.108,0.108,,0.131,0.131,,random_forest
2014-11-17,HUANUCO,0.0,0.08428746603952914,0.08139906249564127,0.084,0.084,,0.081,0.081,,xgboost
2014-11-24,HUANUCO,0.26293647454774927,0.05934694594981154,0.04991595591398009,-0.204,0.204,77.6,-0.213,0.213,81.0,random_forest
2014-12-01,HUANUCO,0.26293647454774927,0.21365381407107256,0.27905500223419133,-0.049,0.049,18.6,0.016,0.016,6.1,xgboost
2014-12-08,HUANUCO,0.26293647454774927,0.21575682960080483,0.27952965040090116,-0.047,0.047,17.9,0.017,0.017,6.5,xgboost
2014-12-15,HUANUCO,0.0,0.2200602526672214,0.23701534638124178,0.22,0.22,,0.237,0.237,,random_forest
2014-12-22,HUANUCO,0.0,0.12353649463199183,0.07747989204702324,0.124,0.124,,0.077,0.077,,xgboost
2014-12-29,HUANUCO,0.0,0.07412628987026963,0.06752490000315911,0.074,0.074,,0.068,0.068,,xgboost
2015-01-05,HUANUCO,0.0,0.07877516423243519,0.09712642863610012,0.079,0.079,,0.097,0.097,,random_forest
2015-01-12,HUANUCO,0.0,0.024408483245818974,0.027372491866765103,0.024,0.024,,0.027,0.027,,random_forest
2015-01-19,HUANUCO,0.0,0.017083110056816016,0.013491638365114744,0.017,0.017,,0.013,0.013,,xgboost
2015-01-26,HUANUCO,0.0,0.015748327277874334,0.021154041371012577,0.016,0.016,,0.021,0.021,,random_forest
2015-02-02,HUANUCO,0.0,0.025266431585732853,0.019461157305672903,0.025,0.025,,0.019,0.019,,xgboost
2015-02-09,HUANUCO,0.0,0.04425967637558505,0.051007105786877324,0.044,0.044,,0.051,0.051,,random_forest
2015-02-16,HUANUCO,0.0,0.05016699383433368,0.041377679670858286,0.05,0.05,,0.041,0.041,,xgboost
2015-02-23,HUANUCO,0.0,0.03731485262123644,0.03966513981495201,0.037,0.037,,0.04,0.04,,random_forest
2015-03-02,HUANUCO,0.0,0.028043828848537688,0.039720727378539086,0.028,0.028,,0.04,0.04,,random_forest
2015-03-09,HUANUCO,0.0,0.02736539696436093,0.02925976915432766,0.027,0.027,,0.029,0.029,,random_forest
2015-03-16,HUANUCO,0.0,0.021227244486447416,0.03452487138037108,0.021,0.021,,0.035,0.035,,random_forest
2015-03-23,HUANUCO,0.0,0.021227244486447416,0.03380323659161909,0.021,0.021,,0.034,0.034,,random_forest
2015-03-30,HUANUCO,0.0,0.015742273114638047,0.025464745416537652,0.016,0.016,,0.025,0.025,,random_forest
2015-04-06,HUANUCO,0.0,0.018768364841343154,0.027789167935186185,0.019,0.019,,0.028,0.028,,random_forest
2015-04-13,HUANUCO,0.0,0.014442130171073611,0.022981009897644605,0.014,0.014,,0.023,0.023,,random_forest
2015-04-20,HUANUCO,0.0,0.03268745641543128,0.036385964160553244,0.033,0.033,,0.036,0.036,,random_forest
2015-04-27,HUANUCO,0.0,0.03919081547902903,0.03830397907581899,0.039,0.039,,0.038,0.038,,xgboost
2015-05-04,HUANUCO,0.0,0.03656994355125579,0.03875085828102265,0.037,0.037,,0.039,0.039,,random_forest
2015-05-11,HUANUCO,0.0,0.043919607084135094,0.03945711176366628,0.044,0.044,,0.039,0.039,,xgboost
2015-05-18,HUANUCO,0.0,0.04025424982177793,0.04620874151634289,0.04,0.04,,0.046,0.046,,random_forest
2015-05-25,HUANUCO,0.0,0.02442452369477297,0.0363185252265403,0.024,0.024,,0.036,0.036,,random_forest
2015-06-01,HUANUCO,0.0,0.026146202919806464,0.03353876112994068,0.026,0.026,,0.034,0.034,,random_forest
2015-06-08,HUANUCO,0.0,0.011782696712920288,0.020444426755118348,0.012,0.012,,0.02,0.02,,random_forest
2015-06-15,HUANUCO,0.0,0.019662474880435942,0.030611530586544457,0.02,0.02,,0.031,0.031,,random_forest
2015-06-22,HUANUCO,0.0,0.020911975488610606,0.03138767776276434,0.021,0.021,,0.031,0.031,,random_forest
2015-06-29,HUANUCO,0.0,0.025531248243251422,0.03556357680722567,0.026,0.026,,0.036,0.036,,random_forest
2015-07-06,HUANUCO,0.0,0.01587186190872452,0.03680394173051955,0.016,0.016,,0.037,0.037,,random_forest
2015-07-13,HUANUCO,0.0,0.028507066883830957,0.039502089263054735,0.029,0.029,,0.04,0.04,,random_forest
2015-07-20,HUANUCO,0.0,0.027196098247915145,0.039502089263054735,0.027,0.027,,0.04,0.04,,random_forest
2015-07-27,HUANUCO,0.0,0.025867007688722347,0.03434073275121998,0.026,0.026,,0.034,0.034,,random_forest
2015-08-03,HUANUCO,0.0,0.008594587096227598,0.02306243685388882,0.009,0.009,,0.023,0.023,,random_forest
2015-08-10,HUANUCO,0.13150731049139022,0.010800707787128074,0.02306243685388882,-0.121,0.121,92.0,-0.108,0.108,82.1,xgboost
2015-08-17,HUANUCO,0.13150731049139022,0.17619468569537675,0.17173020458669472,0.045,0.045,34.2,0.04,0.04,30.4,xgboost
2015-08-24,HUANUCO,0.13150731049139022,0.20059222131134005,0.19001069568708812,0.069,0.069,52.5,0.059,0.059,44.9,xgboost
2015-08-31,HUANUCO,0.0,0.14762330454101114,0.15067956758476744,0.148,0.148,,0.151,0.151,,random_forest
2015-09-07,HUANUCO,0.0,0.07368485447514521,0.07005163605566694,0.074,0.074,,0.07,0.07,,xgboost
2015-09-14,HUANUCO,0.0,0.08981888428804498,0.08642845969536617,0.09,0.09,,0.086,0.086,,xgboost
2015-09-21,HUANUCO,0.0,0.05900397124772989,0.05332691289618323,0.059,0.059,,0.053,0.053,,xgboost
2015-09-28,HUANUCO,0.0,0.021319286636469884,0.011620986393556609,0.021,0.021,,0.012,0.012,,xgboost
2015-10-05,HUANUCO,0.0,0.019392661977649345,0.012447882506401626,0.019,0.019,,0.012,0.012,,xgboost
2015-10-12,HUANUCO,0.0,0.01954984384800045,0.013432800005287734,0.02,0.02,,0.013,0.013,,xgboost
2015-10-19,HUANUCO,0.0,0.020324812370537643,0.013432800005287734,0.02,0.02,,0.013,0.013,,xgboost
2015-10-26,HUANUCO,0.0,0.01768041526459214,0.016277952558043776,0.018,0.018,,0.016,0.016,,xgboost
2015-11-02,HUANUCO,0.0,0.023892108447083674,0.01582146811712369,0.024,0.024,,0.016,0.016,,xgboost
2015-11-09,HUANUCO,0.0,0.02639573324001942,0.020318315685352674,0.026,0.026,,0.02,0.02,,xgboost
2015-11-16,HUANUCO,0.0,0.025177729464874374,0.02131374407019031,0.025,0.025,,0.021,0.021,,xgboost
2015-11-23,HUANUCO,0.0,0.01846644291768365,0.01604245333210519,0.018,0.018,,0.016,0.016,,xgboost
2015-11-30,HUANUCO,0.0,0.020486412434718444,0.017150764515571456,0.02,0.02,,0.017,0.017,,xgboost
2015-12-07,HUANUCO,0.0,0.026657678883629243,0.017674878938502142,0.027,0.027,,0.018,0.018,,xgboost
2015-12-14,HUANUCO,0.0,0.0465860763431334,0.04652402494721209,0.047,0.047,,0.047,0.047,,random_forest
2015-12-21,HUANUCO,0.0,0.03969051721582823,0.059375261965580226,0.04,0.04,,0.059,0.059,,random_forest
2015-12-28,HUANUCO,0.0,0.03709531821493789,0.05850883913947597,0.037,0.037,,0.059,0.059,,random_forest
2016-01-04,HUANUCO,0.0,0.02741749706219902,0.03406045671940797,0.027,0.027,,0.034,0.034,,random_forest
2016-01-11,HUANUCO,0.13154640694144082,0.023772514415213143,0.025367515649874835,-0.108,0.108,82.1,-0.106,0.106,80.6,xgboost
2016-01-18,HUANUCO,0.13154640694144082,0.13192953236229094,0.14086466245156143,0.0,0.0,0.0,0.009,0.009,6.8,random_forest
2016-01-25,HUANUCO,0.13154640694144082,0.14587474090078797,0.1617160793135034,0.014,0.014,10.6,0.03,0.03,22.8,random_forest
2016-02-01,HUANUCO,0.0,0.11368253713344532,0.12444348341206529,0.114,0.114,,0.124,0.124,,random_forest
