date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-21,CUSCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,CUSCO,0.08137166589770438,0.022105500432459416,0.0,0.0,0.0,-0.059,0.059,72.5,-0.081,0.081,99.5,-0.081,0.081,99.5,-0.081,0.081,99.5,arima
2011-04-04,CUSCO,0.08137166589770438,0.07236810766120662,0.0,0.0,0.0,-0.009,0.009,11.1,-0.081,0.081,99.5,-0.081,0.081,99.5,-0.081,0.081,99.5,arima
2011-04-11,CUSCO,0.08137166589770438,0.09522238142332937,0.005967779332170372,0.0,0.0,0.014,0.014,17.2,-0.075,0.075,92.2,-0.081,0.081,99.5,-0.081,0.081,99.5,arima
2011-04-18,CUSCO,0.08137166589770438,0.046515651033566245,0.060386638265608666,0.08137166589770438,0.0,-0.035,0.035,43.0,-0.021,0.021,25.8,0.0,0.0,0.0,-0.081,0.081,99.5,naive
2011-04-25,CUSCO,0.08137166589770438,0.03500488984514984,0.08779406420199966,0.08137166589770438,0.0,-0.046,0.046,56.5,0.006,0.006,7.4,0.0,0.0,0.0,-0.081,0.081,99.5,naive
2011-05-02,CUSCO,0.08137166589770438,0.0306341791356624,0.14851518609802788,0.08137166589770438,0.08233515678260551,-0.051,0.051,62.7,0.067,0.067,82.3,0.0,0.0,0.0,0.001,0.001,1.2,naive
2011-05-09,CUSCO,0.0,0.045130961626134836,0.18556797333334954,0.08137166589770438,0.08233515678260551,0.045,0.045,,0.186,0.186,,0.081,0.081,,0.082,0.082,,arima
2011-05-16,CUSCO,0.1627433317954088,0.0,0.0,0.0,0.08233515678260551,-0.163,0.163,100.2,-0.163,0.163,100.2,-0.163,0.163,100.2,-0.08,0.08,49.2,seasonal_naive
2011-05-23,CUSCO,0.1627433317954088,0.0,0.0,0.0,0.164670313565211,-0.163,0.163,100.2,-0.163,0.163,100.2,-0.163,0.163,100.2,0.002,0.002,1.2,seasonal_naive
2011-05-30,CUSCO,0.1627433317954088,0.02883204261433711,0.0036271304119646413,0.0,0.164670313565211,-0.134,0.134,82.3,-0.159,0.159,97.7,-0.163,0.163,100.2,0.002,0.002,1.2,seasonal_naive
2011-06-06,CUSCO,0.0,0.0429411968884303,0.018008944595172376,0.0,0.24700547034781659,0.043,0.043,,0.018,0.018,,0.0,0.0,,0.247,0.247,,naive
2011-06-13,CUSCO,0.0,0.0,0.0,0.0,0.08233515678260551,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.082,0.082,,arima
2011-06-20,CUSCO,0.0,0.0,0.0,0.0,0.08233515678260551,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.082,0.082,,arima
2011-06-27,CUSCO,0.0,0.0343108873325286,0.026945032562900793,0.0,0.2470054703478166,0.034,0.034,,0.027,0.027,,0.0,0.0,,0.247,0.247,,naive
2011-07-04,CUSCO,0.08137166589770438,0.06940321438630939,0.059311154184705554,0.0,0.2470054703478166,-0.012,0.012,14.7,-0.022,0.022,27.0,-0.081,0.081,99.5,0.166,0.166,204.0,arima
2011-07-11,CUSCO,0.08137166589770438,0.0913957676925808,0.11117298402224013,0.08137166589770438,0.4116757839130277,0.01,0.01,12.3,0.03,0.03,36.9,0.0,0.0,0.0,0.33,0.33,405.5,naive
2011-07-18,CUSCO,0.08137166589770438,0.0967557903278913,0.007058681642024199,0.08137166589770438,0.164670313565211,0.015,0.015,18.4,-0.074,0.074,90.9,0.0,0.0,0.0,0.083,0.083,102.0,naive
2011-07-25,CUSCO,0.0,0.05821510890293116,0.0,0.08137166589770438,0.164670313565211,0.058,0.058,,0.0,0.0,,0.081,0.081,,0.165,0.165,,holt_winters
2011-08-01,CUSCO,0.0,0.04102309087472653,0.0,0.08137166589770438,0.164670313565211,0.041,0.041,,0.0,0.0,,0.081,0.081,,0.165,0.165,,holt_winters
2011-08-08,CUSCO,0.0,0.0,0.05743741912849007,0.0,0.24700547034781659,0.0,0.0,,0.057,0.057,,0.0,0.0,,0.247,0.247,,arima
2011-08-15,CUSCO,0.0,0.03124876558552736,0.10719896549402771,0.0,0.4116757839130276,0.031,0.031,,0.107,0.107,,0.0,0.0,,0.412,0.412,,naive
2011-08-22,CUSCO,0.08137166589770438,0.042871105579379815,0.0903963088810757,0.0,0.24700547034781659,-0.039,0.039,47.9,0.009,0.009,11.1,-0.081,0.081,99.5,0.166,0.166,204.0,holt_winters
2011-08-29,CUSCO,0.08137166589770438,0.05017745036347817,0.06605071608111461,0.0,0.164670313565211,-0.031,0.031,38.1,-0.015,0.015,18.4,-0.081,0.081,99.5,0.083,0.083,102.0,holt_winters
2011-09-05,CUSCO,0.1627433317954088,0.08523854084408963,0.00017161274653223736,0.08137166589770438,0.0,-0.078,0.078,47.9,-0.163,0.163,100.2,-0.081,0.081,49.8,-0.163,0.163,100.2,arima
2011-09-12,CUSCO,0.1627433317954088,0.04591911735423843,0.027978861136235857,0.08137166589770438,0.08233515678260551,-0.117,0.117,71.9,-0.135,0.135,83.0,-0.081,0.081,49.8,-0.08,0.08,49.2,seasonal_naive
2011-09-19,CUSCO,0.24411499769311326,0.033045920251508466,0.003369754031892573,0.08137166589770438,0.08233515678260551,-0.211,0.211,86.4,-0.241,0.241,98.7,-0.163,0.163,66.8,-0.162,0.162,66.4,seasonal_naive
2011-09-26,CUSCO,0.3254866635908176,0.026146964269265525,0.04195369472670325,0.08137166589770438,0.164670313565211,-0.299,0.299,91.9,-0.284,0.284,87.3,-0.244,0.244,75.0,-0.161,0.161,49.5,seasonal_naive
2011-10-03,CUSCO,0.3254866635908177,0.3205552303693301,0.24719774732052632,0.32548666359081757,0.08233515678260551,-0.005,0.005,1.5,-0.078,0.078,24.0,-0.0,0.0,0.0,-0.243,0.243,74.7,naive
2011-10-10,CUSCO,0.40685832948852213,0.27900612855894086,0.257506262034008,0.32548666359081757,0.08233515678260551,-0.128,0.128,31.5,-0.149,0.149,36.6,-0.081,0.081,19.9,-0.325,0.325,79.9,naive
2011-10-17,CUSCO,0.406858329488522,0.2270868203529847,0.30667184025843386,0.32548666359081757,0.08233515678260551,-0.18,0.18,44.2,-0.1,0.1,24.6,-0.081,0.081,19.9,-0.325,0.325,79.9,naive
2011-10-24,CUSCO,0.3254866635908176,0.2112159184189398,0.35099313421795775,0.32548666359081757,0.08233515678260551,-0.114,0.114,35.0,0.026,0.026,8.0,-0.0,0.0,0.0,-0.243,0.243,74.7,naive
2011-10-31,CUSCO,0.2441149976931132,0.2810067954838099,0.4217243622396655,0.32548666359081757,0.164670313565211,0.037,0.037,15.2,0.178,0.178,72.9,0.081,0.081,33.2,-0.079,0.079,32.4,arima
2011-11-07,CUSCO,0.24411499769311326,0.26414626736422536,0.3923792052394221,0.32548666359081757,0.164670313565211,0.02,0.02,8.2,0.148,0.148,60.6,0.081,0.081,33.2,-0.079,0.079,32.4,arima
2011-11-14,CUSCO,0.40685832948852213,0.293649264918416,0.3864618995055187,0.32548666359081757,0.164670313565211,-0.113,0.113,27.8,-0.02,0.02,4.9,-0.081,0.081,19.9,-0.242,0.242,59.5,holt_winters
2011-11-21,CUSCO,0.3254866635908176,0.3244703362271316,0.34539493328753057,0.32548666359081757,0.164670313565211,-0.001,0.001,0.3,0.02,0.02,6.1,-0.0,0.0,0.0,-0.161,0.161,49.5,naive
2011-11-28,CUSCO,0.1627433317954088,0.34222308539202423,0.29990748951883106,0.32548666359081757,0.24700547034781659,0.179,0.179,110.0,0.137,0.137,84.2,0.163,0.163,100.2,0.084,0.084,51.6,seasonal_naive
2011-12-05,CUSCO,0.0813716658977044,0.2678637422057516,0.3680475254036775,0.32548666359081757,0.3293406271304221,0.186,0.186,228.6,0.287,0.287,352.7,0.244,0.244,299.9,0.248,0.248,304.8,arima
2011-12-12,CUSCO,0.1627433317954088,0.28154027726246794,0.3847270334728767,0.32548666359081757,0.4116757839130276,0.119,0.119,73.1,0.222,0.222,136.4,0.163,0.163,100.2,0.249,0.249,153.0,arima
2011-12-19,CUSCO,0.1627433317954088,0.27590455554056476,0.34673861872116396,0.32548666359081757,0.24700547034781659,0.113,0.113,69.4,0.184,0.184,113.1,0.163,0.163,100.2,0.084,0.084,51.6,seasonal_naive
2011-12-26,CUSCO,0.1627433317954088,0.2269562000866565,0.06022920150315633,0.16274333179540879,0.164670313565211,0.064,0.064,39.3,-0.103,0.103,63.3,-0.0,0.0,0.0,0.002,0.002,1.2,naive
2012-01-02,CUSCO,0.0813716658977044,0.2058672134322199,0.0455255320011979,0.16274333179540879,0.0,0.124,0.124,152.4,-0.036,0.036,44.2,0.081,0.081,99.5,-0.081,0.081,99.5,holt_winters
2012-01-09,CUSCO,0.0813716658977044,0.20003955658869965,0.11305209733930728,0.16274333179540879,0.0,0.119,0.119,146.2,0.032,0.032,39.3,0.081,0.081,99.5,-0.081,0.081,99.5,holt_winters
2012-01-16,CUSCO,0.0,0.16738914551846562,0.166281264025749,0.16274333179540879,0.08137166589770438,0.167,0.167,,0.166,0.166,,0.163,0.163,,0.081,0.081,,seasonal_naive
2012-01-23,CUSCO,0.0,0.02843486454377856,0.05172038887550934,0.0,0.08137166589770438,0.028,0.028,,0.052,0.052,,0.0,0.0,,0.081,0.081,,naive
2012-01-30,CUSCO,0.08043039915194185,0.03459471203257831,0.04934219281521201,0.0,0.16274333179540879,-0.046,0.046,57.2,-0.031,0.031,38.5,-0.08,0.08,99.5,0.082,0.082,102.0,holt_winters
2012-02-06,CUSCO,0.08043039915194185,0.0764431239653085,0.011800666758651573,0.0,0.08137166589770438,-0.004,0.004,5.0,-0.069,0.069,85.8,-0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-02-13,CUSCO,0.08043039915194185,0.07521933339416444,0.0,0.0,0.16274333179540879,-0.005,0.005,6.2,-0.08,0.08,99.5,-0.08,0.08,99.5,0.082,0.082,102.0,arima
2012-02-20,CUSCO,0.0,0.04540954224908788,0.06139416008190423,0.08043039915194186,0.16274333179540879,0.045,0.045,,0.061,0.061,,0.08,0.08,,0.163,0.163,,arima
2012-02-27,CUSCO,0.0,0.03531630248222222,0.05290990252287413,0.08043039915194186,0.16274333179540879,0.035,0.035,,0.053,0.053,,0.08,0.08,,0.163,0.163,,arima
2012-03-05,CUSCO,0.0,0.03147148801341362,0.015417350832456034,0.08043039915194186,0.08137166589770438,0.031,0.031,,0.015,0.015,,0.08,0.08,,0.081,0.081,,holt_winters
2012-03-12,CUSCO,0.0,0.0459438896840458,0.0,0.08043039915194186,0.0,0.046,0.046,,0.0,0.0,,0.08,0.08,,0.0,0.0,,holt_winters
2012-03-19,CUSCO,0.08043039915194185,0.008156110137314593,0.0,0.0,0.0,-0.072,0.072,89.5,-0.08,0.08,99.5,-0.08,0.08,99.5,-0.08,0.08,99.5,arima
2012-03-26,CUSCO,0.08043039915194185,0.010541492107504161,0.004727199125762827,0.0,0.08137166589770438,-0.07,0.07,87.0,-0.076,0.076,94.5,-0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-04-02,CUSCO,0.1608607983038837,0.011425503547879808,0.010460532478391066,0.0,0.08137166589770438,-0.149,0.149,92.6,-0.15,0.15,93.2,-0.161,0.161,100.1,-0.079,0.079,49.1,seasonal_naive
2012-04-09,CUSCO,0.08043039915194185,0.007965664741482468,0.0,0.0,0.08137166589770438,-0.072,0.072,89.5,-0.08,0.08,99.5,-0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-04-16,CUSCO,0.08043039915194185,0.06998309368926758,0.06090427305237537,0.08043039915194186,0.08137166589770438,-0.01,0.01,12.4,-0.02,0.02,24.9,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-04-23,CUSCO,0.0,0.030429324817679244,0.07056283303825277,0.08043039915194186,0.08137166589770438,0.03,0.03,,0.071,0.071,,0.08,0.08,,0.081,0.081,,arima
2012-04-30,CUSCO,0.0,0.05298542773781783,0.1329011704465268,0.08043039915194186,0.08137166589770438,0.053,0.053,,0.133,0.133,,0.08,0.08,,0.081,0.081,,arima
2012-05-07,CUSCO,0.08043039915194185,0.06363594134656557,0.1396135679442954,0.08043039915194186,0.0,-0.017,0.017,21.1,0.059,0.059,73.4,0.0,0.0,0.0,-0.08,0.08,99.5,naive
2012-05-14,CUSCO,0.08043039915194185,0.12360392201491367,0.10507421829945729,0.08043039915194186,0.16274333179540879,0.043,0.043,53.5,0.025,0.025,31.1,0.0,0.0,0.0,0.082,0.082,102.0,naive
2012-05-21,CUSCO,0.32172159660776745,0.14168611030508035,0.1047326747333488,0.08043039915194186,0.16274333179540879,-0.18,0.18,55.9,-0.217,0.217,67.4,-0.241,0.241,74.9,-0.159,0.159,49.4,seasonal_naive
2012-05-28,CUSCO,0.24129119745582558,0.10949753746004666,0.125283498139589,0.08043039915194186,0.16274333179540879,-0.132,0.132,54.7,-0.116,0.116,48.1,-0.161,0.161,66.7,-0.079,0.079,32.7,seasonal_naive
2012-06-04,CUSCO,0.24129119745582558,0.07831904024861648,0.09060221174865266,0.08043039915194186,0.0,-0.163,0.163,67.6,-0.151,0.151,62.6,-0.161,0.161,66.7,-0.241,0.241,99.9,holt_winters
2012-06-11,CUSCO,0.0,0.12604325234110472,0.17324277984602496,0.24129119745582556,0.0,0.126,0.126,,0.173,0.173,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-06-18,CUSCO,0.0,0.11903571930052928,0.17574110485794897,0.24129119745582556,0.0,0.119,0.119,,0.176,0.176,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-06-25,CUSCO,0.0,0.11431323055855183,0.2866686891365232,0.24129119745582556,0.0,0.114,0.114,,0.287,0.287,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-07-02,CUSCO,0.08043039915194182,0.16418050395110328,0.3463782047969975,0.24129119745582556,0.08137166589770438,0.084,0.084,104.4,0.266,0.266,330.7,0.161,0.161,200.2,0.001,0.001,1.2,seasonal_naive
2012-07-09,CUSCO,0.08043039915194182,0.11739550407621528,0.16158386964994098,0.08043039915194182,0.08137166589770438,0.037,0.037,46.0,0.081,0.081,100.7,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-07-16,CUSCO,0.08043039915194182,0.1315373661717741,0.06671513473799118,0.08043039915194182,0.08137166589770438,0.051,0.051,63.4,-0.014,0.014,17.4,0.0,0.0,0.0,0.001,0.001,1.2,naive
2012-07-23,CUSCO,0.0,0.09552132321139148,0.0,0.08043039915194182,0.0,0.096,0.096,,0.0,0.0,,0.08,0.08,,0.0,0.0,,holt_winters
2012-07-30,CUSCO,0.0,0.0666466726101854,0.0,0.08043039915194182,0.0,0.067,0.067,,0.0,0.0,,0.08,0.08,,0.0,0.0,,holt_winters
2012-08-06,CUSCO,0.0,0.0,0.03777093259473126,0.0,0.0,0.0,0.0,,0.038,0.038,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,CUSCO,0.0,0.029574904884103602,0.09686205379247184,0.0,0.0,0.03,0.03,,0.097,0.097,,0.0,0.0,,0.0,0.0,,naive
2012-08-20,CUSCO,0.08043039915194182,0.04138541783526673,0.09332760827715535,0.0,0.08137166589770438,-0.039,0.039,48.5,0.013,0.013,16.2,-0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-08-27,CUSCO,0.08043039915194182,0.04878768782061453,0.06607670562262305,0.0,0.08137166589770438,-0.032,0.032,39.8,-0.014,0.014,17.4,-0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-09-03,CUSCO,0.08043039915194182,0.08426014512802779,0.059364213404668534,0.08043039915194182,0.16274333179540879,0.004,0.004,5.0,-0.021,0.021,26.1,0.0,0.0,0.0,0.082,0.082,102.0,naive
2012-09-10,CUSCO,0.08043039915194182,0.048157080766276526,0.09251743394393667,0.08043039915194182,0.16274333179540879,-0.032,0.032,39.8,0.012,0.012,14.9,0.0,0.0,0.0,0.082,0.082,102.0,naive
2012-09-17,CUSCO,0.08043039915194182,0.03438107111732565,0.08840933650892054,0.08043039915194182,0.24411499769311326,-0.046,0.046,57.2,0.008,0.008,9.9,0.0,0.0,0.0,0.164,0.164,203.9,naive
2012-09-24,CUSCO,0.08043039915194182,0.026683150804445145,0.11723869967616676,0.08043039915194182,0.32548666359081757,-0.054,0.054,67.1,0.037,0.037,46.0,0.0,0.0,0.0,0.245,0.245,304.6,naive
2012-10-01,CUSCO,0.08043039915194182,0.0782876809895216,0.04009717673753455,0.08043039915194182,0.3254866635908177,-0.002,0.002,2.5,-0.04,0.04,49.7,0.0,0.0,0.0,0.245,0.245,304.6,naive
2012-10-08,CUSCO,0.1608607983038837,0.07744541799692625,0.05065823259473978,0.08043039915194182,0.40685832948852213,-0.083,0.083,51.6,-0.11,0.11,68.4,-0.08,0.08,49.7,0.246,0.246,152.9,naive
2012-10-15,CUSCO,0.1608607983038837,0.07706099851712465,0.10113556978569684,0.08043039915194182,0.4068583294885221,-0.084,0.084,52.2,-0.06,0.06,37.3,-0.08,0.08,49.7,0.246,0.246,152.9,holt_winters
2012-10-22,CUSCO,0.08043039915194182,0.0778648513014538,0.1179913479019165,0.08043039915194182,0.32548666359081757,-0.003,0.003,3.7,0.038,0.038,47.2,0.0,0.0,0.0,0.245,0.245,304.6,naive
2012-10-29,CUSCO,0.0,0.04697586375454119,0.14233275135048307,0.08043039915194182,0.24411499769311323,0.047,0.047,,0.142,0.142,,0.08,0.08,,0.244,0.244,,arima
2012-11-05,CUSCO,0.0,0.031345992722990434,0.11704461440457124,0.08043039915194182,0.24411499769311326,0.031,0.031,,0.117,0.117,,0.08,0.08,,0.244,0.244,,arima
2012-11-12,CUSCO,0.0,0.05759640190321122,0.13894186936768754,0.08043039915194182,0.40685832948852213,0.058,0.058,,0.139,0.139,,0.08,0.08,,0.407,0.407,,arima
2012-11-19,CUSCO,0.0,0.0844373051623923,0.09167099330428534,0.08043039915194182,0.32548666359081757,0.084,0.084,,0.092,0.092,,0.08,0.08,,0.325,0.325,,naive
2012-11-26,CUSCO,0.08043039915194182,0.016822648143481906,0.0,0.0,0.16274333179540879,-0.064,0.064,79.6,-0.08,0.08,99.5,-0.08,0.08,99.5,0.082,0.082,102.0,arima
2012-12-03,CUSCO,0.08043039915194182,0.02324582763942254,0.0,0.0,0.0813716658977044,-0.057,0.057,70.9,-0.08,0.08,99.5,-0.08,0.08,99.5,0.001,0.001,1.2,seasonal_naive
2012-12-10,CUSCO,0.08043039915194182,0.026076446979539206,0.0034862847430237294,0.0,0.16274333179540879,-0.054,0.054,67.1,-0.077,0.077,95.7,-0.08,0.08,99.5,0.082,0.082,102.0,arima
2012-12-17,CUSCO,0.0,0.01933078303541087,0.0,0.0,0.16274333179540879,0.019,0.019,,0.0,0.0,,0.0,0.0,,0.163,0.163,,holt_winters
2012-12-24,CUSCO,0.0,0.0,0.0,0.0,0.16274333179540879,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.163,0.163,,arima
2012-12-31,CUSCO,0.0,0.0,0.0,0.0,0.0813716658977044,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.081,0.081,,arima
2013-01-07,CUSCO,0.0,0.01161276504862429,0.0,0.0,0.0813716658977044,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.081,0.081,,holt_winters
2013-01-14,CUSCO,0.0,0.03138231268886892,0.0,0.0,0.0,0.031,0.031,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-21,CUSCO,0.0,0.0043386573094897725,0.05271337407413765,0.0,0.0,0.004,0.004,,0.053,0.053,,0.0,0.0,,0.0,0.0,,naive
2013-01-28,CUSCO,0.0,0.006018824564698521,0.06728663189630081,0.0,0.08043039915194186,0.006,0.006,,0.067,0.067,,0.0,0.0,,0.08,0.08,,naive
2013-02-04,CUSCO,0.0,0.006795710413622448,0.049133798271927064,0.0,0.08043039915194186,0.007,0.007,,0.049,0.049,,0.0,0.0,,0.08,0.08,,naive
2013-02-11,CUSCO,0.0,0.005080987877172069,0.020652572520338808,0.0,0.08043039915194186,0.005,0.005,,0.021,0.021,,0.0,0.0,,0.08,0.08,,naive
2013-02-18,CUSCO,0.0,6.660670585871346e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,CUSCO,0.0,9.235500931615864e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,CUSCO,0.07951065959657878,0.00010419158408054447,0.0,0.0,0.0,-0.079,0.079,99.4,-0.08,0.08,100.6,-0.08,0.08,100.6,-0.08,0.08,100.6,arima
2013-03-11,CUSCO,0.07951065959657878,7.767634499247534e-05,0.0,0.0,0.0,-0.079,0.079,99.4,-0.08,0.08,100.6,-0.08,0.08,100.6,-0.08,0.08,100.6,arima
2013-03-18,CUSCO,0.07951065959657878,0.08409426848098635,0.1013764328419554,0.0795106595965788,0.08043039915194186,0.005,0.005,6.3,0.022,0.022,27.7,0.0,0.0,0.0,0.001,0.001,1.3,naive
2013-03-25,CUSCO,0.0,0.045980447620365524,0.12661043407609002,0.0795106595965788,0.08043039915194186,0.046,0.046,,0.127,0.127,,0.08,0.08,,0.08,0.08,,arima
2013-04-01,CUSCO,0.0,0.032403440667452585,0.1335023344879378,0.0795106595965788,0.16086079830388372,0.032,0.032,,0.134,0.134,,0.08,0.08,,0.161,0.161,,arima
2013-04-08,CUSCO,0.0,0.023814410354957537,0.11101933756760297,0.0795106595965788,0.08043039915194186,0.024,0.024,,0.111,0.111,,0.08,0.08,,0.08,0.08,,arima
2013-04-15,CUSCO,0.0,0.03468820287785868,0.0001646511352689153,0.0,0.08043039915194186,0.035,0.035,,0.0,0.0,,0.0,0.0,,0.08,0.08,,holt_winters
2013-04-22,CUSCO,0.07951065959657878,0.049496553511228794,0.0,0.0,0.0,-0.03,0.03,37.7,-0.08,0.08,100.6,-0.08,0.08,100.6,-0.08,0.08,100.6,arima
2013-04-29,CUSCO,0.07951065959657878,0.05723476127487787,0.030317684912456663,0.0,0.0,-0.022,0.022,27.7,-0.049,0.049,61.6,-0.08,0.08,100.6,-0.08,0.08,100.6,arima
2013-05-06,CUSCO,0.07951065959657878,0.04336525055134548,0.05671495387376993,0.0,0.08043039915194186,-0.036,0.036,45.3,-0.023,0.023,28.9,-0.08,0.08,100.6,0.001,0.001,1.3,seasonal_naive
2013-05-13,CUSCO,0.0,0.04186987427424073,0.12054101672730534,0.0795106595965788,0.08043039915194186,0.042,0.042,,0.121,0.121,,0.08,0.08,,0.08,0.08,,arima
2013-05-20,CUSCO,0.0,0.027066011565362005,0.1957826646042897,0.0795106595965788,0.3217215966077675,0.027,0.027,,0.196,0.196,,0.08,0.08,,0.322,0.322,,arima
2013-05-27,CUSCO,0.0,0.020002913493685198,0.17731181266393342,0.0795106595965788,0.24129119745582556,0.02,0.02,,0.177,0.177,,0.08,0.08,,0.241,0.241,,arima
2013-06-03,CUSCO,0.0,0.03449138956399572,0.14803694863765499,0.0795106595965788,0.24129119745582556,0.034,0.034,,0.148,0.148,,0.08,0.08,,0.241,0.241,,arima
2013-06-10,CUSCO,0.0,0.0116533734035226,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-06-17,CUSCO,0.07951065959657878,0.015885938392446473,0.0,0.0,0.0,-0.064,0.064,80.5,-0.08,0.08,100.6,-0.08,0.08,100.6,-0.08,0.08,100.6,arima
2013-06-24,CUSCO,0.07951065959657878,0.01783409772219033,0.0,0.0,0.0,-0.062,0.062,78.0,-0.08,0.08,100.6,-0.08,0.08,100.6,-0.08,0.08,100.6,arima
2013-07-01,CUSCO,0.07951065959657878,0.012801818179752827,0.0038396485333595837,0.0,0.08043039915194182,-0.067,0.067,84.3,-0.076,0.076,95.6,-0.08,0.08,100.6,0.001,0.001,1.3,seasonal_naive
2013-07-08,CUSCO,0.0,0.04267352478794936,0.11251077030813969,0.0795106595965788,0.08043039915194182,0.043,0.043,,0.113,0.113,,0.08,0.08,,0.08,0.08,,arima
2013-07-15,CUSCO,0.0,0.0315885180535778,0.06023419377495805,0.0795106595965788,0.08043039915194182,0.032,0.032,,0.06,0.06,,0.08,0.08,,0.08,0.08,,arima
2013-07-22,CUSCO,0.0,0.02690192779855123,0.020657525905782504,0.0795106595965788,0.0,0.027,0.027,,0.021,0.021,,0.08,0.08,,0.0,0.0,,seasonal_naive
2013-07-29,CUSCO,0.15902131919315762,0.04182219759479033,0.0,0.0795106595965788,0.0,-0.117,0.117,73.6,-0.159,0.159,100.0,-0.08,0.08,50.3,-0.159,0.159,100.0,naive
