date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,PASCO,5.412758955409689,2.6243362671994386,3.3582055240489685,2.5259541791911873,7.555179795290602,-2.788,2.788,51.5,-2.055,2.055,38.0,-2.887,2.887,53.3,2.142,2.142,39.6,holt_winters
2011-03-14,PASCO,5.7736095524370015,2.465377616355677,3.5762170396815707,2.5259541791911873,7.91495026173301,-3.308,3.308,57.3,-2.197,2.197,38.1,-3.248,3.248,56.3,2.141,2.141,37.1,seasonal_naive
2011-03-21,PASCO,4.33020716432775,5.801520501572938,6.899810043878138,5.7736095524370015,9.713802593945063,1.471,1.471,34.0,2.57,2.57,59.4,1.443,1.443,33.3,5.384,5.384,124.3,naive
2011-03-28,PASCO,6.856161343518939,6.832837477778932,8.568054542330021,5.7736095524370015,11.152884459714702,-0.023,0.023,0.3,1.712,1.712,25.0,-1.083,1.083,15.8,4.297,4.297,62.7,arima
2011-04-04,PASCO,9.74296611973744,6.050015601498405,9.74374558616356,5.7736095524370015,14.031048191253975,-3.693,3.693,37.9,0.001,0.001,0.0,-3.969,3.969,40.7,4.288,4.288,44.0,holt_winters
2011-04-11,PASCO,13.712322687037883,6.368879536692893,9.629739263208396,5.7736095524370015,13.311507258369158,-7.343,7.343,53.6,-4.083,4.083,29.8,-7.939,7.939,57.9,-0.401,0.401,2.9,seasonal_naive
2011-04-18,PASCO,17.64206037378921,14.202789106050794,14.594364288885718,13.712322687037885,16.17165472105738,-3.439,3.439,19.5,-3.048,3.048,17.3,-3.93,3.93,22.3,-1.47,1.47,8.3,seasonal_naive
2011-04-25,PASCO,16.920359179734586,12.696442898205637,14.565899987274701,13.712322687037885,14.372802388845336,-4.224,4.224,25.0,-2.354,2.354,13.9,-3.208,3.208,19.0,-2.548,2.548,15.1,holt_winters
2011-05-02,PASCO,18.002910970816522,13.649180418348681,17.69457421283363,13.712322687037885,18.690047986154248,-4.354,4.354,24.2,-0.308,0.308,1.7,-4.291,4.291,23.8,0.687,0.687,3.8,holt_winters
2011-05-09,PASCO,12.990621492983259,13.323399337480899,17.4922800692751,13.712322687037885,18.69004798615426,0.333,0.333,2.6,4.502,4.502,34.7,0.722,0.722,5.6,5.699,5.699,43.9,arima
2011-05-16,PASCO,15.11610619459802,12.23964747374845,16.497858816896734,12.990621492983259,20.83065451595766,-2.876,2.876,19.0,1.382,1.382,9.1,-2.125,2.125,14.1,5.715,5.715,37.8,holt_winters
2011-05-23,PASCO,13.311853209461455,11.645867423097176,15.669178026290151,12.990621492983259,18.31226125086079,-1.666,1.666,12.5,2.357,2.357,17.7,-0.321,0.321,2.4,5.0,5.0,37.6,naive
2011-05-30,PASCO,14.033554403516083,12.246021669374205,16.85154742258339,12.990621492983259,15.092343321730159,-1.788,1.788,12.7,2.818,2.818,20.1,-1.043,1.043,7.4,1.059,1.059,7.5,naive
2011-06-06,PASCO,11.547219104874008,11.955213743972068,14.675985667242445,12.990621492983259,10.073573060387472,0.408,0.408,3.5,3.129,3.129,27.1,1.443,1.443,12.5,-1.474,1.474,12.8,arima
2011-06-13,PASCO,14.073173284065197,12.055796341502536,10.082119927907598,11.547219104874008,6.835638862405783,-2.017,2.017,14.3,-3.991,3.991,28.4,-2.526,2.526,17.9,-7.238,7.238,51.4,arima
2011-06-20,PASCO,12.990621492983257,11.759330261305001,7.669014199056138,11.547219104874008,3.957475130866505,-1.231,1.231,9.5,-5.322,5.322,41.0,-1.443,1.443,11.1,-9.033,9.033,69.5,arima
2011-06-27,PASCO,9.742966119737442,11.854117504137086,5.4839449319399645,11.547219104874008,1.7988523322120464,2.111,2.111,21.7,-4.259,4.259,43.7,1.804,1.804,18.5,-7.944,7.944,81.5,naive
2011-07-04,PASCO,3.9693565673004385,11.853996250682153,4.83566133766351,11.547219104874008,2.518393265096866,7.885,7.885,198.6,0.866,0.866,21.8,7.578,7.578,190.9,-1.451,1.451,36.6,holt_winters
2011-07-11,PASCO,6.1344601494643145,3.0268759607107407,3.501967862898387,3.969356567300439,2.518393265096866,-3.108,3.108,50.7,-2.632,2.632,42.9,-2.165,2.165,35.3,-3.616,3.616,58.9,naive
2011-07-18,PASCO,6.495310746491628,2.4386967785078495,3.732145710045735,3.969356567300439,4.317245597308914,-4.057,4.057,62.5,-2.763,2.763,42.5,-2.526,2.526,38.9,-2.178,2.178,33.5,seasonal_naive
2011-07-25,PASCO,6.856161343518941,3.0190118522794025,3.5459143687751906,3.969356567300439,3.5977046644240946,-3.837,3.837,56.0,-3.31,3.31,48.3,-2.887,2.887,42.1,-3.258,3.258,47.5,naive
2011-08-01,PASCO,3.6085059702731255,2.7266494953373694,3.7172566171248453,3.969356567300439,3.2379341979816854,-0.882,0.882,24.4,0.109,0.109,3.0,0.361,0.361,10.0,-0.371,0.371,10.3,holt_winters
2011-08-08,PASCO,2.525954179191187,3.1901080733834917,3.9409342357585038,3.608505970273125,2.518393265096866,0.664,0.664,26.3,1.415,1.415,56.0,1.083,1.083,42.9,-0.008,0.008,0.3,seasonal_naive
2011-08-15,PASCO,2.5259541791911873,3.2773643967557105,3.712875925732111,3.608505970273125,2.518393265096866,0.751,0.751,29.7,1.187,1.187,47.0,1.083,1.083,42.9,-0.008,0.008,0.3,seasonal_naive
2011-08-22,PASCO,2.8868047762184994,3.3169947230895165,3.7892542830488516,3.608505970273125,2.878163731539275,0.43,0.43,14.9,0.902,0.902,31.2,0.722,0.722,25.0,-0.009,0.009,0.3,seasonal_naive
2011-08-29,PASCO,2.165103582163874,3.2652331675564703,3.1658649970320116,3.608505970273125,1.7988523322120464,1.1,1.1,50.8,1.001,1.001,46.2,1.443,1.443,66.6,-0.366,0.366,16.9,seasonal_naive
2011-09-05,PASCO,4.691057761355064,2.111350041212921,2.8289510539707097,2.165103582163874,2.518393265096866,-2.58,2.58,55.0,-1.862,1.862,39.7,-2.526,2.526,53.8,-2.173,2.173,46.3,holt_winters
2011-09-12,PASCO,4.330207164327751,1.7071928564428012,2.68859518625105,2.165103582163874,1.4390818657696363,-2.623,2.623,60.6,-1.642,1.642,37.9,-2.165,2.165,50.0,-2.891,2.891,66.8,holt_winters
2011-09-19,PASCO,6.1344601494643145,1.9973628709603215,2.901137449575876,2.165103582163874,3.2379341979816854,-4.137,4.137,67.4,-3.233,3.233,52.7,-3.969,3.969,64.7,-2.897,2.897,47.2,seasonal_naive
2011-09-26,PASCO,5.412758955409688,1.8909971756437,2.5424722862810496,2.165103582163874,2.518393265096866,-3.522,3.522,65.1,-2.87,2.87,53.0,-3.248,3.248,60.0,-2.894,2.894,53.5,holt_winters
2011-10-03,PASCO,5.412758955409688,6.051412715892091,5.767146170708311,5.412758955409688,3.957475130866505,0.639,0.639,11.8,0.354,0.354,6.5,0.0,0.0,0.0,-1.455,1.455,26.9,naive
2011-10-10,PASCO,5.051908358382375,6.508013478653696,6.165471463499327,5.412758955409688,2.518393265096866,1.456,1.456,28.8,1.114,1.114,22.1,0.361,0.361,7.1,-2.534,2.534,50.2,naive
2011-10-17,PASCO,3.2476553732458115,5.984297044659858,6.306952228194241,5.412758955409688,3.2379341979816854,2.737,2.737,84.3,3.059,3.059,94.2,2.165,2.165,66.7,-0.01,0.01,0.3,seasonal_naive
2011-10-24,PASCO,3.608505970273125,6.223883934234479,6.046699787751262,5.412758955409688,2.878163731539275,2.615,2.615,72.5,2.438,2.438,67.6,1.804,1.804,50.0,-0.73,0.73,20.2,seasonal_naive
2011-10-31,PASCO,4.691057761355063,3.3800842047904087,3.6067810824553597,3.608505970273125,3.5977046644240946,-1.311,1.311,27.9,-1.084,1.084,23.1,-1.083,1.083,23.1,-1.093,1.093,23.3,naive
2011-11-07,PASCO,4.691057761355063,3.785464916274865,4.276064666382475,3.608505970273125,4.677016063751324,-0.906,0.906,19.3,-0.415,0.415,8.8,-1.083,1.083,23.1,-0.014,0.014,0.3,seasonal_naive
2011-11-14,PASCO,4.691057761355064,3.5526216318229826,3.7666600860710107,3.608505970273125,3.5977046644240946,-1.138,1.138,24.3,-0.924,0.924,19.7,-1.083,1.083,23.1,-1.093,1.093,23.3,holt_winters
2011-11-21,PASCO,2.8868047762184994,3.6049043326361696,3.733057837964683,3.608505970273125,4.677016063751324,0.718,0.718,24.9,0.846,0.846,29.3,0.722,0.722,25.0,1.79,1.79,62.0,arima
2011-11-28,PASCO,2.5259541791911864,3.00900460253275,2.60423668739788,2.886804776218499,2.518393265096866,0.483,0.483,19.1,0.078,0.078,3.1,0.361,0.361,14.3,-0.008,0.008,0.3,seasonal_naive
2011-12-05,PASCO,1.8042529851365607,2.578858619467964,2.788192668012944,2.886804776218499,5.396556996636143,0.775,0.775,43.0,0.984,0.984,54.5,1.083,1.083,60.0,3.592,3.592,199.1,arima
2011-12-12,PASCO,2.8868047762184994,2.8592057053702824,2.6530228326403007,2.886804776218499,3.957475130866505,-0.028,0.028,1.0,-0.234,0.234,8.1,-0.0,0.0,0.0,1.071,1.071,37.1,naive
2011-12-19,PASCO,4.691057761355063,2.77128999044122,2.5664653435195537,2.886804776218499,3.957475130866505,-1.92,1.92,40.9,-2.125,2.125,45.3,-1.804,1.804,38.5,-0.734,0.734,15.6,seasonal_naive
2011-12-26,PASCO,7.217011940546253,5.842298480063845,4.296739039949225,4.691057761355063,2.878163731539275,-1.375,1.375,19.1,-2.92,2.92,40.5,-2.526,2.526,35.0,-4.339,4.339,60.1,arima
2012-01-02,PASCO,6.498566724002337,5.970920078774426,5.295933453289883,4.691057761355063,3.241174589736394,-0.528,0.528,8.1,-1.203,1.203,18.5,-1.808,1.808,27.8,-3.257,3.257,50.1,arima
2012-01-09,PASCO,3.9726125448111476,5.506687439471654,5.813580891490395,4.691057761355063,4.324806511403236,1.534,1.534,38.6,1.841,1.841,46.3,0.718,0.718,18.1,0.352,0.352,8.9,seasonal_naive
2012-01-16,PASCO,2.171615537185294,5.80767914330416,5.587543702154309,4.691057761355063,3.608505970273125,3.636,3.636,167.4,3.416,3.416,157.3,2.519,2.519,116.0,1.437,1.437,66.2,seasonal_naive
2012-01-23,PASCO,1.8096796143210778,1.744264786098538,1.6715608337484253,2.1716155371852945,3.608505970273125,-0.065,0.065,3.6,-0.138,0.138,7.6,0.362,0.362,20.0,1.799,1.799,99.4,arima
2012-01-30,PASCO,3.6193592286421583,1.7049120014993941,1.412544472028305,2.1716155371852945,2.5259541791911873,-1.914,1.914,52.9,-2.207,2.207,61.0,-1.448,1.448,40.0,-1.093,1.093,30.2,seasonal_naive
2012-02-06,PASCO,3.6193592286421583,1.8430546872361009,1.3158428322088591,2.1716155371852945,3.608505970273125,-1.776,1.776,49.1,-2.304,2.304,63.7,-1.448,1.448,40.0,-0.011,0.011,0.3,seasonal_naive
2012-02-13,PASCO,3.6193592286421583,1.7555790770300055,1.1041582734946584,2.1716155371852945,2.5259541791911873,-1.864,1.864,51.5,-2.515,2.515,69.5,-1.448,1.448,40.0,-1.093,1.093,30.2,seasonal_naive
2012-02-20,PASCO,3.9812951515063744,2.6512368558877486,4.55586339093193,3.6193592286421588,4.691057761355064,-1.33,1.33,33.4,0.575,0.575,14.4,-0.362,0.362,9.1,0.71,0.71,17.8,naive
2012-02-27,PASCO,4.34323107437059,2.9430715078530465,5.431839252406636,3.6193592286421588,4.691057761355064,-1.4,1.4,32.2,1.089,1.089,25.1,-0.724,0.724,16.7,0.348,0.348,8.0,seasonal_naive
2012-03-05,PASCO,4.705166997234806,2.9843110065854797,5.404847382425917,3.6193592286421588,5.412758955409688,-1.721,1.721,36.6,0.7,0.7,14.9,-1.086,1.086,23.1,0.708,0.708,15.0,holt_winters
2012-03-12,PASCO,3.6193592286421583,2.8719636211523403,6.050550994741286,3.6193592286421588,5.7736095524370015,-0.747,0.747,20.6,2.431,2.431,67.2,0.0,0.0,0.0,2.154,2.154,59.5,naive
2012-03-19,PASCO,2.8954873829137253,3.831245794701255,3.4057410626639415,3.6193592286421588,4.33020716432775,0.936,0.936,32.3,0.51,0.51,17.6,0.724,0.724,25.0,1.435,1.435,49.6,holt_winters
2012-03-26,PASCO,1.8096796143210774,3.77752250685712,4.771671955931399,3.6193592286421588,6.856161343518938,1.968,1.968,108.7,2.962,2.962,163.7,1.81,1.81,100.0,5.046,5.046,278.8,naive
2012-04-02,PASCO,1.8096796143210774,3.755873413060871,6.0367706310840425,3.6193592286421588,9.74296611973744,1.946,1.946,107.5,4.227,4.227,233.6,1.81,1.81,100.0,7.933,7.933,438.4,naive
2012-04-09,PASCO,3.2574233057779423,3.785672052942056,6.332279050691072,3.6193592286421588,13.712322687037885,0.528,0.528,16.2,3.075,3.075,94.4,0.362,0.362,11.1,10.455,10.455,321.0,naive
2012-04-16,PASCO,5.42903884296324,4.1280987444277235,3.976788650571586,3.2574233057779427,17.642060373789214,-1.301,1.301,24.0,-1.452,1.452,26.7,-2.172,2.172,40.0,12.213,12.213,225.0,arima
2012-04-23,PASCO,9.410333994469617,4.527013512543116,3.772558665266552,3.2574233057779427,16.92035917973459,-4.883,4.883,51.9,-5.638,5.638,59.9,-6.153,6.153,65.4,7.51,7.51,79.8,arima
2012-04-30,PASCO,12.305821377383346,3.9809994365414854,4.887841585819857,3.2574233057779427,18.002910970816522,-8.325,8.325,67.7,-7.418,7.418,60.3,-9.048,9.048,73.5,5.697,5.697,46.3,seasonal_naive
2012-05-07,PASCO,16.287116528889722,4.2523915945910415,4.583834280230924,3.2574233057779427,12.990621492983259,-12.035,12.035,73.9,-11.703,11.703,71.9,-13.03,13.03,80.0,-3.296,3.296,20.2,seasonal_naive
2012-05-14,PASCO,15.563244683161292,16.347853030126828,18.955250197322474,16.28711652888972,15.116106194598018,0.785,0.785,5.0,3.392,3.392,21.8,0.724,0.724,4.7,-0.447,0.447,2.9,seasonal_naive
2012-05-21,PASCO,17.010988374618154,16.572671849394553,17.329962736090497,16.28711652888972,13.311853209461455,-0.438,0.438,2.6,0.319,0.319,1.9,-0.724,0.724,4.3,-3.699,3.699,21.7,holt_winters
2012-05-28,PASCO,12.667757300247564,16.405587680743704,18.218337743513466,16.28711652888972,14.033554403516085,3.738,3.738,29.5,5.551,5.551,43.8,3.619,3.619,28.6,1.366,1.366,10.8,seasonal_naive
2012-06-04,PASCO,13.391629145975992,16.46245675326465,15.718479046344079,16.28711652888972,11.547219104874008,3.071,3.071,22.9,2.327,2.327,17.4,2.895,2.895,21.6,-1.844,1.844,13.8,seasonal_naive
2012-06-11,PASCO,13.391629145975992,11.820155074375073,12.381575004025489,13.391629145975994,14.073173284065193,-1.571,1.571,11.7,-1.01,1.01,7.5,0.0,0.0,0.0,0.682,0.682,5.1,naive
2012-06-18,PASCO,14.477436914568642,13.392580268530809,9.555726896298411,13.391629145975994,12.990621492983259,-1.085,1.085,7.5,-4.922,4.922,34.0,-1.086,1.086,7.5,-1.487,1.487,10.3,arima
2012-06-25,PASCO,14.115500991704428,12.675812354720335,6.519301545950272,13.391629145975994,9.74296611973744,-1.44,1.44,10.2,-7.596,7.596,53.8,-0.724,0.724,5.1,-4.373,4.373,31.0,naive
2012-07-02,PASCO,9.410333994469616,12.770982735578249,5.086509912084539,13.391629145975994,3.969356567300439,3.361,3.361,35.7,-4.324,4.324,45.9,3.981,3.981,42.3,-5.441,5.441,57.8,arima
2012-07-09,PASCO,7.9625903030127505,9.198511173587011,8.960999138216764,9.410333994469616,6.1344601494643145,1.236,1.236,15.5,0.998,0.998,12.5,1.448,1.448,18.2,-1.828,1.828,23.0,holt_winters
2012-07-16,PASCO,5.42903884296324,7.906705402668399,9.752730484836901,9.410333994469616,6.495310746491629,2.478,2.478,45.6,4.324,4.324,79.6,3.981,3.981,73.3,1.066,1.066,19.6,seasonal_naive
2012-07-23,PASCO,5.067102920099024,8.848132031589428,9.142768767860398,9.410333994469616,6.8561613435189415,3.781,3.781,74.6,4.076,4.076,80.4,4.343,4.343,85.7,1.789,1.789,35.3,seasonal_naive
2012-07-30,PASCO,5.067102920099024,8.517718896204569,8.629622985204332,9.410333994469616,3.608505970273125,3.451,3.451,68.1,3.563,3.563,70.3,4.343,4.343,85.7,-1.459,1.459,28.8,seasonal_naive
2012-08-06,PASCO,4.705166997234808,5.222703326058524,4.738470885606048,5.067102920099024,2.525954179191187,0.518,0.518,11.0,0.033,0.033,0.7,0.362,0.362,7.7,-2.179,2.179,46.3,holt_winters
2012-08-13,PASCO,4.705166997234808,5.484111851822261,4.615081325294928,5.067102920099024,2.5259541791911873,0.779,0.779,16.6,-0.09,0.09,1.9,0.362,0.362,7.7,-2.179,2.179,46.3,holt_winters
2012-08-20,PASCO,4.343231074370592,5.2623036069613445,4.809125325656496,5.067102920099024,2.886804776218499,0.919,0.919,21.2,0.466,0.466,10.7,0.724,0.724,16.7,-1.456,1.456,33.5,holt_winters
2012-08-27,PASCO,4.705166997234808,5.347930064461631,3.833115919420342,5.067102920099024,2.165103582163874,0.643,0.643,13.7,-0.872,0.872,18.5,0.362,0.362,7.7,-2.54,2.54,54.0,naive
2012-09-03,PASCO,3.619359228642159,4.7464889455604835,6.25714575083409,4.705166997234807,4.691057761355064,1.127,1.127,31.1,2.638,2.638,72.9,1.086,1.086,30.0,1.072,1.072,29.6,seasonal_naive
2012-09-10,PASCO,3.257423305777943,4.776828174519656,5.571839353279129,4.705166997234807,4.330207164327751,1.519,1.519,46.6,2.314,2.314,71.0,1.448,1.448,44.5,1.073,1.073,32.9,seasonal_naive
2012-09-17,PASCO,2.5335514600495106,4.745111117165528,6.457571333824489,4.705166997234807,6.1344601494643145,2.212,2.212,87.3,3.924,3.924,154.9,2.172,2.172,85.7,3.601,3.601,142.1,naive
2012-09-24,PASCO,3.619359228642159,4.758655891963231,5.558218335367521,4.705166997234807,5.412758955409688,1.139,1.139,31.5,1.939,1.939,53.6,1.086,1.086,30.0,1.793,1.793,49.5,naive
2012-10-01,PASCO,3.619359228642159,3.6438388978130973,3.769148383227966,3.6193592286421588,5.412758955409688,0.024,0.024,0.7,0.15,0.15,4.1,-0.0,0.0,0.0,1.793,1.793,49.5,naive
2012-10-08,PASCO,3.2574233057779427,4.190310759550017,3.810164938258316,3.6193592286421588,5.0519083583823745,0.933,0.933,28.6,0.553,0.553,17.0,0.362,0.362,11.1,1.794,1.794,55.1,naive
2012-10-15,PASCO,2.1716155371852945,3.8033262503890395,3.6698459183288747,3.6193592286421588,3.247655373245811,1.632,1.632,75.2,1.498,1.498,69.0,1.448,1.448,66.7,1.076,1.076,49.5,seasonal_naive
2012-10-22,PASCO,3.9812951515063753,3.9175899483385974,3.828805840097737,3.6193592286421588,3.608505970273125,-0.064,0.064,1.6,-0.152,0.152,3.8,-0.362,0.362,9.1,-0.373,0.373,9.4,arima
2012-10-29,PASCO,3.9812951515063753,4.697756689504944,4.5687936310160655,3.981295151506375,4.691057761355063,0.716,0.716,18.0,0.587,0.587,14.7,-0.0,0.0,0.0,0.71,0.71,17.8,naive
2012-11-05,PASCO,6.514846611555888,6.217149048910373,4.91391640235624,3.981295151506375,4.691057761355063,-0.298,0.298,4.6,-1.601,1.601,24.6,-2.534,2.534,38.9,-1.824,1.824,28.0,arima
2012-11-12,PASCO,5.067102920099024,4.9639355270392995,4.042622840456975,3.981295151506375,4.691057761355064,-0.103,0.103,2.0,-1.024,1.024,20.2,-1.086,1.086,21.4,-0.376,0.376,7.4,arima
2012-11-19,PASCO,5.067102920099024,5.385033461411162,3.8238674359539413,3.981295151506375,2.886804776218499,0.318,0.318,6.3,-1.243,1.243,24.5,-1.086,1.086,21.4,-2.18,2.18,43.0,arima
2012-11-26,PASCO,2.895487382913726,4.3192678903868815,4.368565711141038,5.067102920099024,2.525954179191187,1.424,1.424,49.2,1.473,1.473,50.9,2.172,2.172,75.0,-0.37,0.37,12.8,seasonal_naive
2012-12-03,PASCO,2.171615537185294,4.010414004867614,4.843564152559733,5.067102920099024,1.8042529851365603,1.839,1.839,84.7,2.672,2.672,123.0,2.895,2.895,133.3,-0.367,0.367,16.9,seasonal_naive
2012-12-10,PASCO,3.9812951515063744,4.3700589100781215,4.749215782263028,5.067102920099024,2.886804776218499,0.389,0.389,9.8,0.768,0.768,19.3,1.086,1.086,27.3,-1.094,1.094,27.5,arima
2012-12-17,PASCO,4.705166997234808,4.199434493403741,5.170707751828504,5.067102920099024,4.691057761355063,-0.506,0.506,10.8,0.466,0.466,9.9,0.362,0.362,7.7,-0.014,0.014,0.3,seasonal_naive
2012-12-24,PASCO,6.876782534420104,5.893947563156948,4.732901670121536,4.705166997234807,7.217011940546254,-0.983,0.983,14.3,-2.144,2.144,31.2,-2.172,2.172,31.6,0.34,0.34,4.9,seasonal_naive
2012-12-31,PASCO,7.238718457284321,4.744115770280224,5.57009710182296,4.705166997234807,6.498566724002337,-2.495,2.495,34.5,-1.669,1.669,23.1,-2.534,2.534,35.0,-0.74,0.74,10.2,seasonal_naive
2013-01-07,PASCO,9.421252736211649,5.204247379407582,5.40850258490333,4.705166997234807,3.972612544811147,-4.217,4.217,44.8,-4.013,4.013,42.6,-4.716,4.716,50.1,-5.449,5.449,57.8,holt_winters
2013-01-14,PASCO,12.696146028776843,5.162444459660695,4.923485731923952,4.705166997234807,2.1716155371852945,-7.534,7.534,59.3,-7.773,7.773,61.2,-7.991,7.991,62.9,-10.525,10.525,82.9,arima
2013-01-21,PASCO,12.70597289634467,12.907703352747452,11.353029121204266,12.696146028776843,1.8096796143210776,0.202,0.202,1.6,-1.353,1.353,10.6,-0.01,0.01,0.1,-10.896,10.896,85.8,naive
2013-01-28,PASCO,11.979917302267834,14.496056947270787,11.604537064746907,12.696146028776843,3.6193592286421588,2.516,2.516,21.0,-0.375,0.375,3.1,0.716,0.716,6.0,-8.361,8.361,69.8,holt_winters
2013-02-04,PASCO,9.075694925960478,13.337497747334178,11.098756738598842,12.696146028776843,3.6193592286421588,4.262,4.262,47.0,2.023,2.023,22.3,3.62,3.62,39.9,-5.456,5.456,60.1,holt_winters
2013-02-11,PASCO,7.623583737806803,13.713344888414461,9.804903091393346,12.696146028776843,3.6193592286421588,6.09,6.09,79.9,2.181,2.181,28.6,5.073,5.073,66.5,-4.004,4.004,52.5,holt_winters
2013-02-18,PASCO,6.171472549653124,7.426148737062029,9.588620070749515,7.623583737806806,3.981295151506375,1.255,1.255,20.3,3.417,3.417,55.4,1.452,1.452,23.5,-2.19,2.19,35.5,arima
2013-02-25,PASCO,5.808444752614705,7.262483285081405,10.686308252621979,7.623583737806806,4.34323107437059,1.454,1.454,25.0,4.878,4.878,84.0,1.815,1.815,31.2,-1.465,1.465,25.2,arima
2013-03-04,PASCO,5.445416955576287,7.420070533194851,11.15438277489416,7.623583737806806,4.705166997234806,1.975,1.975,36.3,5.709,5.709,104.8,2.178,2.178,40.0,-0.74,0.74,13.6,seasonal_naive
2013-03-11,PASCO,5.808444752614705,7.353562351190069,10.694594554811754,7.623583737806806,3.6193592286421588,1.545,1.545,26.6,4.886,4.886,84.1,1.815,1.815,31.2,-2.189,2.189,37.7,arima
2013-03-18,PASCO,6.897528143729964,5.670331621690341,5.642366444930268,5.808444752614705,2.895487382913725,-1.227,1.227,17.8,-1.255,1.255,18.2,-1.089,1.089,15.8,-4.002,4.002,58.0,naive
2013-03-25,PASCO,7.623583737806801,5.743024875859131,6.613559628944529,5.808444752614705,1.8096796143210776,-1.881,1.881,24.7,-1.01,1.01,13.2,-1.815,1.815,23.8,-5.814,5.814,76.3,holt_winters
2013-04-01,PASCO,6.534500346691544,5.726633967840713,7.775559238707375,5.808444752614705,1.8096796143210776,-0.808,0.808,12.4,1.241,1.241,19.0,-0.726,0.726,11.1,-4.725,4.725,72.3,naive
2013-04-08,PASCO,3.99330576742261,5.72025617029317,9.019812831405494,5.808444752614705,3.2574233057779427,1.727,1.727,43.2,5.027,5.027,125.9,1.815,1.815,45.5,-0.736,0.736,18.4,seasonal_naive
2013-04-15,PASCO,3.99330576742261,3.311596462906677,5.317763020166508,3.9933057674226102,5.42903884296324,-0.682,0.682,17.1,1.324,1.324,33.2,0.0,0.0,0.0,1.436,1.436,36.0,naive
2013-04-22,PASCO,4.719361361499448,3.0701652045719428,6.2675891789774685,3.9933057674226102,9.410333994469616,-1.649,1.649,34.9,1.548,1.548,32.8,-0.726,0.726,15.4,4.691,4.691,99.4,naive
2013-04-29,PASCO,5.082389158537867,3.3852420204233855,8.27655210344043,3.9933057674226102,12.305821377383344,-1.697,1.697,33.4,3.194,3.194,62.8,-1.089,1.089,21.4,7.223,7.223,142.1,naive
2013-05-06,PASCO,5.808444752614705,3.2269733794439253,8.318568955472275,3.9933057674226102,16.28711652888972,-2.581,2.581,44.4,2.51,2.51,43.2,-1.815,1.815,31.2,10.479,10.479,180.4,naive
2013-05-13,PASCO,5.4454169555762855,5.603727091016526,6.5358602415876135,5.808444752614705,15.563244683161294,0.158,0.158,2.9,1.09,1.09,20.0,0.363,0.363,6.7,10.118,10.118,185.8,arima
2013-05-20,PASCO,6.171472549653124,6.443060893092891,6.251314993596788,5.808444752614705,17.01098837461815,0.272,0.272,4.4,0.08,0.08,1.3,-0.363,0.363,5.9,10.84,10.84,175.6,holt_winters
