date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-07-25,JUNIN,0.1584733313154395,0.014073309310052143,0.04347917422222413,0.0,0.0,-0.144,0.144,90.9,-0.115,0.115,72.6,-0.158,0.158,99.7,-0.158,0.158,99.7,holt_winters
2011-08-01,JUNIN,0.0,0.01728990850568266,0.09253664468289133,0.0,0.07981482959533874,0.017,0.017,,0.093,0.093,,0.0,0.0,,0.08,0.08,,naive
2011-08-08,JUNIN,0.0,0.0,0.038811392386103455,0.0,0.3192593183813552,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.319,0.319,,arima
2011-08-15,JUNIN,0.0,0.0,0.0700773305825539,0.0,0.3192593183813552,0.0,0.0,,0.07,0.07,,0.0,0.0,,0.319,0.319,,arima
2011-08-22,JUNIN,0.0,0.0,0.1010249156294469,0.0,0.23944448878601635,0.0,0.0,,0.101,0.101,,0.0,0.0,,0.239,0.239,,arima
2011-08-29,JUNIN,0.07923666565771971,0.0,0.059342139908203785,0.0,0.07981482959533874,-0.079,0.079,99.7,-0.02,0.02,25.2,-0.079,0.079,99.7,0.001,0.001,1.3,seasonal_naive
2011-09-05,JUNIN,0.07923666565771971,0.08721191213587505,0.09215925250320785,0.07923666565771971,0.07981482959533874,0.008,0.008,10.1,0.013,0.013,16.4,0.0,0.0,0.0,0.001,0.001,1.3,naive
2011-09-12,JUNIN,0.1584733313154395,0.15072679946319578,0.027585302378103412,0.07923666565771971,0.07981482959533874,-0.008,0.008,5.0,-0.131,0.131,82.7,-0.079,0.079,49.9,-0.079,0.079,49.9,arima
2011-09-19,JUNIN,0.2377099969731593,0.10144962685061243,0.0,0.07923666565771971,0.07981482959533874,-0.136,0.136,57.2,-0.238,0.238,100.1,-0.158,0.158,66.5,-0.158,0.158,66.5,arima
2011-09-26,JUNIN,0.2377099969731593,0.11684349176713182,0.0,0.07923666565771971,0.07981482959533874,-0.121,0.121,50.9,-0.238,0.238,100.1,-0.158,0.158,66.5,-0.158,0.158,66.5,arima
2011-10-03,JUNIN,0.1584733313154395,0.28221573924618343,0.17982615989325035,0.2377099969731593,0.07981482959533874,0.124,0.124,78.2,0.021,0.021,13.3,0.079,0.079,49.9,-0.079,0.079,49.9,holt_winters
2011-10-10,JUNIN,0.0,0.19378928752706576,0.28013703005316726,0.2377099969731593,0.23944448878601635,0.194,0.194,,0.28,0.28,,0.238,0.238,,0.239,0.239,,arima
2011-10-17,JUNIN,0.0,0.24465931223081175,0.24929423594065014,0.2377099969731593,0.23944448878601635,0.245,0.245,,0.249,0.249,,0.238,0.238,,0.239,0.239,,naive
2011-10-24,JUNIN,0.07923666565771971,0.23551090915422904,0.24994073102458556,0.2377099969731593,0.23944448878601635,0.156,0.156,196.9,0.171,0.171,215.8,0.158,0.158,199.4,0.16,0.16,201.9,arima
2011-10-31,JUNIN,0.07923666565771971,0.10099749136570617,0.016978518082463957,0.07923666565771971,0.07981482959533874,0.022,0.022,27.8,-0.062,0.062,78.2,0.0,0.0,0.0,0.001,0.001,1.3,naive
2011-11-07,JUNIN,0.07923666565771971,0.12255077973507311,0.010803467096338467,0.07923666565771971,0.07981482959533874,0.043,0.043,54.3,-0.068,0.068,85.8,0.0,0.0,0.0,0.001,0.001,1.3,naive
2011-11-14,JUNIN,0.0,0.09975676127436052,0.032122307390671664,0.07923666565771971,0.23944448878601635,0.1,0.1,,0.032,0.032,,0.079,0.079,,0.239,0.239,,holt_winters
2011-11-21,JUNIN,0.0,0.108909723550034,0.04402492401453736,0.07923666565771971,0.1596296591906775,0.109,0.109,,0.044,0.044,,0.079,0.079,,0.16,0.16,,holt_winters
2011-11-28,JUNIN,0.0,0.0,0.04021556171804474,0.0,0.1596296591906775,0.0,0.0,,0.04,0.04,,0.0,0.0,,0.16,0.16,,arima
2011-12-05,JUNIN,0.07923666565771971,0.0,0.00900151458261365,0.0,0.0,-0.079,0.079,99.7,-0.07,0.07,88.3,-0.079,0.079,99.7,-0.079,0.079,99.7,holt_winters
2011-12-12,JUNIN,0.07923666565771971,0.0,0.0,0.0,0.0,-0.079,0.079,99.7,-0.079,0.079,99.7,-0.079,0.079,99.7,-0.079,0.079,99.7,arima
2011-12-19,JUNIN,0.07923666565771971,0.0,0.0,0.0,0.0,-0.079,0.079,99.7,-0.079,0.079,99.7,-0.079,0.079,99.7,-0.079,0.079,99.7,arima
2011-12-26,JUNIN,0.0,0.04546503264365027,0.07770152630103844,0.07923666565771971,0.0,0.045,0.045,,0.078,0.078,,0.079,0.079,,0.0,0.0,,seasonal_naive
2012-01-02,JUNIN,0.23600045312086992,0.0544816065857857,0.09299294104858069,0.07923666565771971,0.0,-0.182,0.182,77.1,-0.143,0.143,60.6,-0.157,0.157,66.5,-0.236,0.236,100.0,holt_winters
2012-01-09,JUNIN,0.23600045312086992,0.05892329783587868,0.110312074168134,0.07923666565771971,0.0,-0.177,0.177,75.0,-0.126,0.126,53.4,-0.157,0.157,66.5,-0.236,0.236,100.0,holt_winters
2012-01-16,JUNIN,0.23600045312086992,0.052746225509572114,0.160256889421862,0.07923666565771971,0.0,-0.183,0.183,77.5,-0.076,0.076,32.2,-0.157,0.157,66.5,-0.236,0.236,100.0,holt_winters
2012-01-23,JUNIN,0.0,0.09237911379844012,0.19130152808578968,0.2360004531208699,0.0,0.092,0.092,,0.191,0.191,,0.236,0.236,,0.0,0.0,,seasonal_naive
2012-01-30,JUNIN,0.0,0.09364529497144991,0.2161651870099906,0.2360004531208699,0.0,0.094,0.094,,0.216,0.216,,0.236,0.236,,0.0,0.0,,seasonal_naive
2012-02-06,JUNIN,0.0,0.14147500603005592,0.17514916354393778,0.2360004531208699,0.0,0.141,0.141,,0.175,0.175,,0.236,0.236,,0.0,0.0,,seasonal_naive
2012-02-13,JUNIN,0.0,0.10548922676418035,0.16815230203048653,0.2360004531208699,0.0,0.105,0.105,,0.168,0.168,,0.236,0.236,,0.0,0.0,,seasonal_naive
2012-02-20,JUNIN,0.07866681770695659,0.0,0.039003467406452136,0.0,0.0,-0.079,0.079,100.4,-0.04,0.04,50.8,-0.079,0.079,100.4,-0.079,0.079,100.4,holt_winters
2012-02-27,JUNIN,0.15733363541391324,0.0,0.02141924315875315,0.0,0.0,-0.157,0.157,99.8,-0.136,0.136,86.4,-0.157,0.157,99.8,-0.157,0.157,99.8,holt_winters
2012-03-05,JUNIN,0.15733363541391324,0.0,0.03213798751128145,0.0,0.0,-0.157,0.157,99.8,-0.125,0.125,79.4,-0.157,0.157,99.8,-0.157,0.157,99.8,holt_winters
2012-03-12,JUNIN,0.07866681770695659,0.0,0.04802157589882113,0.0,0.07923666565771971,-0.079,0.079,100.4,-0.031,0.031,39.4,-0.079,0.079,100.4,0.001,0.001,1.3,seasonal_naive
2012-03-19,JUNIN,0.07866681770695659,0.04262707312870094,0.1265227651151843,0.07866681770695659,0.07923666565771971,-0.036,0.036,45.8,0.048,0.048,61.0,0.0,0.0,0.0,0.001,0.001,1.3,naive
2012-03-26,JUNIN,0.07866681770695659,0.05788563048268442,0.12229930398984708,0.07866681770695659,0.2377099969731593,-0.021,0.021,26.7,0.044,0.044,55.9,0.0,0.0,0.0,0.159,0.159,202.1,naive
2012-04-02,JUNIN,0.15733363541391324,0.05906663127301913,0.12177238520364779,0.07866681770695659,0.15847333131543948,-0.098,0.098,62.3,-0.036,0.036,22.9,-0.079,0.079,50.2,0.001,0.001,0.6,seasonal_naive
2012-04-09,JUNIN,0.15733363541391324,0.05283090550787096,0.13085291112197991,0.07866681770695659,0.31694666263087906,-0.105,0.105,66.7,-0.026,0.026,16.5,-0.079,0.079,50.2,0.16,0.16,101.7,holt_winters
2012-04-16,JUNIN,0.15733363541391324,0.21234181844853608,0.20650237031905758,0.1573336354139132,0.2377099969731593,0.055,0.055,35.0,0.049,0.049,31.1,-0.0,0.0,0.0,0.08,0.08,50.8,naive
2012-04-23,JUNIN,0.07866681770695659,0.18805881770649088,0.2175904288056066,0.1573336354139132,0.31694666263087906,0.109,0.109,138.6,0.139,0.139,176.7,0.079,0.079,100.4,0.238,0.238,302.5,naive
2012-04-30,JUNIN,0.07866681770695659,0.18603813405964384,0.2599605592537507,0.1573336354139132,0.15847333131543948,0.107,0.107,136.0,0.181,0.181,230.1,0.079,0.079,100.4,0.08,0.08,101.7,naive
2012-05-07,JUNIN,0.23600045312086992,0.19620122104831375,0.300940823131116,0.1573336354139132,0.2377099969731593,-0.04,0.04,16.9,0.065,0.065,27.5,-0.079,0.079,33.5,0.002,0.002,0.8,seasonal_naive
2012-05-14,JUNIN,0.3146672708278266,0.294700662791989,0.219049106043915,0.2360004531208699,0.15847333131543948,-0.02,0.02,6.4,-0.096,0.096,30.5,-0.079,0.079,25.1,-0.156,0.156,49.6,arima
2012-05-21,JUNIN,0.23600045312086992,0.3379798366648987,0.2359092084321858,0.2360004531208699,0.15847333131543948,0.102,0.102,43.2,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.078,0.078,33.1,holt_winters
2012-05-28,JUNIN,0.07866681770695659,0.2867247367215753,0.1600359776844039,0.2360004531208699,0.07923666565771971,0.208,0.208,264.4,0.081,0.081,103.0,0.157,0.157,199.6,0.001,0.001,1.3,seasonal_naive
2012-06-04,JUNIN,0.07866681770695659,0.3085402409782549,0.1621968671131213,0.2360004531208699,0.07923666565771971,0.23,0.23,292.4,0.084,0.084,106.8,0.157,0.157,199.6,0.001,0.001,1.3,seasonal_naive
2012-06-11,JUNIN,0.07866681770695659,0.10047176189913148,0.09007154046956359,0.07866681770695659,0.15847333131543948,0.022,0.022,28.0,0.011,0.011,14.0,0.0,0.0,0.0,0.08,0.08,101.7,naive
2012-06-18,JUNIN,0.07866681770695659,0.1364561093440857,0.04280065202709777,0.07866681770695659,0.07923666565771971,0.058,0.058,73.7,-0.036,0.036,45.8,0.0,0.0,0.0,0.001,0.001,1.3,naive
2012-06-25,JUNIN,0.0,0.10411099122409924,0.0,0.07866681770695659,0.07923666565771971,0.104,0.104,,0.0,0.0,,0.079,0.079,,0.079,0.079,,holt_winters
2012-07-02,JUNIN,0.24178027974632765,0.11533917618100631,0.0,0.07866681770695659,0.0,-0.126,0.126,52.1,-0.242,0.242,100.1,-0.163,0.163,67.4,-0.242,0.242,100.1,arima
2012-07-09,JUNIN,0.3204470974532843,0.3108609545827147,0.2576846535444334,0.24178027974632763,0.15847333131543948,-0.01,0.01,3.1,-0.063,0.063,19.7,-0.079,0.079,24.7,-0.162,0.162,50.6,arima
2012-07-16,JUNIN,0.3204470974532843,0.4367283633921889,0.3037738977812659,0.24178027974632763,0.15847333131543948,0.116,0.116,36.2,-0.017,0.017,5.3,-0.079,0.079,24.7,-0.162,0.162,50.6,holt_winters
2012-07-23,JUNIN,0.15733363541391324,0.3222512239173212,0.29696197006435926,0.24178027974632763,0.15847333131543948,0.165,0.165,104.9,0.14,0.14,89.0,0.084,0.084,53.4,0.001,0.001,0.6,seasonal_naive
2012-07-30,JUNIN,0.07866681770695659,0.3604126739623156,0.3072971099418482,0.24178027974632763,0.0,0.282,0.282,358.5,0.229,0.229,291.1,0.163,0.163,207.2,-0.079,0.079,100.4,seasonal_naive
2012-08-06,JUNIN,0.07866681770695659,0.10146566199442546,0.13866996446815186,0.07866681770695659,0.0,0.023,0.023,29.2,0.06,0.06,76.3,0.0,0.0,0.0,-0.079,0.079,100.4,naive
2012-08-13,JUNIN,0.23600045312086992,0.059643059311578525,0.16338157502270076,0.07866681770695659,0.0,-0.176,0.176,74.6,-0.073,0.073,30.9,-0.157,0.157,66.5,-0.236,0.236,100.0,holt_winters
2012-08-20,JUNIN,0.23600045312086992,0.08052969713526814,0.1741297669691603,0.07866681770695659,0.0,-0.155,0.155,65.7,-0.062,0.062,26.3,-0.157,0.157,66.5,-0.236,0.236,100.0,holt_winters
2012-08-27,JUNIN,0.23600045312086992,0.0810790461225573,0.17177892220494553,0.07866681770695659,0.07923666565771971,-0.155,0.155,65.7,-0.064,0.064,27.1,-0.157,0.157,66.5,-0.157,0.157,66.5,holt_winters
2012-09-03,JUNIN,0.07866681770695659,0.1517332343383993,0.2538761430838397,0.2360004531208699,0.07923666565771971,0.073,0.073,92.8,0.175,0.175,222.5,0.157,0.157,199.6,0.001,0.001,1.3,seasonal_naive
2012-09-10,JUNIN,0.15733363541391324,0.1570768232816936,0.25273268399906756,0.2360004531208699,0.15847333131543948,-0.0,0.0,0.0,0.095,0.095,60.4,0.079,0.079,50.2,0.001,0.001,0.6,arima
2012-09-17,JUNIN,0.15733363541391324,0.15628216059965877,0.24910258130433058,0.2360004531208699,0.2377099969731593,-0.001,0.001,0.6,0.092,0.092,58.5,0.079,0.079,50.2,0.08,0.08,50.8,arima
2012-09-24,JUNIN,0.15733363541391324,0.19964013791474144,0.18810316328313018,0.2360004531208699,0.2377099969731593,0.042,0.042,26.7,0.031,0.031,19.7,0.079,0.079,50.2,0.08,0.08,50.8,holt_winters
2012-10-01,JUNIN,0.07866681770695659,0.13494565595461402,0.09518257499991474,0.1573336354139132,0.15847333131543948,0.056,0.056,71.2,0.017,0.017,21.6,0.079,0.079,100.4,0.08,0.08,101.7,holt_winters
2012-10-08,JUNIN,0.07866681770695659,0.16722415006687574,0.1039958988661943,0.1573336354139132,0.0,0.089,0.089,113.1,0.025,0.025,31.8,0.079,0.079,100.4,-0.079,0.079,100.4,holt_winters
2012-10-15,JUNIN,0.15733363541391324,0.15225402722778622,0.0989148595094964,0.1573336354139132,0.0,-0.005,0.005,3.2,-0.058,0.058,36.9,-0.0,0.0,0.0,-0.157,0.157,99.8,naive
2012-10-22,JUNIN,0.15733363541391324,0.15086123284248426,0.11174307803227015,0.1573336354139132,0.07923666565771971,-0.006,0.006,3.8,-0.046,0.046,29.2,-0.0,0.0,0.0,-0.078,0.078,49.6,naive
2012-10-29,JUNIN,0.23600045312086992,0.19887707499026208,0.11984761828437294,0.1573336354139132,0.07923666565771971,-0.037,0.037,15.7,-0.116,0.116,49.2,-0.079,0.079,33.5,-0.157,0.157,66.5,arima
2012-11-05,JUNIN,0.07866681770695659,0.11791914722315203,0.09590132889241039,0.1573336354139132,0.07923666565771971,0.039,0.039,49.6,0.017,0.017,21.6,0.079,0.079,100.4,0.001,0.001,1.3,seasonal_naive
2012-11-12,JUNIN,0.07866681770695659,0.16060843261173216,0.0862004879273595,0.1573336354139132,0.0,0.082,0.082,104.2,0.008,0.008,10.2,0.079,0.079,100.4,-0.079,0.079,100.4,holt_winters
2012-11-19,JUNIN,0.07866681770695659,0.1598970783636389,0.08385145160507443,0.1573336354139132,0.0,0.081,0.081,103.0,0.005,0.005,6.4,0.079,0.079,100.4,-0.079,0.079,100.4,holt_winters
2012-11-26,JUNIN,0.07866681770695659,0.10306766009625173,0.09691879394591275,0.07866681770695659,0.0,0.024,0.024,30.5,0.018,0.018,22.9,0.0,0.0,0.0,-0.079,0.079,100.4,naive
2012-12-03,JUNIN,0.07866681770695659,0.1415830898708859,0.09738602838345174,0.07866681770695659,0.07923666565771971,0.063,0.063,80.1,0.019,0.019,24.2,0.0,0.0,0.0,0.001,0.001,1.3,naive
2012-12-10,JUNIN,0.15733363541391324,0.10369827433939605,0.0838435712447446,0.07866681770695659,0.07923666565771971,-0.054,0.054,34.3,-0.073,0.073,46.4,-0.079,0.079,50.2,-0.078,0.078,49.6,arima
2012-12-17,JUNIN,0.15733363541391324,0.11672051907760664,0.05279333989029153,0.07866681770695659,0.07923666565771971,-0.041,0.041,26.1,-0.105,0.105,66.7,-0.079,0.079,50.2,-0.078,0.078,49.6,arima
2012-12-24,JUNIN,0.23600045312086992,0.21941301887084305,0.1325507279773206,0.1573336354139132,0.0,-0.017,0.017,7.2,-0.103,0.103,43.6,-0.079,0.079,33.5,-0.236,0.236,100.0,arima
2012-12-31,JUNIN,0.07866681770695659,0.12768416589925582,0.22043495115209213,0.1573336354139132,0.2360004531208699,0.049,0.049,62.3,0.142,0.142,180.5,0.079,0.079,100.4,0.157,0.157,199.6,arima
2013-01-07,JUNIN,0.07866681770695659,0.1715629913305005,0.22272158967138359,0.1573336354139132,0.2360004531208699,0.093,0.093,118.2,0.144,0.144,183.1,0.079,0.079,100.4,0.157,0.157,199.6,naive
2013-01-14,JUNIN,0.0,0.1737938539625387,0.2610021728577469,0.1573336354139132,0.2360004531208699,0.174,0.174,,0.261,0.261,,0.157,0.157,,0.236,0.236,,naive
2013-01-21,JUNIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,JUNIN,0.07810510760540668,0.0,0.0,0.0,0.0,-0.078,0.078,99.9,-0.078,0.078,99.9,-0.078,0.078,99.9,-0.078,0.078,99.9,arima
2013-02-04,JUNIN,0.23431532281622017,0.0,0.0,0.0,0.0,-0.234,0.234,99.9,-0.234,0.234,99.9,-0.234,0.234,99.9,-0.234,0.234,99.9,arima
2013-02-11,JUNIN,0.23431532281622017,0.0,0.0,0.0,0.0,-0.234,0.234,99.9,-0.234,0.234,99.9,-0.234,0.234,99.9,-0.234,0.234,99.9,arima
2013-02-18,JUNIN,0.23431532281622017,0.23729527308487133,0.2797751426559797,0.2343153228162202,0.07866681770695659,0.003,0.003,1.3,0.045,0.045,19.2,0.0,0.0,0.0,-0.156,0.156,66.6,naive
2013-02-25,JUNIN,0.07810510760540668,0.17572062914684822,0.2922180139813964,0.2343153228162202,0.1573336354139132,0.098,0.098,125.5,0.214,0.214,274.0,0.156,0.156,199.7,0.079,0.079,101.1,seasonal_naive
2013-03-04,JUNIN,0.15621021521081344,0.22054611553651673,0.3187737397725502,0.2343153228162202,0.1573336354139132,0.064,0.064,41.0,0.163,0.163,104.3,0.078,0.078,49.9,0.001,0.001,0.6,seasonal_naive
2013-03-11,JUNIN,0.07810510760540668,0.21036267579153284,0.3098275700677168,0.2343153228162202,0.07866681770695659,0.132,0.132,169.0,0.232,0.232,297.0,0.156,0.156,199.7,0.001,0.001,1.3,seasonal_naive
2013-03-18,JUNIN,0.15621021521081344,0.12287078917748794,0.10064028229319932,0.07810510760540666,0.07866681770695659,-0.033,0.033,21.1,-0.056,0.056,35.8,-0.078,0.078,49.9,-0.078,0.078,49.9,arima
2013-03-25,JUNIN,0.07810510760540668,0.07507814505441215,0.10393142161219021,0.07810510760540666,0.07866681770695659,-0.003,0.003,3.8,0.026,0.026,33.3,-0.0,0.0,0.0,0.001,0.001,1.3,naive
2013-04-01,JUNIN,0.31242043042162687,0.09452229810159633,0.1087976902002538,0.07810510760540666,0.1573336354139132,-0.218,0.218,69.8,-0.204,0.204,65.3,-0.234,0.234,74.9,-0.155,0.155,49.6,seasonal_naive
2013-04-08,JUNIN,0.31242043042162687,0.0973262068291095,0.12248674968772376,0.07810510760540666,0.1573336354139132,-0.215,0.215,68.8,-0.19,0.19,60.8,-0.234,0.234,74.9,-0.155,0.155,49.6,seasonal_naive
2013-04-15,JUNIN,0.31242043042162687,0.4270668858482683,0.3406882096252829,0.31242043042162687,0.1573336354139132,0.115,0.115,36.8,0.028,0.028,9.0,0.0,0.0,0.0,-0.155,0.155,49.6,naive
2013-04-22,JUNIN,0.23431532281622017,0.3158908537675681,0.3547184305009185,0.31242043042162687,0.07866681770695659,0.082,0.082,35.0,0.12,0.12,51.2,0.078,0.078,33.3,-0.156,0.156,66.6,naive
2013-04-29,JUNIN,0.15621021521081344,0.3582393244234295,0.3710161859255663,0.31242043042162687,0.07866681770695659,0.202,0.202,129.3,0.215,0.215,137.6,0.156,0.156,99.9,-0.078,0.078,49.9,seasonal_naive
2013-05-06,JUNIN,0.23431532281622017,0.3654675275744932,0.4367283633921889,0.31242043042162687,0.2360004531208699,0.131,0.131,55.9,0.202,0.202,86.2,0.078,0.078,33.3,0.002,0.002,0.9,seasonal_naive
2013-05-13,JUNIN,0.15621021521081344,0.1523139581482764,0.22881678756567247,0.2343153228162202,0.31466727082782653,-0.004,0.004,2.6,0.073,0.073,46.7,0.078,0.078,49.9,0.158,0.158,101.1,arima
2013-05-20,JUNIN,0.23431532281622025,0.21419915234560435,0.24193639383511253,0.2343153228162202,0.2360004531208699,-0.02,0.02,8.5,0.008,0.008,3.4,-0.0,0.0,0.0,0.002,0.002,0.9,naive
2013-05-27,JUNIN,0.15621021521081344,0.19597874050350567,0.17531527484376833,0.2343153228162202,0.07866681770695659,0.04,0.04,25.6,0.019,0.019,12.2,0.078,0.078,49.9,-0.078,0.078,49.9,holt_winters
2013-06-03,JUNIN,0.15621021521081344,0.1863347694896767,0.16729002720506142,0.2343153228162202,0.07866681770695659,0.03,0.03,19.2,0.011,0.011,7.0,0.078,0.078,49.9,-0.078,0.078,49.9,holt_winters
2013-06-10,JUNIN,0.15621021521081344,0.14539703499977888,0.10415690750163764,0.15621021521081346,0.07866681770695659,-0.011,0.011,7.0,-0.052,0.052,33.3,0.0,0.0,0.0,-0.078,0.078,49.9,naive
2013-06-17,JUNIN,0.23431532281622025,0.17397184397844076,0.06303042962589496,0.15621021521081346,0.07866681770695659,-0.06,0.06,25.6,-0.171,0.171,73.0,-0.078,0.078,33.3,-0.156,0.156,66.6,arima
2013-06-24,JUNIN,0.15621021521081344,0.1553162706098215,0.017676368808345125,0.15621021521081346,0.0,-0.001,0.001,0.6,-0.139,0.139,89.0,0.0,0.0,0.0,-0.156,0.156,99.9,naive
