date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-10-22,PIURA,0.0,0.0037372651386887055,0.010540543249337082,0.004,0.004,,0.011,0.011,,random_forest
2012-10-29,PIURA,0.055458749227736935,0.002305247420515496,0.0092597507913771,-0.053,0.053,95.6,-0.046,0.046,82.9,xgboost
2012-11-05,PIURA,0.055458749227736935,0.029806502669489573,0.03266689369029197,-0.026,0.026,46.9,-0.023,0.023,41.5,xgboost
2012-11-12,PIURA,0.055458749227736935,0.04378837767437109,0.0379629137511655,-0.012,0.012,21.6,-0.017,0.017,30.7,random_forest
2012-11-19,PIURA,0.0,0.02676949305329643,0.02519665532691476,0.027,0.027,,0.025,0.025,,xgboost
2012-11-26,PIURA,0.055458749227736935,0.020353562780354703,0.01674719063276348,-0.035,0.035,63.1,-0.039,0.039,70.3,random_forest
2012-12-03,PIURA,0.055458749227736935,0.030928341323723196,0.032715135995972255,-0.025,0.025,45.1,-0.023,0.023,41.5,xgboost
2012-12-10,PIURA,0.055458749227736935,0.03089356852981705,0.027094368033528732,-0.025,0.025,45.1,-0.028,0.028,50.5,random_forest
2012-12-17,PIURA,0.055458749227736935,0.032880393409645804,0.02467695806789299,-0.023,0.023,41.5,-0.031,0.031,55.9,random_forest
2012-12-24,PIURA,0.11091749845547384,0.03815500312052819,0.030486546951035018,-0.073,0.073,65.8,-0.08,0.08,72.1,random_forest
2012-12-31,PIURA,0.11091749845547384,0.06614148791678205,0.0646848620420406,-0.045,0.045,40.6,-0.046,0.046,41.5,random_forest
2013-01-07,PIURA,0.055458749227736935,0.07108400663826184,0.0682765964327312,0.016,0.016,28.9,0.013,0.013,23.4,xgboost
2013-01-14,PIURA,0.0,0.05256403258860412,0.03731358645974859,0.053,0.053,,0.037,0.037,,xgboost
2013-01-21,PIURA,0.0,0.037302586121137675,0.0270292037550789,0.037,0.037,,0.027,0.027,,xgboost
2013-01-28,PIURA,0.0,0.0418120623137861,0.03201360556045545,0.042,0.042,,0.032,0.032,,xgboost
2013-02-04,PIURA,0.0,0.03127486205992118,0.02243551055337235,0.031,0.031,,0.022,0.022,,xgboost
2013-02-11,PIURA,0.0,0.011946760429232477,0.015521977236461534,0.012,0.012,,0.016,0.016,,random_forest
2013-02-18,PIURA,0.0,0.008331234473406196,0.010619141783267188,0.008,0.008,,0.011,0.011,,random_forest
2013-02-25,PIURA,0.0,0.006230305296196967,0.006881713002713551,0.006,0.006,,0.007,0.007,,random_forest
2013-03-04,PIURA,0.0,0.010231718921010078,0.009699899561539908,0.01,0.01,,0.01,0.01,,random_forest
2013-03-11,PIURA,0.0,0.015005139010709883,0.011784766200537962,0.015,0.015,,0.012,0.012,,xgboost
2013-03-18,PIURA,0.0,0.013273893627652859,0.02004304770314241,0.013,0.013,,0.02,0.02,,random_forest
2013-03-25,PIURA,0.0,0.014433823817721101,0.02057956210512594,0.014,0.014,,0.021,0.021,,random_forest
2013-04-01,PIURA,0.0,0.010936486368962498,0.018211333102591386,0.011,0.011,,0.018,0.018,,random_forest
2013-04-08,PIURA,0.0,0.01245016087827813,0.011958494691239005,0.012,0.012,,0.012,0.012,,random_forest
2013-04-15,PIURA,0.0,0.006785954899101988,0.008182528094770517,0.007,0.007,,0.008,0.008,,random_forest
2013-04-22,PIURA,0.0,0.006727513263009356,0.008182528094770517,0.007,0.007,,0.008,0.008,,random_forest
2013-04-29,PIURA,0.05468939703845979,0.005364394478658618,0.006371908784063501,-0.049,0.049,89.6,-0.048,0.048,87.8,xgboost
2013-05-06,PIURA,0.05468939703845979,0.044497776624300454,0.008717474143978741,-0.01,0.01,18.3,-0.046,0.046,84.1,random_forest
2013-05-13,PIURA,0.16406819111537932,0.051450432492473205,0.054681372580628385,-0.113,0.113,68.9,-0.109,0.109,66.4,xgboost
2013-05-20,PIURA,0.16406819111537937,0.07454609634171437,0.08769251475510276,-0.09,0.09,54.9,-0.076,0.076,46.3,xgboost
2013-05-27,PIURA,0.21875758815383914,0.08455166484800129,0.08674081556228212,-0.134,0.134,61.3,-0.132,0.132,60.3,xgboost
2013-06-03,PIURA,0.10937879407691957,0.07848412868641556,0.07195433784375442,-0.031,0.031,28.3,-0.037,0.037,33.8,random_forest
2013-06-10,PIURA,0.10937879407691957,0.06885140964110963,0.06374393776795172,-0.041,0.041,37.5,-0.046,0.046,42.1,random_forest
2013-06-17,PIURA,0.05468939703845979,0.06554050840830909,0.061713816325503865,0.011,0.011,20.1,0.007,0.007,12.8,xgboost
2013-06-24,PIURA,0.05468939703845979,0.07471909209220184,0.06593515793999542,0.02,0.02,36.6,0.011,0.011,20.1,xgboost
2013-07-01,PIURA,0.0,0.04413535021962036,0.04410051083550448,0.044,0.044,,0.044,0.044,,random_forest
2013-07-08,PIURA,0.0,0.03377530409185993,0.038993974175583215,0.034,0.034,,0.039,0.039,,random_forest
2013-07-15,PIURA,0.0,0.03579898552232062,0.040517154050974696,0.036,0.036,,0.041,0.041,,random_forest
2013-07-22,PIURA,0.0,0.028428047380041222,0.032150865132259406,0.028,0.028,,0.032,0.032,,random_forest
2013-07-29,PIURA,0.0,0.013615445699589212,0.021954022935332166,0.014,0.014,,0.022,0.022,,random_forest
2013-08-05,PIURA,0.0,0.007831675136048714,0.0045608260521985255,0.008,0.008,,0.005,0.005,,xgboost
2013-08-12,PIURA,0.0,0.010289538461507796,0.009013082610359525,0.01,0.01,,0.009,0.009,,xgboost
2013-08-19,PIURA,0.0,0.01178458599160315,0.009748936572409078,0.012,0.012,,0.01,0.01,,xgboost
2013-08-26,PIURA,0.0,0.009924144903629601,0.010414159920311116,0.01,0.01,,0.01,0.01,,random_forest
2013-09-02,PIURA,0.0,0.005966620131936424,0.009821635083514708,0.006,0.006,,0.01,0.01,,random_forest
2013-09-09,PIURA,0.0,0.005100340420908241,0.008644244530270996,0.005,0.005,,0.009,0.009,,random_forest
2013-09-16,PIURA,0.05468939703845979,0.00512881338002441,0.00911162235202063,-0.05,0.05,91.4,-0.046,0.046,84.1,xgboost
2013-09-23,PIURA,0.05468939703845979,0.03816158410552001,0.037804123855129615,-0.017,0.017,31.1,-0.017,0.017,31.1,random_forest
2013-09-30,PIURA,0.05468939703845979,0.069086585491134,0.06594779347565156,0.014,0.014,25.6,0.011,0.011,20.1,xgboost
2013-10-07,PIURA,0.0,0.03985072673391068,0.03828450782824511,0.04,0.04,,0.038,0.038,,xgboost
2013-10-14,PIURA,0.0,0.02725276853197435,0.02206080936514754,0.027,0.027,,0.022,0.022,,xgboost
2013-10-21,PIURA,0.0,0.03297856187518311,0.02624150865166806,0.033,0.033,,0.026,0.026,,xgboost
2013-10-28,PIURA,0.05468939703845979,0.0179333329603792,0.013832365442545255,-0.037,0.037,67.7,-0.041,0.041,75.0,random_forest
2013-11-04,PIURA,0.05468939703845979,0.03980310782121191,0.03797093334526646,-0.015,0.015,27.4,-0.017,0.017,31.1,random_forest
2013-11-11,PIURA,0.05468939703845979,0.047739670763082914,0.050702989203280806,-0.007,0.007,12.8,-0.004,0.004,7.3,xgboost
2013-11-18,PIURA,0.0,0.03264638396205497,0.02889268205485792,0.033,0.033,,0.029,0.029,,xgboost
2013-11-25,PIURA,0.05468939703845979,0.023143681079412674,0.024427273652196366,-0.032,0.032,58.5,-0.03,0.03,54.9,xgboost
2013-12-02,PIURA,0.05468939703845979,0.03679155884545968,0.03815450773596975,-0.018,0.018,32.9,-0.017,0.017,31.1,xgboost
2013-12-09,PIURA,0.05468939703845979,0.03351171227133319,0.0363661736909621,-0.021,0.021,38.4,-0.018,0.018,32.9,xgboost
2013-12-16,PIURA,0.0,0.04127262332160735,0.04074676451668889,0.041,0.041,,0.041,0.041,,random_forest
2013-12-23,PIURA,0.0,0.023816763226196115,0.02030909074392882,0.024,0.024,,0.02,0.02,,xgboost
2013-12-30,PIURA,0.05468939703845979,0.01629790671614512,0.015762551258948276,-0.038,0.038,69.5,-0.039,0.039,71.3,random_forest
2014-01-06,PIURA,0.05468939703845979,0.043905988582882874,0.0571880157166066,-0.011,0.011,20.1,0.002,0.002,3.7,xgboost
2014-01-13,PIURA,0.05468939703845979,0.05033684581494747,0.05505727928988397,-0.004,0.004,7.3,0.0,0.0,0.0,xgboost
2014-01-20,PIURA,0.0,0.03694710819132583,0.029549279695212392,0.037,0.037,,0.03,0.03,,xgboost
2014-01-27,PIURA,0.0,0.020761747539768973,0.01840646106561834,0.021,0.021,,0.018,0.018,,xgboost
2014-02-03,PIURA,0.0,0.021114633641087704,0.022771694699312398,0.021,0.021,,0.023,0.023,,random_forest
2014-02-10,PIURA,0.0,0.02198589649174853,0.020344786066820844,0.022,0.022,,0.02,0.02,,xgboost
2014-02-17,PIURA,0.0,0.005918426547806844,0.00603900897445937,0.006,0.006,,0.006,0.006,,random_forest
2014-02-24,PIURA,0.0,0.004946118176388608,0.007010131352894508,0.005,0.005,,0.007,0.007,,random_forest
2014-03-03,PIURA,0.0,0.0063012820302418265,0.007010131352894508,0.006,0.006,,0.007,0.007,,random_forest
2014-03-10,PIURA,0.0,0.00698681254112466,0.007010131352894508,0.007,0.007,,0.007,0.007,,random_forest
2014-03-17,PIURA,0.0,0.01128250266966237,0.009351804879102255,0.011,0.011,,0.009,0.009,,xgboost
2014-03-24,PIURA,0.0,0.011662360853201884,0.009996831567636933,0.012,0.012,,0.01,0.01,,xgboost
2014-03-31,PIURA,0.0,0.013208094795373415,0.009748424993861922,0.013,0.013,,0.01,0.01,,xgboost
2014-04-07,PIURA,0.0,0.006397854054792727,0.006688008934016638,0.006,0.006,,0.007,0.007,,random_forest
2014-04-14,PIURA,0.0,0.006439792309295191,0.007171677467052743,0.006,0.006,,0.007,0.007,,random_forest
2014-04-21,PIURA,0.05394112757454261,0.006960085388994184,0.007171677467052743,-0.047,0.047,87.1,-0.047,0.047,87.1,random_forest
2014-04-28,PIURA,0.10788225514908521,0.04931921409231337,0.010684910199902148,-0.059,0.059,54.7,-0.097,0.097,89.9,random_forest
2014-05-05,PIURA,0.16182338272362778,0.0790604759658964,0.08062689272844772,-0.083,0.083,51.3,-0.081,0.081,50.1,xgboost
2014-05-12,PIURA,0.10788225514908521,0.11587862803064629,0.11808438442044197,0.008,0.008,7.4,0.01,0.01,9.3,random_forest
2014-05-19,PIURA,0.10788225514908521,0.07992402339971337,0.09348071982999406,-0.028,0.028,26.0,-0.014,0.014,13.0,xgboost
2014-05-26,PIURA,0.05394112757454261,0.06000686906124118,0.051239692898690965,0.006,0.006,11.1,-0.003,0.003,5.6,xgboost
2014-06-02,PIURA,0.10788225514908521,0.055925847586093765,0.04931258955260374,-0.052,0.052,48.2,-0.059,0.059,54.7,random_forest
2014-06-09,PIURA,0.05394112757454261,0.058680546347826996,0.05886665909340831,0.005,0.005,9.3,0.005,0.005,9.3,random_forest
2014-06-16,PIURA,0.05394112757454261,0.041005348448747266,0.040737920926057804,-0.013,0.013,24.1,-0.013,0.013,24.1,random_forest
2014-06-23,PIURA,0.0,0.0360448682187477,0.0385493465360028,0.036,0.036,,0.039,0.039,,random_forest
2014-06-30,PIURA,0.0,0.031673079922328776,0.027711463198150075,0.032,0.032,,0.028,0.028,,xgboost
2014-07-07,PIURA,0.10788225514908521,0.013734378285178123,0.01403070943028039,-0.094,0.094,87.1,-0.094,0.094,87.1,random_forest
2014-07-14,PIURA,0.1618233827236278,0.06462531754856503,0.06588915981951411,-0.097,0.097,59.9,-0.096,0.096,59.3,xgboost
2014-07-21,PIURA,0.1618233827236278,0.08723768765217572,0.0765016691103104,-0.075,0.075,46.3,-0.085,0.085,52.5,random_forest
2014-07-28,PIURA,0.05394112757454261,0.09062307635296243,0.07474103298959453,0.037,0.037,68.6,0.021,0.021,38.9,xgboost
2014-08-04,PIURA,0.0,0.05257026419005137,0.04230102944348056,0.053,0.053,,0.042,0.042,,xgboost
2014-08-11,PIURA,0.0,0.050736788657537626,0.03877468784978222,0.051,0.051,,0.039,0.039,,xgboost
2014-08-18,PIURA,0.0,0.05489160659749856,0.04230040430096803,0.055,0.055,,0.042,0.042,,xgboost
2014-08-25,PIURA,0.0,0.0267430660386932,0.023082310573151004,0.027,0.027,,0.023,0.023,,xgboost
2014-09-01,PIURA,0.0,0.007562245329542947,0.0054330398769619,0.008,0.008,,0.005,0.005,,xgboost
2014-09-08,PIURA,0.0,0.007047176107831003,0.00488199266444081,0.007,0.007,,0.005,0.005,,xgboost
2014-09-15,PIURA,0.0,0.010996599784594146,0.012307576963343338,0.011,0.011,,0.012,0.012,,random_forest
2014-09-22,PIURA,0.10788225514908521,0.008864536381895067,0.011228625000747058,-0.099,0.099,91.8,-0.097,0.097,89.9,xgboost
2014-09-29,PIURA,0.10788225514908521,0.07044288318984868,0.06033186660796595,-0.037,0.037,34.3,-0.048,0.048,44.5,random_forest
2014-10-06,PIURA,0.10788225514908521,0.06722451000202274,0.05944246081831626,-0.041,0.041,38.0,-0.048,0.048,44.5,random_forest
2014-10-13,PIURA,0.0,0.05866411647005668,0.0483780644867928,0.059,0.059,,0.048,0.048,,xgboost
2014-10-20,PIURA,0.0,0.038893419572316186,0.021509588346413075,0.039,0.039,,0.022,0.022,,xgboost
2014-10-27,PIURA,0.05394112757454261,0.03479722956549393,0.021446587759707997,-0.019,0.019,35.2,-0.032,0.032,59.3,random_forest
2014-11-03,PIURA,0.05394112757454261,0.046012303492079576,0.04306878928001282,-0.008,0.008,14.8,-0.011,0.011,20.4,random_forest
2014-11-10,PIURA,0.05394112757454261,0.04818348279142438,0.05036056656088766,-0.006,0.006,11.1,-0.004,0.004,7.4,xgboost
2014-11-17,PIURA,0.0,0.03491548917380565,0.0345291453703625,0.035,0.035,,0.035,0.035,,random_forest
2014-11-24,PIURA,0.0,0.02746724705538273,0.01641840324341567,0.027,0.027,,0.016,0.016,,xgboost
2014-12-01,PIURA,0.0,0.03449935024470138,0.029959277979342423,0.034,0.034,,0.03,0.03,,xgboost
2014-12-08,PIURA,0.05394112757454261,0.023675043679980967,0.020203407069892338,-0.03,0.03,55.6,-0.034,0.034,63.0,random_forest
2014-12-15,PIURA,0.05394112757454261,0.03246267242022423,0.036499027263408916,-0.021,0.021,38.9,-0.017,0.017,31.5,xgboost
2014-12-22,PIURA,0.05394112757454261,0.04428859144154942,0.050248871000153794,-0.01,0.01,18.5,-0.004,0.004,7.4,xgboost
2014-12-29,PIURA,0.0,0.03801329121004801,0.027035319605401936,0.038,0.038,,0.027,0.027,,xgboost
2015-01-05,PIURA,0.0,0.02766176104003899,0.017710662189184115,0.028,0.028,,0.018,0.018,,xgboost
2015-01-12,PIURA,0.0,0.030349412212678308,0.030137448203904047,0.03,0.03,,0.03,0.03,,random_forest
2015-01-19,PIURA,0.0,0.017708740501819344,0.017969606481398087,0.018,0.018,,0.018,0.018,,random_forest
2015-01-26,PIURA,0.05321302931665425,0.004555768453915618,0.008171625145894047,-0.049,0.049,92.1,-0.045,0.045,84.6,xgboost
2015-02-02,PIURA,0.05321302931665425,0.027540302490667596,0.004987572688670807,-0.026,0.026,48.9,-0.048,0.048,90.2,random_forest
2015-02-09,PIURA,0.05321302931665425,0.032379281812059166,0.01072387779859522,-0.021,0.021,39.5,-0.042,0.042,78.9,random_forest
2015-02-16,PIURA,0.0,0.029329599951557695,0.03392541597311065,0.029,0.029,,0.034,0.034,,random_forest
2015-02-23,PIURA,0.0,0.018272854659068596,0.013946376104746663,0.018,0.018,,0.014,0.014,,xgboost
2015-03-02,PIURA,0.0,0.023382524245812556,0.01591447171526699,0.023,0.023,,0.016,0.016,,xgboost
2015-03-09,PIURA,0.05321302931665425,0.018350585220704835,0.015138444739650325,-0.035,0.035,65.8,-0.038,0.038,71.4,random_forest
2015-03-16,PIURA,0.05321302931665425,0.033397902190686286,0.03480772889515005,-0.02,0.02,37.6,-0.018,0.018,33.8,xgboost
2015-03-23,PIURA,0.05321302931665425,0.03662645584046117,0.03971241926573239,-0.017,0.017,31.9,-0.014,0.014,26.3,xgboost
2015-03-30,PIURA,0.0,0.023796719698708283,0.024179607358507847,0.024,0.024,,0.024,0.024,,random_forest
2015-04-06,PIURA,0.10642605863330849,0.018168692652150802,0.016936917994951464,-0.088,0.088,82.7,-0.089,0.089,83.6,random_forest
2015-04-13,PIURA,0.10642605863330849,0.0865991802626076,0.07804307249244843,-0.02,0.02,18.8,-0.028,0.028,26.3,random_forest
2015-04-20,PIURA,0.10642605863330849,0.09736216198282578,0.08118035179842588,-0.009,0.009,8.5,-0.025,0.025,23.5,random_forest
2015-04-27,PIURA,0.0,0.08830146560290379,0.07508421478190498,0.088,0.088,,0.075,0.075,,xgboost
2015-05-04,PIURA,0.0,0.03702668916201099,0.03348586029724999,0.037,0.037,,0.033,0.033,,xgboost
2015-05-11,PIURA,0.0,0.026910953542194454,0.02589884113119872,0.027,0.027,,0.026,0.026,,xgboost
2015-05-18,PIURA,0.0,0.02728271169220514,0.0187411477537618,0.027,0.027,,0.019,0.019,,xgboost
2015-05-25,PIURA,0.0,0.015957074394846206,0.012755334741307738,0.016,0.016,,0.013,0.013,,xgboost
2015-06-01,PIURA,0.0,0.00984077790084617,0.008995681087269917,0.01,0.01,,0.009,0.009,,xgboost
2015-06-08,PIURA,0.0,0.007488013235442013,0.015380367177665229,0.007,0.007,,0.015,0.015,,random_forest
2015-06-15,PIURA,0.0,0.008194596977523578,0.01669290139320764,0.008,0.008,,0.017,0.017,,random_forest
2015-06-22,PIURA,0.0,0.00784284146024344,0.018817529033160425,0.008,0.008,,0.019,0.019,,random_forest
2015-06-29,PIURA,0.0,0.005706846129156648,0.015316284617231618,0.006,0.006,,0.015,0.015,,random_forest
2015-07-06,PIURA,0.0,0.002640729560481852,0.0074501927337172705,0.003,0.003,,0.007,0.007,,random_forest
2015-07-13,PIURA,0.0,0.003101149919042804,0.006922215385835447,0.003,0.003,,0.007,0.007,,random_forest
2015-07-20,PIURA,0.0,0.005455392055141243,0.007950442432383832,0.005,0.005,,0.008,0.008,,random_forest
2015-07-27,PIURA,0.0,0.010226835825462376,0.010188753951567162,0.01,0.01,,0.01,0.01,,random_forest
2015-08-03,PIURA,0.05321302931665425,0.0065403790893121495,0.007877397098959103,-0.047,0.047,88.3,-0.045,0.045,84.6,xgboost
2015-08-10,PIURA,0.05321302931665425,0.04782594136042838,0.04382872309206854,-0.005,0.005,9.4,-0.009,0.009,16.9,random_forest
2015-08-17,PIURA,0.05321302931665425,0.049423098233664885,0.046325413729230845,-0.004,0.004,7.5,-0.007,0.007,13.2,random_forest
2015-08-24,PIURA,0.0,0.030494024695036807,0.024923730914277496,0.03,0.03,,0.025,0.025,,xgboost
2015-08-31,PIURA,0.0,0.024802347825821455,0.01806264367157857,0.025,0.025,,0.018,0.018,,xgboost
2015-09-07,PIURA,0.0,0.023711000434941065,0.022936430946384145,0.024,0.024,,0.023,0.023,,xgboost
2015-09-14,PIURA,0.0,0.025834135735532632,0.02316737041357737,0.026,0.026,,0.023,0.023,,xgboost
2015-09-21,PIURA,0.0,0.014510913512538233,0.016939505465358547,0.015,0.015,,0.017,0.017,,random_forest
2015-09-28,PIURA,0.0,0.010595631519830706,0.008147257312405475,0.011,0.011,,0.008,0.008,,xgboost
2015-10-05,PIURA,0.0,0.012849709787397922,0.016071899579338952,0.013,0.013,,0.016,0.016,,random_forest
2015-10-12,PIURA,0.0,0.01924458455611013,0.018410545163784573,0.019,0.019,,0.018,0.018,,xgboost
2015-10-19,PIURA,0.0,0.01221254515999999,0.018082439229546644,0.012,0.012,,0.018,0.018,,random_forest
2015-10-26,PIURA,0.0,0.007021580165237339,0.009776564079705683,0.007,0.007,,0.01,0.01,,random_forest
2015-11-02,PIURA,0.0,0.00716575793844187,0.009983330754582371,0.007,0.007,,0.01,0.01,,random_forest
2015-11-09,PIURA,0.0,0.007990958039233291,0.010553097183377276,0.008,0.008,,0.011,0.011,,random_forest
2015-11-16,PIURA,0.0,0.012015657037731503,0.010545905874844294,0.012,0.012,,0.011,0.011,,xgboost
2015-11-23,PIURA,0.0,0.0077857646704973015,0.011978049978378515,0.008,0.008,,0.012,0.012,,random_forest
2015-11-30,PIURA,0.05321302931665425,0.0072659800779075944,0.011978049978378515,-0.046,0.046,86.4,-0.041,0.041,77.0,xgboost
2015-12-07,PIURA,0.05321302931665425,0.04244631607216419,0.049967800703046086,-0.011,0.011,20.7,-0.003,0.003,5.6,xgboost
2015-12-14,PIURA,0.05321302931665425,0.04838435590683374,0.04850641529915469,-0.005,0.005,9.4,-0.005,0.005,9.4,random_forest
2015-12-21,PIURA,0.0,0.03047248042600206,0.027280632146907013,0.03,0.03,,0.027,0.027,,xgboost
2015-12-28,PIURA,0.0,0.02481974499611721,0.023000636227255143,0.025,0.025,,0.023,0.023,,xgboost
2016-01-04,PIURA,0.0,0.024842794002054667,0.016057463071016784,0.025,0.025,,0.016,0.016,,xgboost
2016-01-11,PIURA,0.0,0.024007312887670267,0.01591227855565364,0.024,0.024,,0.016,0.016,,xgboost
2016-01-18,PIURA,0.0,0.008756786358822535,0.006961820041569341,0.009,0.009,,0.007,0.007,,xgboost
2016-01-25,PIURA,0.0,0.007689896410600767,0.006867156230372066,0.008,0.008,,0.007,0.007,,xgboost
2016-02-01,PIURA,0.0,0.008684116647291707,0.007966310798519075,0.009,0.009,,0.008,0.008,,xgboost
2016-02-08,PIURA,0.0,0.008664537061543635,0.00700646014079716,0.009,0.009,,0.007,0.007,,xgboost
2016-02-15,PIURA,0.0,0.005547290551411979,0.005476434650626827,0.006,0.006,,0.005,0.005,,xgboost
2016-02-22,PIURA,0.0,0.00455693436962663,0.004913227319301355,0.005,0.005,,0.005,0.005,,random_forest
2016-02-29,PIURA,0.05250435261083145,0.0039323378836796955,0.005672678408873474,-0.049,0.049,93.3,-0.047,0.047,89.5,xgboost
2016-03-07,PIURA,0.10500870522166289,0.04034149747955322,0.005266582174537003,-0.065,0.065,61.9,-0.1,0.1,95.2,random_forest
2016-03-14,PIURA,0.10500870522166289,0.08063684930179066,0.0728101647757242,-0.024,0.024,22.9,-0.032,0.032,30.5,random_forest
2016-03-21,PIURA,0.05250435261083145,0.07066363663300444,0.051142654610026386,0.018,0.018,34.3,-0.001,0.001,1.9,xgboost
2016-03-28,PIURA,0.0,0.03387940481376902,0.023461086466029228,0.034,0.034,,0.023,0.023,,xgboost
2016-04-04,PIURA,0.0,0.020826558950658984,0.01902073745387276,0.021,0.021,,0.019,0.019,,xgboost
2016-04-11,PIURA,0.0,0.012940877510322173,0.011549008098947492,0.013,0.013,,0.012,0.012,,xgboost
