date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-11-21,MADRE DE DIOS,0.0,1.7659771859434779,0.6395913948076262,0.7679665780945213,0.0,1.766,1.766,,0.64,0.64,,0.768,0.768,,0.0,0.0,,seasonal_naive
2011-11-28,MADRE DE DIOS,0.0,0.0905760418071613,0.0,0.0,0.0,0.091,0.091,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-05,MADRE DE DIOS,0.0,0.11704662804517096,0.0,0.0,0.0,0.117,0.117,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-12,MADRE DE DIOS,0.0,0.13717271742424275,0.0,0.0,0.0,0.137,0.137,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-19,MADRE DE DIOS,0.0,0.09809170758918477,0.0,0.0,0.0,0.098,0.098,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-26,MADRE DE DIOS,0.0,0.000680167875341667,0.008033399421765126,0.0,0.0,0.001,0.001,,0.008,0.008,,0.0,0.0,,0.0,0.0,,naive
2012-01-02,MADRE DE DIOS,0.0,0.0008723841798382008,0.35433619646860415,0.0,0.0,0.001,0.001,,0.354,0.354,,0.0,0.0,,0.0,0.0,,naive
2012-01-09,MADRE DE DIOS,0.0,0.00101794092176104,0.22880897571491787,0.0,0.0,0.001,0.001,,0.229,0.229,,0.0,0.0,,0.0,0.0,,naive
2012-01-16,MADRE DE DIOS,0.0,0.0007520323290504466,0.41268180994057446,0.0,0.7679665780945213,0.001,0.001,,0.413,0.413,,0.0,0.0,,0.768,0.768,,naive
2012-01-23,MADRE DE DIOS,0.7386670015290407,4.962054902265692e-06,0.0,0.0,0.7679665780945213,-0.739,0.739,100.0,-0.739,0.739,100.0,-0.739,0.739,100.0,0.029,0.029,3.9,seasonal_naive
2012-01-30,MADRE DE DIOS,0.7386670015290407,6.3536794736330515e-06,0.0,0.0,0.7679665780945213,-0.739,0.739,100.0,-0.739,0.739,100.0,-0.739,0.739,100.0,0.029,0.029,3.9,seasonal_naive
2012-02-06,MADRE DE DIOS,0.7386670015290407,7.4096867321417824e-06,0.0,0.0,0.0,-0.739,0.739,100.0,-0.739,0.739,100.0,-0.739,0.739,100.0,-0.739,0.739,100.0,arima
2012-02-13,MADRE DE DIOS,0.0,5.4654356503961325e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,MADRE DE DIOS,0.0,0.0,0.0075972413860383465,0.0,0.0,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-05,MADRE DE DIOS,0.0,0.08535221408423217,0.0,0.0,0.0,0.085,0.085,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-12,MADRE DE DIOS,0.0,0.18797062193533667,0.0,0.0,0.0,0.188,0.188,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-19,MADRE DE DIOS,0.0,0.030658639861285097,0.16736808846968332,0.0,0.0,0.031,0.031,,0.167,0.167,,0.0,0.0,,0.0,0.0,,naive
2012-03-26,MADRE DE DIOS,0.7386670015290407,0.04088793863205818,0.0925878148677993,0.0,0.0,-0.698,0.698,94.5,-0.646,0.646,87.5,-0.739,0.739,100.0,-0.739,0.739,100.0,holt_winters
2012-04-02,MADRE DE DIOS,0.7386670015290407,0.04824115542503795,0.10353934262459057,0.0,0.0,-0.69,0.69,93.4,-0.635,0.635,86.0,-0.739,0.739,100.0,-0.739,0.739,100.0,holt_winters
2012-04-09,MADRE DE DIOS,0.7386670015290407,0.036473975318947756,0.0,0.0,0.0,-0.702,0.702,95.0,-0.739,0.739,100.0,-0.739,0.739,100.0,-0.739,0.739,100.0,arima
2012-04-16,MADRE DE DIOS,0.0,0.3614344970809097,0.7364714295007628,0.7386670015290406,0.0,0.361,0.361,,0.736,0.736,,0.739,0.739,,0.0,0.0,,seasonal_naive
2012-04-23,MADRE DE DIOS,0.7386670015290407,0.2508484604492374,0.7489707720437802,0.7386670015290406,0.0,-0.488,0.488,66.1,0.01,0.01,1.4,-0.0,0.0,0.0,-0.739,0.739,100.0,naive
2012-04-30,MADRE DE DIOS,1.4773340030580815,0.17885433783244117,0.8623318436035612,0.7386670015290406,0.0,-1.298,1.298,87.9,-0.615,0.615,41.6,-0.739,0.739,50.0,-1.477,1.477,100.0,holt_winters
2012-05-07,MADRE DE DIOS,1.4773340030580815,0.2869284722363258,0.7724127227346946,0.7386670015290406,0.0,-1.19,1.19,80.6,-0.705,0.705,47.7,-0.739,0.739,50.0,-1.477,1.477,100.0,holt_winters
2012-05-14,MADRE DE DIOS,0.7386670015290407,1.1729074886233262,1.4670869637539812,1.4773340030580813,0.0,0.434,0.434,58.8,0.728,0.728,98.6,0.739,0.739,100.0,-0.739,0.739,100.0,arima
2012-05-21,MADRE DE DIOS,0.0,0.7570798037205877,1.3631776727681992,1.4773340030580813,0.0,0.757,0.757,,1.363,1.363,,1.477,1.477,,0.0,0.0,,seasonal_naive
2012-05-28,MADRE DE DIOS,0.0,0.6182437053453409,1.4711109237020348,1.4773340030580813,0.0,0.618,0.618,,1.471,1.471,,1.477,1.477,,0.0,0.0,,seasonal_naive
2012-06-04,MADRE DE DIOS,0.0,0.6418994021500899,1.0792026439521765,1.4773340030580813,0.0,0.642,0.642,,1.079,1.079,,1.477,1.477,,0.0,0.0,,seasonal_naive
2012-06-11,MADRE DE DIOS,0.7386670015290407,0.3377140566169584,0.006287065494274279,0.0,0.0,-0.401,0.401,54.3,-0.732,0.732,99.1,-0.739,0.739,100.0,-0.739,0.739,100.0,arima
2012-06-18,MADRE DE DIOS,0.7386670015290407,0.40615544369800644,0.09291041024696167,0.0,0.0,-0.333,0.333,45.1,-0.646,0.646,87.5,-0.739,0.739,100.0,-0.739,0.739,100.0,arima
2012-06-25,MADRE DE DIOS,0.7386670015290407,0.4661169193626297,0.05351404165616625,0.0,0.0,-0.273,0.273,37.0,-0.685,0.685,92.7,-0.739,0.739,100.0,-0.739,0.739,100.0,arima
2012-07-02,MADRE DE DIOS,0.0,0.28411517153247756,0.24520602129443195,0.0,0.0,0.284,0.284,,0.245,0.245,,0.0,0.0,,0.0,0.0,,naive
2012-07-09,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-16,MADRE DE DIOS,0.0,0.0,0.050082506354716776,0.0,0.0,0.0,0.0,,0.05,0.05,,0.0,0.0,,0.0,0.0,,arima
2012-07-23,MADRE DE DIOS,1.4773340030580815,0.18748421234070203,0.0,0.0,0.0,-1.29,1.29,87.3,-1.477,1.477,100.0,-1.477,1.477,100.0,-1.477,1.477,100.0,arima
2012-07-30,MADRE DE DIOS,2.216001004587122,0.25572718097327896,0.0,0.0,0.0,-1.96,1.96,88.4,-2.216,2.216,100.0,-2.216,2.216,100.0,-2.216,2.216,100.0,arima
2012-08-06,MADRE DE DIOS,2.216001004587122,2.766857985513309,2.2084026090417335,2.216001004587122,0.0,0.551,0.551,24.9,-0.008,0.008,0.4,0.0,0.0,0.0,-2.216,2.216,100.0,naive
2012-08-13,MADRE DE DIOS,0.7386670015290407,1.4025029829583437,2.5506465193336885,2.216001004587122,0.0,0.664,0.664,89.9,1.812,1.812,245.3,1.477,1.477,200.0,-0.739,0.739,100.0,arima
2012-08-20,MADRE DE DIOS,0.0,1.0331195693724768,2.469650746466367,2.216001004587122,0.0,1.033,1.033,,2.47,2.47,,2.216,2.216,,0.0,0.0,,seasonal_naive
2012-08-27,MADRE DE DIOS,0.0,0.7111257278422722,2.681245468980148,2.216001004587122,0.0,0.711,0.711,,2.681,2.681,,2.216,2.216,,0.0,0.0,,seasonal_naive
2012-09-03,MADRE DE DIOS,0.0,0.31122115572745024,0.0,0.0,0.0,0.311,0.311,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-10,MADRE DE DIOS,0.0,0.8435920520076998,0.05312143416466972,0.0,0.0,0.844,0.844,,0.053,0.053,,0.0,0.0,,0.0,0.0,,naive
2012-09-17,MADRE DE DIOS,0.0,0.9829732756781187,0.0,0.0,0.0,0.983,0.983,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-24,MADRE DE DIOS,0.0,0.7923451144254348,0.9282038754738782,0.0,2.8339383632480826,0.792,0.792,,0.928,0.928,,0.0,0.0,,2.834,2.834,,naive
2012-10-01,MADRE DE DIOS,0.0,2.2466227233161285e-06,0.005145262890396704,0.0,2.8339383632480826,0.0,0.0,,0.005,0.005,,0.0,0.0,,2.834,2.834,,arima
2012-10-08,MADRE DE DIOS,0.7386670015290407,2.4775956691755743e-06,0.17551549365435223,0.0,3.601904941342603,-0.739,0.739,100.0,-0.563,0.563,76.2,-0.739,0.739,100.0,2.863,2.863,387.6,holt_winters
2012-10-15,MADRE DE DIOS,0.7386670015290407,2.7930966716885907e-06,0.0,0.0,0.7679665780945213,-0.739,0.739,100.0,-0.739,0.739,100.0,-0.739,0.739,100.0,0.029,0.029,3.9,seasonal_naive
2012-10-22,MADRE DE DIOS,0.7386670015290407,1.6345459193300087e-06,0.0,0.0,0.7679665780945213,-0.739,0.739,100.0,-0.739,0.739,100.0,-0.739,0.739,100.0,0.029,0.029,3.9,seasonal_naive
2012-10-29,MADRE DE DIOS,0.0,0.28195899102433936,0.0800515060164926,0.7386670015290406,0.0,0.282,0.282,,0.08,0.08,,0.739,0.739,,0.0,0.0,,seasonal_naive
2012-11-05,MADRE DE DIOS,0.0,0.2425104791299492,0.19436304214263478,0.7386670015290406,0.0,0.243,0.243,,0.194,0.194,,0.739,0.739,,0.0,0.0,,seasonal_naive
2012-11-12,MADRE DE DIOS,0.0,0.19013392663382073,0.18029418895875451,0.7386670015290406,0.0,0.19,0.19,,0.18,0.18,,0.739,0.739,,0.0,0.0,,seasonal_naive
2012-11-19,MADRE DE DIOS,0.0,0.3968459352878302,0.32652314128775,0.7386670015290406,0.0,0.397,0.397,,0.327,0.327,,0.739,0.739,,0.0,0.0,,seasonal_naive
2012-11-26,MADRE DE DIOS,0.0,0.007588120498912776,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-03,MADRE DE DIOS,0.0,0.008411698219283096,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-10,MADRE DE DIOS,0.0,0.009500460698312363,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-17,MADRE DE DIOS,0.0,0.0055788790624996575,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-24,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,MADRE DE DIOS,0.0,0.0,0.12052995531026463,0.0,0.0,0.0,0.0,,0.121,0.121,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,MADRE DE DIOS,0.0,0.0,0.1360758165495791,0.0,0.0,0.0,0.0,,0.136,0.136,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,MADRE DE DIOS,0.7115209471766849,0.0,0.28644855250648543,0.0,0.0,-0.712,0.712,100.1,-0.425,0.425,59.7,-0.712,0.712,100.1,-0.712,0.712,100.1,holt_winters
2013-01-21,MADRE DE DIOS,0.7115209471766849,0.7812911264582489,0.6821379643247625,0.711520947176685,0.7386670015290406,0.07,0.07,9.8,-0.029,0.029,4.1,0.0,0.0,0.0,0.027,0.027,3.8,naive
2013-01-28,MADRE DE DIOS,0.7115209471766849,0.8971966735906518,0.965227420496201,0.711520947176685,0.7386670015290406,0.186,0.186,26.1,0.254,0.254,35.7,0.0,0.0,0.0,0.027,0.027,3.8,naive
2013-02-04,MADRE DE DIOS,0.0,0.43302784630964575,0.7125348290829179,0.711520947176685,0.7386670015290406,0.433,0.433,,0.713,0.713,,0.712,0.712,,0.739,0.739,,arima
2013-02-11,MADRE DE DIOS,0.7115209471766849,0.39292515289739405,0.7867327472381898,0.711520947176685,0.0,-0.319,0.319,44.8,0.075,0.075,10.5,0.0,0.0,0.0,-0.712,0.712,100.1,naive
2013-02-18,MADRE DE DIOS,0.7115209471766849,0.6719784053186304,0.7104859138196358,0.711520947176685,0.0,-0.04,0.04,5.6,-0.001,0.001,0.1,0.0,0.0,0.0,-0.712,0.712,100.1,naive
2013-02-25,MADRE DE DIOS,0.7115209471766849,1.3716269777639978,0.6237678625415426,0.711520947176685,0.0,0.66,0.66,92.8,-0.088,0.088,12.4,0.0,0.0,0.0,-0.712,0.712,100.1,naive
2013-03-04,MADRE DE DIOS,0.0,0.7849843083439825,0.34861399912713714,0.711520947176685,0.0,0.785,0.785,,0.349,0.349,,0.712,0.712,,0.0,0.0,,seasonal_naive
2013-03-11,MADRE DE DIOS,0.0,0.8664727543351862,0.18154297194984437,0.711520947176685,0.0,0.866,0.866,,0.182,0.182,,0.712,0.712,,0.0,0.0,,seasonal_naive
2013-03-18,MADRE DE DIOS,0.0,0.0,0.16346793659150277,0.0,0.0,0.0,0.0,,0.163,0.163,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,MADRE DE DIOS,0.0,0.2632075352682984,0.29813748381944205,0.0,0.7386670015290406,0.263,0.263,,0.298,0.298,,0.0,0.0,,0.739,0.739,,naive
2013-04-01,MADRE DE DIOS,0.0,0.260400636902714,0.2967559697384802,0.0,0.7386670015290406,0.26,0.26,,0.297,0.297,,0.0,0.0,,0.739,0.739,,naive
2013-04-08,MADRE DE DIOS,0.0,0.336006592905967,0.14742461553253963,0.0,0.7386670015290406,0.336,0.336,,0.147,0.147,,0.0,0.0,,0.739,0.739,,naive
2013-04-15,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.7386670015290406,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.739,0.739,,arima
2013-04-29,MADRE DE DIOS,0.0,0.0,0.061399964824880235,0.0,1.4773340030580813,0.0,0.0,,0.061,0.061,,0.0,0.0,,1.477,1.477,,arima
2013-05-06,MADRE DE DIOS,0.0,0.0,0.06769509745692481,0.0,1.4773340030580813,0.0,0.0,,0.068,0.068,,0.0,0.0,,1.477,1.477,,arima
2013-05-13,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.7386670015290406,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.739,0.739,,arima
2013-05-20,MADRE DE DIOS,0.7115209471766849,0.0,0.0,0.0,0.0,-0.712,0.712,100.1,-0.712,0.712,100.1,-0.712,0.712,100.1,-0.712,0.712,100.1,arima
2013-05-27,MADRE DE DIOS,2.134562841530055,0.0,0.0,0.0,0.0,-2.135,2.135,100.0,-2.135,2.135,100.0,-2.135,2.135,100.0,-2.135,2.135,100.0,arima
2013-06-03,MADRE DE DIOS,2.8460837887067396,0.0,0.0,0.0,0.0,-2.846,2.846,100.0,-2.846,2.846,100.0,-2.846,2.846,100.0,-2.846,2.846,100.0,arima
2013-06-10,MADRE DE DIOS,2.8460837887067396,2.116044897253119,3.3903352002889315,2.84608378870674,0.7386670015290406,-0.73,0.73,25.6,0.544,0.544,19.1,0.0,0.0,0.0,-2.107,2.107,74.0,naive
2013-06-17,MADRE DE DIOS,2.134562841530055,1.3044991092651355,3.358488020527612,2.84608378870674,0.7386670015290406,-0.83,0.83,38.9,1.224,1.224,57.3,0.712,0.712,33.4,-1.396,1.396,65.4,naive
2013-06-24,MADRE DE DIOS,1.4230418943533703,1.0143134652311296,3.327261428603479,2.84608378870674,0.7386670015290406,-0.409,0.409,28.7,1.904,1.904,133.8,1.423,1.423,100.0,-0.684,0.684,48.1,arima
2013-07-01,MADRE DE DIOS,0.7115209471766852,1.1773479559416034,3.3263888280158076,2.84608378870674,0.0,0.466,0.466,65.5,2.615,2.615,367.5,2.135,2.135,300.1,-0.712,0.712,100.1,arima
2013-07-08,MADRE DE DIOS,0.0,0.7939572540389077,0.7084194802951,0.7115209471766852,0.0,0.794,0.794,,0.708,0.708,,0.712,0.712,,0.0,0.0,,seasonal_naive
2013-07-15,MADRE DE DIOS,0.0,0.9750667478674395,0.7029240452956296,0.7115209471766852,0.0,0.975,0.975,,0.703,0.703,,0.712,0.712,,0.0,0.0,,seasonal_naive
2013-07-22,MADRE DE DIOS,0.0,1.3873252873672923,0.8096069843374545,0.7115209471766852,1.4773340030580813,1.387,1.387,,0.81,0.81,,0.712,0.712,,1.477,1.477,,naive
2013-07-29,MADRE DE DIOS,0.0,1.3649987894401159,0.9007055880906751,0.7115209471766852,2.216001004587122,1.365,1.365,,0.901,0.901,,0.712,0.712,,2.216,2.216,,naive
2013-08-05,MADRE DE DIOS,0.0,0.0,0.0016873938868670491,0.0,2.216001004587122,0.0,0.0,,0.002,0.002,,0.0,0.0,,2.216,2.216,,arima
2013-08-12,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.7386670015290406,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.739,0.739,,arima
2013-08-19,MADRE DE DIOS,0.7115209471766852,0.0,0.0,0.0,0.0,-0.712,0.712,100.1,-0.712,0.712,100.1,-0.712,0.712,100.1,-0.712,0.712,100.1,arima
2013-08-26,MADRE DE DIOS,1.4230418943533703,0.0,0.0,0.0,0.0,-1.423,1.423,100.0,-1.423,1.423,100.0,-1.423,1.423,100.0,-1.423,1.423,100.0,arima
2013-09-02,MADRE DE DIOS,1.4230418943533703,1.6831598928307439,1.4073055606055558,1.4230418943533705,0.0,0.26,0.26,18.3,-0.016,0.016,1.1,0.0,0.0,0.0,-1.423,1.423,100.0,naive
2013-09-09,MADRE DE DIOS,1.4230418943533703,1.1355215448915579,1.439901329015481,1.4230418943533705,0.0,-0.288,0.288,20.2,0.017,0.017,1.2,0.0,0.0,0.0,-1.423,1.423,100.0,naive
2013-09-16,MADRE DE DIOS,0.7115209471766852,0.8044270882773472,1.4636939265114783,1.4230418943533705,0.0,0.093,0.093,13.1,0.752,0.752,105.7,0.712,0.712,100.1,-0.712,0.712,100.1,arima
