date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,PIURA,1.5187506644534157,1.2248989132441812,2.089266161055957,1.2937505660158726,2.7961477073586054,-0.294,0.294,19.4,0.571,0.571,37.6,-0.225,0.225,14.8,1.277,1.277,84.1,naive
2011-03-14,PIURA,1.4625006398440297,1.2309525963740775,2.013728467459437,1.2937505660158726,2.9102761852099763,-0.232,0.232,15.9,0.551,0.551,37.7,-0.169,0.169,11.6,1.448,1.448,99.0,naive
2011-03-21,PIURA,2.0250008859378874,1.297787775359784,1.4400612382913747,1.4625006398440297,3.252661618764092,-0.727,0.727,35.9,-0.585,0.585,28.9,-0.563,0.563,27.8,1.228,1.228,60.6,naive
2011-03-28,PIURA,2.4750010828129736,1.3796325756545658,1.7543974563022364,1.4625006398440297,4.165689441575065,-1.095,1.095,44.2,-0.721,0.721,29.1,-1.013,1.013,40.9,1.691,1.691,68.3,holt_winters
2011-04-04,PIURA,2.8125012304692887,1.3997690913971605,1.955272850773052,1.4625006398440297,4.508074875129179,-1.413,1.413,50.2,-0.857,0.857,30.5,-1.35,1.35,48.0,1.696,1.696,60.3,holt_winters
2011-04-11,PIURA,3.31875145195376,1.3624731535023633,2.094719245756833,1.4625006398440297,4.679267591906237,-1.956,1.956,58.9,-1.224,1.224,36.9,-1.856,1.856,55.9,1.361,1.361,41.0,holt_winters
2011-04-18,PIURA,4.331251894922704,3.6879080341229002,3.1948777666729757,3.3187514519537604,4.336882158352122,-0.643,0.643,14.8,-1.136,1.136,26.2,-1.013,1.013,23.4,0.006,0.006,0.1,seasonal_naive
2011-04-25,PIURA,5.480569273778431,4.281332623452206,3.2178519193522526,3.3187514519537604,4.051560963723694,-1.199,1.199,21.9,-2.263,2.263,41.3,-2.162,2.162,39.4,-1.429,1.429,26.1,arima
2011-05-02,PIURA,5.729886258883987,3.8613536577075998,3.014938140882511,3.3187514519537604,3.423854335541149,-1.869,1.869,32.6,-2.715,2.715,47.4,-2.411,2.411,42.1,-2.306,2.306,40.2,arima
2011-05-09,PIURA,5.56113618505583,3.8234030891760575,2.725767716249819,3.3187514519537604,3.3097258576897772,-1.738,1.738,31.3,-2.835,2.835,51.0,-2.242,2.242,40.3,-2.251,2.251,40.5,arima
2011-05-16,PIURA,5.030569076903345,5.513601707402166,5.513601707402166,5.561136185055829,3.537982813392521,0.483,0.483,9.6,0.483,0.483,9.6,0.531,0.531,10.6,-1.493,1.493,29.7,arima
2011-05-23,PIURA,4.275001870313318,5.513601707402166,5.2901074659982665,5.561136185055829,3.6521112912438927,1.239,1.239,29.0,1.015,1.015,23.7,1.286,1.286,30.1,-0.623,0.623,14.6,seasonal_naive
2011-05-30,PIURA,4.218751845703932,5.513601707402166,5.3250417374938674,5.561136185055829,3.1955973798384054,1.295,1.295,30.7,1.106,1.106,26.2,1.342,1.342,31.8,-1.023,1.023,24.2,seasonal_naive
2011-06-06,PIURA,3.9375017226570037,5.513601707402166,4.934489454221479,5.561136185055829,2.6820192295072336,1.576,1.576,40.0,0.997,0.997,25.3,1.624,1.624,41.2,-1.255,1.255,31.9,holt_winters
2011-06-13,PIURA,3.656251599610074,3.9328019688183353,3.491979419407663,3.9375017226570037,1.9401841234733177,0.277,0.277,7.6,-0.164,0.164,4.5,0.281,0.281,7.7,-1.716,1.716,46.9,holt_winters
2011-06-20,PIURA,3.487501525781917,3.633212800815551,3.109463865456352,3.9375017226570037,1.426605973142145,0.146,0.146,4.2,-0.378,0.378,10.8,0.45,0.45,12.9,-2.061,2.061,59.1,arima
2011-06-27,PIURA,3.431251501172531,3.7671649500946476,2.8297062876078867,3.9375017226570037,1.0842205395880304,0.336,0.336,9.8,-0.602,0.602,17.5,0.506,0.506,14.7,-2.347,2.347,68.4,arima
2011-07-04,PIURA,3.037501328906831,3.8053504562611646,3.1227660300071687,3.9375017226570037,1.5407344509935168,0.768,0.768,25.3,0.085,0.085,2.8,0.9,0.9,29.6,-1.497,1.497,49.3,holt_winters
2011-07-11,PIURA,2.4187510582035876,2.7096145829200804,2.971414806474359,3.0375013289068313,1.483670212067831,0.291,0.291,12.0,0.553,0.553,22.9,0.619,0.619,25.6,-0.935,0.935,38.7,arima
2011-07-18,PIURA,1.6875007382815725,2.5835467093010895,3.1468548470215767,3.0375013289068313,1.7689914066962595,0.896,0.896,53.1,1.459,1.459,86.5,1.35,1.35,80.0,0.081,0.081,4.8,seasonal_naive
2011-07-25,PIURA,1.7437507628909585,2.7409568687854216,2.457475726282087,3.0375013289068313,1.2554132563650877,0.997,0.997,57.2,0.714,0.714,40.9,1.294,1.294,74.2,-0.488,0.488,28.0,seasonal_naive
2011-08-01,PIURA,1.350000590625258,2.7097028722834233,2.0323841053785068,3.0375013289068313,1.2554132563650877,1.36,1.36,100.7,0.682,0.682,50.5,1.688,1.688,125.0,-0.095,0.095,7.0,seasonal_naive
2011-08-08,PIURA,1.2375005414064864,1.386907540771364,1.401143930865003,1.3500005906252581,1.1412847785137163,0.149,0.149,12.0,0.164,0.164,13.3,0.113,0.113,9.1,-0.096,0.096,7.8,seasonal_naive
2011-08-15,PIURA,1.293750566015872,1.2261046292984759,1.482583109120502,1.3500005906252581,1.3124774952907736,-0.068,0.068,5.3,0.189,0.189,14.6,0.056,0.056,4.3,0.019,0.019,1.5,seasonal_naive
2011-08-22,PIURA,1.1250004921877148,1.2860701093364293,1.4823305924879744,1.3500005906252581,1.426605973142145,0.161,0.161,14.3,0.357,0.357,31.7,0.225,0.225,20.0,0.302,0.302,26.8,arima
2011-08-29,PIURA,0.9562504183595575,1.3106443375062136,1.5583369101539764,1.3500005906252581,1.3124774952907736,0.354,0.354,37.0,0.602,0.602,63.0,0.394,0.394,41.2,0.356,0.356,37.2,arima
2011-09-05,PIURA,0.6750002953126287,0.7503953347370396,1.0311808455830924,0.9562504183595575,1.1412847785137163,0.075,0.075,11.1,0.356,0.356,52.7,0.281,0.281,41.6,0.466,0.466,69.0,arima
2011-09-12,PIURA,0.6750002953126287,0.7364151935111127,1.3275880946335024,0.9562504183595575,0.9130278228109729,0.061,0.061,9.0,0.653,0.653,96.7,0.281,0.281,41.6,0.238,0.238,35.3,arima
2011-09-19,PIURA,0.9000003937501718,0.8224062430952273,1.2344591318611426,0.9562504183595575,0.6277066281825439,-0.078,0.078,8.7,0.334,0.334,37.1,0.056,0.056,6.2,-0.272,0.272,30.2,naive
2011-09-26,PIURA,0.9000003937501718,0.7912709748820714,1.1591797476868293,0.9562504183595575,0.6277066281825439,-0.109,0.109,12.1,0.259,0.259,28.8,0.056,0.056,6.2,-0.272,0.272,30.2,naive
2011-10-03,PIURA,1.0687504675783293,0.89573797536287,0.9323322393561273,0.9000003937501717,1.1412847785137163,-0.173,0.173,16.2,-0.136,0.136,12.7,-0.169,0.169,15.8,0.073,0.073,6.8,seasonal_naive
2011-10-10,PIURA,1.0125004429689433,0.8347871795764392,0.981819791707339,0.9000003937501717,1.2554132563650877,-0.178,0.178,17.6,-0.031,0.031,3.1,-0.113,0.113,11.2,0.243,0.243,24.0,holt_winters
2011-10-17,PIURA,1.0125004429689433,0.8619355345138717,1.0015281112574033,0.9000003937501717,1.2554132563650877,-0.151,0.151,14.9,-0.011,0.011,1.1,-0.113,0.113,11.2,0.243,0.243,24.0,holt_winters
2011-10-24,PIURA,0.9000003937501718,0.874580923999231,0.7388557114740568,0.9000003937501717,0.9130278228109729,-0.025,0.025,2.8,-0.161,0.161,17.9,-0.0,0.0,0.0,0.013,0.013,1.4,naive
2011-10-31,PIURA,1.2375005414064866,0.8572284924345839,0.8593425137101709,0.9000003937501717,1.0842205395880304,-0.38,0.38,30.7,-0.378,0.378,30.5,-0.338,0.338,27.3,-0.153,0.153,12.4,seasonal_naive
2011-11-07,PIURA,1.0687504675783293,0.8917993174146268,0.948361278646557,0.9000003937501717,1.3124774952907736,-0.177,0.177,16.6,-0.12,0.12,11.2,-0.169,0.169,15.8,0.244,0.244,22.8,holt_winters
2011-11-14,PIURA,1.125000492187715,0.8945666880067187,0.9791131205179926,0.9000003937501717,1.2554132563650877,-0.23,0.23,20.4,-0.146,0.146,13.0,-0.225,0.225,20.0,0.13,0.13,11.6,seasonal_naive
2011-11-21,PIURA,0.843750369140786,0.8793237793372564,1.0820824244803657,0.9000003937501717,1.2554132563650877,0.036,0.036,4.3,0.238,0.238,28.2,0.056,0.056,6.6,0.412,0.412,48.8,arima
2011-11-28,PIURA,0.9000003937501718,0.927810930876515,0.7499879544747445,0.8437503691407862,1.027156300662345,0.028,0.028,3.1,-0.15,0.15,16.7,-0.056,0.056,6.2,0.127,0.127,14.1,arima
2011-12-05,PIURA,1.2375005414064864,0.957986691164822,0.8661541790829699,0.8437503691407862,1.0271563006623445,-0.28,0.28,22.6,-0.371,0.371,30.0,-0.394,0.394,31.8,-0.21,0.21,17.0,seasonal_naive
2011-12-12,PIURA,1.350000590625258,0.9093190843171621,1.0793972582985716,0.8437503691407862,1.2554132563650877,-0.441,0.441,32.7,-0.271,0.271,20.1,-0.506,0.506,37.5,-0.095,0.095,7.0,seasonal_naive
2011-12-19,PIURA,1.575000689062801,0.9180743055537599,1.108915409621308,0.8437503691407862,1.2554132563650877,-0.657,0.657,41.7,-0.466,0.466,29.6,-0.731,0.731,46.4,-0.32,0.32,20.3,seasonal_naive
2011-12-26,PIURA,1.293750566015872,1.5320517936072608,1.7256124478237518,1.5750006890628008,1.7689914066962595,0.238,0.238,18.4,0.432,0.432,33.4,0.281,0.281,21.7,0.475,0.475,36.7,arima
2012-01-02,PIURA,1.2874203629626813,1.5042038477310022,1.928284565878449,1.5750006890628008,1.7029708102912737,0.217,0.217,16.9,0.641,0.641,49.8,0.288,0.288,22.4,0.416,0.416,32.3,arima
2012-01-09,PIURA,1.058463887616894,1.5345933402470715,1.98512699465026,1.5750006890628008,1.9238998371473164,0.476,0.476,45.0,0.927,0.927,87.6,0.517,0.517,48.8,0.865,0.865,81.7,arima
2012-01-16,PIURA,1.2200924830102113,1.5330934400910015,1.8201153428174974,1.5750006890628008,1.4625006398440297,0.313,0.313,25.7,0.6,0.6,49.2,0.355,0.355,29.1,0.242,0.242,19.8,seasonal_naive
2012-01-23,PIURA,0.9427987368715268,1.1647508518831065,0.8612272160349752,1.2200924830102111,1.2937505660158721,0.222,0.222,23.5,-0.082,0.082,8.7,0.277,0.277,29.4,0.351,0.351,37.2,holt_winters
2012-01-30,PIURA,1.0537162353270009,1.2791700649135422,0.7960264921794973,1.2200924830102111,1.237500541406487,0.225,0.225,21.4,-0.258,0.258,24.5,0.166,0.166,15.8,0.184,0.184,17.5,naive
2012-02-06,PIURA,0.942798736871527,1.2464542945946473,0.8150940257018067,1.2200924830102111,1.4062506152346441,0.304,0.304,32.2,-0.128,0.128,13.6,0.277,0.277,29.4,0.463,0.463,49.1,holt_winters
2012-02-13,PIURA,1.2200924830102116,1.217849320309857,0.7225059423626803,1.2200924830102111,1.2937505660158726,-0.002,0.002,0.2,-0.498,0.498,40.8,-0.0,0.0,0.0,0.074,0.074,6.1,naive
2012-02-20,PIURA,1.7192212260598438,1.2543599468258364,1.4891953649410943,1.2200924830102116,1.4062506152346441,-0.465,0.465,27.0,-0.23,0.23,13.4,-0.499,0.499,29.0,-0.313,0.313,18.2,holt_winters
2012-02-27,PIURA,1.7192212260598438,1.290412675513605,1.7506036471581594,1.2200924830102116,1.5750006890628012,-0.429,0.429,25.0,0.031,0.031,1.8,-0.499,0.499,29.0,-0.144,0.144,8.4,holt_winters
2012-03-05,PIURA,1.7192212260598438,1.2597168786572017,2.033381206157778,1.2200924830102116,1.5187506644534157,-0.46,0.46,26.8,0.314,0.314,18.3,-0.499,0.499,29.0,-0.2,0.2,11.6,seasonal_naive
2012-03-12,PIURA,1.4973862291488962,1.2670037091045807,1.9483623623710438,1.2200924830102116,1.4625006398440297,-0.23,0.23,15.4,0.451,0.451,30.1,-0.277,0.277,18.5,-0.035,0.035,2.3,seasonal_naive
2012-03-19,PIURA,1.8855974737430545,1.5739571819078675,1.6210041928072951,1.4973862291488964,2.0250008859378874,-0.312,0.312,16.5,-0.265,0.265,14.1,-0.388,0.388,20.6,0.139,0.139,7.4,seasonal_naive
2012-03-26,PIURA,2.4401849660204236,1.6205198811724069,2.0562600295963076,1.4973862291488964,2.4750010828129736,-0.82,0.82,33.6,-0.384,0.384,15.7,-0.943,0.943,38.6,0.035,0.035,1.4,seasonal_naive
2012-04-02,PIURA,3.3829837028919507,1.5695155560933425,2.2985780060326135,1.4973862291488964,2.8125012304692887,-1.813,1.813,53.6,-1.084,1.084,32.0,-1.886,1.886,55.7,-0.57,0.57,16.8,seasonal_naive
2012-04-09,PIURA,3.7157361982583725,1.5768351976397357,2.517663209890729,1.4973862291488964,3.3187514519537604,-2.139,2.139,57.6,-1.198,1.198,32.2,-2.218,2.218,59.7,-0.397,0.397,10.7,seasonal_naive
2012-04-16,PIURA,4.492158687446689,3.9043509910016327,3.774106280611697,3.715736198258372,4.331251894922704,-0.588,0.588,13.1,-0.718,0.718,16.0,-0.776,0.776,17.3,-0.161,0.161,3.6,seasonal_naive
2012-04-23,PIURA,4.876922707838833,3.693819421091553,3.8813969852573704,3.715736198258372,5.480569273778431,-1.183,1.183,24.3,-0.996,0.996,20.4,-1.161,1.161,23.8,0.604,0.604,12.4,seasonal_naive
2012-04-30,PIURA,5.760815471280608,3.728995170637953,3.6139524076198146,3.715736198258372,5.729886258883987,-2.032,2.032,35.3,-2.147,2.147,37.3,-2.045,2.045,35.5,-0.031,0.031,0.5,seasonal_naive
2012-05-07,PIURA,5.483521725141924,3.782450139998015,3.197246445435429,3.715736198258372,5.561136185055829,-1.701,1.701,31.0,-2.286,2.286,41.7,-1.768,1.768,32.2,0.078,0.078,1.4,seasonal_naive
2012-05-14,PIURA,5.098757704749781,5.340249724394961,5.252081337647504,5.483521725141923,5.030569076903345,0.241,0.241,4.7,0.153,0.153,3.0,0.385,0.385,7.6,-0.068,0.068,1.3,seasonal_naive
2012-05-21,PIURA,5.046746179724059,5.122885032543812,4.873992212251986,5.483521725141923,4.275001870313318,0.076,0.076,1.5,-0.173,0.173,3.4,0.437,0.437,8.7,-0.772,0.772,15.3,arima
2012-05-28,PIURA,4.935828681268585,5.270220223667866,4.967672475066334,5.483521725141923,4.218751845703932,0.334,0.334,6.8,0.032,0.032,0.6,0.548,0.548,11.1,-0.717,0.717,14.5,holt_winters
2012-06-04,PIURA,4.769452433585374,5.263526592062782,4.48920942074208,5.483521725141923,3.9375017226570037,0.494,0.494,10.4,-0.28,0.28,5.9,0.714,0.714,15.0,-0.832,0.832,17.4,holt_winters
2012-06-11,PIURA,3.7157361982583725,4.489971183753469,4.296018842279888,4.769452433585374,3.6562515996100746,0.774,0.774,20.8,0.58,0.58,15.6,1.054,1.054,28.4,-0.059,0.059,1.6,seasonal_naive
2012-06-18,PIURA,3.1611487059810037,4.479034744256153,3.8175232496029388,4.769452433585374,3.4875015257819175,1.318,1.318,41.7,0.656,0.656,20.8,1.608,1.608,50.9,0.326,0.326,10.3,seasonal_naive
2012-06-25,PIURA,2.218349969109476,4.574468918411951,3.5959787649550243,4.769452433585374,3.4312515011725306,2.356,2.356,106.2,1.378,1.378,62.1,2.551,2.551,115.0,1.213,1.213,54.7,seasonal_naive
2012-07-02,PIURA,2.051973721426265,4.532159778188535,4.091990236007519,4.769452433585374,3.0375013289068313,2.48,2.48,120.9,2.04,2.04,99.4,2.717,2.717,132.4,0.986,0.986,48.1,seasonal_naive
2012-07-09,PIURA,1.7192212260598438,1.865052375083589,1.8068504546185316,2.051973721426265,2.418751058203588,0.146,0.146,8.5,0.088,0.088,5.1,0.333,0.333,19.4,0.7,0.7,40.7,holt_winters
2012-07-16,PIURA,1.60830372760437,1.9961133136902998,1.6815787434946161,2.051973721426265,1.6875007382815728,0.388,0.388,24.1,0.073,0.073,4.5,0.444,0.444,27.6,0.079,0.079,4.9,holt_winters
2012-07-23,PIURA,1.2755512322379483,1.9772600919139314,1.268338977019389,2.051973721426265,1.7437507628909588,0.702,0.702,55.0,-0.007,0.007,0.5,0.776,0.776,60.8,0.468,0.468,36.7,holt_winters
2012-07-30,PIURA,1.4419274799211592,1.9509479762649846,1.0035840841777772,2.051973721426265,1.3500005906252581,0.509,0.509,35.3,-0.438,0.438,30.4,0.61,0.61,42.3,-0.092,0.092,6.4,seasonal_naive
2012-08-06,PIURA,1.3864687306934222,1.5176134516769344,1.4276800354081645,1.441927479921159,1.2375005414064866,0.131,0.131,9.4,0.041,0.041,3.0,0.055,0.055,4.0,-0.149,0.149,10.7,holt_winters
2012-08-13,PIURA,1.663762476832107,1.6993722864128649,1.4986560380124438,1.441927479921159,1.2937505660158721,0.036,0.036,2.2,-0.165,0.165,9.9,-0.222,0.222,13.3,-0.37,0.37,22.2,arima
2012-08-20,PIURA,1.3310099814656855,1.58210920267393,1.5071910337449013,1.441927479921159,1.125000492187715,0.251,0.251,18.9,0.176,0.176,13.2,0.111,0.111,8.3,-0.206,0.206,15.5,naive
2012-08-27,PIURA,1.4973862291488962,1.5880434274583748,1.5103143424122258,1.441927479921159,0.9562504183595575,0.091,0.091,6.1,0.013,0.013,0.9,-0.055,0.055,3.7,-0.541,0.541,36.1,holt_winters
2012-09-03,PIURA,1.663762476832107,1.4151082994837396,1.431825929305543,1.4973862291488964,0.6750002953126286,-0.249,0.249,15.0,-0.232,0.232,13.9,-0.166,0.166,10.0,-0.989,0.989,59.4,naive
2012-09-10,PIURA,1.8855974737430545,1.5217767362235977,1.7250064687113196,1.4973862291488964,0.6750002953126286,-0.364,0.364,19.3,-0.161,0.161,8.5,-0.388,0.388,20.6,-1.211,1.211,64.2,holt_winters
2012-09-17,PIURA,2.107432470654002,1.4839092158006975,1.668890065965301,1.4973862291488964,0.9000003937501717,-0.624,0.624,29.6,-0.439,0.439,20.8,-0.61,0.61,28.9,-1.207,1.207,57.3,holt_winters
2012-09-24,PIURA,1.6637624768321067,1.4768606137698703,1.626196537288119,1.4973862291488964,0.9000003937501717,-0.187,0.187,11.2,-0.038,0.038,2.3,-0.166,0.166,10.0,-0.764,0.764,45.9,holt_winters
2012-10-01,PIURA,1.5528449783766332,1.622136790206269,1.6625721233387698,1.6637624768321069,1.0687504675783295,0.069,0.069,4.4,0.11,0.11,7.1,0.111,0.111,7.1,-0.484,0.484,31.2,arima
2012-10-08,PIURA,1.2200924830102116,1.4457895510925072,1.7155060742318646,1.6637624768321069,1.012500442968943,0.226,0.226,18.5,0.495,0.495,40.6,0.444,0.444,36.4,-0.208,0.208,17.0,seasonal_naive
2012-10-15,PIURA,1.2755512322379485,1.5497245137416495,1.7506250421157614,1.6637624768321069,1.012500442968943,0.274,0.274,21.5,0.475,0.475,37.2,0.388,0.388,30.4,-0.263,0.263,20.6,seasonal_naive
2012-10-22,PIURA,1.6083037276043701,1.5384146755962211,1.4274612402615428,1.6637624768321069,0.9000003937501717,-0.07,0.07,4.4,-0.181,0.181,11.3,0.055,0.055,3.4,-0.708,0.708,44.0,naive
2012-10-29,PIURA,1.8855974737430545,1.783524903661084,1.6173470038586464,1.60830372760437,1.2375005414064866,-0.102,0.102,5.4,-0.268,0.268,14.2,-0.277,0.277,14.7,-0.648,0.648,34.4,arima
2012-11-05,PIURA,1.8855974737430543,1.9651826143403373,1.7249774341890585,1.60830372760437,1.0687504675783295,0.08,0.08,4.2,-0.161,0.161,8.5,-0.277,0.277,14.7,-0.817,0.817,43.3,arima
2012-11-12,PIURA,1.5528449783766332,1.8205634198235283,1.7212068492167387,1.60830372760437,1.125000492187715,0.268,0.268,17.3,0.168,0.168,10.8,0.055,0.055,3.5,-0.428,0.428,27.6,naive
2012-11-19,PIURA,1.3864687306934222,1.8520748688529292,1.6340135901630068,1.60830372760437,0.8437503691407862,0.466,0.466,33.6,0.248,0.248,17.9,0.222,0.222,16.0,-0.543,0.543,39.2,naive
2012-11-26,PIURA,1.2755512322379483,1.3830390161993136,1.3227146944761166,1.386468730693422,0.9000003937501717,0.107,0.107,8.4,0.047,0.047,3.7,0.111,0.111,8.7,-0.376,0.376,29.5,holt_winters
2012-12-03,PIURA,1.4419274799211592,1.3932388779326503,1.5181412144564943,1.386468730693422,1.2375005414064866,-0.049,0.049,3.4,0.076,0.076,5.3,-0.055,0.055,3.8,-0.204,0.204,14.1,arima
2012-12-10,PIURA,1.7192212260598438,1.3885069146741293,1.8913607772465664,1.386468730693422,1.3500005906252581,-0.331,0.331,19.3,0.172,0.172,10.0,-0.333,0.333,19.4,-0.369,0.369,21.5,holt_winters
2012-12-17,PIURA,1.8301387245153176,1.3886404668936003,2.059475635963662,1.386468730693422,1.5750006890628008,-0.441,0.441,24.1,0.229,0.229,12.5,-0.444,0.444,24.3,-0.255,0.255,13.9,holt_winters
2012-12-24,PIURA,1.60830372760437,1.840110937716938,1.7208357243100978,1.8301387245153182,1.2937505660158721,0.232,0.232,14.4,0.113,0.113,7.0,0.222,0.222,13.8,-0.315,0.315,19.6,holt_winters
2012-12-31,PIURA,1.1646337337824748,1.7068843681538723,1.937593897569998,1.8301387245153182,1.2874203629626813,0.542,0.542,46.5,0.773,0.773,66.4,0.666,0.666,57.2,0.123,0.123,10.6,seasonal_naive
2013-01-07,PIURA,0.9944107251528781,1.7726324904525308,1.9173269665184591,1.8301387245153182,1.058463887616894,0.778,0.778,78.2,0.923,0.923,92.8,0.836,0.836,84.1,0.064,0.064,6.4,seasonal_naive
2013-01-14,PIURA,0.9343358627894784,1.7734641236050446,1.9183300273083383,1.8301387245153182,1.2200924830102111,0.839,0.839,89.8,0.984,0.984,105.3,0.896,0.896,95.9,0.286,0.286,30.6,seasonal_naive
2013-01-21,PIURA,0.7656515585384361,0.9636957973926561,0.6701636149972594,0.9343358627894784,0.9427987368715269,0.198,0.198,25.9,-0.095,0.095,12.4,0.169,0.169,22.1,0.177,0.177,23.1,holt_winters
2013-01-28,PIURA,0.7656515585384361,0.9749206935613477,0.6344831218158424,0.9343358627894784,1.053716235327001,0.209,0.209,27.3,-0.131,0.131,17.1,0.169,0.169,22.1,0.288,0.288,37.6,holt_winters
2013-02-04,PIURA,0.7656515585384361,0.961382539855816,0.6059732191659131,0.9343358627894784,0.9427987368715269,0.196,0.196,25.6,-0.16,0.16,20.9,0.169,0.169,22.1,0.177,0.177,23.1,holt_winters
2013-02-11,PIURA,0.7109621614999764,0.9662905910753208,0.6380837768048002,0.9343358627894784,1.2200924830102116,0.255,0.255,35.9,-0.073,0.073,10.3,0.223,0.223,31.4,0.509,0.509,71.6,holt_winters
2013-02-18,PIURA,0.6562727644615166,0.6594136748362884,0.9285715197462998,0.7109621614999764,1.7192212260598438,0.003,0.003,0.5,0.272,0.272,41.4,0.055,0.055,8.4,1.063,1.063,162.0,arima
2013-02-25,PIURA,0.4375151763076776,0.5727570819034529,1.0990703017754488,0.7109621614999764,1.7192212260598438,0.135,0.135,30.9,0.662,0.662,151.3,0.273,0.273,62.4,1.282,1.282,293.0,arima
2013-03-04,PIURA,0.4375151763076776,0.6350283464282713,1.2095754303702173,0.7109621614999764,1.7192212260598438,0.198,0.198,45.3,0.772,0.772,176.5,0.273,0.273,62.4,1.282,1.282,293.0,arima
2013-03-11,PIURA,0.32813638223075864,0.6208871468109098,1.0950884219896904,0.7109621614999764,1.4973862291488964,0.293,0.293,89.3,0.767,0.767,233.7,0.383,0.383,116.7,1.169,1.169,356.3,arima
2013-03-18,PIURA,0.4375151763076776,0.3385527454397013,0.4345585042663769,0.32813638223075864,1.8855974737430543,-0.099,0.099,22.6,-0.003,0.003,0.7,-0.109,0.109,24.9,1.448,1.448,331.0,holt_winters
2013-03-25,PIURA,0.6562727644615166,0.32224966225357543,0.7798952427593167,0.32813638223075864,2.440184966020424,-0.334,0.334,50.9,0.124,0.124,18.9,-0.328,0.328,50.0,1.784,1.784,271.8,holt_winters
2013-04-01,PIURA,0.820340955576896,0.3290106886993157,1.0936137580924163,0.32813638223075864,3.3829837028919503,-0.491,0.491,59.9,0.273,0.273,33.3,-0.492,0.492,60.0,2.563,2.563,312.4,holt_winters
2013-04-08,PIURA,1.531303117076873,0.32935146387222686,1.3512063903693985,0.32813638223075864,3.715736198258372,-1.202,1.202,78.5,-0.18,0.18,11.8,-1.203,1.203,78.6,2.184,2.184,142.6,holt_winters
2013-04-15,PIURA,2.18757588153839,1.694653106819958,1.7727785100353755,1.531303117076873,4.492158687446688,-0.493,0.493,22.5,-0.415,0.415,19.0,-0.656,0.656,30.0,2.305,2.305,105.4,holt_winters
2013-04-22,PIURA,2.8985380430383674,2.058837915939417,1.9418869321935142,1.531303117076873,4.876922707838833,-0.84,0.84,29.0,-0.957,0.957,33.0,-1.367,1.367,47.2,1.978,1.978,68.2,arima
2013-04-29,PIURA,2.8438486459999073,1.7894622600003625,1.9131888102748684,1.531303117076873,5.760815471280608,-1.054,1.054,37.1,-0.931,0.931,32.7,-1.313,1.313,46.2,2.917,2.917,102.6,holt_winters
