date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-08-01,AYACUCHO,1.274151136622449,2.709127255111253,1.3531506187659978,2.707571165322703,2.403753701780701,1.435,1.435,112.6,0.079,0.079,6.2,1.433,1.433,112.5,1.13,1.13,88.7,holt_winters
2011-08-08,AYACUCHO,1.114882244544643,1.054151486383247,1.047025316525776,1.2741511366224492,1.7627527146391815,-0.061,0.061,5.5,-0.068,0.068,6.1,0.159,0.159,14.3,0.648,0.648,58.1,arima
2011-08-15,AYACUCHO,0.955613352466837,0.9387529594647808,1.0066456378890476,1.2741511366224492,2.0832532082099413,-0.017,0.017,1.8,0.051,0.051,5.3,0.319,0.319,33.4,1.128,1.128,118.0,arima
2011-08-22,AYACUCHO,1.9112267049336733,1.0752008606582875,0.9958484524005942,1.2741511366224492,2.403753701780702,-0.836,0.836,43.7,-0.915,0.915,47.9,-0.637,0.637,33.3,0.493,0.493,25.8,seasonal_naive
2011-08-29,AYACUCHO,2.2297644890892854,1.0473982648944937,1.5527065586968094,1.2741511366224492,3.205004935707601,-1.182,1.182,53.0,-0.677,0.677,30.4,-0.956,0.956,42.9,0.975,0.975,43.7,holt_winters
2011-09-05,AYACUCHO,2.070495597011479,2.5262058123141,2.126817014751002,2.2297644890892854,3.365255182492982,0.456,0.456,22.0,0.056,0.056,2.7,0.159,0.159,7.7,1.295,1.295,62.5,holt_winters
2011-09-12,AYACUCHO,1.4334200287002548,2.2524037748036956,2.0928316013323864,2.2297644890892854,2.403753701780701,0.819,0.819,57.1,0.659,0.659,46.0,0.796,0.796,55.5,0.97,0.97,67.7,holt_winters
2011-09-19,AYACUCHO,1.114882244544643,2.282222739331719,1.861325665487143,2.2297644890892854,1.7627527146391815,1.167,1.167,104.7,0.746,0.746,66.9,1.115,1.115,100.0,0.648,0.648,58.1,seasonal_naive
2011-09-26,AYACUCHO,1.5926889207780608,2.3679407643643207,1.9728979783694016,2.2297644890892854,1.602502467853801,0.775,0.775,48.7,0.38,0.38,23.9,0.637,0.637,40.0,0.01,0.01,0.6,seasonal_naive
2011-10-03,AYACUCHO,1.274151136622449,1.7630269511791368,1.932914929838779,1.5926889207780608,1.7627527146391815,0.489,0.489,38.4,0.659,0.659,51.7,0.319,0.319,25.0,0.489,0.489,38.4,naive
2011-10-10,AYACUCHO,0.9556133524668367,1.9256122867518966,2.03434533411343,1.5926889207780608,2.0832532082099413,0.97,0.97,101.5,1.079,1.079,112.9,0.637,0.637,66.7,1.128,1.128,118.0,naive
2011-10-17,AYACUCHO,0.6370755683112248,1.7717912943968486,2.0571087186781747,1.5926889207780608,2.403753701780701,1.135,1.135,178.2,1.42,1.42,222.9,0.956,0.956,150.1,1.767,1.767,277.4,naive
2011-10-24,AYACUCHO,0.7963444603890308,1.787347048172152,1.4688890045275458,1.5926889207780608,2.5640039485660817,0.991,0.991,124.4,0.673,0.673,84.5,0.796,0.796,100.0,1.768,1.768,222.0,holt_winters
2011-10-31,AYACUCHO,0.6370755683112248,0.9296158887211519,0.8219898019777976,0.7963444603890308,1.9230029614245603,0.293,0.293,46.0,0.185,0.185,29.0,0.159,0.159,25.0,1.286,1.286,201.9,naive
2011-11-07,AYACUCHO,0.15926889207780662,0.9136777712342434,0.8186939956132047,0.7963444603890308,0.961501480712281,0.754,0.754,473.4,0.659,0.659,413.8,0.637,0.637,400.0,0.802,0.802,503.6,naive
2011-11-14,AYACUCHO,0.0,0.8700917555956968,0.9057052054010017,0.7963444603890308,0.6410009871415208,0.87,0.87,,0.906,0.906,,0.796,0.796,,0.641,0.641,,seasonal_naive
2011-11-21,AYACUCHO,0.3185377841556127,0.8983146140185427,1.1026892964416688,0.7963444603890308,1.121751727497661,0.58,0.58,182.1,0.784,0.784,246.1,0.478,0.478,150.1,0.803,0.803,252.1,naive
2011-11-28,AYACUCHO,0.6370755683112247,0.5935358201351457,0.25445317862391215,0.3185377841556127,1.282001974283041,-0.044,0.044,6.9,-0.383,0.383,60.1,-0.319,0.319,50.1,0.645,0.645,101.2,arima
2011-12-05,AYACUCHO,0.6370755683112247,0.6417291868154344,0.3709443472320926,0.3185377841556127,1.7627527146391815,0.005,0.005,0.8,-0.266,0.266,41.8,-0.319,0.319,50.1,1.126,1.126,176.7,arima
2011-12-12,AYACUCHO,0.6370755683112247,0.49885585604089117,0.2214896605671073,0.3185377841556127,1.7627527146391815,-0.138,0.138,21.7,-0.416,0.416,65.3,-0.319,0.319,50.1,1.126,1.126,176.7,arima
2011-12-19,AYACUCHO,0.3185377841556127,0.5511886200507718,0.2463189234666962,0.3185377841556127,2.0832532082099413,0.233,0.233,73.1,-0.072,0.072,22.6,0.0,0.0,0.0,1.765,1.765,554.1,naive
2011-12-26,AYACUCHO,0.4778066762334187,0.25482692287706893,0.1668857514017507,0.3185377841556127,2.2435034549953214,-0.223,0.223,46.7,-0.311,0.311,65.1,-0.159,0.159,33.3,1.766,1.766,369.6,naive
2012-01-02,AYACUCHO,0.15926889207780662,0.10940149049899237,0.1974961318716941,0.3185377841556127,2.2395780361650255,-0.05,0.05,31.4,0.038,0.038,23.9,0.159,0.159,99.8,2.08,2.08,1306.0,holt_winters
2012-01-09,AYACUCHO,0.31756837570489105,0.20533427930362258,0.11546202403433181,0.3185377841556127,1.9171148331791175,-0.112,0.112,35.3,-0.202,0.202,63.6,0.001,0.001,0.3,1.6,1.6,503.8,naive
2012-01-16,AYACUCHO,0.3165989672541694,0.21599520491069216,0.0,0.3185377841556127,0.9556133524668369,-0.101,0.101,31.9,-0.317,0.317,100.1,0.002,0.002,0.6,0.639,0.639,201.8,naive
2012-01-23,AYACUCHO,0.3165989672541694,0.4013886926762181,0.12374034623726742,0.3165989672541695,0.9556133524668369,0.085,0.085,26.8,-0.193,0.193,61.0,0.0,0.0,0.0,0.639,0.639,201.8,naive
2012-01-30,AYACUCHO,0.3165989672541694,0.42646202562565066,0.14244325660688684,0.3165989672541695,1.2741511366224492,0.11,0.11,34.7,-0.174,0.174,55.0,0.0,0.0,0.0,0.958,0.958,302.6,naive
2012-02-06,AYACUCHO,0.47489845088125376,0.37652961452507555,0.23914335922046584,0.3165989672541695,1.5926889207780608,-0.098,0.098,20.6,-0.236,0.236,49.7,-0.158,0.158,33.3,1.118,1.118,235.4,arima
2012-02-13,AYACUCHO,0.4748984508812539,0.39142003772794104,0.13437999009136922,0.3165989672541695,1.9112267049336733,-0.083,0.083,17.5,-0.341,0.341,71.8,-0.158,0.158,33.3,1.436,1.436,302.4,arima
2012-02-20,AYACUCHO,0.47489845088125376,0.4921000537806118,0.3795836722781571,0.4748984508812538,1.5926889207780608,0.017,0.017,3.6,-0.095,0.095,20.0,0.0,0.0,0.0,1.118,1.118,235.4,naive
2012-02-27,AYACUCHO,0.3165989672541694,0.36632237838274484,0.7353292297348979,0.4748984508812538,1.5926889207780608,0.05,0.05,15.8,0.419,0.419,132.3,0.158,0.158,49.9,1.276,1.276,403.0,arima
2012-03-05,AYACUCHO,0.4748984508812532,0.4217084280028362,1.0168831500389541,0.4748984508812538,1.433420028700255,-0.053,0.053,11.2,0.542,0.542,114.1,0.0,0.0,0.0,0.959,0.959,201.9,naive
2012-03-12,AYACUCHO,0.3165989672541694,0.44787807904490745,1.0320970669587086,0.4748984508812538,1.1148822445446425,0.131,0.131,41.4,0.715,0.715,225.8,0.158,0.158,49.9,0.798,0.798,252.1,arima
2012-03-19,AYACUCHO,0.3165989672541694,0.23426661783620428,0.14157628575257536,0.3165989672541695,0.9556133524668367,-0.082,0.082,25.9,-0.175,0.175,55.3,0.0,0.0,0.0,0.639,0.639,201.8,naive
2012-03-26,AYACUCHO,0.15829948362708504,0.15678149491601762,0.0803182323372097,0.3165989672541695,0.6370755683112248,-0.002,0.002,1.3,-0.078,0.078,49.3,0.158,0.158,99.8,0.479,0.479,302.6,arima
2012-04-02,AYACUCHO,0.4748984508812539,0.2282608778200615,0.2011404272343949,0.3165989672541695,0.9556133524668369,-0.247,0.247,52.0,-0.274,0.274,57.7,-0.158,0.158,33.3,0.481,0.481,101.3,naive
2012-04-09,AYACUCHO,0.3165989672541694,0.225048494574617,0.49096253361758263,0.3165989672541695,1.751957812855867,-0.092,0.092,29.1,0.174,0.174,55.0,0.0,0.0,0.0,1.435,1.435,453.3,naive
2012-04-16,AYACUCHO,0.4748984508812539,0.3148880299308521,0.5559501655439161,0.3165989672541695,1.751957812855867,-0.16,0.16,33.7,0.081,0.081,17.1,-0.158,0.158,33.3,1.277,1.277,268.9,holt_winters
2012-04-23,AYACUCHO,0.9497969017625071,0.20475522560891773,0.8138900388404227,0.3165989672541695,2.389033381167092,-0.745,0.745,78.4,-0.136,0.136,14.3,-0.633,0.633,66.6,1.439,1.439,151.5,holt_winters
2012-04-30,AYACUCHO,1.266395869016676,0.2571087874439685,1.1659757365647057,0.3165989672541695,2.548302273244898,-1.009,1.009,79.7,-0.1,0.1,7.9,-0.95,0.95,75.0,1.282,1.282,101.2,holt_winters
2012-05-07,AYACUCHO,1.5829948362708446,0.27610140074736045,1.2911020477448036,0.3165989672541695,3.503915625711734,-1.307,1.307,82.6,-0.292,0.292,18.4,-1.266,1.266,80.0,1.921,1.921,121.4,holt_winters
2012-05-14,AYACUCHO,1.8995938035250137,1.3473654298871294,1.6048688707448306,1.5829948362708444,3.0261089494783153,-0.552,0.552,29.1,-0.295,0.295,15.5,-0.317,0.317,16.7,1.127,1.127,59.3,holt_winters
2012-05-21,AYACUCHO,2.532791738033351,1.5160647955753142,1.681088015304868,1.5829948362708444,3.344646733633928,-1.017,1.017,40.2,-0.852,0.852,33.6,-0.95,0.95,37.5,0.812,0.812,32.1,seasonal_naive
2012-05-28,AYACUCHO,2.6910912216604355,1.5318837689500029,2.122190576730658,1.5829948362708444,2.707571165322703,-1.159,1.159,43.1,-0.569,0.569,21.1,-1.108,1.108,41.2,0.016,0.016,0.6,seasonal_naive
2012-06-04,AYACUCHO,3.0076901889146046,1.4506267683870404,2.170646140076116,1.5829948362708444,3.981722301945151,-1.557,1.557,51.8,-0.837,0.837,27.8,-1.425,1.425,47.4,0.974,0.974,32.4,holt_winters
2012-06-11,AYACUCHO,3.9574870906771107,3.3080515056413624,2.7599910860644896,3.007690188914605,4.3002600861007645,-0.649,0.649,16.4,-1.197,1.197,30.2,-0.95,0.95,24.0,0.343,0.343,8.7,seasonal_naive
2012-06-18,AYACUCHO,4.274086057931279,3.713101131755403,1.9726230099003565,3.007690188914605,4.3002600861007645,-0.561,0.561,13.1,-2.301,2.301,53.8,-1.266,1.266,29.6,0.026,0.026,0.6,seasonal_naive
2012-06-25,AYACUCHO,5.605291316779706,3.3745567782603763,1.6840470746505853,3.007690188914605,3.6631845177895404,-2.231,2.231,39.8,-3.921,3.921,70.0,-2.598,2.598,46.3,-1.942,1.942,34.6,seasonal_naive
2012-07-02,AYACUCHO,4.497194931390115,3.3679292971137347,1.6176087311878953,3.007690188914605,2.707571165322703,-1.129,1.129,25.1,-2.88,2.88,64.0,-1.49,1.49,33.1,-1.79,1.79,39.8,arima
2012-07-09,AYACUCHO,3.7056975132546923,4.7667806148786545,4.644257089391634,4.497194931390115,2.389033381167091,1.061,1.061,28.6,0.939,0.939,25.3,0.791,0.791,21.3,-1.317,1.317,35.5,naive
2012-07-16,AYACUCHO,1.4246953526437602,3.9573364783035014,3.704097122094062,4.497194931390115,1.9112267049336733,2.533,2.533,177.8,2.279,2.279,160.0,3.072,3.072,215.6,0.487,0.487,34.2,seasonal_naive
2012-07-23,AYACUCHO,1.1080963853895913,4.243308262084183,2.962859660426781,4.497194931390115,1.751957812855867,3.135,3.135,282.9,1.855,1.855,167.4,3.389,3.389,305.8,0.644,0.644,58.1,seasonal_naive
2012-07-30,AYACUCHO,1.4246953526437596,4.435221766269684,2.810979952117239,4.497194931390115,1.2741511366224492,3.011,3.011,211.3,1.386,1.386,97.3,3.072,3.072,215.6,-0.151,0.151,10.6,seasonal_naive
2012-08-06,AYACUCHO,1.4246953526437596,1.795586693010505,1.1738667086635535,1.4246953526437598,1.114882244544643,0.371,0.371,26.0,-0.251,0.251,17.6,0.0,0.0,0.0,-0.31,0.31,21.8,naive
2012-08-13,AYACUCHO,1.4246953526437596,1.7897069953699782,1.2216515934340473,1.4246953526437598,0.9556133524668369,0.365,0.365,25.6,-0.203,0.203,14.2,0.0,0.0,0.0,-0.469,0.469,32.9,naive
2012-08-20,AYACUCHO,1.4246953526437596,1.6297869081566385,1.4811352588243105,1.4246953526437598,1.9112267049336733,0.205,0.205,14.4,0.056,0.056,3.9,0.0,0.0,0.0,0.487,0.487,34.2,naive
2012-08-27,AYACUCHO,1.4246953526437596,1.7112280828225823,1.9500020000680776,1.4246953526437598,2.2297644890892854,0.287,0.287,20.1,0.525,0.525,36.8,0.0,0.0,0.0,0.805,0.805,56.5,naive
2012-09-03,AYACUCHO,1.8995938035250133,1.3315304859276673,1.3708806400001454,1.4246953526437598,2.070495597011479,-0.568,0.568,29.9,-0.529,0.529,27.8,-0.475,0.475,25.0,0.171,0.171,9.0,seasonal_naive
2012-09-10,AYACUCHO,2.0578932871520976,1.1429907527786773,1.1273702738841545,1.4246953526437598,1.433420028700255,-0.915,0.915,44.5,-0.931,0.931,45.2,-0.633,0.633,30.8,-0.624,0.624,30.3,seasonal_naive
2012-09-17,AYACUCHO,1.5829948362708446,1.2742740495041573,0.9676345756100411,1.4246953526437598,1.114882244544643,-0.309,0.309,19.5,-0.615,0.615,38.9,-0.158,0.158,10.0,-0.468,0.468,29.6,naive
2012-09-24,AYACUCHO,0.949796901762507,1.2863200130460841,1.0626866221304905,1.4246953526437598,1.5926889207780608,0.337,0.337,35.5,0.113,0.113,11.9,0.475,0.475,50.0,0.643,0.643,67.7,holt_winters
2012-10-01,AYACUCHO,0.47489845088125376,0.6736306401737822,0.9448689533535577,0.949796901762507,1.2741511366224492,0.199,0.199,41.9,0.47,0.47,99.0,0.475,0.475,100.0,0.799,0.799,168.2,arima
2012-10-08,AYACUCHO,1.1080963853895913,0.8530070731737931,0.9104059815926235,0.949796901762507,0.9556133524668367,-0.255,0.255,23.0,-0.198,0.198,17.9,-0.158,0.158,14.3,-0.152,0.152,13.7,seasonal_naive
2012-10-15,AYACUCHO,1.8995938035250137,0.8821927047564191,0.8220739413986231,0.949796901762507,0.6370755683112248,-1.017,1.017,53.5,-1.078,1.078,56.7,-0.95,0.95,50.0,-1.263,1.263,66.5,naive
2012-10-22,AYACUCHO,2.5327917380333513,0.781858915541962,0.5564929487451689,0.949796901762507,0.7963444603890308,-1.751,1.751,69.1,-1.976,1.976,78.0,-1.583,1.583,62.5,-1.736,1.736,68.5,naive
2012-10-29,AYACUCHO,2.057893287152098,2.5205202124509074,2.423381702184942,2.532791738033351,0.6370755683112248,0.463,0.463,22.5,0.365,0.365,17.7,0.475,0.475,23.1,-1.421,1.421,69.1,holt_winters
2012-11-05,AYACUCHO,0.9497969017625071,2.3919243322001402,2.191809619723968,2.532791738033351,0.1592688920778066,1.442,1.442,151.8,1.242,1.242,130.8,1.583,1.583,166.7,-0.791,0.791,83.3,seasonal_naive
2012-11-12,AYACUCHO,0.9497969017625071,2.461424636632654,2.277077884273031,2.532791738033351,0.0,1.512,1.512,159.2,1.327,1.327,139.7,1.583,1.583,166.7,-0.95,0.95,100.0,seasonal_naive
2012-11-19,AYACUCHO,0.7914974181354227,2.4803880073903932,2.7776242270929523,2.532791738033351,0.3185377841556127,1.689,1.689,213.4,1.986,1.986,250.9,1.741,1.741,220.0,-0.473,0.473,59.8,seasonal_naive
2012-11-26,AYACUCHO,1.4246953526437602,0.9623688397911847,0.8259249391229075,0.7914974181354226,0.6370755683112246,-0.462,0.462,32.4,-0.599,0.599,42.0,-0.633,0.633,44.4,-0.788,0.788,55.3,arima
2012-12-03,AYACUCHO,1.4246953526437605,0.7859471644206193,0.9892968951456624,0.7914974181354226,0.6370755683112246,-0.639,0.639,44.9,-0.435,0.435,30.5,-0.633,0.633,44.4,-0.788,0.788,55.3,holt_winters
2012-12-10,AYACUCHO,1.8995938035250137,0.8083227701742344,0.8328217080625904,0.7914974181354226,0.6370755683112246,-1.091,1.091,57.4,-1.067,1.067,56.2,-1.108,1.108,58.3,-1.263,1.263,66.5,holt_winters
2012-12-17,AYACUCHO,1.4246953526437602,0.8662565112886078,0.814786507157633,0.7914974181354226,0.3185377841556127,-0.558,0.558,39.2,-0.61,0.61,42.8,-0.633,0.633,44.4,-1.106,1.106,77.6,arima
2012-12-24,AYACUCHO,0.7914974181354227,1.2347248711943903,1.2884624879717372,1.4246953526437602,0.4778066762334187,0.443,0.443,56.0,0.497,0.497,62.8,0.633,0.633,80.0,-0.314,0.314,39.7,seasonal_naive
2012-12-31,AYACUCHO,0.6331979345083384,1.1093299394628358,1.2598757794197253,1.4246953526437602,0.1592688920778066,0.476,0.476,75.2,0.627,0.627,99.0,0.791,0.791,124.9,-0.474,0.474,74.9,seasonal_naive
2013-01-07,AYACUCHO,1.2616074739617231,1.2543868766542046,1.2136741579970365,1.4246953526437602,0.31756837570489105,-0.007,0.007,0.6,-0.048,0.048,3.8,0.163,0.163,12.9,-0.944,0.944,74.8,arima
2013-01-14,AYACUCHO,2.3620424272633898,1.24048330196361,0.8862933549995069,1.4246953526437602,0.3165989672541695,-1.122,1.122,47.5,-1.476,1.476,62.5,-0.937,0.937,39.7,-2.045,2.045,86.6,naive
2013-01-21,AYACUCHO,2.8321524830896903,2.7379555111422755,2.2020116806589716,2.3620424272633893,0.3165989672541695,-0.094,0.094,3.3,-0.63,0.63,22.2,-0.47,0.47,16.6,-2.516,2.516,88.8,arima
2013-01-28,AYACUCHO,2.6748106784735968,2.5526680489386457,2.2464580527409006,2.3620424272633893,0.3165989672541695,-0.122,0.122,4.6,-0.428,0.428,16.0,-0.313,0.313,11.7,-2.358,2.358,88.2,arima
2013-02-04,AYACUCHO,1.8881016553931274,2.4706967726004923,2.6776201270788964,2.3620424272633893,0.47489845088125376,0.583,0.583,30.9,0.79,0.79,41.8,0.474,0.474,25.1,-1.413,1.413,74.8,naive
2013-02-11,AYACUCHO,1.101392632312658,2.5927267980489486,2.6131490900030596,2.3620424272633893,0.4748984508812538,1.491,1.491,135.4,1.512,1.512,137.3,1.261,1.261,114.5,-0.626,0.626,56.8,seasonal_naive
2013-02-18,AYACUCHO,0.47202541384828245,0.7645722999119577,0.9286418818778106,1.101392632312658,0.47489845088125376,0.293,0.293,62.1,0.457,0.457,96.8,0.629,0.629,133.3,0.003,0.003,0.6,seasonal_naive
2013-02-25,AYACUCHO,0.0,0.7628803380716478,1.289577527276843,1.101392632312658,0.3165989672541695,0.763,0.763,,1.29,1.29,,1.101,1.101,,0.317,0.317,,seasonal_naive
2013-03-04,AYACUCHO,0.15734180461609476,0.9065974049690841,1.5774950353750659,1.101392632312658,0.4748984508812532,0.749,0.749,476.0,1.42,1.42,902.5,0.944,0.944,600.0,0.318,0.318,202.1,seasonal_naive
2013-03-11,AYACUCHO,0.9440508276965641,0.8393901606493088,1.5372008005269602,1.101392632312658,0.3165989672541695,-0.105,0.105,11.1,0.593,0.593,62.8,0.157,0.157,16.6,-0.627,0.627,66.4,arima
2013-03-18,AYACUCHO,0.9440508276965641,1.7780220724237803,0.7583693232808255,0.9440508276965642,0.3165989672541695,0.834,0.834,88.3,-0.186,0.186,19.7,0.0,0.0,0.0,-0.627,0.627,66.4,naive
2013-03-25,AYACUCHO,0.7867090230804702,1.8739309430447784,0.6097803295877124,0.9440508276965642,0.1582994836270851,1.087,1.087,138.2,-0.177,0.177,22.5,0.157,0.157,20.0,-0.628,0.628,79.8,naive
2013-04-01,AYACUCHO,0.0,1.4158024182299074,1.0078838683536455,0.9440508276965642,0.4748984508812538,1.416,1.416,,1.008,1.008,,0.944,0.944,,0.475,0.475,,seasonal_naive
2013-04-08,AYACUCHO,0.15734180461609476,1.569083832826867,1.3746540154452194,0.9440508276965642,0.3165989672541695,1.412,1.412,897.4,1.217,1.217,773.5,0.787,0.787,500.2,0.159,0.159,101.1,seasonal_naive
2013-04-15,AYACUCHO,0.31468360923218863,0.14721189254985417,0.30482995368944393,0.15734180461609476,0.4748984508812538,-0.167,0.167,53.1,-0.01,0.01,3.2,-0.157,0.157,49.9,0.16,0.16,50.8,holt_winters
