date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-09-24,CAJAMARCA,0.1420789561174939,0.14286290985272526,0.13897546521406207,0.001,0.001,0.7,-0.003,0.003,2.1,random_forest
2012-10-01,CAJAMARCA,0.2131184341762404,0.18692182005887847,0.1532236357653805,-0.026,0.026,12.2,-0.06,0.06,28.2,random_forest
2012-10-08,CAJAMARCA,0.14207895611749388,0.22770479286411938,0.19287265276652038,0.086,0.086,60.5,0.051,0.051,35.9,xgboost
2012-10-15,CAJAMARCA,0.0710394780587471,0.17371689212312805,0.15012749826249744,0.103,0.103,145.0,0.079,0.079,111.2,xgboost
2012-10-22,CAJAMARCA,0.0710394780587471,0.09194624346298315,0.07446232197769911,0.021,0.021,29.6,0.003,0.003,4.2,xgboost
2012-10-29,CAJAMARCA,0.21311843417624068,0.07732712914589077,0.06943278188134316,-0.136,0.136,63.8,-0.144,0.144,67.6,random_forest
2012-11-05,CAJAMARCA,0.21311843417624074,0.16898987329890366,0.15247847014340016,-0.044,0.044,20.6,-0.061,0.061,28.6,random_forest
2012-11-12,CAJAMARCA,0.4972763464112279,0.2025844457094652,0.16905261322356813,-0.295,0.295,59.3,-0.328,0.328,66.0,random_forest
2012-11-19,CAJAMARCA,0.497276346411228,0.3087993000977734,0.3549638083528121,-0.188,0.188,37.8,-0.142,0.142,28.6,xgboost
2012-11-26,CAJAMARCA,0.497276346411228,0.317481546693354,0.45381075303088236,-0.18,0.18,36.2,-0.043,0.043,8.6,xgboost
2012-12-03,CAJAMARCA,0.2841579122349875,0.34806884339000715,0.42920396735555333,0.064,0.064,22.5,0.145,0.145,51.0,random_forest
2012-12-10,CAJAMARCA,0.21311843417624068,0.2882064181317623,0.24538472521727464,0.075,0.075,35.2,0.032,0.032,15.0,xgboost
2012-12-17,CAJAMARCA,0.21311843417624068,0.23559733398367533,0.2038406088757596,0.022,0.022,10.3,-0.009,0.009,4.2,xgboost
2012-12-24,CAJAMARCA,0.1420789561174939,0.20030988835295213,0.20943358503825063,0.058,0.058,40.8,0.067,0.067,47.2,random_forest
2012-12-31,CAJAMARCA,0.1420789561174939,0.19794898197938024,0.16471252751855248,0.056,0.056,39.4,0.023,0.023,16.2,xgboost
2013-01-07,CAJAMARCA,0.1420789561174939,0.1670595152108431,0.13293939102213262,0.025,0.025,17.6,-0.009,0.009,6.3,xgboost
2013-01-14,CAJAMARCA,0.1418791190717823,0.16547965883775795,0.13657429830752704,0.024,0.024,16.9,-0.005,0.005,3.5,xgboost
2013-01-21,CAJAMARCA,0.0708396410130355,0.14681881547948117,0.1475406359463136,0.076,0.076,107.3,0.077,0.077,108.7,random_forest
2013-01-28,CAJAMARCA,0.0708396410130355,0.08743144835398882,0.09912714390320622,0.017,0.017,24.0,0.028,0.028,39.5,random_forest
2013-02-04,CAJAMARCA,0.2125189230391059,0.09177778157212585,0.09633772751648421,-0.121,0.121,56.9,-0.116,0.116,54.6,xgboost
2013-02-11,CAJAMARCA,0.35419820506517635,0.16683844993229066,0.1600044606935415,-0.187,0.187,52.8,-0.194,0.194,54.8,random_forest
2013-02-18,CAJAMARCA,0.42503784607821155,0.2504712632863036,0.2501790831056647,-0.175,0.175,41.2,-0.175,0.175,41.2,random_forest
2013-02-25,CAJAMARCA,0.35419820506517635,0.35430276877973244,0.4163155124368428,0.0,0.0,0.0,0.062,0.062,17.5,random_forest
2013-03-04,CAJAMARCA,0.42503784607821155,0.3175042261869745,0.30381756373413077,-0.108,0.108,25.4,-0.121,0.121,28.5,random_forest
2013-03-11,CAJAMARCA,0.566717128104282,0.42182756641573077,0.48777174990473066,-0.145,0.145,25.6,-0.079,0.079,13.9,xgboost
2013-03-18,CAJAMARCA,0.4250378460782116,0.3987721617973074,0.47146948711704595,-0.026,0.026,6.1,0.046,0.046,10.8,random_forest
2013-03-25,CAJAMARCA,0.2125189230391059,0.346526184565274,0.3929596570840639,0.134,0.134,63.1,0.18,0.18,84.7,random_forest
2013-04-01,CAJAMARCA,0.0,0.2387643323331031,0.19961272364476262,0.239,0.239,,0.2,0.2,,xgboost
2013-04-08,CAJAMARCA,0.1416792820260707,0.13409553946013708,0.05878860650862466,-0.008,0.008,5.6,-0.083,0.083,58.6,random_forest
2013-04-15,CAJAMARCA,0.2125189230391059,0.17371216505366194,0.15245557840523413,-0.039,0.039,18.4,-0.06,0.06,28.2,random_forest
2013-04-22,CAJAMARCA,0.2125189230391059,0.11926947698713093,0.13568733609310468,-0.093,0.093,43.8,-0.077,0.077,36.2,xgboost
2013-04-29,CAJAMARCA,0.0708396410130355,0.1567732949671269,0.14885882083106827,0.086,0.086,121.4,0.078,0.078,110.1,xgboost
2013-05-06,CAJAMARCA,0.0708396410130355,0.10216885411045094,0.058800624843467625,0.031,0.031,43.8,-0.012,0.012,16.9,xgboost
2013-05-13,CAJAMARCA,0.2833585640521411,0.08121562256808372,0.057048556755506526,-0.202,0.202,71.3,-0.226,0.226,79.8,random_forest
2013-05-20,CAJAMARCA,0.2833585640521411,0.1753838358872955,0.17602779615128766,-0.108,0.108,38.1,-0.107,0.107,37.8,xgboost
2013-05-27,CAJAMARCA,0.35419820506517635,0.20896440839958855,0.20786915579488213,-0.145,0.145,40.9,-0.146,0.146,41.2,random_forest
2013-06-03,CAJAMARCA,0.35419820506517635,0.2552069875753945,0.29310123510049263,-0.099,0.099,28.0,-0.061,0.061,17.2,xgboost
2013-06-10,CAJAMARCA,0.49587748709124674,0.3102293608639339,0.3423986239380831,-0.186,0.186,37.5,-0.153,0.153,30.9,xgboost
2013-06-17,CAJAMARCA,0.6375567691173171,0.3768543178292278,0.42986747400988234,-0.261,0.261,40.9,-0.208,0.208,32.6,xgboost
2013-06-24,CAJAMARCA,0.4958774870912466,0.4119013146124244,0.4079278006876166,-0.084,0.084,16.9,-0.088,0.088,17.7,random_forest
2013-07-01,CAJAMARCA,0.35419820506517624,0.38621724508575234,0.37584284912704624,0.032,0.032,9.0,0.022,0.022,6.2,xgboost
2013-07-08,CAJAMARCA,0.07083964101303543,0.39185546070996347,0.334264343518171,0.321,0.321,453.1,0.263,0.263,371.3,xgboost
2013-07-15,CAJAMARCA,0.14167928202607064,0.25267793734801974,0.17669074741926638,0.111,0.111,78.3,0.035,0.035,24.7,xgboost
2013-07-22,CAJAMARCA,0.28335856405214105,0.27738989193504143,0.27898145410586733,-0.006,0.006,2.1,-0.004,0.004,1.4,xgboost
2013-07-29,CAJAMARCA,0.28335856405214105,0.24208202350498048,0.254004134552891,-0.041,0.041,14.5,-0.029,0.029,10.2,xgboost
2013-08-05,CAJAMARCA,0.14167928202607064,0.2049325926732243,0.22636969070294594,0.063,0.063,44.5,0.085,0.085,60.0,random_forest
2013-08-12,CAJAMARCA,0.07083964101303543,0.15106207778080388,0.13615764066999075,0.08,0.08,112.9,0.065,0.065,91.8,xgboost
2013-08-19,CAJAMARCA,0.07083964101303543,0.1117021660339607,0.085571159146871,0.041,0.041,57.9,0.015,0.015,21.2,xgboost
2013-08-26,CAJAMARCA,0.21251892303910583,0.1105498719177622,0.08435333280247366,-0.102,0.102,48.0,-0.128,0.128,60.2,random_forest
2013-09-02,CAJAMARCA,0.21251892303910583,0.20402400973140872,0.22222478271443943,-0.008,0.008,3.8,0.01,0.01,4.7,random_forest
2013-09-09,CAJAMARCA,0.3541982050651762,0.19779529093691064,0.17046162687288707,-0.156,0.156,44.0,-0.184,0.184,51.9,random_forest
2013-09-16,CAJAMARCA,0.3541982050651762,0.2331075297337589,0.2520335143154432,-0.121,0.121,34.2,-0.102,0.102,28.8,xgboost
2013-09-23,CAJAMARCA,0.283358564052141,0.2356540579237424,0.2540990075613689,-0.048,0.048,16.9,-0.029,0.029,10.2,xgboost
2013-09-30,CAJAMARCA,0.283358564052141,0.24312352233941623,0.28544356842513297,-0.04,0.04,14.1,0.002,0.002,0.7,xgboost
2013-10-07,CAJAMARCA,0.3541982050651762,0.24131338006370723,0.2586270783619866,-0.113,0.113,31.9,-0.096,0.096,27.1,xgboost
2013-10-14,CAJAMARCA,0.4958774870912466,0.29404810141133614,0.30541108233047326,-0.202,0.202,40.7,-0.19,0.19,38.3,xgboost
2013-10-21,CAJAMARCA,0.42503784607821143,0.35734252199021305,0.4117597139058533,-0.068,0.068,16.0,-0.013,0.013,3.1,xgboost
2013-10-28,CAJAMARCA,0.3541982050651762,0.3280649644103878,0.35798521269447275,-0.026,0.026,7.3,0.004,0.004,1.1,xgboost
2013-11-04,CAJAMARCA,0.283358564052141,0.2871317144853304,0.27001860918971254,0.004,0.004,1.4,-0.013,0.013,4.6,random_forest
2013-11-11,CAJAMARCA,0.283358564052141,0.2575987530594666,0.24417995000187306,-0.026,0.026,9.2,-0.039,0.039,13.8,random_forest
2013-11-18,CAJAMARCA,0.2125189230391056,0.2546900559864466,0.24217693765259465,0.042,0.042,19.8,0.03,0.03,14.1,xgboost
2013-11-25,CAJAMARCA,0.283358564052141,0.21632668372500208,0.21764790427690148,-0.067,0.067,23.6,-0.066,0.066,23.3,xgboost
2013-12-02,CAJAMARCA,0.3541982050651762,0.23290129563390746,0.24819308415384084,-0.121,0.121,34.2,-0.106,0.106,29.9,xgboost
2013-12-09,CAJAMARCA,0.3541982050651762,0.22264126928783515,0.2118225360738665,-0.132,0.132,37.3,-0.142,0.142,40.1,random_forest
2013-12-16,CAJAMARCA,0.42503784607821143,0.23774669303069765,0.21187786570982767,-0.187,0.187,44.0,-0.213,0.213,50.1,random_forest
2013-12-23,CAJAMARCA,0.35419820506517624,0.3586873399050132,0.3463115198873453,0.004,0.004,1.1,-0.008,0.008,2.3,random_forest
2013-12-30,CAJAMARCA,0.42503784607821143,0.33666824377348825,0.30265824309315764,-0.088,0.088,20.7,-0.122,0.122,28.7,random_forest
2014-01-06,CAJAMARCA,0.42444154867566836,0.37530439646641583,0.36027095959526934,-0.049,0.049,11.5,-0.064,0.064,15.1,random_forest
2014-01-13,CAJAMARCA,0.4242427828748207,0.3764966093092178,0.2668717701309631,-0.048,0.048,11.3,-0.157,0.157,37.0,random_forest
2014-01-20,CAJAMARCA,0.4238452512731253,0.4106409073696805,0.3273169236536175,-0.013,0.013,3.1,-0.097,0.097,22.9,random_forest
2014-01-27,CAJAMARCA,0.2825635008487503,0.39617100451807047,0.3163916388367535,0.114,0.114,40.3,0.034,0.034,12.0,xgboost
2014-02-03,CAJAMARCA,0.21192262563656275,0.32152703928667387,0.21853881003838407,0.11,0.11,51.9,0.007,0.007,3.3,xgboost
2014-02-10,CAJAMARCA,0.2825635008487503,0.23860926805768895,0.19643728960198434,-0.044,0.044,15.6,-0.086,0.086,30.4,random_forest
2014-02-17,CAJAMARCA,0.21192262563656275,0.2671245808768558,0.23330562697562698,0.055,0.055,26.0,0.021,0.021,9.9,xgboost
2014-02-24,CAJAMARCA,0.2825635008487503,0.2425804156197736,0.21262994187985168,-0.04,0.04,14.2,-0.07,0.07,24.8,random_forest
2014-03-03,CAJAMARCA,0.07064087521218772,0.24705881756256803,0.22544745796396787,0.176,0.176,249.1,0.155,0.155,219.4,xgboost
2014-03-10,CAJAMARCA,0.2825635008487503,0.1682990222614851,0.10062029136162032,-0.114,0.114,40.3,-0.182,0.182,64.4,random_forest
2014-03-17,CAJAMARCA,0.2825635008487503,0.1969666065061382,0.1921670088578436,-0.086,0.086,30.4,-0.09,0.09,31.9,random_forest
2014-03-24,CAJAMARCA,0.3532043760609378,0.23942065035561694,0.1965447812806964,-0.114,0.114,32.3,-0.157,0.157,44.5,random_forest
2014-03-31,CAJAMARCA,0.2825635008487503,0.2951350132607378,0.26506622021244874,0.013,0.013,4.6,-0.017,0.017,6.0,random_forest
2014-04-07,CAJAMARCA,0.5651270016975004,0.2655194141833333,0.2187476771494933,-0.3,0.3,53.1,-0.346,0.346,61.2,random_forest
2014-04-14,CAJAMARCA,0.4944861264853129,0.3426873074388569,0.3851122681023577,-0.152,0.152,30.7,-0.109,0.109,22.0,xgboost
2014-04-21,CAJAMARCA,0.4944861264853129,0.34495030617773814,0.3483203009592625,-0.15,0.15,30.3,-0.146,0.146,29.5,xgboost
2014-04-28,CAJAMARCA,0.14128175042437527,0.3585140767590473,0.3261926722607441,0.217,0.217,153.6,0.185,0.185,130.9,xgboost
2014-05-05,CAJAMARCA,0.2119226256365628,0.16813976743507641,0.13771251144156105,-0.044,0.044,20.8,-0.074,0.074,34.9,random_forest
2014-05-12,CAJAMARCA,0.14128175042437527,0.18447066096147285,0.1588546175487942,0.043,0.043,30.4,0.018,0.018,12.7,xgboost
2014-05-19,CAJAMARCA,0.2825635008487503,0.1644202297647868,0.1536155231854779,-0.118,0.118,41.8,-0.129,0.129,45.7,random_forest
2014-05-26,CAJAMARCA,0.2825635008487503,0.2281887772562072,0.20896870771306988,-0.054,0.054,19.1,-0.074,0.074,26.2,random_forest
2014-06-02,CAJAMARCA,0.3532043760609378,0.2475247026628704,0.23890122135002376,-0.106,0.106,30.0,-0.114,0.114,32.3,random_forest
2014-06-09,CAJAMARCA,0.4238452512731254,0.3091761858929047,0.2683478397752803,-0.115,0.115,27.1,-0.155,0.155,36.6,random_forest
2014-06-16,CAJAMARCA,0.7064087521218756,0.34445502379544307,0.3238540292602894,-0.362,0.362,51.2,-0.383,0.383,54.2,random_forest
2014-06-23,CAJAMARCA,0.5651270016975004,0.42321055013809605,0.480897391846041,-0.142,0.142,25.1,-0.084,0.084,14.9,xgboost
2014-06-30,CAJAMARCA,0.4944861264853129,0.45231708621803013,0.47134806259419115,-0.042,0.042,8.5,-0.023,0.023,4.7,xgboost
2014-07-07,CAJAMARCA,0.5651270016975004,0.4267597723069485,0.42261883832757763,-0.138,0.138,24.4,-0.143,0.143,25.3,random_forest
2014-07-14,CAJAMARCA,0.7064087521218755,0.3971964687698125,0.4555161475448841,-0.309,0.309,43.7,-0.251,0.251,35.5,xgboost
2014-07-21,CAJAMARCA,0.5651270016975004,0.4095857926534938,0.46193389689173003,-0.156,0.156,27.6,-0.103,0.103,18.2,xgboost
2014-07-28,CAJAMARCA,0.2825635008487503,0.3298373832290089,0.34046290151964503,0.047,0.047,16.6,0.058,0.058,20.5,random_forest
2014-08-04,CAJAMARCA,0.35320437606093785,0.2671848391724513,0.18908242247728843,-0.086,0.086,24.3,-0.164,0.164,46.4,random_forest
2014-08-11,CAJAMARCA,0.635767876909688,0.27661768618385957,0.23282565848275127,-0.359,0.359,56.5,-0.403,0.403,63.4,random_forest
2014-08-18,CAJAMARCA,0.7064087521218755,0.32339125539347846,0.3363722755150103,-0.383,0.383,54.2,-0.37,0.37,52.4,xgboost
2014-08-25,CAJAMARCA,0.4944861264853129,0.3471685689437697,0.3457076405583554,-0.147,0.147,29.7,-0.149,0.149,30.1,random_forest
2014-09-01,CAJAMARCA,0.635767876909688,0.4320181884566309,0.4279596688504761,-0.204,0.204,32.1,-0.208,0.208,32.7,random_forest
2014-09-08,CAJAMARCA,0.4238452512731254,0.4565467110539056,0.4721953489751809,0.033,0.033,7.8,0.048,0.048,11.3,random_forest
2014-09-15,CAJAMARCA,0.635767876909688,0.411641123753624,0.3994995446525208,-0.224,0.224,35.2,-0.236,0.236,37.1,random_forest
2014-09-22,CAJAMARCA,0.635767876909688,0.4406696233349619,0.47273945364371156,-0.195,0.195,30.7,-0.163,0.163,25.6,xgboost
2014-09-29,CAJAMARCA,0.635767876909688,0.48651025740551523,0.4826992500220584,-0.149,0.149,23.4,-0.153,0.153,24.1,random_forest
2014-10-06,CAJAMARCA,0.4238452512731254,0.4943595556339118,0.45910395571425444,0.071,0.071,16.8,0.035,0.035,8.3,xgboost
2014-10-13,CAJAMARCA,0.07064087521218775,0.48181749174960486,0.4353957554579354,0.411,0.411,581.8,0.365,0.365,516.7,xgboost
2014-10-20,CAJAMARCA,0.2119226256365628,0.2830908466866862,0.19501337078560813,0.071,0.071,33.5,-0.017,0.017,8.0,xgboost
2014-10-27,CAJAMARCA,0.2119226256365628,0.22058283204027673,0.19241929390153653,0.009,0.009,4.2,-0.02,0.02,9.4,random_forest
2014-11-03,CAJAMARCA,0.14128175042437527,0.22604680732798774,0.20107362181872515,0.085,0.085,60.2,0.06,0.06,42.5,xgboost
2014-11-10,CAJAMARCA,0.0,0.1876559690108536,0.17997693186663424,0.188,0.188,,0.18,0.18,,xgboost
2014-11-17,CAJAMARCA,0.2119226256365628,0.144983142950027,0.1219863871154082,-0.067,0.067,31.6,-0.09,0.09,42.5,random_forest
2014-11-24,CAJAMARCA,0.2119226256365628,0.1522807649031926,0.17090555564619161,-0.06,0.06,28.3,-0.041,0.041,19.3,xgboost
2014-12-01,CAJAMARCA,0.2825635008487503,0.20465363809974357,0.20340289637701853,-0.078,0.078,27.6,-0.079,0.079,28.0,random_forest
2014-12-08,CAJAMARCA,0.14128175042437527,0.2845284462510513,0.28656855046791335,0.143,0.143,101.2,0.145,0.145,102.6,random_forest
2014-12-15,CAJAMARCA,0.14128175042437527,0.20505272986914905,0.1637180616684172,0.064,0.064,45.3,0.022,0.022,15.6,xgboost
2014-12-22,CAJAMARCA,0.07064087521218775,0.1708155854499634,0.13536635101311933,0.1,0.1,141.6,0.065,0.065,92.0,xgboost
2014-12-29,CAJAMARCA,0.0,0.12208483713435733,0.08684551287620543,0.122,0.122,,0.087,0.087,,xgboost
2015-01-05,CAJAMARCA,0.0,0.09093139740743997,0.048953985007070655,0.091,0.091,,0.049,0.049,,xgboost
2015-01-12,CAJAMARCA,0.0,0.07982488120409001,0.05493920505100086,0.08,0.08,,0.055,0.055,,xgboost
2015-01-19,CAJAMARCA,0.0,0.04805843410722839,0.03790783001697954,0.048,0.048,,0.038,0.038,,xgboost
2015-01-26,CAJAMARCA,0.0,0.04347295141539278,0.043917234472829775,0.043,0.043,,0.044,0.044,,random_forest
2015-02-02,CAJAMARCA,0.14088644341331244,0.06672170792333275,0.0912130898831399,-0.074,0.074,52.5,-0.05,0.05,35.5,xgboost
2015-02-09,CAJAMARCA,0.14088644341331244,0.11267013053826845,0.11694364666758053,-0.028,0.028,19.9,-0.024,0.024,17.0,xgboost
2015-02-16,CAJAMARCA,0.14088644341331244,0.1399782111631571,0.15603312281446644,-0.001,0.001,0.7,0.015,0.015,10.6,random_forest
2015-02-23,CAJAMARCA,0.0,0.13835878164232587,0.15822825916724512,0.138,0.138,,0.158,0.158,,random_forest
2015-03-02,CAJAMARCA,0.0,0.122613976403755,0.14931200751088836,0.123,0.123,,0.149,0.149,,random_forest
2015-03-09,CAJAMARCA,0.0,0.09549877898115654,0.12336081128545924,0.095,0.095,,0.123,0.123,,random_forest
2015-03-16,CAJAMARCA,0.0,0.03920093901175253,0.0648564245489107,0.039,0.039,,0.065,0.065,,random_forest
2015-03-23,CAJAMARCA,0.07044322170665633,0.056759552225937066,0.06945090102837127,-0.014,0.014,19.9,-0.001,0.001,1.4,xgboost
2015-03-30,CAJAMARCA,0.14088644341331244,0.07635652456222265,0.0734463610118693,-0.065,0.065,46.1,-0.067,0.067,47.6,random_forest
2015-04-06,CAJAMARCA,0.14088644341331244,0.10566660359205128,0.12609406454957242,-0.035,0.035,24.8,-0.015,0.015,10.6,xgboost
2015-04-13,CAJAMARCA,0.07044322170665633,0.12951923732857396,0.1276441694546933,0.059,0.059,83.8,0.057,0.057,80.9,xgboost
2015-04-20,CAJAMARCA,0.07044322170665633,0.1163444379823245,0.11736791002308468,0.046,0.046,65.3,0.047,0.047,66.7,random_forest
2015-04-27,CAJAMARCA,0.14088644341331244,0.10453716596633955,0.10737307384582544,-0.036,0.036,25.6,-0.034,0.034,24.1,xgboost
2015-05-04,CAJAMARCA,0.21132966511996834,0.11381429322356863,0.11327675960454715,-0.098,0.098,46.4,-0.098,0.098,46.4,random_forest
2015-05-11,CAJAMARCA,0.14088644341331247,0.16217540909661027,0.1614046803205458,0.021,0.021,14.9,0.021,0.021,14.9,random_forest
2015-05-18,CAJAMARCA,0.14088644341331244,0.13139300777981214,0.1353848090033747,-0.009,0.009,6.4,-0.006,0.006,4.3,xgboost
2015-05-25,CAJAMARCA,0.07044322170665633,0.1295713042307891,0.13186936812359865,0.059,0.059,83.8,0.061,0.061,86.6,random_forest
2015-06-01,CAJAMARCA,0.07044322170665633,0.1050760514927605,0.12043415064158058,0.035,0.035,49.7,0.05,0.05,71.0,random_forest
2015-06-08,CAJAMARCA,0.3522161085332807,0.11148184088424748,0.12858675263493727,-0.241,0.241,68.4,-0.224,0.224,63.6,xgboost
2015-06-15,CAJAMARCA,0.3522161085332807,0.2330130801582855,0.22972824254129884,-0.119,0.119,33.8,-0.122,0.122,34.6,random_forest
2015-06-22,CAJAMARCA,0.3522161085332807,0.3222423423082359,0.268587758330978,-0.03,0.03,8.5,-0.084,0.084,23.8,random_forest
2015-06-29,CAJAMARCA,0.07044322170665633,0.35088808145094263,0.2730425181654038,0.28,0.28,397.5,0.203,0.203,288.2,xgboost
2015-07-06,CAJAMARCA,0.35221610853328084,0.17207454234718447,0.142384659720832,-0.18,0.18,51.1,-0.21,0.21,59.6,random_forest
2015-07-13,CAJAMARCA,0.3522161085332807,0.26191172769947824,0.26798197244996036,-0.09,0.09,25.6,-0.084,0.084,23.8,xgboost
2015-07-20,CAJAMARCA,0.28177288682662466,0.2962350413592866,0.28775396330246633,0.014,0.014,5.0,0.006,0.006,2.1,xgboost
2015-07-27,CAJAMARCA,0.07044322170665633,0.26615424807500654,0.2067002233101265,0.196,0.196,278.2,0.136,0.136,193.1,xgboost
2015-08-03,CAJAMARCA,0.07044322170665633,0.20143041471103432,0.1580918870050379,0.131,0.131,186.0,0.088,0.088,124.9,xgboost
2015-08-10,CAJAMARCA,0.07044322170665633,0.16093328757098915,0.18536443027528163,0.09,0.09,127.8,0.115,0.115,163.3,random_forest
2015-08-17,CAJAMARCA,0.07044322170665633,0.14469918397286402,0.16452657744080554,0.074,0.074,105.0,0.094,0.094,133.4,random_forest
