date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-08-29,SAN MARTIN,1.9175014189510504,2.3099248477344356,2.207178177944315,2.3010017027412606,2.7311637488733944,0.392,0.392,20.4,0.29,0.29,15.1,0.384,0.384,20.0,0.814,0.814,42.5,holt_winters
2011-09-05,SAN MARTIN,2.6845019865314703,1.9990872330717928,1.5323109737505942,1.91750141895105,2.7311637488733944,-0.685,0.685,25.5,-1.152,1.152,42.9,-0.767,0.767,28.6,0.047,0.047,1.8,seasonal_naive
2011-09-12,SAN MARTIN,2.3010017027412606,1.8220709768673449,1.5142941261219218,1.91750141895105,3.641551665164526,-0.479,0.479,20.8,-0.787,0.787,34.2,-0.384,0.384,16.7,1.341,1.341,58.3,naive
2011-09-19,SAN MARTIN,2.6845019865314703,1.918154807580895,1.2944509682270136,1.91750141895105,3.9016624983905643,-0.766,0.766,28.5,-1.39,1.39,51.8,-0.767,0.767,28.6,1.217,1.217,45.3,arima
2011-09-26,SAN MARTIN,2.0453348468811203,1.8994491770516437,1.0237224370023905,1.91750141895105,2.9912745820994324,-0.146,0.146,7.1,-1.022,1.022,50.0,-0.128,0.128,6.3,0.946,0.946,46.3,naive
2011-10-03,SAN MARTIN,2.0453348468811208,2.157370091573929,1.656203672228131,2.0453348468811208,1.9508312491952822,0.112,0.112,5.5,-0.389,0.389,19.0,0.0,0.0,0.0,-0.095,0.095,4.6,naive
2011-10-10,SAN MARTIN,1.7896679910209805,1.9957080081370506,1.6641355969662794,2.0453348468811208,1.3005541661301883,0.206,0.206,11.5,-0.126,0.126,7.0,0.256,0.256,14.3,-0.489,0.489,27.3,holt_winters
2011-10-17,SAN MARTIN,1.6618345630909106,2.0803006111770883,2.1200870081883525,2.0453348468811208,1.820775832582263,0.418,0.418,25.2,0.458,0.458,27.6,0.384,0.384,23.1,0.159,0.159,9.6,seasonal_naive
2011-10-24,SAN MARTIN,1.6618345630909106,2.061801286743239,2.4000757403960087,2.0453348468811208,2.9912745820994324,0.4,0.4,24.1,0.738,0.738,44.4,0.384,0.384,23.1,1.329,1.329,80.0,naive
2011-10-31,SAN MARTIN,1.2783342793007006,1.630413742321204,1.5498998516170106,1.6618345630909106,3.5114962485515075,0.352,0.352,27.5,0.272,0.272,21.3,0.384,0.384,30.0,2.233,2.233,174.7,holt_winters
2011-11-07,SAN MARTIN,0.8948339955104906,1.6940655856326297,1.6819800427710456,1.6618345630909106,4.681994998068677,0.799,0.799,89.3,0.787,0.787,87.9,0.767,0.767,85.7,3.787,3.787,423.2,naive
2011-11-14,SAN MARTIN,0.5113337117202806,1.6581345306394084,1.7486153692647877,1.6618345630909106,4.942105831294715,1.147,1.147,224.3,1.237,1.237,241.9,1.151,1.151,225.1,4.431,4.431,866.6,arima
2011-11-21,SAN MARTIN,0.6391671396503505,1.6654572576857016,1.7378649808463065,1.6618345630909106,5.462327497746791,1.026,1.026,160.5,1.099,1.099,171.9,1.023,1.023,160.1,4.823,4.823,754.6,naive
2011-11-28,SAN MARTIN,1.0226674234405606,0.6937654290501893,0.5308374448124882,0.6391671396503504,4.812050414681695,-0.329,0.329,32.2,-0.492,0.492,48.1,-0.384,0.384,37.5,3.789,3.789,370.5,arima
2011-12-05,SAN MARTIN,1.1505008513706305,0.7843634641420933,0.5956546338098407,0.6391671396503504,5.35337861156714,-0.366,0.366,31.8,-0.555,0.555,48.2,-0.511,0.511,44.4,4.203,4.203,365.3,arima
2011-12-12,SAN MARTIN,1.5340011351608407,0.7056958025557474,0.7830050659380872,0.6391671396503504,6.284873058291638,-0.828,0.828,54.0,-0.751,0.751,49.0,-0.895,0.895,58.3,4.751,4.751,309.7,holt_winters
2011-12-19,SAN MARTIN,1.4061677072307706,0.7348540719323517,0.8543518536045105,0.6391671396503504,5.764651391839563,-0.671,0.671,47.7,-0.552,0.552,39.3,-0.767,0.767,54.5,4.358,4.358,309.9,holt_winters
2011-12-26,SAN MARTIN,1.5340011351608407,1.5871971011624089,1.201530276591399,1.4061677072307703,4.833156945115064,0.053,0.053,3.5,-0.332,0.332,21.6,-0.128,0.128,8.3,3.299,3.299,215.1,arima
2012-01-02,SAN MARTIN,1.2697449233323814,1.3950627099548276,1.051450610193291,1.4061677072307703,4.258498917985388,0.125,0.125,9.8,-0.218,0.218,17.2,0.136,0.136,10.7,2.989,2.989,235.4,arima
2012-01-09,SAN MARTIN,1.137616817418152,1.4810498313594231,0.8784237156543833,1.4061677072307703,3.8616667020974855,0.343,0.343,30.2,-0.259,0.259,22.8,0.269,0.269,23.6,2.724,2.724,239.4,holt_winters
2012-01-16,SAN MARTIN,1.0054887115039224,1.4698421833740367,0.9582614705157988,1.4061677072307703,3.45150255411189,0.464,0.464,46.1,-0.047,0.047,4.7,0.401,0.401,39.9,2.446,2.446,243.3,holt_winters
2012-01-23,SAN MARTIN,0.7541165336279415,0.9462450229817061,0.8687810557726934,1.0054887115039222,2.68450198653147,0.192,0.192,25.5,0.115,0.115,15.2,0.251,0.251,33.3,1.93,1.93,255.9,holt_winters
2012-01-30,SAN MARTIN,0.6284304446899517,0.9858067834490383,0.9974662745335576,1.0054887115039222,2.9401688423916097,0.357,0.357,56.8,0.369,0.369,58.7,0.377,0.377,60.0,2.312,2.312,367.9,arima
2012-02-06,SAN MARTIN,0.8798026225659322,0.9701765896116175,0.9607303473332627,1.0054887115039222,3.45150255411189,0.09,0.09,10.2,0.081,0.081,9.2,0.126,0.126,14.3,2.572,2.572,292.3,holt_winters
2012-02-13,SAN MARTIN,1.3825469783178932,0.9723208117210989,0.9236207612235623,1.0054887115039222,3.1958356982517504,-0.41,0.41,29.7,-0.459,0.459,33.2,-0.377,0.377,27.3,1.813,1.813,131.1,naive
2012-02-20,SAN MARTIN,1.256860889379903,1.6909600179129862,1.3498150491934964,1.382546978317893,3.323669126181821,0.434,0.434,34.5,0.093,0.093,7.4,0.126,0.126,10.0,2.067,2.067,164.5,holt_winters
2012-02-27,SAN MARTIN,1.0054887115039226,1.6594369025897233,1.4289355097360863,1.382546978317893,2.5566685586014004,0.654,0.654,65.0,0.423,0.423,42.1,0.377,0.377,37.5,1.551,1.551,154.3,naive
2012-03-05,SAN MARTIN,0.25137217787598093,1.6090896371280765,1.3467639467606491,1.382546978317893,2.1731682748111902,1.358,1.358,540.2,1.095,1.095,435.6,1.131,1.131,449.9,1.922,1.922,764.6,holt_winters
2012-03-12,SAN MARTIN,0.6284304446899518,1.6522265430352823,1.4443601639901154,1.382546978317893,2.5566685586014004,1.024,1.024,162.9,0.816,0.816,129.8,0.754,0.754,120.0,1.928,1.928,306.8,naive
2012-03-19,SAN MARTIN,0.8798026225659322,0.5386437886855113,0.5566981065807244,0.6284304446899518,2.5566685586014004,-0.341,0.341,38.8,-0.323,0.323,36.7,-0.251,0.251,28.5,1.677,1.677,190.6,naive
2012-03-26,SAN MARTIN,1.5082330672558835,0.9280692191186204,0.6878088252300694,0.6284304446899518,2.5566685586014004,-0.58,0.58,38.5,-0.82,0.82,54.4,-0.88,0.88,58.3,1.048,1.048,69.5,arima
2012-04-02,SAN MARTIN,1.1311748004419127,0.6573752000896058,0.8730440031714339,0.6284304446899518,2.5566685586014004,-0.474,0.474,41.9,-0.258,0.258,22.8,-0.503,0.503,44.5,1.425,1.425,126.0,holt_winters
2012-04-09,SAN MARTIN,0.6284304446899517,0.7571129208648302,1.0138196411229399,0.6284304446899518,2.3010017027412606,0.129,0.129,20.5,0.385,0.385,61.3,0.0,0.0,0.0,1.673,1.673,266.2,naive
2012-04-16,SAN MARTIN,0.1256860889379907,0.5040212309684755,0.8099388078460028,0.6284304446899518,2.5566685586014004,0.378,0.378,300.7,0.684,0.684,544.2,0.503,0.503,400.2,2.431,2.431,1934.2,arima
2012-04-23,SAN MARTIN,0.8798026225659323,0.40828844759253274,0.8085519330081541,0.6284304446899518,2.1731682748111907,-0.472,0.472,53.6,-0.071,0.071,8.1,-0.251,0.251,28.5,1.293,1.293,147.0,holt_winters
2012-04-30,SAN MARTIN,1.5082330672558835,0.5006887678934073,0.7531599793277188,0.6284304446899518,2.0453348468811208,-1.008,1.008,66.8,-0.755,0.755,50.1,-0.88,0.88,58.3,0.537,0.537,35.6,seasonal_naive
2012-05-07,SAN MARTIN,1.3825469783178932,0.4590984759704932,0.6147404392652511,0.6284304446899518,1.5340011351608407,-0.923,0.923,66.8,-0.768,0.768,55.5,-0.754,0.754,54.5,0.151,0.151,10.9,seasonal_naive
2012-05-14,SAN MARTIN,1.256860889379903,0.7858369925821904,1.6710258794353945,1.382546978317893,3.2591600136611465,-0.471,0.471,37.5,0.414,0.414,32.9,0.126,0.126,10.0,2.002,2.002,159.3,naive
2012-05-21,SAN MARTIN,0.754116533627942,0.610055188313106,1.7716029146280943,1.382546978317893,3.898327153311495,-0.144,0.144,19.1,1.017,1.017,134.9,0.628,0.628,83.3,3.144,3.144,416.9,arima
2012-05-28,SAN MARTIN,1.3825469783178932,0.6483543727797583,1.86668651300189,1.382546978317893,4.793161148821986,-0.734,0.734,53.1,0.484,0.484,35.0,-0.0,0.0,0.0,3.411,3.411,246.7,naive
2012-06-04,SAN MARTIN,0.8798026225659322,0.8739844499836296,1.6165737254799724,1.382546978317893,3.3236691261818194,-0.006,0.006,0.7,0.737,0.737,83.8,0.503,0.503,57.2,2.444,2.444,277.8,arima
2012-06-11,SAN MARTIN,0.7541165336279421,1.0744594505686047,1.0108343274402567,0.8798026225659321,4.3463365496223805,0.32,0.32,42.4,0.257,0.257,34.1,0.126,0.126,16.7,3.592,3.592,476.3,naive
2012-06-18,SAN MARTIN,0.6284304446899517,0.7617733177091546,0.9670584022130493,0.8798026225659321,4.729836833412591,0.133,0.133,21.2,0.339,0.339,53.9,0.251,0.251,39.9,4.101,4.101,652.6,arima
2012-06-25,SAN MARTIN,1.256860889379903,1.0082502998453604,1.0584937238880383,0.8798026225659321,4.857670261342662,-0.249,0.249,19.8,-0.198,0.198,15.8,-0.377,0.377,30.0,3.601,3.601,286.5,holt_winters
2012-07-02,SAN MARTIN,2.136663511945835,0.8753475617818476,0.9639065654392864,0.8798026225659321,3.579335982041961,-1.261,1.261,59.0,-1.173,1.173,54.9,-1.257,1.257,58.8,1.443,1.443,67.5,holt_winters
2012-07-09,SAN MARTIN,2.1366635119458346,2.4042708205368877,1.8293429773304832,2.1366635119458355,2.81233541446154,0.268,0.268,12.5,-0.307,0.307,14.4,0.0,0.0,0.0,0.676,0.676,31.6,naive
2012-07-16,SAN MARTIN,1.7596052451318638,1.9532183862689898,1.6908368732994115,2.1366635119458355,2.428835130671331,0.194,0.194,11.0,-0.069,0.069,3.9,0.377,0.377,21.4,0.669,0.669,38.0,holt_winters
2012-07-23,SAN MARTIN,0.8798026225659322,1.5872793968046364,1.535617476041983,2.1366635119458355,2.3010017027412606,0.707,0.707,80.4,0.656,0.656,74.6,1.257,1.257,142.9,1.421,1.421,161.5,holt_winters
2012-07-30,SAN MARTIN,0.3770582668139711,1.5094039889511346,1.6283824011687797,2.1366635119458355,2.3010017027412606,1.132,1.132,300.2,1.251,1.251,331.8,1.76,1.76,466.8,1.924,1.924,510.3,arima
2012-08-06,SAN MARTIN,0.12568608893799055,0.3868781570233103,0.34175121897195004,0.3770582668139711,2.428835130671331,0.261,0.261,207.7,0.216,0.216,171.9,0.251,0.251,199.7,2.303,2.303,1832.3,holt_winters
2012-08-13,SAN MARTIN,0.2513721778759808,0.6369207932661736,0.40880945042108646,0.3770582668139711,2.1731682748111907,0.386,0.386,153.6,0.157,0.157,62.5,0.126,0.126,50.1,1.922,1.922,764.6,naive
2012-08-20,SAN MARTIN,0.37705826681397075,0.8733553022772134,0.3713157925399373,0.3770582668139711,2.3010017027412606,0.496,0.496,131.5,-0.006,0.006,1.6,0.0,0.0,0.0,1.924,1.924,510.3,naive
2012-08-27,SAN MARTIN,0.6284304446899516,0.8638455397993348,0.46974789327887234,0.3770582668139711,1.91750141895105,0.235,0.235,37.4,-0.159,0.159,25.3,-0.251,0.251,39.9,1.289,1.289,205.1,holt_winters
2012-09-03,SAN MARTIN,0.754116533627942,0.5664374311381266,0.5325970479311921,0.6284304446899516,2.68450198653147,-0.188,0.188,24.9,-0.222,0.222,29.4,-0.126,0.126,16.7,1.93,1.93,255.9,naive
2012-09-10,SAN MARTIN,1.3825469783178932,0.5149924306651497,0.512258767966695,0.6284304446899516,2.3010017027412606,-0.868,0.868,62.8,-0.87,0.87,62.9,-0.754,0.754,54.5,0.918,0.918,66.4,naive
2012-09-17,SAN MARTIN,1.0054887115039224,0.39989978561027406,0.4137278372591782,0.6284304446899516,2.68450198653147,-0.606,0.606,60.3,-0.592,0.592,58.9,-0.377,0.377,37.5,1.679,1.679,167.0,naive
2012-09-24,SAN MARTIN,0.8798026225659322,0.4306939845806523,0.2313071206422812,0.6284304446899516,2.0453348468811208,-0.449,0.449,51.0,-0.648,0.648,73.7,-0.251,0.251,28.5,1.166,1.166,132.5,naive
2012-10-01,SAN MARTIN,1.0054887115039224,0.6128374206142144,0.6190236121271215,0.8798026225659321,2.0453348468811208,-0.393,0.393,39.1,-0.386,0.386,38.4,-0.126,0.126,12.5,1.04,1.04,103.4,naive
2012-10-08,SAN MARTIN,1.6339191561938735,0.7623677331645766,0.651322074857293,0.8798026225659321,1.7896679910209805,-0.872,0.872,53.4,-0.983,0.983,60.2,-0.754,0.754,46.1,0.156,0.156,9.5,seasonal_naive
2012-10-15,SAN MARTIN,1.7596052451318638,0.7871834445561363,0.8772390816403874,0.8798026225659321,1.6618345630909106,-0.972,0.972,55.2,-0.882,0.882,50.1,-0.88,0.88,50.0,-0.098,0.098,5.6,seasonal_naive
2012-10-22,SAN MARTIN,1.0054887115039224,0.9263566802503318,1.065914554097473,0.8798026225659321,1.6618345630909106,-0.079,0.079,7.9,0.06,0.06,6.0,-0.126,0.126,12.5,0.656,0.656,65.2,holt_winters
2012-10-29,SAN MARTIN,0.5027443557519613,0.6985785019251975,0.7131484380373119,1.0054887115039222,1.2783342793007009,0.196,0.196,39.0,0.21,0.21,41.8,0.503,0.503,100.1,0.776,0.776,154.4,arima
2012-11-05,SAN MARTIN,0.5027443557519613,0.6758803073140085,0.7344810544923843,1.0054887115039222,0.8948339955104905,0.173,0.173,34.4,0.232,0.232,46.1,0.503,0.503,100.1,0.392,0.392,78.0,arima
2012-11-12,SAN MARTIN,0.5027443557519613,0.9359934137595967,0.6499795411584746,1.0054887115039222,0.5113337117202807,0.433,0.433,86.1,0.147,0.147,29.2,0.503,0.503,100.1,0.009,0.009,1.8,seasonal_naive
2012-11-19,SAN MARTIN,0.754116533627942,1.0589893768778356,0.7144027601713652,1.0054887115039222,0.6391671396503504,0.305,0.305,40.4,-0.04,0.04,5.3,0.251,0.251,33.3,-0.115,0.115,15.2,holt_winters
2012-11-26,SAN MARTIN,0.8798026225659322,0.753548392874513,0.7687820559064686,0.7541165336279418,1.0226674234405606,-0.126,0.126,14.3,-0.111,0.111,12.6,-0.126,0.126,14.3,0.143,0.143,16.3,holt_winters
2012-12-03,SAN MARTIN,1.0054887115039224,0.7637674331535176,0.8393339456728566,0.7541165336279418,1.1505008513706305,-0.242,0.242,24.1,-0.166,0.166,16.5,-0.251,0.251,25.0,0.145,0.145,14.4,seasonal_naive
2012-12-10,SAN MARTIN,0.6284304446899517,0.6402274795301903,0.9939074106909354,0.7541165336279418,1.5340011351608407,0.012,0.012,1.9,0.365,0.365,58.1,0.126,0.126,20.0,0.906,0.906,144.2,arima
2012-12-17,SAN MARTIN,0.5027443557519613,0.6528392412647972,0.9783121883427284,0.7541165336279418,1.4061677072307703,0.15,0.15,29.8,0.476,0.476,94.7,0.251,0.251,49.9,0.903,0.903,179.6,arima
2012-12-24,SAN MARTIN,0.37705826681397103,0.4464859516200129,0.3875914855391016,0.5027443557519613,1.5340011351608407,0.069,0.069,18.3,0.011,0.011,2.9,0.126,0.126,33.4,1.157,1.157,306.8,holt_winters
2012-12-31,SAN MARTIN,0.5027443557519613,0.5972469361488992,0.28664196821485294,0.5027443557519613,1.2697449233323814,0.095,0.095,18.9,-0.216,0.216,43.0,0.0,0.0,0.0,0.767,0.767,152.6,naive
2013-01-07,SAN MARTIN,0.2513721778759808,0.6405573345321731,0.1879452536029405,0.5027443557519613,1.1376168174181518,0.389,0.389,154.8,-0.063,0.063,25.1,0.251,0.251,99.9,0.886,0.886,352.5,holt_winters
2013-01-14,SAN MARTIN,0.24929578883836112,0.6714570204308317,0.23307166625787712,0.5027443557519613,1.0054887115039222,0.422,0.422,169.3,-0.016,0.016,6.4,0.253,0.253,101.5,0.756,0.756,303.3,holt_winters
2013-01-21,SAN MARTIN,0.12360969990037086,0.18757449207655733,0.09520844160283434,0.2492957888383611,0.7541165336279414,0.064,0.064,51.8,-0.028,0.028,22.7,0.126,0.126,101.9,0.631,0.631,510.5,holt_winters
2013-01-28,SAN MARTIN,0.12360969990037086,0.3012563459139874,0.14786200176273787,0.2492957888383611,0.6284304446899518,0.178,0.178,144.0,0.024,0.024,19.4,0.126,0.126,101.9,0.505,0.505,408.5,holt_winters
2013-02-04,SAN MARTIN,0.37082909970111205,0.2876452405616009,0.17659775098056654,0.2492957888383611,0.8798026225659321,-0.083,0.083,22.4,-0.194,0.194,52.3,-0.122,0.122,32.9,0.509,0.509,137.3,arima
2013-02-11,SAN MARTIN,0.8652678993025944,0.3247400418307505,0.2279880052020643,0.2492957888383611,1.382546978317893,-0.541,0.541,62.5,-0.637,0.637,73.6,-0.616,0.616,71.2,0.517,0.517,59.8,seasonal_naive
2013-02-18,SAN MARTIN,0.8652678993025944,0.9355922457106169,0.8378652317993003,0.8652678993025944,1.2568608893799031,0.07,0.07,8.1,-0.027,0.027,3.1,0.0,0.0,0.0,0.392,0.392,45.3,naive
2013-02-25,SAN MARTIN,1.236096999003706,0.7803175062600156,0.8239520527185877,0.8652678993025944,1.0054887115039226,-0.456,0.456,36.9,-0.412,0.412,33.3,-0.371,0.371,30.0,-0.231,0.231,18.7,seasonal_naive
2013-03-04,SAN MARTIN,1.4833163988044473,0.5542050069445317,0.6770917921081014,0.8652678993025944,0.2513721778759809,-0.929,0.929,62.6,-0.806,0.806,54.3,-0.618,0.618,41.7,-1.232,1.232,83.1,naive
2013-03-11,SAN MARTIN,2.1013648983063002,0.5403410263012145,0.8009755290233977,0.8652678993025944,0.6284304446899518,-1.561,1.561,74.3,-1.3,1.3,61.9,-1.236,1.236,58.8,-1.473,1.473,70.1,naive
2013-03-18,SAN MARTIN,1.7305357986051881,1.9432064076269353,2.065428821302329,2.1013648983063007,0.8798026225659321,0.213,0.213,12.3,0.335,0.335,19.4,0.371,0.371,21.4,-0.851,0.851,49.2,arima
2013-03-25,SAN MARTIN,1.3597066989040767,1.8557013867800762,2.4436018525560947,2.1013648983063007,1.5082330672558837,0.496,0.496,36.5,1.084,1.084,79.7,0.742,0.742,54.6,0.149,0.149,11.0,seasonal_naive
2013-04-01,SAN MARTIN,1.8541454985055592,1.5791858511741212,2.608166105794641,2.1013648983063007,1.1311748004419124,-0.275,0.275,14.8,0.754,0.754,40.7,0.247,0.247,13.3,-0.723,0.723,39.0,naive
2013-04-08,SAN MARTIN,1.9777551984059298,1.6626034868321788,2.6789171973726518,2.1013648983063007,0.6284304446899518,-0.315,0.315,15.9,0.701,0.701,35.4,0.124,0.124,6.3,-1.349,1.349,68.2,naive
