date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-02,LORETO,0.6404686522618149,0.6123957290329869,0.5543120953179912,-0.028,0.028,4.4,-0.086,0.086,13.4,random_forest
2012-07-09,LORETO,0.32023432613090735,0.608753613990642,0.5880204869527046,0.289,0.289,90.2,0.268,0.268,83.7,xgboost
2012-07-16,LORETO,0.42697910150787655,0.4503544459011057,0.35450204877500197,0.023,0.023,5.4,-0.072,0.072,16.9,random_forest
2012-07-23,LORETO,0.42697910150787655,0.4412910914031057,0.5052010645257556,0.014,0.014,3.3,0.078,0.078,18.3,random_forest
2012-07-30,LORETO,0.42697910150787655,0.4069450964394513,0.4922868047528926,-0.02,0.02,4.7,0.065,0.065,15.2,random_forest
2012-08-06,LORETO,0.42697910150787655,0.38414821415696776,0.438307960549292,-0.043,0.043,10.1,0.011,0.011,2.6,xgboost
2012-08-13,LORETO,0.3202343261309075,0.3534978993191408,0.4265103341914148,0.033,0.033,10.3,0.106,0.106,33.1,random_forest
2012-08-20,LORETO,0.42697910150787655,0.36316601240319596,0.3669331013176587,-0.064,0.064,15.0,-0.06,0.06,14.1,xgboost
2012-08-27,LORETO,0.42697910150787655,0.3501341422765212,0.4051539914331562,-0.077,0.077,18.0,-0.022,0.022,5.2,xgboost
2012-09-03,LORETO,0.6404686522618149,0.38694986972439066,0.40529956291155533,-0.254,0.254,39.7,-0.235,0.235,36.7,xgboost
2012-09-10,LORETO,0.5337238768848458,0.45993621383989863,0.49697790120882435,-0.074,0.074,13.9,-0.037,0.037,6.9,xgboost
2012-09-17,LORETO,0.6404686522618149,0.3651768373409104,0.2960475351547559,-0.275,0.275,42.9,-0.344,0.344,53.7,random_forest
2012-09-24,LORETO,0.32023432613090735,0.4258558008506512,0.4384334316353408,0.106,0.106,33.1,0.118,0.118,36.8,random_forest
2012-10-01,LORETO,0.32023432613090735,0.32086118551685294,0.2933595001387629,0.001,0.001,0.3,-0.027,0.027,8.4,random_forest
2012-10-08,LORETO,0.42697910150787655,0.33249007763501454,0.33782248573471824,-0.094,0.094,22.0,-0.089,0.089,20.8,xgboost
2012-10-15,LORETO,0.42697910150787655,0.3609848833534822,0.3768029074580316,-0.066,0.066,15.5,-0.05,0.05,11.7,xgboost
2012-10-22,LORETO,0.42697910150787655,0.35025041370352344,0.3690939505853147,-0.077,0.077,18.0,-0.058,0.058,13.6,xgboost
2012-10-29,LORETO,0.5337238768848457,0.38053911381732985,0.3522200314204796,-0.153,0.153,28.7,-0.182,0.182,34.1,random_forest
2012-11-05,LORETO,0.5337238768848457,0.394228648530763,0.4001835199159139,-0.139,0.139,26.0,-0.134,0.134,25.1,xgboost
2012-11-12,LORETO,0.747213427638784,0.3854835946928885,0.3654913373743035,-0.362,0.362,48.4,-0.382,0.382,51.1,random_forest
2012-11-19,LORETO,0.6404686522618149,0.46120834192517274,0.4634836837588956,-0.179,0.179,27.9,-0.177,0.177,27.6,xgboost
2012-11-26,LORETO,0.6404686522618149,0.4626798789946901,0.4510799112714012,-0.178,0.178,27.8,-0.189,0.189,29.5,random_forest
2012-12-03,LORETO,0.42697910150787655,0.4822356660193811,0.4609213985377869,0.055,0.055,12.9,0.034,0.034,8.0,xgboost
2012-12-10,LORETO,0.10674477537696896,0.4119657047885119,0.3290749375354603,0.305,0.305,285.7,0.222,0.222,208.0,xgboost
2012-12-17,LORETO,0.21348955075393813,0.2784952572547059,0.17062237635405722,0.065,0.065,30.4,-0.043,0.043,20.1,xgboost
2012-12-24,LORETO,0.10674477537696896,0.22996527630253433,0.22661662006486183,0.123,0.123,115.2,0.12,0.12,112.4,xgboost
2012-12-31,LORETO,0.42697910150787655,0.2008624745822956,0.1359518066188138,-0.226,0.226,52.9,-0.291,0.291,68.2,random_forest
2013-01-07,LORETO,0.32023432613090735,0.33919312044247446,0.356345261971504,0.019,0.019,5.9,0.036,0.036,11.2,random_forest
2013-01-14,LORETO,0.32023432613090735,0.36420013330922557,0.31406922185321545,0.044,0.044,13.7,-0.006,0.006,1.9,xgboost
2013-01-21,LORETO,0.0,0.3375172162609078,0.30922771428236856,0.338,0.338,,0.309,0.309,,xgboost
2013-01-28,LORETO,0.21145426614268278,0.23373589951425253,0.15950458784373228,0.022,0.022,10.4,-0.052,0.052,24.6,random_forest
2013-02-04,LORETO,0.5286356653567073,0.24291011248808192,0.19753469686939554,-0.286,0.286,54.1,-0.331,0.331,62.6,random_forest
2013-02-11,LORETO,0.5286356653567073,0.349482764372769,0.37348017809046014,-0.179,0.179,33.9,-0.155,0.155,29.3,xgboost
2013-02-18,LORETO,0.5286356653567073,0.36288303442532804,0.39783749585534345,-0.166,0.166,31.4,-0.131,0.131,24.8,xgboost
2013-02-25,LORETO,0.4229085322853658,0.3448039571644036,0.386900744252915,-0.078,0.078,18.4,-0.036,0.036,8.5,xgboost
2013-03-04,LORETO,0.634362798428049,0.33869917377351155,0.3392077355754534,-0.296,0.296,46.7,-0.295,0.295,46.5,xgboost
2013-03-11,LORETO,0.5286356653567074,0.46646074794526005,0.4526736925266132,-0.062,0.062,11.7,-0.076,0.076,14.4,random_forest
2013-03-18,LORETO,0.6343627984280488,0.4771976445854987,0.4302761946461861,-0.157,0.157,24.7,-0.204,0.204,32.2,random_forest
2013-03-25,LORETO,0.4229085322853658,0.5075108144473133,0.5146255634375771,0.085,0.085,20.1,0.092,0.092,21.8,random_forest
2013-04-01,LORETO,0.5286356653567071,0.4132928195307651,0.3655780200773428,-0.115,0.115,21.8,-0.163,0.163,30.8,random_forest
2013-04-08,LORETO,0.3171813992140243,0.48718409184748296,0.5175306260938382,0.17,0.17,53.6,0.2,0.2,63.1,random_forest
2013-04-15,LORETO,0.3171813992140243,0.4263239916808576,0.29761384541135816,0.109,0.109,34.4,-0.02,0.02,6.3,xgboost
2013-04-22,LORETO,0.3171813992140243,0.426281051765058,0.303154252806876,0.109,0.109,34.4,-0.014,0.014,4.4,xgboost
2013-04-29,LORETO,0.6425825936450055,0.42344291921600735,0.29491808519928076,-0.219,0.219,34.1,-0.348,0.348,54.2,random_forest
2013-05-06,LORETO,0.748309726716347,0.4865095387439263,0.5209333000533296,-0.262,0.262,35.0,-0.227,0.227,30.3,xgboost
2013-05-13,LORETO,0.6425825936450055,0.6194990808912655,0.6771505983607462,-0.023,0.023,3.6,0.035,0.035,5.4,random_forest
2013-05-20,LORETO,0.3171813992140245,0.6112111668786948,0.6637442502808248,0.294,0.294,92.7,0.347,0.347,109.4,random_forest
2013-05-27,LORETO,0.3171813992140245,0.4522422567748306,0.40907250184097976,0.135,0.135,42.6,0.092,0.092,29.0,xgboost
2013-06-03,LORETO,0.5286356653567073,0.46808379256995863,0.42133410086815937,-0.061,0.061,11.5,-0.107,0.107,20.2,random_forest
2013-06-10,LORETO,0.5286356653567073,0.49686083017649435,0.5460458321796451,-0.032,0.032,6.1,0.017,0.017,3.2,xgboost
2013-06-17,LORETO,0.6343627984280488,0.47732069775137104,0.48331929141497604,-0.157,0.157,24.7,-0.151,0.151,23.8,xgboost
2013-06-24,LORETO,0.5286356653567074,0.5217531412060334,0.5134992588676779,-0.007,0.007,1.3,-0.015,0.015,2.8,random_forest
2013-07-01,LORETO,0.5286356653567074,0.46392933031754174,0.44690387086532946,-0.065,0.065,12.3,-0.082,0.082,15.5,random_forest
2013-07-08,LORETO,0.5286356653567073,0.48131577333809406,0.5111154026076534,-0.047,0.047,8.9,-0.018,0.018,3.4,xgboost
2013-07-15,LORETO,0.3171813992140243,0.5015380725934149,0.5331244611476313,0.184,0.184,58.0,0.216,0.216,68.1,random_forest
2013-07-22,LORETO,0.4229085322853658,0.4722512334731397,0.4120803941273336,0.049,0.049,11.6,-0.011,0.011,2.6,xgboost
2013-07-29,LORETO,0.21145426614268278,0.4622804000370053,0.45775012316651786,0.251,0.251,118.7,0.246,0.246,116.3,xgboost
2013-08-05,LORETO,0.21145426614268278,0.3155514461128423,0.2975515077960385,0.104,0.104,49.2,0.086,0.086,40.7,xgboost
2013-08-12,LORETO,0.10572713307134128,0.30950318539818134,0.2804109966615555,0.204,0.204,192.9,0.175,0.175,165.5,xgboost
2013-08-19,LORETO,0.10572713307134128,0.2996481592400367,0.2176152992846866,0.194,0.194,183.5,0.112,0.112,105.9,xgboost
2013-08-26,LORETO,0.10572713307134128,0.17525864060173246,0.11411996347993514,0.07,0.07,66.2,0.008,0.008,7.6,xgboost
2013-09-02,LORETO,0.21145426614268278,0.15316129992067343,0.20231396044881544,-0.058,0.058,27.4,-0.009,0.009,4.3,xgboost
2013-09-09,LORETO,0.21145426614268278,0.21709046735598184,0.22141211680024978,0.006,0.006,2.8,0.01,0.01,4.7,random_forest
2013-09-16,LORETO,0.3171813992140243,0.23527395197651216,0.2860522158651331,-0.082,0.082,25.9,-0.031,0.031,9.8,xgboost
2013-09-23,LORETO,0.21145426614268278,0.3088129244458539,0.33206497247620687,0.097,0.097,45.9,0.121,0.121,57.2,random_forest
2013-09-30,LORETO,0.3171813992140245,0.22918801927617255,0.16298103581502238,-0.088,0.088,27.7,-0.154,0.154,48.6,random_forest
2013-10-07,LORETO,0.4229085322853658,0.2903412815590299,0.2856304926192564,-0.133,0.133,31.4,-0.137,0.137,32.4,random_forest
2013-10-14,LORETO,0.6343627984280488,0.34418605243323647,0.3471438120483424,-0.29,0.29,45.7,-0.287,0.287,45.2,xgboost
2013-10-21,LORETO,0.5286356653567073,0.38749831432348786,0.4244133769261788,-0.141,0.141,26.7,-0.104,0.104,19.7,xgboost
2013-10-28,LORETO,0.3171813992140242,0.4493473841769518,0.4588458534459459,0.132,0.132,41.6,0.142,0.142,44.8,random_forest
2013-11-04,LORETO,0.4229085322853658,0.38296413987789146,0.34389958979615437,-0.04,0.04,9.5,-0.079,0.079,18.7,random_forest
2013-11-11,LORETO,0.4229085322853657,0.4073825160455605,0.40906330526537166,-0.016,0.016,3.8,-0.014,0.014,3.3,xgboost
2013-11-18,LORETO,0.4229085322853657,0.4044457699877281,0.39418870599424016,-0.018,0.018,4.3,-0.029,0.029,6.9,random_forest
2013-11-25,LORETO,0.1057271330713412,0.39984279687297875,0.42328365680229624,0.294,0.294,278.1,0.318,0.318,300.8,random_forest
2013-12-02,LORETO,0.2114542661426827,0.2242566326296386,0.16773297397636774,0.013,0.013,6.1,-0.044,0.044,20.8,random_forest
2013-12-09,LORETO,0.2114542661426827,0.18281781818642773,0.1692989265417829,-0.029,0.029,13.7,-0.042,0.042,19.9,random_forest
2013-12-16,LORETO,0.2114542661426827,0.16591541328797632,0.17218390685659726,-0.046,0.046,21.8,-0.039,0.039,18.4,xgboost
2013-12-23,LORETO,0.1057271330713412,0.14527936211117695,0.1342007897864024,0.04,0.04,37.8,0.028,0.028,26.5,xgboost
2013-12-30,LORETO,0.1057271330713412,0.16495977339209977,0.1286058151523383,0.059,0.059,55.8,0.023,0.023,21.8,xgboost
2014-01-06,LORETO,0.0,0.11258350092661105,0.08550435320404369,0.113,0.113,,0.086,0.086,,xgboost
2014-01-13,LORETO,0.0,0.07334677917705792,0.05712583915537935,0.073,0.073,,0.057,0.057,,xgboost
2014-01-20,LORETO,0.10472882042882233,0.0879667841381973,0.06441761328121368,-0.017,0.017,16.2,-0.04,0.04,38.2,random_forest
2014-01-27,LORETO,0.20945764085764496,0.11785851764430975,0.05811720071425715,-0.092,0.092,43.9,-0.151,0.151,72.1,random_forest
2014-02-03,LORETO,0.20945764085764496,0.20509307864900753,0.16946758474633483,-0.004,0.004,1.9,-0.04,0.04,19.1,random_forest
2014-02-10,LORETO,0.20945764085764496,0.19817686937456908,0.19824551770004706,-0.011,0.011,5.3,-0.011,0.011,5.3,random_forest
2014-02-17,LORETO,0.20945764085764496,0.19907878488296551,0.26499155378060546,-0.01,0.01,4.8,0.056,0.056,26.7,random_forest
2014-02-24,LORETO,0.20945764085764496,0.19871828652260423,0.22205102895010947,-0.011,0.011,5.3,0.013,0.013,6.2,random_forest
2014-03-03,LORETO,0.10472882042882233,0.21487375873618986,0.2707365143142837,0.11,0.11,105.0,0.166,0.166,158.5,random_forest
2014-03-10,LORETO,0.0,0.14307259361523397,0.1702123309371045,0.143,0.143,,0.17,0.17,,random_forest
2014-03-17,LORETO,0.0,0.08929885265055731,0.09396130678675609,0.089,0.089,,0.094,0.094,,random_forest
2014-03-24,LORETO,0.10472882042882233,0.06887950104807741,0.08548283221353711,-0.036,0.036,34.4,-0.019,0.019,18.1,xgboost
2014-03-31,LORETO,0.10472882042882233,0.13795928701186316,0.11912260631036081,0.033,0.033,31.5,0.014,0.014,13.4,xgboost
2014-04-07,LORETO,0.20945764085764496,0.13591237459740002,0.10097087550808848,-0.074,0.074,35.3,-0.108,0.108,51.6,random_forest
2014-04-14,LORETO,0.10472882042882233,0.20256142314973957,0.18430676438214055,0.098,0.098,93.6,0.08,0.08,76.4,xgboost
2014-04-21,LORETO,0.10472882042882233,0.13853224116492757,0.1376759099905109,0.034,0.034,32.5,0.033,0.033,31.5,xgboost
2014-04-28,LORETO,0.20945764085764496,0.14224088808527824,0.18223541477588773,-0.067,0.067,32.0,-0.027,0.027,12.9,xgboost
2014-05-05,LORETO,0.20945764085764496,0.1902319824754526,0.25018752212552486,-0.019,0.019,9.1,0.041,0.041,19.6,random_forest
2014-05-12,LORETO,0.3141864612864676,0.18331136230269415,0.23538887793517327,-0.131,0.131,41.7,-0.079,0.079,25.1,xgboost
2014-05-19,LORETO,0.10472882042882233,0.27151001057166263,0.23881283291532465,0.167,0.167,159.5,0.134,0.134,127.9,xgboost
2014-05-26,LORETO,0.10472882042882233,0.19922420056859033,0.1718665063716952,0.094,0.094,89.8,0.067,0.067,64.0,xgboost
2014-06-02,LORETO,0.10472882042882233,0.13828985998920848,0.11274725314246084,0.034,0.034,32.5,0.008,0.008,7.6,xgboost
2014-06-09,LORETO,0.3141864612864676,0.12143623299375102,0.11627980803109414,-0.193,0.193,61.4,-0.198,0.198,63.0,random_forest
2014-06-16,LORETO,0.4189152817152902,0.23836962028110287,0.21496234663668384,-0.181,0.181,43.2,-0.204,0.204,48.7,random_forest
2014-06-23,LORETO,0.4189152817152902,0.3428693168216022,0.3996147895313639,-0.076,0.076,18.1,-0.019,0.019,4.5,xgboost
2014-06-30,LORETO,0.3141864612864679,0.38127398387089884,0.40573046076771774,0.067,0.067,21.3,0.092,0.092,29.3,random_forest
2014-07-07,LORETO,0.3141864612864679,0.35808538942506174,0.2981944018835113,0.044,0.044,14.0,-0.016,0.016,5.1,xgboost
2014-07-14,LORETO,0.3141864612864679,0.3478863605951818,0.2898157078265332,0.034,0.034,10.8,-0.024,0.024,7.6,xgboost
2014-07-21,LORETO,0.20945764085764496,0.3640381772072018,0.29486733828406786,0.155,0.155,74.0,0.085,0.085,40.6,xgboost
2014-07-28,LORETO,0.10472882042882233,0.22655918199433522,0.19070986457501624,0.122,0.122,116.5,0.086,0.086,82.1,xgboost
2014-08-04,LORETO,0.10472882042882233,0.14006835606868356,0.11634813372401526,0.035,0.035,33.4,0.012,0.012,11.5,xgboost
2014-08-11,LORETO,0.10472882042882233,0.1325593902649758,0.10560163399277193,0.028,0.028,26.7,0.001,0.001,1.0,xgboost
2014-08-18,LORETO,0.10472882042882233,0.12298168769788623,0.10464149095344252,0.018,0.018,17.2,-0.0,0.0,0.0,xgboost
2014-08-25,LORETO,0.10472882042882233,0.1428397165695034,0.10992944012252051,0.038,0.038,36.3,0.005,0.005,4.8,xgboost
2014-09-01,LORETO,0.20945764085764496,0.14474288772511826,0.16003025081710423,-0.065,0.065,31.0,-0.049,0.049,23.4,xgboost
2014-09-08,LORETO,0.20945764085764496,0.2035446392441787,0.2068809842171559,-0.006,0.006,2.9,-0.003,0.003,1.4,xgboost
2014-09-15,LORETO,0.20945764085764496,0.22117094778900703,0.20278215754552953,0.012,0.012,5.7,-0.007,0.007,3.3,xgboost
2014-09-22,LORETO,0.10472882042882233,0.20011165301601072,0.19495268577446712,0.095,0.095,90.7,0.09,0.09,85.9,xgboost
2014-09-29,LORETO,0.20945764085764496,0.13397063511027188,0.13196621780299764,-0.075,0.075,35.8,-0.077,0.077,36.8,random_forest
2014-10-06,LORETO,0.10472882042882233,0.15185901914751804,0.15144493142411095,0.047,0.047,44.9,0.047,0.047,44.9,random_forest
2014-10-13,LORETO,0.10472882042882233,0.13846133752272408,0.14818852075247627,0.034,0.034,32.5,0.043,0.043,41.1,random_forest
2014-10-20,LORETO,0.10472882042882233,0.14819042896474113,0.1492079027645689,0.043,0.043,41.1,0.044,0.044,42.0,random_forest
2014-10-27,LORETO,0.10472882042882233,0.1255547317875663,0.132997846844633,0.021,0.021,20.1,0.028,0.028,26.7,random_forest
2014-11-03,LORETO,0.10472882042882233,0.14039120911214137,0.13182691677508213,0.036,0.036,34.4,0.027,0.027,25.8,xgboost
2014-11-10,LORETO,0.10472882042882233,0.13852063493344824,0.1244314446399905,0.034,0.034,32.5,0.02,0.02,19.1,xgboost
2014-11-17,LORETO,0.10472882042882233,0.1437307649376892,0.12424292942389555,0.039,0.039,37.2,0.02,0.02,19.1,xgboost
2014-11-24,LORETO,0.20945764085764496,0.10833638417443024,0.12206685806678977,-0.101,0.101,48.2,-0.087,0.087,41.5,xgboost
2014-12-01,LORETO,0.10472882042882233,0.1330101922720257,0.13358076357191845,0.028,0.028,26.7,0.029,0.029,27.7,random_forest
2014-12-08,LORETO,0.10472882042882233,0.11062685974050238,0.11204711566548321,0.006,0.006,5.7,0.007,0.007,6.7,random_forest
2014-12-15,LORETO,0.10472882042882233,0.10338687705287646,0.11352522593529182,-0.001,0.001,1.0,0.009,0.009,8.6,random_forest
2014-12-22,LORETO,0.20945764085764496,0.10964004944111046,0.10841792391104027,-0.1,0.1,47.7,-0.101,0.101,48.2,random_forest
2014-12-29,LORETO,0.20945764085764496,0.1221865340878602,0.1266497071026053,-0.087,0.087,41.5,-0.083,0.083,39.6,xgboost
2015-01-05,LORETO,0.31222697369525826,0.11718070678037089,0.12423121946982703,-0.195,0.195,62.5,-0.188,0.188,60.2,xgboost
2015-01-12,LORETO,0.20749815326643561,0.18591126565398497,0.16164451818033476,-0.022,0.022,10.6,-0.046,0.046,22.2,random_forest
2015-01-19,LORETO,0.3112472298996536,0.1789784182357171,0.16364984515574588,-0.132,0.132,42.4,-0.148,0.148,47.6,random_forest
2015-01-26,LORETO,0.10374907663321765,0.215796131995731,0.21575374625559296,0.112,0.112,108.0,0.112,0.112,108.0,random_forest
2015-02-02,LORETO,0.10374907663321765,0.1508682518236248,0.09599756024611514,0.047,0.047,45.3,-0.008,0.008,7.7,xgboost
2015-02-09,LORETO,0.0,0.13381004989595624,0.09542874635623255,0.134,0.134,,0.095,0.095,,xgboost
2015-02-16,LORETO,0.10374907663321765,0.10840468515804587,0.09518615392882025,0.005,0.005,4.8,-0.009,0.009,8.7,random_forest
2015-02-23,LORETO,0.20749815326643561,0.10035933539555181,0.08520286368454125,-0.107,0.107,51.6,-0.122,0.122,58.8,random_forest
2015-03-02,LORETO,0.20749815326643561,0.15783953338232465,0.16878898759820765,-0.05,0.05,24.1,-0.039,0.039,18.8,xgboost
2015-03-09,LORETO,0.3112472298996536,0.19664098409274253,0.1883850592004951,-0.115,0.115,36.9,-0.123,0.123,39.5,random_forest
2015-03-16,LORETO,0.20749815326643561,0.2223896159487155,0.2275665669941269,0.015,0.015,7.2,0.02,0.02,9.6,random_forest
2015-03-23,LORETO,0.31124722989965353,0.20385461280350797,0.20534501997471777,-0.107,0.107,34.4,-0.106,0.106,34.1,xgboost
2015-03-30,LORETO,0.10374907663321765,0.20404368241814708,0.20913296196783251,0.1,0.1,96.4,0.105,0.105,101.2,random_forest
2015-04-06,LORETO,0.20749815326643561,0.14890468342643945,0.1177715975017818,-0.059,0.059,28.4,-0.09,0.09,43.4,random_forest
2015-04-13,LORETO,0.10374907663321765,0.17541380751373234,0.20187805669028971,0.072,0.072,69.4,0.098,0.098,94.5,random_forest
2015-04-20,LORETO,0.10374907663321765,0.13672123730913532,0.13493738456504248,0.033,0.033,31.8,0.031,0.031,29.9,xgboost
2015-04-27,LORETO,0.10374907663321765,0.1482668939783563,0.13218556859983494,0.045,0.045,43.4,0.028,0.028,27.0,xgboost
2015-05-04,LORETO,0.10374907663321765,0.1332737664102487,0.12358967866758268,0.03,0.03,28.9,0.02,0.02,19.3,xgboost
2015-05-11,LORETO,0.10374907663321765,0.13938588353789533,0.12951565728958447,0.036,0.036,34.7,0.026,0.026,25.1,xgboost
2015-05-18,LORETO,0.0,0.1440821943586149,0.12573133702105338,0.144,0.144,,0.126,0.126,,xgboost
2015-05-25,LORETO,0.10374907663321765,0.1390776217785178,0.10464624803111089,0.035,0.035,33.7,0.001,0.001,1.0,xgboost
2015-06-01,LORETO,0.20749815326643561,0.14469274054084139,0.13492076030392874,-0.063,0.063,30.4,-0.073,0.073,35.2,random_forest
2015-06-08,LORETO,0.31124722989965387,0.1630296942276122,0.19456083595756454,-0.148,0.148,47.6,-0.117,0.117,37.6,xgboost
2015-06-15,LORETO,0.20749815326643564,0.23583157210371997,0.25012714619784965,0.028,0.028,13.5,0.043,0.043,20.7,random_forest
2015-06-22,LORETO,0.10374907663321765,0.22401179410035327,0.2155163936121219,0.12,0.12,115.7,0.112,0.112,108.0,xgboost
2015-06-29,LORETO,0.10374907663321765,0.14277217754220423,0.13172636048786202,0.039,0.039,37.6,0.028,0.028,27.0,xgboost
2015-07-06,LORETO,0.3112472298996536,0.13457306924675908,0.1311578648597045,-0.177,0.177,56.9,-0.18,0.18,57.8,random_forest
2015-07-13,LORETO,0.5187453831660894,0.18141238413738953,0.17318420872631574,-0.337,0.337,65.0,-0.346,0.346,66.7,random_forest
2015-07-20,LORETO,0.4149963065328715,0.36723126877804524,0.4357901384026855,-0.048,0.048,11.6,0.021,0.021,5.1,xgboost
2015-07-27,LORETO,0.31124722989965353,0.41180458049748137,0.400628084809204,0.101,0.101,32.5,0.089,0.089,28.6,xgboost
2015-08-03,LORETO,0.2074981532664356,0.2822592715970573,0.2613624443591285,0.075,0.075,36.1,0.054,0.054,26.0,xgboost
2015-08-10,LORETO,0.31124722989965387,0.27317034028006754,0.23598275736531132,-0.038,0.038,12.2,-0.075,0.075,24.1,random_forest
2015-08-17,LORETO,0.5187453831660895,0.2525372980867497,0.23117264806795346,-0.266,0.266,51.3,-0.288,0.288,55.5,random_forest
2015-08-24,LORETO,0.6224944597993075,0.39280767698879754,0.40217560429245947,-0.23,0.23,36.9,-0.22,0.22,35.3,xgboost
2015-08-31,LORETO,0.5187453831660895,0.4441009099910763,0.47604442221467064,-0.075,0.075,14.5,-0.043,0.043,8.3,xgboost
2015-09-07,LORETO,0.3112472298996536,0.4307001953224129,0.4690116840476561,0.119,0.119,38.2,0.158,0.158,50.8,random_forest
2015-09-14,LORETO,0.10374907663321765,0.3561090075657761,0.31069678621631075,0.252,0.252,242.9,0.207,0.207,199.5,xgboost
2015-09-21,LORETO,0.10374907663321765,0.2654631293305509,0.21975472550299044,0.162,0.162,156.1,0.116,0.116,111.8,xgboost
2015-09-28,LORETO,0.0,0.18217152485770854,0.17976110237481352,0.182,0.182,,0.18,0.18,,xgboost
2015-10-05,LORETO,0.0,0.13839241368360783,0.1055782400978828,0.138,0.138,,0.106,0.106,,xgboost
2015-10-12,LORETO,0.0,0.11046438328771442,0.10170682057584907,0.11,0.11,,0.102,0.102,,xgboost
2015-10-19,LORETO,0.0,0.10739932186088902,0.09880293472436309,0.107,0.107,,0.099,0.099,,xgboost
2015-10-26,LORETO,0.0,0.05491966400029034,0.06401232146015344,0.055,0.055,,0.064,0.064,,random_forest
2015-11-02,LORETO,0.31124722989965364,0.08558990051995012,0.09755674719324758,-0.226,0.226,72.6,-0.214,0.214,68.8,xgboost
2015-11-09,LORETO,0.31124722989965364,0.2590447853669463,0.27425589302602915,-0.052,0.052,16.7,-0.037,0.037,11.9,xgboost
