date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-03-11,MADRE DE DIOS,0.0,0.20444215069083146,0.15251649238474352,0.204,0.204,,0.153,0.153,,xgboost
2013-03-18,MADRE DE DIOS,0.0,0.22045313082278684,0.1683011017783628,0.22,0.22,,0.168,0.168,,xgboost
2013-03-25,MADRE DE DIOS,0.0,0.22192401870100809,0.19571761701104345,0.222,0.222,,0.196,0.196,,xgboost
2013-04-01,MADRE DE DIOS,0.0,0.11552701764434323,0.03851550583825588,0.116,0.116,,0.039,0.039,,xgboost
2013-04-08,MADRE DE DIOS,0.0,0.10550477911406253,0.042819323905116814,0.106,0.106,,0.043,0.043,,xgboost
2013-04-15,MADRE DE DIOS,0.0,0.09885246595561742,0.05156232931974737,0.099,0.099,,0.052,0.052,,xgboost
2013-04-22,MADRE DE DIOS,0.0,0.10709108784197588,0.04488463278542209,0.107,0.107,,0.045,0.045,,xgboost
2013-04-29,MADRE DE DIOS,0.0,0.01707913810981868,0.04084081131094867,0.017,0.017,,0.041,0.041,,random_forest
2013-05-06,MADRE DE DIOS,0.0,0.028906670183655486,0.04277296756087523,0.029,0.029,,0.043,0.043,,random_forest
2013-05-13,MADRE DE DIOS,0.0,0.018408040207591264,0.035091909241223934,0.018,0.018,,0.035,0.035,,random_forest
2013-05-20,MADRE DE DIOS,0.7115209471766849,0.020425905977072927,0.035091909241223934,-0.691,0.691,97.1,-0.676,0.676,95.0,xgboost
2013-05-27,MADRE DE DIOS,2.134562841530055,0.372924632206758,0.5380512351597944,-1.762,1.762,82.5,-1.597,1.597,74.8,xgboost
2013-06-03,MADRE DE DIOS,2.8460837887067396,1.1808498448492166,1.639559977076983,-1.665,1.665,58.5,-1.207,1.207,42.4,xgboost
2013-06-10,MADRE DE DIOS,2.8460837887067396,1.7937153704040685,1.7225677751553343,-1.052,1.052,37.0,-1.124,1.124,39.5,random_forest
2013-06-17,MADRE DE DIOS,2.134562841530055,1.4641343154712447,1.4888624933053682,-0.67,0.67,31.4,-0.646,0.646,30.3,xgboost
2013-06-24,MADRE DE DIOS,1.4230418943533703,0.8072421849190923,0.5580486128174078,-0.616,0.616,43.3,-0.865,0.865,60.8,random_forest
2013-07-01,MADRE DE DIOS,0.7115209471766852,0.7180040196280268,0.1889361635315048,0.006,0.006,0.8,-0.523,0.523,73.5,random_forest
2013-07-08,MADRE DE DIOS,0.0,0.42276570359744564,0.253848283330386,0.423,0.423,,0.254,0.254,,xgboost
2013-07-15,MADRE DE DIOS,0.0,0.2083434612722,0.057703381487336405,0.208,0.208,,0.058,0.058,,xgboost
2013-07-22,MADRE DE DIOS,0.0,0.16700125192885865,0.06140765740826638,0.167,0.167,,0.061,0.061,,xgboost
2013-07-29,MADRE DE DIOS,0.0,0.1237362873373717,0.06922484003719209,0.124,0.124,,0.069,0.069,,xgboost
2013-08-05,MADRE DE DIOS,0.0,0.04307531503610683,0.023085424392510743,0.043,0.043,,0.023,0.023,,xgboost
2013-08-12,MADRE DE DIOS,0.0,0.03138414468874163,0.0,0.031,0.031,,0.0,0.0,,xgboost
2013-08-19,MADRE DE DIOS,0.7115209471766852,0.051544602824655485,0.01358961675025894,-0.66,0.66,92.8,-0.698,0.698,98.1,random_forest
2013-08-26,MADRE DE DIOS,1.4230418943533703,0.504890425558794,0.568280805007648,-0.918,0.918,64.5,-0.855,0.855,60.1,xgboost
2013-09-02,MADRE DE DIOS,1.4230418943533703,1.0728955638803157,0.8510907292502614,-0.35,0.35,24.6,-0.572,0.572,40.2,random_forest
2013-09-09,MADRE DE DIOS,1.4230418943533703,1.067943379102505,1.2140798039393301,-0.355,0.355,24.9,-0.209,0.209,14.7,xgboost
2013-09-16,MADRE DE DIOS,0.7115209471766852,0.7348899456033402,0.7314414132091904,0.023,0.023,3.2,0.02,0.02,2.8,xgboost
2013-09-23,MADRE DE DIOS,0.7115209471766852,0.36766304851926035,0.27010424657971516,-0.344,0.344,48.3,-0.441,0.441,62.0,random_forest
2013-09-30,MADRE DE DIOS,0.0,0.4128659151305415,0.3467431141748208,0.413,0.413,,0.347,0.347,,xgboost
2013-10-07,MADRE DE DIOS,0.0,0.3448746313120723,0.20114789829064753,0.345,0.345,,0.201,0.201,,xgboost
2013-10-14,MADRE DE DIOS,0.0,0.17553597870743862,0.12017322614477444,0.176,0.176,,0.12,0.12,,xgboost
2013-10-21,MADRE DE DIOS,0.0,0.17872217916887193,0.09825307213999793,0.179,0.179,,0.098,0.098,,xgboost
2013-10-28,MADRE DE DIOS,0.7115209471766852,0.0672737976462128,0.03490578057234803,-0.644,0.644,90.5,-0.677,0.677,95.1,random_forest
2013-11-04,MADRE DE DIOS,1.4230418943533703,0.4093708138918839,0.5425377398216527,-1.014,1.014,71.3,-0.881,0.881,61.9,xgboost
2013-11-11,MADRE DE DIOS,1.4230418943533703,0.9281449452014134,0.9087023969722827,-0.495,0.495,34.8,-0.514,0.514,36.1,random_forest
2013-11-18,MADRE DE DIOS,0.7115209471766852,0.9147312354268595,1.0064396635388668,0.203,0.203,28.5,0.295,0.295,41.5,random_forest
2013-11-25,MADRE DE DIOS,0.7115209471766852,0.3958280669522093,0.3330445388751662,-0.316,0.316,44.4,-0.378,0.378,53.1,random_forest
2013-12-02,MADRE DE DIOS,0.7115209471766852,0.26419387072543904,0.24935283809048703,-0.447,0.447,62.8,-0.462,0.462,64.9,random_forest
2013-12-09,MADRE DE DIOS,0.7115209471766852,0.2582123369084882,0.23949320607977514,-0.453,0.453,63.7,-0.472,0.472,66.3,random_forest
2013-12-16,MADRE DE DIOS,0.0,0.24718944296947468,0.1990160229349468,0.247,0.247,,0.199,0.199,,xgboost
2013-12-23,MADRE DE DIOS,0.7115209471766852,0.20533122199277584,0.10144019620847099,-0.506,0.506,71.1,-0.61,0.61,85.7,random_forest
2013-12-30,MADRE DE DIOS,0.7115209471766852,0.4101021219080203,0.4206711244989563,-0.301,0.301,42.3,-0.291,0.291,40.9,xgboost
2014-01-06,MADRE DE DIOS,0.7115209471766852,0.34504004110833475,0.33461284249809914,-0.366,0.366,51.4,-0.377,0.377,53.0,random_forest
2014-01-13,MADRE DE DIOS,0.6862994049784162,0.3284232262311388,0.3353680170357491,-0.358,0.358,52.2,-0.351,0.351,51.1,xgboost
2014-01-20,MADRE DE DIOS,0.6862994049784162,0.36454877894141696,0.14199776164499833,-0.322,0.322,46.9,-0.544,0.544,79.3,random_forest
2014-01-27,MADRE DE DIOS,0.6862994049784162,0.38817231141082675,0.16955137399918851,-0.298,0.298,43.4,-0.517,0.517,75.3,random_forest
2014-02-03,MADRE DE DIOS,0.0,0.35490288510277057,0.1596042168685936,0.355,0.355,,0.16,0.16,,xgboost
2014-02-10,MADRE DE DIOS,0.0,0.2156343739109259,0.14569434761138664,0.216,0.216,,0.146,0.146,,xgboost
2014-02-17,MADRE DE DIOS,0.0,0.1524350953785293,0.1216139434937507,0.152,0.152,,0.122,0.122,,xgboost
2014-02-24,MADRE DE DIOS,0.6862994049784162,0.1744778039884531,0.11896560231537628,-0.512,0.512,74.6,-0.567,0.567,82.6,random_forest
2014-03-03,MADRE DE DIOS,0.6862994049784162,0.3603309548488262,0.5320779995230087,-0.326,0.326,47.5,-0.154,0.154,22.4,xgboost
2014-03-10,MADRE DE DIOS,0.6862994049784162,0.37908023077007724,0.4959719836878242,-0.307,0.307,44.7,-0.19,0.19,27.7,xgboost
2014-03-17,MADRE DE DIOS,0.0,0.45869674641384195,0.4038733112327353,0.459,0.459,,0.404,0.404,,xgboost
2014-03-24,MADRE DE DIOS,0.6862994049784162,0.24030098979059145,0.21006697058908158,-0.446,0.446,65.0,-0.476,0.476,69.4,random_forest
2014-03-31,MADRE DE DIOS,0.6862994049784162,0.44103492840870684,0.49216183913457395,-0.245,0.245,35.7,-0.194,0.194,28.3,xgboost
2014-04-07,MADRE DE DIOS,1.3725988099568323,0.4245582490867346,0.39911708976557064,-0.948,0.948,69.1,-0.973,0.973,70.9,random_forest
2014-04-14,MADRE DE DIOS,0.6862994049784162,0.8850468826471405,0.9328816263246387,0.199,0.199,29.0,0.247,0.247,36.0,random_forest
2014-04-21,MADRE DE DIOS,0.6862994049784162,0.421591277246694,0.35745320273779563,-0.265,0.265,38.6,-0.329,0.329,47.9,random_forest
2014-04-28,MADRE DE DIOS,2.058898214935248,0.4267445513285306,0.35325567645933764,-1.632,1.632,79.3,-1.706,1.706,82.9,random_forest
2014-05-05,MADRE DE DIOS,2.745197619913664,0.6366188656636054,0.7266775718528766,-2.109,2.109,76.8,-2.019,2.019,73.5,xgboost
2014-05-12,MADRE DE DIOS,3.43149702489208,1.1120504833380531,1.1894730286189228,-2.319,2.319,67.6,-2.242,2.242,65.3,xgboost
2014-05-19,MADRE DE DIOS,1.3725988099568323,1.0612963175045222,0.9351594918435515,-0.311,0.311,22.7,-0.437,0.437,31.8,random_forest
2014-05-26,MADRE DE DIOS,2.058898214935248,0.6379910827576771,0.4793527513369106,-1.421,1.421,69.0,-1.58,1.58,76.7,random_forest
2014-06-02,MADRE DE DIOS,1.3725988099568325,0.7786288619725303,0.6961125702736652,-0.594,0.594,43.3,-0.676,0.676,49.2,random_forest
2014-06-09,MADRE DE DIOS,1.3725988099568323,1.1871315043366288,1.067669876830454,-0.185,0.185,13.5,-0.305,0.305,22.2,random_forest
2014-06-16,MADRE DE DIOS,0.6862994049784166,0.9566198868438631,0.9675281692240989,0.27,0.27,39.3,0.281,0.281,40.9,random_forest
2014-06-23,MADRE DE DIOS,0.6862994049784166,0.5541778222342808,0.36765361658710294,-0.132,0.132,19.2,-0.319,0.319,46.5,random_forest
2014-06-30,MADRE DE DIOS,0.6862994049784166,0.405175568535171,0.41382489675397627,-0.281,0.281,40.9,-0.272,0.272,39.6,xgboost
2014-07-07,MADRE DE DIOS,0.0,0.5157755455801061,0.527927568426322,0.516,0.516,,0.528,0.528,,random_forest
2014-07-14,MADRE DE DIOS,0.0,0.3789667307632015,0.1931795808616404,0.379,0.379,,0.193,0.193,,xgboost
2014-07-21,MADRE DE DIOS,2.0588982149352484,0.3564398448340914,0.2192230731394168,-1.702,1.702,82.7,-1.84,1.84,89.4,random_forest
2014-07-28,MADRE DE DIOS,2.0588982149352484,1.335314439905161,1.6336913352696052,-0.724,0.724,35.2,-0.425,0.425,20.6,xgboost
2014-08-04,MADRE DE DIOS,2.0588982149352484,1.6971391491473087,1.9770481324930955,-0.362,0.362,17.6,-0.082,0.082,4.0,xgboost
2014-08-11,MADRE DE DIOS,0.6862994049784166,1.3912256229700843,1.818814803092414,0.705,0.705,102.7,1.133,1.133,165.1,random_forest
2014-08-18,MADRE DE DIOS,0.6862994049784166,0.5816078737575892,0.42693646632832916,-0.105,0.105,15.3,-0.259,0.259,37.7,random_forest
2014-08-25,MADRE DE DIOS,1.3725988099568325,0.4056087954766207,0.4830272929470388,-0.967,0.967,70.5,-0.89,0.89,64.8,xgboost
2014-09-01,MADRE DE DIOS,0.6862994049784166,0.8887856590401177,1.0634633273229759,0.202,0.202,29.4,0.377,0.377,54.9,random_forest
2014-09-08,MADRE DE DIOS,0.6862994049784166,0.7230636732703613,0.6022061849332538,0.037,0.037,5.4,-0.084,0.084,12.2,random_forest
2014-09-15,MADRE DE DIOS,0.0,0.589052105625125,0.5101373393591633,0.589,0.589,,0.51,0.51,,xgboost
2014-09-22,MADRE DE DIOS,0.6862994049784166,0.2646390841496434,0.5075600451951241,-0.422,0.422,61.5,-0.179,0.179,26.1,xgboost
2014-09-29,MADRE DE DIOS,0.6862994049784166,0.4713672885000327,0.6554163030043045,-0.215,0.215,31.3,-0.031,0.031,4.5,xgboost
2014-10-06,MADRE DE DIOS,2.058898214935249,0.5951962607981305,0.6211394446940743,-1.464,1.464,71.1,-1.438,1.438,69.8,xgboost
2014-10-13,MADRE DE DIOS,1.3725988099568325,1.2283083211507075,1.272634338269461,-0.144,0.144,10.5,-0.1,0.1,7.3,xgboost
2014-10-20,MADRE DE DIOS,1.3725988099568323,0.8950497150049734,0.9208400028320236,-0.478,0.478,34.8,-0.452,0.452,32.9,xgboost
2014-10-27,MADRE DE DIOS,1.3725988099568325,0.9235375077007921,0.9636614686652023,-0.449,0.449,32.7,-0.409,0.409,29.8,xgboost
2014-11-03,MADRE DE DIOS,1.3725988099568325,0.7687439535311613,0.8119987290792525,-0.604,0.604,44.0,-0.561,0.561,40.9,xgboost
2014-11-10,MADRE DE DIOS,1.3725988099568325,0.6240620835297179,0.7535328317924925,-0.749,0.749,54.6,-0.619,0.619,45.1,xgboost
2014-11-17,MADRE DE DIOS,0.6862994049784166,0.6538465035687677,0.7518698921136655,-0.032,0.032,4.7,0.066,0.066,9.6,random_forest
2014-11-24,MADRE DE DIOS,1.3725988099568325,0.6886373021812131,0.5506175337671411,-0.684,0.684,49.8,-0.822,0.822,59.9,random_forest
2014-12-01,MADRE DE DIOS,1.3725988099568325,0.867010834458305,0.8539938946203192,-0.506,0.506,36.9,-0.519,0.519,37.8,random_forest
2014-12-08,MADRE DE DIOS,0.6862994049784166,0.957536259348053,0.9207640968081121,0.271,0.271,39.5,0.234,0.234,34.1,xgboost
2014-12-15,MADRE DE DIOS,0.0,0.6389105443611522,0.5968986653628747,0.639,0.639,,0.597,0.597,,xgboost
2014-12-22,MADRE DE DIOS,0.0,0.33387746559752385,0.1985239133771252,0.334,0.334,,0.199,0.199,,xgboost
2014-12-29,MADRE DE DIOS,0.0,0.4454828139521927,0.3817027753141987,0.445,0.445,,0.382,0.382,,xgboost
2015-01-05,MADRE DE DIOS,1.9884141734162286,0.43055496430895596,0.3494853899655897,-1.558,1.558,78.4,-1.639,1.639,82.4,random_forest
2015-01-12,MADRE DE DIOS,1.9884141734162286,1.3289335805588105,1.422640381684095,-0.659,0.659,33.1,-0.566,0.566,28.5,xgboost
2015-01-19,MADRE DE DIOS,1.9884141734162286,1.5634722165611445,1.62127951942681,-0.425,0.425,21.4,-0.367,0.367,18.5,xgboost
2015-01-26,MADRE DE DIOS,0.6628047244720766,1.4272451229234417,1.4732902454953152,0.764,0.764,115.3,0.81,0.81,122.2,random_forest
2015-02-02,MADRE DE DIOS,1.3256094489441526,0.7682246984797894,0.5781944233832237,-0.557,0.557,42.0,-0.747,0.747,56.4,random_forest
2015-02-09,MADRE DE DIOS,1.3256094489441526,1.0211968391323962,0.6285474487870208,-0.304,0.304,22.9,-0.697,0.697,52.6,random_forest
2015-02-16,MADRE DE DIOS,0.6628047244720766,1.0610583928101835,0.9566984110855323,0.398,0.398,60.0,0.294,0.294,44.4,xgboost
2015-02-23,MADRE DE DIOS,0.0,0.7903118534400444,0.5672374835054617,0.79,0.79,,0.567,0.567,,xgboost
2015-03-02,MADRE DE DIOS,2.6512188978883047,0.3421786026104874,0.1476388265554233,-2.309,2.309,87.1,-2.504,2.504,94.4,random_forest
2015-03-09,MADRE DE DIOS,2.6512188978883047,1.1640506456728406,1.075667984102421,-1.487,1.487,56.1,-1.576,1.576,59.4,random_forest
2015-03-16,MADRE DE DIOS,2.6512188978883047,1.5384466194969062,1.3531469053110876,-1.113,1.113,42.0,-1.298,1.298,49.0,random_forest
2015-03-23,MADRE DE DIOS,0.0,1.5294696585793326,1.2266121169802702,1.529,1.529,,1.227,1.227,,xgboost
2015-03-30,MADRE DE DIOS,1.3256094489441526,0.555889368262741,0.5353700642952297,-0.77,0.77,58.1,-0.79,0.79,59.6,random_forest
2015-04-06,MADRE DE DIOS,1.3256094489441526,1.077856702366986,0.9426740895378078,-0.248,0.248,18.7,-0.383,0.383,28.9,random_forest
2015-04-13,MADRE DE DIOS,1.9884141734162286,1.146919426188059,1.160965298624927,-0.841,0.841,42.3,-0.827,0.827,41.6,xgboost
2015-04-20,MADRE DE DIOS,0.6628047244720766,1.252047128775526,1.1760768311819003,0.589,0.589,88.9,0.513,0.513,77.4,xgboost
2015-04-27,MADRE DE DIOS,0.6628047244720766,0.8131859470878537,0.6838761623521015,0.15,0.15,22.6,0.021,0.021,3.2,xgboost
2015-05-04,MADRE DE DIOS,1.3256094489441526,0.8093283277634014,0.7599648698081236,-0.516,0.516,38.9,-0.566,0.566,42.7,random_forest
2015-05-11,MADRE DE DIOS,1.9884141734162286,1.2175760236244826,1.482996921345232,-0.771,0.771,38.8,-0.505,0.505,25.4,xgboost
2015-05-18,MADRE DE DIOS,1.9884141734162286,1.1189154570896434,1.383386713903545,-0.869,0.869,43.7,-0.605,0.605,30.4,xgboost
2015-05-25,MADRE DE DIOS,1.3256094489441526,1.0123826646916192,1.1392302576132964,-0.313,0.313,23.6,-0.186,0.186,14.0,xgboost
2015-06-01,MADRE DE DIOS,0.6628047244720766,0.9068658890530539,1.0848305203793869,0.244,0.244,36.8,0.422,0.422,63.7,random_forest
2015-06-08,MADRE DE DIOS,1.3256094489441526,0.8176590935255135,0.6952090111187896,-0.508,0.508,38.3,-0.63,0.63,47.5,random_forest
2015-06-15,MADRE DE DIOS,1.9884141734162286,0.8863319141491897,0.8570119643810927,-1.102,1.102,55.4,-1.131,1.131,56.9,random_forest
2015-06-22,MADRE DE DIOS,1.9884141734162284,0.840533996881768,0.8221740168956837,-1.148,1.148,57.7,-1.166,1.166,58.6,random_forest
2015-06-29,MADRE DE DIOS,1.3256094489441526,0.9418960864523642,0.9012685509330907,-0.384,0.384,29.0,-0.424,0.424,32.0,random_forest
2015-07-06,MADRE DE DIOS,0.0,1.025145933149627,0.893321219242925,1.025,1.025,,0.893,0.893,,xgboost
2015-07-13,MADRE DE DIOS,0.6628047244720764,0.7036608253090995,0.446898566980289,0.041,0.041,6.2,-0.216,0.216,32.6,random_forest
2015-07-20,MADRE DE DIOS,1.9884141734162284,0.6774362147106423,0.7243337656671942,-1.311,1.311,65.9,-1.264,1.264,63.6,xgboost
2015-07-27,MADRE DE DIOS,2.6512188978883047,1.4103053677448063,1.5605300204850656,-1.241,1.241,46.8,-1.091,1.091,41.2,xgboost
2015-08-03,MADRE DE DIOS,2.6512188978883047,1.380858271379771,1.4754746410462314,-1.27,1.27,47.9,-1.176,1.176,44.4,xgboost
2015-08-10,MADRE DE DIOS,1.3256094489441523,0.9562641605089239,1.1227600182136164,-0.369,0.369,27.8,-0.203,0.203,15.3,xgboost
2015-08-17,MADRE DE DIOS,0.6628047244720764,0.7257898769665609,0.6688300463846166,0.063,0.063,9.5,0.006,0.006,0.9,xgboost
2015-08-24,MADRE DE DIOS,0.0,0.6914000037179286,0.5911250729286748,0.691,0.691,,0.591,0.591,,xgboost
2015-08-31,MADRE DE DIOS,0.6628047244720764,0.6324453720359646,0.7442747386050785,-0.03,0.03,4.5,0.081,0.081,12.2,random_forest
2015-09-07,MADRE DE DIOS,0.6628047244720764,1.0272669788827464,0.9708399513665535,0.364,0.364,54.9,0.308,0.308,46.5,xgboost
2015-09-14,MADRE DE DIOS,1.3256094489441523,0.8030839930548708,0.9491052840236687,-0.523,0.523,39.5,-0.377,0.377,28.4,xgboost
