date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-09-10,LIMA,0.053820675966161864,0.09314899116982346,0.09144093732117786,0.039,0.039,72.5,0.038,0.038,70.6,xgboost
2012-09-17,LIMA,0.12916962231878848,0.09310522227740851,0.0787959058912962,-0.036,0.036,27.9,-0.05,0.05,38.7,random_forest
2012-09-24,LIMA,0.12916962231878848,0.12884463879980063,0.13501584151084603,-0.0,0.0,0.0,0.006,0.006,4.6,random_forest
2012-10-01,LIMA,0.12916962231878848,0.1315693567714107,0.12878387646340123,0.002,0.002,1.5,-0.0,0.0,0.0,xgboost
2012-10-08,LIMA,0.08611308154585899,0.12069564825733191,0.12096407443713224,0.035,0.035,40.6,0.035,0.035,40.6,random_forest
2012-10-15,LIMA,0.06458481115939424,0.09155788116990625,0.08487569722149962,0.027,0.027,41.8,0.02,0.02,31.0,xgboost
2012-10-22,LIMA,0.10764135193232373,0.08868764670897661,0.08543808512381611,-0.019,0.019,17.7,-0.022,0.022,20.4,random_forest
2012-10-29,LIMA,0.08611308154585899,0.10303351842171216,0.10770359983828566,0.017,0.017,19.7,0.022,0.022,25.5,random_forest
2012-11-05,LIMA,0.09687721673909137,0.08682960823237273,0.07899091704579114,-0.01,0.01,10.3,-0.018,0.018,18.6,random_forest
2012-11-12,LIMA,0.09687721673909137,0.10803415951918752,0.09651553429619672,0.011,0.011,11.4,-0.0,0.0,0.0,xgboost
2012-11-19,LIMA,0.09687721673909137,0.10293815560779011,0.08906850966835406,0.006,0.006,6.2,-0.008,0.008,8.3,random_forest
2012-11-26,LIMA,0.06458481115939424,0.0990944460131184,0.09625032962744004,0.035,0.035,54.2,0.032,0.032,49.5,xgboost
2012-12-03,LIMA,0.06458481115939424,0.08156260519425206,0.07909756913363734,0.017,0.017,26.3,0.015,0.015,23.2,xgboost
2012-12-10,LIMA,0.08611308154585899,0.08535837897260724,0.07981873206263367,-0.001,0.001,1.2,-0.006,0.006,7.0,random_forest
2012-12-17,LIMA,0.13993375751202083,0.08406762179736084,0.08281758180904043,-0.056,0.056,40.0,-0.057,0.057,40.7,random_forest
2012-12-24,LIMA,0.1614620278984856,0.10464008355221364,0.11030298375758182,-0.057,0.057,35.3,-0.051,0.051,31.6,xgboost
2012-12-31,LIMA,0.12916962231878848,0.1415223060230758,0.13477913417990708,0.012,0.012,9.3,0.006,0.006,4.6,xgboost
2013-01-07,LIMA,0.09649263154260633,0.12697435360386777,0.1223792246293577,0.03,0.03,31.1,0.026,0.026,26.9,xgboost
2013-01-14,LIMA,0.11648256114313094,0.12270922481449326,0.11451706343631841,0.006,0.006,5.2,-0.002,0.002,1.7,xgboost
2013-01-21,LIMA,0.13743395373486814,0.11709776243227457,0.11115109634403492,-0.02,0.02,14.6,-0.026,0.026,18.9,random_forest
2013-01-28,LIMA,0.2537242222797565,0.12345727863512056,0.12447455694138009,-0.13,0.13,51.2,-0.129,0.129,50.8,xgboost
2013-02-04,LIMA,0.1691494815198377,0.15671557989494347,0.14420747312316282,-0.012,0.012,7.1,-0.025,0.025,14.8,random_forest
2013-02-11,LIMA,0.20086500930480725,0.15729611535650537,0.15383143524641196,-0.044,0.044,21.9,-0.047,0.047,23.4,random_forest
2013-02-18,LIMA,0.12686211113987828,0.15626031591816156,0.13257471168732612,0.029,0.029,22.9,0.006,0.006,4.7,xgboost
2013-02-25,LIMA,0.1902931667098174,0.14709074867642172,0.11660955657052725,-0.043,0.043,22.6,-0.074,0.074,38.9,random_forest
2013-03-04,LIMA,0.13743395373486814,0.15787107766913497,0.13679388140902457,0.02,0.02,14.6,-0.001,0.001,0.7,xgboost
2013-03-11,LIMA,0.13743395373486814,0.15781389993571796,0.15604197713363185,0.02,0.02,14.6,0.019,0.019,13.8,xgboost
2013-03-18,LIMA,0.13743395373486814,0.15242640943213775,0.15144127680434008,0.015,0.015,10.9,0.014,0.014,10.2,xgboost
2013-03-25,LIMA,0.148005796329858,0.15019521456389195,0.14827831409142417,0.002,0.002,1.4,0.0,0.0,0.0,xgboost
2013-04-01,LIMA,0.12686211113987825,0.14484606653867496,0.12982069474176364,0.018,0.018,14.2,0.003,0.003,2.4,xgboost
2013-04-08,LIMA,0.10571842594989855,0.14724128366326267,0.13132944224634624,0.042,0.042,39.7,0.026,0.026,24.6,xgboost
2013-04-15,LIMA,0.12686211113987828,0.13015671565140705,0.11789445960849729,0.003,0.003,2.4,-0.009,0.009,7.1,random_forest
2013-04-22,LIMA,0.148005796329858,0.13630388936556634,0.13051972465782183,-0.012,0.012,8.1,-0.017,0.017,11.5,random_forest
2013-04-29,LIMA,0.14800579632985797,0.13958441361786406,0.13862278956639518,-0.008,0.008,5.4,-0.009,0.009,6.1,random_forest
2013-05-06,LIMA,0.10571842594989855,0.13655529104825773,0.13835881673535955,0.031,0.031,29.3,0.033,0.033,31.2,random_forest
2013-05-13,LIMA,0.08457474075991885,0.12261505090951887,0.11905811286334757,0.038,0.038,44.9,0.034,0.034,40.2,xgboost
2013-05-20,LIMA,0.0951465833549087,0.11116465200322552,0.09606642475401167,0.016,0.016,16.8,0.001,0.001,1.1,xgboost
2013-05-27,LIMA,0.15857763892484783,0.12157063754662266,0.11511528846001727,-0.037,0.037,23.3,-0.043,0.043,27.1,random_forest
2013-06-03,LIMA,0.1691494815198377,0.14587534747222933,0.15309852314521638,-0.023,0.023,13.6,-0.016,0.016,9.5,xgboost
2013-06-10,LIMA,0.14800579632985797,0.1575881733855108,0.15497180234145672,0.01,0.01,6.8,0.007,0.007,4.7,xgboost
2013-06-17,LIMA,0.13743395373486814,0.1356133685883269,0.14219909159676056,-0.002,0.002,1.5,0.005,0.005,3.6,random_forest
2013-06-24,LIMA,0.13743395373486814,0.12797398770035862,0.12086132654272243,-0.009,0.009,6.5,-0.017,0.017,12.4,random_forest
2013-07-01,LIMA,0.15857763892484783,0.1255730782737448,0.13098904368529618,-0.033,0.033,20.8,-0.028,0.028,17.7,xgboost
2013-07-08,LIMA,0.1691494815198377,0.13635556849949573,0.12326617918378106,-0.033,0.033,19.5,-0.046,0.046,27.2,random_forest
2013-07-15,LIMA,0.2325805370897768,0.1307575585174165,0.13254403030168466,-0.102,0.102,43.9,-0.1,0.1,43.0,xgboost
2013-07-22,LIMA,0.20086500930480725,0.13789124561739455,0.13631151154779161,-0.063,0.063,31.4,-0.065,0.065,32.4,random_forest
2013-07-29,LIMA,0.23258053708977686,0.14151520471262216,0.1372332257270975,-0.091,0.091,39.1,-0.095,0.095,40.8,random_forest
2013-08-05,LIMA,0.19029316670981744,0.15607356181649573,0.12984954297969634,-0.034,0.034,17.9,-0.06,0.06,31.5,random_forest
2013-08-12,LIMA,0.24315237968476675,0.15812285102668147,0.14550209689546423,-0.085,0.085,35.0,-0.098,0.098,40.3,random_forest
2013-08-19,LIMA,0.26429606487474644,0.15581457956004435,0.14548180166400784,-0.108,0.108,40.9,-0.119,0.119,45.0,random_forest
2013-08-26,LIMA,0.2431523796847667,0.1618421475154406,0.1461443560962665,-0.081,0.081,33.3,-0.097,0.097,39.9,random_forest
2013-09-02,LIMA,0.2748679074697363,0.21100748517246867,0.19696523084288392,-0.064,0.064,23.3,-0.078,0.078,28.4,random_forest
2013-09-09,LIMA,0.17972132411482758,0.2075457475644249,0.1841485294089794,0.028,0.028,15.6,0.004,0.004,2.2,xgboost
2013-09-16,LIMA,0.2114368518997972,0.20953910281486876,0.19584560754464558,-0.002,0.002,0.9,-0.016,0.016,7.6,random_forest
2013-09-23,LIMA,0.17972132411482758,0.2027655404680743,0.19066226116593074,0.023,0.023,12.8,0.011,0.011,6.1,xgboost
2013-09-30,LIMA,0.23258053708977688,0.20992960744335482,0.1962308021665976,-0.023,0.023,9.9,-0.036,0.036,15.5,random_forest
2013-10-07,LIMA,0.17972132411482764,0.18884504728156365,0.17641693235679662,0.009,0.009,5.0,-0.003,0.003,1.7,xgboost
2013-10-14,LIMA,0.14800579632985805,0.20833991365075136,0.18860700055541277,0.06,0.06,40.5,0.041,0.041,27.7,xgboost
2013-10-21,LIMA,0.0845747407599189,0.17936630590435676,0.15094483677300288,0.095,0.095,112.3,0.066,0.066,78.0,xgboost
2013-10-28,LIMA,0.05285921297494933,0.12373231952008913,0.10090198994209967,0.071,0.071,134.3,0.048,0.048,90.8,xgboost
2013-11-04,LIMA,0.021143685189979767,0.12008980534924957,0.08874303313062155,0.099,0.099,468.2,0.068,0.068,321.6,xgboost
2013-11-11,LIMA,0.010571842594989911,0.10903677466737811,0.071689771716584,0.098,0.098,927.0,0.061,0.061,577.0,xgboost
2013-11-18,LIMA,0.04228737037995948,0.09812704665706462,0.06572844405846671,0.056,0.056,132.4,0.023,0.023,54.4,xgboost
2013-11-25,LIMA,0.0634310555699392,0.0645741113787061,0.06947220775319042,0.001,0.001,1.6,0.006,0.006,9.5,random_forest
2013-12-02,LIMA,0.15857763892484789,0.07541420101896155,0.08215767420014727,-0.083,0.083,52.3,-0.076,0.076,47.9,xgboost
2013-12-09,LIMA,0.17972132411482758,0.12141954688719342,0.12762579529694862,-0.058,0.058,32.3,-0.052,0.052,28.9,xgboost
2013-12-16,LIMA,0.17972132411482758,0.13237199971477331,0.1437826314157396,-0.047,0.047,26.2,-0.036,0.036,20.0,xgboost
2013-12-23,LIMA,0.11629026854488848,0.15140914289205804,0.1582653319765342,0.035,0.035,30.1,0.042,0.042,36.1,random_forest
2013-12-30,LIMA,0.0951465833549087,0.12878739192407695,0.1226597672546649,0.034,0.034,35.7,0.028,0.028,29.4,xgboost
2014-01-06,LIMA,0.08420365285813892,0.11902209444309589,0.12038600942337613,0.035,0.035,41.6,0.036,0.036,42.8,random_forest
2014-01-13,LIMA,0.1044196182936687,0.11475694628573026,0.1021309047784145,0.01,0.01,9.6,-0.002,0.002,1.9,xgboost
2014-01-20,LIMA,0.11424928508509863,0.11318828110239967,0.10520118892756987,-0.001,0.001,0.9,-0.009,0.009,7.9,random_forest
2014-01-27,LIMA,0.13502188237329837,0.11254989037355576,0.11369787100535407,-0.022,0.022,16.3,-0.021,0.021,15.6,xgboost
2014-02-03,LIMA,0.12463558372919846,0.12425573867438595,0.1262629774055798,-0.0,0.0,0.0,0.002,0.002,1.6,random_forest
2014-02-10,LIMA,0.11424928508509864,0.12025396214172665,0.11775957186606052,0.006,0.006,5.3,0.004,0.004,3.5,xgboost
2014-02-17,LIMA,0.13502188237329837,0.11433065314256419,0.11343338847009686,-0.021,0.021,15.6,-0.022,0.022,16.3,random_forest
2014-02-24,LIMA,0.14540818101739825,0.1277252011481844,0.128351772805443,-0.018,0.018,12.4,-0.017,0.017,11.7,xgboost
2014-03-03,LIMA,0.18695337559379774,0.13204112695382492,0.12522384051510965,-0.055,0.055,29.4,-0.062,0.062,33.2,random_forest
2014-03-10,LIMA,0.166180778305598,0.1464595150598212,0.16683480596010622,-0.02,0.02,12.0,0.001,0.001,0.6,xgboost
2014-03-17,LIMA,0.15579447966149815,0.15059883582240335,0.1643773702882368,-0.005,0.005,3.2,0.009,0.009,5.8,random_forest
2014-03-24,LIMA,0.13502188237329837,0.14483042636554525,0.16042848022153883,0.01,0.01,7.4,0.025,0.025,18.5,random_forest
2014-03-31,LIMA,0.15579447966149812,0.1338726969830593,0.1277287935830091,-0.022,0.022,14.1,-0.028,0.028,18.0,random_forest
2014-04-07,LIMA,0.166180778305598,0.14772047304359257,0.15308412429427973,-0.018,0.018,10.8,-0.013,0.013,7.8,xgboost
2014-04-14,LIMA,0.17656707694969787,0.15061313339218854,0.15956734310994544,-0.026,0.026,14.7,-0.017,0.017,9.6,xgboost
2014-04-21,LIMA,0.18695337559379774,0.14878893495024642,0.15368316864845108,-0.038,0.038,20.3,-0.033,0.033,17.7,xgboost
2014-04-28,LIMA,0.20772597288199748,0.15150493648868052,0.15975184460079883,-0.056,0.056,27.0,-0.048,0.048,23.1,xgboost
2014-05-05,LIMA,0.22849857017019723,0.1579221160862897,0.16709732994879437,-0.071,0.071,31.1,-0.061,0.061,26.7,xgboost
2014-05-12,LIMA,0.19733967423789758,0.19920777730841832,0.19875844807724935,0.002,0.002,1.0,0.001,0.001,0.5,xgboost
2014-05-19,LIMA,0.14540818101739827,0.2111373192152478,0.20147578983282996,0.066,0.066,45.4,0.056,0.056,38.5,xgboost
2014-05-26,LIMA,0.10386298644099878,0.17452987360940475,0.15597476180040268,0.071,0.071,68.4,0.052,0.052,50.1,xgboost
2014-06-02,LIMA,0.12463558372919852,0.13377623182487433,0.1250474556256071,0.009,0.009,7.2,0.0,0.0,0.0,xgboost
2014-06-09,LIMA,0.14540818101739825,0.1318562991591715,0.13352448192575286,-0.014,0.014,9.6,-0.012,0.012,8.3,xgboost
2014-06-16,LIMA,0.166180778305598,0.13654690887700727,0.1399900141815705,-0.03,0.03,18.1,-0.026,0.026,15.6,xgboost
2014-06-23,LIMA,0.18695337559379774,0.15426146056196,0.16322133786957965,-0.033,0.033,17.7,-0.024,0.024,12.8,xgboost
2014-06-30,LIMA,0.21811227152609736,0.157123518713987,0.16108075197174682,-0.061,0.061,28.0,-0.057,0.057,26.1,xgboost
2014-07-07,LIMA,0.22849857017019723,0.17876348377778692,0.181636546520717,-0.05,0.05,21.9,-0.047,0.047,20.6,xgboost
2014-07-14,LIMA,0.19733967423789758,0.18265397946074932,0.17511029028125877,-0.015,0.015,7.6,-0.022,0.022,11.1,random_forest
2014-07-21,LIMA,0.20772597288199748,0.18540159415467242,0.1678010992235332,-0.022,0.022,10.6,-0.04,0.04,19.3,random_forest
2014-07-28,LIMA,0.25965746610249685,0.1987237114348867,0.17081572010045132,-0.061,0.061,23.5,-0.089,0.089,34.3,random_forest
2014-08-04,LIMA,0.29081636203479644,0.22402184297463537,0.2096210460208064,-0.067,0.067,23.0,-0.081,0.081,27.9,random_forest
2014-08-11,LIMA,0.25965746610249685,0.22369831133612691,0.2122459334700259,-0.036,0.036,13.9,-0.047,0.047,18.1,random_forest
2014-08-18,LIMA,0.19733967423789758,0.22133652675276902,0.2120969879320361,0.024,0.024,12.2,0.015,0.015,7.6,xgboost
2014-08-25,LIMA,0.18695337559379774,0.21325951210926353,0.1962188414983997,0.026,0.026,13.9,0.009,0.009,4.8,xgboost
2014-09-01,LIMA,0.18695337559379774,0.20134740969712223,0.19570500223027168,0.014,0.014,7.5,0.009,0.009,4.8,xgboost
2014-09-08,LIMA,0.20772597288199748,0.19590062810445696,0.19510212460226894,-0.012,0.012,5.8,-0.013,0.013,6.3,random_forest
2014-09-15,LIMA,0.17656707694969787,0.1876627952752233,0.19028469498786227,0.011,0.011,6.2,0.014,0.014,7.9,random_forest
2014-09-22,LIMA,0.20772597288199748,0.18127483324206195,0.17058586740008522,-0.026,0.026,12.5,-0.037,0.037,17.8,random_forest
2014-09-29,LIMA,0.17656707694969787,0.17360923209304288,0.1852603979657094,-0.003,0.003,1.7,0.009,0.009,5.1,random_forest
2014-10-06,LIMA,0.19733967423789764,0.18554376980783951,0.17405260657300492,-0.012,0.012,6.1,-0.023,0.023,11.7,random_forest
2014-10-13,LIMA,0.19733967423789758,0.173715766977998,0.1692959296327959,-0.024,0.024,12.2,-0.028,0.028,14.2,random_forest
2014-10-20,LIMA,0.15579447966149812,0.18003864208437995,0.17058096590242197,0.024,0.024,15.4,0.015,0.015,9.6,xgboost
2014-10-27,LIMA,0.10386298644099877,0.15147543141130249,0.14074921987856776,0.048,0.048,46.2,0.037,0.037,35.6,xgboost
2014-11-03,LIMA,0.062317791864599285,0.11072611334096787,0.09516165856508993,0.048,0.048,77.0,0.033,0.033,53.0,xgboost
2014-11-10,LIMA,0.08309038915279902,0.08604084678746249,0.09037803448315183,0.003,0.003,3.6,0.007,0.007,8.4,random_forest
2014-11-17,LIMA,0.08309038915279902,0.09118440587538566,0.09330941674066688,0.008,0.008,9.6,0.01,0.01,12.0,random_forest
2014-11-24,LIMA,0.07270409050869915,0.09440464060047125,0.0815648006744848,0.022,0.022,30.3,0.009,0.009,12.4,xgboost
2014-12-01,LIMA,0.08309038915279902,0.09125393443872469,0.09358963523527623,0.008,0.008,9.6,0.01,0.01,12.0,random_forest
2014-12-08,LIMA,0.12463558372919852,0.10129698489614615,0.09637767148834145,-0.023,0.023,18.5,-0.028,0.028,22.5,random_forest
2014-12-15,LIMA,0.14540818101739825,0.123624253484869,0.12355400871774137,-0.022,0.022,15.1,-0.022,0.022,15.1,random_forest
2014-12-22,LIMA,0.166180778305598,0.13797318452574123,0.13643764770522895,-0.028,0.028,16.8,-0.03,0.03,18.1,random_forest
2014-12-29,LIMA,0.14540818101739825,0.14919172438554218,0.1579048544200001,0.004,0.004,2.8,0.012,0.012,8.3,random_forest
2015-01-05,LIMA,0.0934766877968989,0.13843284707155462,0.12962025897187177,0.045,0.045,48.1,0.036,0.036,38.5,xgboost
2015-01-12,LIMA,0.03115889593229967,0.11859699938468751,0.11385182879517226,0.087,0.087,279.2,0.083,0.083,266.4,xgboost
2015-01-19,LIMA,0.0,0.09744568229119145,0.08802789130926815,0.097,0.097,,0.088,0.088,,xgboost
2015-01-26,LIMA,0.0,0.09370853264901267,0.08834318831058237,0.094,0.094,,0.088,0.088,,xgboost
2015-02-02,LIMA,0.0,0.0952051816748225,0.0892560853844703,0.095,0.095,,0.089,0.089,,xgboost
2015-02-09,LIMA,0.0,0.09242344399563807,0.08961279150755584,0.092,0.092,,0.09,0.09,,xgboost
2015-02-16,LIMA,0.0,0.036092313149932366,0.035796651216827555,0.036,0.036,,0.036,0.036,,random_forest
2015-02-23,LIMA,0.010207155236234966,0.03942941383170627,0.03479042027312965,0.029,0.029,284.1,0.025,0.025,244.9,xgboost
2015-03-02,LIMA,0.010207155236234966,0.04976407752809929,0.0464430501390725,0.04,0.04,391.9,0.036,0.036,352.7,xgboost
2015-03-09,LIMA,0.020414310472469877,0.05202955766309209,0.047684803642492224,0.032,0.032,156.8,0.027,0.027,132.3,xgboost
2015-03-16,LIMA,0.010207155236234966,0.025751246070702224,0.0330141808460375,0.016,0.016,156.8,0.023,0.023,225.3,random_forest
2015-03-23,LIMA,0.010207155236234966,0.02932061005366398,0.03392320511556189,0.019,0.019,186.1,0.024,0.024,235.1,random_forest
2015-03-30,LIMA,0.0,0.02691203293216054,0.03644196327613249,0.027,0.027,,0.036,0.036,,random_forest
2015-04-06,LIMA,0.0,0.022965082041009673,0.034863858623234247,0.023,0.023,,0.035,0.035,,random_forest
2015-04-13,LIMA,0.0,0.009901484853817135,0.02385026448393706,0.01,0.01,,0.024,0.024,,random_forest
2015-04-20,LIMA,0.0,0.012435987295279616,0.025279526704706037,0.012,0.012,,0.025,0.025,,random_forest
2015-04-27,LIMA,0.0,0.013515806718517813,0.02598723294771961,0.014,0.014,,0.026,0.026,,random_forest
2015-05-04,LIMA,0.0,0.017048566116788826,0.02961599811707953,0.017,0.017,,0.03,0.03,,random_forest
2015-05-11,LIMA,0.0,0.003502505977973822,0.015554893700528144,0.004,0.004,,0.016,0.016,,random_forest
2015-05-18,LIMA,0.0,0.004520597482020585,0.014795214613090276,0.005,0.005,,0.015,0.015,,random_forest
2015-05-25,LIMA,0.010207155236234966,0.012375830000393714,0.01699045497008268,0.002,0.002,19.6,0.007,0.007,68.6,random_forest
2015-06-01,LIMA,0.010207155236234966,0.011275441353278503,0.015572164323339717,0.001,0.001,9.8,0.005,0.005,49.0,random_forest
2015-06-08,LIMA,0.010207155236234966,0.008006965159805332,0.014052933052014334,-0.002,0.002,19.6,0.004,0.004,39.2,random_forest
2015-06-15,LIMA,0.0,0.0070750325360534735,0.014052933052014334,0.007,0.007,,0.014,0.014,,random_forest
2015-06-22,LIMA,0.0,0.005730404607626248,0.014052933052014334,0.006,0.006,,0.014,0.014,,random_forest
2015-06-29,LIMA,0.0,0.005645678657651787,0.014052933052014334,0.006,0.006,,0.014,0.014,,random_forest
2015-07-06,LIMA,0.0,0.002593149248546201,0.012061737002859849,0.003,0.003,,0.012,0.012,,random_forest
2015-07-13,LIMA,0.0,0.00461499411544758,0.012872538132201801,0.005,0.005,,0.013,0.013,,random_forest
2015-07-20,LIMA,0.0,0.00441096921187469,0.012872538132201801,0.004,0.004,,0.013,0.013,,random_forest
2015-07-27,LIMA,0.010207155236234966,0.004592889416054185,0.013220665576203314,-0.006,0.006,58.8,0.003,0.003,29.4,xgboost
2015-08-03,LIMA,0.020414310472469877,0.00635519428969424,0.011614039036778661,-0.014,0.014,68.6,-0.009,0.009,44.1,xgboost
2015-08-10,LIMA,0.020414310472469877,0.00782902958829158,0.012880699692374747,-0.013,0.013,63.7,-0.008,0.008,39.2,xgboost
2015-08-17,LIMA,0.010207155236234966,0.010277104157382347,0.012880699692374747,0.0,0.0,0.0,0.003,0.003,29.4,random_forest
2015-08-24,LIMA,0.020414310472469877,0.009480736375799641,0.01461379965899044,-0.011,0.011,53.9,-0.006,0.006,29.4,xgboost
2015-08-31,LIMA,0.020414310472469877,0.013598392522139742,0.021072437278612216,-0.007,0.007,34.3,0.001,0.001,4.9,xgboost
2015-09-07,LIMA,0.020414310472469877,0.01621872570056736,0.022138682773928917,-0.004,0.004,19.6,0.002,0.002,9.8,xgboost
2015-09-14,LIMA,0.0,0.014984914323387864,0.022726970566300707,0.015,0.015,,0.023,0.023,,random_forest
2015-09-21,LIMA,0.010207155236234966,0.014020636599967171,0.022879688768251763,0.004,0.004,39.2,0.013,0.013,127.4,random_forest
2015-09-28,LIMA,0.010207155236234966,0.011782776451234118,0.020603735222189504,0.002,0.002,19.6,0.01,0.01,98.0,random_forest
2015-10-05,LIMA,0.010207155236234966,0.01195985483651465,0.02111525365054062,0.002,0.002,19.6,0.011,0.011,107.8,random_forest
2015-10-12,LIMA,0.020414310472469877,0.010794334123853737,0.020869498558937716,-0.01,0.01,49.0,0.0,0.0,0.0,xgboost
2015-10-19,LIMA,0.020414310472469877,0.011556345368926486,0.01920107234007998,-0.009,0.009,44.1,-0.001,0.001,4.9,xgboost
2015-10-26,LIMA,0.020414310472469877,0.017326367719795413,0.015391695142167745,-0.003,0.003,14.7,-0.005,0.005,24.5,random_forest
2015-11-02,LIMA,0.020414310472469877,0.02006840434156407,0.020207977246139163,-0.0,0.0,0.0,-0.0,0.0,0.0,random_forest
2015-11-09,LIMA,0.03062146570870479,0.018429789520653023,0.021911675809442928,-0.012,0.012,39.2,-0.009,0.009,29.4,xgboost
2015-11-16,LIMA,0.03062146570870479,0.02523775352051223,0.023795412906687984,-0.005,0.005,16.3,-0.007,0.007,22.9,random_forest
