date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-12-10,PIURA,0.6100462415051062,0.671477876075427,0.5809486809715887,0.061,0.061,10.0,-0.029,0.029,4.8,xgboost
2012-12-17,PIURA,0.4991287430496323,0.5828908410727869,0.46345145247175024,0.084,0.084,16.8,-0.036,0.036,7.2,xgboost
2012-12-24,PIURA,0.72096373996058,0.5115134213073012,0.43498950630679184,-0.209,0.209,29.0,-0.286,0.286,39.7,random_forest
2012-12-31,PIURA,0.6655049907328431,0.5849461194870789,0.5402066481063623,-0.081,0.081,12.2,-0.125,0.125,18.8,random_forest
2013-01-07,PIURA,0.6624275819757346,0.6367157580660743,0.6162710935769713,-0.026,0.026,3.9,-0.046,0.046,6.9,random_forest
2013-01-14,PIURA,0.2742163373815761,0.627447471959526,0.5910053438970717,0.353,0.353,128.7,0.317,0.317,115.6,xgboost
2013-01-21,PIURA,0.273446985192299,0.42755433357135886,0.3236185102829547,0.154,0.154,56.3,0.05,0.05,18.3,xgboost
2013-01-28,PIURA,0.21875758815383917,0.3814358427041796,0.3000664897071178,0.163,0.163,74.5,0.081,0.081,37.0,xgboost
2013-02-04,PIURA,0.4375151763076783,0.34689623463453056,0.2848752621252943,-0.091,0.091,20.8,-0.153,0.153,35.0,random_forest
2013-02-11,PIURA,0.7109621614999772,0.4734344352027489,0.4440376514168723,-0.238,0.238,33.5,-0.267,0.267,37.6,random_forest
2013-02-18,PIURA,0.7109621614999772,0.5955330020189293,0.6504584451464896,-0.115,0.115,16.2,-0.061,0.061,8.6,xgboost
2013-02-25,PIURA,0.7109621614999772,0.6259110623358213,0.7215124479982196,-0.085,0.085,12.0,0.011,0.011,1.5,xgboost
2013-03-04,PIURA,0.7109621614999772,0.6245782587401292,0.6268927298162312,-0.086,0.086,12.1,-0.084,0.084,11.8,xgboost
2013-03-11,PIURA,0.6562727644615174,0.6591236507454339,0.6415141180268638,0.003,0.003,0.5,-0.015,0.015,2.3,random_forest
2013-03-18,PIURA,0.5468939703845977,0.6044482103649127,0.5582041726972891,0.058,0.058,10.6,0.011,0.011,2.0,xgboost
2013-03-25,PIURA,0.6015833674230576,0.5558230957079904,0.5022316739472343,-0.046,0.046,7.6,-0.099,0.099,16.5,random_forest
2013-04-01,PIURA,0.6015833674230576,0.5074808139054829,0.4402914006712738,-0.094,0.094,15.6,-0.161,0.161,26.8,random_forest
2013-04-08,PIURA,0.984409146692276,0.5014856636988809,0.4565833712779451,-0.483,0.483,49.1,-0.528,0.528,53.6,random_forest
2013-04-15,PIURA,0.8203409555768966,0.6111500121032978,0.6579873813767558,-0.209,0.209,25.5,-0.162,0.162,19.7,xgboost
2013-04-22,PIURA,0.9297197496538162,0.6039660388334671,0.6494717439381246,-0.326,0.326,35.1,-0.28,0.28,30.1,xgboost
2013-04-29,PIURA,0.6015833674230576,0.6183305561315144,0.6373175258657318,0.017,0.017,2.8,0.036,0.036,6.0,random_forest
2013-05-06,PIURA,0.43751517630767817,0.571648444279869,0.5413463965699059,0.134,0.134,30.6,0.104,0.104,23.8,xgboost
2013-05-13,PIURA,0.38282577926921846,0.5677407878885683,0.47564566681055126,0.185,0.185,48.3,0.093,0.093,24.3,xgboost
2013-05-20,PIURA,0.6562727644615173,0.5245827282473301,0.4385101685779177,-0.132,0.132,20.1,-0.218,0.218,33.2,random_forest
2013-05-27,PIURA,0.9844091466922761,0.5647118581008117,0.49836329776158406,-0.42,0.42,42.7,-0.486,0.486,49.4,random_forest
2013-06-03,PIURA,0.9844091466922761,0.6909935651965389,0.7228506962526395,-0.293,0.293,29.8,-0.262,0.262,26.6,xgboost
2013-06-10,PIURA,0.6562727644615174,0.8066535249795417,0.7960565607207897,0.15,0.15,22.9,0.14,0.14,21.3,xgboost
2013-06-17,PIURA,0.7109621614999772,0.6194358742380477,0.6032982529665958,-0.092,0.092,12.9,-0.108,0.108,15.2,random_forest
2013-06-24,PIURA,0.7656515585384369,0.6668264802684012,0.6318855734469455,-0.099,0.099,12.9,-0.134,0.134,17.5,random_forest
2013-07-01,PIURA,0.984409146692276,0.6403044898826289,0.6181776237350847,-0.344,0.344,34.9,-0.366,0.366,37.2,random_forest
2013-07-08,PIURA,0.8203409555768966,0.7293780823669105,0.706999633908157,-0.091,0.091,11.1,-0.113,0.113,13.8,random_forest
2013-07-15,PIURA,0.9297197496538162,0.6965924191918318,0.6446909336307525,-0.233,0.233,25.1,-0.285,0.285,30.7,random_forest
2013-07-22,PIURA,0.7109621614999772,0.7033204063383831,0.6503787633286497,-0.008,0.008,1.1,-0.061,0.061,8.6,random_forest
2013-07-29,PIURA,0.8203409555768967,0.6813115102949217,0.6394881836272468,-0.139,0.139,16.9,-0.181,0.181,22.1,random_forest
2013-08-05,PIURA,0.6015833674230576,0.7311787830528904,0.7040270964093127,0.13,0.13,21.6,0.102,0.102,17.0,xgboost
2013-08-12,PIURA,0.7109621614999773,0.6828967180573347,0.5926219004320488,-0.028,0.028,3.9,-0.118,0.118,16.6,random_forest
2013-08-19,PIURA,0.49220457334613804,0.7370854426865654,0.6866610329748322,0.245,0.245,49.8,0.194,0.194,39.4,xgboost
2013-08-26,PIURA,0.8750303526153566,0.6638909169203633,0.521733764888977,-0.211,0.211,24.1,-0.353,0.353,40.3,random_forest
2013-09-02,PIURA,1.0937879407691955,0.7261058798855808,0.7920933299568655,-0.368,0.368,33.6,-0.302,0.302,27.6,xgboost
2013-09-09,PIURA,1.0390985437307358,0.76689203058447,0.8521869974447212,-0.272,0.272,26.2,-0.187,0.187,18.0,xgboost
2013-09-16,PIURA,0.9297197496538162,0.7696158331396712,0.857876295272457,-0.16,0.16,17.2,-0.072,0.072,7.7,xgboost
2013-09-23,PIURA,0.7109621614999772,0.7334444501467008,0.8003512063378282,0.022,0.022,3.1,0.089,0.089,12.5,random_forest
2013-09-30,PIURA,0.6015833674230576,0.7871709201488772,0.813049043787653,0.186,0.186,30.9,0.211,0.211,35.1,random_forest
2013-10-07,PIURA,0.32813638223075875,0.8047124386945119,0.7372292394173805,0.477,0.477,145.4,0.409,0.409,124.6,xgboost
2013-10-14,PIURA,0.10937879407691962,0.712105341984349,0.4563180761658486,0.603,0.603,551.3,0.347,0.347,317.2,xgboost
2013-10-21,PIURA,0.21875758815383917,0.4792223776059606,0.3002086916360018,0.26,0.26,118.9,0.081,0.081,37.0,xgboost
2013-10-28,PIURA,0.10937879407691962,0.33469404285289805,0.30257279814329663,0.225,0.225,205.7,0.193,0.193,176.5,xgboost
2013-11-04,PIURA,0.21875758815383917,0.3497736520123609,0.29049461275150873,0.131,0.131,59.9,0.072,0.072,32.9,xgboost
2013-11-11,PIURA,0.1640681911153794,0.3586691248085201,0.3197020312950192,0.195,0.195,118.9,0.156,0.156,95.1,xgboost
2013-11-18,PIURA,0.1640681911153794,0.3338006048799106,0.3039927030548432,0.17,0.17,103.6,0.14,0.14,85.3,xgboost
2013-11-25,PIURA,0.16406819111537937,0.25638600253413824,0.18528660830177737,0.092,0.092,56.1,0.021,0.021,12.8,xgboost
2013-12-02,PIURA,0.1093787940769196,0.2557851022129817,0.19749112100848834,0.146,0.146,133.5,0.088,0.088,80.5,xgboost
2013-12-09,PIURA,0.21875758815383914,0.23163407232528901,0.1870500889130843,0.013,0.013,5.9,-0.032,0.032,14.6,random_forest
2013-12-16,PIURA,0.10937879407691962,0.23858849940651797,0.23776710513718913,0.129,0.129,117.9,0.128,0.128,117.0,xgboost
2013-12-23,PIURA,0.1640681911153794,0.16186652724223544,0.11997623753253313,-0.002,0.002,1.2,-0.044,0.044,26.8,random_forest
2013-12-30,PIURA,0.16406819111537937,0.12657786684124422,0.11887234081621231,-0.037,0.037,22.6,-0.045,0.045,27.4,random_forest
2014-01-06,PIURA,0.3258915738390072,0.11113968493414723,0.10849548085558809,-0.215,0.215,66.0,-0.217,0.217,66.6,random_forest
2014-01-13,PIURA,0.37908443194963254,0.22959775372390814,0.23512676544709896,-0.149,0.149,39.3,-0.144,0.144,38.0,xgboost
2014-01-20,PIURA,0.3236467654472556,0.32930400073252925,0.3500014025172579,0.006,0.006,1.9,0.026,0.026,8.0,random_forest
2014-01-27,PIURA,0.3236467654472556,0.3156919763233091,0.28434862166166813,-0.008,0.008,2.5,-0.039,0.039,12.1,random_forest
2014-02-03,PIURA,0.269705637872713,0.30417609948298024,0.2819076931345774,0.034,0.034,12.6,0.012,0.012,4.4,xgboost
2014-02-10,PIURA,0.4854701481708834,0.2761371327141054,0.2458718296103337,-0.209,0.209,43.1,-0.24,0.24,49.4,random_forest
2014-02-17,PIURA,0.43152902059634074,0.3621807293757137,0.3704650186436046,-0.069,0.069,16.0,-0.061,0.061,14.1,xgboost
2014-02-24,PIURA,0.539411275745426,0.3303814452831874,0.3723581746675057,-0.209,0.209,38.7,-0.167,0.167,31.0,xgboost
2014-03-03,PIURA,0.43152902059634085,0.3869022393888255,0.4545846480479597,-0.045,0.045,10.4,0.023,0.023,5.3,xgboost
2014-03-10,PIURA,0.48547014817088335,0.3864828697123385,0.3743472876918288,-0.099,0.099,20.4,-0.111,0.111,22.9,random_forest
2014-03-17,PIURA,0.43152902059634085,0.42796647402140414,0.4561848391624057,-0.004,0.004,0.9,0.025,0.025,5.8,random_forest
2014-03-24,PIURA,0.539411275745426,0.42195206638828625,0.40275846030635126,-0.117,0.117,21.7,-0.137,0.137,25.4,random_forest
2014-03-31,PIURA,0.4854701481708834,0.42199599946344535,0.4649395417514193,-0.063,0.063,13.0,-0.021,0.021,4.3,xgboost
2014-04-07,PIURA,0.4854701481708834,0.41893605771592496,0.43834679668888005,-0.067,0.067,13.8,-0.047,0.047,9.7,xgboost
2014-04-14,PIURA,0.32364676544725557,0.44946482391451714,0.4564807980824079,0.126,0.126,38.9,0.133,0.133,41.1,random_forest
2014-04-21,PIURA,0.4315290205963409,0.3626498293039585,0.30001174417389087,-0.069,0.069,16.0,-0.132,0.132,30.6,random_forest
2014-04-28,PIURA,0.4315290205963409,0.42432828239850207,0.42843199658981146,-0.007,0.007,1.6,-0.003,0.003,0.7,xgboost
2014-05-05,PIURA,0.4315290205963409,0.44622196604925884,0.4364077719749923,0.015,0.015,3.5,0.005,0.005,1.2,xgboost
2014-05-12,PIURA,0.2697056378727131,0.43118376486602933,0.42488058242749266,0.161,0.161,59.7,0.155,0.155,57.5,xgboost
2014-05-19,PIURA,0.37758789302179824,0.35235267883114163,0.31952895049999586,-0.025,0.025,6.6,-0.058,0.058,15.4,random_forest
2014-05-26,PIURA,0.48547014817088346,0.41742353810785554,0.38071765592731754,-0.068,0.068,14.0,-0.105,0.105,21.6,random_forest
2014-06-02,PIURA,0.4315290205963409,0.4097390872747978,0.40794945196549154,-0.022,0.022,5.1,-0.024,0.024,5.6,random_forest
2014-06-09,PIURA,0.21576451029817054,0.42427105410547034,0.43315576011145746,0.209,0.209,96.9,0.217,0.217,100.6,random_forest
2014-06-16,PIURA,0.0,0.31453680687436064,0.27490969990947645,0.315,0.315,,0.275,0.275,,xgboost
2014-06-23,PIURA,0.0,0.21851046903206048,0.1738288176040206,0.219,0.219,,0.174,0.174,,xgboost
2014-06-30,PIURA,0.0,0.1577104802833835,0.1413553769650908,0.158,0.158,,0.141,0.141,,xgboost
2014-07-07,PIURA,0.16182338272362792,0.11720406124579402,0.11738181292582671,-0.045,0.045,27.8,-0.044,0.044,27.2,xgboost
2014-07-14,PIURA,0.2697056378727131,0.1800726457440634,0.17860569051725225,-0.09,0.09,33.4,-0.091,0.091,33.7,random_forest
2014-07-21,PIURA,0.4315290205963409,0.31682952502719375,0.32220627605341573,-0.115,0.115,26.6,-0.109,0.109,25.3,xgboost
2014-07-28,PIURA,0.37758789302179824,0.3641275470911653,0.3943618142955907,-0.013,0.013,3.4,0.017,0.017,4.5,random_forest
2014-08-04,PIURA,0.4315290205963409,0.35994469399051815,0.3766632008450464,-0.072,0.072,16.7,-0.055,0.055,12.7,xgboost
2014-08-11,PIURA,0.5933524033199687,0.34738981731140545,0.3842297033976515,-0.246,0.246,41.5,-0.209,0.209,35.2,xgboost
2014-08-18,PIURA,0.4854701481708836,0.39334798732350396,0.4572698382458601,-0.092,0.092,19.0,-0.028,0.028,5.8,xgboost
2014-08-25,PIURA,0.4315290205963409,0.41883991888927835,0.39456050395871795,-0.013,0.013,3.0,-0.037,0.037,8.6,random_forest
2014-09-01,PIURA,0.21576451029817054,0.3989697170941625,0.3980302644306892,0.183,0.183,84.8,0.182,0.182,84.4,xgboost
2014-09-08,PIURA,0.7012346584690539,0.2937053928611089,0.25456577812814585,-0.408,0.408,58.2,-0.447,0.447,63.7,random_forest
2014-09-15,PIURA,0.8091169136181392,0.60292089406104,0.682609908800252,-0.206,0.206,25.5,-0.127,0.127,15.7,xgboost
2014-09-22,PIURA,0.9169991687672242,0.7809459435871235,0.9055697649371435,-0.136,0.136,14.8,-0.011,0.011,1.2,xgboost
2014-09-29,PIURA,0.539411275745426,0.8481309954003828,0.9514907847512002,0.309,0.309,57.3,0.412,0.412,76.4,random_forest
2014-10-06,PIURA,0.32364676544725574,0.641313387973149,0.563783086349636,0.318,0.318,98.3,0.24,0.24,74.2,xgboost
2014-10-13,PIURA,0.21576451029817054,0.4415781217198078,0.35207214108719653,0.226,0.226,104.7,0.136,0.136,63.0,xgboost
2014-10-20,PIURA,0.21576451029817054,0.35612452279370727,0.2451004354773882,0.14,0.14,64.9,0.029,0.029,13.4,xgboost
2014-10-27,PIURA,0.7012346584690539,0.2962344302324337,0.23694463954806214,-0.405,0.405,57.8,-0.464,0.464,66.2,random_forest
2014-11-03,PIURA,0.7551757860435965,0.5022834803702834,0.6195623828035945,-0.253,0.253,33.5,-0.136,0.136,18.0,xgboost
2014-11-10,PIURA,0.809116913618139,0.6514703727083042,0.7023617903523729,-0.158,0.158,19.5,-0.107,0.107,13.2,xgboost
2014-11-17,PIURA,0.37758789302179835,0.6866889856135083,0.7624699292720887,0.309,0.309,81.8,0.385,0.385,102.0,random_forest
2014-11-24,PIURA,0.539411275745426,0.4508505831229256,0.44015563836753796,-0.089,0.089,16.5,-0.099,0.099,18.4,random_forest
2014-12-01,PIURA,0.539411275745426,0.46686636254787645,0.543738791203112,-0.073,0.073,13.5,0.004,0.004,0.7,xgboost
2014-12-08,PIURA,0.5933524033199686,0.4911528229153799,0.557683595663921,-0.102,0.102,17.2,-0.036,0.036,6.1,xgboost
2014-12-15,PIURA,0.2697056378727131,0.5566882961829451,0.5367998765601905,0.287,0.287,106.4,0.267,0.267,99.0,xgboost
2014-12-22,PIURA,0.16182338272362792,0.3817158358265919,0.3055883811823349,0.22,0.22,136.0,0.144,0.144,89.0,xgboost
2014-12-29,PIURA,0.3236467654472557,0.3530470493352337,0.25898034093708017,0.029,0.029,9.0,-0.065,0.065,20.1,random_forest
2015-01-05,PIURA,0.6429249413471811,0.3763570021214747,0.36296867940735894,-0.267,0.267,41.5,-0.28,0.28,43.6,random_forest
2015-01-12,PIURA,0.8018359310392555,0.5823777011658764,0.5418002621817837,-0.219,0.219,27.3,-0.26,0.26,32.4,random_forest
2015-01-19,PIURA,0.638556351799851,0.65793696994329,0.7006417512484298,0.019,0.019,3.0,0.062,0.062,9.7,random_forest
2015-01-26,PIURA,0.3724912052165798,0.5929747147888083,0.6124271906874406,0.22,0.22,59.1,0.24,0.24,64.4,random_forest
2015-02-02,PIURA,0.26606514658327135,0.4690833432797303,0.4664668166378025,0.203,0.203,76.3,0.2,0.2,75.2,xgboost
2015-02-09,PIURA,0.15963908794996287,0.40042440386101213,0.3349658486399865,0.241,0.241,151.0,0.175,0.175,109.6,xgboost
2015-02-16,PIURA,0.10642605863330863,0.33258257716686096,0.2609629284721318,0.226,0.226,212.4,0.155,0.155,145.6,xgboost
2015-02-23,PIURA,0.15963908794996287,0.309258277086214,0.2595091914026176,0.15,0.15,94.0,0.1,0.1,62.6,xgboost
2015-03-02,PIURA,0.15963908794996287,0.25532738305682334,0.23364328965953474,0.096,0.096,60.1,0.074,0.074,46.4,xgboost
2015-03-09,PIURA,0.4257042345332341,0.24389749932481344,0.23736855397558387,-0.182,0.182,42.8,-0.188,0.188,44.2,random_forest
2015-03-16,PIURA,0.3192781758999256,0.38312099354585955,0.4659958930002024,0.064,0.064,20.0,0.147,0.147,46.0,random_forest
2015-03-23,PIURA,0.3192781758999256,0.35547284211277397,0.3198242751725885,0.036,0.036,11.3,0.001,0.001,0.3,xgboost
2015-03-30,PIURA,0.21285211726661712,0.3279819284229334,0.28857259712296374,0.115,0.115,54.0,0.076,0.076,35.7,xgboost
2015-04-06,PIURA,0.37249120521657986,0.2617445089288718,0.2352773260753018,-0.111,0.111,29.8,-0.137,0.137,36.8,random_forest
2015-04-13,PIURA,0.5853433224831968,0.3411885356443161,0.4069671716691569,-0.244,0.244,41.7,-0.178,0.178,30.4,xgboost
2015-04-20,PIURA,0.425704234533234,0.4549933387007714,0.500507050078584,0.029,0.029,6.8,0.075,0.075,17.6,random_forest
2015-04-27,PIURA,0.2128521172666171,0.4284613697214717,0.39781833293699603,0.216,0.216,101.5,0.185,0.185,86.9,xgboost
2015-05-04,PIURA,0.0,0.302117842377662,0.2843366028743959,0.302,0.302,,0.284,0.284,,xgboost
2015-05-11,PIURA,0.15963908794996287,0.24132895360773435,0.20669342642261254,0.082,0.082,51.4,0.047,0.047,29.4,xgboost
2015-05-18,PIURA,0.26606514658327135,0.21392440438573732,0.2187065618923742,-0.052,0.052,19.5,-0.047,0.047,17.7,xgboost
2015-05-25,PIURA,0.37249120521657986,0.27482055464828903,0.23949468367170085,-0.098,0.098,26.3,-0.133,0.133,35.7,random_forest
2015-06-01,PIURA,0.3192781758999254,0.35324076512142616,0.3918103754267023,0.034,0.034,10.6,0.073,0.073,22.9,random_forest
2015-06-08,PIURA,0.2660651465832713,0.3252749931335622,0.30613315090867094,0.059,0.059,22.2,0.04,0.04,15.0,xgboost
2015-06-15,PIURA,0.3724912052165798,0.2917542764504085,0.28163586353125014,-0.081,0.081,21.7,-0.091,0.091,24.4,random_forest
2015-06-22,PIURA,0.3724912052165798,0.35105225784750377,0.36958799088413113,-0.021,0.021,5.6,-0.003,0.003,0.8,xgboost
2015-06-29,PIURA,0.3724912052165798,0.35963759698376124,0.37087060919644455,-0.013,0.013,3.5,-0.002,0.002,0.5,xgboost
2015-07-06,PIURA,0.3192781758999256,0.34161929396617957,0.3680340348430072,0.022,0.022,6.9,0.049,0.049,15.3,random_forest
2015-07-13,PIURA,0.26606514658327135,0.30291614256170535,0.3028593189961452,0.037,0.037,13.9,0.037,0.037,13.9,random_forest
2015-07-20,PIURA,0.26606514658327135,0.30221827637719456,0.3112328628844244,0.036,0.036,13.5,0.045,0.045,16.9,random_forest
2015-07-27,PIURA,0.1596390879499627,0.32666981400787337,0.3297269512814707,0.167,0.167,104.6,0.17,0.17,106.5,random_forest
2015-08-03,PIURA,0.1064260586333086,0.2597605932168802,0.2350694173499518,0.153,0.153,143.8,0.129,0.129,121.2,xgboost
2015-08-10,PIURA,0.2660651465832713,0.21949843971802946,0.18587032697950673,-0.047,0.047,17.7,-0.08,0.08,30.1,random_forest
2015-08-17,PIURA,0.37249120521657986,0.26201551414031454,0.25502954318342924,-0.11,0.11,29.5,-0.117,0.117,31.4,random_forest
2015-08-24,PIURA,0.5321302931665426,0.3546652873396424,0.37576740510125395,-0.177,0.177,33.3,-0.156,0.156,29.3,xgboost
2015-08-31,PIURA,0.5853433224831969,0.4410079847561704,0.5103912823024273,-0.144,0.144,24.6,-0.075,0.075,12.8,xgboost
2015-09-07,PIURA,0.47891726384988825,0.4450814652339741,0.5151555922338436,-0.034,0.034,7.1,0.036,0.036,7.5,random_forest
2015-09-14,PIURA,0.5853433224831968,0.4136165670685224,0.40762010320900965,-0.172,0.172,29.4,-0.178,0.178,30.4,random_forest
2015-09-21,PIURA,0.3192781758999256,0.4835323733531121,0.496625719707464,0.164,0.164,51.4,0.177,0.177,55.4,random_forest
2015-09-28,PIURA,0.5853433224831969,0.41100689521469935,0.36840061156413956,-0.174,0.174,29.7,-0.217,0.217,37.1,random_forest
2015-10-05,PIURA,0.7981954397498138,0.44357193741565315,0.4814360592075504,-0.355,0.355,44.5,-0.317,0.317,39.7,xgboost
2015-10-12,PIURA,1.0110475570164308,0.6303521877313172,0.7862533489120838,-0.381,0.381,37.7,-0.225,0.225,22.3,xgboost
2015-10-19,PIURA,0.9046214983831223,0.6739129711328906,0.749215887991505,-0.231,0.231,25.5,-0.155,0.155,17.1,xgboost
2015-10-26,PIURA,0.6385563517998508,0.7046124027402305,0.7320479340764372,0.066,0.066,10.3,0.093,0.093,14.6,random_forest
