date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-01-14,PUNO,0.16083143418214807,0.1725769099185111,0.18796314491277155,0.012,0.012,7.5,0.027,0.027,16.8,random_forest
2013-01-21,PUNO,0.16083143418214807,0.19154319676926604,0.19012752340283348,0.031,0.031,19.3,0.029,0.029,18.0,xgboost
2013-01-28,PUNO,0.08041571709107405,0.210264413695841,0.19908411498030718,0.13,0.13,161.7,0.119,0.119,148.0,xgboost
2013-02-04,PUNO,0.08041571709107405,0.16316238859292462,0.12814825229152296,0.083,0.083,103.2,0.048,0.048,59.7,xgboost
2013-02-11,PUNO,0.08041571709107405,0.15828881792433389,0.1257805550788227,0.078,0.078,97.0,0.045,0.045,56.0,xgboost
2013-02-18,PUNO,0.08041571709107405,0.13120013850973009,0.13523681515609381,0.051,0.051,63.4,0.055,0.055,68.4,random_forest
2013-02-25,PUNO,0.0,0.1616445825538857,0.16707049578158997,0.162,0.162,,0.167,0.167,,random_forest
2013-03-04,PUNO,0.0,0.14292223848042518,0.15459748472328316,0.143,0.143,,0.155,0.155,,random_forest
2013-03-11,PUNO,0.24124715127322208,0.15291993556457628,0.1595530362690928,-0.088,0.088,36.5,-0.082,0.082,34.0,xgboost
2013-03-18,PUNO,0.3216628683642961,0.23167857384673407,0.29811745132934114,-0.09,0.09,28.0,-0.024,0.024,7.5,xgboost
2013-03-25,PUNO,0.3216628683642961,0.27462170274696673,0.2906274595186623,-0.047,0.047,14.6,-0.031,0.031,9.6,xgboost
2013-04-01,PUNO,0.08041571709107405,0.28829853482641327,0.29564828906978424,0.208,0.208,258.7,0.215,0.215,267.4,random_forest
2013-04-08,PUNO,0.16083143418214807,0.22158908481055098,0.17172498401626912,0.061,0.061,37.9,0.011,0.011,6.8,xgboost
2013-04-15,PUNO,0.24124715127322208,0.2223098157222105,0.22775286856141094,-0.019,0.019,7.9,-0.013,0.013,5.4,xgboost
2013-04-22,PUNO,0.4020785854553701,0.24906234420844106,0.26468758003971565,-0.153,0.153,38.1,-0.137,0.137,34.1,xgboost
2013-04-29,PUNO,0.24124715127322208,0.35358291467794684,0.4240596356683186,0.112,0.112,46.4,0.183,0.183,75.9,random_forest
2013-05-06,PUNO,0.24124715127322208,0.32297804927278023,0.27879543948182084,0.082,0.082,34.0,0.038,0.038,15.8,xgboost
2013-05-13,PUNO,0.3216628683642961,0.29800860730044487,0.3330339315885995,-0.024,0.024,7.5,0.011,0.011,3.4,xgboost
2013-05-20,PUNO,0.4020785854553701,0.3442389276434561,0.3277956512000649,-0.058,0.058,14.4,-0.074,0.074,18.4,random_forest
2013-05-27,PUNO,0.6433257367285922,0.4464610623768418,0.46214073368527486,-0.197,0.197,30.6,-0.181,0.181,28.1,xgboost
2013-06-03,PUNO,0.5629100196375182,0.5793041172247451,0.5852602399243454,0.016,0.016,2.8,0.022,0.022,3.9,random_forest
2013-06-10,PUNO,0.5629100196375182,0.5374947130659604,0.5461669700885359,-0.025,0.025,4.4,-0.017,0.017,3.0,xgboost
2013-06-17,PUNO,0.4020785854553701,0.5284292247062026,0.5355592378404557,0.126,0.126,31.3,0.133,0.133,33.1,random_forest
2013-06-24,PUNO,0.4020785854553701,0.55388445653619,0.5255905482841294,0.152,0.152,37.8,0.124,0.124,30.8,xgboost
2013-07-01,PUNO,0.5629100196375182,0.5462384779288916,0.557087179608166,-0.017,0.017,3.0,-0.006,0.006,1.1,xgboost
2013-07-08,PUNO,0.6433257367285922,0.5221124935965982,0.5357788255241769,-0.121,0.121,18.8,-0.108,0.108,16.8,xgboost
2013-07-15,PUNO,0.5629100196375182,0.4934122359587863,0.536177394670857,-0.069,0.069,12.3,-0.027,0.027,4.8,xgboost
2013-07-22,PUNO,0.3216628683642961,0.5061119652364685,0.522873504346419,0.184,0.184,57.2,0.201,0.201,62.5,random_forest
2013-07-29,PUNO,0.08041571709107405,0.41854335280416216,0.3736983677713145,0.338,0.338,420.3,0.293,0.293,364.4,xgboost
2013-08-05,PUNO,0.08041571709107405,0.3113017897468138,0.22147308985919326,0.231,0.231,287.3,0.141,0.141,175.3,xgboost
2013-08-12,PUNO,0.08041571709107405,0.2539093534689796,0.16326670012749736,0.173,0.173,215.1,0.083,0.083,103.2,xgboost
2013-08-19,PUNO,0.24124715127322208,0.17105634850537227,0.1491150573016901,-0.07,0.07,29.0,-0.092,0.092,38.1,random_forest
2013-08-26,PUNO,0.16083143418214807,0.24131823820912734,0.2774851855174845,0.08,0.08,49.7,0.117,0.117,72.7,random_forest
2013-09-02,PUNO,0.24124715127322208,0.20613724658663493,0.20739982413198424,-0.035,0.035,14.5,-0.034,0.034,14.1,xgboost
2013-09-09,PUNO,0.08041571709107405,0.23732344444803236,0.2522835770906638,0.157,0.157,195.2,0.172,0.172,213.9,random_forest
2013-09-16,PUNO,0.08041571709107405,0.16825022276188448,0.13745712263358623,0.088,0.088,109.4,0.057,0.057,70.9,xgboost
2013-09-23,PUNO,0.0,0.16355739519575482,0.1575477490716496,0.164,0.164,,0.158,0.158,,xgboost
2013-09-30,PUNO,0.0,0.12644144906722302,0.13661894321005338,0.126,0.126,,0.137,0.137,,random_forest
2013-10-07,PUNO,0.0,0.08769507698405601,0.09694306331021808,0.088,0.088,,0.097,0.097,,random_forest
2013-10-14,PUNO,0.08041571709107405,0.10469869832396905,0.13525092347697076,0.024,0.024,29.8,0.055,0.055,68.4,random_forest
2013-10-21,PUNO,0.08041571709107405,0.11784825941789087,0.1310703288665587,0.037,0.037,46.0,0.051,0.051,63.4,random_forest
2013-10-28,PUNO,0.24124715127322208,0.11084337850364219,0.12177269812776262,-0.13,0.13,53.9,-0.119,0.119,49.3,xgboost
2013-11-04,PUNO,0.16083143418214807,0.24324888583049478,0.28693688511205157,0.082,0.082,51.0,0.126,0.126,78.3,random_forest
2013-11-11,PUNO,0.24124715127322208,0.22339069208135381,0.21623908398305902,-0.018,0.018,7.5,-0.025,0.025,10.4,random_forest
2013-11-18,PUNO,0.08041571709107405,0.2725604041167193,0.279913020286783,0.192,0.192,238.8,0.199,0.199,247.5,random_forest
2013-11-25,PUNO,0.08041571709107405,0.16377902812693632,0.1446502454897519,0.083,0.083,103.2,0.064,0.064,79.6,xgboost
2013-12-02,PUNO,0.16083143418214807,0.16180881032845273,0.15391384629072427,0.001,0.001,0.6,-0.007,0.007,4.4,random_forest
2013-12-09,PUNO,0.24124715127322208,0.216516563915821,0.23316548670523965,-0.025,0.025,10.4,-0.008,0.008,3.3,xgboost
2013-12-16,PUNO,0.24124715127322208,0.22094042811611725,0.22905011605570916,-0.02,0.02,8.3,-0.012,0.012,5.0,xgboost
2013-12-23,PUNO,0.24124715127322208,0.20296730687928083,0.22793165976527047,-0.038,0.038,15.8,-0.013,0.013,5.4,xgboost
2013-12-30,PUNO,0.16083143418214807,0.1653718912543123,0.17621074529258604,0.005,0.005,3.1,0.015,0.015,9.3,random_forest
2014-01-06,PUNO,0.24151648251652627,0.17277714997895485,0.16900152077195166,-0.069,0.069,28.6,-0.073,0.073,30.2,random_forest
2014-01-13,PUNO,0.08068504833437824,0.18151533932575112,0.1839824469012837,0.101,0.101,125.2,0.103,0.103,127.7,random_forest
2014-01-20,PUNO,0.08068504833437824,0.14937422712500353,0.1563640517110207,0.069,0.069,85.5,0.076,0.076,94.2,random_forest
2014-01-27,PUNO,0.08068504833437824,0.14824073010219732,0.15710972955311164,0.068,0.068,84.3,0.076,0.076,94.2,random_forest
2014-02-03,PUNO,0.16137009666875646,0.14370112359896017,0.12898052161706397,-0.018,0.018,11.2,-0.032,0.032,19.8,random_forest
2014-02-10,PUNO,0.24205514500313463,0.157401404547364,0.17909649153882154,-0.085,0.085,35.1,-0.063,0.063,26.0,xgboost
2014-02-17,PUNO,0.16137009666875646,0.18833003258056946,0.22162954063058732,0.027,0.027,16.7,0.06,0.06,37.2,random_forest
2014-02-24,PUNO,0.08068504833437824,0.17399788102007893,0.20839418258487125,0.093,0.093,115.3,0.128,0.128,158.6,random_forest
2014-03-03,PUNO,0.08068504833437824,0.11558148542988161,0.12630434733887852,0.035,0.035,43.4,0.046,0.046,57.0,random_forest
2014-03-10,PUNO,0.08068504833437824,0.11672542274561888,0.1157991096831152,0.036,0.036,44.6,0.035,0.035,43.4,xgboost
2014-03-17,PUNO,0.08068504833437824,0.10315992243305587,0.09311720114295349,0.022,0.022,27.3,0.012,0.012,14.9,xgboost
2014-03-24,PUNO,0.0,0.11816793795479655,0.10977370105021164,0.118,0.118,,0.11,0.11,,xgboost
2014-03-31,PUNO,0.0,0.13136056798938586,0.1252505005864393,0.131,0.131,,0.125,0.125,,xgboost
2014-04-07,PUNO,0.08068504833437824,0.15662692700715175,0.1888758757104518,0.076,0.076,94.2,0.108,0.108,133.9,random_forest
2014-04-14,PUNO,0.16137009666875646,0.1389264275099039,0.14886613080843838,-0.022,0.022,13.6,-0.013,0.013,8.1,xgboost
2014-04-21,PUNO,0.16137009666875646,0.215284650899574,0.24533361841924115,0.054,0.054,33.5,0.084,0.084,52.1,random_forest
2014-04-28,PUNO,0.08068504833437824,0.2136276325517922,0.2306776650828782,0.133,0.133,164.8,0.15,0.15,185.9,random_forest
2014-05-05,PUNO,0.0,0.1416227330652552,0.15355417295428056,0.142,0.142,,0.154,0.154,,random_forest
2014-05-12,PUNO,0.0,0.17228305567354654,0.17824594058174947,0.172,0.172,,0.178,0.178,,random_forest
2014-05-19,PUNO,0.24205514500313466,0.18341953101149824,0.2021295844108364,-0.059,0.059,24.4,-0.04,0.04,16.5,xgboost
2014-05-26,PUNO,0.24205514500313466,0.26955723924414715,0.30948826356727976,0.028,0.028,11.6,0.067,0.067,27.7,random_forest
2014-06-02,PUNO,0.24205514500313466,0.2654504714135765,0.29881644119404605,0.023,0.023,9.5,0.057,0.057,23.5,random_forest
2014-06-09,PUNO,0.0,0.24644976079094666,0.26156996667507026,0.246,0.246,,0.262,0.262,,random_forest
2014-06-16,PUNO,0.08068504833437824,0.18285504632186383,0.1707245830597652,0.102,0.102,126.4,0.09,0.09,111.5,xgboost
2014-06-23,PUNO,0.16137009666875646,0.1854737952514655,0.16535701391196045,0.024,0.024,14.9,0.004,0.004,2.5,xgboost
2014-06-30,PUNO,0.16137009666875646,0.25620942177548217,0.26840223472609714,0.095,0.095,58.9,0.107,0.107,66.3,random_forest
2014-07-07,PUNO,0.08068504833437824,0.19090830701703573,0.19347883398454346,0.11,0.11,136.3,0.113,0.113,140.1,random_forest
2014-07-14,PUNO,0.0,0.11080318619726404,0.11665274335654362,0.111,0.111,,0.117,0.117,,random_forest
2014-07-21,PUNO,0.0,0.1259925023935115,0.10100656678372448,0.126,0.126,,0.101,0.101,,xgboost
2014-07-28,PUNO,0.0,0.15825308854872813,0.13015446009348722,0.158,0.158,,0.13,0.13,,xgboost
2014-08-04,PUNO,0.24205514500313466,0.1058606089775484,0.15042994218259415,-0.136,0.136,56.2,-0.092,0.092,38.0,xgboost
2014-08-11,PUNO,0.5647953383406475,0.20092849761275727,0.23659652816587215,-0.364,0.364,64.4,-0.328,0.328,58.1,xgboost
2014-08-18,PUNO,0.7261654350094039,0.3309841257318656,0.387347831214243,-0.395,0.395,54.4,-0.339,0.339,46.7,xgboost
2014-08-25,PUNO,0.6454803866750257,0.43205423238610785,0.511860821417623,-0.213,0.213,33.0,-0.134,0.134,20.8,xgboost
2014-09-01,PUNO,0.4034252416718911,0.48550164637918564,0.5208366652248249,0.082,0.082,20.3,0.117,0.117,29.0,random_forest
2014-09-08,PUNO,0.4034252416718911,0.42511443757517037,0.41581820311923756,0.022,0.022,5.5,0.012,0.012,3.0,xgboost
2014-09-15,PUNO,0.4034252416718911,0.4523602267588425,0.42779370808920425,0.049,0.049,12.1,0.024,0.024,5.9,xgboost
2014-09-22,PUNO,0.48411029000626926,0.4512990978466775,0.42827828245738797,-0.033,0.033,6.8,-0.056,0.056,11.6,random_forest
2014-09-29,PUNO,0.32274019333751286,0.4349737094272784,0.4063478629838603,0.112,0.112,34.7,0.084,0.084,26.0,xgboost
2014-10-06,PUNO,0.16137009666875646,0.3196526914856339,0.26432725245084104,0.158,0.158,97.9,0.103,0.103,63.8,xgboost
2014-10-13,PUNO,0.16137009666875646,0.27775103045602556,0.24875508372762145,0.116,0.116,71.9,0.087,0.087,53.9,xgboost
2014-10-20,PUNO,0.16137009666875646,0.24790697744981594,0.2224988579578162,0.087,0.087,53.9,0.061,0.061,37.8,xgboost
2014-10-27,PUNO,0.24205514500313466,0.20203397474303825,0.17899968532610402,-0.04,0.04,16.5,-0.063,0.063,26.0,random_forest
2014-11-03,PUNO,0.08068504833437824,0.19804144450274574,0.18652457604200268,0.117,0.117,145.0,0.106,0.106,131.4,xgboost
2014-11-10,PUNO,0.16137009666875646,0.14905550777648918,0.09944372413609089,-0.012,0.012,7.4,-0.062,0.062,38.4,random_forest
2014-11-17,PUNO,0.08068504833437824,0.18536422325579877,0.1970209880146846,0.105,0.105,130.1,0.116,0.116,143.8,random_forest
2014-11-24,PUNO,0.08068504833437824,0.12496780185900853,0.11120737651328072,0.044,0.044,54.5,0.031,0.031,38.4,xgboost
2014-12-01,PUNO,0.0,0.1024050733653298,0.09434521254717,0.102,0.102,,0.094,0.094,,xgboost
2014-12-08,PUNO,0.0,0.08678122180347092,0.0740209646307391,0.087,0.087,,0.074,0.074,,xgboost
2014-12-15,PUNO,0.08068504833437824,0.08449559520300745,0.07439154884903643,0.004,0.004,5.0,-0.006,0.006,7.4,random_forest
2014-12-22,PUNO,0.08068504833437824,0.09931589024362665,0.10697550064763545,0.019,0.019,23.5,0.026,0.026,32.2,random_forest
2014-12-29,PUNO,0.16137009666875646,0.12060851820456747,0.11934043569948147,-0.041,0.041,25.4,-0.042,0.042,26.0,random_forest
2015-01-05,PUNO,0.08068504833437824,0.17781240476772028,0.1823900288732437,0.097,0.097,120.2,0.102,0.102,126.4,random_forest
2015-01-12,PUNO,0.08068504833437824,0.09780425375376758,0.11582457376838907,0.017,0.017,21.1,0.035,0.035,43.4,random_forest
2015-01-19,PUNO,0.16191224841872454,0.098397459212223,0.10910092696140344,-0.064,0.064,39.5,-0.053,0.053,32.7,xgboost
2015-01-26,PUNO,0.16191224841872454,0.16699136625583735,0.18077101984103378,0.005,0.005,3.1,0.019,0.019,11.7,random_forest
2015-02-02,PUNO,0.16191224841872454,0.15031698666422216,0.1572643513952649,-0.012,0.012,7.4,-0.005,0.005,3.1,xgboost
2015-02-09,PUNO,0.0,0.1429793003491058,0.13836834990721925,0.143,0.143,,0.138,0.138,,xgboost
2015-02-16,PUNO,0.0,0.09555199079636477,0.06461316240473301,0.096,0.096,,0.065,0.065,,xgboost
2015-02-23,PUNO,0.0,0.11223171688480954,0.09789764379125586,0.112,0.112,,0.098,0.098,,xgboost
2015-03-02,PUNO,0.0,0.1364510931037284,0.12179116914578851,0.136,0.136,,0.122,0.122,,xgboost
2015-03-09,PUNO,0.0,0.14127891496801798,0.16230493822395248,0.141,0.141,,0.162,0.162,,random_forest
2015-03-16,PUNO,0.16191224841872454,0.08203544755483741,0.14275414952478743,-0.08,0.08,49.4,-0.019,0.019,11.7,xgboost
2015-03-23,PUNO,0.16191224841872454,0.15659008702860333,0.21369810824431065,-0.005,0.005,3.1,0.052,0.052,32.1,random_forest
2015-03-30,PUNO,0.16191224841872454,0.17465400786411073,0.1779261087760465,0.013,0.013,8.0,0.016,0.016,9.9,random_forest
2015-04-06,PUNO,0.08095612420936228,0.1785361355742471,0.19414562611882413,0.098,0.098,121.1,0.113,0.113,139.6,random_forest
2015-04-13,PUNO,0.08095612420936228,0.11615934707328657,0.12361758087509013,0.035,0.035,43.2,0.043,0.043,53.1,random_forest
2015-04-20,PUNO,0.08095612420936228,0.11221898041869624,0.12697963045324712,0.031,0.031,38.3,0.046,0.046,56.8,random_forest
2015-04-27,PUNO,0.16191224841872454,0.10869889281768491,0.12928542296412046,-0.053,0.053,32.7,-0.033,0.033,20.4,xgboost
2015-05-04,PUNO,0.323824496837449,0.14909636965825643,0.17370283372156162,-0.175,0.175,54.0,-0.15,0.15,46.3,xgboost
2015-05-11,PUNO,0.323824496837449,0.24746571024512268,0.24877142157139437,-0.076,0.076,23.5,-0.075,0.075,23.2,xgboost
2015-05-18,PUNO,0.24286837262808678,0.2921448503893063,0.3146884847543877,0.049,0.049,20.2,0.072,0.072,29.6,random_forest
2015-05-25,PUNO,0.08095612420936228,0.2805547878249549,0.2694212196133105,0.2,0.2,247.0,0.188,0.188,232.2,xgboost
2015-06-01,PUNO,0.16191224841872454,0.22663752234695328,0.1755189865471598,0.065,0.065,40.1,0.014,0.014,8.6,xgboost
2015-06-08,PUNO,0.16191224841872454,0.23924220149198294,0.24951101650399943,0.077,0.077,47.6,0.088,0.088,54.4,random_forest
2015-06-15,PUNO,0.24286837262808675,0.19160735712079724,0.19203971400928357,-0.051,0.051,21.0,-0.051,0.051,21.0,random_forest
2015-06-22,PUNO,0.24286837262808675,0.19258411576321396,0.20487340145950758,-0.05,0.05,20.6,-0.038,0.038,15.6,xgboost
2015-06-29,PUNO,0.323824496837449,0.2183245703286802,0.20498324911672627,-0.105,0.105,32.4,-0.119,0.119,36.7,random_forest
2015-07-06,PUNO,0.24286837262808678,0.2707028174172077,0.30225148834830123,0.028,0.028,11.5,0.059,0.059,24.3,random_forest
2015-07-13,PUNO,0.16191224841872454,0.2434602020686671,0.23858334410606089,0.082,0.082,50.6,0.077,0.077,47.6,xgboost
2015-07-20,PUNO,0.08095612420936228,0.2362713294289227,0.22791294145536883,0.155,0.155,191.5,0.147,0.147,181.6,xgboost
2015-07-27,PUNO,0.16191224841872454,0.17918724985329107,0.16293289471626907,0.017,0.017,10.5,0.001,0.001,0.6,xgboost
2015-08-03,PUNO,0.323824496837449,0.18721536933184735,0.17495888667424034,-0.137,0.137,42.3,-0.149,0.149,46.0,random_forest
2015-08-10,PUNO,0.323824496837449,0.22532323082550046,0.2515367835396322,-0.099,0.099,30.6,-0.072,0.072,22.2,xgboost
2015-08-17,PUNO,0.24286837262808678,0.23576966519640455,0.2700136130650078,-0.007,0.007,2.9,0.027,0.027,11.1,random_forest
2015-08-24,PUNO,0.08095612420936228,0.22185113855323035,0.22055741303176915,0.141,0.141,174.2,0.14,0.14,172.9,xgboost
2015-08-31,PUNO,0.08095612420936228,0.18481439092799648,0.14824874721660924,0.104,0.104,128.5,0.067,0.067,82.8,xgboost
2015-09-07,PUNO,0.16191224841872454,0.16091434742959168,0.13239757948608788,-0.001,0.001,0.6,-0.03,0.03,18.5,random_forest
2015-09-14,PUNO,0.16191224841872454,0.1914127504885005,0.1679364566532855,0.03,0.03,18.5,0.006,0.006,3.7,xgboost
2015-09-21,PUNO,0.16191224841872454,0.17026629938552262,0.14850060334105514,0.008,0.008,4.9,-0.013,0.013,8.0,random_forest
2015-09-28,PUNO,0.08095612420936228,0.16102100810513864,0.15371003883644244,0.08,0.08,98.8,0.073,0.073,90.2,xgboost
2015-10-05,PUNO,0.08095612420936228,0.12526668693021034,0.10469833031821833,0.044,0.044,54.4,0.024,0.024,29.6,xgboost
2015-10-12,PUNO,0.0,0.10221459645275438,0.10072916340025888,0.102,0.102,,0.101,0.101,,xgboost
2015-10-19,PUNO,0.0,0.07613217908926054,0.0589902817357472,0.076,0.076,,0.059,0.059,,xgboost
2015-10-26,PUNO,0.0,0.07596445865797441,0.06615918890006965,0.076,0.076,,0.066,0.066,,xgboost
2015-11-02,PUNO,0.0,0.08880238885937299,0.08037612390428037,0.089,0.089,,0.08,0.08,,xgboost
2015-11-09,PUNO,0.0,0.12006247965340672,0.13028995095252696,0.12,0.12,,0.13,0.13,,random_forest
2015-11-16,PUNO,0.24286837262808678,0.12460943124103194,0.15152811576566025,-0.118,0.118,48.6,-0.091,0.091,37.5,xgboost
2015-11-23,PUNO,0.24286837262808678,0.23596738129665273,0.28622600377830826,-0.007,0.007,2.9,0.043,0.043,17.7,random_forest
2015-11-30,PUNO,0.323824496837449,0.23444847016939416,0.248366164745503,-0.089,0.089,27.5,-0.075,0.075,23.2,xgboost
