date,predicted,model,region
2023-12-25,0.11700014571788299,random_forest,UCAYALI
2023-01-02,0.10267163426925152,xgboost,UCAYALI
2023-01-09,0.025672622965694676,xgboost,UCAYALI
2023-01-16,0.020472738459565765,xgboost,UCAYALI
2023-01-23,0.02087054629568371,xgboost,UCAYALI
2023-01-30,0.02688830441958155,xgboost,UCAYALI
2023-02-06,0.020876981058191888,xgboost,UCAYALI
2023-02-13,0.016108835869182728,xgboost,UCAYALI
2023-02-20,0.013453095446162931,xgboost,UCAYALI
2023-02-27,0.011045949358546012,xgboost,UCAYALI
2023-03-06,0.010950376703024811,xgboost,UCAYALI
2023-03-13,0.010950376703024811,xgboost,UCAYALI
2023-03-20,0.010950376703024811,xgboost,UCAYALI
2023-03-27,0.010582548106864795,xgboost,UCAYALI
2023-04-03,0.010582548106864795,xgboost,UCAYALI
2023-04-10,0.010582548106864795,xgboost,UCAYALI
2023-04-17,0.010582548106864795,xgboost,UCAYALI
2023-04-24,0.010813756187317893,xgboost,UCAYALI
2023-05-01,0.03422965039835659,xgboost,UCAYALI
2023-05-08,0.0387259032176456,xgboost,UCAYALI
2023-05-15,0.021847200079252047,xgboost,UCAYALI
2023-05-22,0.017383903593707176,xgboost,UCAYALI
2023-05-29,0.01421174431563505,xgboost,UCAYALI
2023-06-05,0.01421174431563505,xgboost,UCAYALI
2023-06-12,0.0204515944175152,xgboost,UCAYALI
2023-06-19,0.020476483000270433,xgboost,UCAYALI
2023-06-26,0.021955928378349785,xgboost,UCAYALI
2023-07-03,0.020476483000270433,xgboost,UCAYALI
2023-07-10,0.020476483000270433,xgboost,UCAYALI
2023-07-17,0.013435253029819374,xgboost,UCAYALI
2023-07-24,0.013435253029819374,xgboost,UCAYALI
2023-07-31,0.013435253029819374,xgboost,UCAYALI
2023-08-07,0.012191373138441227,xgboost,UCAYALI
2023-08-14,0.014497086390964545,xgboost,UCAYALI
2023-08-21,0.014497086390964545,xgboost,UCAYALI
2023-08-28,0.015341894272284015,xgboost,UCAYALI
2023-09-04,0.015341894272284015,xgboost,UCAYALI
2023-09-11,0.015866849615278306,xgboost,UCAYALI
2023-09-18,0.015866849615278306,xgboost,UCAYALI
2023-09-25,0.015866849615278306,xgboost,UCAYALI
2023-10-02,0.015866849615278306,xgboost,UCAYALI
2023-10-09,0.016138429778568733,xgboost,UCAYALI
2023-10-16,0.016138429778568733,xgboost,UCAYALI
2023-10-23,0.019328828147684652,xgboost,UCAYALI
2023-10-30,0.019722478659187363,xgboost,UCAYALI
2023-11-06,0.01665487016225562,xgboost,UCAYALI
2023-11-13,0.018946764601540034,xgboost,UCAYALI
2023-11-20,0.018946764601540034,xgboost,UCAYALI
2023-11-27,0.018946764601540034,xgboost,UCAYALI
2023-12-04,0.01933399817901993,xgboost,UCAYALI
2023-12-11,0.01933399817901993,xgboost,UCAYALI
2023-12-18,0.01896761933845112,xgboost,UCAYALI
2023-12-25,0.018588918430797668,xgboost,UCAYALI
