date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,LA LIBERTAD,0.34766122499591523,0.7231827796517603,0.5843962159597353,0.6373789124925109,0.6475822223373477,0.376,0.376,108.2,0.237,0.237,68.2,0.29,0.29,83.4,0.3,0.3,86.3,holt_winters
2011-03-14,LA LIBERTAD,0.5214918374938727,0.7726184737494368,0.6114097474960043,0.6373789124925109,0.4709688889726167,0.251,0.251,48.1,0.09,0.09,17.3,0.116,0.116,22.2,-0.051,0.051,9.8,seasonal_naive
2011-03-21,LA LIBERTAD,0.579435374993192,0.5651505009770812,0.5237930916065334,0.5214918374938726,0.5887111112157708,-0.014,0.014,2.4,-0.056,0.056,9.7,-0.058,0.058,10.0,0.009,0.009,1.6,seasonal_naive
2011-03-28,LA LIBERTAD,0.3476612249959153,0.5532134108565145,0.5141706622254765,0.5214918374938726,0.5887111112157708,0.206,0.206,59.3,0.167,0.167,48.0,0.174,0.174,50.0,0.241,0.241,69.3,holt_winters
2011-04-04,LA LIBERTAD,0.23177414999727694,0.541700005492121,0.5325211241413015,0.5214918374938726,0.7653244445805023,0.31,0.31,133.8,0.301,0.301,129.9,0.29,0.29,125.1,0.534,0.534,230.4,naive
2011-04-11,LA LIBERTAD,0.2897176874965961,0.5556793566071103,0.47827401779202705,0.5214918374938726,0.5887111112157708,0.266,0.266,91.8,0.189,0.189,65.2,0.232,0.232,80.1,0.299,0.299,103.2,holt_winters
2011-04-18,LA LIBERTAD,0.3476612249959153,0.37116848511983863,0.2962717174607929,0.2897176874965961,0.9419377779452336,0.024,0.024,6.9,-0.051,0.051,14.7,-0.058,0.058,16.7,0.594,0.594,170.9,arima
2011-04-25,LA LIBERTAD,0.4056047624952345,0.4003804259040682,0.20894556805889164,0.2897176874965961,0.8830666668236564,-0.005,0.005,1.2,-0.197,0.197,48.6,-0.116,0.116,28.6,0.477,0.477,117.6,arima
2011-05-02,LA LIBERTAD,0.2897176874965961,0.34074802520998815,0.367867479703578,0.2897176874965961,0.8830666668236564,0.051,0.051,17.6,0.078,0.078,26.9,0.0,0.0,0.0,0.593,0.593,204.7,naive
2011-05-09,LA LIBERTAD,0.34766122499591523,0.37054868116772055,0.29594602642977075,0.2897176874965961,0.4120977778510398,0.023,0.023,6.6,-0.052,0.052,15.0,-0.058,0.058,16.7,0.064,0.064,18.4,arima
2011-05-16,LA LIBERTAD,0.4056047624952345,0.33215051704272475,0.40844635845077,0.34766122499591523,0.4709688889726168,-0.073,0.073,18.0,0.003,0.003,0.7,-0.058,0.058,14.3,0.065,0.065,16.0,holt_winters
2011-05-23,LA LIBERTAD,0.46354829999455366,0.34377743141129324,0.21311672691161182,0.34766122499591523,0.2943555556078855,-0.12,0.12,25.9,-0.25,0.25,53.9,-0.116,0.116,25.0,-0.169,0.169,36.5,naive
2011-05-30,LA LIBERTAD,0.4056047624952344,0.3424518212522639,0.2446960789258334,0.34766122499591523,0.3532266667294627,-0.063,0.063,15.5,-0.161,0.161,39.7,-0.058,0.058,14.3,-0.052,0.052,12.8,seasonal_naive
2011-06-06,LA LIBERTAD,0.46354829999455355,0.3380448673430684,0.2350047096727082,0.34766122499591523,0.2943555556078855,-0.126,0.126,27.2,-0.229,0.229,49.4,-0.116,0.116,25.0,-0.169,0.169,36.5,naive
2011-06-13,LA LIBERTAD,0.40560476249523436,0.47307383537585906,0.4723196427005794,0.4635482999945536,0.5887111112157708,0.067,0.067,16.5,0.067,0.067,16.5,0.058,0.058,14.3,0.183,0.183,45.1,naive
2011-06-20,LA LIBERTAD,0.46354829999455366,0.5370934019283247,0.645282794100106,0.4635482999945536,0.8241955557020793,0.074,0.074,16.0,0.182,0.182,39.3,-0.0,0.0,0.0,0.361,0.361,77.9,naive
2011-06-27,LA LIBERTAD,0.46354829999455366,0.4862507083952893,0.648552151650208,0.4635482999945536,1.0008088890668105,0.023,0.023,5.0,0.185,0.185,39.9,-0.0,0.0,0.0,0.537,0.537,115.8,naive
2011-07-04,LA LIBERTAD,0.6953224499918303,0.4928927899209349,0.6918060274095339,0.4635482999945536,1.0596800001883873,-0.202,0.202,29.1,-0.004,0.004,0.6,-0.232,0.232,33.4,0.364,0.364,52.3,holt_winters
2011-07-11,LA LIBERTAD,0.6953224499918301,0.7766672519944597,0.5817500007006109,0.6953224499918302,0.8830666668236564,0.081,0.081,11.6,-0.114,0.114,16.4,0.0,0.0,0.0,0.188,0.188,27.0,naive
2011-07-18,LA LIBERTAD,0.7532659874911495,0.7835765799014491,0.5992130591551783,0.6953224499918302,0.7064533334589251,0.03,0.03,4.0,-0.154,0.154,20.4,-0.058,0.058,7.7,-0.047,0.047,6.2,arima
2011-07-25,LA LIBERTAD,0.5214918374938727,0.7405603550473452,0.5814264508578477,0.6953224499918302,0.4709688889726169,0.219,0.219,42.0,0.06,0.06,11.5,0.174,0.174,33.4,-0.051,0.051,9.8,seasonal_naive
2011-08-01,LA LIBERTAD,0.46354829999455355,0.7680588260771279,0.5566559269283717,0.6953224499918302,0.7653244445805023,0.305,0.305,65.8,0.093,0.093,20.1,0.232,0.232,50.0,0.302,0.302,65.1,holt_winters
2011-08-08,LA LIBERTAD,0.34766122499591523,0.37429009181181266,0.49025177838996387,0.4635482999945536,0.7064533334589254,0.027,0.027,7.8,0.143,0.143,41.1,0.116,0.116,33.4,0.359,0.359,103.3,arima
2011-08-15,LA LIBERTAD,0.46354829999455366,0.39844961388755745,0.4112357738213568,0.4635482999945536,0.6475822223373484,-0.065,0.065,14.0,-0.052,0.052,11.2,-0.0,0.0,0.0,0.184,0.184,39.7,naive
2011-08-22,LA LIBERTAD,0.6953224499918303,0.4220407748362823,0.3988095267620933,0.4635482999945536,0.4709688889726169,-0.273,0.273,39.3,-0.297,0.297,42.7,-0.232,0.232,33.4,-0.224,0.224,32.2,seasonal_naive
2011-08-29,LA LIBERTAD,0.8112095249904686,0.393961207951828,0.5262344136489707,0.4635482999945536,0.647582222337348,-0.417,0.417,51.4,-0.285,0.285,35.1,-0.348,0.348,42.9,-0.164,0.164,20.2,seasonal_naive
2011-09-05,LA LIBERTAD,0.985040137488426,0.7302823298897296,0.9031065848134858,0.8112095249904685,0.7653244445805023,-0.255,0.255,25.9,-0.082,0.082,8.3,-0.174,0.174,17.7,-0.22,0.22,22.3,holt_winters
2011-09-12,LA LIBERTAD,0.8112095249904686,0.6379254715040314,0.8092927708300173,0.8112095249904685,0.588711111215771,-0.173,0.173,21.3,-0.002,0.002,0.2,-0.0,0.0,0.0,-0.222,0.222,27.4,naive
2011-09-19,LA LIBERTAD,0.7532659874911495,0.6147441060082037,0.6791233634621008,0.8112095249904685,0.4709688889726169,-0.139,0.139,18.5,-0.074,0.074,9.8,0.058,0.058,7.7,-0.282,0.282,37.4,naive
2011-09-26,LA LIBERTAD,0.5794353749931919,0.6534162191457984,0.6997942548731593,0.8112095249904685,0.5298400000941941,0.074,0.074,12.8,0.12,0.12,20.7,0.232,0.232,40.0,-0.05,0.05,8.6,seasonal_naive
2011-10-03,LA LIBERTAD,0.6953224499918301,0.6432628195821528,0.6663263574325127,0.5794353749931918,0.4709688889726169,-0.052,0.052,7.5,-0.029,0.029,4.2,-0.116,0.116,16.7,-0.224,0.224,32.2,holt_winters
2011-10-10,LA LIBERTAD,0.8112095249904687,0.6670798331881229,0.7779817875833239,0.5794353749931918,0.5298400000941941,-0.144,0.144,17.8,-0.033,0.033,4.1,-0.232,0.232,28.6,-0.281,0.281,34.6,holt_winters
2011-10-17,LA LIBERTAD,0.9850401374884261,0.7276354225123947,0.8021676279541088,0.5794353749931918,0.4120977778510399,-0.257,0.257,26.1,-0.183,0.183,18.6,-0.406,0.406,41.2,-0.573,0.573,58.2,holt_winters
2011-10-24,LA LIBERTAD,1.274757824985022,0.6921471695812407,0.9214458153462413,0.5794353749931918,0.7653244445805025,-0.583,0.583,45.7,-0.353,0.353,27.7,-0.695,0.695,54.5,-0.509,0.509,39.9,holt_winters
2011-10-31,LA LIBERTAD,1.1588707499863837,1.3539245636484636,1.2568889569685027,1.2747578249850222,1.177422222431542,0.195,0.195,16.8,0.098,0.098,8.5,0.116,0.116,10.0,0.019,0.019,1.6,seasonal_naive
2011-11-07,LA LIBERTAD,1.0429836749877452,1.4272401901460792,1.2308175804175883,1.2747578249850222,1.4129066669178503,0.384,0.384,36.8,0.188,0.188,18.0,0.232,0.232,22.2,0.37,0.37,35.5,holt_winters
2011-11-14,LA LIBERTAD,0.5214918374938727,1.3388390820725142,1.1170423614262295,1.2747578249850222,1.2951644446746964,0.817,0.817,156.7,0.596,0.596,114.3,0.753,0.753,144.4,0.774,0.774,148.4,holt_winters
2011-11-21,LA LIBERTAD,0.5214918374938727,1.3693288379755093,1.0159107648813026,1.2747578249850222,0.8830666668236564,0.848,0.848,162.6,0.494,0.494,94.7,0.753,0.753,144.4,0.362,0.362,69.4,seasonal_naive
2011-11-28,LA LIBERTAD,0.4056047624952345,0.47022821939120163,0.5510392771059474,0.5214918374938726,0.7653244445805025,0.065,0.065,16.0,0.145,0.145,35.7,0.116,0.116,28.6,0.36,0.36,88.8,arima
2011-12-05,LA LIBERTAD,0.579435374993192,0.5598712981092242,0.5388103140543512,0.5214918374938726,0.8830666668236566,-0.02,0.02,3.5,-0.041,0.041,7.1,-0.058,0.058,10.0,0.304,0.304,52.5,arima
2011-12-12,LA LIBERTAD,0.5214918374938727,0.5165742565310418,0.6012826479141324,0.5214918374938726,0.9419377779452336,-0.005,0.005,1.0,0.08,0.08,15.3,-0.0,0.0,0.0,0.42,0.42,80.5,naive
2011-12-19,LA LIBERTAD,0.6373789124925111,0.5096222972154456,0.6021199648334883,0.5214918374938726,0.9419377779452338,-0.128,0.128,20.1,-0.035,0.035,5.5,-0.116,0.116,18.2,0.305,0.305,47.9,holt_winters
2011-12-26,LA LIBERTAD,1.2168142874857029,0.6270602919408708,0.4902747539361342,0.6373789124925111,0.7653244445805025,-0.59,0.59,48.5,-0.727,0.727,59.7,-0.579,0.579,47.6,-0.451,0.451,37.1,seasonal_naive
2012-01-02,LA LIBERTAD,1.556386043826275,0.6535875594554179,0.41150318784718126,0.6373789124925111,0.5868559639712552,-0.903,0.903,58.0,-1.145,1.145,73.6,-0.919,0.919,59.0,-0.97,0.97,62.3,arima
2012-01-09,LA LIBERTAD,1.6668801397213517,0.6386659254306548,0.5263448815236611,0.6373789124925111,0.6410892069815426,-1.028,1.028,61.7,-1.141,1.141,68.5,-1.03,1.03,61.8,-1.026,1.026,61.6,seasonal_naive
2012-01-16,LA LIBERTAD,1.140894152974511,0.6383815853297181,0.65592608980068,0.6373789124925111,0.6953224499918302,-0.503,0.503,44.1,-0.485,0.485,42.5,-0.504,0.504,44.2,-0.446,0.446,39.1,seasonal_naive
2012-01-23,LA LIBERTAD,0.9697600300283344,1.0916644672154052,1.1252993787200403,1.1408941529745107,0.8112095249904685,0.122,0.122,12.6,0.156,0.156,16.1,0.171,0.171,17.6,-0.159,0.159,16.4,arima
2012-01-30,LA LIBERTAD,0.9127153223796088,1.1007136317382527,0.9041749649365121,1.1408941529745107,0.5794353749931918,0.188,0.188,20.6,-0.009,0.009,1.0,0.228,0.228,25.0,-0.333,0.333,36.5,holt_winters
2012-02-06,LA LIBERTAD,0.7986259070821579,1.114841881714177,0.731552807121052,1.1408941529745107,0.4056047624952344,0.316,0.316,39.6,-0.067,0.067,8.4,0.342,0.342,42.8,-0.393,0.393,49.2,holt_winters
2012-02-13,LA LIBERTAD,0.6274917841359812,1.1014016551921215,0.8966436491792313,1.1408941529745107,0.6373789124925109,0.474,0.474,75.5,0.269,0.269,42.9,0.513,0.513,81.8,0.01,0.01,1.6,seasonal_naive
2012-02-20,LA LIBERTAD,0.5134023688385299,0.5585576646601229,0.5919566404505705,0.6274917841359811,0.5794353749931918,0.045,0.045,8.8,0.079,0.079,15.4,0.114,0.114,22.2,0.066,0.066,12.9,arima
2012-02-27,LA LIBERTAD,0.5704470764872557,0.5301938638872536,0.639040742493932,0.6274917841359811,0.5214918374938726,-0.04,0.04,7.0,0.069,0.069,12.1,0.057,0.057,10.0,-0.049,0.049,8.6,arima
2012-03-05,LA LIBERTAD,0.6845364917847068,0.577393379277511,0.49895362650694514,0.6274917841359811,0.34766122499591523,-0.107,0.107,15.6,-0.186,0.186,27.2,-0.057,0.057,8.3,-0.337,0.337,49.2,naive
2012-03-12,LA LIBERTAD,0.6845364917847068,0.5566723004004832,0.5519896487038567,0.6274917841359811,0.5214918374938726,-0.128,0.128,18.7,-0.133,0.133,19.4,-0.057,0.057,8.3,-0.163,0.163,23.8,naive
2012-03-19,LA LIBERTAD,0.7415811994334324,0.6376968857400294,0.7528099045092798,0.6845364917847068,0.579435374993192,-0.104,0.104,14.0,0.011,0.011,1.5,-0.057,0.057,7.7,-0.162,0.162,21.8,holt_winters
2012-03-26,LA LIBERTAD,0.6845364917847068,0.6294545972441483,0.7220345475824124,0.6845364917847068,0.3476612249959153,-0.055,0.055,8.0,0.037,0.037,5.4,0.0,0.0,0.0,-0.337,0.337,49.2,naive
2012-04-02,LA LIBERTAD,1.02680473767706,0.6540992322784955,0.7405215414103348,0.6845364917847068,0.23177414999727694,-0.373,0.373,36.3,-0.286,0.286,27.9,-0.342,0.342,33.3,-0.795,0.795,77.4,holt_winters
2012-04-09,LA LIBERTAD,1.768385937110492,0.6404693469622604,0.7175815394661091,0.6845364917847068,0.2897176874965961,-1.128,1.128,63.8,-1.051,1.051,59.4,-1.084,1.084,61.3,-1.479,1.479,83.6,holt_winters
2012-04-16,LA LIBERTAD,2.110654183002845,1.5558930749395177,1.5558930749395177,1.7683859371104917,0.3476612249959153,-0.555,0.555,26.3,-0.555,0.555,26.3,-0.342,0.342,16.2,-1.763,1.763,83.5,naive
2012-04-23,LA LIBERTAD,2.167698890651571,1.5558930749395177,1.5558930749395177,1.7683859371104917,0.40560476249523447,-0.612,0.612,28.2,-0.612,0.612,28.2,-0.399,0.399,18.4,-1.762,1.762,81.3,naive
2012-04-30,LA LIBERTAD,1.5402071065155898,1.5558930749395177,1.5558930749395177,1.7683859371104917,0.2897176874965961,0.016,0.016,1.0,0.016,0.016,1.0,0.228,0.228,14.8,-1.25,1.25,81.2,arima
2012-05-07,LA LIBERTAD,1.0838494453257854,1.5558930749395177,1.5558930749395177,1.7683859371104917,0.34766122499591523,0.472,0.472,43.5,0.472,0.472,43.5,0.685,0.685,63.2,-0.736,0.736,67.9,arima
2012-05-14,LA LIBERTAD,0.7986259070821577,0.8755529840107437,1.1981290060545335,1.0838494453257854,0.40560476249523447,0.077,0.077,9.6,0.4,0.4,50.1,0.285,0.285,35.7,-0.393,0.393,49.2,arima
2012-05-21,LA LIBERTAD,0.5134023688385301,0.7534596273640335,0.9035879522653012,1.0838494453257854,0.4635482999945536,0.24,0.24,46.7,0.39,0.39,76.0,0.57,0.57,111.0,-0.05,0.05,9.7,seasonal_naive
2012-05-28,LA LIBERTAD,0.7415811994334321,0.912240805682734,0.9333308534562097,1.0838494453257854,0.40560476249523447,0.171,0.171,23.1,0.192,0.192,25.9,0.342,0.342,46.1,-0.336,0.336,45.3,arima
2012-06-04,LA LIBERTAD,0.8556706147308833,0.8552829930490569,0.9306237179754091,1.0838494453257854,0.4635482999945536,-0.0,0.0,0.0,0.075,0.075,8.8,0.228,0.228,26.6,-0.392,0.392,45.8,arima
2012-06-11,LA LIBERTAD,1.02680473767706,0.9858604913736337,0.8755541010356682,0.8556706147308832,0.4056047624952344,-0.041,0.041,4.0,-0.151,0.151,14.7,-0.171,0.171,16.7,-0.621,0.621,60.5,arima
2012-06-18,LA LIBERTAD,1.140894152974511,0.9901937990390728,1.0583844722290379,0.8556706147308832,0.4635482999945536,-0.151,0.151,13.2,-0.083,0.083,7.3,-0.285,0.285,25.0,-0.677,0.677,59.3,holt_winters
2012-06-25,LA LIBERTAD,1.02680473767706,0.9356866814061593,1.0215724939787334,0.8556706147308832,0.4635482999945536,-0.091,0.091,8.9,-0.005,0.005,0.5,-0.171,0.171,16.7,-0.563,0.563,54.8,holt_winters
2012-07-02,LA LIBERTAD,1.1979388606232366,0.9692009786193008,1.1043242342196327,0.8556706147308832,0.6953224499918302,-0.229,0.229,19.1,-0.094,0.094,7.8,-0.342,0.342,28.5,-0.503,0.503,42.0,holt_winters
2012-07-09,LA LIBERTAD,1.1979388606232364,1.1890581285447994,1.2194781943147048,1.1979388606232368,0.6953224499918302,-0.009,0.009,0.8,0.022,0.022,1.8,0.0,0.0,0.0,-0.503,0.503,42.0,naive
2012-07-16,LA LIBERTAD,1.5402071065155898,1.2747816192968178,1.2394161756060025,1.1979388606232368,0.7532659874911494,-0.265,0.265,17.2,-0.301,0.301,19.5,-0.342,0.342,22.2,-0.787,0.787,51.1,arima
2012-07-23,LA LIBERTAD,1.7113412294617663,1.2224939813994657,1.1403221590907195,1.1979388606232368,0.5214918374938726,-0.489,0.489,28.6,-0.571,0.571,33.4,-0.513,0.513,30.0,-1.19,1.19,69.5,arima
2012-07-30,LA LIBERTAD,1.426117691218139,1.221417715611501,1.0833714203023717,1.1979388606232368,0.4635482999945536,-0.205,0.205,14.4,-0.343,0.343,24.1,-0.228,0.228,16.0,-0.963,0.963,67.5,arima
2012-08-06,LA LIBERTAD,1.4261176912181386,1.2812129382334847,1.5301123030234747,1.4261176912181392,0.34766122499591523,-0.145,0.145,10.2,0.104,0.104,7.3,0.0,0.0,0.0,-1.078,1.078,75.6,naive
2012-08-13,LA LIBERTAD,1.02680473767706,1.1437544953663306,1.427330404138948,1.4261176912181392,0.4635482999945536,0.117,0.117,11.4,0.401,0.401,39.1,0.399,0.399,38.9,-0.563,0.563,54.8,arima
2012-08-20,LA LIBERTAD,1.1979388606232366,1.2888182697385813,1.510466251091164,1.4261176912181392,0.6953224499918302,0.091,0.091,7.6,0.313,0.313,26.1,0.228,0.228,19.0,-0.503,0.503,42.0,arima
2012-08-27,LA LIBERTAD,0.8556706147308833,1.2491463428477108,1.669735255254333,1.4261176912181392,0.8112095249904685,0.393,0.393,45.9,0.814,0.814,95.1,0.57,0.57,66.6,-0.044,0.044,5.1,seasonal_naive
2012-09-03,LA LIBERTAD,1.3690729835694129,0.8891717905595722,1.0085794966585464,0.8556706147308832,0.9850401374884259,-0.48,0.48,35.1,-0.36,0.36,26.3,-0.513,0.513,37.5,-0.384,0.384,28.0,holt_winters
2012-09-10,LA LIBERTAD,1.6542965218130405,0.8206888784159871,0.8888429698220397,0.8556706147308832,0.8112095249904685,-0.834,0.834,50.4,-0.765,0.765,46.2,-0.799,0.799,48.3,-0.843,0.843,51.0,holt_winters
2012-09-17,LA LIBERTAD,1.5972518141643153,0.8526313328747419,0.7731630802249387,0.8556706147308832,0.7532659874911494,-0.745,0.745,46.6,-0.824,0.824,51.6,-0.742,0.742,46.5,-0.844,0.844,52.8,naive
2012-09-24,LA LIBERTAD,1.3120282759206876,0.8585783872801986,0.7535148587838749,0.8556706147308832,0.5794353749931918,-0.453,0.453,34.5,-0.559,0.559,42.6,-0.456,0.456,34.8,-0.733,0.733,55.9,arima
2012-10-01,LA LIBERTAD,1.140894152974511,1.1769041542428123,1.4033985498748036,1.3120282759206874,0.6953224499918302,0.036,0.036,3.2,0.263,0.263,23.1,0.171,0.171,15.0,-0.446,0.446,39.1,arima
2012-10-08,LA LIBERTAD,1.5402071065155898,1.3259309847273513,1.4994113457482432,1.3120282759206874,0.8112095249904687,-0.214,0.214,13.9,-0.041,0.041,2.7,-0.228,0.228,14.8,-0.729,0.729,47.3,holt_winters
2012-10-15,LA LIBERTAD,1.3690729835694133,1.279700902610069,1.5791434210810151,1.3120282759206874,0.9850401374884261,-0.089,0.089,6.5,0.21,0.21,15.3,-0.057,0.057,4.2,-0.384,0.384,28.0,naive
2012-10-22,LA LIBERTAD,1.4831623988668643,1.2481756609880241,1.7347295595977452,1.3120282759206874,1.2747578249850222,-0.235,0.235,15.8,0.252,0.252,17.0,-0.171,0.171,11.5,-0.208,0.208,14.0,naive
2012-10-29,LA LIBERTAD,1.0838494453257854,1.4035796887101881,1.5291894544093805,1.4831623988668645,1.158870749986384,0.32,0.32,29.5,0.445,0.445,41.1,0.399,0.399,36.8,0.075,0.075,6.9,seasonal_naive
2012-11-05,LA LIBERTAD,1.1979388606232366,1.51939668845398,1.4247584841672056,1.4831623988668645,1.0429836749877452,0.321,0.321,26.8,0.227,0.227,18.9,0.285,0.285,23.8,-0.155,0.155,12.9,seasonal_naive
2012-11-12,LA LIBERTAD,1.0838494453257854,1.4728494839766948,1.1293853860833045,1.4831623988668645,0.5214918374938726,0.389,0.389,35.9,0.046,0.046,4.2,0.399,0.399,36.8,-0.562,0.562,51.9,holt_winters
2012-11-19,LA LIBERTAD,1.3690729835694133,1.4568445509087207,1.0636700373406591,1.4831623988668645,0.5214918374938726,0.088,0.088,6.4,-0.305,0.305,22.3,0.114,0.114,8.3,-0.848,0.848,61.9,arima
2012-11-26,LA LIBERTAD,1.4261176912181386,1.369712682346428,1.2455211096216154,1.369072983569413,0.40560476249523447,-0.056,0.056,3.9,-0.181,0.181,12.7,-0.057,0.057,4.0,-1.021,1.021,71.6,arima
2012-12-03,LA LIBERTAD,1.3690729835694133,1.4038665847388416,1.2332810845235476,1.369072983569413,0.579435374993192,0.035,0.035,2.6,-0.136,0.136,9.9,-0.0,0.0,0.0,-0.79,0.79,57.7,naive
2012-12-10,LA LIBERTAD,1.254983568271962,1.3801493738735369,1.3042990026967183,1.369072983569413,0.5214918374938726,0.125,0.125,10.0,0.049,0.049,3.9,0.114,0.114,9.1,-0.733,0.733,58.4,holt_winters
2012-12-17,LA LIBERTAD,0.9127153223796087,1.3830192010960913,1.3026553051554632,1.369072983569413,0.6373789124925111,0.47,0.47,51.5,0.39,0.39,42.7,0.456,0.456,50.0,-0.275,0.275,30.1,seasonal_naive
2012-12-24,LA LIBERTAD,0.7415811994334321,0.8569290242380299,0.8878563278446934,0.9127153223796087,1.2168142874857026,0.115,0.115,15.5,0.146,0.146,19.7,0.171,0.171,23.1,0.475,0.475,64.1,arima
2012-12-31,LA LIBERTAD,0.7986259070821577,0.7865024221011754,0.8808080299388832,0.9127153223796087,1.5563860438262753,-0.012,0.012,1.5,0.082,0.082,10.3,0.114,0.114,14.3,0.758,0.758,94.9,arima
2013-01-07,LA LIBERTAD,1.4147902886831503,0.8566649354389446,1.0751882799019121,0.9127153223796087,1.6668801397213517,-0.558,0.558,39.4,-0.34,0.34,24.0,-0.502,0.502,35.5,0.252,0.252,17.8,seasonal_naive
2013-01-14,LA LIBERTAD,1.69217177901794,0.8356031749037165,1.2098542443047942,0.9127153223796087,1.1408941529745107,-0.857,0.857,50.6,-0.482,0.482,28.5,-0.779,0.779,46.0,-0.551,0.551,32.6,holt_winters
2013-01-21,LA LIBERTAD,1.7413744387578276,1.7347295595977452,1.6139575800710926,1.69217177901794,0.9697600300283344,-0.007,0.007,0.4,-0.127,0.127,7.3,-0.049,0.049,2.8,-0.772,0.772,44.3,arima
2013-01-28,LA LIBERTAD,1.2919874868203234,1.5808119670720582,1.365001776767412,1.69217177901794,0.912715322379609,0.289,0.289,22.4,0.073,0.073,5.7,0.4,0.4,31.0,-0.379,0.379,29.3,holt_winters
2013-02-04,LA LIBERTAD,1.2358141178281354,1.684571483687093,1.154701281763436,1.69217177901794,0.798625907082158,0.449,0.449,36.3,-0.081,0.081,6.6,0.456,0.456,36.9,-0.437,0.437,35.4,holt_winters
2013-02-11,LA LIBERTAD,1.1234673798437596,1.688973760774163,1.343942706143845,1.69217177901794,0.6274917841359811,0.566,0.566,50.4,0.22,0.22,19.6,0.569,0.569,50.6,-0.496,0.496,44.1,holt_winters
2013-02-18,LA LIBERTAD,1.3481608558125113,1.1291313407424544,1.0184648040979418,1.1234673798437598,0.5134023688385299,-0.219,0.219,16.2,-0.33,0.33,24.5,-0.225,0.225,16.7,-0.835,0.835,61.9,arima
2013-02-25,LA LIBERTAD,1.6290277007734513,1.1329666270592016,1.0106928158734774,1.1234673798437598,0.5704470764872558,-0.496,0.496,30.4,-0.618,0.618,37.9,-0.506,0.506,31.1,-1.059,1.059,65.0,arima
2013-03-04,LA LIBERTAD,1.9098945457343912,1.1282813096370128,0.8563882289980438,1.1234673798437598,0.6845364917847068,-0.782,0.782,40.9,-1.054,1.054,55.2,-0.786,0.786,41.2,-1.225,1.225,64.1,arima
2013-03-11,LA LIBERTAD,1.8537211767422033,1.1300721570137422,0.9423857958059967,1.1234673798437598,0.6845364917847068,-0.724,0.724,39.1,-0.911,0.911,49.1,-0.73,0.73,39.4,-1.169,1.169,63.1,arima
2013-03-18,LA LIBERTAD,1.797547807750015,1.8230344427899663,1.876752258029002,1.8537211767422033,0.7415811994334323,0.025,0.025,1.4,0.079,0.079,4.4,0.056,0.056,3.1,-1.056,1.056,58.7,arima
