date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-08-01,UCAYALI,1.0440723834501997,0.37287988199739225,0.46776542417719014,0.41762895338008,0.42807302925879154,-0.671,0.671,64.3,-0.576,0.576,55.2,-0.626,0.626,60.0,-0.616,0.616,59.0,holt_winters
2011-08-08,UCAYALI,0.8352579067601598,1.4314490231077341,1.025453632843853,1.0440723834501995,0.6421095438881874,0.596,0.596,71.4,0.19,0.19,22.7,0.209,0.209,25.0,-0.193,0.193,23.1,holt_winters
2011-08-15,UCAYALI,1.0440723834501997,1.640578263594193,1.0140292628182226,1.0440723834501995,0.6421095438881874,0.597,0.597,57.2,-0.03,0.03,2.9,-0.0,0.0,0.0,-0.402,0.402,38.5,naive
2011-08-22,UCAYALI,0.41762895338007994,1.4053221346134923,0.7367986806635323,1.0440723834501995,0.21403651462939585,0.988,0.988,236.6,0.319,0.319,76.4,0.626,0.626,149.9,-0.204,0.204,48.8,seasonal_naive
2011-08-29,UCAYALI,0.6264434300701199,1.4607836516946988,0.6620721367957978,1.0440723834501995,0.0,0.834,0.834,133.1,0.036,0.036,5.7,0.418,0.418,66.7,-0.626,0.626,99.9,holt_winters
2011-09-05,UCAYALI,0.20881447669003997,0.48904494762224826,1.0485918275673476,0.62644343007012,0.21403651462939585,0.28,0.28,134.1,0.84,0.84,402.3,0.418,0.418,200.2,0.005,0.005,2.4,seasonal_naive
2011-09-12,UCAYALI,0.41762895338007994,0.5527907077582466,1.1627759390670267,0.62644343007012,0.6421095438881874,0.135,0.135,32.3,0.745,0.745,178.4,0.209,0.209,50.0,0.224,0.224,53.6,arima
2011-09-19,UCAYALI,0.20881447669003997,0.5607867634696639,1.3477989760827604,0.62644343007012,1.0701825731469792,0.352,0.352,168.6,1.139,1.139,545.5,0.418,0.418,200.2,0.861,0.861,412.3,arima
2011-09-26,UCAYALI,0.41762895338007994,0.535879217112299,1.3275631527342004,0.62644343007012,1.0701825731469792,0.118,0.118,28.3,0.91,0.91,217.9,0.209,0.209,50.0,0.653,0.653,156.4,arima
2011-10-03,UCAYALI,0.20881447669003997,0.28585348765055585,0.5513270113310278,0.41762895338008,0.8561460585175833,0.077,0.077,36.9,0.343,0.343,164.3,0.209,0.209,100.1,0.647,0.647,309.8,arima
2011-10-10,UCAYALI,0.20881447669003997,0.3850237036306895,0.5141250166031608,0.41762895338008,0.6421095438881874,0.176,0.176,84.3,0.305,0.305,146.1,0.209,0.209,100.1,0.433,0.433,207.4,arima
2011-10-17,UCAYALI,0.0,0.3675540605763758,0.3062491974040562,0.41762895338008,0.42807302925879154,0.368,0.368,,0.306,0.306,,0.418,0.418,,0.428,0.428,,holt_winters
2011-10-24,UCAYALI,0.20881447669003997,0.34729406492819115,0.28588495578037776,0.41762895338008,0.42807302925879154,0.138,0.138,66.1,0.077,0.077,36.9,0.209,0.209,100.1,0.219,0.219,104.9,holt_winters
2011-10-31,UCAYALI,0.41762895338007994,0.27061007289782196,0.13283947509163443,0.20881447669003997,0.42807302925879154,-0.147,0.147,35.2,-0.285,0.285,68.2,-0.209,0.209,50.0,0.01,0.01,2.4,seasonal_naive
2011-11-07,UCAYALI,1.2528868601402399,0.45342590599516125,0.07669031306740179,0.20881447669003997,0.42807302925879154,-0.799,0.799,63.8,-1.176,1.176,93.9,-1.044,1.044,83.3,-0.825,0.825,65.8,arima
2011-11-14,UCAYALI,1.0440723834502,0.32651609654216357,0.0,0.20881447669003997,0.21403651462939585,-0.718,0.718,68.8,-1.044,1.044,100.0,-0.835,0.835,80.0,-0.83,0.83,79.5,arima
2011-11-21,UCAYALI,0.8352579067601601,0.3447549374759501,0.0,0.20881447669003997,0.0,-0.491,0.491,58.8,-0.835,0.835,100.0,-0.626,0.626,74.9,-0.835,0.835,100.0,arima
2011-11-28,UCAYALI,0.8352579067601599,0.5400273869685082,1.0100737233141897,0.83525790676016,0.0,-0.295,0.295,35.3,0.175,0.175,21.0,0.0,0.0,0.0,-0.835,0.835,100.0,naive
2011-12-05,UCAYALI,1.4617013368302798,0.5242749135950295,0.9274712902273134,0.83525790676016,0.0,-0.937,0.937,64.1,-0.534,0.534,36.5,-0.626,0.626,42.8,-1.462,1.462,100.0,holt_winters
2011-12-12,UCAYALI,2.2969592435904396,0.6151978017834541,1.059682288710166,0.83525790676016,0.0,-1.682,1.682,73.2,-1.237,1.237,53.9,-1.462,1.462,63.6,-2.297,2.297,100.0,holt_winters
2011-12-19,UCAYALI,1.6705158135203195,0.5702385179949083,0.8790007264414537,0.83525790676016,0.0,-1.1,1.1,65.8,-0.792,0.792,47.4,-0.835,0.835,50.0,-1.671,1.671,100.0,holt_winters
2011-12-26,UCAYALI,1.0440723834502,1.3475932690460244,1.7445842424629068,1.6705158135203195,0.0,0.304,0.304,29.1,0.701,0.701,67.1,0.626,0.626,60.0,-1.044,1.044,100.0,arima
2012-01-02,UCAYALI,0.20881447669003997,1.1382440112699928,1.7445842424629068,1.6705158135203195,0.62644343007012,0.929,0.929,444.9,1.536,1.536,735.6,1.462,1.462,700.1,0.418,0.418,200.2,seasonal_naive
2012-01-09,UCAYALI,0.6115235497719017,1.334626818333489,1.7445842424629068,1.6705158135203195,0.62644343007012,0.723,0.723,118.2,1.133,1.133,185.3,1.059,1.059,173.2,0.015,0.015,2.5,seasonal_naive
2012-01-16,UCAYALI,1.2230470995438034,1.2968292734011517,1.7445842424629068,1.6705158135203195,0.83525790676016,0.074,0.074,6.1,0.522,0.522,42.7,0.447,0.447,36.5,-0.388,0.388,31.7,arima
2012-01-23,UCAYALI,1.8345706493157052,1.7445842424629068,0.994868220871767,1.2230470995438032,0.2088144766900401,-0.09,0.09,4.9,-0.84,0.84,45.8,-0.612,0.612,33.4,-1.626,1.626,88.6,arima
2012-01-30,UCAYALI,1.2230470995438034,1.7445842424629068,0.8716702718381857,1.2230470995438032,0.2088144766900401,0.522,0.522,42.7,-0.351,0.351,28.7,-0.0,0.0,0.0,-1.014,1.014,82.9,naive
2012-02-06,UCAYALI,1.0192059162865028,1.7445842424629068,0.7467573619794698,1.2230470995438032,0.0,0.725,0.725,71.1,-0.272,0.272,26.7,0.204,0.204,20.0,-1.019,1.019,100.0,naive
2012-02-13,UCAYALI,0.40768236651460116,1.7445842424629068,1.0199584479586927,1.2230470995438032,0.0,1.337,1.337,328.0,0.612,0.612,150.1,0.815,0.815,199.9,-0.408,0.408,100.1,seasonal_naive
2012-02-20,UCAYALI,1.2230470995438034,0.5827364330882954,0.5287788942291207,0.40768236651460116,0.0,-0.64,0.64,52.3,-0.694,0.694,56.7,-0.815,0.815,66.6,-1.223,1.223,100.0,arima
2012-02-27,UCAYALI,1.0192059162865028,0.6835957242568325,0.6033456799129224,0.40768236651460116,0.2088144766900401,-0.336,0.336,33.0,-0.416,0.416,40.8,-0.612,0.612,60.0,-0.81,0.81,79.5,arima
2012-03-05,UCAYALI,1.2230470995438036,1.024549153692242,0.599434838300732,0.40768236651460116,1.0440723834502,-0.198,0.198,16.2,-0.624,0.624,51.0,-0.815,0.815,66.6,-0.179,0.179,14.6,seasonal_naive
2012-03-12,UCAYALI,1.0192059162865028,0.8956034510006192,0.5146265306924642,0.40768236651460116,1.4617013368302798,-0.124,0.124,12.2,-0.505,0.505,49.5,-0.612,0.612,60.0,0.442,0.442,43.4,arima
2012-03-19,UCAYALI,0.8153647330292023,1.1435240666985833,1.0771721436890345,1.019205916286503,1.2528868601402396,0.328,0.328,40.2,0.262,0.262,32.1,0.204,0.204,25.0,0.438,0.438,53.7,naive
2012-03-26,UCAYALI,0.6115235497719017,1.0416412143461735,0.9445097853728894,1.019205916286503,0.83525790676016,0.43,0.43,70.3,0.333,0.333,54.5,0.408,0.408,66.7,0.224,0.224,36.6,seasonal_naive
2012-04-02,UCAYALI,0.40768236651460116,1.1457463049339784,0.9863280896347792,1.019205916286503,0.83525790676016,0.738,0.738,181.0,0.579,0.579,142.0,0.612,0.612,150.1,0.428,0.428,105.0,seasonal_naive
2012-04-09,UCAYALI,0.40768236651460116,1.0801659457567694,0.9745695280102382,1.019205916286503,1.8793302902103592,0.672,0.672,164.8,0.567,0.567,139.1,0.612,0.612,150.1,1.472,1.472,361.1,holt_winters
2012-04-16,UCAYALI,0.40768236651460116,0.501540315232502,0.3843318028600106,0.40768236651460116,1.6705158135203195,0.094,0.094,23.1,-0.023,0.023,5.6,0.0,0.0,0.0,1.263,1.263,309.8,naive
2012-04-23,UCAYALI,0.0,0.6105745205973307,0.380777199836497,0.40768236651460116,1.4617013368302798,0.611,0.611,,0.381,0.381,,0.408,0.408,,1.462,1.462,,holt_winters
2012-04-30,UCAYALI,0.0,0.6049534751581804,0.21656921029235168,0.40768236651460116,0.41762895338008,0.605,0.605,,0.217,0.217,,0.408,0.408,,0.418,0.418,,holt_winters
2012-05-07,UCAYALI,0.0,0.5475311757978119,0.16359764759143422,0.40768236651460116,0.20881447669003997,0.548,0.548,,0.164,0.164,,0.408,0.408,,0.209,0.209,,holt_winters
2012-05-14,UCAYALI,0.0,0.20446199479591853,0.09960010300066408,0.0,0.41762895338008,0.204,0.204,,0.1,0.1,,0.0,0.0,,0.418,0.418,,naive
2012-05-21,UCAYALI,0.0,0.20691926131890814,0.17835039278117815,0.0,0.41762895338008,0.207,0.207,,0.178,0.178,,0.0,0.0,,0.418,0.418,,naive
2012-05-28,UCAYALI,0.0,0.20243577313946176,0.2846153554564309,0.0,0.62644343007012,0.202,0.202,,0.285,0.285,,0.0,0.0,,0.626,0.626,,naive
2012-06-04,UCAYALI,0.6115235497719017,0.08628043418517366,0.2045149901933532,0.0,0.20881447669003997,-0.525,0.525,85.9,-0.407,0.407,66.6,-0.612,0.612,100.1,-0.403,0.403,65.9,seasonal_naive
2012-06-11,UCAYALI,0.6115235497719017,0.6450583202009472,1.0808231529704027,0.6115235497719018,1.0440723834502,0.034,0.034,5.6,0.469,0.469,76.7,0.0,0.0,0.0,0.433,0.433,70.8,naive
2012-06-18,UCAYALI,0.8153647330292023,0.6361384660897209,1.0122417834292308,0.6115235497719018,0.83525790676016,-0.179,0.179,22.0,0.197,0.197,24.2,-0.204,0.204,25.0,0.02,0.02,2.5,seasonal_naive
2012-06-25,UCAYALI,0.20384118325730058,0.27255051351083226,1.1297008983907406,0.6115235497719018,1.2528868601402396,0.069,0.069,33.8,0.926,0.926,454.3,0.408,0.408,200.2,1.049,1.049,514.6,arima
2012-07-02,UCAYALI,0.40768236651460116,0.26542072552899687,0.7257580101613674,0.6115235497719018,0.41762895338008,-0.142,0.142,34.8,0.318,0.318,78.0,0.204,0.204,50.0,0.01,0.01,2.5,seasonal_naive
2012-07-09,UCAYALI,0.40768236651460116,0.3336963353398938,0.4067885930894987,0.40768236651460116,0.41762895338008,-0.074,0.074,18.2,-0.001,0.001,0.2,0.0,0.0,0.0,0.01,0.01,2.5,naive
2012-07-16,UCAYALI,1.5498453930795024,0.6617015005190354,0.3618229581136197,0.40768236651460116,0.20881447669003997,-0.888,0.888,57.3,-1.188,1.188,76.7,-1.142,1.142,73.7,-1.341,1.341,86.5,arima
2012-07-23,UCAYALI,1.753686576336803,0.5223034418529859,0.43874630912700063,0.40768236651460116,0.41762895338008,-1.231,1.231,70.2,-1.315,1.315,75.0,-1.346,1.346,76.8,-1.336,1.336,76.2,arima
2012-07-30,UCAYALI,2.161368942851404,0.5658675725107822,0.6925364705380797,0.40768236651460116,1.0440723834501995,-1.596,1.596,73.8,-1.469,1.469,68.0,-1.754,1.754,81.2,-1.117,1.117,51.7,seasonal_naive
2012-08-06,UCAYALI,1.0192059162865028,1.2890636257159414,1.8529221020825146,2.1613689428514036,0.8352579067601598,0.27,0.27,26.5,0.834,0.834,81.8,1.142,1.142,112.0,-0.184,0.184,18.1,seasonal_naive
2012-08-13,UCAYALI,1.0192059162865028,1.2053859984100064,1.8529221020825146,2.1613689428514036,1.0440723834501995,0.186,0.186,18.2,0.834,0.834,81.8,1.142,1.142,112.0,0.025,0.025,2.5,seasonal_naive
2012-08-20,UCAYALI,1.0192059162865028,1.0417094101157929,1.4949853929181556,2.1613689428514036,0.41762895338008,0.023,0.023,2.3,0.476,0.476,46.7,1.142,1.142,112.0,-0.602,0.602,59.1,arima
2012-08-27,UCAYALI,1.2230470995438034,1.4443060434533201,1.46025059162592,2.1613689428514036,0.62644343007012,0.221,0.221,18.1,0.237,0.237,19.4,0.938,0.938,76.7,-0.597,0.597,48.8,arima
2012-09-03,UCAYALI,0.8153647330292024,1.1986585545498047,1.5971645198557258,1.2230470995438032,0.20881447669003997,0.383,0.383,47.0,0.782,0.782,95.9,0.408,0.408,50.0,-0.607,0.607,74.4,arima
2012-09-10,UCAYALI,0.6115235497719017,1.1980449815199106,1.7992857793135446,1.2230470995438032,0.41762895338008,0.587,0.587,96.0,1.188,1.188,194.3,0.612,0.612,100.1,-0.194,0.194,31.7,seasonal_naive
2012-09-17,UCAYALI,0.40768236651460105,1.0825080955999424,1.8529221020825146,1.2230470995438032,0.20881447669003997,0.675,0.675,165.6,1.445,1.445,354.4,0.815,0.815,199.9,-0.199,0.199,48.8,seasonal_naive
2012-09-24,UCAYALI,0.40768236651460105,1.0972081630659138,1.8529221020825146,1.2230470995438032,0.41762895338008,0.69,0.69,169.2,1.445,1.445,354.4,0.815,0.815,199.9,0.01,0.01,2.5,seasonal_naive
2012-10-01,UCAYALI,0.0,0.4911552200881626,0.42922775026661625,0.4076823665146011,0.20881447669003997,0.491,0.491,,0.429,0.429,,0.408,0.408,,0.209,0.209,,seasonal_naive
2012-10-08,UCAYALI,0.0,0.604522619493769,0.46598810315929057,0.4076823665146011,0.20881447669003997,0.605,0.605,,0.466,0.466,,0.408,0.408,,0.209,0.209,,seasonal_naive
2012-10-15,UCAYALI,0.0,0.6008900996394648,0.2670287323337378,0.4076823665146011,0.0,0.601,0.601,,0.267,0.267,,0.408,0.408,,0.0,0.0,,seasonal_naive
2012-10-22,UCAYALI,0.0,0.5506095251165046,0.2817764332254399,0.4076823665146011,0.20881447669003997,0.551,0.551,,0.282,0.282,,0.408,0.408,,0.209,0.209,,seasonal_naive
2012-10-29,UCAYALI,0.0,0.0,0.0,0.0,0.41762895338008,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.418,0.418,,arima
2012-11-05,UCAYALI,0.0,0.0,0.03506528555711552,0.0,1.2528868601402396,0.0,0.0,,0.035,0.035,,0.0,0.0,,1.253,1.253,,arima
2012-11-12,UCAYALI,0.20384118325730058,0.0,0.0,0.0,1.0440723834502,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,0.84,0.84,412.1,arima
2012-11-19,UCAYALI,0.40768236651460116,0.0,0.0,0.0,0.83525790676016,-0.408,0.408,100.1,-0.408,0.408,100.1,-0.408,0.408,100.1,0.428,0.428,105.0,arima
2012-11-26,UCAYALI,0.40768236651460116,0.42127799030535334,0.47721341747123824,0.40768236651460116,0.83525790676016,0.014,0.014,3.4,0.07,0.07,17.2,0.0,0.0,0.0,0.428,0.428,105.0,naive
2012-12-03,UCAYALI,0.20384118325730058,0.2865291313156071,0.5965435872530227,0.40768236651460116,1.4617013368302798,0.083,0.083,40.7,0.393,0.393,192.8,0.204,0.204,100.1,1.258,1.258,617.1,arima
2012-12-10,UCAYALI,0.0,0.18483251578755824,0.7165850585994302,0.40768236651460116,2.2969592435904396,0.185,0.185,,0.717,0.717,,0.408,0.408,,2.297,2.297,,arima
2012-12-17,UCAYALI,0.0,0.18004266145406117,0.5437274189082513,0.40768236651460116,1.6705158135203195,0.18,0.18,,0.544,0.544,,0.408,0.408,,1.671,1.671,,arima
2012-12-24,UCAYALI,0.0,0.08664844613054991,0.0,0.0,1.0440723834502,0.087,0.087,,0.0,0.0,,0.0,0.0,,1.044,1.044,,holt_winters
2012-12-31,UCAYALI,0.0,0.2011225637119735,0.0,0.0,0.20881447669003997,0.201,0.201,,0.0,0.0,,0.0,0.0,,0.209,0.209,,holt_winters
2013-01-07,UCAYALI,0.0,0.20057419365461704,0.0025617318779820844,0.0,0.6115235497719018,0.201,0.201,,0.003,0.003,,0.0,0.0,,0.612,0.612,,naive
2013-01-14,UCAYALI,0.19909927488044088,0.14907337277381913,0.09371394646838527,0.0,1.2230470995438032,-0.05,0.05,25.1,-0.105,0.105,52.7,-0.199,0.199,100.0,1.024,1.024,514.3,arima
2013-01-21,UCAYALI,0.5972978246413226,0.21215867268192673,0.14884345612416183,0.19909927488044085,1.8345706493157055,-0.385,0.385,64.5,-0.448,0.448,75.0,-0.398,0.398,66.6,1.237,1.237,207.1,arima
2013-01-28,UCAYALI,0.5972978246413226,0.21603439112467895,0.046773511721971965,0.19909927488044085,1.2230470995438032,-0.381,0.381,63.8,-0.551,0.551,92.2,-0.398,0.398,66.6,0.626,0.626,104.8,arima
2013-02-04,UCAYALI,0.5972978246413225,0.10109625282763582,0.0,0.19909927488044085,1.019205916286503,-0.496,0.496,83.0,-0.597,0.597,100.0,-0.398,0.398,66.6,0.422,0.422,70.7,naive
2013-02-11,UCAYALI,0.39819854976088176,0.09745358314673852,0.0005950349445155084,0.19909927488044085,0.40768236651460116,-0.301,0.301,75.6,-0.398,0.398,100.0,-0.199,0.199,50.0,0.009,0.009,2.3,seasonal_naive
2013-02-18,UCAYALI,0.5972978246413226,0.4044896091942144,0.700499070198811,0.39819854976088176,1.2230470995438032,-0.193,0.193,32.3,0.103,0.103,17.2,-0.199,0.199,33.3,0.626,0.626,104.8,holt_winters
2013-02-25,UCAYALI,0.5972978246413226,0.40023132778625253,0.7596525222322867,0.39819854976088176,1.019205916286503,-0.197,0.197,33.0,0.162,0.162,27.1,-0.199,0.199,33.3,0.422,0.422,70.7,holt_winters
2013-03-04,UCAYALI,0.7963970995217635,0.5054398170870076,0.7986448865088882,0.39819854976088176,1.2230470995438036,-0.291,0.291,36.5,0.002,0.002,0.3,-0.398,0.398,50.0,0.427,0.427,53.6,holt_winters
2013-03-11,UCAYALI,0.5972978246413226,0.4990448518449891,0.6783903619242391,0.39819854976088176,1.019205916286503,-0.098,0.098,16.4,0.081,0.081,13.6,-0.199,0.199,33.3,0.422,0.422,70.7,holt_winters
2013-03-18,UCAYALI,0.39819854976088176,0.6007925053133847,0.5211310856124483,0.5972978246413225,0.8153647330292022,0.203,0.203,51.0,0.123,0.123,30.9,0.199,0.199,50.0,0.417,0.417,104.7,holt_winters
2013-03-25,UCAYALI,0.19909927488044088,0.4965376035572133,0.4191058092775412,0.5972978246413225,0.6115235497719018,0.297,0.297,149.2,0.22,0.22,110.5,0.398,0.398,199.9,0.412,0.412,206.9,holt_winters
2013-04-01,UCAYALI,0.39819854976088176,0.598628897778233,0.37563643052574086,0.5972978246413225,0.40768236651460116,0.2,0.2,50.2,-0.023,0.023,5.8,0.199,0.199,50.0,0.009,0.009,2.3,seasonal_naive
2013-04-08,UCAYALI,0.39819854976088176,0.5907452976809511,0.3853668420828805,0.5972978246413225,0.40768236651460116,0.193,0.193,48.5,-0.013,0.013,3.3,0.199,0.199,50.0,0.009,0.009,2.3,seasonal_naive
2013-04-15,UCAYALI,0.19909927488044088,0.5160642026340805,0.37350672862883977,0.39819854976088176,0.40768236651460116,0.317,0.317,159.2,0.174,0.174,87.4,0.199,0.199,100.0,0.209,0.209,105.0,holt_winters
2013-04-22,UCAYALI,0.0,0.3908930627702667,0.23669389435092494,0.39819854976088176,0.0,0.391,0.391,,0.237,0.237,,0.398,0.398,,0.0,0.0,,seasonal_naive
2013-04-29,UCAYALI,0.0,0.39730164206447316,0.08983274164198361,0.39819854976088176,0.0,0.397,0.397,,0.09,0.09,,0.398,0.398,,0.0,0.0,,seasonal_naive
2013-05-06,UCAYALI,0.5972978246413226,0.3335914468206116,0.042359095469748385,0.39819854976088176,0.0,-0.264,0.264,44.2,-0.555,0.555,92.9,-0.199,0.199,33.3,-0.597,0.597,100.0,naive
2013-05-13,UCAYALI,0.5972978246413226,0.8111367521431332,0.6581231309940716,0.5972978246413225,0.0,0.214,0.214,35.8,0.061,0.061,10.2,-0.0,0.0,0.0,-0.597,0.597,100.0,naive
2013-05-20,UCAYALI,0.7963970995217635,0.8185849817691588,0.6591390000084199,0.5972978246413225,0.0,0.022,0.022,2.8,-0.137,0.137,17.2,-0.199,0.199,25.0,-0.796,0.796,100.0,arima
2013-05-27,UCAYALI,0.39819854976088176,0.4059943222771784,0.706176596943632,0.5972978246413225,0.0,0.008,0.008,2.0,0.308,0.308,77.3,0.199,0.199,50.0,-0.398,0.398,100.0,arima
2013-06-03,UCAYALI,0.5972978246413226,0.3197798754039489,0.769480128301445,0.5972978246413225,0.6115235497719018,-0.278,0.278,46.5,0.172,0.172,28.8,-0.0,0.0,0.0,0.014,0.014,2.3,naive
