date,predicted,model,region
2023-09-25,0.00035183166969886016,xgboost,LAMBAYEQUE
2023-10-02,0.00035183166969886016,xgboost,LAMBAYEQUE
2023-10-09,0.0003652772199140214,xgboost,LAMBAYEQUE
2023-10-16,0.0003652772199140214,xgboost,LAMBAYEQUE
2023-10-23,0.00038345569781674926,xgboost,LAMBAYEQUE
2023-10-30,0.0003652772199140214,xgboost,LAMBAYEQUE
2023-11-06,0.0003857918000360392,xgboost,LAMBAYEQUE
2023-11-13,0.0003857918000360392,xgboost,LAMBAYEQUE
2023-11-20,0.0003857918000360392,xgboost,LAMBAYEQUE
2023-11-27,0.0003857918000360392,xgboost,LAMBAYEQUE
2023-12-04,0.0004048202730475191,xgboost,LAMBAYEQUE
2023-12-11,0.0004048202730475191,xgboost,LAMBAYEQUE
2023-12-18,0.000559774264002451,xgboost,LAMBAYEQUE
2023-12-25,0.0005328027551471735,xgboost,LAMBAYEQUE
