date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-10-01,LAMBAYEQUE,0.0,0.0023874089002599063,0.006922933248559437,0.002,0.002,,0.007,0.007,,random_forest
2012-10-08,LAMBAYEQUE,0.0,0.0018716881112594522,0.003993241777853748,0.002,0.002,,0.004,0.004,,random_forest
2012-10-15,LAMBAYEQUE,0.0,0.002234057807671541,0.0046654885939043786,0.002,0.002,,0.005,0.005,,random_forest
2012-10-22,LAMBAYEQUE,0.0,0.002234057807671541,0.0046654885939043786,0.002,0.002,,0.005,0.005,,random_forest
2012-10-29,LAMBAYEQUE,0.0,0.00214478431008213,0.00520853727965495,0.002,0.002,,0.005,0.005,,random_forest
2012-11-05,LAMBAYEQUE,0.08482886624523685,0.0024478556506310283,0.00520853727965495,-0.082,0.082,96.7,-0.08,0.08,94.3,xgboost
2012-11-12,LAMBAYEQUE,0.08482886624523685,0.06306293935430543,0.0718860858306726,-0.022,0.022,25.9,-0.013,0.013,15.3,xgboost
2012-11-19,LAMBAYEQUE,0.08482886624523685,0.08155887081247712,0.08032764327887608,-0.003,0.003,3.5,-0.005,0.005,5.9,random_forest
2012-11-26,LAMBAYEQUE,0.0,0.015239116772646137,0.008777832238454198,0.015,0.015,,0.009,0.009,,xgboost
2012-12-03,LAMBAYEQUE,0.0,0.004544908308550756,0.004693699837451327,0.005,0.005,,0.005,0.005,,random_forest
2012-12-10,LAMBAYEQUE,0.0,0.005468795544714661,0.005634905343373054,0.005,0.005,,0.006,0.006,,random_forest
2012-12-17,LAMBAYEQUE,0.0,0.008942118345416241,0.00895886053647138,0.009,0.009,,0.009,0.009,,random_forest
2012-12-24,LAMBAYEQUE,0.0,0.004626927080709516,0.009493063989402651,0.005,0.005,,0.009,0.009,,random_forest
2012-12-31,LAMBAYEQUE,0.0,0.0071322302434791585,0.010436350392367165,0.007,0.007,,0.01,0.01,,random_forest
2013-01-07,LAMBAYEQUE,0.0,0.007234009674108977,0.0077252289706319175,0.007,0.007,,0.008,0.008,,random_forest
2013-01-14,LAMBAYEQUE,0.0,0.005696532276521715,0.00762547609357604,0.006,0.006,,0.008,0.008,,random_forest
2013-01-21,LAMBAYEQUE,0.0,0.008563432280723267,0.006807537877918845,0.009,0.009,,0.007,0.007,,xgboost
2013-01-28,LAMBAYEQUE,0.0,0.010610894150364664,0.006807537877918845,0.011,0.011,,0.007,0.007,,xgboost
2013-02-04,LAMBAYEQUE,0.0,0.01152187343009075,0.00769198676850847,0.012,0.012,,0.008,0.008,,xgboost
2013-02-11,LAMBAYEQUE,0.0,0.005160566251369299,0.006935739049024928,0.005,0.005,,0.007,0.007,,random_forest
2013-02-18,LAMBAYEQUE,0.0,0.0010179786125324671,0.004103357843932468,0.001,0.001,,0.004,0.004,,random_forest
2013-02-25,LAMBAYEQUE,0.0,0.0011373150268784561,0.004103357843932468,0.001,0.001,,0.004,0.004,,random_forest
2013-03-04,LAMBAYEQUE,0.0,0.0011373150268784561,0.004103357843932468,0.001,0.001,,0.004,0.004,,random_forest
2013-03-11,LAMBAYEQUE,0.0,0.0012537715859077235,0.004103357843932468,0.001,0.001,,0.004,0.004,,random_forest
2013-03-18,LAMBAYEQUE,0.0,0.0021061729218619795,0.003753770897395051,0.002,0.002,,0.004,0.004,,random_forest
2013-03-25,LAMBAYEQUE,0.0,0.004026006823144449,0.00597608090811821,0.004,0.004,,0.006,0.006,,random_forest
2013-04-01,LAMBAYEQUE,0.0,0.0023062118233657886,0.003753770897395051,0.002,0.002,,0.004,0.004,,random_forest
2013-04-08,LAMBAYEQUE,0.0,0.002034215320848467,0.003753770897395051,0.002,0.002,,0.004,0.004,,random_forest
2013-04-15,LAMBAYEQUE,0.0,0.0011313016782484452,0.00392797051766553,0.001,0.001,,0.004,0.004,,random_forest
2013-04-22,LAMBAYEQUE,0.0,0.0011313016782484452,0.00392797051766553,0.001,0.001,,0.004,0.004,,random_forest
2013-04-29,LAMBAYEQUE,0.0,0.0012575749056798861,0.004089491155034212,0.001,0.001,,0.004,0.004,,random_forest
2013-05-06,LAMBAYEQUE,0.0838898727306741,0.0008612490580178249,0.002556918188370434,-0.083,0.083,98.9,-0.081,0.081,96.6,xgboost
2013-05-13,LAMBAYEQUE,0.0838898727306741,0.07474275957018073,0.008767113567647125,-0.009,0.009,10.7,-0.075,0.075,89.4,random_forest
2013-05-20,LAMBAYEQUE,0.0838898727306741,0.10040117166456966,0.025552186736180496,0.017,0.017,20.3,-0.058,0.058,69.1,random_forest
2013-05-27,LAMBAYEQUE,0.0838898727306741,0.047099859342060756,0.019955867127648828,-0.037,0.037,44.1,-0.064,0.064,76.3,random_forest
2013-06-03,LAMBAYEQUE,0.0838898727306741,0.026748715721866916,0.002980787717942758,-0.057,0.057,67.9,-0.081,0.081,96.6,random_forest
2013-06-10,LAMBAYEQUE,0.0838898727306741,0.05329720063818443,0.048889659111800945,-0.031,0.031,37.0,-0.035,0.035,41.7,random_forest
2013-06-17,LAMBAYEQUE,0.0,0.046643389613929026,0.046378071324831086,0.047,0.047,,0.046,0.046,,xgboost
2013-06-24,LAMBAYEQUE,0.0,0.024153001201374806,0.012862885276122137,0.024,0.024,,0.013,0.013,,xgboost
2013-07-01,LAMBAYEQUE,0.0838898727306741,0.01642137659763827,0.012468991777294172,-0.067,0.067,79.9,-0.071,0.071,84.6,random_forest
2013-07-08,LAMBAYEQUE,0.0838898727306741,0.0659117222665499,0.06336354565574319,-0.018,0.018,21.5,-0.021,0.021,25.0,random_forest
2013-07-15,LAMBAYEQUE,0.0838898727306741,0.06818219464541628,0.06370559087929316,-0.016,0.016,19.1,-0.02,0.02,23.8,random_forest
2013-07-22,LAMBAYEQUE,0.0,0.039465340425906575,0.04612790801716016,0.039,0.039,,0.046,0.046,,random_forest
2013-07-29,LAMBAYEQUE,0.0,0.01524574720627669,0.014273389952338794,0.015,0.015,,0.014,0.014,,xgboost
2013-08-05,LAMBAYEQUE,0.0,0.022162046930467052,0.019848113365167168,0.022,0.022,,0.02,0.02,,xgboost
2013-08-12,LAMBAYEQUE,0.0,0.015814503156753524,0.019837154544296604,0.016,0.016,,0.02,0.02,,random_forest
2013-08-19,LAMBAYEQUE,0.0,0.012935875769657455,0.008489609261340895,0.013,0.013,,0.008,0.008,,xgboost
2013-08-26,LAMBAYEQUE,0.0,0.009292741813178955,0.005633956597915064,0.009,0.009,,0.006,0.006,,xgboost
2013-09-02,LAMBAYEQUE,0.0,0.005077088123921612,0.0054654439150976074,0.005,0.005,,0.005,0.005,,random_forest
2013-09-09,LAMBAYEQUE,0.0,0.007723941886964264,0.005618380161154164,0.008,0.008,,0.006,0.006,,xgboost
2013-09-16,LAMBAYEQUE,0.0,0.006462676615485919,0.008759654063799523,0.006,0.006,,0.009,0.009,,random_forest
2013-09-23,LAMBAYEQUE,0.0,0.005503687370482627,0.008759654063799523,0.006,0.006,,0.009,0.009,,random_forest
2013-09-30,LAMBAYEQUE,0.0,0.003920491806945463,0.008437310582054564,0.004,0.004,,0.008,0.008,,random_forest
2013-10-07,LAMBAYEQUE,0.0,0.003331745106322338,0.006156158041835904,0.003,0.003,,0.006,0.006,,random_forest
2013-10-14,LAMBAYEQUE,0.0,0.0034644396876622797,0.006533719039870544,0.003,0.003,,0.007,0.007,,random_forest
2013-10-21,LAMBAYEQUE,0.0,0.0034644396876622797,0.006533719039870544,0.003,0.003,,0.007,0.007,,random_forest
2013-10-28,LAMBAYEQUE,0.0,0.005667189145986999,0.0060491613131695016,0.006,0.006,,0.006,0.006,,random_forest
2013-11-04,LAMBAYEQUE,0.0,0.00971786995011457,0.009097754634054964,0.01,0.01,,0.009,0.009,,xgboost
2013-11-11,LAMBAYEQUE,0.0,0.01222762741607596,0.009003904439466007,0.012,0.012,,0.009,0.009,,xgboost
2013-11-18,LAMBAYEQUE,0.0,0.009947553971085987,0.009003904439466007,0.01,0.01,,0.009,0.009,,xgboost
2013-11-25,LAMBAYEQUE,0.0,0.007786735075466165,0.0053502038718163504,0.008,0.008,,0.005,0.005,,xgboost
2013-12-02,LAMBAYEQUE,0.0,0.007017900628384671,0.0053502038718163504,0.007,0.007,,0.005,0.005,,xgboost
2013-12-09,LAMBAYEQUE,0.0,0.006662743372768814,0.0053502038718163504,0.007,0.007,,0.005,0.005,,xgboost
2013-12-16,LAMBAYEQUE,0.0,0.008757605056758207,0.005626798890177421,0.009,0.009,,0.006,0.006,,xgboost
2013-12-23,LAMBAYEQUE,0.0,0.005714376013864618,0.004925534458283139,0.006,0.006,,0.005,0.005,,xgboost
2013-12-30,LAMBAYEQUE,0.0,0.0072748990627681445,0.006142492110763177,0.007,0.007,,0.006,0.006,,xgboost
2014-01-06,LAMBAYEQUE,0.0,0.006109715721578214,0.004458354067650961,0.006,0.006,,0.004,0.004,,xgboost
2014-01-13,LAMBAYEQUE,0.0,0.00391514138471771,0.004458354067650961,0.004,0.004,,0.004,0.004,,random_forest
2014-01-20,LAMBAYEQUE,0.0,0.0034631318800076847,0.004916466000843916,0.003,0.003,,0.005,0.005,,random_forest
2014-01-27,LAMBAYEQUE,0.0,0.0034631318800076847,0.004916466000843916,0.003,0.003,,0.005,0.005,,random_forest
2014-02-03,LAMBAYEQUE,0.0,0.0070597280159899346,0.005218391021104096,0.007,0.007,,0.005,0.005,,xgboost
2014-02-10,LAMBAYEQUE,0.0,0.00429663350988816,0.0049547174866102035,0.004,0.004,,0.005,0.005,,random_forest
2014-02-17,LAMBAYEQUE,0.0,0.0014277292924894573,0.003368855826406125,0.001,0.001,,0.003,0.003,,random_forest
2014-02-24,LAMBAYEQUE,0.0,0.001202017822097796,0.003368855826406125,0.001,0.001,,0.003,0.003,,random_forest
2014-03-03,LAMBAYEQUE,0.0,0.001202017822097796,0.003368855826406125,0.001,0.001,,0.003,0.003,,random_forest
2014-03-10,LAMBAYEQUE,0.0,0.001202017822097796,0.003368855826406125,0.001,0.001,,0.003,0.003,,random_forest
2014-03-17,LAMBAYEQUE,0.0,0.0011963692794983649,0.004218086476333691,0.001,0.001,,0.004,0.004,,random_forest
2014-03-24,LAMBAYEQUE,0.0,0.003170379266623267,0.005873806955800311,0.003,0.003,,0.006,0.006,,random_forest
2014-03-31,LAMBAYEQUE,0.0,0.0015423693518874526,0.004041810881875588,0.002,0.002,,0.004,0.004,,random_forest
2014-04-07,LAMBAYEQUE,0.0,0.0014536972563405433,0.003908211763237625,0.001,0.001,,0.004,0.004,,random_forest
2014-04-14,LAMBAYEQUE,0.0,0.0012956049007811408,0.004299860201093572,0.001,0.001,,0.004,0.004,,random_forest
2014-04-21,LAMBAYEQUE,0.0,0.0012956049007811408,0.004299860201093572,0.001,0.001,,0.004,0.004,,random_forest
2014-04-28,LAMBAYEQUE,0.0,0.0021697483387771665,0.0078578778746424,0.002,0.002,,0.008,0.008,,random_forest
2014-05-05,LAMBAYEQUE,0.0,0.008914771788227308,0.010074734962616546,0.009,0.009,,0.01,0.01,,random_forest
2014-05-12,LAMBAYEQUE,0.0,0.006524099582045495,0.0051918651057836366,0.007,0.007,,0.005,0.005,,xgboost
2014-05-19,LAMBAYEQUE,0.0,0.005442456672888483,0.008096012890699875,0.005,0.005,,0.008,0.008,,random_forest
2014-05-26,LAMBAYEQUE,0.0,0.011314542672599395,0.011079742419968097,0.011,0.011,,0.011,0.011,,random_forest
2014-06-02,LAMBAYEQUE,0.0,0.011978135760923683,0.01055261060847278,0.012,0.012,,0.011,0.011,,xgboost
2014-06-09,LAMBAYEQUE,0.08297137072853011,0.010836168796989202,0.009521552291020608,-0.072,0.072,86.8,-0.073,0.073,88.0,random_forest
2014-06-16,LAMBAYEQUE,0.08297137072853011,0.06887789672998046,0.012034174214764486,-0.014,0.014,16.9,-0.071,0.071,85.6,random_forest
2014-06-23,LAMBAYEQUE,0.08297137072853011,0.0858315218265573,0.0307944869227417,0.003,0.003,3.6,-0.052,0.052,62.7,random_forest
2014-06-30,LAMBAYEQUE,0.0,0.053243637118422865,0.02098104387301763,0.053,0.053,,0.021,0.021,,xgboost
2014-07-07,LAMBAYEQUE,0.0,0.01863611323121091,0.01584565531022454,0.019,0.019,,0.016,0.016,,xgboost
2014-07-14,LAMBAYEQUE,0.0,0.022918949393546648,0.014105047900770716,0.023,0.023,,0.014,0.014,,xgboost
2014-07-21,LAMBAYEQUE,0.0,0.013754794686019658,0.01035107486623516,0.014,0.014,,0.01,0.01,,xgboost
2014-07-28,LAMBAYEQUE,0.0,0.008342327781808847,0.0069859238269269815,0.008,0.008,,0.007,0.007,,xgboost
2014-08-04,LAMBAYEQUE,0.0,0.002320254813732131,0.004285919714615758,0.002,0.002,,0.004,0.004,,random_forest
2014-08-11,LAMBAYEQUE,0.0,0.0020192512784911595,0.004828038441085768,0.002,0.002,,0.005,0.005,,random_forest
2014-08-18,LAMBAYEQUE,0.0,0.002920401903064785,0.0052055036143203726,0.003,0.003,,0.005,0.005,,random_forest
2014-08-25,LAMBAYEQUE,0.0,0.003738198478094336,0.004893798724818357,0.004,0.004,,0.005,0.005,,random_forest
2014-09-01,LAMBAYEQUE,0.0,0.0022051995591989364,0.004748829628818595,0.002,0.002,,0.005,0.005,,random_forest
2014-09-08,LAMBAYEQUE,0.0,0.0021739045369413754,0.004748829628818595,0.002,0.002,,0.005,0.005,,random_forest
2014-09-15,LAMBAYEQUE,0.0,0.003419105407893247,0.008393541967040903,0.003,0.003,,0.008,0.008,,random_forest
2014-09-22,LAMBAYEQUE,0.0,0.003132823988178222,0.008393541967040903,0.003,0.003,,0.008,0.008,,random_forest
2014-09-29,LAMBAYEQUE,0.0,0.002645919784601962,0.004289184433957186,0.003,0.003,,0.004,0.004,,random_forest
2014-10-06,LAMBAYEQUE,0.0,0.00202334831912908,0.0040149915478941145,0.002,0.002,,0.004,0.004,,random_forest
2014-10-13,LAMBAYEQUE,0.0,0.00202334831912908,0.0040149915478941145,0.002,0.002,,0.004,0.004,,random_forest
2014-10-20,LAMBAYEQUE,0.0,0.00202334831912908,0.0040149915478941145,0.002,0.002,,0.004,0.004,,random_forest
2014-10-27,LAMBAYEQUE,0.0,0.0026225472697595517,0.003789887794278336,0.003,0.003,,0.004,0.004,,random_forest
2014-11-03,LAMBAYEQUE,0.0,0.01580148508753847,0.004750702056842272,0.016,0.016,,0.005,0.005,,xgboost
2014-11-10,LAMBAYEQUE,0.0,0.016594560606189156,0.004750702056842272,0.017,0.017,,0.005,0.005,,xgboost
2014-11-17,LAMBAYEQUE,0.0,0.01008881880362025,0.004009526126391739,0.01,0.01,,0.004,0.004,,xgboost
2014-11-24,LAMBAYEQUE,0.0,0.004813108616152215,0.003690699503205348,0.005,0.005,,0.004,0.004,,xgboost
2014-12-01,LAMBAYEQUE,0.0,0.004813108616152215,0.003690699503205348,0.005,0.005,,0.004,0.004,,xgboost
2014-12-08,LAMBAYEQUE,0.0,0.002655725182411177,0.003690699503205348,0.003,0.003,,0.004,0.004,,random_forest
2014-12-15,LAMBAYEQUE,0.0,0.0028282737043807435,0.003690699503205348,0.003,0.003,,0.004,0.004,,random_forest
2014-12-22,LAMBAYEQUE,0.0,0.0028833036002605503,0.0038385047907792042,0.003,0.003,,0.004,0.004,,random_forest
2014-12-29,LAMBAYEQUE,0.0,0.004952893894445695,0.0039702601216370665,0.005,0.005,,0.004,0.004,,xgboost
2015-01-05,LAMBAYEQUE,0.0,0.003348210605960761,0.00352363981498234,0.003,0.003,,0.004,0.004,,random_forest
2015-01-12,LAMBAYEQUE,0.08207283143061152,0.002195153726587342,0.00352363981498234,-0.08,0.08,97.5,-0.079,0.079,96.3,xgboost
2015-01-19,LAMBAYEQUE,0.08207283143061152,0.05464376678473241,0.006006680143196003,-0.027,0.027,32.9,-0.076,0.076,92.6,random_forest
2015-01-26,LAMBAYEQUE,0.08207283143061152,0.0721134141620768,0.02616617253073652,-0.01,0.01,12.2,-0.056,0.056,68.2,random_forest
2015-02-02,LAMBAYEQUE,0.0,0.02793030585930948,0.014775835487936137,0.028,0.028,,0.015,0.015,,xgboost
2015-02-09,LAMBAYEQUE,0.0,0.005747974370846183,0.014227854829833618,0.006,0.006,,0.014,0.014,,random_forest
2015-02-16,LAMBAYEQUE,0.0,0.009307853709952822,0.007176591670051129,0.009,0.009,,0.007,0.007,,xgboost
2015-02-23,LAMBAYEQUE,0.0,0.004716128403243639,0.0036769913442569737,0.005,0.005,,0.004,0.004,,xgboost
2015-03-02,LAMBAYEQUE,0.0,0.004087101471775228,0.0027489847681523402,0.004,0.004,,0.003,0.003,,xgboost
2015-03-09,LAMBAYEQUE,0.0,0.004194862261997111,0.0027489847681523402,0.004,0.004,,0.003,0.003,,xgboost
2015-03-16,LAMBAYEQUE,0.0,0.0018934411563447853,0.0027558425262249977,0.002,0.002,,0.003,0.003,,random_forest
2015-03-23,LAMBAYEQUE,0.0,0.006700722917072502,0.00397460610478199,0.007,0.007,,0.004,0.004,,xgboost
2015-03-30,LAMBAYEQUE,0.0,0.0024510025572959024,0.0030179942578158004,0.002,0.002,,0.003,0.003,,random_forest
2015-04-06,LAMBAYEQUE,0.0,0.0017622239830515844,0.0030179942578158004,0.002,0.002,,0.003,0.003,,random_forest
2015-04-13,LAMBAYEQUE,0.0,0.0013443171047298342,0.003048072399878765,0.001,0.001,,0.003,0.003,,random_forest
2015-04-20,LAMBAYEQUE,0.0,0.0013443171047298342,0.003048072399878765,0.001,0.001,,0.003,0.003,,random_forest
2015-04-27,LAMBAYEQUE,0.0,0.0019573521921647814,0.003659049736253874,0.002,0.002,,0.004,0.004,,random_forest
2015-05-04,LAMBAYEQUE,0.0,0.004939700311213461,0.004760256079244967,0.005,0.005,,0.005,0.005,,random_forest
2015-05-11,LAMBAYEQUE,0.0,0.0040824415041091485,0.004722550502414561,0.004,0.004,,0.005,0.005,,random_forest
2015-05-18,LAMBAYEQUE,0.0,0.003959148724797236,0.004722550502414561,0.004,0.004,,0.005,0.005,,random_forest
2015-05-25,LAMBAYEQUE,0.0,0.008047820762376826,0.011984527650424561,0.008,0.008,,0.012,0.012,,random_forest
2015-06-01,LAMBAYEQUE,0.0,0.012206622411732513,0.01219268911593588,0.012,0.012,,0.012,0.012,,random_forest
2015-06-08,LAMBAYEQUE,0.0,0.022316815156175857,0.0257957100922052,0.022,0.022,,0.026,0.026,,random_forest
2015-06-15,LAMBAYEQUE,0.0,0.01682673974473443,0.01951117161263938,0.017,0.017,,0.02,0.02,,random_forest
2015-06-22,LAMBAYEQUE,0.0,0.01463920899578943,0.01828538343712396,0.015,0.015,,0.018,0.018,,random_forest
2015-06-29,LAMBAYEQUE,0.0,0.012548372419215753,0.01828538343712396,0.013,0.013,,0.018,0.018,,random_forest
2015-07-06,LAMBAYEQUE,0.0,0.0077960261447025695,0.01096701257281762,0.008,0.008,,0.011,0.011,,random_forest
2015-07-13,LAMBAYEQUE,0.0,0.002975096083285341,0.002753949768170557,0.003,0.003,,0.003,0.003,,random_forest
2015-07-20,LAMBAYEQUE,0.0,0.002489388508488753,0.002598770704827467,0.002,0.002,,0.003,0.003,,random_forest
2015-07-27,LAMBAYEQUE,0.0,0.0023278878379889728,0.0024720135531120465,0.002,0.002,,0.002,0.002,,random_forest
2015-08-03,LAMBAYEQUE,0.0,0.0014040733448615528,0.003163456365509351,0.001,0.001,,0.003,0.003,,random_forest
2015-08-10,LAMBAYEQUE,0.0,0.0018459288543799454,0.003163456365509351,0.002,0.002,,0.003,0.003,,random_forest
2015-08-17,LAMBAYEQUE,0.0,0.0023401090727847413,0.0032897512934731026,0.002,0.002,,0.003,0.003,,random_forest
2015-08-24,LAMBAYEQUE,0.0,0.0010858217283379276,0.003209585545333183,0.001,0.001,,0.003,0.003,,random_forest
2015-08-31,LAMBAYEQUE,0.0,0.0008884351021856755,0.002255928841632601,0.001,0.001,,0.002,0.002,,random_forest
2015-09-07,LAMBAYEQUE,0.0,0.0008884351021856755,0.002255928841632601,0.001,0.001,,0.002,0.002,,random_forest
2015-09-14,LAMBAYEQUE,0.0,0.0010738457023554602,0.0025065547652977104,0.001,0.001,,0.003,0.003,,random_forest
2015-09-21,LAMBAYEQUE,0.0,0.0011837187862136175,0.0025065547652977104,0.001,0.001,,0.003,0.003,,random_forest
2015-09-28,LAMBAYEQUE,0.0,0.0010508305247810528,0.003160815424731729,0.001,0.001,,0.003,0.003,,random_forest
2015-10-05,LAMBAYEQUE,0.0,0.0010508305247810528,0.0026418062031841427,0.001,0.001,,0.003,0.003,,random_forest
2015-10-12,LAMBAYEQUE,0.0,0.0010508305247810528,0.0026418062031841427,0.001,0.001,,0.003,0.003,,random_forest
2015-10-19,LAMBAYEQUE,0.0,0.0010508305247810528,0.0026418062031841427,0.001,0.001,,0.003,0.003,,random_forest
2015-10-26,LAMBAYEQUE,0.0,0.0009401282863763606,0.001945181162114947,0.001,0.001,,0.002,0.002,,random_forest
2015-11-02,LAMBAYEQUE,0.0,0.013298316969374446,0.0062243250799199,0.013,0.013,,0.006,0.006,,xgboost
2015-11-09,LAMBAYEQUE,0.0,0.012430259097315105,0.006422087956455118,0.012,0.012,,0.006,0.006,,xgboost
2015-11-16,LAMBAYEQUE,0.0,0.006875090198929294,0.004899968534503732,0.007,0.007,,0.005,0.005,,xgboost
2015-11-23,LAMBAYEQUE,0.0,0.002983776849922674,0.004517572299741617,0.003,0.003,,0.005,0.005,,random_forest
2015-11-30,LAMBAYEQUE,0.0,0.0030254165804794245,0.004517572299741617,0.003,0.003,,0.005,0.005,,random_forest
2015-12-07,LAMBAYEQUE,0.0,0.003259065208281037,0.004517572299741617,0.003,0.003,,0.005,0.005,,random_forest
2015-12-14,LAMBAYEQUE,0.0,0.003744449334434404,0.004517572299741617,0.004,0.004,,0.005,0.005,,random_forest
2015-12-21,LAMBAYEQUE,0.0,0.0028277170226903097,0.004307777308804009,0.003,0.003,,0.004,0.004,,random_forest
2015-12-28,LAMBAYEQUE,0.0,0.006236030982850678,0.004440350082151449,0.006,0.006,,0.004,0.004,,xgboost
2016-01-04,LAMBAYEQUE,0.0,0.011952606300687325,0.011553539506328883,0.012,0.012,,0.012,0.012,,random_forest
2016-01-11,LAMBAYEQUE,0.0,0.012832106407329185,0.011789144126486838,0.013,0.013,,0.012,0.012,,xgboost
2016-01-18,LAMBAYEQUE,0.0,0.007493447072062388,0.006312957521812955,0.007,0.007,,0.006,0.006,,xgboost
