date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-10-29,AMAZONAS,1.5125580129021206,1.3380456141322692,1.5043357423770272,-0.175,0.175,11.6,-0.008,0.008,0.5,xgboost
2012-11-05,AMAZONAS,1.2604650107517672,1.421838917976864,1.514490666662029,0.161,0.161,12.8,0.254,0.254,20.2,random_forest
2012-11-12,AMAZONAS,0.504186004300707,1.20617258924666,1.4858467799435187,0.702,0.702,139.2,0.982,0.982,194.8,random_forest
2012-11-19,AMAZONAS,0.25209300215035374,0.6174024769268707,0.4779199195522787,0.365,0.365,144.8,0.226,0.226,89.6,xgboost
2012-11-26,AMAZONAS,0.0,0.44011347496720715,0.24889610236167306,0.44,0.44,,0.249,0.249,,xgboost
2012-12-03,AMAZONAS,0.0,0.4814535862118283,0.33671961206251166,0.481,0.481,,0.337,0.337,,xgboost
2012-12-10,AMAZONAS,0.0,0.5396813947905055,0.5913153776477791,0.54,0.54,,0.591,0.591,,random_forest
2012-12-17,AMAZONAS,0.0,0.5669195363053308,0.6767705708212945,0.567,0.567,,0.677,0.677,,random_forest
2012-12-24,AMAZONAS,0.25209300215035374,0.5089235531385154,0.6103393926044907,0.257,0.257,101.9,0.358,0.358,142.0,random_forest
2012-12-31,AMAZONAS,0.25209300215035374,0.6081507658077165,0.6528973874157404,0.356,0.356,141.2,0.401,0.401,159.1,random_forest
2013-01-07,AMAZONAS,0.25209300215035374,0.6392769888021108,0.5915418950614668,0.387,0.387,153.5,0.339,0.339,134.5,xgboost
2013-01-14,AMAZONAS,0.0,0.636056238751433,0.6179196863562755,0.636,0.636,,0.618,0.618,,xgboost
2013-01-21,AMAZONAS,0.0,0.45078503015478927,0.4128663496054552,0.451,0.451,,0.413,0.413,,xgboost
2013-01-28,AMAZONAS,0.24949103828190536,0.5423987970362609,0.5845058313452582,0.293,0.293,117.4,0.335,0.335,134.3,random_forest
2013-02-04,AMAZONAS,0.4989820765638103,0.5787222286766276,0.6285361402886942,0.08,0.08,16.0,0.13,0.13,26.1,random_forest
2013-02-11,AMAZONAS,0.7484731148457148,0.6131833818161183,0.6191762950685937,-0.135,0.135,18.0,-0.129,0.129,17.2,xgboost
2013-02-18,AMAZONAS,1.2474551914095249,0.8054962048340011,0.9320037048778456,-0.442,0.442,35.4,-0.315,0.315,25.3,xgboost
2013-02-25,AMAZONAS,1.9959283062552398,1.0334213010808266,1.0881876455445387,-0.963,0.963,48.2,-0.908,0.908,45.5,xgboost
2013-03-04,AMAZONAS,2.4949103828190498,1.460371499862433,1.6608371591230622,-1.035,1.035,41.5,-0.834,0.834,33.4,xgboost
2013-03-11,AMAZONAS,3.2433834976647646,1.5358057146709831,1.6186808113719149,-1.708,1.708,52.7,-1.625,1.625,50.1,xgboost
2013-03-18,AMAZONAS,2.7444014211009544,1.8622832895116024,2.0261226957318703,-0.882,0.882,32.1,-0.718,0.718,26.2,xgboost
2013-03-25,AMAZONAS,3.2433834976647646,1.8009476619284799,2.2450830763102405,-1.442,1.442,44.5,-0.998,0.998,30.8,xgboost
2013-04-01,AMAZONAS,2.4949103828190498,2.2740954047569133,2.394779393472446,-0.221,0.221,8.9,-0.1,0.1,4.0,xgboost
2013-04-08,AMAZONAS,2.245419344537144,2.3167431713553106,2.2602696353590863,0.071,0.071,3.2,0.015,0.015,0.7,xgboost
2013-04-15,AMAZONAS,0.99796415312762,2.191245330502661,1.904543722998922,1.193,1.193,119.5,0.907,0.907,90.9,xgboost
2013-04-22,AMAZONAS,1.7464372679733347,1.5692226890878835,1.0091917126472945,-0.177,0.177,10.1,-0.737,0.737,42.2,random_forest
2013-04-29,AMAZONAS,3.4392571050603906,1.6455413417532676,1.4413353486237894,-1.794,1.794,52.2,-1.998,1.998,58.1,random_forest
2013-05-06,AMAZONAS,5.3815679804293515,2.1714673076480713,2.449873338132991,-3.21,3.21,59.6,-2.932,2.932,54.5,xgboost
2013-05-13,AMAZONAS,4.633094865583637,2.774618544029832,2.957895302524258,-1.858,1.858,40.1,-1.675,1.675,36.2,xgboost
2013-05-20,AMAZONAS,3.9382391816242,2.837074462650948,3.0152381649389417,-1.101,1.101,28.0,-0.923,0.923,23.4,xgboost
2013-05-27,AMAZONAS,3.9382391816242,2.7586716520984713,2.8516479136283404,-1.18,1.18,30.0,-1.087,1.087,27.6,xgboost
2013-06-03,AMAZONAS,3.6887481433422953,2.690116729436608,2.542706238352079,-0.999,0.999,27.1,-1.146,1.146,31.1,random_forest
2013-06-10,AMAZONAS,3.9382391816242,3.1712931629868795,2.5153227370074047,-0.767,0.767,19.5,-1.423,1.423,36.1,random_forest
2013-06-17,AMAZONAS,3.492874535946669,2.9518808055796066,2.6736171877848025,-0.541,0.541,15.5,-0.819,0.819,23.4,random_forest
2013-06-24,AMAZONAS,4.93620333475182,3.0483180385901596,2.8243187916907235,-1.888,1.888,38.2,-2.112,2.112,42.8,random_forest
2013-07-01,AMAZONAS,4.187730219906105,2.805035388497692,2.6631057484284337,-1.383,1.383,33.0,-1.525,1.525,36.4,random_forest
2013-07-08,AMAZONAS,3.6887481433422953,3.8608067532537254,3.4123994329487726,0.172,0.172,4.7,-0.276,0.276,7.5,random_forest
2013-07-15,AMAZONAS,2.7444014211009544,3.774869286982984,3.3329403078899427,1.03,1.03,37.5,0.589,0.589,21.5,xgboost
2013-07-22,AMAZONAS,2.7444014211009544,3.5894474792374576,3.1583934823501743,0.845,0.845,30.8,0.414,0.414,15.1,xgboost
2013-07-29,AMAZONAS,2.2454193445371446,3.2711466182789364,3.0314824578269093,1.026,1.026,45.7,0.786,0.786,35.0,xgboost
2013-08-05,AMAZONAS,1.7464372679733347,2.659989036023329,1.9037568065627912,0.914,0.914,52.3,0.157,0.157,9.0,xgboost
2013-08-12,AMAZONAS,0.99796415312762,2.466701431606689,1.8955048010501567,1.469,1.469,147.2,0.898,0.898,90.0,xgboost
2013-08-19,AMAZONAS,1.2474551914095249,1.9841647771508089,1.320279700322947,0.737,0.737,59.1,0.073,0.073,5.9,xgboost
2013-08-26,AMAZONAS,0.748473114845715,2.0731513090329874,1.5087315682898983,1.325,1.325,177.0,0.76,0.76,101.5,xgboost
2013-09-02,AMAZONAS,1.4969462296914298,1.1866913776359524,1.002221271007274,-0.31,0.31,20.7,-0.495,0.495,33.1,random_forest
2013-09-09,AMAZONAS,0.99796415312762,1.4792779816152262,1.1701675004349923,0.481,0.481,48.2,0.172,0.172,17.2,xgboost
2013-09-16,AMAZONAS,1.7464372679733347,1.229114884219642,1.0871646638219312,-0.517,0.517,29.6,-0.659,0.659,37.7,random_forest
2013-09-23,AMAZONAS,1.4969462296914298,1.4966124758805401,1.4547123817057326,-0.0,0.0,0.0,-0.042,0.042,2.8,random_forest
2013-09-30,AMAZONAS,1.2474551914095249,1.339974438666653,1.2572689158624155,0.093,0.093,7.5,0.01,0.01,0.8,xgboost
2013-10-07,AMAZONAS,0.748473114845715,1.3478445473360425,1.2475576465846303,0.599,0.599,80.0,0.499,0.499,66.7,xgboost
2013-10-14,AMAZONAS,0.9979641531276199,1.089307631078181,1.105486323572157,0.091,0.091,9.1,0.108,0.108,10.8,random_forest
2013-10-21,AMAZONAS,1.2474551914095249,1.0554593083498482,0.9690575448006598,-0.192,0.192,15.4,-0.278,0.278,22.3,random_forest
2013-10-28,AMAZONAS,1.9959283062552398,1.1641462007593808,1.2464082540239678,-0.832,0.832,41.7,-0.75,0.75,37.6,xgboost
2013-11-04,AMAZONAS,1.2474551914095249,1.605963889859312,1.6256641642523766,0.359,0.359,28.8,0.378,0.378,30.3,random_forest
2013-11-11,AMAZONAS,1.2474551914095249,1.2669681170469569,1.1920057239248365,0.02,0.02,1.6,-0.055,0.055,4.4,random_forest
2013-11-18,AMAZONAS,0.24949103828190522,1.205207494750344,1.1311928778171132,0.956,0.956,383.2,0.882,0.882,353.5,xgboost
2013-11-25,AMAZONAS,0.49898207656381016,0.44022348824895424,0.21667007980935074,-0.059,0.059,11.8,-0.282,0.282,56.5,random_forest
2013-12-02,AMAZONAS,0.748473114845715,0.4006131067000257,0.337644835843827,-0.348,0.348,46.5,-0.411,0.411,54.9,random_forest
2013-12-09,AMAZONAS,0.99796415312762,0.7841962148881401,0.7210361976265536,-0.214,0.214,21.4,-0.277,0.277,27.8,random_forest
2013-12-16,AMAZONAS,1.2474551914095249,0.7785624890640981,0.7186714678666515,-0.469,0.469,37.6,-0.529,0.529,42.4,random_forest
2013-12-23,AMAZONAS,0.9979641531276201,0.9078577627916937,1.0204048519211315,-0.09,0.09,9.0,0.022,0.022,2.2,xgboost
2013-12-30,AMAZONAS,1.2474551914095249,0.8303282771151348,0.8493727500593435,-0.417,0.417,33.4,-0.398,0.398,31.9,xgboost
2014-01-06,AMAZONAS,0.7484731148457152,0.8550909787899821,0.9245723667332997,0.107,0.107,14.3,0.176,0.176,23.5,random_forest
2014-01-13,AMAZONAS,0.4989820765638102,0.8598642238680323,0.8993193505573478,0.361,0.361,72.3,0.4,0.4,80.2,random_forest
2014-01-20,AMAZONAS,0.7408267132235103,0.5447496337857838,0.4559034323368946,-0.196,0.196,26.5,-0.285,0.285,38.5,random_forest
2014-01-27,AMAZONAS,0.7408267132235103,0.8738675916901248,0.8022116223671185,0.133,0.133,18.0,0.061,0.061,8.2,xgboost
2014-02-03,AMAZONAS,0.7408267132235103,0.9105644934191006,0.9149778685152952,0.17,0.17,22.9,0.174,0.174,23.5,random_forest
2014-02-10,AMAZONAS,0.2469422377411704,0.9737429112005309,1.0058633074799324,0.727,0.727,294.4,0.759,0.759,307.4,random_forest
2014-02-17,AMAZONAS,0.2469422377411704,0.4953294875924427,0.2811296219084469,0.248,0.248,100.4,0.034,0.034,13.8,xgboost
2014-02-24,AMAZONAS,0.4938844754823404,0.33105120354098105,0.41575520787762665,-0.163,0.163,33.0,-0.078,0.078,15.8,xgboost
2014-03-03,AMAZONAS,0.2469422377411704,0.47386469096844,0.4427970787607961,0.227,0.227,91.9,0.196,0.196,79.4,xgboost
2014-03-10,AMAZONAS,0.2469422377411704,0.33374534792757055,0.2789364201150062,0.087,0.087,35.2,0.032,0.032,13.0,xgboost
2014-03-17,AMAZONAS,0.0,0.35197715173751165,0.3769735698068129,0.352,0.352,,0.377,0.377,,random_forest
2014-03-24,AMAZONAS,0.4938844754823404,0.41095798941673695,0.42893492892637525,-0.083,0.083,16.8,-0.065,0.065,13.2,xgboost
2014-03-31,AMAZONAS,0.4938844754823404,0.5808321225307562,0.7155843218978362,0.087,0.087,17.6,0.222,0.222,44.9,random_forest
2014-04-07,AMAZONAS,0.7408267132235103,0.5140721890012545,0.5701078914284334,-0.227,0.227,30.6,-0.171,0.171,23.1,xgboost
2014-04-14,AMAZONAS,0.2469422377411704,0.8773189616770873,0.8843513775489931,0.63,0.63,255.1,0.637,0.637,258.0,random_forest
2014-04-21,AMAZONAS,0.7408267132235103,0.5105072585808781,0.5701335809195904,-0.23,0.23,31.0,-0.171,0.171,23.1,xgboost
2014-04-28,AMAZONAS,0.9877689509646803,0.6962128869177282,0.8055663579895802,-0.292,0.292,29.6,-0.182,0.182,18.4,xgboost
2014-05-05,AMAZONAS,1.97553790192936,0.7844486613477304,0.9343234249207089,-1.191,1.191,60.3,-1.041,1.041,52.7,xgboost
2014-05-12,AMAZONAS,2.2224801396705303,1.7358969115136569,1.9838147250170421,-0.487,0.487,21.9,-0.239,0.239,10.8,xgboost
2014-05-19,AMAZONAS,2.9633068528940405,1.7940823252177016,1.9765491964464421,-1.169,1.169,39.4,-0.987,0.987,33.3,xgboost
2014-05-26,AMAZONAS,2.2224801396705303,2.1087995596790483,2.2766414752187973,-0.114,0.114,5.1,0.054,0.054,2.4,xgboost
2014-06-02,AMAZONAS,1.97553790192936,1.6838339451592517,1.6229082067649712,-0.292,0.292,14.8,-0.353,0.353,17.9,random_forest
2014-06-09,AMAZONAS,2.2224801396705303,1.6449116777131971,1.7106661306931916,-0.578,0.578,26.0,-0.512,0.512,23.0,xgboost
2014-06-16,AMAZONAS,3.21024909063521,1.674294492270623,1.70710588995184,-1.536,1.536,47.8,-1.503,1.503,46.8,xgboost
2014-06-23,AMAZONAS,4.658675490521831,1.8622051093005418,2.0590468636358947,-2.796,2.796,60.0,-2.6,2.6,55.8,xgboost
2014-06-30,AMAZONAS,3.917848777298321,2.8538355409663256,2.99572269029627,-1.064,1.064,27.2,-0.922,0.922,23.5,xgboost
2014-07-07,AMAZONAS,3.177022064074811,3.5653656514651066,3.4407250650629795,0.388,0.388,12.2,0.264,0.264,8.3,xgboost
2014-07-14,AMAZONAS,2.22248013967053,3.1242570516263966,2.466610428262838,0.902,0.902,40.6,0.244,0.244,11.0,xgboost
2014-07-21,AMAZONAS,2.2224801396705303,2.429074208112809,1.9274806819197456,0.207,0.207,9.3,-0.295,0.295,13.3,random_forest
2014-07-28,AMAZONAS,2.22248013967053,2.1385714227510912,1.8901371946590562,-0.084,0.084,3.8,-0.332,0.332,14.9,random_forest
2014-08-04,AMAZONAS,1.72859566418819,2.0103096314826114,1.8779544806385466,0.282,0.282,16.3,0.149,0.149,8.6,xgboost
2014-08-11,AMAZONAS,0.9877689509646802,1.8798257370089564,1.4973329940654114,0.892,0.892,90.3,0.51,0.51,51.6,xgboost
2014-08-18,AMAZONAS,0.4938844754823402,1.6210624617669818,1.1851556918496335,1.127,1.127,228.2,0.691,0.691,139.9,xgboost
2014-08-25,AMAZONAS,0.7408267132235102,1.0434992989517866,0.6833758076389356,0.303,0.303,40.9,-0.057,0.057,7.7,xgboost
2014-09-01,AMAZONAS,0.9877689509646802,0.8918823531176652,0.858472826192614,-0.096,0.096,9.7,-0.129,0.129,13.1,random_forest
2014-09-08,AMAZONAS,1.4816534264470202,1.16153082028129,1.163603903691833,-0.32,0.32,21.6,-0.318,0.318,21.5,xgboost
2014-09-15,AMAZONAS,1.72859566418819,1.3392001471832602,1.44981989984,-0.389,0.389,22.5,-0.279,0.279,16.1,xgboost
2014-09-22,AMAZONAS,1.72859566418819,1.499167926661567,1.544194074101616,-0.229,0.229,13.2,-0.184,0.184,10.6,xgboost
2014-09-29,AMAZONAS,1.4816534264470202,1.419307623158418,1.5177482168276932,-0.062,0.062,4.2,0.036,0.036,2.4,xgboost
2014-10-06,AMAZONAS,0.7408267132235099,1.2705933203849944,1.2835028338507573,0.53,0.53,71.5,0.543,0.543,73.3,random_forest
2014-10-13,AMAZONAS,0.7408267132235099,0.9248503862957871,0.8997476656741561,0.184,0.184,24.8,0.159,0.159,21.5,xgboost
2014-10-20,AMAZONAS,0.9877689509646802,0.9130009569950368,0.9607381484228565,-0.075,0.075,7.6,-0.027,0.027,2.7,xgboost
2014-10-27,AMAZONAS,1.72859566418819,1.0260569371337094,1.0832926799272413,-0.703,0.703,40.7,-0.645,0.645,37.3,xgboost
2014-11-03,AMAZONAS,1.4816534264470202,1.3343097951733802,1.3878510343435013,-0.147,0.147,9.9,-0.094,0.094,6.3,xgboost
2014-11-10,AMAZONAS,1.2347111887058502,1.2074152490631889,1.1282973152774685,-0.027,0.027,2.2,-0.106,0.106,8.6,random_forest
2014-11-17,AMAZONAS,0.4938844754823402,0.9452901570570811,0.9245903768295736,0.451,0.451,91.3,0.431,0.431,87.3,xgboost
2014-11-24,AMAZONAS,1.4816534264470202,0.6263945833897564,0.40690532496688125,-0.855,0.855,57.7,-1.075,1.075,72.6,random_forest
2014-12-01,AMAZONAS,1.2347111887058502,1.0214540690153724,1.0439797496724617,-0.213,0.213,17.3,-0.191,0.191,15.5,xgboost
2014-12-08,AMAZONAS,1.23471118870585,0.969874394511387,0.97298355630225,-0.265,0.265,21.5,-0.262,0.262,21.2,xgboost
2014-12-15,AMAZONAS,0.7408267132235102,0.9741510229058681,1.0031622625822285,0.233,0.233,31.5,0.262,0.262,35.4,random_forest
2014-12-22,AMAZONAS,0.9877689509646802,0.894585884980446,0.7267347952109091,-0.093,0.093,9.4,-0.261,0.261,26.4,random_forest
2014-12-29,AMAZONAS,0.9877689509646803,0.9950225061301186,1.024044495098971,0.007,0.007,0.7,0.036,0.036,3.6,random_forest
2015-01-05,AMAZONAS,0.7383294631378683,1.0220247574279138,0.994506173684204,0.284,0.284,38.5,0.256,0.256,34.7,xgboost
2015-01-12,AMAZONAS,1.2247221883632828,0.8873619560230288,0.6631004842772201,-0.337,0.337,27.5,-0.562,0.562,45.9,random_forest
2015-01-19,AMAZONAS,0.9777799506221129,0.9926679996447407,1.0163281110777391,0.015,0.015,1.5,0.039,0.039,4.0,random_forest
2015-01-26,AMAZONAS,0.9777799506221129,0.9462240978176875,0.9068600252235977,-0.032,0.032,3.3,-0.071,0.071,7.3,random_forest
2015-02-02,AMAZONAS,0.24444498765552838,0.9291795152707307,0.9273816827361776,0.685,0.685,280.2,0.683,0.683,279.4,xgboost
2015-02-09,AMAZONAS,0.24444498765552838,0.6284571757646171,0.4267261056117803,0.384,0.384,157.1,0.182,0.182,74.5,xgboost
2015-02-16,AMAZONAS,0.24444498765552838,0.4556249813861048,0.3749179614014871,0.211,0.211,86.3,0.13,0.13,53.2,xgboost
2015-02-23,AMAZONAS,0.4888899753110565,0.42428280747336955,0.3952458908713348,-0.065,0.065,13.3,-0.094,0.094,19.2,random_forest
2015-03-02,AMAZONAS,0.4888899753110565,0.3675052027029602,0.3585558943254922,-0.121,0.121,24.7,-0.13,0.13,26.6,random_forest
2015-03-09,AMAZONAS,0.7333349629665845,0.3933928910935666,0.34203965274537507,-0.34,0.34,46.4,-0.391,0.391,53.3,random_forest
2015-03-16,AMAZONAS,0.7333349629665845,0.6687455703538849,0.6710711173530017,-0.065,0.065,8.9,-0.062,0.062,8.5,xgboost
2015-03-23,AMAZONAS,1.222224938277641,0.6938337754391033,0.6867797664280597,-0.528,0.528,43.2,-0.535,0.535,43.8,random_forest
2015-03-30,AMAZONAS,1.466669925933169,0.9105386758888285,1.036687455552991,-0.556,0.556,37.9,-0.43,0.43,29.3,xgboost
2015-04-06,AMAZONAS,1.9555599012442253,1.0984807533170398,1.351722871192702,-0.857,0.857,43.8,-0.604,0.604,30.9,xgboost
2015-04-13,AMAZONAS,1.7111149135886972,1.7445480901510666,1.9236374154231073,0.033,0.033,1.9,0.213,0.213,12.4,random_forest
2015-04-20,AMAZONAS,1.2222249382776411,1.5699216553571596,1.6602550086259273,0.348,0.348,28.5,0.438,0.438,35.8,random_forest
2015-04-27,AMAZONAS,1.222224938277641,1.1385048124458073,0.9493040708307401,-0.084,0.084,6.9,-0.273,0.273,22.3,random_forest
2015-05-04,AMAZONAS,1.466669925933169,1.077803109372756,0.9921673571769891,-0.389,0.389,26.5,-0.475,0.475,32.4,random_forest
2015-05-11,AMAZONAS,1.7111149135886972,1.2789804401824845,1.3614911955839584,-0.432,0.432,25.2,-0.35,0.35,20.5,xgboost
2015-05-18,AMAZONAS,1.4666699259331686,1.5006874670270962,1.5767945317855028,0.034,0.034,2.3,0.11,0.11,7.5,random_forest
2015-05-25,AMAZONAS,2.200004888899753,1.2530823702451506,1.3207149695053642,-0.947,0.947,43.0,-0.879,0.879,40.0,xgboost
2015-06-01,AMAZONAS,3.6534257889576573,1.7197005774938319,2.028813583297741,-1.934,1.934,52.9,-1.625,1.625,44.5,xgboost
2015-06-08,AMAZONAS,4.386760751924242,2.908487985721386,3.0764814133340126,-1.478,1.478,33.7,-1.31,1.31,29.9,xgboost
2015-06-15,AMAZONAS,4.142315764268714,3.1957937404550236,3.1195279543527423,-0.947,0.947,22.9,-1.023,1.023,24.7,random_forest
2015-06-22,AMAZONAS,3.1777848395218657,3.3261274594626435,3.2989525535701443,0.148,0.148,4.7,0.121,0.121,3.8,xgboost
2015-06-29,AMAZONAS,2.4444498765552813,3.047756684302909,2.400169677427476,0.603,0.603,24.7,-0.044,0.044,1.8,xgboost
2015-07-06,AMAZONAS,2.4444498765552813,2.5278264054417026,2.1992050440022464,0.083,0.083,3.4,-0.245,0.245,10.0,random_forest
2015-07-13,AMAZONAS,2.688894864210809,2.1826866877353854,2.085028227480363,-0.506,0.506,18.8,-0.604,0.604,22.5,random_forest
2015-07-20,AMAZONAS,2.444449876555281,2.119772204661043,2.0714835107568184,-0.325,0.325,13.3,-0.373,0.373,15.3,random_forest
2015-07-27,AMAZONAS,1.7111149135886972,2.077534642842268,1.8947065304237998,0.366,0.366,21.4,0.184,0.184,10.8,xgboost
2015-08-03,AMAZONAS,1.222224938277641,1.5375248267419037,1.3407752216623217,0.315,0.315,25.8,0.119,0.119,9.7,xgboost
2015-08-10,AMAZONAS,1.4666699259331688,1.091927268133717,1.0168532568855135,-0.375,0.375,25.6,-0.45,0.45,30.7,random_forest
2015-08-17,AMAZONAS,1.222224938277641,1.1792522495971176,1.3317116665070867,-0.043,0.043,3.5,0.109,0.109,8.9,random_forest
2015-08-24,AMAZONAS,0.4888899753110563,1.1279355699471552,1.1294089944777634,0.639,0.639,130.7,0.641,0.641,131.1,random_forest
2015-08-31,AMAZONAS,0.4888899753110563,0.9553332952693117,0.7705404351414347,0.466,0.466,95.3,0.282,0.282,57.7,xgboost
2015-09-07,AMAZONAS,0.7333349629665844,0.8460922658228149,0.774939311319359,0.113,0.113,15.4,0.042,0.042,5.7,xgboost
2015-09-14,AMAZONAS,1.7111149135886967,0.995701477056407,1.0293270711305813,-0.715,0.715,41.8,-0.682,0.682,39.9,xgboost
2015-09-21,AMAZONAS,1.7111149135886967,1.3449860490696999,1.4694854745232848,-0.366,0.366,21.4,-0.242,0.242,14.1,xgboost
