date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-06-08,JUNIN,3.7732652605478165,2.0577129040377358,2.0004299590082306,-1.716,1.716,45.5,-1.773,1.773,47.0,random_forest
2015-06-15,JUNIN,3.234227366183843,1.9896433419232857,1.9781754822258768,-1.245,1.245,38.5,-1.256,1.256,38.8,random_forest
2015-06-22,JUNIN,2.772194885300437,1.9879725128117287,1.9775255002231673,-0.784,0.784,28.3,-0.795,0.795,28.7,random_forest
2015-06-29,JUNIN,2.2331569909364632,1.9925242225832958,1.9639160194688272,-0.241,0.241,10.8,-0.269,0.269,12.0,random_forest
2015-07-06,JUNIN,1.9251353370141926,2.27371890800015,2.0444295865556747,0.349,0.349,18.1,0.119,0.119,6.2,xgboost
2015-07-13,JUNIN,1.540108269611354,2.065389194942693,2.0116009922225686,0.525,0.525,34.1,0.471,0.471,30.6,xgboost
2015-07-20,JUNIN,1.4631028561307862,1.9752228071018663,1.7094570617564098,0.512,0.512,35.0,0.246,0.246,16.8,xgboost
2015-07-27,JUNIN,2.0791461639753277,1.9094724944430168,1.680965757350787,-0.17,0.17,8.2,-0.398,0.398,19.1,random_forest
2015-08-03,JUNIN,1.6941190965724893,1.966619727141699,1.9543182901475165,0.273,0.273,16.1,0.26,0.26,15.3,xgboost
2015-08-10,JUNIN,1.8481299235336248,1.9062438703325482,1.8006340382479076,0.058,0.058,3.1,-0.047,0.047,2.5,xgboost
2015-08-17,JUNIN,1.4631028561307862,1.8794982310717696,1.742630048397213,0.416,0.416,28.4,0.28,0.28,19.1,xgboost
2015-08-24,JUNIN,1.4631028561307862,1.6590350297515926,1.569904392079391,0.196,0.196,13.4,0.107,0.107,7.3,xgboost
2015-08-31,JUNIN,0.9240649617668125,1.5609682882222877,1.4485222661177355,0.637,0.637,68.9,0.524,0.524,56.7,xgboost
2015-09-07,JUNIN,1.078075788727948,1.2902713968487767,1.0398814591002985,0.212,0.212,19.7,-0.038,0.038,3.5,xgboost
2015-09-14,JUNIN,1.540108269611354,1.341637874011659,1.2455098552065151,-0.198,0.198,12.9,-0.295,0.295,19.2,random_forest
2015-09-21,JUNIN,1.6941190965724893,1.466117271301656,1.4515048271395763,-0.228,0.228,13.5,-0.243,0.243,14.3,random_forest
2015-09-28,JUNIN,1.6171136830919217,1.5382023798695141,1.6207841278262025,-0.079,0.079,4.9,0.004,0.004,0.2,xgboost
2015-10-05,JUNIN,1.2320866156890833,1.546482408418088,1.5613472755889655,0.314,0.314,25.5,0.329,0.329,26.7,random_forest
2015-10-12,JUNIN,1.2320866156890833,1.3428735578865534,1.301683230497991,0.111,0.111,9.0,0.07,0.07,5.7,xgboost
