date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-07-25,CAJAMARCA,0.07124049651776453,0.04149798687002333,0.08353760834496225,0.07124049651776454,0.07144265583786519,-0.03,0.03,42.1,0.012,0.012,16.8,0.0,0.0,0.0,0.0,0.0,0.0,naive
2011-08-01,CAJAMARCA,0.07124049651776453,0.030067469800286965,0.07142490964302578,0.07124049651776454,0.07144265583786519,-0.041,0.041,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,holt_winters
2011-08-08,CAJAMARCA,0.07124049651776453,0.07109902513482112,0.035566295513149354,0.07124049651776454,0.0,-0.0,0.0,0.0,-0.036,0.036,50.5,0.0,0.0,0.0,-0.071,0.071,99.7,arima
2011-08-15,CAJAMARCA,0.0,0.04235104815452914,0.05417848522011576,0.07124049651776454,0.0,0.042,0.042,,0.054,0.054,,0.071,0.071,,0.0,0.0,,seasonal_naive
2011-08-22,CAJAMARCA,0.0,0.04068233425949336,0.03948149847230098,0.07124049651776454,0.0,0.041,0.041,,0.039,0.039,,0.071,0.071,,0.0,0.0,,seasonal_naive
2011-08-29,CAJAMARCA,0.0,0.04066257382284833,0.022638790407510094,0.07124049651776454,0.0,0.041,0.041,,0.023,0.023,,0.071,0.071,,0.0,0.0,,seasonal_naive
2011-09-05,CAJAMARCA,0.0,0.0278011164962052,0.0,0.0,0.0,0.028,0.028,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-12,CAJAMARCA,0.0,0.029160039979341603,0.006091988260225428,0.0,0.07144265583786519,0.029,0.029,,0.006,0.006,,0.0,0.0,,0.071,0.071,,naive
2011-09-19,CAJAMARCA,0.0,0.02882306269152937,0.032548947122736295,0.0,0.07144265583786519,0.029,0.029,,0.033,0.033,,0.0,0.0,,0.071,0.071,,naive
2011-09-26,CAJAMARCA,0.0,0.017613229013643084,0.0035644455749849363,0.0,0.07144265583786519,0.018,0.018,,0.004,0.004,,0.0,0.0,,0.071,0.071,,naive
2011-10-03,CAJAMARCA,0.0,1.1265203395672834e-07,0.019971563815058026,0.0,0.0,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,CAJAMARCA,0.0,1.2149651244577954e-07,0.0006085039139190011,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,CAJAMARCA,0.0,1.2013058707998632e-07,0.012100126192236908,0.0,0.0,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,CAJAMARCA,0.0,7.450195496597053e-08,0.022336528702636242,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,CAJAMARCA,0.0,1.901454804664006e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,CAJAMARCA,0.0,2.053697970832647e-12,0.04381885824284033,0.0,0.07144265583786519,0.0,0.0,,0.044,0.044,,0.0,0.0,,0.071,0.071,,arima
2011-11-14,CAJAMARCA,0.0,2.056523916114823e-12,0.02230764326488522,0.0,0.07144265583786519,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.071,0.071,,arima
2011-11-21,CAJAMARCA,0.0,1.2844454578226903e-12,0.012095989800927496,0.0,0.07144265583786519,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.071,0.071,,arima
2011-11-28,CAJAMARCA,0.0,3.8935073008464004e-28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,CAJAMARCA,0.0,4.0269274851399905e-28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-12,CAJAMARCA,0.0,4.059773611313076e-28,0.025644650668297353,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,CAJAMARCA,0.0,2.4257629063317176e-28,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,CAJAMARCA,0.0,6.220915686208488e-31,0.03425119105890612,0.0,0.14288531167573038,0.0,0.0,,0.034,0.034,,0.0,0.0,,0.143,0.143,,arima
2012-01-02,CAJAMARCA,0.0,6.6591121295062e-31,0.0071118537277911256,0.0,0.14288531167573038,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.143,0.143,,arima
2012-01-09,CAJAMARCA,0.0,6.59039436031478e-31,0.03475924174324971,0.0,0.14288531167573038,0.0,0.0,,0.035,0.035,,0.0,0.0,,0.143,0.143,,arima
2012-01-16,CAJAMARCA,0.0,4.06500512531224e-31,0.021651826304060092,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,CAJAMARCA,0.0,3.099203762861569e-29,0.03165134704868581,0.0,0.0,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,CAJAMARCA,0.0,3.4083180673033055e-29,0.04094853558968182,0.0,0.0,0.0,0.0,,0.041,0.041,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,CAJAMARCA,0.0,3.4037634254264213e-29,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,CAJAMARCA,0.0,2.1304020056577336e-29,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,CAJAMARCA,0.0,3.5486508867174044e-41,0.0,0.0,0.07124049651776454,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.071,0.071,,arima
2012-02-27,CAJAMARCA,0.0710394780587468,3.8178067380953967e-41,0.0,0.0,0.07124049651776454,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,0.0,0.0,0.0,seasonal_naive
2012-03-05,CAJAMARCA,0.2131184341762404,3.818050113362558e-41,0.0,0.0,0.07124049651776454,-0.213,0.213,99.9,-0.213,0.213,99.9,-0.213,0.213,99.9,-0.142,0.142,66.6,seasonal_naive
2012-03-12,CAJAMARCA,0.21311843417624043,2.371818506600563e-41,0.0,0.0,0.0,-0.213,0.213,99.9,-0.213,0.213,99.9,-0.213,0.213,99.9,-0.213,0.213,99.9,arima
2012-03-19,CAJAMARCA,0.2131184341762404,0.1785943131884825,0.21408772151326652,0.21311843417624046,0.07124049651776454,-0.035,0.035,16.4,0.001,0.001,0.5,0.0,0.0,0.0,-0.142,0.142,66.6,naive
2012-03-26,CAJAMARCA,0.14207895611749363,0.11755630680765917,0.24424752147295611,0.21311843417624046,0.07124049651776454,-0.025,0.025,17.6,0.102,0.102,71.8,0.071,0.071,50.0,-0.071,0.071,50.0,arima
2012-04-02,CAJAMARCA,0.14207895611749363,0.11346701593857261,0.22466281580489936,0.21311843417624046,0.07124049651776454,-0.029,0.029,20.4,0.083,0.083,58.4,0.071,0.071,50.0,-0.071,0.071,50.0,arima
2012-04-09,CAJAMARCA,0.07103947805874682,0.12680003832773087,0.22258617954897464,0.21311843417624046,0.0,0.056,0.056,78.8,0.152,0.152,214.0,0.142,0.142,199.9,-0.071,0.071,99.9,arima
2012-04-16,CAJAMARCA,0.0,0.0949118070787124,0.07319516682970273,0.0710394780587468,0.0,0.095,0.095,,0.073,0.073,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-04-23,CAJAMARCA,0.0,0.09755705668637775,0.09327269607976033,0.0710394780587468,0.0,0.098,0.098,,0.093,0.093,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-04-30,CAJAMARCA,0.14207895611749363,0.12794208892533498,0.11117406320701026,0.0710394780587468,0.0,-0.014,0.014,9.9,-0.031,0.031,21.8,-0.071,0.071,50.0,-0.142,0.142,99.9,arima
2012-05-07,CAJAMARCA,0.21311843417624043,0.12055782142573349,0.13595021414767688,0.0710394780587468,0.0,-0.093,0.093,43.6,-0.077,0.077,36.1,-0.142,0.142,66.6,-0.213,0.213,99.9,holt_winters
2012-05-14,CAJAMARCA,0.21311843417624043,0.21620901878632282,0.23313771136298236,0.21311843417624046,0.0,0.003,0.003,1.4,0.02,0.02,9.4,0.0,0.0,0.0,-0.213,0.213,99.9,naive
2012-05-21,CAJAMARCA,0.07103947805874682,0.1496419531091651,0.2554229548971051,0.21311843417624046,0.0,0.079,0.079,111.2,0.184,0.184,259.0,0.142,0.142,199.9,-0.071,0.071,99.9,seasonal_naive
2012-05-28,CAJAMARCA,0.0,0.11236976092687509,0.25832296122431997,0.21311843417624046,0.07124049651776454,0.112,0.112,,0.258,0.258,,0.213,0.213,,0.071,0.071,,seasonal_naive
2012-06-04,CAJAMARCA,0.0,0.10779729796954153,0.29376492173981844,0.21311843417624046,0.07124049651776454,0.108,0.108,,0.294,0.294,,0.213,0.213,,0.071,0.071,,seasonal_naive
2012-06-11,CAJAMARCA,0.07103947805874682,0.013250182505090344,0.0,0.0,0.07124049651776454,-0.058,0.058,81.6,-0.071,0.071,99.9,-0.071,0.071,99.9,0.0,0.0,0.0,seasonal_naive
2012-06-18,CAJAMARCA,0.07103947805874682,0.038588940737689564,0.0,0.0,0.07124049651776454,-0.032,0.032,45.0,-0.071,0.071,99.9,-0.071,0.071,99.9,0.0,0.0,0.0,seasonal_naive
2012-06-25,CAJAMARCA,0.07103947805874682,0.058502100629048315,0.0,0.0,0.07124049651776454,-0.013,0.013,18.3,-0.071,0.071,99.9,-0.071,0.071,99.9,0.0,0.0,0.0,seasonal_naive
2012-07-02,CAJAMARCA,0.0,0.0689657258224721,0.0,0.0,0.07124049651776454,0.069,0.069,,0.0,0.0,,0.0,0.0,,0.071,0.071,,holt_winters
2012-07-09,CAJAMARCA,0.0,0.004156741868894767,0.01595658547120414,0.0,0.0,0.004,0.004,,0.016,0.016,,0.0,0.0,,0.0,0.0,,naive
2012-07-16,CAJAMARCA,0.0,0.01785075604829679,0.015494011453188442,0.0,0.0,0.018,0.018,,0.015,0.015,,0.0,0.0,,0.0,0.0,,naive
2012-07-23,CAJAMARCA,0.0,0.040910284652526774,0.02858299929542161,0.0,0.07124049651776454,0.041,0.041,,0.029,0.029,,0.0,0.0,,0.071,0.071,,naive
2012-07-30,CAJAMARCA,0.0,0.05712293841343533,0.01592511400414742,0.0,0.07124049651776454,0.057,0.057,,0.016,0.016,,0.0,0.0,,0.071,0.071,,naive
2012-08-06,CAJAMARCA,0.07103947805874682,0.0005303157611763682,0.0,0.0,0.07124049651776454,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,0.0,0.0,0.0,seasonal_naive
2012-08-13,CAJAMARCA,0.07103947805874682,0.0006096258960208927,0.0,0.0,0.0,-0.07,0.07,98.5,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-08-20,CAJAMARCA,0.07103947805874682,0.0005835256711070388,0.0,0.0,0.0,-0.07,0.07,98.5,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-08-27,CAJAMARCA,0.0,0.0003372339709106345,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-03,CAJAMARCA,0.07103947805874682,0.0,8.697559977553699e-05,0.0,0.0,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,-0.071,0.071,99.9,arima
2012-09-10,CAJAMARCA,0.07103947805874682,0.0009761981201692605,0.02739071231504253,0.0,0.0,-0.07,0.07,98.5,-0.044,0.044,61.9,-0.071,0.071,99.9,-0.071,0.071,99.9,holt_winters
2012-09-17,CAJAMARCA,0.07103947805874682,0.03373446485912028,0.04194708167172975,0.0,0.0,-0.037,0.037,52.1,-0.029,0.029,40.8,-0.071,0.071,99.9,-0.071,0.071,99.9,holt_winters
2012-09-24,CAJAMARCA,0.0,0.036477660790678976,0.014527988459021328,0.0,0.0,0.036,0.036,,0.015,0.015,,0.0,0.0,,0.0,0.0,,naive
2012-10-01,CAJAMARCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-08,CAJAMARCA,0.0,0.0006069669232529657,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-15,CAJAMARCA,0.0,0.033413417681776574,0.0,0.0,0.0,0.033,0.033,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-22,CAJAMARCA,0.0,0.03609453333453963,0.0,0.0,0.0,0.036,0.036,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-29,CAJAMARCA,0.0,2.8960930275382275e-06,0.016885287798936274,0.0,0.0,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,CAJAMARCA,0.0,3.0149691090975613e-06,0.05343185521257491,0.0,0.0,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,CAJAMARCA,0.0,2.9217431388463997e-06,0.02269049150221189,0.0,0.0,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,CAJAMARCA,0.07103947805874682,1.5627557849614919e-06,0.006696107917841036,0.0,0.0,-0.071,0.071,99.9,-0.064,0.064,90.1,-0.071,0.071,99.9,-0.071,0.071,99.9,holt_winters
2012-11-26,CAJAMARCA,0.14207895611749363,0.07508633763937411,0.05265241087981269,0.0710394780587468,0.0,-0.067,0.067,47.2,-0.089,0.089,62.6,-0.071,0.071,50.0,-0.142,0.142,99.9,arima
2012-12-03,CAJAMARCA,0.14207895611749363,0.07284021503173826,0.06745135505271053,0.0710394780587468,0.0,-0.069,0.069,48.6,-0.075,0.075,52.8,-0.071,0.071,50.0,-0.142,0.142,99.9,arima
2012-12-10,CAJAMARCA,0.07103947805874682,0.03860257652309063,0.09467071884278794,0.0710394780587468,0.0,-0.032,0.032,45.0,0.024,0.024,33.8,-0.0,0.0,0.0,-0.071,0.071,99.9,naive
2012-12-17,CAJAMARCA,0.0,0.03575935638357407,0.06658295988287578,0.0710394780587468,0.0,0.036,0.036,,0.067,0.067,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-12-24,CAJAMARCA,0.07103947805874682,0.0,0.016925046501648132,0.0,0.0,-0.071,0.071,99.9,-0.054,0.054,76.0,-0.071,0.071,99.9,-0.071,0.071,99.9,holt_winters
2012-12-31,CAJAMARCA,0.21311843417624043,0.0320360327021302,0.0,0.0,0.0,-0.181,0.181,84.9,-0.213,0.213,99.9,-0.213,0.213,99.9,-0.213,0.213,99.9,arima
2013-01-07,CAJAMARCA,0.21311843417624043,0.06813392863215886,0.010690988500992328,0.0,0.0,-0.145,0.145,68.0,-0.202,0.202,94.8,-0.213,0.213,99.9,-0.213,0.213,99.9,arima
2013-01-14,CAJAMARCA,0.1420789561174936,0.06952828095111581,0.008641468982262868,0.0,0.0,-0.073,0.073,51.4,-0.133,0.133,93.6,-0.142,0.142,99.9,-0.142,0.142,99.9,arima
2013-01-21,CAJAMARCA,0.07083964101303522,0.07282754653214808,0.15901038754615493,0.14207895611749363,0.0,0.002,0.002,2.8,0.088,0.088,124.2,0.071,0.071,100.2,-0.071,0.071,100.2,arima
2013-01-28,CAJAMARCA,0.07083964101303522,0.0759750094904046,0.1653682417512354,0.14207895611749363,0.0,0.005,0.005,7.1,0.095,0.095,134.1,0.071,0.071,100.2,-0.071,0.071,100.2,arima
2013-02-04,CAJAMARCA,0.1416792820260704,0.11271140111643635,0.12658828823109716,0.14207895611749363,0.0,-0.029,0.029,20.5,-0.015,0.015,10.6,0.0,0.0,0.0,-0.142,0.142,100.2,naive
2013-02-11,CAJAMARCA,0.07083964101303522,0.1474991341054842,0.1014590123997698,0.14207895611749363,0.0,0.077,0.077,108.7,0.031,0.031,43.8,0.071,0.071,100.2,-0.071,0.071,100.2,holt_winters
2013-02-18,CAJAMARCA,0.1416792820260704,0.06065060453986035,0.07085903454627107,0.07083964101303522,0.0,-0.081,0.081,57.2,-0.071,0.071,50.1,-0.071,0.071,50.1,-0.142,0.142,100.2,holt_winters
2013-02-25,CAJAMARCA,0.07083964101303522,0.03366897472045847,0.09895715373879405,0.07083964101303522,0.07103947805874679,-0.037,0.037,52.2,0.028,0.028,39.5,0.0,0.0,0.0,0.0,0.0,0.0,naive
2013-03-04,CAJAMARCA,0.07083964101303522,0.06680897809579507,0.12498643268662646,0.07083964101303522,0.21311843417624038,-0.004,0.004,5.6,0.054,0.054,76.2,0.0,0.0,0.0,0.142,0.142,200.5,naive
2013-03-11,CAJAMARCA,0.0,0.07424905663091033,0.122544171552227,0.07083964101303522,0.21311843417624046,0.074,0.074,,0.123,0.123,,0.071,0.071,,0.213,0.213,,naive
2013-03-18,CAJAMARCA,0.0,0.03122889973162244,0.002507117066130181,0.0,0.21311843417624038,0.031,0.031,,0.003,0.003,,0.0,0.0,,0.213,0.213,,naive
2013-03-25,CAJAMARCA,0.0,0.036569726813138324,0.006164609380128959,0.0,0.14207895611749366,0.037,0.037,,0.006,0.006,,0.0,0.0,,0.142,0.142,,naive
2013-04-01,CAJAMARCA,0.0,0.07073751096534557,0.0,0.0,0.14207895611749366,0.071,0.071,,0.0,0.0,,0.0,0.0,,0.142,0.142,,holt_winters
2013-04-08,CAJAMARCA,0.0,0.05435904607040362,0.0,0.0,0.0710394780587468,0.054,0.054,,0.0,0.0,,0.0,0.0,,0.071,0.071,,holt_winters
2013-04-15,CAJAMARCA,0.0,6.42568998178965e-05,0.00022635428493842535,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,CAJAMARCA,0.07083964101303522,6.50397967221185e-05,0.013473354697188246,0.0,0.0,-0.071,0.071,100.2,-0.057,0.057,80.5,-0.071,0.071,100.2,-0.071,0.071,100.2,holt_winters
2013-04-29,CAJAMARCA,0.07083964101303522,6.161443238153713e-05,0.051213357610704974,0.0,0.14207895611749366,-0.071,0.071,100.2,-0.02,0.02,28.2,-0.071,0.071,100.2,0.071,0.071,100.2,holt_winters
2013-05-06,CAJAMARCA,0.07083964101303522,2.8604748345751038e-05,0.06668018306942033,0.0,0.21311843417624046,-0.071,0.071,100.2,-0.004,0.004,5.6,-0.071,0.071,100.2,0.142,0.142,200.5,holt_winters
2013-05-13,CAJAMARCA,0.0,0.033988918454851975,0.07086572369480666,0.07083964101303522,0.21311843417624046,0.034,0.034,,0.071,0.071,,0.071,0.071,,0.213,0.213,,arima
2013-05-20,CAJAMARCA,0.0,0.0329084937683067,0.0631809300733252,0.07083964101303522,0.0710394780587468,0.033,0.033,,0.063,0.063,,0.071,0.071,,0.071,0.071,,arima
2013-05-27,CAJAMARCA,0.0,0.03519044748101804,0.06442991013643534,0.07083964101303522,0.0,0.035,0.035,,0.064,0.064,,0.071,0.071,,0.0,0.0,,seasonal_naive
2013-06-03,CAJAMARCA,0.1416792820260704,0.054083492694750025,0.082577286739583,0.07083964101303522,0.0,-0.088,0.088,62.1,-0.059,0.059,41.6,-0.071,0.071,50.1,-0.142,0.142,100.2,holt_winters
2013-06-10,CAJAMARCA,0.2125189230391056,0.1432570421898543,0.16237060475894877,0.1416792820260704,0.0710394780587468,-0.069,0.069,32.5,-0.05,0.05,23.5,-0.071,0.071,33.4,-0.141,0.141,66.3,holt_winters
2013-06-17,CAJAMARCA,0.2125189230391056,0.12939557800822704,0.13257270888067543,0.1416792820260704,0.0710394780587468,-0.083,0.083,39.1,-0.08,0.08,37.6,-0.071,0.071,33.4,-0.141,0.141,66.3,naive
2013-06-24,CAJAMARCA,0.07083964101303522,0.048702282307811935,0.10258815320704659,0.1416792820260704,0.0710394780587468,-0.022,0.022,31.1,0.032,0.032,45.2,0.071,0.071,100.2,0.0,0.0,0.0,seasonal_naive
2013-07-01,CAJAMARCA,0.0,0.04739895318227903,0.10167604238057167,0.1416792820260704,0.0,0.047,0.047,,0.102,0.102,,0.142,0.142,,0.0,0.0,,seasonal_naive
2013-07-08,CAJAMARCA,0.0,0.011044311052738374,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-15,CAJAMARCA,0.07083964101303522,0.09169701339431723,0.009797326193082701,0.0,0.0,0.021,0.021,29.6,-0.061,0.061,86.1,-0.071,0.071,100.2,-0.071,0.071,100.2,arima
2013-07-22,CAJAMARCA,0.07083964101303522,0.13462504521942265,0.02095980244340334,0.0,0.0,0.064,0.064,90.3,-0.05,0.05,70.6,-0.071,0.071,100.2,-0.071,0.071,100.2,holt_winters
2013-07-29,CAJAMARCA,0.07083964101303522,0.11982101966142224,0.0070634094115031775,0.0,0.0,0.049,0.049,69.2,-0.064,0.064,90.3,-0.071,0.071,100.2,-0.071,0.071,100.2,arima
2013-08-05,CAJAMARCA,0.0,0.030951936463886453,0.0709675095639936,0.07083964101303522,0.0710394780587468,0.031,0.031,,0.071,0.071,,0.071,0.071,,0.071,0.071,,arima
2013-08-12,CAJAMARCA,0.0,0.03023556204391725,0.0412097088558525,0.07083964101303522,0.0710394780587468,0.03,0.03,,0.041,0.041,,0.071,0.071,,0.071,0.071,,arima
2013-08-19,CAJAMARCA,0.0,0.03361636898147845,0.025734146993300785,0.07083964101303522,0.0710394780587468,0.034,0.034,,0.026,0.026,,0.071,0.071,,0.071,0.071,,holt_winters
