date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-11-28,CAJAMARCA,0.9973669512487037,0.8033142445815804,0.6188523936977337,0.9261264547309391,0.9287545258922474,-0.194,0.194,19.5,-0.379,0.379,38.0,-0.071,0.071,7.1,-0.069,0.069,6.9,seasonal_naive
2011-12-05,CAJAMARCA,0.9261264547309391,0.5509894971335321,0.7650948002442497,0.9261264547309391,0.7858692142165171,-0.375,0.375,40.5,-0.161,0.161,17.4,0.0,0.0,0.0,-0.14,0.14,15.1,naive
2011-12-12,CAJAMARCA,0.9973669512487037,0.7236869552139362,0.6939450244927532,0.9261264547309391,0.7858692142165171,-0.274,0.274,27.5,-0.303,0.303,30.4,-0.071,0.071,7.1,-0.211,0.211,21.2,naive
2011-12-19,CAJAMARCA,0.8548859582131745,0.6721503773841284,0.6790964310282364,0.9261264547309391,0.7144265583786518,-0.183,0.183,21.4,-0.176,0.176,20.6,0.071,0.071,8.3,-0.14,0.14,16.4,naive
2011-12-26,CAJAMARCA,0.8548859582131745,0.7176577273701135,0.7803135308305433,0.8548859582131745,1.0001971817301123,-0.137,0.137,16.0,-0.075,0.075,8.8,0.0,0.0,0.0,0.145,0.145,17.0,naive
2012-01-02,CAJAMARCA,0.9257244178129036,0.8375717184417453,0.6893927723945703,0.8548859582131745,1.2841483712006672,-0.088,0.088,9.5,-0.236,0.236,25.5,-0.071,0.071,7.7,0.358,0.358,38.7,naive
2012-01-09,CAJAMARCA,0.5695219352240809,0.7959294242308121,0.5876094434315187,0.8548859582131745,1.6399465351492886,0.226,0.226,39.7,0.018,0.018,3.2,0.285,0.285,50.0,1.07,1.07,187.9,holt_winters
2012-01-16,CAJAMARCA,0.3551973902937342,0.79260170243474,0.5719703555265325,0.8548859582131745,1.5672909233908197,0.437,0.437,123.0,0.217,0.217,61.1,0.5,0.5,140.8,1.212,1.212,341.2,holt_winters
2012-01-23,CAJAMARCA,0.3551973902937342,0.28283166572105817,0.40398067905659585,0.35519739029373426,1.2823289373197615,-0.072,0.072,20.3,0.049,0.049,13.8,0.0,0.0,0.0,0.927,0.927,261.0,naive
2012-01-30,CAJAMARCA,0.9235132147637085,0.33755479053414866,0.497553873502752,0.35519739029373426,1.068607447766468,-0.586,0.586,63.5,-0.426,0.426,46.1,-0.568,0.568,61.5,0.145,0.145,15.7,seasonal_naive
2012-02-06,CAJAMARCA,0.9945526928224554,0.32084622679235125,0.5070833091554476,0.35519739029373426,1.2823289373197615,-0.674,0.674,67.8,-0.487,0.487,49.0,-0.639,0.639,64.2,0.288,0.288,29.0,seasonal_naive
2012-02-13,CAJAMARCA,1.0655921708812022,0.3178796275594665,0.5014011308014135,0.35519739029373426,1.4248099303552908,-0.748,0.748,70.2,-0.564,0.564,52.9,-0.71,0.71,66.6,0.359,0.359,33.7,seasonal_naive
2012-02-20,CAJAMARCA,0.4972763464112278,0.8108902848741961,1.0949075795182854,1.0655921708812022,1.7097719164263485,0.314,0.314,63.1,0.598,0.598,120.3,0.568,0.568,114.2,1.212,1.212,243.7,arima
2012-02-27,CAJAMARCA,0.5683158244699745,0.8852356506856212,1.114528891886963,1.0655921708812022,1.4248099303552908,0.317,0.317,55.8,0.546,0.546,96.1,0.497,0.497,87.5,0.856,0.856,150.6,arima
2012-03-05,CAJAMARCA,0.8524737367049617,0.896844764691781,1.1848131906925783,1.0655921708812022,1.4960504268730546,0.044,0.044,5.2,0.332,0.332,38.9,0.213,0.213,25.0,0.644,0.644,75.5,arima
2012-03-12,CAJAMARCA,1.491829039233683,0.872493681440478,1.0953326855641539,1.0655921708812022,1.1398479442842326,-0.619,0.619,41.5,-0.396,0.396,26.5,-0.426,0.426,28.6,-0.352,0.352,23.6,seasonal_naive
2012-03-19,CAJAMARCA,1.136631648939949,1.7620777495315636,1.7879011026562845,1.491829039233683,1.496050426873055,0.625,0.625,55.0,0.651,0.651,57.3,0.355,0.355,31.2,0.359,0.359,31.6,naive
2012-03-26,CAJAMARCA,1.4207895611749362,1.7378026213021949,2.1119659035667997,1.491829039233683,1.8522529094618774,0.317,0.317,22.3,0.691,0.691,48.6,0.071,0.071,5.0,0.431,0.431,30.3,naive
2012-04-02,CAJAMARCA,2.0601448637036577,1.691486340778832,2.696432128445511,1.491829039233683,2.3509363850862295,-0.369,0.369,17.9,0.636,0.636,30.9,-0.568,0.568,27.6,0.291,0.291,14.1,seasonal_naive
2012-04-09,CAJAMARCA,2.273263297879898,1.723869397108472,3.097559762721727,1.491829039233683,2.7071388676750523,-0.549,0.549,24.2,0.824,0.824,36.2,-0.781,0.781,34.4,0.434,0.434,19.1,seasonal_naive
2012-04-16,CAJAMARCA,2.4153422539973914,2.043592200468842,2.7286986645381184,2.273263297879898,2.3509363850862295,-0.372,0.372,15.4,0.313,0.313,13.0,-0.142,0.142,5.9,-0.064,0.064,2.6,seasonal_naive
2012-04-23,CAJAMARCA,2.628460688173632,1.5902342940233045,3.09060360427132,2.273263297879898,2.635898371157287,-1.038,1.038,39.5,0.462,0.462,17.6,-0.355,0.355,13.5,0.007,0.007,0.3,seasonal_naive
2012-04-30,CAJAMARCA,2.983658078467366,1.9160576728401923,3.4816371037651015,2.273263297879898,1.9947339024974067,-1.068,1.068,35.8,0.498,0.498,16.7,-0.71,0.71,23.8,-0.989,0.989,33.1,holt_winters
2012-05-07,CAJAMARCA,3.196776512643606,1.8366403617424072,3.7455243751235745,2.273263297879898,2.5646578746395234,-1.36,1.36,42.5,0.549,0.549,17.2,-0.924,0.924,28.9,-0.632,0.632,19.8,holt_winters
2012-05-14,CAJAMARCA,2.415342253997391,2.881919815859664,3.566574517362186,3.1967765126436056,3.1345818467816393,0.467,0.467,19.3,1.151,1.151,47.7,0.781,0.781,32.3,0.719,0.719,29.8,arima
2012-05-21,CAJAMARCA,3.125737034584859,3.339221022656143,3.6939630380422654,3.1967765126436056,4.416910784101401,0.213,0.213,6.8,0.568,0.568,18.2,0.071,0.071,2.3,1.291,1.291,41.3,naive
2012-05-28,CAJAMARCA,3.409894946819847,3.1415508586705014,3.8562735769079826,3.1967765126436056,5.058075252761282,-0.268,0.268,7.9,0.446,0.446,13.1,-0.213,0.213,6.2,1.648,1.648,48.3,naive
2012-06-04,CAJAMARCA,3.9071712932310745,3.127319655923304,3.4041725739396513,3.1967765126436056,4.986834756243518,-0.78,0.78,20.0,-0.503,0.503,12.9,-0.71,0.71,18.2,1.08,1.08,27.6,holt_winters
2012-06-11,CAJAMARCA,4.1202897274073145,3.9570080272340364,3.385793751437884,3.907171293231075,4.773113266690223,-0.163,0.163,4.0,-0.734,0.734,17.8,-0.213,0.213,5.2,0.653,0.653,15.8,arima
2012-06-18,CAJAMARCA,3.12573703458486,3.745379623069918,2.7051479469172897,3.907171293231075,3.704505818923754,0.62,0.62,19.8,-0.421,0.421,13.5,0.781,0.781,25.0,0.579,0.579,18.5,holt_winters
2012-06-25,CAJAMARCA,2.273263297879898,3.861178756258335,2.5039508822833314,3.907171293231075,2.920860357228346,1.588,1.588,69.9,0.231,0.231,10.2,1.634,1.634,71.9,0.648,0.648,28.5,holt_winters
2012-07-02,CAJAMARCA,1.1366316489399488,3.8540381604260228,2.2836146567445432,3.907171293231075,2.279695888568465,2.717,2.717,239.0,1.147,1.147,100.9,2.771,2.771,243.8,1.143,1.143,100.6,seasonal_naive
2012-07-09,CAJAMARCA,1.065592170881202,0.9049366945247337,1.041982283719046,1.1366316489399488,2.3509363850862295,-0.161,0.161,15.1,-0.024,0.024,2.3,0.071,0.071,6.7,1.285,1.285,120.6,holt_winters
2012-07-16,CAJAMARCA,1.1366316489399486,0.8165647227123642,0.7208359933962156,1.1366316489399488,2.4221768816039937,-0.32,0.32,28.2,-0.416,0.416,36.6,0.0,0.0,0.0,1.286,1.286,113.1,naive
2012-07-23,CAJAMARCA,1.1366316489399488,0.9324622945701577,0.5730283411434007,1.1366316489399488,2.0659743990151718,-0.204,0.204,17.9,-0.564,0.564,49.6,0.0,0.0,0.0,0.929,0.929,81.7,naive
2012-07-30,CAJAMARCA,1.0655921708812022,0.8866886659669155,0.5097772103666429,1.1366316489399488,1.5672909233908197,-0.179,0.179,16.8,-0.556,0.556,52.2,0.071,0.071,6.7,0.502,0.502,47.1,naive
2012-08-06,CAJAMARCA,0.710394780587468,0.9796467014753476,0.9073595124774805,1.0655921708812022,1.068607447766468,0.269,0.269,37.9,0.197,0.197,27.7,0.355,0.355,50.0,0.358,0.358,50.4,holt_winters
2012-08-13,CAJAMARCA,0.6393553025287212,1.1094724077812614,0.7715177070010002,1.0655921708812022,1.068607447766468,0.47,0.47,73.5,0.132,0.132,20.6,0.426,0.426,66.6,0.429,0.429,67.1,holt_winters
2012-08-20,CAJAMARCA,0.4972763464112277,1.0540100047129717,0.7551580823873387,1.0655921708812022,0.8548859582131745,0.557,0.557,112.0,0.258,0.258,51.9,0.568,0.568,114.2,0.358,0.358,72.0,holt_winters
2012-08-27,CAJAMARCA,0.6393553025287213,1.050028954567714,0.8742796433152504,1.0655921708812022,0.9973669512487033,0.411,0.411,64.3,0.235,0.235,36.8,0.426,0.426,66.6,0.358,0.358,56.0,holt_winters
2012-09-03,CAJAMARCA,0.42623686835248087,0.7020267721198314,0.6352014245177029,0.6393553025287213,0.7836454616954098,0.276,0.276,64.8,0.209,0.209,49.0,0.213,0.213,50.0,0.357,0.357,83.8,holt_winters
2012-09-10,CAJAMARCA,0.4972763464112277,0.7131302645556348,0.7428532575529958,0.6393553025287213,0.8548859582131743,0.216,0.216,43.4,0.246,0.246,49.5,0.142,0.142,28.6,0.358,0.358,72.0,naive
2012-09-17,CAJAMARCA,0.35519739029373404,0.6885945800038091,0.6503225784967426,0.6393553025287213,0.7836454616954098,0.333,0.333,93.8,0.295,0.295,83.1,0.284,0.284,80.0,0.428,0.428,120.5,naive
2012-09-24,CAJAMARCA,0.4972763464112277,0.7004393390565431,0.6101823234748947,0.6393553025287213,0.641164468659881,0.203,0.203,40.8,0.113,0.113,22.7,0.142,0.142,28.6,0.144,0.144,29.0,holt_winters
2012-10-01,CAJAMARCA,0.4972763464112277,0.4134776354118807,0.24970906366499776,0.4972763464112277,0.5699239721421163,-0.084,0.084,16.9,-0.248,0.248,49.9,0.0,0.0,0.0,0.073,0.073,14.7,naive
2012-10-08,CAJAMARCA,0.5683158244699745,0.4456542681076766,0.20099673494615533,0.4972763464112277,0.21372148955329368,-0.123,0.123,21.6,-0.367,0.367,64.6,-0.071,0.071,12.5,-0.355,0.355,62.5,naive
2012-10-15,CAJAMARCA,0.781434258646215,0.44948915148062457,0.320430394952971,0.4972763464112277,0.4986834756243518,-0.332,0.332,42.5,-0.461,0.461,59.0,-0.284,0.284,36.3,-0.283,0.283,36.2,seasonal_naive
2012-10-22,CAJAMARCA,0.7103947805874681,0.43801506945184815,0.31611048939827835,0.4972763464112277,0.5699239721421163,-0.272,0.272,38.3,-0.394,0.394,55.5,-0.213,0.213,30.0,-0.14,0.14,19.7,seasonal_naive
2012-10-29,CAJAMARCA,0.6393553025287213,0.7657685869208657,0.910644413053953,0.7103947805874682,0.8548859582131745,0.126,0.126,19.7,0.271,0.271,42.4,0.071,0.071,11.1,0.216,0.216,33.8,naive
2012-11-05,CAJAMARCA,0.5683158244699744,0.6836092891148864,0.9892094535740155,0.7103947805874682,0.8548859582131745,0.115,0.115,20.2,0.421,0.421,74.1,0.142,0.142,25.0,0.287,0.287,50.5,arima
2012-11-12,CAJAMARCA,0.710394780587468,0.7178868238573035,0.9070200620374131,0.7103947805874682,1.2110884408019968,0.007,0.007,1.0,0.197,0.197,27.7,0.0,0.0,0.0,0.501,0.501,70.5,naive
2012-11-19,CAJAMARCA,0.7814342586462147,0.7196899306410818,0.803109974023078,0.7103947805874682,0.9261264547309391,-0.062,0.062,7.9,0.022,0.022,2.8,-0.071,0.071,9.1,0.145,0.145,18.6,holt_winters
2012-11-26,CAJAMARCA,0.7814342586462147,0.786977717230811,0.5059787415533878,0.7814342586462149,0.9973669512487036,0.006,0.006,0.8,-0.275,0.275,35.2,0.0,0.0,0.0,0.216,0.216,27.6,naive
2012-12-03,CAJAMARCA,0.5683158244699743,0.7291736699764813,0.6683595552966941,0.7814342586462149,0.9261264547309391,0.161,0.161,28.3,0.1,0.1,17.6,0.213,0.213,37.5,0.358,0.358,63.0,holt_winters
2012-12-10,CAJAMARCA,0.710394780587468,0.7623928654018988,0.6195133319162649,0.7814342586462149,0.9973669512487036,0.052,0.052,7.3,-0.091,0.091,12.8,0.071,0.071,10.0,0.287,0.287,40.4,arima
2012-12-17,CAJAMARCA,0.6393553025287212,0.7585592133513153,0.6621583013328818,0.7814342586462149,0.8548859582131745,0.119,0.119,18.6,0.023,0.023,3.6,0.142,0.142,22.2,0.216,0.216,33.8,holt_winters
2012-12-24,CAJAMARCA,1.1366316489399488,0.7249518612718113,0.5431315931774443,0.6393553025287213,0.8548859582131745,-0.412,0.412,36.2,-0.594,0.594,52.3,-0.497,0.497,43.7,-0.282,0.282,24.8,seasonal_naive
2012-12-31,CAJAMARCA,1.349750083116189,0.6364339257637432,0.5063572899453797,0.6393553025287213,0.9257244178129036,-0.713,0.713,52.8,-0.843,0.843,62.5,-0.71,0.71,52.6,-0.424,0.424,31.4,seasonal_naive
2013-01-07,CAJAMARCA,1.348950734933343,0.6660488729020555,0.3801042432469582,0.6393553025287213,0.569521935224081,-0.683,0.683,50.6,-0.969,0.969,71.8,-0.71,0.71,52.6,-0.779,0.779,57.7,arima
2013-01-14,CAJAMARCA,1.2056727565415797,0.6727078586175241,0.28751752792073765,0.6393553025287213,0.35519739029373426,-0.533,0.533,44.2,-0.918,0.918,76.1,-0.566,0.566,46.9,-0.85,0.85,70.5,arima
2013-01-21,CAJAMARCA,1.0625946151955281,1.0865575549513138,1.211371933323937,1.20567275654158,0.35519739029373426,0.024,0.024,2.3,0.149,0.149,14.0,0.143,0.143,13.5,-0.707,0.707,66.5,arima
2013-01-28,CAJAMARCA,1.2751135382346337,1.2247100725307956,1.5073465051582606,1.20567275654158,0.9235132147637086,-0.05,0.05,3.9,0.232,0.232,18.2,-0.069,0.069,5.4,-0.352,0.352,27.6,arima
2013-02-04,CAJAMARCA,1.416792820260704,1.1705747827427153,1.5987595298059945,1.20567275654158,0.9945526928224553,-0.246,0.246,17.4,0.182,0.182,12.8,-0.211,0.211,14.9,-0.422,0.422,29.8,holt_winters
2013-02-11,CAJAMARCA,1.7709910253258798,1.1659821123945955,1.6385700184071341,1.20567275654158,1.0655921708812022,-0.605,0.605,34.2,-0.132,0.132,7.5,-0.565,0.565,31.9,-0.705,0.705,39.8,holt_winters
2013-02-18,CAJAMARCA,1.8418306663389152,1.9283347785207634,1.6034084566427884,1.77099102532588,0.49727634641122787,0.087,0.087,4.7,-0.238,0.238,12.9,-0.071,0.071,3.9,-1.345,1.345,73.0,naive
2013-02-25,CAJAMARCA,2.054349589378021,1.9628240584938297,1.6357934701741534,1.77099102532588,0.5683158244699746,-0.092,0.092,4.5,-0.419,0.419,20.4,-0.283,0.283,13.8,-1.486,1.486,72.3,arima
2013-03-04,CAJAMARCA,1.9835099483649856,1.899629456986942,1.8103714183298076,1.77099102532588,0.8524737367049617,-0.084,0.084,4.2,-0.173,0.173,8.7,-0.213,0.213,10.7,-1.131,1.131,57.0,arima
2013-03-11,CAJAMARCA,1.7001513843128448,1.929485121433348,1.8655002926379782,1.77099102532588,1.491829039233683,0.229,0.229,13.5,0.165,0.165,9.7,0.071,0.071,4.2,-0.208,0.208,12.2,naive
2013-03-18,CAJAMARCA,1.4876324612737395,1.497451544566161,1.8417992870732816,1.700151384312845,1.1366316489399488,0.01,0.01,0.7,0.354,0.354,23.8,0.213,0.213,14.3,-0.351,0.351,23.6,arima
2013-03-25,CAJAMARCA,1.2042738972215987,1.3808877200598095,2.0679351229400664,1.700151384312845,1.4207895611749364,0.177,0.177,14.7,0.864,0.864,71.7,0.496,0.496,41.2,0.217,0.217,18.0,arima
2013-04-01,CAJAMARCA,1.9126703073519506,1.5007527918748806,2.6472037199683025,1.700151384312845,2.0601448637036577,-0.412,0.412,21.5,0.735,0.735,38.4,-0.213,0.213,11.1,0.147,0.147,7.7,seasonal_naive
2013-04-08,CAJAMARCA,2.3377081534301616,1.4567539608444573,3.0589905898913266,1.700151384312845,2.273263297879898,-0.881,0.881,37.7,0.721,0.721,30.8,-0.638,0.638,27.3,-0.064,0.064,2.7,seasonal_naive
