date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-09,PUNO,1.3625201172087893,0.9191991196350626,0.9442353665348815,-0.443,0.443,32.5,-0.418,0.418,30.7,xgboost
2012-07-16,PUNO,1.4426683593975418,1.1390298524068054,1.271767426996857,-0.304,0.304,21.1,-0.171,0.171,11.9,xgboost
2012-07-23,PUNO,1.282371875020037,1.0786250475071908,1.1963547915175825,-0.204,0.204,15.9,-0.086,0.086,6.7,xgboost
2012-07-30,PUNO,1.04192714845378,1.1650894651195953,1.185270310832946,0.123,0.123,11.8,0.143,0.143,13.7,random_forest
2012-08-06,PUNO,0.6411859375100185,1.0696770870862573,0.9873674054802966,0.428,0.428,66.8,0.346,0.346,54.0,xgboost
2012-08-13,PUNO,0.7213341796987708,0.9168742245474288,0.788557651855635,0.196,0.196,27.2,0.067,0.067,9.3,xgboost
2012-08-20,PUNO,1.282371875020037,0.9140942286660745,0.8592127196215107,-0.368,0.368,28.7,-0.423,0.423,33.0,random_forest
2012-08-27,PUNO,1.282371875020037,1.2547469076912203,1.3362351497586133,-0.028,0.028,2.2,0.054,0.054,4.2,random_forest
2012-09-03,PUNO,1.1220753906425323,1.2290584547430399,1.3136655698821542,0.107,0.107,9.5,0.192,0.192,17.1,random_forest
2012-09-10,PUNO,0.5610376953212661,1.1303515099817067,1.0681185290305057,0.569,0.569,101.4,0.507,0.507,90.4,xgboost
2012-09-17,PUNO,0.6411859375100184,0.8330315201545191,0.7809180795855131,0.192,0.192,29.9,0.14,0.14,21.8,xgboost
2012-09-24,PUNO,0.561037695321266,0.8389874936558104,0.8088595204958156,0.278,0.278,49.6,0.248,0.248,44.2,xgboost
2012-10-01,PUNO,0.4007412109437614,0.6930476108850092,0.7193736380831963,0.292,0.292,72.9,0.319,0.319,79.6,random_forest
2012-10-08,PUNO,0.4808894531325138,0.6001210044302225,0.6043850885451008,0.119,0.119,24.7,0.123,0.123,25.6,random_forest
2012-10-15,PUNO,1.282371875020037,0.6418749444753289,0.592106716423525,-0.64,0.64,49.9,-0.69,0.69,53.8,random_forest
2012-10-22,PUNO,1.282371875020037,0.9045188274824396,1.151448027536302,-0.378,0.378,29.5,-0.131,0.131,10.2,xgboost
2012-10-29,PUNO,1.4426683593975416,1.118369007152347,1.1981884687085893,-0.324,0.324,22.5,-0.244,0.244,16.9,xgboost
2012-11-05,PUNO,0.801482421887523,1.067985945778637,1.1211058248554786,0.267,0.267,33.3,0.32,0.32,39.9,random_forest
2012-11-12,PUNO,1.04192714845378,0.8440759367350128,0.769613997305691,-0.198,0.198,19.0,-0.272,0.272,26.1,random_forest
2012-11-19,PUNO,1.282371875020037,0.9093189300275994,0.8529884463547097,-0.373,0.373,29.1,-0.429,0.429,33.5,random_forest
2012-11-26,PUNO,1.2022236328312845,1.0932065838276182,1.050470818139566,-0.109,0.109,9.1,-0.152,0.152,12.6,random_forest
2012-12-03,PUNO,1.282371875020037,1.0302942746715278,0.9265148715559204,-0.252,0.252,19.7,-0.356,0.356,27.8,random_forest
2012-12-10,PUNO,1.2022236328312845,1.1414075947066364,1.0895717890739327,-0.061,0.061,5.1,-0.113,0.113,9.4,random_forest
2012-12-17,PUNO,1.522816601586294,1.0706504068550249,1.0032839326099507,-0.452,0.452,29.7,-0.52,0.52,34.1,random_forest
2012-12-24,PUNO,1.763261328152551,1.226127349529809,1.2626847324515262,-0.537,0.537,30.5,-0.501,0.501,28.4,xgboost
2012-12-31,PUNO,1.6029648437750463,1.1693461131942389,1.1787370046007073,-0.434,0.434,27.1,-0.424,0.424,26.5,xgboost
2013-01-07,PUNO,1.44400573390915,1.185482710506736,1.0896218580438397,-0.259,0.259,17.9,-0.354,0.354,24.5,random_forest
2013-01-14,PUNO,0.8832355134902056,1.1654324065787809,1.0721822730637611,0.282,0.282,31.9,0.189,0.189,21.4,xgboost
2013-01-21,PUNO,1.045404322183962,0.9898932259671978,0.91009371184731,-0.056,0.056,5.4,-0.135,0.135,12.9,random_forest
2013-01-28,PUNO,0.8041571709107399,1.0387821710066598,1.0375497926804642,0.235,0.235,29.2,0.233,0.233,29.0,xgboost
2013-02-04,PUNO,0.9649886050928881,0.9157712964917557,0.8955753993844175,-0.049,0.049,5.1,-0.069,0.069,7.2,random_forest
2013-02-11,PUNO,0.643325736728592,0.983438079733326,0.9816701383651447,0.34,0.34,52.9,0.338,0.338,52.5,xgboost
2013-02-18,PUNO,0.7237414538196661,0.7807520156403864,0.7501430173775971,0.057,0.057,7.9,0.026,0.026,3.6,xgboost
2013-02-25,PUNO,0.8845728880018139,0.8666316016657236,0.8373015459514581,-0.018,0.018,2.0,-0.047,0.047,5.3,random_forest
2013-03-04,PUNO,0.9649886050928881,0.9534532268226856,0.9377190625827783,-0.012,0.012,1.2,-0.027,0.027,2.8,random_forest
2013-03-11,PUNO,1.125820039275036,0.9692663886813928,0.9488708555034635,-0.157,0.157,13.9,-0.177,0.177,15.7,random_forest
2013-03-18,PUNO,0.9649886050928881,1.028843168033779,1.0416939013098054,0.064,0.064,6.6,0.077,0.077,8.0,random_forest
2013-03-25,PUNO,0.7237414538196659,0.9635526169292539,0.9285725612633449,0.24,0.24,33.2,0.205,0.205,28.3,xgboost
2013-04-01,PUNO,0.5629100196375179,0.9143734294334349,0.9293257580860164,0.351,0.351,62.4,0.366,0.366,65.0,random_forest
2013-04-08,PUNO,0.4824943025464439,0.8475216313478728,0.7111493584197743,0.365,0.365,75.6,0.229,0.229,47.5,xgboost
2013-04-15,PUNO,0.4824943025464439,0.7171201191285401,0.6879894940409814,0.235,0.235,48.7,0.205,0.205,42.5,xgboost
2013-04-22,PUNO,0.32166286836429586,0.7629789065742996,0.7553212219768763,0.441,0.441,137.1,0.434,0.434,134.9,xgboost
2013-04-29,PUNO,0.16083143418214782,0.6828760946668175,0.6063081878767402,0.522,0.522,324.6,0.445,0.445,276.7,xgboost
2013-05-06,PUNO,0.32166286836429586,0.6041879136657471,0.5185614037590711,0.283,0.283,88.0,0.197,0.197,61.2,xgboost
2013-05-13,PUNO,0.4824943025464439,0.4102992981515311,0.37841883050436054,-0.072,0.072,14.9,-0.104,0.104,21.6,random_forest
2013-05-20,PUNO,0.7237414538196661,0.5606365319219013,0.5860704527681098,-0.163,0.163,22.5,-0.138,0.138,19.1,xgboost
2013-05-27,PUNO,0.7237414538196661,0.6917066161196976,0.7670876190727278,-0.032,0.032,4.4,0.043,0.043,5.9,random_forest
2013-06-03,PUNO,0.8041571709107399,0.7224386596432677,0.7588719198263671,-0.082,0.082,10.2,-0.045,0.045,5.6,xgboost
2013-06-10,PUNO,0.8845728880018139,0.7519581793996737,0.8286243527597581,-0.133,0.133,15.0,-0.056,0.056,6.3,xgboost
2013-06-17,PUNO,1.045404322183962,0.8151825007189919,0.8096030675537256,-0.23,0.23,22.0,-0.236,0.236,22.6,random_forest
2013-06-24,PUNO,0.9649886050928881,0.9136211598740589,0.8947707773478619,-0.051,0.051,5.3,-0.07,0.07,7.3,random_forest
2013-07-01,PUNO,1.4474829076393323,0.8583208777302938,0.8288243686145051,-0.589,0.589,40.7,-0.619,0.619,42.8,random_forest
2013-07-08,PUNO,1.9299772101857762,1.1632819025217,1.2695479578946114,-0.767,0.767,39.7,-0.66,0.66,34.2,xgboost
2013-07-15,PUNO,2.0908086443679244,1.2103117575284181,1.2593388775826662,-0.88,0.88,42.1,-0.831,0.831,39.7,xgboost
2013-07-22,PUNO,1.8495614930947024,1.1958795518617382,1.1790577894413463,-0.654,0.654,35.4,-0.671,0.671,36.3,random_forest
2013-07-29,PUNO,1.2866514734571841,1.1907220974386301,1.104169521478516,-0.096,0.096,7.5,-0.182,0.182,14.1,random_forest
2013-08-05,PUNO,1.5278986247304063,1.2622578810499134,1.1843432416930577,-0.266,0.266,17.4,-0.344,0.344,22.5,random_forest
2013-08-12,PUNO,1.2866514734571841,1.2132120745647956,1.1479715322086035,-0.073,0.073,5.7,-0.139,0.139,10.8,random_forest
2013-08-19,PUNO,1.3670671905482583,1.199454887472351,1.1378381952197487,-0.168,0.168,12.3,-0.229,0.229,16.8,random_forest
2013-08-26,PUNO,0.9649886050928881,1.1933534608604455,1.0684079860012403,0.228,0.228,23.6,0.103,0.103,10.7,xgboost
2013-09-02,PUNO,0.8845728880018141,0.9477846951425017,0.8418138130180812,0.063,0.063,7.1,-0.043,0.043,4.9,xgboost
2013-09-09,PUNO,0.8041571709107401,0.8763378892526168,0.861540904849132,0.072,0.072,9.0,0.057,0.057,7.1,xgboost
2013-09-16,PUNO,1.20623575636611,0.8392356065110158,0.8457074515648455,-0.367,0.367,30.4,-0.361,0.361,29.9,xgboost
2013-09-23,PUNO,1.2866514734571843,1.0080930925944438,1.0675488560128614,-0.279,0.279,21.7,-0.219,0.219,17.0,xgboost
2013-09-30,PUNO,1.045404322183962,1.1710030160861478,1.1600293570281166,0.126,0.126,12.1,0.115,0.115,11.0,xgboost
2013-10-07,PUNO,0.562910019637518,0.9696838192402464,0.8679034573545072,0.407,0.407,72.3,0.305,0.305,54.2,xgboost
2013-10-14,PUNO,0.4020785854553699,0.8117164450001091,0.6851148434349918,0.41,0.41,102.0,0.283,0.283,70.4,xgboost
2013-10-21,PUNO,0.3216628683642959,0.6718410207836949,0.5216803874624578,0.35,0.35,108.8,0.2,0.2,62.2,xgboost
2013-10-28,PUNO,0.7237414538196659,0.5106785839795287,0.4887439794818522,-0.213,0.213,29.4,-0.235,0.235,32.5,random_forest
2013-11-04,PUNO,0.9649886050928881,0.722464460805436,0.7583177342705716,-0.243,0.243,25.2,-0.207,0.207,21.5,xgboost
2013-11-11,PUNO,0.9649886050928881,0.8516333414441513,0.9023393149666519,-0.113,0.113,11.7,-0.063,0.063,6.5,xgboost
2013-11-18,PUNO,0.7237414538196661,0.918213772201218,0.8971806930996851,0.194,0.194,26.8,0.173,0.173,23.9,xgboost
2013-11-25,PUNO,0.643325736728592,0.811806784894948,0.7333932357763999,0.168,0.168,26.1,0.09,0.09,14.0,xgboost
2013-12-02,PUNO,0.8041571709107401,0.7084229075822988,0.6736215193152753,-0.096,0.096,11.9,-0.131,0.131,16.3,random_forest
2013-12-09,PUNO,0.562910019637518,0.8164013565918455,0.8662184836237343,0.253,0.253,44.9,0.303,0.303,53.8,random_forest
2013-12-16,PUNO,0.2412471512732219,0.650800125897919,0.5421364174283099,0.41,0.41,170.0,0.301,0.301,124.8,xgboost
2013-12-23,PUNO,0.08041571709107387,0.49830749419563775,0.35474249779343553,0.418,0.418,519.8,0.274,0.274,340.7,xgboost
2013-12-30,PUNO,0.2412471512732219,0.5735467851867884,0.5616123647806763,0.332,0.332,137.6,0.32,0.32,132.6,xgboost
2014-01-06,PUNO,0.4833022962763565,0.5420433079580165,0.5594906209618808,0.059,0.059,12.2,0.076,0.076,15.7,random_forest
2014-01-13,PUNO,0.4833022962763565,0.6807293382244193,0.7652849259974717,0.197,0.197,40.8,0.282,0.282,58.3,random_forest
2014-01-20,PUNO,0.3227401933375127,0.5814335721098807,0.6137694188041312,0.259,0.259,80.3,0.291,0.291,90.2,random_forest
2014-01-27,PUNO,0.08068504833437806,0.45615706817354335,0.3936324201330387,0.375,0.375,464.8,0.313,0.313,387.9,xgboost
2014-02-03,PUNO,0.16137009666875626,0.410571581732045,0.37166252851228115,0.249,0.249,154.3,0.21,0.21,130.1,xgboost
2014-02-10,PUNO,0.40342524167189087,0.35703554252010533,0.38848643468623834,-0.046,0.046,11.4,-0.015,0.015,3.7,xgboost
2014-02-17,PUNO,0.6454803866750255,0.40238037054588777,0.35982639794165777,-0.243,0.243,37.6,-0.286,0.286,44.3,random_forest
2014-02-24,PUNO,0.6454803866750255,0.5888467120796625,0.7010610533164374,-0.057,0.057,8.8,0.056,0.056,8.7,xgboost
2014-03-03,PUNO,0.40342524167189087,0.6648330665703392,0.6788724957398502,0.261,0.261,64.7,0.275,0.275,68.2,random_forest
2014-03-10,PUNO,0.3227401933375127,0.40618151709741074,0.32094572612939415,0.083,0.083,25.7,-0.002,0.002,0.6,xgboost
2014-03-17,PUNO,0.5647953383406473,0.34077016850098724,0.3061254046971934,-0.224,0.224,39.7,-0.259,0.259,45.9,random_forest
2014-03-24,PUNO,0.8875355316781602,0.5163434374019968,0.5661959296419847,-0.371,0.371,41.8,-0.321,0.321,36.2,xgboost
2014-03-31,PUNO,1.0489056283469165,0.7202339843779444,0.8083288180818082,-0.329,0.329,31.4,-0.241,0.241,23.0,xgboost
2014-04-07,PUNO,1.1295906766812946,0.8930304042452646,0.9028793464934624,-0.237,0.237,21.0,-0.227,0.227,20.1,xgboost
2014-04-14,PUNO,0.9682205800125384,0.9748928166495419,1.0312986649067124,0.007,0.007,0.7,0.063,0.063,6.5,random_forest
2014-04-21,PUNO,1.0489056283469165,0.9456924908292197,0.9424301302724452,-0.103,0.103,9.8,-0.106,0.106,10.1,random_forest
2014-04-28,PUNO,1.2102757250156728,0.9497404628960109,0.9903596119557072,-0.261,0.261,21.6,-0.22,0.22,18.2,xgboost
2014-05-05,PUNO,1.2102757250156728,1.156293045976584,1.2876869282784704,-0.054,0.054,4.5,0.077,0.077,6.4,random_forest
2014-05-12,PUNO,1.2102757250156728,1.1972163735492036,1.1799457135322902,-0.013,0.013,1.1,-0.03,0.03,2.5,random_forest
2014-05-19,PUNO,1.1295906766812946,1.2148820608202722,1.1810126100353795,0.085,0.085,7.5,0.051,0.051,4.5,xgboost
2014-05-26,PUNO,0.9682205800125382,1.0795753766256708,1.009782681360969,0.111,0.111,11.5,0.042,0.042,4.3,xgboost
2014-06-02,PUNO,0.7261654350094037,1.0332154808628715,1.0135784088787583,0.307,0.307,42.3,0.287,0.287,39.5,xgboost
2014-06-09,PUNO,0.40342524167189087,0.9396577805763762,0.8514438304607113,0.536,0.536,132.9,0.448,0.448,111.0,xgboost
2014-06-16,PUNO,0.8068504833437818,0.7260353660498424,0.5450870627219462,-0.081,0.081,10.0,-0.262,0.262,32.5,random_forest
2014-06-23,PUNO,0.9682205800125384,0.8486867245506124,0.87888985075475,-0.12,0.12,12.4,-0.089,0.089,9.2,xgboost
2014-06-30,PUNO,1.4523308700188078,0.9239448716896397,0.9000000805478117,-0.528,0.528,36.4,-0.552,0.552,38.0,random_forest
2014-07-07,PUNO,1.290960773350051,1.2403584237636767,1.334526336286686,-0.051,0.051,4.0,0.044,0.044,3.4,xgboost
2014-07-14,PUNO,1.2102757250156728,1.194736032970125,1.258934508498362,-0.016,0.016,1.3,0.049,0.049,4.0,random_forest
2014-07-21,PUNO,0.8068504833437818,1.1893602902337337,1.2447750445512646,0.383,0.383,47.5,0.438,0.438,54.3,random_forest
2014-07-28,PUNO,0.8068504833437818,0.9594079079306075,0.9305583421073389,0.153,0.153,19.0,0.124,0.124,15.4,xgboost
2014-08-04,PUNO,0.7261654350094036,0.9558012507909772,0.9697043320192962,0.23,0.23,31.7,0.244,0.244,33.6,random_forest
2014-08-11,PUNO,0.9682205800125384,0.8456415879539028,0.7596175732891044,-0.123,0.123,12.7,-0.209,0.209,21.6,random_forest
2014-08-18,PUNO,0.9682205800125384,0.9491202181585401,0.9820472028827352,-0.019,0.019,2.0,0.014,0.014,1.4,xgboost
2014-08-25,PUNO,1.2102757250156728,0.9461751492025654,0.8954832057862303,-0.264,0.264,21.8,-0.315,0.315,26.0,random_forest
2014-09-01,PUNO,0.88753553167816,1.1812698264609494,1.265473196146917,0.294,0.294,33.1,0.378,0.378,42.6,random_forest
2014-09-08,PUNO,0.7261654350094036,0.845462764831276,0.8652028481875018,0.119,0.119,16.4,0.139,0.139,19.1,random_forest
2014-09-15,PUNO,0.7261654350094036,0.7449310867958374,0.7242279072660744,0.019,0.019,2.6,-0.002,0.002,0.3,xgboost
2014-09-22,PUNO,0.7261654350094036,0.7508922438872114,0.7828713728272598,0.025,0.025,3.4,0.057,0.057,7.8,random_forest
2014-09-29,PUNO,0.5647953383406472,0.7588167850412881,0.7462120928142888,0.194,0.194,34.3,0.181,0.181,32.0,xgboost
2014-10-06,PUNO,0.6454803866750255,0.6772822576371536,0.6727146872645471,0.032,0.032,5.0,0.027,0.027,4.2,xgboost
2014-10-13,PUNO,0.88753553167816,0.707811237160904,0.7239337989116503,-0.18,0.18,20.3,-0.164,0.164,18.5,xgboost
2014-10-20,PUNO,1.290960773350051,0.9490072302280603,0.977463982824994,-0.342,0.342,26.5,-0.313,0.313,24.2,xgboost
2014-10-27,PUNO,1.6137009666875637,1.1579370963130509,1.2631268680948713,-0.456,0.456,28.3,-0.351,0.351,21.8,xgboost
2014-11-03,PUNO,1.3716458216844292,1.1965781609251316,1.2317368779954565,-0.175,0.175,12.8,-0.14,0.14,10.2,xgboost
2014-11-10,PUNO,1.5330159183531855,1.2129856482692003,1.244430404736928,-0.32,0.32,20.9,-0.289,0.289,18.9,xgboost
2014-11-17,PUNO,0.8068504833437817,1.1780046723120048,1.2652409517647865,0.371,0.371,46.0,0.458,0.458,56.8,random_forest
2014-11-24,PUNO,0.9682205800125382,1.0114112550317738,0.9164975814429159,0.043,0.043,4.4,-0.052,0.052,5.4,random_forest
2014-12-01,PUNO,0.5647953383406472,1.0473792211462123,1.040183745310347,0.483,0.483,85.5,0.475,0.475,84.1,xgboost
2014-12-08,PUNO,0.5647953383406472,0.7501313316836673,0.7215387163939435,0.185,0.185,32.8,0.157,0.157,27.8,xgboost
2014-12-15,PUNO,0.24205514500313433,0.7687019030450633,0.7324196311204181,0.527,0.527,217.7,0.49,0.49,202.4,xgboost
2014-12-22,PUNO,0.08068504833437791,0.5804767665108392,0.4886021416533641,0.5,0.5,619.7,0.408,0.408,505.7,xgboost
2014-12-29,PUNO,0.24205514500313433,0.5383054771139282,0.4355265341496036,0.296,0.296,122.3,0.193,0.193,79.7,xgboost
2015-01-05,PUNO,0.48492351763122105,0.5130762940200242,0.4275459518047611,0.028,0.028,5.8,-0.057,0.057,11.8,random_forest
2015-01-12,PUNO,0.5658796418405833,0.5540146057763577,0.582066524785958,-0.012,0.012,2.1,0.016,0.016,2.8,random_forest
2015-01-19,PUNO,0.72860511788426,0.5553022283908355,0.521808324088687,-0.173,0.173,23.7,-0.207,0.207,28.4,random_forest
2015-01-26,PUNO,0.72860511788426,0.6857755594510844,0.7001551619993827,-0.043,0.043,5.9,-0.028,0.028,3.8,xgboost
2015-02-02,PUNO,1.052429614721709,0.767994958643986,0.7354384904515254,-0.284,0.284,27.0,-0.317,0.317,30.1,random_forest
2015-02-09,PUNO,0.809561242093622,0.9361035029766904,0.9861968095623146,0.127,0.127,15.7,0.177,0.177,21.9,random_forest
2015-02-16,PUNO,0.5666928694655353,0.9089748053101752,0.9261606559349014,0.342,0.342,60.4,0.359,0.359,63.4,random_forest
2015-02-23,PUNO,0.4047806210468108,0.7435181757327503,0.5747632289673876,0.339,0.339,83.7,0.17,0.17,42.0,xgboost
2015-03-02,PUNO,0.485736745256173,0.5262276536607522,0.4659962425209018,0.04,0.04,8.2,-0.02,0.02,4.1,xgboost
2015-03-09,PUNO,0.6476489936748976,0.4818169899720294,0.59984504414041,-0.166,0.166,25.6,-0.048,0.048,7.4,xgboost
2015-03-16,PUNO,0.4857367452561731,0.6551861691340799,0.651416108272864,0.169,0.169,34.8,0.166,0.166,34.2,xgboost
2015-03-23,PUNO,0.8095612420936221,0.595588495932563,0.5370348953825044,-0.214,0.214,26.4,-0.273,0.273,33.7,random_forest
2015-03-30,PUNO,1.2143418631404337,0.7482937934815013,0.8211739929844364,-0.466,0.466,38.4,-0.393,0.393,32.4,xgboost
2015-04-06,PUNO,1.4572102357685204,1.0949559699461235,1.1273433152727366,-0.362,0.362,24.8,-0.33,0.33,22.6,xgboost
2015-04-13,PUNO,1.133385738931071,1.2336532001044693,1.2347641129664675,0.1,0.1,8.8,0.101,0.101,8.9,random_forest
2015-04-20,PUNO,0.8905173663029843,1.0748246161941024,0.9833341566147715,0.184,0.184,20.7,0.093,0.093,10.4,xgboost
2015-04-27,PUNO,1.2143418631404332,0.9876128582275847,0.9858763630098344,-0.227,0.227,18.7,-0.228,0.228,18.8,random_forest
2015-05-04,PUNO,1.2952979873497956,1.1462306001357865,1.2386799582920878,-0.149,0.149,11.5,-0.057,0.057,4.4,xgboost
2015-05-11,PUNO,1.3762541115591578,1.2216308701418002,1.2651579166741085,-0.155,0.155,11.3,-0.111,0.111,8.1,xgboost
2015-05-18,PUNO,1.0524296147217087,1.2696393339666336,1.3167689997791285,0.217,0.217,20.6,0.264,0.264,25.1,random_forest
2015-05-25,PUNO,1.214341863140433,1.054612715786861,0.9625504565272329,-0.16,0.16,13.2,-0.252,0.252,20.8,random_forest
2015-06-01,PUNO,1.1333857389310709,1.1743102443242126,1.1892365703833705,0.041,0.041,3.6,0.056,0.056,4.9,random_forest
2015-06-08,PUNO,1.1333857389310709,1.069055890970021,1.0441199816033389,-0.064,0.064,5.6,-0.089,0.089,7.9,random_forest
2015-06-15,PUNO,1.1333857389310709,1.0277638370587718,1.03115701228865,-0.106,0.106,9.4,-0.102,0.102,9.0,xgboost
2015-06-22,PUNO,1.2143418631404332,0.995622932316595,0.9930013410212166,-0.219,0.219,18.0,-0.221,0.221,18.2,random_forest
2015-06-29,PUNO,1.3762541115591578,1.1307118939646168,1.0996273913133034,-0.246,0.246,17.9,-0.277,0.277,20.1,random_forest
2015-07-06,PUNO,1.6191224841872447,1.2046308084435586,1.2083520974441115,-0.414,0.414,25.6,-0.411,0.411,25.4,xgboost
2015-07-13,PUNO,1.45721023576852,1.244322713907677,1.2706059243224894,-0.213,0.213,14.6,-0.187,0.187,12.8,xgboost
2015-07-20,PUNO,1.5381663599778825,1.2180906360891894,1.1845201865865307,-0.32,0.32,20.8,-0.354,0.354,23.0,random_forest
2015-07-27,PUNO,1.700078608396607,1.1569803409039752,1.1349599452835903,-0.543,0.543,31.9,-0.565,0.565,33.2,random_forest
2015-08-03,PUNO,1.700078608396607,1.262443682680451,1.1886502328415505,-0.438,0.438,25.8,-0.511,0.511,30.1,random_forest
2015-08-10,PUNO,1.4572102357685202,1.2415365761703945,1.189633944437595,-0.216,0.216,14.8,-0.268,0.268,18.4,random_forest
2015-08-17,PUNO,1.0524296147217087,1.2394023170295823,1.1374506032471206,0.187,0.187,17.8,0.085,0.085,8.1,xgboost
2015-08-24,PUNO,1.2143418631404332,0.9881741086063589,0.9133511292647207,-0.226,0.226,18.6,-0.301,0.301,24.8,random_forest
2015-08-31,PUNO,1.3762541115591578,1.1418102415285287,1.1506245234561994,-0.234,0.234,17.0,-0.226,0.226,16.4,xgboost
2015-09-07,PUNO,1.4572102357685202,1.1586159153748659,1.1536985967027449,-0.299,0.299,20.5,-0.304,0.304,20.9,random_forest
2015-09-14,PUNO,1.45721023576852,1.1414173881101317,1.1799988575500309,-0.316,0.316,21.7,-0.277,0.277,19.0,xgboost
2015-09-21,PUNO,1.4572102357685202,1.1735584101907195,1.1904242087988561,-0.284,0.284,19.5,-0.267,0.267,18.3,xgboost
2015-09-28,PUNO,1.4572102357685202,1.2546264464791794,1.2639213916596854,-0.203,0.203,13.9,-0.193,0.193,13.2,xgboost
2015-10-05,PUNO,1.4572102357685202,1.212654996206751,1.1976529150300825,-0.245,0.245,16.8,-0.26,0.26,17.8,random_forest
2015-10-12,PUNO,1.1333857389310713,1.250420065209656,1.2369588990493083,0.117,0.117,10.3,0.104,0.104,9.2,xgboost
2015-10-19,PUNO,1.2143418631404332,1.0777347998788445,1.032518617915012,-0.137,0.137,11.3,-0.182,0.182,15.0,random_forest
2015-10-26,PUNO,1.0524296147217087,1.2075392932119078,1.2362050271982388,0.155,0.155,14.7,0.184,0.184,17.5,random_forest
