date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-09-26,HUANCAVELICA,0.9528823499984515,2.2214540337171855,1.8454038869312366,2.620426462495742,1.400125544590498,1.269,1.269,133.2,0.893,0.893,93.7,1.668,1.668,175.0,0.447,0.447,46.9,seasonal_naive
2011-10-03,HUANCAVELICA,1.4293235249976772,0.870088940977642,1.1533714376020425,0.9528823499984516,1.866834059453998,-0.559,0.559,39.1,-0.276,0.276,19.3,-0.476,0.476,33.3,0.438,0.438,30.6,holt_winters
2011-10-10,HUANCAVELICA,1.66754411249729,1.1677131805226426,1.0883816777221984,0.9528823499984516,2.100188316885747,-0.5,0.5,30.0,-0.579,0.579,34.7,-0.715,0.715,42.9,0.433,0.433,26.0,seasonal_naive
2011-10-17,HUANCAVELICA,2.620426462495742,1.1420953281725024,1.0728570555303563,0.9528823499984516,2.100188316885747,-1.478,1.478,56.4,-1.548,1.548,59.1,-1.668,1.668,63.7,-0.52,0.52,19.8,seasonal_naive
2011-10-24,HUANCAVELICA,2.858647049995355,1.181041647858034,1.1654868468759907,0.9528823499984516,2.1001883168857476,-1.678,1.678,58.7,-1.693,1.693,59.2,-1.906,1.906,66.7,-0.758,0.758,26.5,seasonal_naive
2011-10-31,HUANCAVELICA,3.3350882249945806,2.672011997605848,2.1063529959080496,2.8586470499953545,1.1667712871587486,-0.663,0.663,19.9,-1.229,1.229,36.9,-0.476,0.476,14.3,-2.168,2.168,65.0,naive
2011-11-07,HUANCAVELICA,3.3350882249945806,2.195572082375116,2.069406864753227,2.8586470499953545,1.4001255445904985,-1.14,1.14,34.2,-1.266,1.266,38.0,-0.476,0.476,14.3,-1.935,1.935,58.0,naive
2011-11-14,HUANCAVELICA,2.620426462495742,2.1289745335577055,2.217142924964656,2.8586470499953545,2.1001883168857476,-0.491,0.491,18.7,-0.403,0.403,15.4,0.238,0.238,9.1,-0.52,0.52,19.8,naive
2011-11-21,HUANCAVELICA,2.143985287496516,2.210718324357581,2.242884847162875,2.8586470499953545,2.3335425743174976,0.067,0.067,3.1,0.099,0.099,4.6,0.715,0.715,33.3,0.19,0.19,8.9,arima
2011-11-28,HUANCAVELICA,0.7146617624988386,2.178310036794234,1.434333717851274,2.1439852874965166,1.8668340594539967,1.464,1.464,204.9,0.72,0.72,100.7,1.429,1.429,200.0,1.152,1.152,161.2,holt_winters
2011-12-05,HUANCAVELICA,0.4764411749992257,2.45767533362465,1.7767358127580675,2.1439852874965166,2.3335425743174967,1.981,1.981,415.8,1.3,1.3,272.9,1.668,1.668,350.1,1.857,1.857,389.8,holt_winters
2011-12-12,HUANCAVELICA,1.4293235249976772,2.673666082419751,1.8021938296229028,2.1439852874965166,2.3335425743174967,1.244,1.244,87.0,0.373,0.373,26.1,0.715,0.715,50.0,0.904,0.904,63.2,holt_winters
2011-12-19,HUANCAVELICA,1.66754411249729,2.6404717326228715,2.4138682030921577,2.1439852874965166,2.8002510891809957,0.973,0.973,58.3,0.746,0.746,44.7,0.476,0.476,28.5,1.133,1.133,67.9,naive
2011-12-26,HUANCAVELICA,1.4293235249976772,1.831836253419847,1.2643213408568714,1.66754411249729,1.633479802022248,0.403,0.403,28.2,-0.165,0.165,11.5,0.238,0.238,16.7,0.204,0.204,14.3,holt_winters
2012-01-02,HUANCAVELICA,1.211399769250557,1.2542175974140894,1.4855495145458142,1.66754411249729,1.6383461320901112,0.043,0.043,3.5,0.274,0.274,22.6,0.456,0.456,37.6,0.427,0.427,35.2,arima
2012-01-09,HUANCAVELICA,1.7030635680641522,1.169397460199511,1.4639950299801368,1.66754411249729,1.6529451222937008,-0.534,0.534,31.4,-0.239,0.239,14.0,-0.036,0.036,2.1,-0.05,0.05,2.9,naive
2012-01-16,HUANCAVELICA,1.9463583635018882,1.1234219540365946,2.078200096426535,1.66754411249729,1.905764699996904,-0.823,0.823,42.3,0.132,0.132,6.8,-0.279,0.279,14.3,-0.041,0.041,2.1,seasonal_naive
2012-01-23,HUANCAVELICA,1.459768772626416,2.0447673004976017,1.8246214731254904,1.9463583635018882,2.3822058749961292,0.585,0.585,40.1,0.365,0.365,25.0,0.487,0.487,33.4,0.922,0.922,63.2,holt_winters
2012-01-30,HUANCAVELICA,1.459768772626416,1.7737731224348092,1.5682033578740797,1.9463583635018882,2.3822058749961292,0.314,0.314,21.5,0.108,0.108,7.4,0.487,0.487,33.4,0.922,0.922,63.2,holt_winters
2012-02-06,HUANCAVELICA,1.946358363501888,1.6754962289864617,1.142913593596976,1.9463583635018882,2.1439852874965166,-0.271,0.271,13.9,-0.803,0.803,41.3,0.0,0.0,0.0,0.198,0.198,10.2,naive
2012-02-13,HUANCAVELICA,1.7030635680641522,1.6463464587170638,1.3926709357699618,1.9463583635018882,2.1439852874965166,-0.057,0.057,3.3,-0.31,0.31,18.2,0.243,0.243,14.3,0.441,0.441,25.9,arima
2012-02-20,HUANCAVELICA,1.459768772626416,1.702313930475749,1.7143398453286678,1.703063568064152,2.1439852874965166,0.243,0.243,16.6,0.255,0.255,17.5,0.243,0.243,16.6,0.684,0.684,46.9,arima
2012-02-27,HUANCAVELICA,1.459768772626416,1.507070321297559,1.56304276252441,1.703063568064152,1.4293235249976775,0.047,0.047,3.2,0.103,0.103,7.1,0.243,0.243,16.6,-0.03,0.03,2.1,seasonal_naive
2012-03-05,HUANCAVELICA,1.7030635680641517,1.610509277046014,1.4598703346005846,1.703063568064152,1.1911029374980648,-0.093,0.093,5.5,-0.243,0.243,14.3,0.0,0.0,0.0,-0.512,0.512,30.1,naive
2012-03-12,HUANCAVELICA,2.189653158939624,1.6126307928743326,1.585450109103844,1.703063568064152,1.1911029374980648,-0.577,0.577,26.4,-0.604,0.604,27.6,-0.487,0.487,22.2,-0.999,0.999,45.6,naive
2012-03-19,HUANCAVELICA,2.189653158939624,2.1553453545204606,2.1882936070642085,2.189653158939624,1.905764699996904,-0.034,0.034,1.6,-0.001,0.001,0.0,0.0,0.0,0.0,-0.284,0.284,13.0,naive
2012-03-26,HUANCAVELICA,2.43294795437736,2.0139595546007913,2.308899354803345,2.189653158939624,2.1439852874965166,-0.419,0.419,17.2,-0.124,0.124,5.1,-0.243,0.243,10.0,-0.289,0.289,11.9,holt_winters
2012-04-02,HUANCAVELICA,1.9463583635018882,1.813151476367449,1.9397407966407716,2.189653158939624,1.6675441124972905,-0.133,0.133,6.8,-0.007,0.007,0.4,0.243,0.243,12.5,-0.279,0.279,14.3,holt_winters
2012-04-09,HUANCAVELICA,2.4329479543773602,1.835924878930129,2.330272550144397,2.189653158939624,1.4293235249976775,-0.597,0.597,24.5,-0.103,0.103,4.2,-0.243,0.243,10.0,-1.004,1.004,41.3,holt_winters
2012-04-16,HUANCAVELICA,2.919537545252832,2.3175561096378603,2.5133535231074626,2.4329479543773602,1.1911029374980644,-0.602,0.602,20.6,-0.406,0.406,13.9,-0.487,0.487,16.7,-1.728,1.728,59.2,holt_winters
2012-04-23,HUANCAVELICA,3.64942193156604,2.5277176773583587,2.5136849803192503,2.4329479543773602,1.4293235249976775,-1.122,1.122,30.7,-1.136,1.136,31.1,-1.216,1.216,33.3,-2.22,2.22,60.8,arima
2012-04-30,HUANCAVELICA,2.676242749815096,2.3028052476409226,1.9217405159427696,2.4329479543773602,0.9528823499984516,-0.373,0.373,13.9,-0.755,0.755,28.2,-0.243,0.243,9.1,-1.723,1.723,64.4,naive
2012-05-07,HUANCAVELICA,1.7030635680641517,2.351606226018836,1.9566480117338325,2.4329479543773602,0.9528823499984516,0.649,0.649,38.1,0.254,0.254,14.9,0.73,0.73,42.9,-0.75,0.75,44.0,holt_winters
2012-05-14,HUANCAVELICA,1.459768772626416,1.5647956148311084,1.8415476962364523,1.703063568064152,1.1911029374980648,0.105,0.105,7.2,0.382,0.382,26.2,0.243,0.243,16.6,-0.269,0.269,18.4,arima
2012-05-21,HUANCAVELICA,1.7030635680641522,1.8718253080247602,1.8000091983003146,1.703063568064152,1.1911029374980648,0.169,0.169,9.9,0.097,0.097,5.7,-0.0,0.0,0.0,-0.512,0.512,30.1,naive
2012-05-28,HUANCAVELICA,1.459768772626416,2.2745006274313844,1.5965722429386986,1.703063568064152,0.9528823499984516,0.815,0.815,55.8,0.137,0.137,9.4,0.243,0.243,16.6,-0.507,0.507,34.7,holt_winters
2012-06-04,HUANCAVELICA,1.459768772626416,2.3250453434613165,1.5694764364027214,1.703063568064152,0.9528823499984516,0.865,0.865,59.3,0.11,0.11,7.5,0.243,0.243,16.6,-0.507,0.507,34.7,holt_winters
2012-06-11,HUANCAVELICA,1.9463583635018882,1.374187500542285,1.730013482777418,1.4597687726264157,1.1911029374980648,-0.572,0.572,29.4,-0.216,0.216,11.1,-0.487,0.487,25.0,-0.755,0.755,38.8,holt_winters
2012-06-18,HUANCAVELICA,2.676242749815096,1.4732187977360316,1.6286811001272232,1.4597687726264157,1.1911029374980648,-1.203,1.203,45.0,-1.048,1.048,39.2,-1.216,1.216,45.4,-1.485,1.485,55.5,holt_winters
2012-06-25,HUANCAVELICA,3.1628323406905685,1.4744632855763524,1.8111573553345086,1.4597687726264157,0.9528823499984516,-1.688,1.688,53.4,-1.352,1.352,42.7,-1.703,1.703,53.8,-2.21,2.21,69.9,holt_winters
2012-07-02,HUANCAVELICA,2.676242749815096,1.5080502377476437,1.5427786036582627,1.4597687726264157,0.9528823499984516,-1.168,1.168,43.6,-1.133,1.133,42.3,-1.216,1.216,45.4,-1.723,1.723,64.4,holt_winters
2012-07-09,HUANCAVELICA,2.189653158939624,2.3426995646099904,2.4673897077174947,2.676242749815096,1.1911029374980644,0.153,0.153,7.0,0.278,0.278,12.7,0.487,0.487,22.2,-0.999,0.999,45.6,arima
2012-07-16,HUANCAVELICA,1.459768772626416,2.195439880906032,2.5357680674362184,2.676242749815096,1.1911029374980644,0.736,0.736,50.4,1.076,1.076,73.7,1.216,1.216,83.3,-0.269,0.269,18.4,seasonal_naive
2012-07-23,HUANCAVELICA,1.9463583635018882,2.385557458029405,2.9978077833296854,2.676242749815096,1.9057646999969027,0.439,0.439,22.6,1.051,1.051,54.0,0.73,0.73,37.5,-0.041,0.041,2.1,seasonal_naive
2012-07-30,HUANCAVELICA,2.43294795437736,2.5256719338789995,3.557311883336758,2.676242749815096,1.6675441124972905,0.093,0.093,3.8,1.124,1.124,46.2,0.243,0.243,10.0,-0.765,0.765,31.4,arima
2012-08-06,HUANCAVELICA,2.189653158939624,2.825510393367928,2.243658090309863,2.43294795437736,1.4293235249976775,0.636,0.636,29.0,0.054,0.054,2.5,0.243,0.243,11.1,-0.76,0.76,34.7,holt_winters
2012-08-13,HUANCAVELICA,1.946358363501888,2.4927231340064404,2.6255483824600336,2.43294795437736,2.1439852874965157,0.546,0.546,28.1,0.679,0.679,34.9,0.487,0.487,25.0,0.198,0.198,10.2,seasonal_naive
2012-08-20,HUANCAVELICA,1.7030635680641517,2.23541077124149,2.4681722771130437,2.43294795437736,2.1439852874965157,0.532,0.532,31.2,0.765,0.765,44.9,0.73,0.73,42.9,0.441,0.441,25.9,seasonal_naive
2012-08-27,HUANCAVELICA,1.459768772626416,2.0890333277570976,3.113306390123144,2.43294795437736,2.620426462495742,0.629,0.629,43.1,1.654,1.654,113.3,0.973,0.973,66.7,1.161,1.161,79.5,arima
2012-09-03,HUANCAVELICA,0.973179181750944,1.5724982231553226,0.9145318554798303,1.4597687726264157,1.4293235249976775,0.599,0.599,61.6,-0.059,0.059,6.1,0.487,0.487,50.0,0.456,0.456,46.9,holt_winters
2012-09-10,HUANCAVELICA,0.973179181750944,1.6771770784553546,0.7079322138937452,1.4597687726264157,1.6675441124972905,0.704,0.704,72.3,-0.265,0.265,27.2,0.487,0.487,50.0,0.694,0.694,71.3,holt_winters
2012-09-17,HUANCAVELICA,1.459768772626416,1.7716784658183058,0.8154289018026353,1.4597687726264157,0.9528823499984516,0.312,0.312,21.4,-0.644,0.644,44.1,-0.0,0.0,0.0,-0.507,0.507,34.7,naive
2012-09-24,HUANCAVELICA,1.459768772626416,1.7106845569593743,0.9961052364610539,1.4597687726264157,0.9528823499984516,0.251,0.251,17.2,-0.464,0.464,31.8,-0.0,0.0,0.0,-0.507,0.507,34.7,naive
2012-10-01,HUANCAVELICA,0.9731791817509438,1.5728200373664962,1.7712600054931924,1.4597687726264157,1.4293235249976775,0.6,0.6,61.7,0.798,0.798,82.0,0.487,0.487,50.0,0.456,0.456,46.9,seasonal_naive
2012-10-08,HUANCAVELICA,0.4865895908754719,1.6603424010204049,1.6959435685077207,1.4597687726264157,1.66754411249729,1.174,1.174,241.3,1.209,1.209,248.5,0.973,0.973,200.0,1.181,1.181,242.7,naive
2012-10-15,HUANCAVELICA,0.4865895908754719,1.7104844305410705,1.9011020429660483,1.4597687726264157,2.620426462495742,1.224,1.224,251.5,1.415,1.415,290.8,0.973,0.973,200.0,2.134,2.134,438.6,naive
2012-10-22,HUANCAVELICA,0.973179181750944,1.7357057047298854,2.1184887210885086,1.4597687726264157,2.8586470499953545,0.763,0.763,78.4,1.145,1.145,117.7,0.487,0.487,50.0,1.885,1.885,193.7,naive
2012-10-29,HUANCAVELICA,0.9731791817509441,1.1633953909604324,0.7710816305488291,0.9731791817509439,3.3350882249945792,0.19,0.19,19.5,-0.202,0.202,20.8,-0.0,0.0,0.0,2.362,2.362,242.7,naive
2012-11-05,HUANCAVELICA,1.21647397718868,1.114115712108974,0.8118348329267162,0.9731791817509439,3.3350882249945792,-0.102,0.102,8.4,-0.405,0.405,33.3,-0.243,0.243,20.0,2.119,2.119,174.2,arima
2012-11-12,HUANCAVELICA,1.7030635680641517,0.8826083934841498,0.6999286464794712,0.9731791817509439,2.620426462495742,-0.82,0.82,48.1,-1.003,1.003,58.9,-0.73,0.73,42.9,0.917,0.917,53.8,naive
2012-11-19,HUANCAVELICA,1.946358363501888,0.8322249787408278,0.6603307111454018,0.9731791817509439,2.1439852874965166,-1.114,1.114,57.2,-1.286,1.286,66.1,-0.973,0.973,50.0,0.198,0.198,10.2,seasonal_naive
2012-11-26,HUANCAVELICA,2.189653158939624,1.7742575699848686,1.115976937903675,1.9463583635018882,0.7146617624988385,-0.415,0.415,19.0,-1.074,1.074,49.0,-0.243,0.243,11.1,-1.475,1.475,67.4,naive
2012-12-03,HUANCAVELICA,1.459768772626416,1.5706232400445637,1.3603226299509457,1.9463583635018882,0.4764411749992258,0.111,0.111,7.6,-0.099,0.099,6.8,0.487,0.487,33.4,-0.983,0.983,67.3,holt_winters
2012-12-10,HUANCAVELICA,1.21647397718868,1.5096729547759442,1.452239363969543,1.9463583635018882,1.4293235249976775,0.293,0.293,24.1,0.236,0.236,19.4,0.73,0.73,60.0,0.213,0.213,17.5,seasonal_naive
2012-12-17,HUANCAVELICA,0.973179181750944,1.583911126248824,1.9748296343145588,1.9463583635018882,1.66754411249729,0.611,0.611,62.8,1.002,1.002,103.0,0.973,0.973,100.0,0.694,0.694,71.3,arima
2012-12-24,HUANCAVELICA,0.9731791817509441,1.1173012422580526,0.6125570027799279,0.9731791817509439,1.4293235249976775,0.144,0.144,14.8,-0.361,0.361,37.1,-0.0,0.0,0.0,0.456,0.456,46.9,naive
2012-12-31,HUANCAVELICA,0.973179181750944,1.2664614839113701,0.7766924838097586,0.9731791817509439,1.2113997692505571,0.293,0.293,30.1,-0.196,0.196,20.1,-0.0,0.0,0.0,0.238,0.238,24.5,naive
2013-01-07,HUANCAVELICA,2.22671438268197,1.3625514265326548,0.8517571239143684,0.9731791817509439,1.703063568064152,-0.864,0.864,38.8,-1.375,1.375,61.8,-1.254,1.254,56.3,-0.524,0.524,23.5,seasonal_naive
2013-01-14,HUANCAVELICA,2.480598099188948,1.4151092065493627,1.2193950854471973,0.9731791817509439,1.9463583635018882,-1.065,1.065,42.9,-1.261,1.261,50.8,-1.507,1.507,60.8,-0.534,0.534,21.5,seasonal_naive
2013-01-21,HUANCAVELICA,3.7288388395853524,2.13895156505666,2.409562597384192,2.4805980991889474,1.4597687726264157,-1.59,1.59,42.6,-1.319,1.319,35.4,-1.248,1.248,33.5,-2.269,2.269,60.9,naive
2013-01-28,HUANCAVELICA,2.7344818156959256,1.8676895090120027,2.052564366908937,2.4805980991889474,1.4597687726264157,-0.867,0.867,31.7,-0.682,0.682,24.9,-0.254,0.254,9.3,-1.275,1.275,46.6,naive
2013-02-04,HUANCAVELICA,3.7288388395853524,1.717469222541693,1.831244387714234,2.4805980991889474,1.9463583635018882,-2.011,2.011,53.9,-1.898,1.898,50.9,-1.248,1.248,33.5,-1.782,1.782,47.8,naive
2013-02-11,HUANCAVELICA,2.7344818156959256,1.6431512742277699,1.913203126941621,2.4805980991889474,1.703063568064152,-1.091,1.091,39.9,-0.821,0.821,30.0,-0.254,0.254,9.3,-1.031,1.031,37.7,naive
2013-02-18,HUANCAVELICA,2.2373033037512116,3.124951516591718,2.6244012993601227,2.734481815695926,1.4597687726264157,0.888,0.888,39.7,0.387,0.387,17.3,0.497,0.497,22.2,-0.778,0.778,34.8,holt_winters
2013-02-25,HUANCAVELICA,1.2429462798617839,2.7673444733677712,2.2750970148017453,2.734481815695926,1.4597687726264157,1.524,1.524,122.6,1.032,1.032,83.0,1.492,1.492,120.0,0.217,0.217,17.5,seasonal_naive
2013-03-04,HUANCAVELICA,0.7457677679170701,3.1419854033834316,2.3443406620254357,2.734481815695926,1.703063568064152,2.396,2.396,321.3,1.599,1.599,214.4,1.989,1.989,266.7,0.957,0.957,128.3,seasonal_naive
2013-03-11,HUANCAVELICA,0.9943570238894269,2.9656021885235564,2.6786000435488933,2.734481815695926,2.189653158939624,1.971,1.971,198.2,1.684,1.684,169.4,1.74,1.74,175.0,1.195,1.195,120.2,seasonal_naive
2013-03-18,HUANCAVELICA,0.9943570238894269,1.246023682053973,1.0547226440470592,0.994357023889427,2.189653158939624,0.252,0.252,25.3,0.06,0.06,6.0,0.0,0.0,0.0,1.195,1.195,120.2,naive
2013-03-25,HUANCAVELICA,1.7401247918064975,1.4169702737865304,1.088452505820794,0.994357023889427,2.43294795437736,-0.323,0.323,18.6,-0.652,0.652,37.5,-0.746,0.746,42.9,0.693,0.693,39.8,arima
