date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-06-11,CUSCO,1.2064559872791285,0.8099178559490172,0.8596356004277623,0.8847343906713612,1.46468998615868,-0.397,0.397,32.9,-0.347,0.347,28.8,-0.322,0.322,26.7,0.258,0.258,21.4,seasonal_naive
2012-06-18,CUSCO,1.3673167855830124,0.9196642910323303,0.8771667485480616,0.8847343906713612,1.5460616520563844,-0.448,0.448,32.8,-0.49,0.49,35.8,-0.483,0.483,35.3,0.179,0.179,13.1,seasonal_naive
2012-06-25,CUSCO,1.6890383821907797,1.01626101487847,1.1369678658043725,0.8847343906713612,1.7088049838517936,-0.673,0.673,39.8,-0.552,0.552,32.7,-0.804,0.804,47.6,0.02,0.02,1.2,seasonal_naive
2012-07-02,CUSCO,1.4477471847349541,1.0727591045243634,1.2298413694396677,0.8847343906713612,1.7901766497494984,-0.375,0.375,25.9,-0.218,0.218,15.1,-0.563,0.563,38.9,0.342,0.342,23.6,holt_winters
2012-07-09,CUSCO,1.7694687813427217,1.3322999328820293,1.6955250230766632,1.4477471847349541,1.8715483156472024,-0.437,0.437,24.7,-0.074,0.074,4.2,-0.322,0.322,18.2,0.102,0.102,5.8,holt_winters
2012-07-16,CUSCO,1.9303295796466056,1.1820589438716373,1.469140330003278,1.4477471847349541,1.8715483156472024,-0.748,0.748,38.7,-0.461,0.461,23.9,-0.483,0.483,25.0,-0.059,0.059,3.1,seasonal_naive
2012-07-23,CUSCO,2.0911903779504892,1.2460391810565636,1.4814702885442141,1.4477471847349541,1.4646899861586804,-0.845,0.845,40.4,-0.61,0.61,29.2,-0.643,0.643,30.7,-0.627,0.627,30.0,holt_winters
2012-07-30,CUSCO,2.0911903779504892,1.3119172856981471,1.4193100189750867,1.4477471847349541,1.2205749884655668,-0.779,0.779,37.3,-0.672,0.672,32.1,-0.643,0.643,30.7,-0.871,0.871,41.7,naive
2012-08-06,CUSCO,1.608607983038838,1.9947511279180379,2.306231836708919,2.091190377950489,1.2205749884655668,0.386,0.386,24.0,0.698,0.698,43.4,0.483,0.483,30.0,-0.388,0.388,24.1,arima
2012-08-13,CUSCO,1.3673167855830124,1.9061145190572701,2.343328495730621,2.091190377950489,1.4646899861586804,0.539,0.539,39.4,0.976,0.976,71.4,0.724,0.724,53.0,0.097,0.097,7.1,seasonal_naive
2012-08-20,CUSCO,2.3324815754063146,1.889531371525616,2.0565881498137446,2.091190377950489,1.6274333179540892,-0.443,0.443,19.0,-0.276,0.276,11.8,-0.241,0.241,10.3,-0.705,0.705,30.2,naive
2012-08-27,CUSCO,2.6542031720140824,1.9279427779325946,1.987031689896912,2.091190377950489,1.4646899861586804,-0.726,0.726,27.4,-0.667,0.667,25.1,-0.563,0.563,21.2,-1.19,1.19,44.8,naive
2012-09-03,CUSCO,3.0563551677737917,2.847165145048718,2.301915875414981,2.654203172014083,1.4646899861586804,-0.209,0.209,6.8,-0.754,0.754,24.7,-0.402,0.402,13.2,-1.592,1.592,52.1,arima
2012-09-10,CUSCO,1.6890383821907797,2.3454958044744556,2.701331534288002,2.654203172014083,1.9529199815449072,0.656,0.656,38.8,1.012,1.012,59.9,0.965,0.965,57.1,0.264,0.264,15.6,seasonal_naive
2012-09-17,CUSCO,2.5812228475306287,2.1057942860170007,2.8876766080317373,2.654203172014083,2.441149976931133,-0.475,0.475,18.4,0.306,0.306,11.9,0.073,0.073,2.8,-0.14,0.14,5.4,naive
2012-09-24,CUSCO,2.420362049226745,2.0015108434331097,3.4800504678215125,2.654203172014083,2.766636640521951,-0.419,0.419,17.3,1.06,1.06,43.8,0.234,0.234,9.7,0.346,0.346,14.3,naive
2012-10-01,CUSCO,2.822514044986455,3.042181569329502,2.5769297333326238,2.420362049226745,3.092123304112768,0.22,0.22,7.8,-0.246,0.246,8.7,-0.402,0.402,14.2,0.27,0.27,9.6,arima
2012-10-08,CUSCO,1.9303295796466056,2.6708263750003445,2.458992228298755,2.420362049226745,3.092123304112768,0.74,0.74,38.3,0.529,0.529,27.4,0.49,0.49,25.4,1.162,1.162,60.2,naive
2012-10-15,CUSCO,1.9303295796466056,2.6685237569970237,2.204522740697855,2.420362049226745,3.092123304112768,0.738,0.738,38.2,0.274,0.274,14.2,0.49,0.49,25.4,1.162,1.162,60.2,holt_winters
2012-10-22,CUSCO,2.171620777102431,2.4171371194716973,2.0496183512983244,2.420362049226745,2.197034979238019,0.246,0.246,11.3,-0.122,0.122,5.6,0.249,0.249,11.5,0.025,0.025,1.2,seasonal_naive
2012-10-29,CUSCO,3.06380524244228,2.57121510793152,2.5996845621079805,2.1716207771024307,2.115663313340315,-0.493,0.493,16.1,-0.464,0.464,15.1,-0.892,0.892,29.1,-0.948,0.948,30.9,holt_winters
2012-11-05,CUSCO,3.546387637353931,2.6220540071726837,2.7971793853122753,2.1716207771024307,2.1970349792380204,-0.924,0.924,26.1,-0.749,0.749,21.1,-1.375,1.375,38.8,-1.349,1.349,38.0,holt_winters
2012-11-12,CUSCO,3.4659572382019896,2.4922847048272088,2.883126233396255,2.1716207771024307,2.2784066451357243,-0.974,0.974,28.1,-0.583,0.583,16.8,-1.294,1.294,37.3,-1.188,1.188,34.3,holt_winters
2012-11-19,CUSCO,2.6542031720140824,2.2953796798046087,2.424536195915803,2.1716207771024307,1.9529199815449072,-0.359,0.359,13.5,-0.23,0.23,8.7,-0.483,0.483,18.2,-0.701,0.701,26.4,holt_winters
2012-11-26,CUSCO,2.0107599787985473,2.3990615899765095,2.1451992684594785,2.654203172014083,1.46468998615868,0.388,0.388,19.3,0.134,0.134,6.7,0.643,0.643,32.0,-0.546,0.546,27.2,holt_winters
2012-12-03,CUSCO,2.010759978798547,2.4110686581384053,2.407570824920265,2.654203172014083,2.034291647442611,0.4,0.4,19.9,0.397,0.397,19.7,0.643,0.643,32.0,0.024,0.024,1.2,seasonal_naive
2012-12-10,CUSCO,1.9303295796466051,2.7462769121802375,2.5375582571349127,2.654203172014083,2.115663313340315,0.816,0.816,42.3,0.607,0.607,31.4,0.724,0.724,37.5,0.185,0.185,9.6,seasonal_naive
2012-12-17,CUSCO,2.091190377950489,2.9226654678067128,2.479395414611786,2.654203172014083,1.7901766497494975,0.831,0.831,39.7,0.388,0.388,18.6,0.563,0.563,26.9,-0.301,0.301,14.4,seasonal_naive
2012-12-24,CUSCO,2.1716207771024307,2.1317487440317637,1.6046288745765458,2.091190377950489,1.6274333179540892,-0.04,0.04,1.8,-0.567,0.567,26.1,-0.08,0.08,3.7,-0.544,0.544,25.1,arima
2012-12-31,CUSCO,1.9303295796466051,2.171896016850209,1.6000672680045258,2.091190377950489,1.2991228541259838,0.242,0.242,12.5,-0.33,0.33,17.1,0.161,0.161,8.3,-0.631,0.631,32.7,naive
2013-01-07,CUSCO,1.6835199448586013,2.1014252010064483,1.756368984463902,2.091190377950489,1.5385315180902843,0.418,0.418,24.8,0.073,0.073,4.3,0.408,0.408,24.2,-0.145,0.145,8.6,holt_winters
2013-01-14,CUSCO,1.435790570515234,2.071253973160543,1.623328415177177,2.091190377950489,0.9651647898233031,0.635,0.635,44.2,0.188,0.188,13.1,0.655,0.655,45.6,-0.471,0.471,32.8,holt_winters
2013-01-21,CUSCO,2.3853197878973647,1.510483337916026,1.554792276874232,1.435790570515234,1.1260255881271863,-0.875,0.875,36.7,-0.831,0.831,34.8,-0.95,0.95,39.8,-1.259,1.259,52.8,holt_winters
2013-01-28,CUSCO,2.6238517666871015,1.6319503685617387,1.3062083190453073,1.435790570515234,1.2064559872791283,-0.992,0.992,37.8,-1.318,1.318,50.2,-1.188,1.188,45.3,-1.417,1.417,54.0,arima
2013-02-04,CUSCO,2.4648304474939433,1.7673004420334801,1.3227618414551743,1.435790570515234,1.2064559872791283,-0.698,0.698,28.3,-1.142,1.142,46.3,-1.029,1.029,41.7,-1.258,1.258,51.0,arima
2013-02-11,CUSCO,1.3516812131418405,1.7476824904063464,1.2333276621515448,1.435790570515234,1.3673167855830122,0.396,0.396,29.3,-0.118,0.118,8.7,0.084,0.084,6.2,0.016,0.016,1.2,seasonal_naive
2013-02-18,CUSCO,1.6697238515281558,1.201986963398419,1.3465921350866377,1.3516812131418403,1.3673167855830122,-0.468,0.468,28.0,-0.323,0.323,19.3,-0.318,0.318,19.0,-0.302,0.302,18.1,seasonal_naive
2013-02-25,CUSCO,1.590213191931577,1.2670189732999906,1.4252202593162213,1.3516812131418403,1.4477471847349541,-0.323,0.323,20.3,-0.165,0.165,10.4,-0.239,0.239,15.0,-0.142,0.142,8.9,seasonal_naive
2013-03-04,CUSCO,1.7492345111247347,1.7361061625144698,1.2667850480666152,1.3516812131418403,0.9651647898233031,-0.013,0.013,0.7,-0.482,0.482,27.6,-0.398,0.398,22.8,-0.784,0.784,44.8,arima
2013-03-11,CUSCO,1.4311918727384192,1.8887406703958622,1.3181445662754956,1.3516812131418403,0.8847343906713612,0.458,0.458,32.0,-0.113,0.113,7.9,-0.08,0.08,5.6,-0.546,0.546,38.2,naive
2013-03-18,CUSCO,1.1131492343521041,1.4389745405223877,1.5604146514831618,1.431191872738419,0.8847343906713612,0.326,0.326,29.3,0.447,0.447,40.2,0.318,0.318,28.6,-0.228,0.228,20.5,seasonal_naive
2013-03-25,CUSCO,1.1926598939486828,1.3847080229412407,1.5163849079405205,1.431191872738419,1.1260255881271868,0.192,0.192,16.1,0.324,0.324,27.2,0.239,0.239,20.0,-0.067,0.067,5.6,seasonal_naive
2013-04-01,CUSCO,0.9541279151589465,1.5188152142571747,1.6358047007847092,1.431191872738419,1.3673167855830122,0.565,0.565,59.2,0.682,0.682,71.5,0.477,0.477,50.0,0.413,0.413,43.3,seasonal_naive
2013-04-08,CUSCO,1.3516812131418405,1.5291106398644603,1.4013236432526766,1.431191872738419,1.2868863864310707,0.177,0.177,13.1,0.05,0.05,3.7,0.08,0.08,5.9,-0.065,0.065,4.8,holt_winters
2013-04-15,CUSCO,1.1131492343521041,1.3481671855105066,1.4208964312996377,1.3516812131418403,1.528177583886896,0.235,0.235,21.1,0.308,0.308,27.7,0.239,0.239,21.5,0.415,0.415,37.3,arima
2013-04-22,CUSCO,1.1131492343521041,1.4569624802820131,1.264330987705327,1.3516812131418403,1.2868863864310707,0.344,0.344,30.9,0.151,0.151,13.6,0.239,0.239,21.5,0.174,0.174,15.6,holt_winters
