date,actual,predicted,model,region
2012-10-22,2.171620777102431,2.420362049226745,naive,CUSCO
2012-10-29,3.06380524244228,2.1716207771024307,naive,CUSCO
2012-11-05,3.546387637353931,2.1716207771024307,naive,CUSCO
2012-11-12,3.4659572382019896,2.1716207771024307,naive,CUSCO
2012-11-19,2.6542031720140824,2.1716207771024307,naive,CUSCO
2012-11-26,2.0107599787985473,2.654203172014083,naive,CUSCO
2012-12-03,2.010759978798547,2.654203172014083,naive,CUSCO
2012-12-10,1.9303295796466051,2.654203172014083,naive,CUSCO
2012-12-17,2.091190377950489,2.654203172014083,naive,CUSCO
2012-12-24,2.1716207771024307,2.091190377950489,naive,CUSCO
2012-12-31,1.9303295796466051,2.091190377950489,naive,CUSCO
2013-01-07,1.6835199448586013,2.091190377950489,naive,CUSCO
2013-01-14,1.435790570515234,2.091190377950489,naive,CUSCO
2013-01-21,2.3853197878973647,1.435790570515234,naive,CUSCO
2013-01-28,2.6238517666871015,1.435790570515234,naive,CUSCO
2013-02-04,2.4648304474939433,1.435790570515234,naive,CUSCO
2013-02-11,1.3516812131418405,1.435790570515234,naive,CUSCO
2013-02-18,1.6697238515281558,1.3516812131418403,naive,CUSCO
2013-02-25,1.590213191931577,1.3516812131418403,naive,CUSCO
2013-03-04,1.7492345111247347,1.3516812131418403,naive,CUSCO
2013-03-11,1.4311918727384192,1.3516812131418403,naive,CUSCO
2013-03-18,1.1131492343521041,1.431191872738419,naive,CUSCO
2013-03-25,1.1926598939486828,1.431191872738419,naive,CUSCO
2013-04-01,0.9541279151589465,1.431191872738419,naive,CUSCO
2013-04-08,1.3516812131418405,1.431191872738419,naive,CUSCO
2013-04-15,1.1131492343521041,1.3516812131418403,naive,CUSCO
2013-04-22,1.1131492343521041,1.3516812131418403,naive,CUSCO
2013-04-29,1.1131492343521041,1.3516812131418403,naive,CUSCO
2013-05-06,1.1131492343521041,1.3516812131418403,naive,CUSCO
2013-05-13,1.1131492343521041,1.1131492343521043,naive,CUSCO
2013-05-20,1.5107025323349983,1.1131492343521043,naive,CUSCO
2013-05-27,1.5107025323349983,1.1131492343521043,naive,CUSCO
2013-06-03,1.908255830317892,1.1131492343521043,naive,CUSCO
2013-06-10,1.6697238515281558,1.9082558303178923,naive,CUSCO
2013-06-17,2.4648304474939438,1.9082558303178923,naive,CUSCO
2013-06-24,1.9877664899144707,1.9082558303178923,naive,CUSCO
2013-07-01,2.0672771495110496,1.9082558303178923,naive,CUSCO
2013-07-08,1.7492345111247347,2.0672771495110496,naive,CUSCO
2013-07-15,1.9877664899144711,2.0672771495110496,naive,CUSCO
2013-07-22,2.3853197878973655,2.0672771495110496,naive,CUSCO
2013-07-29,2.2262984687042073,2.0672771495110496,naive,CUSCO
2013-08-05,2.3058091283007864,2.226298468704207,naive,CUSCO
2013-08-12,2.1467878091076287,2.226298468704207,naive,CUSCO
2013-08-19,2.7828730858802593,2.226298468704207,naive,CUSCO
2013-08-26,2.4648304474939438,2.226298468704207,naive,CUSCO
2013-09-02,2.3853197878973647,2.464830447493944,naive,CUSCO
2013-09-09,1.9877664899144707,2.464830447493944,naive,CUSCO
2013-09-16,2.385319787897364,2.464830447493944,naive,CUSCO
2013-09-23,2.3058091283007864,2.464830447493944,naive,CUSCO
2013-09-30,2.1467878091076287,2.305809128300786,naive,CUSCO
2013-10-07,1.7492345111247347,2.305809128300786,naive,CUSCO
2013-10-14,1.2721705535452617,2.305809128300786,naive,CUSCO
2013-10-21,1.2721705535452617,2.305809128300786,naive,CUSCO
2013-10-28,1.192659893948683,1.2721705535452617,naive,CUSCO
2013-11-04,1.2721705535452619,1.2721705535452617,naive,CUSCO
2013-11-11,1.0336385747555252,1.2721705535452617,naive,CUSCO
2013-11-18,1.033638574755525,1.2721705535452617,naive,CUSCO
2013-11-25,1.0336385747555252,1.0336385747555248,naive,CUSCO
2013-12-02,1.0336385747555252,1.0336385747555248,naive,CUSCO
2013-12-09,1.113149234352104,1.0336385747555248,naive,CUSCO
2013-12-16,1.2721705535452614,1.0336385747555248,naive,CUSCO
2013-12-23,1.2721705535452614,1.2721705535452617,naive,CUSCO
2013-12-30,1.0336385747555252,1.2721705535452617,naive,CUSCO
2014-01-06,1.1068570692975486,1.2721705535452617,naive,CUSCO
2014-01-13,1.180974444561651,1.2721705535452617,naive,CUSCO
2014-01-20,2.201129808485985,1.180974444561651,naive,CUSCO
2014-01-27,2.672800481732981,1.180974444561651,naive,CUSCO
2014-02-03,2.594188702858482,1.180974444561651,naive,CUSCO
2014-02-10,1.9652944718624867,1.180974444561651,naive,CUSCO
2014-02-17,1.1791766831174921,1.9652944718624865,naive,CUSCO
2014-02-24,0.9433413464939938,1.9652944718624865,naive,CUSCO
2014-03-03,0.7075060098704955,1.9652944718624865,naive,CUSCO
2014-03-10,0.7075060098704955,1.9652944718624865,naive,CUSCO
2014-03-17,0.5502824521214967,0.7075060098704955,naive,CUSCO
2014-03-24,0.47167067324699724,0.7075060098704955,naive,CUSCO
2014-03-31,0.5502824521214967,0.7075060098704955,naive,CUSCO
2014-04-07,0.7075060098704955,0.7075060098704955,naive,CUSCO
2014-04-14,0.8647295676194945,0.7075060098704955,naive,CUSCO
2014-04-21,0.7075060098704956,0.7075060098704955,naive,CUSCO
2014-04-28,1.1005649042429928,0.7075060098704955,naive,CUSCO
2014-05-05,0.8647295676194945,0.7075060098704955,naive,CUSCO
2014-05-12,0.786117788744995,0.8647295676194944,naive,CUSCO
2014-05-19,0.7861177887449949,0.8647295676194944,naive,CUSCO
2014-05-26,0.9433413464939938,0.8647295676194944,naive,CUSCO
2014-06-02,1.1791766831174921,0.8647295676194944,naive,CUSCO
2014-06-09,1.1791766831174921,1.179176683117492,naive,CUSCO
2014-06-16,0.9433413464939938,1.179176683117492,naive,CUSCO
2014-06-23,1.5722355774899892,1.179176683117492,naive,CUSCO
2014-06-30,1.3364002408664912,1.179176683117492,naive,CUSCO
2014-07-07,1.5722355774899892,1.336400240866491,naive,CUSCO
2014-07-14,1.0219531253684933,1.336400240866491,naive,CUSCO
2014-07-21,0.9433413464939938,1.336400240866491,naive,CUSCO
2014-07-28,1.1005649042429928,1.336400240866491,naive,CUSCO
2014-08-04,1.4150120197409908,1.1005649042429928,naive,CUSCO
2014-08-11,1.4936237986154899,1.1005649042429928,naive,CUSCO
2014-08-18,1.4150120197409903,1.1005649042429928,naive,CUSCO
2014-08-25,0.786117788744995,1.1005649042429928,naive,CUSCO
2014-09-01,1.1005649042429928,0.786117788744995,naive,CUSCO
2014-09-08,1.1005649042429928,0.786117788744995,naive,CUSCO
2014-09-15,1.4936237986154899,0.786117788744995,naive,CUSCO
2014-09-22,1.5722355774899892,0.786117788744995,naive,CUSCO
2014-09-29,1.7294591352389883,1.5722355774899892,naive,CUSCO
2014-10-06,1.2577884619919917,1.5722355774899892,naive,CUSCO
2014-10-13,1.0219531253684933,1.5722355774899892,naive,CUSCO
2014-10-20,1.0219531253684933,1.5722355774899892,naive,CUSCO
2014-10-27,1.2577884619919917,1.0219531253684933,naive,CUSCO
2014-11-03,1.2577884619919917,1.0219531253684933,naive,CUSCO
2014-11-10,1.4150120197409908,1.0219531253684933,naive,CUSCO
2014-11-17,1.4936237986154899,1.0219531253684933,naive,CUSCO
2014-11-24,1.4936237986154899,1.4936237986154897,naive,CUSCO
2014-12-01,1.0219531253684933,1.4936237986154897,naive,CUSCO
2014-12-08,0.9433413464939938,1.4936237986154897,naive,CUSCO
2014-12-15,0.9433413464939938,1.4936237986154897,naive,CUSCO
2014-12-22,1.3364002408664912,0.9433413464939939,naive,CUSCO
2014-12-29,1.4150120197409903,0.9433413464939939,naive,CUSCO
2015-01-05,1.3320060190517806,0.9433413464939939,naive,CUSCO
2015-01-12,1.169509395125129,0.9433413464939939,naive,CUSCO
2015-01-19,1.0882610831618031,1.1695093951251287,naive,CUSCO
2015-01-26,1.0882610831618031,1.1695093951251287,naive,CUSCO
2015-02-02,0.9327952141386886,1.1695093951251287,naive,CUSCO
2015-02-09,0.7773293451155738,1.1695093951251287,naive,CUSCO
2015-02-16,0.5441305415809019,0.7773293451155738,naive,CUSCO
2015-02-23,0.5441305415809019,0.7773293451155738,naive,CUSCO
2015-03-02,0.6218634760924593,0.7773293451155738,naive,CUSCO
2015-03-09,0.4663976070693446,0.7773293451155738,naive,CUSCO
2015-03-16,0.3109317380462299,0.4663976070693446,naive,CUSCO
2015-03-23,0.6218634760924593,0.4663976070693446,naive,CUSCO
2015-03-30,0.8550622796271313,0.4663976070693446,naive,CUSCO
2015-04-06,1.1659940176733607,0.4663976070693446,naive,CUSCO
2015-04-13,1.243726952184918,1.165994017673361,naive,CUSCO
2015-04-20,1.3214598866964753,1.165994017673361,naive,CUSCO
2015-04-27,0.9327952141386886,1.165994017673361,naive,CUSCO
2015-05-04,0.6995964106040167,1.165994017673361,naive,CUSCO
2015-05-11,0.6995964106040166,0.6995964106040167,naive,CUSCO
2015-05-18,0.8550622796271313,0.6995964106040167,naive,CUSCO
2015-05-25,0.7773293451155739,0.6995964106040167,naive,CUSCO
2015-06-01,0.9327952141386886,0.6995964106040167,naive,CUSCO
2015-06-08,0.9327952141386886,0.9327952141386886,naive,CUSCO
2015-06-15,1.010528148650246,0.9327952141386886,naive,CUSCO
2015-06-22,1.3991928212080325,0.9327952141386886,naive,CUSCO
2015-06-29,2.021056297300491,0.9327952141386886,naive,CUSCO
2015-07-06,2.021056297300491,2.0210562973004906,naive,CUSCO
2015-07-13,1.6323916247427046,2.0210562973004906,naive,CUSCO
2015-07-20,1.243726952184918,2.0210562973004906,naive,CUSCO
2015-07-27,1.399192821208032,2.0210562973004906,naive,CUSCO
2015-08-03,1.1659940176733607,1.399192821208032,naive,CUSCO
2015-08-10,1.1659940176733607,1.399192821208032,naive,CUSCO
2015-08-17,1.010528148650246,1.399192821208032,naive,CUSCO
2015-08-24,1.243726952184918,1.399192821208032,naive,CUSCO
2015-08-31,0.9327952141386886,1.2437269521849177,naive,CUSCO
2015-09-07,1.010528148650246,1.2437269521849177,naive,CUSCO
2015-09-14,0.9327952141386886,1.2437269521849177,naive,CUSCO
2015-09-21,1.6323916247427048,1.2437269521849177,naive,CUSCO
2015-09-28,1.9433233627889341,1.6323916247427048,naive,CUSCO
2015-10-05,1.9433233627889341,1.6323916247427048,naive,CUSCO
2015-10-12,1.3991928212080325,1.6323916247427048,naive,CUSCO
2015-10-19,1.010528148650246,1.6323916247427048,naive,CUSCO
2015-10-26,1.010528148650246,1.0105281486502458,naive,CUSCO
2015-11-02,1.0882610831618031,1.0105281486502458,naive,CUSCO
2015-11-09,1.2437269521849181,1.0105281486502458,naive,CUSCO
2015-11-16,1.710124559254262,1.0105281486502458,naive,CUSCO
2015-11-23,1.710124559254262,1.710124559254262,naive,CUSCO
2015-11-30,1.6323916247427046,1.710124559254262,naive,CUSCO
2015-12-07,1.243726952184918,1.710124559254262,naive,CUSCO
2015-12-14,1.3214598866964753,1.710124559254262,naive,CUSCO
2015-12-21,1.5546586902311474,1.3214598866964753,naive,CUSCO
2015-12-28,1.0882610831618031,1.3214598866964753,naive,CUSCO
2016-01-04,1.0831046144970877,1.3214598866964753,naive,CUSCO
2016-01-11,0.9993557998766955,1.3214598866964753,naive,CUSCO
2016-01-18,1.2299763690790098,0.9993557998766955,naive,CUSCO
2016-01-25,1.2299763690790098,0.9993557998766955,naive,CUSCO
2016-02-01,0.8456087537418194,0.9993557998766955,naive,CUSCO
2016-02-08,0.8456087537418194,0.9993557998766955,naive,CUSCO
2016-02-15,0.5381146614720671,0.8456087537418195,naive,CUSCO
2016-02-22,0.6918617076069432,0.8456087537418195,naive,CUSCO
2016-02-29,0.46124113840462905,0.8456087537418195,naive,CUSCO
2016-03-07,0.6149881845395052,0.8456087537418195,naive,CUSCO
2016-03-14,0.9993557998766955,0.6149881845395053,naive,CUSCO
2016-03-21,1.3068498921464478,0.6149881845395053,naive,CUSCO
2016-03-28,1.4605969382813242,0.6149881845395053,naive,CUSCO
2016-04-04,1.1531028460115718,0.6149881845395053,naive,CUSCO
2016-04-11,1.2299763690790098,1.153102846011572,naive,CUSCO
2016-04-18,1.0762293229441335,1.153102846011572,naive,CUSCO
2016-04-25,1.2299763690790098,1.153102846011572,naive,CUSCO
2016-05-02,0.8456087537418194,1.153102846011572,naive,CUSCO
2016-05-09,0.9224822768092574,0.8456087537418195,naive,CUSCO
2016-05-16,0.9224822768092574,0.8456087537418195,naive,CUSCO
2016-05-23,1.3068498921464478,0.8456087537418195,naive,CUSCO
2016-05-30,1.9987115997533904,0.8456087537418195,naive,CUSCO
2016-06-06,1.9218380766859526,1.9987115997533902,naive,CUSCO
2016-06-13,1.8449645536185144,1.9987115997533902,naive,CUSCO
2016-06-20,1.4605969382813242,1.9987115997533902,naive,CUSCO
2016-06-27,1.6143439844162,1.9987115997533902,naive,CUSCO
2016-07-04,2.383079215090581,1.6143439844162,naive,CUSCO
2016-07-11,2.229332168955705,1.6143439844162,naive,CUSCO
2016-07-18,1.9987115997533902,1.6143439844162,naive,CUSCO
2016-07-25,1.7680910305510764,1.6143439844162,naive,CUSCO
2016-08-01,2.3062056920231426,1.7680910305510764,naive,CUSCO
2016-08-08,2.9980673996300857,1.7680910305510764,naive,CUSCO
2016-08-15,2.536826261225457,1.7680910305510764,naive,CUSCO
2016-08-22,1.9218380766859522,1.7680910305510764,naive,CUSCO
2016-08-29,1.2299763690790098,1.9218380766859515,naive,CUSCO
2016-09-05,1.383723415213886,1.9218380766859515,naive,CUSCO
2016-09-12,1.383723415213886,1.9218380766859515,naive,CUSCO
2016-09-19,1.6912175074836382,1.9218380766859515,naive,CUSCO
2016-09-26,1.537470461348762,1.6912175074836382,naive,CUSCO
2016-10-03,1.383723415213886,1.6912175074836382,naive,CUSCO
2016-10-10,1.1531028460115718,1.6912175074836382,naive,CUSCO
2016-10-17,1.9218380766859522,1.6912175074836382,naive,CUSCO
2016-10-24,1.8449645536185144,1.9218380766859515,naive,CUSCO
2016-10-31,1.8449645536185144,1.9218380766859515,naive,CUSCO
2016-11-07,1.2299763690790098,1.9218380766859515,naive,CUSCO
2016-11-14,1.537470461348762,1.9218380766859515,naive,CUSCO
2016-11-21,1.6143439844161995,1.5374704613487618,naive,CUSCO
2016-11-28,1.7680910305510764,1.5374704613487618,naive,CUSCO
2016-12-05,1.7680910305510764,1.5374704613487618,naive,CUSCO
2016-12-12,1.6143439844162,1.5374704613487618,naive,CUSCO
2016-12-19,1.3068498921464478,1.6143439844162,naive,CUSCO
2016-12-26,1.153102846011571,1.6143439844162,naive,CUSCO
2017-01-02,1.3009655799695563,1.6143439844162,naive,CUSCO
2017-01-09,1.6008941280118762,1.6143439844162,naive,CUSCO
2017-01-16,1.824789769012029,1.6008941280118765,naive,CUSCO
2017-01-23,1.5966910478855254,1.6008941280118765,naive,CUSCO
2017-01-30,1.2925594197168542,1.6008941280118765,naive,CUSCO
2017-02-06,1.672723954927693,1.6008941280118765,naive,CUSCO
2017-02-13,2.0528884901385323,1.6727239549276933,naive,CUSCO
2017-02-20,1.900822676054197,1.6727239549276933,naive,CUSCO
2017-02-27,1.4446252338011896,1.6727239549276933,naive,CUSCO
2017-03-06,1.2925594197168542,1.6727239549276933,naive,CUSCO
2017-03-13,1.5206581408433577,1.2925594197168544,naive,CUSCO
2017-03-20,1.1404936056325183,1.2925594197168544,naive,CUSCO
2017-03-27,0.9123948845060149,1.2925594197168544,naive,CUSCO
2017-04-03,0.7603290704216792,1.2925594197168544,naive,CUSCO
2017-04-10,1.1404936056325183,0.7603290704216792,naive,CUSCO
2017-04-17,1.3685923267590219,0.7603290704216792,naive,CUSCO
2017-04-24,1.5206581408433575,0.7603290704216792,naive,CUSCO
2017-05-01,1.2925594197168542,0.7603290704216792,naive,CUSCO
2017-05-08,0.8363619774638469,1.2925594197168544,naive,CUSCO
2017-05-15,0.9884277915481827,1.2925594197168544,naive,CUSCO
2017-05-22,1.3685923267590219,1.2925594197168544,naive,CUSCO
2017-05-29,1.44462523380119,1.2925594197168544,naive,CUSCO
2017-06-05,1.216526512674686,1.4446252338011902,naive,CUSCO
2017-06-12,1.216526512674686,1.4446252338011902,naive,CUSCO
2017-06-19,1.5206581408433575,1.4446252338011902,naive,CUSCO
2017-06-26,1.748756861969861,1.4446252338011902,naive,CUSCO
2017-07-03,2.357020118307204,1.7487568619698615,naive,CUSCO
2017-07-10,2.1289213971807004,1.7487568619698615,naive,CUSCO
2017-07-17,2.8892504676023787,1.7487568619698615,naive,CUSCO
2017-07-24,2.8892504676023787,1.7487568619698615,naive,CUSCO
2017-07-31,3.1173491887288822,2.8892504676023787,naive,CUSCO
2017-08-07,2.5090859323915398,2.8892504676023787,naive,CUSCO
2017-08-14,1.6727239549276935,2.8892504676023787,naive,CUSCO
2017-08-21,2.1289213971807004,2.8892504676023787,naive,CUSCO
2017-08-28,1.900822676054197,2.1289213971807004,naive,CUSCO
2017-09-04,1.9008226760541973,2.1289213971807004,naive,CUSCO
2017-09-11,1.5966910478855256,2.1289213971807004,naive,CUSCO
2017-09-18,1.368592326759022,2.1289213971807004,naive,CUSCO
2017-09-25,1.5206581408433575,1.368592326759022,naive,CUSCO
2017-10-02,1.5966910478855254,1.368592326759022,naive,CUSCO
2017-10-09,1.9008226760541966,1.368592326759022,naive,CUSCO
2017-10-16,1.672723954927693,1.368592326759022,naive,CUSCO
2017-10-23,1.748756861969861,1.6727239549276933,naive,CUSCO
2017-10-30,1.4446252338011896,1.6727239549276933,naive,CUSCO
2017-11-06,1.9008226760541966,1.6727239549276933,naive,CUSCO
2017-11-13,1.5966910478855254,1.6727239549276933,naive,CUSCO
2017-11-20,1.9768555830963646,1.5966910478855252,naive,CUSCO
2017-11-27,2.0528884901385323,1.5966910478855252,naive,CUSCO
2017-12-04,2.1289213971807004,1.5966910478855252,naive,CUSCO
2017-12-11,1.9768555830963648,1.5966910478855252,naive,CUSCO
2017-12-18,1.4446252338011896,1.9768555830963646,naive,CUSCO
2017-12-25,1.44462523380119,1.9768555830963646,naive,CUSCO
2018-01-01,1.5146711877942929,1.9768555830963646,naive,CUSCO
2018-01-08,2.0379211075158707,1.9768555830963646,naive,CUSCO
2018-01-15,2.4843897510641475,2.0379211075158707,naive,CUSCO
2018-01-22,2.4091052131531128,2.0379211075158707,naive,CUSCO
2018-01-29,1.9573979856869042,2.0379211075158707,naive,CUSCO
2018-02-05,1.6562598340427652,2.0379211075158707,naive,CUSCO
2018-02-12,1.5056907582206958,1.656259834042765,naive,CUSCO
2018-02-19,1.129268068665522,1.656259834042765,naive,CUSCO
2018-02-26,0.9034144549324177,1.656259834042765,naive,CUSCO
2018-03-05,1.430406220309661,1.656259834042765,naive,CUSCO
2018-03-12,2.4843897510641475,1.4304062203096608,naive,CUSCO
2018-03-19,2.4843897510641475,1.4304062203096608,naive,CUSCO
2018-03-26,2.2585361373310433,1.4304062203096608,naive,CUSCO
2018-04-02,1.5056907582206958,1.4304062203096608,naive,CUSCO
2018-04-09,2.107967061508974,1.505690758220696,naive,CUSCO
2018-04-16,1.8821134477758699,1.505690758220696,naive,CUSCO
2018-04-23,1.9573979856869042,1.505690758220696,naive,CUSCO
2018-04-30,1.0539835307544871,1.505690758220696,naive,CUSCO
2018-05-07,0.9034144549324177,1.0539835307544871,naive,CUSCO
2018-05-14,0.9786989928434524,1.0539835307544871,naive,CUSCO
2018-05-21,1.5809752961317305,1.0539835307544871,naive,CUSCO
2018-05-28,2.2585361373310433,1.0539835307544871,naive,CUSCO
2018-06-04,2.107967061508974,2.2585361373310437,naive,CUSCO
2018-06-11,2.4843897510641475,2.2585361373310437,naive,CUSCO
2018-06-18,2.107967061508974,2.2585361373310437,naive,CUSCO
2018-06-25,2.785527902708287,2.2585361373310437,naive,CUSCO
2018-07-02,2.1832515994200086,2.785527902708287,naive,CUSCO
2018-07-09,3.011381516441391,2.785527902708287,naive,CUSCO
2018-07-16,2.785527902708287,2.785527902708287,naive,CUSCO
2018-07-23,3.31251966808553,2.785527902708287,naive,CUSCO
2018-07-30,3.086666054352426,3.31251966808553,naive,CUSCO
2018-08-06,3.764226895551739,3.31251966808553,naive,CUSCO
2018-08-13,3.3878042059965647,3.31251966808553,naive,CUSCO
2018-08-20,3.1619505922634605,3.31251966808553,naive,CUSCO
2018-08-27,2.4843897510641475,3.1619505922634605,naive,CUSCO
2018-09-03,2.107967061508974,3.1619505922634605,naive,CUSCO
2018-09-10,2.333820675242078,3.1619505922634605,naive,CUSCO
2018-09-17,2.032682523597939,3.1619505922634605,naive,CUSCO
2018-09-24,2.5596742889751827,2.0326825235979396,naive,CUSCO
2018-10-01,1.7315443719538,2.0326825235979396,naive,CUSCO
2018-10-08,1.5056907582206958,2.0326825235979396,naive,CUSCO
2018-10-15,1.2045526065765568,2.0326825235979396,naive,CUSCO
2018-10-22,1.3551216823986263,1.2045526065765566,naive,CUSCO
2018-10-29,1.58097529613173,1.2045526065765566,naive,CUSCO
2018-11-05,2.032682523597939,1.2045526065765566,naive,CUSCO
2018-11-12,2.7102433647972517,1.2045526065765566,naive,CUSCO
2018-11-19,3.1619505922634605,2.7102433647972517,naive,CUSCO
2018-11-26,2.860812440619321,2.7102433647972517,naive,CUSCO
2018-12-03,2.107967061508974,2.7102433647972517,naive,CUSCO
2018-12-10,1.5056907582206958,2.7102433647972517,naive,CUSCO
2018-12-17,1.129268068665522,1.505690758220696,naive,CUSCO
