date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-06-11,LIMA,3.3907025858681963,3.0341183699869756,2.9782564259356548,-0.357,0.357,10.5,-0.412,0.412,12.2,random_forest
2012-06-18,LIMA,3.175419882003549,2.9843362322683755,2.9489126623189317,-0.191,0.191,6.0,-0.227,0.227,7.1,random_forest
2012-06-25,LIMA,2.6264489871486982,2.92300181989786,2.8691961599677103,0.297,0.297,11.3,0.243,0.243,9.3,xgboost
2012-07-02,LIMA,2.3465814721246567,2.6267276678613722,2.663859092386446,0.28,0.28,11.9,0.317,0.317,13.5,random_forest
2012-07-09,LIMA,2.0882422274870795,2.2209811492484164,2.214301046090322,0.133,0.133,6.4,0.126,0.126,6.0,xgboost
2012-07-16,LIMA,2.206647714612636,2.038336940002458,1.994774308523978,-0.168,0.168,7.6,-0.212,0.212,9.6,random_forest
2012-07-23,LIMA,2.1635911738397064,2.0599421129525717,2.1164266479966254,-0.104,0.104,4.8,-0.047,0.047,2.2,xgboost
2012-07-30,LIMA,1.8944877940088969,2.066115015985816,2.065707084675483,0.172,0.172,9.1,0.171,0.171,9.0,xgboost
2012-08-06,LIMA,1.7007333605307144,1.9320837311538126,1.8898319561342114,0.231,0.231,13.6,0.189,0.189,11.1,xgboost
2012-08-13,LIMA,1.657676819757785,1.7447522929940917,1.6731580719937376,0.087,0.087,5.2,0.015,0.015,0.9,xgboost
2012-08-20,LIMA,1.7222616309171792,1.6765750697228246,1.672520658119534,-0.046,0.046,2.7,-0.05,0.05,2.9,random_forest
2012-08-27,LIMA,1.5715637382119259,1.6580351441555146,1.6756902695155853,0.086,0.086,5.5,0.104,0.104,6.6,random_forest
2012-09-03,LIMA,1.5930920085983906,1.6696746399747364,1.6628198998587704,0.077,0.077,4.8,0.07,0.07,4.4,xgboost
2012-09-10,LIMA,1.5715637382119259,1.6720782005622619,1.6722084588530604,0.101,0.101,6.4,0.101,0.101,6.4,random_forest
2012-09-17,LIMA,1.7114974957239468,1.7022249202955764,1.6687761958287508,-0.009,0.009,0.5,-0.043,0.043,2.5,random_forest
2012-09-24,LIMA,1.6899692253374823,1.7088496241653046,1.669738751686721,0.019,0.019,1.1,-0.02,0.02,1.2,random_forest
2012-10-01,LIMA,1.7653181716901087,1.6771014072080521,1.6863534803748377,-0.088,0.088,5.0,-0.079,0.079,4.5,xgboost
2012-10-08,LIMA,1.8299029828495028,1.709794253620438,1.7555489567359763,-0.12,0.12,6.6,-0.074,0.074,4.0,xgboost
2012-10-15,LIMA,1.8406671180427352,1.8593725536409371,1.8555709967591216,0.019,0.019,1.0,0.015,0.015,0.8,xgboost
2012-10-22,LIMA,1.7222616309171792,1.8765967602511076,1.8564449644578165,0.154,0.154,8.9,0.134,0.134,7.8,xgboost
2012-10-29,LIMA,1.657676819757785,1.835218789767867,1.758306341638035,0.178,0.178,10.7,0.101,0.101,6.1,xgboost
2012-11-05,LIMA,1.8837236588156647,1.8152062061977476,1.7590219374954215,-0.069,0.069,3.7,-0.125,0.125,6.6,random_forest
2012-11-12,LIMA,1.9698367403615238,1.8727869985188428,1.8444242781032427,-0.097,0.097,4.9,-0.125,0.125,6.3,random_forest
2012-11-19,LIMA,1.8621953884291997,1.9878853596564987,1.9790088452537709,0.126,0.126,6.8,0.117,0.117,6.3,xgboost
2012-11-26,LIMA,1.657676819757785,1.9704859184065135,1.9684724812314829,0.313,0.313,18.9,0.311,0.311,18.8,xgboost
2012-12-03,LIMA,1.6792050901442497,1.8602022963047573,1.798002109324592,0.181,0.181,10.8,0.119,0.119,7.1,xgboost
2012-12-10,LIMA,1.8729595236224323,1.8490302846722497,1.7701856564061345,-0.024,0.024,1.3,-0.103,0.103,5.5,random_forest
2012-12-17,LIMA,1.9483084699750588,1.903390094563306,1.878151071567586,-0.045,0.045,2.3,-0.07,0.07,3.6,random_forest
2012-12-24,LIMA,1.9375443347818269,1.908113289209164,1.9488086133727562,-0.029,0.029,1.5,0.011,0.011,0.6,xgboost
2012-12-31,LIMA,1.9052519292021295,1.9446203866461862,1.951998320942535,0.039,0.039,2.0,0.047,0.047,2.5,random_forest
2013-01-07,LIMA,1.8295141473446692,1.953428408176428,1.9444911786574126,0.124,0.124,6.8,0.115,0.115,6.3,xgboost
2013-01-14,LIMA,1.797794369251351,1.8770669521072514,1.854530891465286,0.079,0.079,4.4,0.057,0.057,3.2,xgboost
2013-01-21,LIMA,1.8289287689332443,1.8342778500102703,1.8408370221403132,0.005,0.005,0.3,0.012,0.012,0.7,random_forest
2013-01-28,LIMA,1.8395006115282344,1.826134161574846,1.8487698757384528,-0.013,0.013,0.7,0.009,0.009,0.5,xgboost
2013-02-04,LIMA,1.6914948151983762,1.8328564097898905,1.8392224394322731,0.141,0.141,8.3,0.148,0.148,8.7,random_forest
2013-02-11,LIMA,1.5752045466534879,1.7954421922919166,1.768625420163393,0.22,0.22,14.0,0.193,0.193,12.3,xgboost
2013-02-18,LIMA,1.5012016484885589,1.7811660198021722,1.726934595859953,0.28,0.28,18.7,0.226,0.226,15.1,xgboost
2013-02-25,LIMA,1.7337821855783357,1.7042686692158977,1.6215854560497376,-0.03,0.03,1.7,-0.112,0.112,6.5,random_forest
2013-03-04,LIMA,1.7972132411482749,1.7267938480032434,1.6837238505967935,-0.07,0.07,3.9,-0.113,0.113,6.3,random_forest
2013-03-11,LIMA,1.7654977133633054,1.8039191799837586,1.8033696999315811,0.038,0.038,2.2,0.038,0.038,2.2,random_forest
2013-03-18,LIMA,1.6174919170334474,1.7985529472173374,1.7813660319136257,0.181,0.181,11.2,0.164,0.164,10.1,xgboost
2013-03-25,LIMA,2.1566558893779297,1.7728598079488762,1.735266642468217,-0.384,0.384,17.8,-0.421,0.421,19.5,random_forest
2013-04-01,LIMA,2.706391704317402,2.0855117311892206,2.157371448938134,-0.621,0.621,22.9,-0.549,0.549,20.3,xgboost
2013-04-08,LIMA,3.3301304174218043,2.686966893432224,2.706302952822815,-0.643,0.643,19.3,-0.624,0.624,18.7,xgboost
2013-04-15,LIMA,3.129265408116997,3.2452907099079367,3.274172282636754,0.116,0.116,3.7,0.145,0.145,4.6,random_forest
2013-04-22,LIMA,3.1821246210919463,3.3165246929166745,3.246707027643132,0.134,0.134,4.2,0.065,0.065,2.0,xgboost
2013-04-29,LIMA,3.0552625099520676,3.291964126200119,3.2536340790612526,0.237,0.237,7.8,0.198,0.198,6.5,xgboost
2013-05-06,LIMA,3.097549880332027,3.2555243088314603,3.123505705806414,0.158,0.158,5.1,0.026,0.026,0.8,xgboost
2013-05-13,LIMA,2.7909664450773213,3.161232149056758,3.117635743610892,0.37,0.37,13.3,0.327,0.327,11.7,xgboost
2013-05-20,LIMA,2.7592509172923516,2.9704777518806575,2.9470113020336846,0.211,0.211,7.6,0.188,0.188,6.8,xgboost
2013-05-27,LIMA,2.4632393246326356,2.8611612051544553,2.875599369792005,0.398,0.398,16.2,0.412,0.412,16.7,random_forest
2013-06-03,LIMA,2.590101435772514,2.60839077279228,2.5103407242474494,0.018,0.018,0.7,-0.08,0.08,3.1,random_forest
2013-06-10,LIMA,2.3680927412777266,2.4429632314776395,2.392955948959815,0.075,0.075,3.2,0.025,0.025,1.1,xgboost
2013-06-17,LIMA,2.420951954252676,2.179981107866244,2.1954156601379142,-0.241,0.241,10.0,-0.226,0.226,9.3,xgboost
2013-06-24,LIMA,2.15665588937793,2.2058738963070867,2.196298762193505,0.049,0.049,2.3,0.04,0.04,1.9,xgboost
2013-07-01,LIMA,2.209515102352879,2.0166958772552457,2.036284504199192,-0.193,0.193,8.7,-0.173,0.173,7.8,xgboost
2013-07-08,LIMA,2.0509374634280313,2.090856007526723,2.12209951582658,0.04,0.04,2.0,0.071,0.071,3.5,random_forest
2013-07-15,LIMA,2.008650093048072,2.023513574826274,2.0198314118434486,0.015,0.015,0.7,0.011,0.011,0.5,xgboost
2013-07-22,LIMA,1.8289287689332445,2.0070562299199954,1.9577826228128994,0.178,0.178,9.7,0.129,0.129,7.1,xgboost
2013-07-29,LIMA,1.786641398553285,1.810545143506506,1.7703253480065984,0.024,0.024,1.3,-0.016,0.016,0.9,xgboost
2013-08-05,LIMA,1.7549258707683155,1.7277236872355428,1.734888102330892,-0.027,0.027,1.5,-0.02,0.02,1.1,xgboost
2013-08-12,LIMA,1.6492074448184166,1.6974625615953305,1.69990367744863,0.048,0.048,2.9,0.051,0.051,3.1,random_forest
2013-08-19,LIMA,1.5012016484885589,1.6937878994605304,1.6758901098887522,0.193,0.193,12.9,0.175,0.175,11.7,xgboost
2013-08-26,LIMA,1.40605506513365,1.6336984871950229,1.5932028516387593,0.228,0.228,16.2,0.187,0.187,13.3,xgboost
2013-09-02,LIMA,1.3426240095637112,1.5597837408199626,1.4279242669516754,0.217,0.217,16.2,0.085,0.085,6.3,xgboost
2013-09-09,LIMA,1.585776389248478,1.5352274064113778,1.4693125290342413,-0.051,0.051,3.2,-0.116,0.116,7.3,random_forest
2013-09-16,LIMA,1.5540608614635083,1.5961338855434453,1.6683602563846174,0.042,0.042,2.7,0.114,0.114,7.3,random_forest
2013-09-23,LIMA,1.6069200744384575,1.6042214514557758,1.640215495385422,-0.003,0.003,0.2,0.033,0.033,2.1,random_forest
2013-09-30,LIMA,1.5117734910835487,1.5960184936198178,1.6890857008857219,0.084,0.084,5.6,0.177,0.177,11.7,random_forest
2013-10-07,LIMA,1.7337821855783357,1.582473956530166,1.575122337642727,-0.151,0.151,8.7,-0.159,0.159,9.2,random_forest
2013-10-14,LIMA,1.9557908800731225,1.6565644720960777,1.7042011037165081,-0.299,0.299,15.3,-0.252,0.252,12.9,xgboost
2013-10-21,LIMA,1.9875064078580922,1.8528388751505176,1.871546735204253,-0.135,0.135,6.8,-0.116,0.116,5.8,xgboost
2013-10-28,LIMA,1.8289287689332445,1.9230370916772417,1.8967373240190688,0.094,0.094,5.1,0.068,0.068,3.7,xgboost
2013-11-04,LIMA,1.8077850837432645,1.8533699511190176,1.8335328529539563,0.046,0.046,2.5,0.026,0.026,1.4,xgboost
2013-11-11,LIMA,1.9029316670981735,1.8851561457831534,1.8320392306065392,-0.018,0.018,0.9,-0.071,0.071,3.7,random_forest
2013-11-18,LIMA,1.955790880073123,1.9371827790512768,1.8938984754499768,-0.019,0.019,1.0,-0.062,0.062,3.2,random_forest
2013-11-25,LIMA,1.9769345652631023,1.9310249343163526,1.9131850669994628,-0.046,0.046,2.3,-0.064,0.064,3.2,random_forest
2013-12-02,LIMA,1.7549258707683153,1.904716166381998,1.915491910584859,0.15,0.15,8.5,0.161,0.161,9.2,random_forest
2013-12-09,LIMA,1.7443540281733254,1.8131473226274428,1.7653687941194427,0.069,0.069,4.0,0.021,0.021,1.2,xgboost
2013-12-16,LIMA,1.4271987503236296,1.7892729144058839,1.764003030194488,0.362,0.362,25.4,0.337,0.337,23.6,xgboost
2013-12-23,LIMA,1.5223453336785384,1.7288010975397512,1.5272182589735874,0.206,0.206,13.5,0.005,0.005,0.3,xgboost
2013-12-30,LIMA,1.3637676947536903,1.6899105527206615,1.6339896146085033,0.326,0.326,23.9,0.27,0.27,19.8,xgboost
2014-01-06,LIMA,1.3774896219080706,1.6036728200882924,1.4778364160152244,0.226,0.226,16.4,0.1,0.1,7.3,xgboost
2014-01-13,LIMA,1.326481685836282,1.5899282347434527,1.493865796828889,0.263,0.263,19.8,0.167,0.167,12.6,xgboost
2014-01-20,LIMA,1.3294462264447826,1.4699189755096942,1.4514880232736136,0.14,0.14,10.5,0.122,0.122,9.2,xgboost
2014-01-27,LIMA,1.3709914210211822,1.4720284364765086,1.4719342097539765,0.101,0.101,7.4,0.101,0.101,7.4,random_forest
2014-02-03,LIMA,1.2567421359360835,1.465583021505776,1.464506992805155,0.209,0.209,16.6,0.208,0.208,16.6,xgboost
2014-02-10,LIMA,1.3086736291565828,1.413715614528003,1.4257265986209684,0.105,0.105,8.0,0.117,0.117,8.9,random_forest
2014-02-17,LIMA,1.3398325250888823,1.3471462934884881,1.385219009278512,0.007,0.007,0.5,0.045,0.045,3.4,random_forest
2014-02-24,LIMA,1.3502188237329824,1.367185491443529,1.41556859485517,0.017,0.017,1.3,0.065,0.065,4.8,random_forest
2014-03-03,LIMA,1.225583240003784,1.3728672683811984,1.41556859485517,0.147,0.147,12.0,0.19,0.19,15.5,random_forest
2014-03-10,LIMA,1.2775147332242833,1.387329529556888,1.4205737355992363,0.11,0.11,8.6,0.143,0.143,11.2,random_forest
2014-03-17,LIMA,1.4644681088180809,1.3250974850174115,1.4089988517132803,-0.139,0.139,9.5,-0.055,0.055,3.8,xgboost
2014-03-24,LIMA,1.6514214844118786,1.395149709492018,1.5574035366571057,-0.256,0.256,15.5,-0.094,0.094,5.7,xgboost
2014-03-31,LIMA,1.7033529776323777,1.5756112487062301,1.7619434666861546,-0.128,0.128,7.5,0.059,0.059,3.5,xgboost
2014-04-07,LIMA,1.8383748600056762,1.7106244860854551,1.7795526330197071,-0.128,0.128,7.0,-0.059,0.059,3.2,xgboost
2014-04-14,LIMA,2.108418624752273,1.885708571578928,1.9116796555608375,-0.223,0.223,10.6,-0.197,0.197,9.3,xgboost
2014-04-21,LIMA,2.2849857017019706,2.21975954613921,2.3534200189204615,-0.065,0.065,2.8,0.068,0.068,3.0,random_forest
2014-04-28,LIMA,2.4511664800075685,2.386822177476218,2.4804160862521876,-0.064,0.064,2.6,0.029,0.029,1.2,xgboost
2014-05-05,LIMA,2.669278751533666,2.494981861246975,2.675826329190615,-0.174,0.174,6.5,0.007,0.007,0.3,xgboost
2014-05-12,LIMA,2.856232127127464,2.7039540944002094,2.6981108503348477,-0.152,0.152,5.3,-0.158,0.158,5.5,random_forest
2014-05-19,LIMA,3.0847306972976605,2.841524449083804,2.8991270773386915,-0.243,0.243,7.9,-0.186,0.186,6.0,xgboost
2014-05-26,LIMA,2.9081636203479633,2.8288306875809335,2.8427103410163386,-0.079,0.079,2.7,-0.065,0.065,2.2,xgboost
2014-06-02,LIMA,2.773141737974665,2.808610809730324,2.8201018163861646,0.035,0.035,1.3,0.047,0.047,1.7,random_forest
2014-06-09,LIMA,2.648506154245466,2.636383580633097,2.6867157393091747,-0.012,0.012,0.5,0.038,0.038,1.4,random_forest
2014-06-16,LIMA,2.513484271872168,2.627270142667012,2.714379035226758,0.114,0.114,4.5,0.201,0.201,8.0,random_forest
2014-06-23,LIMA,2.5965746610249667,2.4917055965570634,2.541692384743832,-0.105,0.105,4.0,-0.055,0.055,2.1,xgboost
2014-06-30,LIMA,2.253826805769671,2.4767609098909835,2.5507631826721653,0.223,0.223,9.9,0.297,0.297,13.2,random_forest
2014-07-07,LIMA,2.0772597288199734,2.1873295968659927,2.2117018750809594,0.11,0.11,5.3,0.134,0.134,6.5,random_forest
2014-07-14,LIMA,1.786443366785177,1.9462752194352073,1.9743691957358185,0.16,0.16,9.0,0.188,0.188,10.5,random_forest
2014-07-21,LIMA,1.765670769496977,1.8020747388134968,1.736764035850832,0.036,0.036,2.0,-0.029,0.029,1.6,xgboost
2014-07-28,LIMA,1.7552844708528772,1.7120807225813488,1.6925745765017264,-0.043,0.043,2.4,-0.063,0.063,3.6,random_forest
2014-08-04,LIMA,1.7448981722087773,1.70205898153274,1.7007786172687185,-0.043,0.043,2.5,-0.044,0.044,2.5,random_forest
2014-08-11,LIMA,1.5475584979708799,1.6889065145066722,1.6946471385313373,0.141,0.141,9.1,0.147,0.147,9.5,random_forest
2014-08-18,LIMA,1.5579447966149795,1.6498773098090957,1.63759487014958,0.092,0.092,5.9,0.08,0.08,5.1,xgboost
2014-08-25,LIMA,1.381377719665282,1.5719429318627771,1.5957575549635235,0.191,0.191,13.8,0.214,0.214,15.5,random_forest
2014-09-01,LIMA,1.4748544074621808,1.4512382853537624,1.3997626744554537,-0.024,0.024,1.6,-0.075,0.075,5.1,random_forest
2014-09-08,LIMA,1.4333092128857814,1.5084285312869161,1.5744639529302042,0.075,0.075,5.2,0.141,0.141,9.8,random_forest
2014-09-15,LIMA,1.4956270047503804,1.4762463523310028,1.4580521806082167,-0.019,0.019,1.3,-0.038,0.038,2.5,random_forest
2014-09-22,LIMA,1.54755849797088,1.495850564195715,1.5630470363418834,-0.052,0.052,3.4,0.015,0.015,1.0,xgboost
2014-09-29,LIMA,1.5475584979708799,1.5472888455221314,1.5861839001570917,-0.0,0.0,0.0,0.039,0.039,2.5,random_forest
2014-10-06,LIMA,1.7448981722087773,1.5446190994300268,1.5881781179792096,-0.2,0.2,11.5,-0.157,0.157,9.0,xgboost
2014-10-13,LIMA,2.014941936955374,1.6727161742704575,1.6879021185978953,-0.342,0.342,17.0,-0.327,0.327,16.2,xgboost
2014-10-20,LIMA,2.2018953125491714,1.9153379551218719,1.9419158869579438,-0.287,0.287,13.0,-0.26,0.26,11.8,xgboost
2014-10-27,LIMA,2.3576897922106697,2.0719680026285823,2.1804769775178947,-0.286,0.286,12.1,-0.177,0.177,7.5,xgboost
2014-11-03,LIMA,2.2642131044137708,2.1981678347828795,2.1622682864180462,-0.066,0.066,2.9,-0.102,0.102,4.5,random_forest
2014-11-10,LIMA,2.3992349867870693,2.1503716982100154,2.148962865832331,-0.249,0.249,10.4,-0.25,0.25,10.4,random_forest
2014-11-17,LIMA,2.3680760908547698,2.2911205314296885,2.1675053631762626,-0.077,0.077,3.3,-0.201,0.201,8.5,random_forest
2014-11-24,LIMA,2.513484271872168,2.300811003268753,2.2020960275194943,-0.213,0.213,8.5,-0.311,0.311,12.4,random_forest
2014-12-01,LIMA,2.2849857017019706,2.3734773625258825,2.395682375237519,0.088,0.088,3.9,0.111,0.111,4.9,random_forest
2014-12-08,LIMA,2.3680760908547698,2.2883157882287013,2.23736158587569,-0.08,0.08,3.4,-0.131,0.131,5.5,random_forest
2014-12-15,LIMA,2.0461008328876735,2.2514520467567993,2.1930540473815885,0.205,0.205,10.0,0.147,0.147,7.2,xgboost
2014-12-22,LIMA,2.025328235599474,2.005507411956577,2.0101800037510276,-0.02,0.02,1.0,-0.015,0.015,0.7,xgboost
2014-12-29,LIMA,1.7760570681410772,1.9392107142624084,2.0087492842831143,0.163,0.163,9.2,0.233,0.233,13.1,random_forest
2015-01-05,LIMA,1.7153475479351947,1.816595187519229,1.7612494963215393,0.101,0.101,5.9,0.046,0.046,2.7,xgboost
2015-01-12,LIMA,1.674873194793917,1.747158770246962,1.7077534893683826,0.072,0.072,4.3,0.033,0.033,2.0,xgboost
2015-01-19,LIMA,1.3167230254743028,1.6976688480836541,1.667893018194424,0.381,0.381,28.9,0.351,0.351,26.7,xgboost
2015-01-26,LIMA,1.143201386458309,1.5809834041772728,1.4524129916699047,0.438,0.438,38.3,0.309,0.309,27.0,xgboost
2015-02-02,LIMA,1.04112983409596,1.4575188519601756,1.425945075747776,0.416,0.416,40.0,0.385,0.385,37.0,xgboost
2015-02-09,LIMA,1.1432013864583093,1.424224890596752,1.4233643701467869,0.281,0.281,24.6,0.28,0.28,24.5,xgboost
2015-02-16,LIMA,1.1023727655133697,1.3340251261627825,1.3252962577134864,0.232,0.232,21.0,0.223,0.223,20.2,xgboost
2015-02-23,LIMA,1.0921656102771349,1.3515684348904853,1.3290146364240658,0.259,0.259,23.7,0.237,0.237,21.7,xgboost
2015-03-02,LIMA,1.0819584550408998,1.3662672535064915,1.3195855409541508,0.284,0.284,26.2,0.238,0.238,22.0,xgboost
2015-03-09,LIMA,1.2554800940568933,1.3647576318610373,1.3195855409541508,0.109,0.109,8.7,0.064,0.064,5.1,xgboost
2015-03-16,LIMA,1.4392088883091219,1.317900764507935,1.3944968316885493,-0.121,0.121,8.4,-0.045,0.045,3.1,xgboost
2015-03-23,LIMA,1.62293768256135,1.4160369907531565,1.4914504294774305,-0.207,0.207,12.8,-0.131,0.131,8.1,xgboost
2015-03-30,LIMA,1.9087380291759277,1.5463846084808992,1.660218222135561,-0.362,0.362,19.0,-0.249,0.249,13.0,xgboost
2015-04-06,LIMA,2.031223892010747,1.7358515168445026,1.872344440041115,-0.295,0.295,14.5,-0.159,0.159,7.8,xgboost
2015-04-13,LIMA,2.327231393861559,2.137505307532237,2.0921788468086513,-0.19,0.19,8.2,-0.235,0.235,10.1,random_forest
2015-04-20,LIMA,2.4395101014601432,2.370507559125638,2.369511618994174,-0.069,0.069,2.8,-0.07,0.07,2.9,random_forest
2015-04-27,LIMA,2.6640675166573113,2.5125939406682143,2.464024434720831,-0.151,0.151,5.7,-0.2,0.2,7.5,random_forest
2015-05-04,LIMA,2.7661390690196606,2.7202200898700206,2.7178787119229972,-0.046,0.046,1.7,-0.048,0.048,1.7,random_forest
2015-05-11,LIMA,2.878417776618244,2.834451503453402,2.8495657621925865,-0.044,0.044,1.5,-0.029,0.029,1.0,xgboost
2015-05-18,LIMA,2.8273820004370696,2.8438338670113223,2.839214439690886,0.016,0.016,0.6,0.012,0.012,0.4,xgboost
2015-05-25,LIMA,2.694688982366016,2.8263429926354386,2.7237744715901315,0.132,0.132,4.9,0.029,0.029,1.1,xgboost
2015-06-01,LIMA,2.7559319137834257,2.7262439513243923,2.6958971278099355,-0.03,0.03,1.1,-0.06,0.06,2.2,random_forest
2015-06-08,LIMA,2.7048961376022507,2.614819674836672,2.6929948110386204,-0.09,0.09,3.3,-0.012,0.012,0.4,xgboost
2015-06-15,LIMA,2.4803387224050826,2.593841565104008,2.6061868778217923,0.114,0.114,4.6,0.126,0.126,5.1,random_forest
2015-06-22,LIMA,2.2455741519716796,2.429308718192984,2.3255263746433674,0.184,0.184,8.2,0.08,0.08,3.6,xgboost
2015-06-29,LIMA,2.0618453577194513,2.202534557532419,2.161923753003306,0.141,0.141,6.8,0.1,0.1,4.9,xgboost
2015-07-06,LIMA,1.9801881158295718,1.9771732500597263,1.9683868460487979,-0.003,0.003,0.2,-0.012,0.012,0.6,random_forest
2015-07-13,LIMA,1.4698303540178266,1.8129398329554163,1.8158851463942853,0.343,0.343,23.3,0.346,0.346,23.5,random_forest
2015-07-20,LIMA,1.184030007403249,1.6466753764854416,1.5832513459909272,0.463,0.463,39.1,0.399,0.399,33.7,xgboost
2015-07-27,LIMA,1.0105083683872556,1.4780665763023766,1.3202454023135086,0.468,0.468,46.3,0.31,0.31,30.7,xgboost
2015-08-03,LIMA,1.1329942312220744,1.2989563691460178,1.2069897727017036,0.166,0.166,14.7,0.074,0.074,6.5,xgboost
2015-08-10,LIMA,0.9696797474423158,1.271238342525101,1.2069897727017036,0.302,0.302,31.1,0.237,0.237,24.4,xgboost
2015-08-17,LIMA,0.9696797474423159,1.262079256416555,1.2123697448137327,0.292,0.292,30.1,0.243,0.243,25.1,xgboost
2015-08-24,LIMA,1.0309226788597254,1.2507002002347396,1.212983673251828,0.22,0.22,21.3,0.182,0.182,17.7,xgboost
2015-08-31,LIMA,1.3065158702380681,1.1397399272553623,1.15074220253518,-0.167,0.167,12.8,-0.156,0.156,11.9,xgboost
2015-09-07,LIMA,1.2350657835844236,1.3065535539428512,1.3629783268650977,0.071,0.071,5.7,0.128,0.128,10.4,random_forest
2015-09-14,LIMA,1.194237162639484,1.414873195765304,1.44406251080015,0.221,0.221,18.5,0.25,0.25,20.9,random_forest
2015-09-21,LIMA,1.2248586283481886,1.4278352599150987,1.389425832495653,0.203,0.203,16.6,0.165,0.165,13.5,xgboost
2015-09-28,LIMA,1.4596231987815915,1.3686973594911316,1.3326797300171171,-0.091,0.091,6.2,-0.127,0.127,8.7,random_forest
2015-10-05,LIMA,1.6025233720888803,1.5376625080528168,1.5596745785954407,-0.065,0.065,4.1,-0.043,0.043,2.7,xgboost
2015-10-12,LIMA,1.5719019063801756,1.666295097970008,1.7235916152558013,0.094,0.094,6.0,0.152,0.152,9.7,random_forest
2015-10-19,LIMA,1.5106589749627661,1.6928684669454404,1.7076274430533247,0.182,0.182,12.0,0.197,0.197,13.0,random_forest
2015-10-26,LIMA,1.4596231987815915,1.7764681428770133,1.6880078602354107,0.317,0.317,21.7,0.228,0.228,15.6,xgboost
2015-11-02,LIMA,1.6127305273251151,1.7429931492156365,1.6601494073944538,0.13,0.13,8.1,0.047,0.047,2.9,xgboost
2015-11-09,LIMA,1.7862521663411088,1.7727186298239408,1.7378813359733836,-0.014,0.014,0.8,-0.048,0.048,2.7,random_forest
