date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-08-06,UCAYALI,0.40768236651460116,0.4229751244877311,0.5222682772850789,0.015,0.015,3.7,0.115,0.115,28.2,random_forest
2012-08-13,UCAYALI,0.0,0.2658388559505322,0.2055760390517598,0.266,0.266,,0.206,0.206,,xgboost
2012-08-20,UCAYALI,0.20384118325730058,0.22792067247435868,0.09571495322415632,0.024,0.024,11.8,-0.108,0.108,53.0,random_forest
2012-08-27,UCAYALI,0.6115235497719017,0.19067504879928593,0.12077325964319274,-0.421,0.421,68.8,-0.491,0.491,80.3,random_forest
2012-09-03,UCAYALI,0.6115235497719017,0.40510871442003876,0.46490478991762435,-0.206,0.206,33.7,-0.147,0.147,24.0,xgboost
2012-09-10,UCAYALI,0.4076823665146012,0.41576065560269243,0.3653576207661773,0.008,0.008,2.0,-0.042,0.042,10.3,random_forest
2012-09-17,UCAYALI,0.0,0.2660777840017365,0.17878233075426742,0.266,0.266,,0.179,0.179,,xgboost
2012-09-24,UCAYALI,0.0,0.15066940412640895,0.1005353235454823,0.151,0.151,,0.101,0.101,,xgboost
2012-10-01,UCAYALI,0.0,0.1083878077678703,0.0811767590864726,0.108,0.108,,0.081,0.081,,xgboost
2012-10-08,UCAYALI,0.20384118325730058,0.10592041483646362,0.12328099238525926,-0.098,0.098,48.1,-0.081,0.081,39.7,xgboost
2012-10-15,UCAYALI,0.20384118325730058,0.19816993512304107,0.22508007345111347,-0.006,0.006,2.9,0.021,0.021,10.3,random_forest
2012-10-22,UCAYALI,0.20384118325730058,0.18836990664624076,0.16522586214306548,-0.015,0.015,7.4,-0.039,0.039,19.1,random_forest
2012-10-29,UCAYALI,0.0,0.1541954209632443,0.13881347845005856,0.154,0.154,,0.139,0.139,,xgboost
2012-11-05,UCAYALI,0.40768236651460116,0.07783007279271031,0.051528021509658885,-0.33,0.33,80.9,-0.356,0.356,87.3,random_forest
2012-11-12,UCAYALI,0.40768236651460116,0.21652287155727987,0.2127803263672607,-0.191,0.191,46.9,-0.195,0.195,47.8,random_forest
2012-11-19,UCAYALI,0.6115235497719017,0.17769200678455,0.14508559608842342,-0.434,0.434,71.0,-0.466,0.466,76.2,random_forest
2012-11-26,UCAYALI,0.40768236651460116,0.2938878339743557,0.3514785665113297,-0.114,0.114,28.0,-0.056,0.056,13.7,xgboost
2012-12-03,UCAYALI,0.40768236651460116,0.230883396699218,0.13065761804048318,-0.177,0.177,43.4,-0.277,0.277,67.9,random_forest
2012-12-10,UCAYALI,0.20384118325730058,0.24545836478519098,0.15655722922851703,0.042,0.042,20.6,-0.047,0.047,23.1,random_forest
2012-12-17,UCAYALI,0.20384118325730058,0.155959314020563,0.11758479835347888,-0.048,0.048,23.5,-0.086,0.086,42.2,random_forest
2012-12-24,UCAYALI,0.20384118325730058,0.1694994607239653,0.1295033033335029,-0.034,0.034,16.7,-0.074,0.074,36.3,random_forest
2012-12-31,UCAYALI,0.20384118325730058,0.1526492242694566,0.13677450273029007,-0.051,0.051,25.0,-0.067,0.067,32.9,random_forest
2013-01-07,UCAYALI,0.19909927488044088,0.16013011526554455,0.15011700971035272,-0.039,0.039,19.6,-0.049,0.049,24.6,random_forest
2013-01-14,UCAYALI,0.19909927488044088,0.1578530879749637,0.08929506526191033,-0.041,0.041,20.6,-0.11,0.11,55.2,random_forest
2013-01-21,UCAYALI,0.19909927488044088,0.18110040590935747,0.2059300811627797,-0.018,0.018,9.0,0.007,0.007,3.5,xgboost
2013-01-28,UCAYALI,0.0,0.16616756852898926,0.1951554619786148,0.166,0.166,,0.195,0.195,,random_forest
2013-02-04,UCAYALI,0.0,0.11674376030966081,0.08183818838897647,0.117,0.117,,0.082,0.082,,xgboost
2013-02-11,UCAYALI,0.0,0.07756574044904083,0.06509992479711925,0.078,0.078,,0.065,0.065,,xgboost
2013-02-18,UCAYALI,0.0,0.05945753208245572,0.04388088560648179,0.059,0.059,,0.044,0.044,,xgboost
2013-02-25,UCAYALI,0.0,0.07582029543941492,0.044806151283970606,0.076,0.076,,0.045,0.045,,xgboost
2013-03-04,UCAYALI,0.19909927488044088,0.04892408219509009,0.03990258516380194,-0.15,0.15,75.3,-0.159,0.159,79.9,random_forest
2013-03-11,UCAYALI,0.39819854976088176,0.07983826531588167,0.08981690337558408,-0.318,0.318,79.9,-0.308,0.308,77.3,xgboost
2013-03-18,UCAYALI,0.39819854976088176,0.2825775520574381,0.18509889220936765,-0.116,0.116,29.1,-0.213,0.213,53.5,random_forest
2013-03-25,UCAYALI,0.19909927488044088,0.25395745840319744,0.13433882790782586,0.055,0.055,27.6,-0.065,0.065,32.6,random_forest
2013-04-01,UCAYALI,0.0,0.11658314178815679,0.10594338131414571,0.117,0.117,,0.106,0.106,,xgboost
2013-04-08,UCAYALI,0.19909927488044088,0.11711395921883402,0.08119156500309345,-0.082,0.082,41.2,-0.118,0.118,59.3,random_forest
2013-04-15,UCAYALI,0.19909927488044088,0.1906243748958203,0.20233798587606686,-0.008,0.008,4.0,0.003,0.003,1.5,xgboost
2013-04-22,UCAYALI,0.19909927488044088,0.17570535295657067,0.16953903527140327,-0.023,0.023,11.6,-0.03,0.03,15.1,random_forest
2013-04-29,UCAYALI,0.19909927488044088,0.15458035844136822,0.16150893802059785,-0.045,0.045,22.6,-0.038,0.038,19.1,xgboost
2013-05-06,UCAYALI,0.19909927488044088,0.15632917031421734,0.16870305866822993,-0.043,0.043,21.6,-0.03,0.03,15.1,xgboost
2013-05-13,UCAYALI,0.19909927488044088,0.18920696624984337,0.17194313288628948,-0.01,0.01,5.0,-0.027,0.027,13.6,random_forest
2013-05-20,UCAYALI,0.0,0.16655976331907937,0.12693745485659944,0.167,0.167,,0.127,0.127,,xgboost
2013-05-27,UCAYALI,0.0,0.15111810178146734,0.0755878654490809,0.151,0.151,,0.076,0.076,,xgboost
2013-06-03,UCAYALI,0.0,0.15117600099273998,0.12128880733092023,0.151,0.151,,0.121,0.121,,xgboost
2013-06-10,UCAYALI,0.19909927488044088,0.10373674788974122,0.09745942367705537,-0.095,0.095,47.7,-0.102,0.102,51.2,random_forest
2013-06-17,UCAYALI,0.5972978246413226,0.1496037888982458,0.1898480462030694,-0.448,0.448,75.0,-0.407,0.407,68.1,xgboost
2013-06-24,UCAYALI,0.5972978246413226,0.4044239580308664,0.5411478752505108,-0.193,0.193,32.3,-0.056,0.056,9.4,xgboost
2013-07-01,UCAYALI,0.3981985497608817,0.398962301345246,0.5212550222395793,0.001,0.001,0.3,0.123,0.123,30.9,random_forest
2013-07-08,UCAYALI,0.19909927488044088,0.30818709098657093,0.23441876925730762,0.109,0.109,54.7,0.035,0.035,17.6,xgboost
2013-07-15,UCAYALI,0.19909927488044088,0.25454509799206154,0.20963883658796673,0.055,0.055,27.6,0.011,0.011,5.5,xgboost
2013-07-22,UCAYALI,0.19909927488044088,0.25018359096817827,0.2213429024164718,0.051,0.051,25.6,0.022,0.022,11.0,xgboost
2013-07-29,UCAYALI,0.0,0.2244711925627644,0.22935904341786384,0.224,0.224,,0.229,0.229,,random_forest
2013-08-05,UCAYALI,0.19909927488044088,0.1600127094856934,0.13752236286800068,-0.039,0.039,19.6,-0.062,0.062,31.1,random_forest
2013-08-12,UCAYALI,0.19909927488044088,0.19514058271249496,0.24562867123294757,-0.004,0.004,2.0,0.047,0.047,23.6,random_forest
2013-08-19,UCAYALI,0.39819854976088176,0.18907340042412876,0.19321290059947685,-0.209,0.209,52.5,-0.205,0.205,51.5,xgboost
2013-08-26,UCAYALI,0.19909927488044088,0.22796980490759974,0.2846673136537095,0.029,0.029,14.6,0.086,0.086,43.2,random_forest
2013-09-02,UCAYALI,0.39819854976088176,0.16691691307112438,0.13934899656554092,-0.231,0.231,58.0,-0.259,0.259,65.0,random_forest
2013-09-09,UCAYALI,0.663356674743912,0.19052879860456298,0.18051483129618418,-0.473,0.473,71.3,-0.483,0.483,72.8,random_forest
2013-09-16,UCAYALI,0.8624559496243528,0.30016727273927185,0.30030998609123416,-0.562,0.562,65.2,-0.562,0.562,65.2,random_forest
2013-09-23,UCAYALI,0.8624559496243528,0.3045833160742838,0.3136760518824544,-0.558,0.558,64.7,-0.549,0.549,63.7,xgboost
2013-09-30,UCAYALI,0.39819854976088176,0.3798283579518369,0.5180071109030415,-0.018,0.018,4.5,0.12,0.12,30.1,random_forest
2013-10-07,UCAYALI,0.19909927488044088,0.2293833725489291,0.1829849954274108,0.03,0.03,15.1,-0.016,0.016,8.0,xgboost
2013-10-14,UCAYALI,0.0,0.1971135786264276,0.16050679711770235,0.197,0.197,,0.161,0.161,,xgboost
2013-10-21,UCAYALI,0.0,0.13900795803553906,0.1090057774641411,0.139,0.139,,0.109,0.109,,xgboost
2013-10-28,UCAYALI,0.19909927488044088,0.16267420302796406,0.09580880728319462,-0.036,0.036,18.1,-0.103,0.103,51.7,random_forest
2013-11-04,UCAYALI,0.19909927488044088,0.21917608675218578,0.23646039902084892,0.02,0.02,10.0,0.037,0.037,18.6,random_forest
2013-11-11,UCAYALI,0.39819854976088176,0.2068143111626396,0.20243805219640337,-0.191,0.191,48.0,-0.196,0.196,49.2,random_forest
2013-11-18,UCAYALI,0.19909927488044088,0.26351032849095174,0.28694463258437614,0.064,0.064,32.1,0.088,0.088,44.2,random_forest
2013-11-25,UCAYALI,0.39819854976088176,0.17597947846066717,0.15364715360709427,-0.222,0.222,55.8,-0.245,0.245,61.5,random_forest
2013-12-02,UCAYALI,0.19909927488044088,0.3003995068451017,0.29465804274844176,0.101,0.101,50.7,0.096,0.096,48.2,xgboost
2013-12-09,UCAYALI,0.19909927488044088,0.16948510924590354,0.163825336494667,-0.03,0.03,15.1,-0.035,0.035,17.6,random_forest
2013-12-16,UCAYALI,0.0,0.20708354949553676,0.2015392590069331,0.207,0.207,,0.202,0.202,,xgboost
2013-12-23,UCAYALI,0.0,0.13552793970622953,0.12985219466385894,0.136,0.136,,0.13,0.13,,xgboost
2013-12-30,UCAYALI,0.0,0.16765914555333475,0.12661120359062386,0.168,0.168,,0.127,0.127,,xgboost
2014-01-06,UCAYALI,0.0,0.16453599347377365,0.1025025138379398,0.165,0.165,,0.103,0.103,,xgboost
2014-01-13,UCAYALI,0.19457297070120205,0.1208671314811341,0.09502027831258893,-0.074,0.074,38.0,-0.1,0.1,51.4,random_forest
2014-01-20,UCAYALI,0.19457297070120205,0.18380049055870998,0.09203471706153056,-0.011,0.011,5.7,-0.103,0.103,52.9,random_forest
2014-01-27,UCAYALI,0.19457297070120205,0.16100935452462192,0.06045448701383629,-0.034,0.034,17.5,-0.134,0.134,68.9,random_forest
2014-02-03,UCAYALI,0.0,0.15739785262268213,0.059916889058103204,0.157,0.157,,0.06,0.06,,xgboost
2014-02-10,UCAYALI,0.0,0.1044263737448745,0.07468900187354177,0.104,0.104,,0.075,0.075,,xgboost
2014-02-17,UCAYALI,0.0,0.06968967609990383,0.058009007949566996,0.07,0.07,,0.058,0.058,,xgboost
2014-02-24,UCAYALI,0.0,0.05742012497568763,0.0557842635387138,0.057,0.057,,0.056,0.056,,xgboost
2014-03-03,UCAYALI,0.0,0.06506934744933547,0.05756628929916443,0.065,0.065,,0.058,0.058,,xgboost
2014-03-10,UCAYALI,0.0,0.07896408632205719,0.07610905398634497,0.079,0.079,,0.076,0.076,,xgboost
2014-03-17,UCAYALI,0.0,0.03012994793476726,0.04700844913224948,0.03,0.03,,0.047,0.047,,random_forest
2014-03-24,UCAYALI,0.46425739986347114,0.02480617477866023,0.046134938463568545,-0.439,0.439,94.6,-0.418,0.418,90.0,xgboost
2014-03-31,UCAYALI,0.46425739986347114,0.31735131375169096,0.334396208041787,-0.147,0.147,31.7,-0.13,0.13,28.0,xgboost
2014-04-07,UCAYALI,0.46425739986347114,0.3113597852599978,0.36974698194836975,-0.153,0.153,33.0,-0.095,0.095,20.5,xgboost
2014-04-14,UCAYALI,0.19457297070120205,0.3736435080729955,0.4094671292660668,0.179,0.179,92.0,0.215,0.215,110.5,random_forest
2014-04-21,UCAYALI,0.19457297070120205,0.17940630350439793,0.10785492957012827,-0.015,0.015,7.7,-0.087,0.087,44.7,random_forest
2014-04-28,UCAYALI,0.19457297070120205,0.17426273775112605,0.11209936460424488,-0.02,0.02,10.3,-0.082,0.082,42.1,random_forest
2014-05-05,UCAYALI,0.0,0.16700782572640044,0.11737204757546124,0.167,0.167,,0.117,0.117,,xgboost
2014-05-12,UCAYALI,0.0,0.15152259323804312,0.10457890190006819,0.152,0.152,,0.105,0.105,,xgboost
2014-05-19,UCAYALI,0.0,0.16370304038843403,0.13385352928224117,0.164,0.164,,0.134,0.134,,xgboost
2014-05-26,UCAYALI,0.0,0.17045157008687306,0.14989070650693131,0.17,0.17,,0.15,0.15,,xgboost
2014-06-02,UCAYALI,0.0,0.18269153933566043,0.22462409077773585,0.183,0.183,,0.225,0.225,,random_forest
2014-06-09,UCAYALI,0.0,0.1349307269049993,0.12971454259896648,0.135,0.135,,0.13,0.13,,xgboost
2014-06-16,UCAYALI,0.0,0.12496358363513631,0.13063846190007503,0.125,0.125,,0.131,0.131,,random_forest
2014-06-23,UCAYALI,0.19457297070120205,0.12822835327592405,0.11387919871506971,-0.066,0.066,33.9,-0.081,0.081,41.6,random_forest
2014-06-30,UCAYALI,0.3891459414024041,0.14502564659956238,0.1845412705402033,-0.244,0.244,62.7,-0.205,0.205,52.7,xgboost
2014-07-07,UCAYALI,0.3891459414024041,0.28708526457534456,0.2463385838414176,-0.102,0.102,26.2,-0.143,0.143,36.7,random_forest
2014-07-14,UCAYALI,0.19457297070120205,0.23471833203925,0.20061363957266565,0.04,0.04,20.6,0.006,0.006,3.1,xgboost
2014-07-21,UCAYALI,0.0,0.14640046478587293,0.14408698697594852,0.146,0.146,,0.144,0.144,,xgboost
2014-07-28,UCAYALI,0.0,0.1635804945573116,0.10817090268865291,0.164,0.164,,0.108,0.108,,xgboost
2014-08-04,UCAYALI,0.0,0.14340361063859897,0.08667020522716441,0.143,0.143,,0.087,0.087,,xgboost
2014-08-11,UCAYALI,0.19457297070120205,0.09583299693425651,0.07758678818232259,-0.099,0.099,50.9,-0.117,0.117,60.1,random_forest
2014-08-18,UCAYALI,0.19457297070120205,0.16263218993068598,0.20849387055049207,-0.032,0.032,16.4,0.014,0.014,7.2,xgboost
2014-08-25,UCAYALI,0.19457297070120205,0.15997547518115315,0.1514478311072055,-0.035,0.035,18.0,-0.043,0.043,22.1,random_forest
2014-09-01,UCAYALI,0.0,0.1715437696611843,0.18604817969808696,0.172,0.172,,0.186,0.186,,random_forest
2014-09-08,UCAYALI,0.0,0.1072074317616941,0.09250479488120841,0.107,0.107,,0.093,0.093,,xgboost
2014-09-15,UCAYALI,0.0,0.06836696290733058,0.06672574305754801,0.068,0.068,,0.067,0.067,,xgboost
2014-09-22,UCAYALI,0.0,0.0709241970499052,0.08402135034620774,0.071,0.071,,0.084,0.084,,random_forest
2014-09-29,UCAYALI,0.0,0.03580760114247599,0.0581181585705701,0.036,0.036,,0.058,0.058,,random_forest
2014-10-06,UCAYALI,0.19457297070120205,0.04391465686363531,0.06972179257924414,-0.151,0.151,77.6,-0.125,0.125,64.2,xgboost
2014-10-13,UCAYALI,0.19457297070120205,0.09015925912991211,0.12393474196361642,-0.104,0.104,53.5,-0.071,0.071,36.5,xgboost
2014-10-20,UCAYALI,0.19457297070120205,0.08347652878665222,0.09439899440222473,-0.111,0.111,57.0,-0.1,0.1,51.4,xgboost
2014-10-27,UCAYALI,0.0,0.10482604793235502,0.10452341006188706,0.105,0.105,,0.105,0.105,,random_forest
2014-11-03,UCAYALI,0.0,0.05247013929403888,0.03942313693863331,0.052,0.052,,0.039,0.039,,xgboost
2014-11-10,UCAYALI,0.0,0.05999970328511677,0.04047851652307321,0.06,0.06,,0.04,0.04,,xgboost
2014-11-17,UCAYALI,0.0,0.058343324490856434,0.04091934007014091,0.058,0.058,,0.041,0.041,,xgboost
2014-11-24,UCAYALI,0.0,0.01880298864745596,0.02972427564878215,0.019,0.019,,0.03,0.03,,random_forest
2014-12-01,UCAYALI,0.0,0.0426450785184612,0.043411128100621234,0.043,0.043,,0.043,0.043,,random_forest
2014-12-08,UCAYALI,0.0,0.04197259657672924,0.04233446929002891,0.042,0.042,,0.042,0.042,,random_forest
2014-12-15,UCAYALI,0.19457297070120205,0.04952291767372337,0.04371596468592491,-0.145,0.145,74.5,-0.151,0.151,77.6,random_forest
2014-12-22,UCAYALI,0.19457297070120205,0.106990648528243,0.12641950305306315,-0.088,0.088,45.2,-0.068,0.068,34.9,xgboost
2014-12-29,UCAYALI,0.19457297070120205,0.0969118264407856,0.1047239773024611,-0.098,0.098,50.4,-0.09,0.09,46.3,xgboost
2015-01-05,UCAYALI,0.0,0.0779973631016891,0.08881046834399355,0.078,0.078,,0.089,0.089,,random_forest
2015-01-12,UCAYALI,0.0,0.028109775067738242,0.0382661470161058,0.028,0.028,,0.038,0.038,,random_forest
2015-01-19,UCAYALI,0.0,0.029203572807471462,0.02916404476888495,0.029,0.029,,0.029,0.029,,random_forest
2015-01-26,UCAYALI,0.0,0.023473694165013003,0.028750038181019098,0.023,0.023,,0.029,0.029,,random_forest
2015-02-02,UCAYALI,0.0,0.02283995795095561,0.029549918284506017,0.023,0.023,,0.03,0.03,,random_forest
2015-02-09,UCAYALI,0.0,0.05068400265428318,0.04997899528929716,0.051,0.051,,0.05,0.05,,xgboost
2015-02-16,UCAYALI,0.0,0.03995060363259287,0.04107600814068375,0.04,0.04,,0.041,0.041,,random_forest
2015-02-23,UCAYALI,0.0,0.06082645376354791,0.06171071545936321,0.061,0.061,,0.062,0.062,,random_forest
2015-03-02,UCAYALI,0.0,0.031618076734923214,0.03259261494852413,0.032,0.032,,0.033,0.033,,random_forest
2015-03-09,UCAYALI,0.19024789300458497,0.04109292291894464,0.03401710909836059,-0.149,0.149,78.3,-0.156,0.156,82.0,random_forest
2015-03-16,UCAYALI,0.19024789300458497,0.11954753649124612,0.0426493425909213,-0.071,0.071,37.3,-0.148,0.148,77.8,random_forest
2015-03-23,UCAYALI,0.19024789300458497,0.12806278907680702,0.04415804316138387,-0.062,0.062,32.6,-0.146,0.146,76.7,random_forest
2015-03-30,UCAYALI,0.19024789300458497,0.09332612244196445,0.04162127455153181,-0.097,0.097,51.0,-0.149,0.149,78.3,random_forest
2015-04-06,UCAYALI,0.19024789300458497,0.10421414689950761,0.04928720094365893,-0.086,0.086,45.2,-0.141,0.141,74.1,random_forest
2015-04-13,UCAYALI,0.19024789300458497,0.13471040648693738,0.12403964753598917,-0.056,0.056,29.4,-0.066,0.066,34.7,random_forest
2015-04-20,UCAYALI,0.0,0.11590305932522839,0.12403964753598917,0.116,0.116,,0.124,0.124,,random_forest
2015-04-27,UCAYALI,0.0,0.057441034380592226,0.043731132449615885,0.057,0.057,,0.044,0.044,,xgboost
2015-05-04,UCAYALI,0.0,0.055801905838835035,0.04327464469433231,0.056,0.056,,0.043,0.043,,xgboost
2015-05-11,UCAYALI,0.0,0.04134639475594045,0.03899150863550094,0.041,0.041,,0.039,0.039,,xgboost
2015-05-18,UCAYALI,0.0,0.0694118857855472,0.05606008086758992,0.069,0.069,,0.056,0.056,,xgboost
2015-05-25,UCAYALI,0.0,0.04585832091802062,0.05419292706795877,0.046,0.046,,0.054,0.054,,random_forest
2015-06-01,UCAYALI,0.0,0.07957938423868673,0.11881448041112977,0.08,0.08,,0.119,0.119,,random_forest
2015-06-08,UCAYALI,0.0,0.08096744435053595,0.09674076275063707,0.081,0.081,,0.097,0.097,,random_forest
2015-06-15,UCAYALI,0.0,0.08825618748106351,0.10050381282954875,0.088,0.088,,0.101,0.101,,random_forest
2015-06-22,UCAYALI,0.0,0.07994891586036365,0.10176013513454339,0.08,0.08,,0.102,0.102,,random_forest
2015-06-29,UCAYALI,0.0,0.09117512823758886,0.1294850166969592,0.091,0.091,,0.129,0.129,,random_forest
2015-07-06,UCAYALI,0.0,0.03209946667904082,0.05918822320157831,0.032,0.032,,0.059,0.059,,random_forest
2015-07-13,UCAYALI,0.0,0.02765350052650026,0.03962278495415797,0.028,0.028,,0.04,0.04,,random_forest
2015-07-20,UCAYALI,0.19024789300458497,0.022678567051378717,0.02831901499952128,-0.168,0.168,88.3,-0.162,0.162,85.2,xgboost
2015-07-27,UCAYALI,0.19024789300458497,0.1303296720322833,0.1509216496461165,-0.06,0.06,31.5,-0.039,0.039,20.5,xgboost
2015-08-03,UCAYALI,0.19024789300458497,0.1468492032873565,0.13459929870421175,-0.043,0.043,22.6,-0.056,0.056,29.4,random_forest
2015-08-10,UCAYALI,0.0,0.11940359760025444,0.133253467164009,0.119,0.119,,0.133,0.133,,random_forest
2015-08-17,UCAYALI,0.0,0.0455633697459815,0.039640042724979285,0.046,0.046,,0.04,0.04,,xgboost
2015-08-24,UCAYALI,0.0,0.04732339096971605,0.0390273117934993,0.047,0.047,,0.039,0.039,,xgboost
2015-08-31,UCAYALI,0.19024789300458497,0.0337267756704754,0.031083201922418802,-0.157,0.157,82.5,-0.159,0.159,83.6,random_forest
2015-09-07,UCAYALI,0.19024789300458497,0.1095025705035262,0.1564784723212924,-0.081,0.081,42.6,-0.034,0.034,17.9,xgboost
2015-09-14,UCAYALI,0.38049578600916995,0.1048066443187255,0.12031158535121604,-0.276,0.276,72.5,-0.26,0.26,68.3,xgboost
2015-09-21,UCAYALI,0.19024789300458497,0.20373596752275944,0.16399976156739207,0.013,0.013,6.8,-0.026,0.026,13.7,random_forest
2015-09-28,UCAYALI,0.19024789300458497,0.11956361357935362,0.11236859408768933,-0.071,0.071,37.3,-0.078,0.078,41.0,random_forest
2015-10-05,UCAYALI,0.0,0.11592968244539155,0.12119131744106156,0.116,0.116,,0.121,0.121,,random_forest
2015-10-12,UCAYALI,0.0,0.07659551148134583,0.057262893941109116,0.077,0.077,,0.057,0.057,,xgboost
2015-10-19,UCAYALI,0.0,0.07516893816480448,0.06019059874508048,0.075,0.075,,0.06,0.06,,xgboost
2015-10-26,UCAYALI,0.19024789300458497,0.05851980369812239,0.047719060219446566,-0.132,0.132,69.4,-0.143,0.143,75.2,random_forest
2015-11-02,UCAYALI,0.19024789300458497,0.1399855582097759,0.17243205045167592,-0.05,0.05,26.3,-0.018,0.018,9.5,xgboost
2015-11-09,UCAYALI,0.38049578600916995,0.14126377517798666,0.16286468957358374,-0.239,0.239,62.8,-0.218,0.218,57.3,xgboost
2015-11-16,UCAYALI,0.19024789300458497,0.15326893128412328,0.17366019500945784,-0.037,0.037,19.4,-0.017,0.017,8.9,xgboost
2015-11-23,UCAYALI,0.19024789300458497,0.1167735934863592,0.10429566185393112,-0.073,0.073,38.4,-0.086,0.086,45.2,random_forest
2015-11-30,UCAYALI,0.0,0.11524160510552751,0.10368658108868198,0.115,0.115,,0.104,0.104,,xgboost
2015-12-07,UCAYALI,0.0,0.05231965484142843,0.043149063862646476,0.052,0.052,,0.043,0.043,,xgboost
2015-12-14,UCAYALI,0.0,0.05590062140413148,0.05623697024784209,0.056,0.056,,0.056,0.056,,random_forest
2015-12-21,UCAYALI,0.0,0.059547966928649956,0.05240443577066918,0.06,0.06,,0.052,0.052,,xgboost
2015-12-28,UCAYALI,0.0,0.07538716426590954,0.047311352007317134,0.075,0.075,,0.047,0.047,,xgboost
2016-01-04,UCAYALI,0.18611091466070118,0.07812515269820039,0.0563156178102528,-0.108,0.108,58.0,-0.13,0.13,69.9,random_forest
