date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-04,CAJAMARCA,0.0,0.04826618884039964,0.0,0.0,0.2143279675135957,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.214,0.214,,holt_winters
2011-04-11,CAJAMARCA,0.0712404965177647,0.026549332518678085,0.0,0.0,0.2143279675135957,-0.045,0.045,63.2,-0.071,0.071,99.7,-0.071,0.071,99.7,0.143,0.143,200.7,arima
2011-04-18,CAJAMARCA,0.0712404965177647,0.06981548468934688,0.05069440037495645,0.0712404965177647,0.14288531167573057,-0.001,0.001,1.4,-0.021,0.021,29.5,0.0,0.0,0.0,0.072,0.072,101.1,naive
2011-04-25,CAJAMARCA,0.21372148955329373,0.0671799797226492,0.09472810954686264,0.0712404965177647,0.0,-0.147,0.147,68.8,-0.119,0.119,55.7,-0.142,0.142,66.4,-0.214,0.214,100.1,holt_winters
2011-05-02,CAJAMARCA,0.14248099303552922,0.030450154587668286,0.06629680864793216,0.0712404965177647,0.0,-0.112,0.112,78.6,-0.076,0.076,53.3,-0.071,0.071,49.8,-0.142,0.142,99.7,naive
2011-05-09,CAJAMARCA,0.14248099303552922,0.026158765042434164,0.047340615522694876,0.0712404965177647,0.07144265583786537,-0.116,0.116,81.4,-0.095,0.095,66.7,-0.071,0.071,49.8,-0.071,0.071,49.8,naive
2011-05-16,CAJAMARCA,0.0,0.07310995556402254,0.10271473985254798,0.14248099303552922,0.07144265583786537,0.073,0.073,,0.103,0.103,,0.142,0.142,,0.071,0.071,,seasonal_naive
2011-05-23,CAJAMARCA,0.0,0.09728487677308179,0.13711403427166774,0.14248099303552922,0.07144265583786537,0.097,0.097,,0.137,0.137,,0.142,0.142,,0.071,0.071,,seasonal_naive
2011-05-30,CAJAMARCA,0.0,0.10225731930352952,0.208068751191877,0.14248099303552922,0.0,0.102,0.102,,0.208,0.208,,0.142,0.142,,0.0,0.0,,seasonal_naive
2011-06-06,CAJAMARCA,0.0,0.13770878712192977,0.3643728896897609,0.14248099303552922,0.07144265583786537,0.138,0.138,,0.364,0.364,,0.142,0.142,,0.071,0.071,,seasonal_naive
2011-06-13,CAJAMARCA,0.0712404965177647,0.010124390058433944,0.030841865347254735,0.0,0.2143279675135957,-0.061,0.061,85.6,-0.04,0.04,56.1,-0.071,0.071,99.7,0.143,0.143,200.7,holt_winters
2011-06-20,CAJAMARCA,0.0712404965177647,0.011487976085507367,0.0,0.0,0.2143279675135957,-0.06,0.06,84.2,-0.071,0.071,99.7,-0.071,0.071,99.7,0.143,0.143,200.7,arima
2011-06-27,CAJAMARCA,0.21372148955329373,0.011441000101667988,0.0,0.0,0.2143279675135957,-0.202,0.202,94.5,-0.214,0.214,100.1,-0.214,0.214,100.1,0.001,0.001,0.5,seasonal_naive
2011-07-04,CAJAMARCA,0.14248099303552922,0.006332245616310881,0.0,0.0,0.07144265583786537,-0.136,0.136,95.5,-0.142,0.142,99.7,-0.142,0.142,99.7,-0.071,0.071,49.8,seasonal_naive
2011-07-11,CAJAMARCA,0.21372148955329373,0.13445983895576558,0.31786475332892467,0.14248099303552922,0.07144265583786537,-0.079,0.079,37.0,0.104,0.104,48.7,-0.071,0.071,33.2,-0.142,0.142,66.4,naive
2011-07-18,CAJAMARCA,0.0712404965177647,0.0665672151729989,0.33306780543718123,0.14248099303552922,0.0,-0.005,0.005,7.0,0.262,0.262,367.8,0.071,0.071,99.7,-0.071,0.071,99.7,arima
2011-07-25,CAJAMARCA,0.21372148955329373,0.09059067073253735,0.34110830191761937,0.14248099303552922,0.0,-0.123,0.123,57.6,0.127,0.127,59.4,-0.071,0.071,33.2,-0.214,0.214,100.1,naive
2011-08-01,CAJAMARCA,0.21372148955329373,0.09907272326642397,0.21297005630658178,0.14248099303552922,0.0,-0.115,0.115,53.8,-0.001,0.001,0.5,-0.071,0.071,33.2,-0.214,0.214,100.1,holt_winters
2011-08-08,CAJAMARCA,0.3562024825888228,0.2838452066685753,0.19240546658509006,0.21372148955329373,0.0,-0.072,0.072,20.2,-0.164,0.164,46.0,-0.142,0.142,39.9,-0.356,0.356,99.9,arima
2011-08-15,CAJAMARCA,0.21372148955329373,0.21420249935378,0.21613251689541987,0.21372148955329373,0.0,0.0,0.0,0.0,0.002,0.002,0.9,0.0,0.0,0.0,-0.214,0.214,100.1,arima
2011-08-22,CAJAMARCA,0.14248099303552922,0.20503264902849666,0.19114557876808821,0.21372148955329373,0.0,0.063,0.063,44.2,0.049,0.049,34.4,0.071,0.071,49.8,-0.142,0.142,99.7,holt_winters
2011-08-29,CAJAMARCA,0.0,0.17172313467446004,0.4149305947556062,0.21372148955329373,0.14288531167573057,0.172,0.172,,0.415,0.415,,0.214,0.214,,0.143,0.143,,seasonal_naive
2011-09-05,CAJAMARCA,0.0,0.05424837277953419,0.016482717908856873,0.0,0.2143279675135957,0.054,0.054,,0.016,0.016,,0.0,0.0,,0.214,0.214,,naive
2011-09-12,CAJAMARCA,0.0,0.09575490392315678,0.021257437659007054,0.0,0.2857706233514609,0.096,0.096,,0.021,0.021,,0.0,0.0,,0.286,0.286,,naive
2011-09-19,CAJAMARCA,0.0,0.17662975733898043,0.0,0.0,0.14288531167573057,0.177,0.177,,0.0,0.0,,0.0,0.0,,0.143,0.143,,holt_winters
2011-09-26,CAJAMARCA,0.0712404965177647,0.1545285903805033,0.0,0.0,0.07144265583786537,0.083,0.083,116.5,-0.071,0.071,99.7,-0.071,0.071,99.7,0.0,0.0,0.0,seasonal_naive
2011-10-03,CAJAMARCA,0.14248099303552922,0.0710459625654509,0.08742938666164138,0.0712404965177647,0.0,-0.071,0.071,49.8,-0.055,0.055,38.6,-0.071,0.071,49.8,-0.142,0.142,99.7,holt_winters
2011-10-10,CAJAMARCA,0.21372148955329356,0.07019620910245238,0.06897114118613255,0.0712404965177647,0.07144265583786537,-0.144,0.144,67.4,-0.145,0.145,67.8,-0.142,0.142,66.4,-0.142,0.142,66.4,naive
2011-10-17,CAJAMARCA,0.14248099303552922,0.033684820511072404,0.006205653560214629,0.0712404965177647,0.07144265583786537,-0.109,0.109,76.5,-0.136,0.136,95.5,-0.071,0.071,49.8,-0.071,0.071,49.8,naive
2011-10-24,CAJAMARCA,0.14248099303552922,0.029515887427097216,0.00633385475830775,0.0712404965177647,0.2143279675135957,-0.113,0.113,79.3,-0.136,0.136,95.5,-0.071,0.071,49.8,0.072,0.072,50.5,naive
2011-10-31,CAJAMARCA,0.21372148955329373,0.10294823985231268,0.12301425588224126,0.14248099303552922,0.14288531167573057,-0.111,0.111,51.9,-0.091,0.091,42.6,-0.071,0.071,33.2,-0.071,0.071,33.2,naive
2011-11-07,CAJAMARCA,0.3562024825888228,0.1322047335825968,0.20978383471896545,0.14248099303552922,0.35721327918932605,-0.224,0.224,62.9,-0.146,0.146,41.0,-0.214,0.214,60.1,0.001,0.001,0.3,seasonal_naive
2011-11-14,CAJAMARCA,0.4986834756243519,0.13622162338731317,0.43344246143008286,0.14248099303552922,0.35721327918932605,-0.362,0.362,72.6,-0.065,0.065,13.0,-0.356,0.356,71.4,-0.141,0.141,28.3,holt_winters
2011-11-21,CAJAMARCA,0.3562024825888228,0.15673624891356586,0.4795928590580761,0.14248099303552922,0.35721327918932605,-0.199,0.199,55.9,0.123,0.123,34.5,-0.214,0.214,60.1,0.001,0.001,0.3,seasonal_naive
2011-11-28,CAJAMARCA,0.21372148955329381,0.277379932790267,0.28881685045465927,0.3562024825888228,0.14288531167573057,0.064,0.064,29.9,0.075,0.075,35.1,0.142,0.142,66.4,-0.071,0.071,33.2,arima
2011-12-05,CAJAMARCA,0.14248099303552927,0.20762828795075067,0.07699050755485325,0.3562024825888228,0.0,0.065,0.065,45.6,-0.065,0.065,45.6,0.214,0.214,150.2,-0.142,0.142,99.7,arima
2011-12-12,CAJAMARCA,0.21372148955329381,0.26279259790774556,0.09137722466525476,0.3562024825888228,0.07144265583786537,0.049,0.049,22.9,-0.122,0.122,57.1,0.142,0.142,66.4,-0.142,0.142,66.4,arima
2011-12-19,CAJAMARCA,0.3562024825888228,0.3091601188784858,0.08237830953135486,0.3562024825888228,0.07144265583786537,-0.047,0.047,13.2,-0.274,0.274,76.9,0.0,0.0,0.0,-0.285,0.285,80.0,naive
2011-12-26,CAJAMARCA,0.21372148955329381,0.40636015959809246,0.3295862236044021,0.3562024825888228,0.07144265583786537,0.193,0.193,90.3,0.116,0.116,54.3,0.142,0.142,66.4,-0.142,0.142,66.4,holt_winters
2012-01-02,CAJAMARCA,0.35559942721176974,0.3674415786417469,0.29643348588701574,0.3562024825888228,0.0712404965177647,0.012,0.012,3.4,-0.059,0.059,16.6,0.001,0.001,0.3,-0.284,0.284,79.9,naive
2012-01-09,CAJAMARCA,0.21311843417624068,0.28744847509464283,0.2965037592429151,0.3562024825888228,0.14248099303552922,0.074,0.074,34.7,0.083,0.083,38.9,0.143,0.143,67.1,-0.071,0.071,33.3,seasonal_naive
2012-01-16,CAJAMARCA,0.21311843417624068,0.2554606671018607,0.32869699896189597,0.3562024825888228,0.14248099303552922,0.042,0.042,19.7,0.116,0.116,54.4,0.143,0.143,67.1,-0.071,0.071,33.3,arima
2012-01-23,CAJAMARCA,0.0,0.158063927013809,0.43272940812297866,0.21311843417624068,0.14248099303552922,0.158,0.158,,0.433,0.433,,0.213,0.213,,0.142,0.142,,seasonal_naive
2012-01-30,CAJAMARCA,0.07103947805874707,0.21735567508582262,0.4733317570769206,0.21311843417624068,0.14248099303552922,0.146,0.146,205.5,0.402,0.402,565.9,0.142,0.142,199.9,0.071,0.071,99.9,seasonal_naive
2012-02-06,CAJAMARCA,0.07103947805874707,0.22593825253057992,0.4663426761669046,0.21311843417624068,0.21372148955329362,0.155,0.155,218.2,0.395,0.395,556.0,0.142,0.142,199.9,0.143,0.143,201.3,naive
2012-02-13,CAJAMARCA,0.07103947805874707,0.2549526586915141,0.38547815386051426,0.21311843417624068,0.14248099303552922,0.184,0.184,259.0,0.314,0.314,442.0,0.142,0.142,199.9,0.071,0.071,99.9,seasonal_naive
2012-02-20,CAJAMARCA,0.0,0.04835943921710584,0.0,0.07103947805874707,0.0712404965177647,0.048,0.048,,0.0,0.0,,0.071,0.071,,0.071,0.071,,holt_winters
2012-02-27,CAJAMARCA,0.0,0.04584926853615674,0.003741491336326449,0.07103947805874707,0.0,0.046,0.046,,0.004,0.004,,0.071,0.071,,0.0,0.0,,seasonal_naive
2012-03-05,CAJAMARCA,0.2841579122349875,0.04587634274505659,0.08623113303332736,0.07103947805874707,0.0,-0.238,0.238,83.8,-0.198,0.198,69.7,-0.213,0.213,75.0,-0.284,0.284,99.9,holt_winters
2012-03-12,CAJAMARCA,0.35519739029373426,0.05725425073723375,0.1444874886319197,0.07103947805874707,0.0,-0.298,0.298,83.9,-0.211,0.211,59.4,-0.284,0.284,80.0,-0.355,0.355,99.9,holt_winters
2012-03-19,CAJAMARCA,0.35519739029373426,0.353353805763844,0.30005078371833516,0.3551973902937343,0.0,-0.002,0.002,0.6,-0.055,0.055,15.5,0.0,0.0,0.0,-0.355,0.355,99.9,naive
2012-03-26,CAJAMARCA,0.14207895611749385,0.19182042237922853,0.15282092018877125,0.3551973902937343,0.0,0.05,0.05,35.2,0.011,0.011,7.7,0.213,0.213,149.9,-0.142,0.142,99.9,holt_winters
2012-04-02,CAJAMARCA,0.14207895611749385,0.14370250219543096,0.08761040188311646,0.3551973902937343,0.0,0.002,0.002,1.4,-0.054,0.054,38.0,0.213,0.213,149.9,-0.142,0.142,99.9,arima
2012-04-09,CAJAMARCA,0.14207895611749385,0.14166530464672616,0.09705368908023806,0.3551973902937343,0.0712404965177647,-0.0,0.0,0.0,-0.045,0.045,31.7,0.213,0.213,149.9,-0.071,0.071,50.0,arima
2012-04-16,CAJAMARCA,0.07103947805874707,0.24450236366545686,0.08594258556145436,0.14207895611749385,0.0712404965177647,0.173,0.173,243.5,0.015,0.015,21.1,0.071,0.071,99.9,0.0,0.0,0.0,seasonal_naive
2012-04-23,CAJAMARCA,0.07103947805874707,0.2557339316175778,0.11596561697443925,0.14207895611749385,0.21372148955329373,0.185,0.185,260.4,0.045,0.045,63.3,0.071,0.071,99.9,0.143,0.143,201.3,holt_winters
2012-04-30,CAJAMARCA,0.07103947805874707,0.2552758736442737,0.09350648371976263,0.14207895611749385,0.14248099303552922,0.184,0.184,259.0,0.022,0.022,31.0,0.071,0.071,99.9,0.071,0.071,99.9,holt_winters
2012-05-07,CAJAMARCA,0.07103947805874707,0.20191621599199103,0.08426626944220358,0.14207895611749385,0.14248099303552922,0.131,0.131,184.4,0.013,0.013,18.3,0.071,0.071,99.9,0.071,0.071,99.9,holt_winters
2012-05-14,CAJAMARCA,0.07103947805874707,0.07557132937458376,0.01815814517702131,0.07103947805874707,0.0,0.005,0.005,7.0,-0.053,0.053,74.6,0.0,0.0,0.0,-0.071,0.071,99.9,naive
2012-05-21,CAJAMARCA,0.14207895611749385,0.07607127460807028,0.060347305472864626,0.07103947805874707,0.0,-0.066,0.066,46.5,-0.082,0.082,57.7,-0.071,0.071,50.0,-0.142,0.142,99.9,arima
2012-05-28,CAJAMARCA,0.2131184341762404,0.07607350389550119,0.07075594411698435,0.07103947805874707,0.0,-0.137,0.137,64.3,-0.142,0.142,66.6,-0.142,0.142,66.6,-0.213,0.213,99.9,arima
2012-06-04,CAJAMARCA,0.2131184341762404,0.07381731367215413,0.18201799192483295,0.07103947805874707,0.0,-0.139,0.139,65.2,-0.031,0.031,14.5,-0.142,0.142,66.6,-0.213,0.213,99.9,holt_winters
2012-06-11,CAJAMARCA,0.35519739029373426,0.1739638782175748,0.2911504280378513,0.21311843417624038,0.0712404965177647,-0.181,0.181,51.0,-0.064,0.064,18.0,-0.142,0.142,40.0,-0.284,0.284,80.0,holt_winters
2012-06-18,CAJAMARCA,0.35519739029373426,0.13566883037059344,0.2722502991978296,0.21311843417624038,0.0712404965177647,-0.22,0.22,61.9,-0.083,0.083,23.4,-0.142,0.142,40.0,-0.284,0.284,80.0,holt_winters
2012-06-25,CAJAMARCA,0.42623686835248104,0.1323146493889038,0.2238015178663492,0.21311843417624038,0.21372148955329373,-0.294,0.294,69.0,-0.202,0.202,47.4,-0.213,0.213,50.0,-0.213,0.213,50.0,holt_winters
2012-07-02,CAJAMARCA,0.42623686835248104,0.15095940660483465,0.13824699890677714,0.21311843417624038,0.14248099303552922,-0.275,0.275,64.5,-0.288,0.288,67.6,-0.213,0.213,50.0,-0.284,0.284,66.6,naive
2012-07-09,CAJAMARCA,0.9235132147637087,0.4165028727710272,0.666853638886221,0.426236868352481,0.21372148955329373,-0.507,0.507,54.9,-0.257,0.257,27.8,-0.497,0.497,53.8,-0.71,0.71,76.9,holt_winters
2012-07-16,CAJAMARCA,0.8524737367049618,0.38053909553236737,0.6151905866461049,0.426236868352481,0.0712404965177647,-0.472,0.472,55.4,-0.237,0.237,27.8,-0.426,0.426,50.0,-0.781,0.781,91.6,holt_winters
2012-07-23,CAJAMARCA,0.7103947805874683,0.3773924906834585,0.6389494994417477,0.426236868352481,0.21372148955329373,-0.333,0.333,46.9,-0.071,0.071,10.0,-0.284,0.284,40.0,-0.497,0.497,70.0,holt_winters
2012-07-30,CAJAMARCA,0.2841579122349875,0.38208668467132684,0.4782748208199576,0.426236868352481,0.21372148955329373,0.098,0.098,34.5,0.194,0.194,68.3,0.142,0.142,50.0,-0.07,0.07,24.6,seasonal_naive
2012-08-06,CAJAMARCA,0.21311843417624068,0.2971395266138698,0.31929509415832774,0.2841579122349875,0.3562024825888228,0.084,0.084,39.4,0.106,0.106,49.7,0.071,0.071,33.3,0.143,0.143,67.1,naive
2012-08-13,CAJAMARCA,0.1420789561174939,0.3551656923297694,0.32400500683766387,0.2841579122349875,0.21372148955329373,0.213,0.213,149.9,0.182,0.182,128.1,0.142,0.142,99.9,0.072,0.072,50.7,seasonal_naive
2012-08-20,CAJAMARCA,0.1420789561174939,0.5687168220645284,0.27316135517486895,0.2841579122349875,0.14248099303552922,0.427,0.427,300.5,0.131,0.131,92.2,0.142,0.142,99.9,0.0,0.0,0.0,seasonal_naive
2012-08-27,CAJAMARCA,0.1420789561174939,0.5779843754972844,0.4448471269075836,0.2841579122349875,0.0,0.436,0.436,306.9,0.303,0.303,213.3,0.142,0.142,99.9,-0.142,0.142,99.9,naive
2012-09-03,CAJAMARCA,0.21311843417624068,0.17983328792815328,0.1599383316164518,0.14207895611749388,0.0,-0.033,0.033,15.5,-0.053,0.053,24.9,-0.071,0.071,33.3,-0.213,0.213,99.9,arima
2012-09-10,CAJAMARCA,0.0710394780587471,0.1828026695110248,0.17249566658970616,0.14207895611749388,0.0,0.112,0.112,157.7,0.101,0.101,142.2,0.071,0.071,99.9,-0.071,0.071,99.9,naive
2012-09-17,CAJAMARCA,0.1420789561174939,0.18290057041325966,0.020593637564816216,0.14207895611749388,0.0,0.041,0.041,28.9,-0.121,0.121,85.2,-0.0,0.0,0.0,-0.142,0.142,99.9,naive
2012-09-24,CAJAMARCA,0.1420789561174939,0.1642657210554288,0.055665375488073175,0.14207895611749388,0.0712404965177647,0.022,0.022,15.5,-0.086,0.086,60.5,-0.0,0.0,0.0,-0.071,0.071,50.0,naive
2012-10-01,CAJAMARCA,0.2131184341762404,0.21067131560484506,0.15846740700366008,0.14207895611749388,0.14248099303552922,-0.002,0.002,0.9,-0.055,0.055,25.8,-0.071,0.071,33.3,-0.071,0.071,33.3,arima
2012-10-08,CAJAMARCA,0.14207895611749388,0.17857268279900293,0.161420791830157,0.14207895611749388,0.21372148955329362,0.036,0.036,25.3,0.019,0.019,13.4,0.0,0.0,0.0,0.072,0.072,50.7,naive
2012-10-15,CAJAMARCA,0.0710394780587471,0.1760201848754376,0.07512994464473709,0.14207895611749388,0.14248099303552922,0.105,0.105,147.8,0.004,0.004,5.6,0.071,0.071,99.9,0.071,0.071,99.9,holt_winters
2012-10-22,CAJAMARCA,0.0710394780587471,0.14286539670766457,0.07113419804955652,0.14207895611749388,0.14248099303552922,0.072,0.072,101.4,0.0,0.0,0.0,0.071,0.071,99.9,0.071,0.071,99.9,holt_winters
2012-10-29,CAJAMARCA,0.21311843417624068,0.1007638557450653,0.07121910610566007,0.0710394780587471,0.21372148955329373,-0.112,0.112,52.6,-0.142,0.142,66.6,-0.142,0.142,66.6,0.001,0.001,0.5,seasonal_naive
2012-11-05,CAJAMARCA,0.21311843417624074,0.13821413270779112,0.17935046624607112,0.0710394780587471,0.3562024825888228,-0.075,0.075,35.2,-0.034,0.034,16.0,-0.142,0.142,66.6,0.143,0.143,67.1,holt_winters
2012-11-12,CAJAMARCA,0.4972763464112279,0.1409970949756491,0.40939415811235674,0.0710394780587471,0.49868347562435184,-0.356,0.356,71.6,-0.088,0.088,17.7,-0.426,0.426,85.7,0.001,0.001,0.2,seasonal_naive
2012-11-19,CAJAMARCA,0.497276346411228,0.12592956492568744,0.4132676860908036,0.0710394780587471,0.3562024825888228,-0.371,0.371,74.6,-0.084,0.084,16.9,-0.426,0.426,85.7,-0.141,0.141,28.4,holt_winters
2012-11-26,CAJAMARCA,0.497276346411228,0.4898102607448636,0.35987114955068755,0.497276346411228,0.2137214895532938,-0.007,0.007,1.4,-0.137,0.137,27.6,0.0,0.0,0.0,-0.284,0.284,57.1,naive
2012-12-03,CAJAMARCA,0.2841579122349875,0.3437147408624925,0.12619581999812243,0.497276346411228,0.14248099303552927,0.06,0.06,21.1,-0.158,0.158,55.6,0.213,0.213,75.0,-0.142,0.142,50.0,arima
2012-12-10,CAJAMARCA,0.21311843417624068,0.3332142319142022,0.1580084298826888,0.497276346411228,0.2137214895532938,0.12,0.12,56.3,-0.055,0.055,25.8,0.284,0.284,133.3,0.001,0.001,0.5,seasonal_naive
2012-12-17,CAJAMARCA,0.21311843417624068,0.3357447120731183,0.1602212605661502,0.497276346411228,0.3562024825888228,0.123,0.123,57.7,-0.053,0.053,24.9,0.284,0.284,133.3,0.143,0.143,67.1,holt_winters
2012-12-24,CAJAMARCA,0.1420789561174939,0.30796936592497465,0.17821731679853806,0.21311843417624068,0.2137214895532938,0.166,0.166,116.8,0.036,0.036,25.3,0.071,0.071,50.0,0.072,0.072,50.7,holt_winters
2012-12-31,CAJAMARCA,0.1420789561174939,0.35281208433297967,0.15670125139121652,0.21311843417624068,0.3555994272117698,0.211,0.211,148.5,0.015,0.015,10.6,0.071,0.071,50.0,0.214,0.214,150.6,holt_winters
2013-01-07,CAJAMARCA,0.1420789561174939,0.3563436527336828,0.1439741008230239,0.21311843417624068,0.21311843417624068,0.214,0.214,150.6,0.002,0.002,1.4,0.071,0.071,50.0,0.071,0.071,50.0,holt_winters
2013-01-14,CAJAMARCA,0.1418791190717823,0.30743571180729073,0.14117356257317376,0.21311843417624068,0.21311843417624068,0.166,0.166,117.0,-0.001,0.001,0.7,0.071,0.071,50.0,0.071,0.071,50.0,holt_winters
2013-01-21,CAJAMARCA,0.0708396410130355,0.14470464599742433,0.2671564951789971,0.1418791190717823,0.0,0.074,0.074,104.5,0.196,0.196,276.7,0.071,0.071,100.2,-0.071,0.071,100.2,naive
2013-01-28,CAJAMARCA,0.0708396410130355,0.14493164572083866,0.3121157035335941,0.1418791190717823,0.07103947805874707,0.074,0.074,104.5,0.241,0.241,340.2,0.071,0.071,100.2,0.0,0.0,0.0,seasonal_naive
2013-02-04,CAJAMARCA,0.2125189230391059,0.14504579496715964,0.33444894478848436,0.1418791190717823,0.07103947805874707,-0.067,0.067,31.5,0.122,0.122,57.4,-0.071,0.071,33.4,-0.141,0.141,66.3,arima
2013-02-11,CAJAMARCA,0.35419820506517635,0.14367745062140905,0.2557817259023147,0.1418791190717823,0.07103947805874707,-0.211,0.211,59.6,-0.098,0.098,27.7,-0.212,0.212,59.9,-0.283,0.283,79.9,holt_winters
2013-02-18,CAJAMARCA,0.42503784607821155,0.3576960011322736,0.23585480015083074,0.3541982050651763,0.0,-0.067,0.067,15.8,-0.189,0.189,44.5,-0.071,0.071,16.7,-0.425,0.425,100.0,arima
2013-02-25,CAJAMARCA,0.35419820506517635,0.274091099553206,0.24725294253205798,0.3541982050651763,0.0,-0.08,0.08,22.6,-0.107,0.107,30.2,-0.0,0.0,0.0,-0.354,0.354,99.9,naive
2013-03-04,CAJAMARCA,0.42503784607821155,0.19635306595924218,0.4042751127752842,0.3541982050651763,0.2841579122349875,-0.229,0.229,53.9,-0.021,0.021,4.9,-0.071,0.071,16.7,-0.141,0.141,33.2,holt_winters
2013-03-11,CAJAMARCA,0.566717128104282,0.18746206626632148,0.48075202976689535,0.3541982050651763,0.3551973902937343,-0.379,0.379,66.9,-0.086,0.086,15.2,-0.213,0.213,37.6,-0.212,0.212,37.4,holt_winters
2013-03-18,CAJAMARCA,0.4250378460782116,0.6007842659783063,0.49769599110528867,0.566717128104282,0.3551973902937343,0.176,0.176,41.4,0.073,0.073,17.2,0.142,0.142,33.4,-0.07,0.07,16.5,seasonal_naive
2013-03-25,CAJAMARCA,0.2125189230391059,0.5650240917859568,0.35684459238642746,0.566717128104282,0.14207895611749385,0.353,0.353,166.1,0.144,0.144,67.8,0.354,0.354,166.6,-0.07,0.07,32.9,seasonal_naive
2013-04-01,CAJAMARCA,0.0,0.49082508885877324,0.3423019350280677,0.566717128104282,0.14207895611749385,0.491,0.491,,0.342,0.342,,0.567,0.567,,0.142,0.142,,seasonal_naive
2013-04-08,CAJAMARCA,0.1416792820260707,0.4679169801496,0.3707836406512531,0.566717128104282,0.14207895611749385,0.326,0.326,230.1,0.229,0.229,161.6,0.425,0.425,300.0,0.0,0.0,0.0,seasonal_naive
2013-04-15,CAJAMARCA,0.2125189230391059,0.24495024069422777,0.08829166595578929,0.14167928202607072,0.07103947805874707,0.032,0.032,15.1,-0.124,0.124,58.3,-0.071,0.071,33.4,-0.141,0.141,66.3,arima
2013-04-22,CAJAMARCA,0.2125189230391059,0.38130971417633946,0.0977871143625921,0.14167928202607072,0.07103947805874707,0.169,0.169,79.5,-0.115,0.115,54.1,-0.071,0.071,33.4,-0.141,0.141,66.3,naive
2013-04-29,CAJAMARCA,0.0708396410130355,0.3053500512535354,0.0812739827451145,0.14167928202607072,0.07103947805874707,0.235,0.235,331.7,0.01,0.01,14.1,0.071,0.071,100.2,0.0,0.0,0.0,seasonal_naive
