date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-09-26,HUANUCO,1.182160411286743,0.8727675695483281,0.5662034201747315,0.788106940857829,1.7070582921013107,-0.309,0.309,26.1,-0.616,0.616,52.1,-0.394,0.394,33.3,0.525,0.525,44.4,arima
2011-10-03,HUANUCO,1.050809254477105,1.4198862093494506,1.1179202470779055,1.182160411286743,1.5757461157858255,0.369,0.369,35.1,0.067,0.067,6.4,0.131,0.131,12.5,0.525,0.525,50.0,holt_winters
2011-10-10,HUANUCO,1.050809254477105,1.9731284337910524,0.9422692648885218,1.182160411286743,1.3131217631548542,0.922,0.922,87.7,-0.109,0.109,10.4,0.131,0.131,12.5,0.262,0.262,24.9,holt_winters
2011-10-17,HUANUCO,0.26270231361927693,1.5271456606303508,0.9794966096759392,1.182160411286743,0.9191852342083981,1.264,1.264,481.2,0.717,0.717,272.9,0.919,0.919,349.8,0.656,0.656,249.7,seasonal_naive
2011-10-24,HUANUCO,0.525404627238553,1.6380238527316728,1.1214468099651898,1.182160411286743,1.4444339394703398,1.113,1.113,211.8,0.596,0.596,113.4,0.657,0.657,125.0,0.919,0.919,174.9,holt_winters
2011-10-31,HUANUCO,0.7881069408578291,0.5360626271815241,0.43605827746546266,0.5254046272385531,1.4444339394703398,-0.252,0.252,32.0,-0.352,0.352,44.7,-0.263,0.263,33.4,0.656,0.656,83.2,arima
2011-11-07,HUANUCO,0.9194580976674671,0.7207242235970817,0.5948557209966219,0.5254046272385531,2.494931349994223,-0.199,0.199,21.6,-0.325,0.325,35.3,-0.394,0.394,42.9,1.575,1.575,171.3,arima
2011-11-14,HUANUCO,0.7881069408578291,0.5899541370258161,0.4123768989898556,0.5254046272385531,2.100994821047767,-0.198,0.198,25.1,-0.376,0.376,47.7,-0.263,0.263,33.4,1.313,1.313,166.6,arima
2011-11-21,HUANUCO,0.525404627238553,0.6246568523495308,0.5311835760289385,0.5254046272385531,2.6262435263097084,0.099,0.099,18.8,0.006,0.006,1.1,0.0,0.0,0.0,2.101,2.101,399.9,naive
2011-11-28,HUANUCO,0.7881069408578291,0.5530338030847313,0.3063688450655557,0.5254046272385531,1.5757461157858255,-0.235,0.235,29.8,-0.482,0.482,61.2,-0.263,0.263,33.4,0.788,0.788,100.0,arima
2011-12-05,HUANUCO,0.9194580976674671,0.48855800244556385,0.3715719668763884,0.5254046272385531,1.5757461157858255,-0.431,0.431,46.9,-0.548,0.548,59.6,-0.394,0.394,42.9,0.656,0.656,71.3,naive
2011-12-12,HUANUCO,0.7881069408578291,0.5234459760451449,0.4062078740526656,0.5254046272385531,1.1818095868393694,-0.265,0.265,33.6,-0.382,0.382,48.5,-0.263,0.263,33.4,0.394,0.394,50.0,naive
2011-12-19,HUANUCO,0.525404627238553,0.5181048233559769,0.41692983254128985,0.5254046272385531,1.3131217631548546,-0.007,0.007,1.3,-0.108,0.108,20.6,0.0,0.0,0.0,0.788,0.788,150.0,naive
2011-12-26,HUANUCO,0.394053470428915,0.3630608701381136,0.4052283911863996,0.5254046272385531,0.787873057892913,-0.031,0.031,7.9,0.011,0.011,2.8,0.131,0.131,33.2,0.394,0.394,100.0,holt_winters
2012-01-02,HUANUCO,0.525443630882579,0.42405072839189467,0.3715344344120614,0.5254046272385531,0.3939755094406095,-0.101,0.101,19.2,-0.154,0.154,29.3,-0.0,0.0,0.0,-0.131,0.131,24.9,naive
2012-01-09,HUANUCO,0.6568727949802687,0.42518367922543693,0.30613774004762145,0.5254046272385531,0.13135115680963874,-0.232,0.232,35.3,-0.351,0.351,53.4,-0.131,0.131,19.9,-0.526,0.526,80.1,naive
2012-01-16,HUANUCO,0.5255606418146567,0.4076062979958147,0.367204615438196,0.5254046272385531,0.5254046272385529,-0.118,0.118,22.5,-0.158,0.158,30.1,-0.0,0.0,0.0,-0.0,0.0,0.0,naive
2012-01-23,HUANUCO,0.7883409627219846,0.5205743977122073,0.5420770538737456,0.5255606418146566,0.656755784048191,-0.268,0.268,34.0,-0.246,0.246,31.2,-0.263,0.263,33.4,-0.132,0.132,16.7,seasonal_naive
2012-01-30,HUANUCO,1.0511212836293125,0.4301428406603224,0.6969015471105422,0.5255606418146566,1.3135115680963807,-0.621,0.621,59.1,-0.354,0.354,33.7,-0.526,0.526,50.0,0.262,0.262,24.9,seasonal_naive
2012-02-06,HUANUCO,1.0511212836293125,0.49368229586510237,0.8358329970389871,0.5255606418146566,1.3135115680963807,-0.557,0.557,53.0,-0.215,0.215,20.5,-0.526,0.526,50.0,0.262,0.262,24.9,holt_winters
2012-02-13,HUANUCO,1.839462246351296,0.476028624070747,0.9014543045057117,0.5255606418146566,1.576213881715657,-1.363,1.363,74.1,-0.938,0.938,51.0,-1.314,1.314,71.4,-0.263,0.263,14.3,seasonal_naive
2012-02-20,HUANUCO,1.7080720858976324,1.777961925165474,1.3447679356268027,1.839462246351296,1.3135115680963807,0.07,0.07,4.1,-0.363,0.363,21.3,0.131,0.131,7.7,-0.395,0.395,23.1,arima
2012-02-27,HUANUCO,1.839462246351296,2.1548328133371193,1.1436943932457102,1.839462246351296,0.9194580976674669,0.315,0.315,17.1,-0.696,0.696,37.8,0.0,0.0,0.0,-0.92,0.92,50.0,naive
2012-03-05,HUANUCO,0.6569508022683207,1.9852425102915685,1.154276983759123,1.839462246351296,0.788106940857829,1.328,1.328,202.1,0.497,0.497,75.7,1.183,1.183,180.1,0.131,0.131,19.9,seasonal_naive
2012-03-12,HUANUCO,0.7883409627219845,2.1234653094770573,1.2159903938675956,1.839462246351296,0.788106940857829,1.335,1.335,169.3,0.428,0.428,54.3,1.051,1.051,133.3,-0.0,0.0,0.0,seasonal_naive
2012-03-19,HUANUCO,0.6569508022683205,0.8022906378871459,1.0430465328587144,0.7883409627219844,1.5762138817156575,0.145,0.145,22.1,0.386,0.386,58.8,0.131,0.131,19.9,0.919,0.919,139.9,naive
2012-03-26,HUANUCO,0.9197311231756483,1.0502405581640746,1.070704069655461,0.7883409627219844,1.3135115680963811,0.131,0.131,14.2,0.151,0.151,16.4,-0.131,0.131,14.2,0.394,0.394,42.8,arima
2012-04-02,HUANUCO,0.5255606418146567,0.8603660559587893,0.8435021060418089,0.7883409627219844,1.0508092544771048,0.335,0.335,63.7,0.318,0.318,60.5,0.263,0.263,50.0,0.525,0.525,99.9,naive
2012-04-09,HUANUCO,0.3941704813609927,0.917487319533107,0.7399866494140928,0.7883409627219844,0.5254046272385529,0.523,0.523,132.7,0.346,0.346,87.8,0.394,0.394,100.0,0.131,0.131,33.2,seasonal_naive
2012-04-16,HUANUCO,0.5255606418146567,0.28375794792706527,0.3622164673447288,0.3941704813609927,0.9194580976674669,-0.242,0.242,46.0,-0.163,0.163,31.0,-0.131,0.131,24.9,0.394,0.394,75.0,naive
2012-04-23,HUANUCO,0.6569508022683207,0.23156367385029444,0.39858138920191266,0.3941704813609927,1.182160411286743,-0.425,0.425,64.7,-0.258,0.258,39.3,-0.263,0.263,40.0,0.525,0.525,79.9,holt_winters
2012-04-30,HUANUCO,0.9197311231756485,0.30228165652659456,0.3913097004751475,0.3941704813609927,1.3135115680963811,-0.617,0.617,67.1,-0.528,0.528,57.4,-0.526,0.526,57.2,0.394,0.394,42.8,seasonal_naive
2012-05-07,HUANUCO,0.6569508022683206,0.2690063756933815,0.35514892508663626,0.3941704813609927,1.4448627249060189,-0.388,0.388,59.1,-0.302,0.302,46.0,-0.263,0.263,40.0,0.788,0.788,119.9,naive
2012-05-14,HUANUCO,0.6569508022683206,0.6195572288256825,0.7514308578353754,0.6569508022683206,1.4448627249060189,-0.037,0.037,5.6,0.094,0.094,14.3,0.0,0.0,0.0,0.788,0.788,119.9,naive
2012-05-21,HUANUCO,0.5255606418146567,0.5977750584700023,0.780010343275428,0.6569508022683206,1.0508092544771048,0.072,0.072,13.7,0.254,0.254,48.3,0.131,0.131,24.9,0.525,0.525,99.9,arima
2012-05-28,HUANUCO,1.0511212836293125,0.625236178233952,0.7537257358354181,0.6569508022683206,0.656755784048191,-0.426,0.426,40.5,-0.297,0.297,28.3,-0.394,0.394,37.5,-0.394,0.394,37.5,holt_winters
2012-06-04,HUANUCO,0.7883409627219846,0.6125954379151866,0.711088455647052,0.6569508022683206,0.656755784048191,-0.176,0.176,22.3,-0.077,0.077,9.8,-0.131,0.131,16.6,-0.132,0.132,16.7,holt_winters
2012-06-11,HUANUCO,1.0511212836293125,1.0164032525992024,0.8796444489632516,0.7883409627219846,0.656755784048191,-0.035,0.035,3.3,-0.171,0.171,16.3,-0.263,0.263,25.0,-0.394,0.394,37.5,arima
2012-06-18,HUANUCO,1.1825114440829765,0.6955850902371383,0.8589768673791547,0.7883409627219846,0.788106940857829,-0.487,0.487,41.2,-0.324,0.324,27.4,-0.394,0.394,33.3,-0.394,0.394,33.3,holt_winters
2012-06-25,HUANUCO,1.4452917649903043,0.842359906789043,0.7224339374024722,0.7883409627219846,0.5254046272385529,-0.603,0.603,41.7,-0.723,0.723,50.0,-0.657,0.657,45.5,-0.92,0.92,63.7,arima
2012-07-02,HUANUCO,1.5766819254439681,0.8387280076581174,0.77648464848485,0.7883409627219846,0.788106940857829,-0.738,0.738,46.8,-0.8,0.8,50.7,-0.788,0.788,50.0,-0.789,0.789,50.0,arima
2012-07-09,HUANUCO,1.7080720858976324,1.2661610269346184,1.6948171721863154,1.576681925443968,0.656755784048191,-0.442,0.442,25.9,-0.013,0.013,0.8,-0.131,0.131,7.7,-1.051,1.051,61.5,holt_winters
2012-07-16,HUANUCO,1.839462246351296,1.360173271124915,1.7280186320210933,1.576681925443968,0.7881069408578283,-0.479,0.479,26.0,-0.111,0.111,6.0,-0.263,0.263,14.3,-1.051,1.051,57.1,holt_winters
2012-07-23,HUANUCO,2.102242567258624,1.4004140259166622,2.0508635286901016,1.576681925443968,0.7881069408578283,-0.702,0.702,33.4,-0.051,0.051,2.4,-0.526,0.526,25.0,-1.314,1.314,62.5,holt_winters
2012-07-30,HUANUCO,1.3139016045366405,1.3385268497375802,2.1548328133371193,1.576681925443968,1.0508092544771048,0.025,0.025,1.9,0.841,0.841,64.0,0.263,0.263,20.0,-0.263,0.263,20.0,arima
2012-08-06,HUANUCO,1.3139016045366405,1.323341571306897,1.5164468146586043,1.3139016045366403,0.9194580976674669,0.009,0.009,0.7,0.203,0.203,15.5,-0.0,0.0,0.0,-0.394,0.394,30.0,naive
2012-08-13,HUANUCO,1.0511212836293125,1.1588690439166736,1.2810154982866466,1.3139016045366403,0.7881069408578287,0.108,0.108,10.3,0.23,0.23,21.9,0.263,0.263,25.0,-0.263,0.263,25.0,arima
2012-08-20,HUANUCO,1.5766819254439681,1.2698603686423557,1.2826284663211402,1.3139016045366403,0.5254046272385529,-0.307,0.307,19.5,-0.294,0.294,18.6,-0.263,0.263,16.7,-1.051,1.051,66.7,naive
2012-08-27,HUANUCO,1.5766819254439681,1.2496829027296172,1.5566434389893167,1.3139016045366403,0.788106940857829,-0.327,0.327,20.7,-0.02,0.02,1.3,-0.263,0.263,16.7,-0.789,0.789,50.0,holt_winters
2012-09-03,HUANUCO,1.4452917649903043,1.788051635945811,1.6920581366952852,1.576681925443968,0.656755784048191,0.343,0.343,23.7,0.247,0.247,17.1,0.131,0.131,9.1,-0.789,0.789,54.6,naive
2012-09-10,HUANUCO,0.7883409627219846,1.5857047998733695,1.5174914464809501,1.576681925443968,0.656755784048191,0.797,0.797,101.1,0.729,0.729,92.5,0.788,0.788,100.0,-0.132,0.132,16.7,seasonal_naive
2012-09-17,HUANUCO,0.5255606418146567,1.6523796775830646,1.409416585067326,1.576681925443968,0.3940534704289149,1.127,1.127,214.4,0.884,0.884,168.2,1.051,1.051,200.0,-0.132,0.132,25.1,seasonal_naive
2012-09-24,HUANUCO,0.3941704813609927,1.6742068018269856,1.5680368038340284,1.576681925443968,1.182160411286743,1.28,1.28,324.7,1.174,1.174,297.8,1.183,1.183,300.1,0.788,0.788,199.9,seasonal_naive
2012-10-01,HUANUCO,0.9197311231756484,0.39950166945194315,0.32917196078729916,0.3941704813609927,1.0508092544771048,-0.52,0.52,56.5,-0.591,0.591,64.3,-0.526,0.526,57.2,0.131,0.131,14.2,seasonal_naive
2012-10-08,HUANUCO,1.0511212836293125,0.3815393006009537,0.257171667643114,0.3941704813609927,1.0508092544771048,-0.67,0.67,63.7,-0.794,0.794,75.5,-0.657,0.657,62.5,-0.0,0.0,0.0,seasonal_naive
2012-10-15,HUANUCO,0.9197311231756485,0.39209044931269504,0.13888062405537513,0.3941704813609927,0.2627023136192769,-0.528,0.528,57.4,-0.781,0.781,84.9,-0.526,0.526,57.2,-0.657,0.657,71.4,naive
2012-10-22,HUANUCO,0.9197311231756484,0.3907662056114887,0.3438288610787348,0.3941704813609927,0.5254046272385531,-0.529,0.529,57.5,-0.576,0.576,62.6,-0.526,0.526,57.2,-0.394,0.394,42.8,seasonal_naive
2012-10-29,HUANUCO,1.0511212836293125,0.9005033612007931,0.9008158880925772,0.9197311231756484,0.7881069408578292,-0.151,0.151,14.4,-0.15,0.15,14.3,-0.131,0.131,12.5,-0.263,0.263,25.0,naive
2012-11-05,HUANUCO,1.1825114440829763,1.2376784008122388,1.109501066401131,0.9197311231756484,0.9194580976674671,0.055,0.055,4.7,-0.073,0.073,6.2,-0.263,0.263,22.2,-0.263,0.263,22.2,arima
2012-11-12,HUANUCO,1.3139016045366403,1.008142068448047,0.8211889203686127,0.9197311231756484,0.7881069408578292,-0.306,0.306,23.3,-0.493,0.493,37.5,-0.394,0.394,30.0,-0.526,0.526,40.0,arima
2012-11-19,HUANUCO,1.7080720858976324,1.0468128449385992,0.89656088875871,0.9197311231756484,0.5254046272385531,-0.661,0.661,38.7,-0.812,0.812,47.5,-0.788,0.788,46.1,-1.183,1.183,69.3,arima
2012-11-26,HUANUCO,2.102242567258624,2.155568983601525,1.6535622501919498,1.7080720858976322,0.7881069408578292,0.053,0.053,2.5,-0.449,0.449,21.4,-0.394,0.394,18.7,-1.314,1.314,62.5,arima
2012-12-03,HUANUCO,1.4452917649903043,2.1172606956750446,1.71347290395377,1.7080720858976322,0.9194580976674671,0.672,0.672,46.5,0.268,0.268,18.5,0.263,0.263,18.2,-0.526,0.526,36.4,naive
2012-12-10,HUANUCO,0.9197311231756484,2.004113314847393,1.7091528625874965,1.7080720858976322,0.7881069408578292,1.084,1.084,117.9,0.789,0.789,85.8,0.788,0.788,85.7,-0.132,0.132,14.4,seasonal_naive
2012-12-17,HUANUCO,0.2627803209073288,2.0964139941659052,1.5612805563143493,1.7080720858976322,0.5254046272385531,1.834,1.834,697.9,1.299,1.299,494.3,1.445,1.445,549.9,0.263,0.263,100.1,seasonal_naive
2012-12-24,HUANUCO,0.2627803209073288,0.16943483083427432,0.14033608358995425,0.26278032090732883,0.39405347042891503,-0.093,0.093,35.4,-0.122,0.122,46.4,0.0,0.0,0.0,0.131,0.131,49.9,naive
2012-12-31,HUANUCO,0.2627803209073288,0.04519909915068515,0.06335310107797437,0.26278032090732883,0.525443630882579,-0.218,0.218,83.0,-0.199,0.199,75.7,0.0,0.0,0.0,0.263,0.263,100.1,naive
2013-01-07,HUANUCO,0.2627803209073288,0.1531581135994802,0.03835443005511958,0.26278032090732883,0.6568727949802688,-0.11,0.11,41.9,-0.224,0.224,85.2,0.0,0.0,0.0,0.394,0.394,149.9,naive
2013-01-14,HUANUCO,0.6570678827119041,0.11346600563711876,0.08629681661997976,0.26278032090732883,0.5255606418146566,-0.544,0.544,82.8,-0.571,0.571,86.9,-0.394,0.394,60.0,-0.132,0.132,20.1,seasonal_naive
2013-01-21,HUANUCO,0.525716749072768,0.6380619301542099,0.7620559782617458,0.6570678827119041,0.7883409627219846,0.112,0.112,21.3,0.236,0.236,44.9,0.131,0.131,24.9,0.263,0.263,50.0,arima
2013-01-28,HUANUCO,0.525716749072768,1.0301524150544776,1.1572839711856706,0.6570678827119041,1.0511212836293122,0.504,0.504,95.9,0.632,0.632,120.2,0.131,0.131,24.9,0.525,0.525,99.9,naive
2013-02-04,HUANUCO,0.3942875618045762,0.7517871573020329,1.36903962421865,0.6570678827119041,1.0511212836293122,0.357,0.357,90.5,0.975,0.975,247.3,0.263,0.263,66.7,0.657,0.657,166.6,naive
2013-02-11,HUANUCO,0.26285837453638444,0.8280358194236117,1.4947351957446697,0.6570678827119041,1.839462246351296,0.565,0.565,214.9,1.232,1.232,468.7,0.394,0.394,149.9,1.577,1.577,599.9,naive
2013-02-18,HUANUCO,0.3942875618045762,0.3987405740572606,0.14402974600936952,0.26285837453638444,1.7080720858976322,0.004,0.004,1.0,-0.25,0.25,63.4,-0.131,0.131,33.2,1.314,1.314,333.3,arima
2013-02-25,HUANUCO,0.26285837453638444,0.23036927439757227,0.02420515170582824,0.26285837453638444,1.839462246351296,-0.032,0.032,12.2,-0.239,0.239,90.9,0.0,0.0,0.0,1.577,1.577,599.9,naive
2013-03-04,HUANUCO,0.525716749072768,0.3038347884779089,0.0,0.26285837453638444,0.6569508022683206,-0.222,0.222,42.2,-0.526,0.526,100.1,-0.263,0.263,50.0,0.131,0.131,24.9,seasonal_naive
2013-03-11,HUANUCO,0.5257167490727679,0.30213249208724635,0.0,0.26285837453638444,0.7883409627219844,-0.224,0.224,42.6,-0.526,0.526,100.1,-0.263,0.263,50.0,0.263,0.263,50.0,arima
2013-03-18,HUANUCO,0.9200043108773431,0.5438178627917982,0.7151007749581066,0.5257167490727679,0.6569508022683206,-0.376,0.376,40.9,-0.205,0.205,22.3,-0.394,0.394,42.8,-0.263,0.263,28.6,holt_winters
2013-03-25,HUANUCO,1.051433498145535,0.4949025172129368,0.7748963517749736,0.5257167490727679,0.9197311231756482,-0.557,0.557,53.0,-0.277,0.277,26.3,-0.526,0.526,50.0,-0.132,0.132,12.6,seasonal_naive
2013-04-01,HUANUCO,0.9200043108773434,0.5244117113389921,0.6169951586784994,0.5257167490727679,0.5255606418146566,-0.396,0.396,43.0,-0.303,0.303,32.9,-0.394,0.394,42.8,-0.394,0.394,42.8,holt_winters
2013-04-08,HUANUCO,0.525716749072768,0.5177811365934832,0.42900229279035773,0.5257167490727679,0.3941704813609927,-0.008,0.008,1.5,-0.097,0.097,18.5,-0.0,0.0,0.0,-0.132,0.132,25.1,naive
2013-04-15,HUANUCO,0.7885751236091517,0.4013887288558068,0.541653956573118,0.5257167490727679,0.5255606418146566,-0.387,0.387,49.1,-0.247,0.247,31.3,-0.263,0.263,33.4,-0.263,0.263,33.4,holt_winters
