date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,PIURA,0.2250000984375431,0.47391378488788244,0.5850548893806453,0.5625002460938577,0.0,0.249,0.249,110.7,0.36,0.36,160.0,0.338,0.338,150.2,-0.225,0.225,100.0,seasonal_naive
2011-03-14,PIURA,0.16875007382815732,0.4415469458347464,0.5940387272163907,0.5625002460938577,0.0,0.273,0.273,161.8,0.425,0.425,251.9,0.394,0.394,233.5,-0.169,0.169,100.1,seasonal_naive
2011-03-21,PIURA,0.2250000984375431,0.18880659926275606,0.15722721471908624,0.16875007382815735,0.05706423892568581,-0.036,0.036,16.0,-0.068,0.068,30.2,-0.056,0.056,24.9,-0.168,0.168,74.7,arima
2011-03-28,PIURA,0.11250004921877155,0.23286071899898214,0.13191843180471657,0.16875007382815735,0.2853211946284291,0.12,0.12,106.7,0.019,0.019,16.9,0.056,0.056,49.8,0.173,0.173,153.8,holt_winters
2011-04-04,PIURA,0.056250024609385774,0.1946298104687856,0.1254618661099122,0.16875007382815735,0.39944967247980073,0.138,0.138,245.3,0.069,0.069,122.7,0.113,0.113,200.9,0.343,0.343,609.8,holt_winters
2011-04-11,PIURA,0.056250024609385774,0.20479917760185454,0.20800464845461872,0.16875007382815735,0.4565139114054866,0.149,0.149,264.9,0.152,0.152,270.2,0.113,0.113,200.9,0.4,0.4,711.1,naive
2011-04-18,PIURA,0.16875007382815732,0.14825953879548198,0.011854621261872098,0.056250024609385774,0.2853211946284291,-0.02,0.02,11.9,-0.157,0.157,93.0,-0.113,0.113,67.0,0.117,0.117,69.3,arima
2011-04-25,PIURA,0.33750014765631464,0.14193182253272546,0.03178805063565024,0.056250024609385774,0.2282569557027433,-0.196,0.196,58.1,-0.306,0.306,90.7,-0.281,0.281,83.3,-0.109,0.109,32.3,seasonal_naive
2011-05-02,PIURA,0.5062502214844719,0.10991222786865254,0.0,0.056250024609385774,0.28532119462842903,-0.396,0.396,78.2,-0.506,0.506,100.0,-0.45,0.45,88.9,-0.221,0.221,43.7,seasonal_naive
2011-05-09,PIURA,0.5625002460938576,0.13440454472088925,0.006795367490859917,0.056250024609385774,0.2853211946284291,-0.428,0.428,76.1,-0.556,0.556,98.8,-0.506,0.506,90.0,-0.277,0.277,49.2,seasonal_naive
2011-05-16,PIURA,0.6187502707032434,0.5085304157480739,0.5240364859557096,0.5625002460938577,0.2282569557027433,-0.11,0.11,17.8,-0.095,0.095,15.4,-0.056,0.056,9.1,-0.39,0.39,63.0,naive
2011-05-23,PIURA,0.39375017226570036,0.43380203147058527,0.5336501809185343,0.5625002460938577,0.2282569557027433,0.04,0.04,10.2,0.14,0.14,35.6,0.169,0.169,42.9,-0.165,0.165,41.9,arima
2011-05-30,PIURA,0.33750014765631464,0.5053448530106979,0.5423985667168898,0.5625002460938577,0.1711927167770574,0.168,0.168,49.8,0.205,0.205,60.7,0.225,0.225,66.7,-0.166,0.166,49.2,seasonal_naive
2011-06-06,PIURA,0.16875007382815732,0.4847977814119505,0.5076258430108727,0.5625002460938577,0.1711927167770574,0.316,0.316,187.3,0.339,0.339,200.9,0.394,0.394,233.5,0.002,0.002,1.2,seasonal_naive
2011-06-13,PIURA,0.2250000984375431,0.17684961192981646,0.1514538376823952,0.16875007382815735,0.2282569557027433,-0.048,0.048,21.3,-0.074,0.074,32.9,-0.056,0.056,24.9,0.003,0.003,1.3,seasonal_naive
2011-06-20,PIURA,0.2812501230469288,0.20683719685445454,0.11815429226017764,0.16875007382815735,0.2853211946284291,-0.074,0.074,26.3,-0.163,0.163,58.0,-0.113,0.113,40.2,0.004,0.004,1.4,seasonal_naive
2011-06-27,PIURA,0.33750014765631464,0.18262713575847356,0.17961988100403067,0.16875007382815735,0.4565139114054866,-0.155,0.155,45.9,-0.158,0.158,46.8,-0.169,0.169,50.1,0.119,0.119,35.3,seasonal_naive
2011-07-04,PIURA,0.39375017226570036,0.18779892267598497,0.13532824143004688,0.16875007382815735,0.2282569557027433,-0.206,0.206,52.3,-0.258,0.258,65.5,-0.225,0.225,57.1,-0.165,0.165,41.9,seasonal_naive
2011-07-11,PIURA,0.28125012304692887,0.44363930346703434,0.41773020515988374,0.39375017226570036,0.3994496724798006,0.162,0.162,57.6,0.136,0.136,48.4,0.113,0.113,40.2,0.118,0.118,42.0,naive
2011-07-18,PIURA,0.28125012304692887,0.43594667882293847,0.38602099160583975,0.39375017226570036,0.3994496724798006,0.155,0.155,55.1,0.105,0.105,37.3,0.113,0.113,40.2,0.118,0.118,42.0,holt_winters
2011-07-25,PIURA,0.2250000984375431,0.42168875544173934,0.38019993467556273,0.39375017226570036,0.4565139114054866,0.197,0.197,87.6,0.155,0.155,68.9,0.169,0.169,75.1,0.232,0.232,103.1,holt_winters
2011-08-01,PIURA,0.2250000984375431,0.434598804661428,0.44608358991750663,0.39375017226570036,0.3994496724798006,0.21,0.21,93.3,0.221,0.221,98.2,0.169,0.169,75.1,0.174,0.174,77.3,naive
2011-08-08,PIURA,0.2812501230469288,0.16054741546692375,0.19851448338208474,0.22500009843754312,0.2853211946284291,-0.121,0.121,43.0,-0.083,0.083,29.5,-0.056,0.056,19.9,0.004,0.004,1.4,seasonal_naive
2011-08-15,PIURA,0.33750014765631464,0.12358739255667459,0.20411522435069035,0.22500009843754312,0.2282569557027433,-0.214,0.214,63.4,-0.133,0.133,39.4,-0.113,0.113,33.5,-0.109,0.109,32.3,seasonal_naive
2011-08-22,PIURA,0.2812501230469288,0.17477084435973733,0.12414071785909656,0.22500009843754312,0.05706423892568581,-0.106,0.106,37.7,-0.157,0.157,55.8,-0.056,0.056,19.9,-0.224,0.224,79.6,naive
2011-08-29,PIURA,0.45000019687508613,0.15334475787777965,0.1372857124965714,0.22500009843754312,0.11412847785137163,-0.297,0.297,66.0,-0.313,0.313,69.6,-0.225,0.225,50.0,-0.336,0.336,74.7,naive
2011-09-05,PIURA,0.39375017226570036,0.4509772765558935,0.46654998212207116,0.450000196875086,0.11412847785137163,0.057,0.057,14.5,0.073,0.073,18.5,0.056,0.056,14.2,-0.28,0.28,71.1,naive
2011-09-12,PIURA,0.45000019687508613,0.6185050671971211,0.5014222237754977,0.450000196875086,0.2282569557027433,0.169,0.169,37.6,0.051,0.051,11.3,-0.0,0.0,0.0,-0.222,0.222,49.3,naive
2011-09-19,PIURA,0.33750014765631464,0.49947904073209526,0.5536404004220978,0.450000196875086,0.28532119462842903,0.162,0.162,48.0,0.216,0.216,64.0,0.113,0.113,33.5,-0.052,0.052,15.4,seasonal_naive
2011-09-26,PIURA,0.33750014765631464,0.5240157543280186,0.5422809461118301,0.450000196875086,0.3994496724798006,0.187,0.187,55.4,0.205,0.205,60.7,0.113,0.113,33.5,0.062,0.062,18.4,seasonal_naive
2011-10-03,PIURA,0.5625002460938577,0.38195925184450497,0.32099584301807726,0.3375001476563146,0.3994496724798006,-0.181,0.181,32.2,-0.242,0.242,43.0,-0.225,0.225,40.0,-0.163,0.163,29.0,seasonal_naive
2011-10-10,PIURA,0.39375017226570036,0.3339667588506575,0.283811226180196,0.3375001476563146,0.2853211946284291,-0.06,0.06,15.2,-0.11,0.11,27.9,-0.056,0.056,14.2,-0.108,0.108,27.4,naive
2011-10-17,PIURA,0.6187502707032434,0.35214307894012414,0.3020342973473489,0.3375001476563146,0.1711927167770574,-0.267,0.267,43.2,-0.317,0.317,51.2,-0.281,0.281,45.4,-0.448,0.448,72.4,arima
2011-10-24,PIURA,0.3937501722657004,0.355694517587522,0.33912829369707503,0.3375001476563146,0.28532119462842903,-0.038,0.038,9.7,-0.055,0.055,14.0,-0.056,0.056,14.2,-0.108,0.108,27.4,arima
2011-10-31,PIURA,0.5062502214844719,0.49032261230182744,0.37733041541922335,0.39375017226570047,0.2853211946284291,-0.016,0.016,3.2,-0.129,0.129,25.5,-0.113,0.113,22.3,-0.221,0.221,43.7,arima
2011-11-07,PIURA,0.33750014765631464,0.3741271432182023,0.39871195476025895,0.39375017226570047,0.3423854335541149,0.037,0.037,11.0,0.061,0.061,18.1,0.056,0.056,16.6,0.005,0.005,1.5,seasonal_naive
2011-11-14,PIURA,0.45000019687508613,0.42754784746610835,0.3938838286565343,0.39375017226570047,0.3423854335541149,-0.022,0.022,4.9,-0.056,0.056,12.4,-0.056,0.056,12.4,-0.108,0.108,24.0,arima
2011-11-21,PIURA,0.39375017226570036,0.42623940749351763,0.3569397407969792,0.39375017226570047,0.3423854335541149,0.032,0.032,8.1,-0.037,0.037,9.4,0.0,0.0,0.0,-0.051,0.051,13.0,naive
2011-11-28,PIURA,0.6187502707032434,0.4173669315931105,0.5390303703521475,0.39375017226570036,0.6277066281825439,-0.201,0.201,32.5,-0.08,0.08,12.9,-0.225,0.225,36.4,0.009,0.009,1.5,seasonal_naive
2011-12-05,PIURA,0.506250221484472,0.3810684720982681,0.4992964429616715,0.39375017226570036,0.5706423892568582,-0.125,0.125,24.7,-0.007,0.007,1.4,-0.113,0.113,22.3,0.064,0.064,12.6,holt_winters
2011-12-12,PIURA,0.45000019687508613,0.40054781988056615,0.6224223772697568,0.39375017226570036,1.0842205395880304,-0.049,0.049,10.9,0.172,0.172,38.2,-0.056,0.056,12.4,0.634,0.634,140.9,arima
2011-12-19,PIURA,0.16875007382815732,0.39779558983369023,0.5310394415437254,0.39375017226570036,0.7418351060339157,0.229,0.229,135.7,0.362,0.362,214.5,0.225,0.225,133.3,0.573,0.573,339.6,naive
2011-12-26,PIURA,0.16875007382815732,0.14973043705178865,0.1520921779512615,0.16875007382815735,0.5706423892568582,-0.019,0.019,11.3,-0.017,0.017,10.1,0.0,0.0,0.0,0.402,0.402,238.2,naive
2012-01-02,PIURA,0.38979379535745623,0.1262519058765896,0.10625767722003182,0.16875007382815735,0.16875007382815732,-0.264,0.264,67.7,-0.284,0.284,72.9,-0.221,0.221,56.7,-0.221,0.221,56.7,naive
2012-01-09,PIURA,0.5553787676590182,0.15002031425221826,0.12026803186389332,0.16875007382815735,0.2812501230469288,-0.405,0.405,72.9,-0.435,0.435,78.3,-0.387,0.387,69.7,-0.274,0.274,49.3,seasonal_naive
2012-01-16,PIURA,0.4991287430496323,0.1393902153140429,0.1347428629793849,0.16875007382815735,0.3375001476563146,-0.36,0.36,72.1,-0.364,0.364,72.9,-0.33,0.33,66.1,-0.162,0.162,32.5,seasonal_naive
2012-01-23,PIURA,0.5545874922773693,0.3910925434377099,0.4644914006845555,0.4991287430496323,0.22500009843754312,-0.163,0.163,29.4,-0.09,0.09,16.2,-0.055,0.055,9.9,-0.33,0.33,59.5,naive
2012-01-30,PIURA,0.6100462415051062,0.3558367612343259,0.5131120665353266,0.4991287430496323,0.3375001476563146,-0.254,0.254,41.6,-0.097,0.097,15.9,-0.111,0.111,18.2,-0.273,0.273,44.8,holt_winters
2012-02-06,PIURA,0.72096373996058,0.4161700743991378,0.5747467883603723,0.4991287430496323,0.4500001968750862,-0.305,0.305,42.3,-0.146,0.146,20.3,-0.222,0.222,30.8,-0.271,0.271,37.6,holt_winters
2012-02-13,PIURA,0.6655049907328431,0.38181469468662727,0.5448474953744811,0.4991287430496323,0.5625002460938577,-0.284,0.284,42.7,-0.121,0.121,18.2,-0.166,0.166,24.9,-0.103,0.103,15.5,seasonal_naive
2012-02-20,PIURA,0.6655049907328431,0.6712761820742201,0.5846629425541574,0.665504990732843,0.450000196875086,0.006,0.006,0.9,-0.081,0.081,12.2,-0.0,0.0,0.0,-0.216,0.216,32.5,naive
2012-02-27,PIURA,0.776422489188317,0.6882430779162165,0.519289966092624,0.665504990732843,0.2812501230469288,-0.088,0.088,11.3,-0.257,0.257,33.1,-0.111,0.111,14.3,-0.495,0.495,63.8,arima
2012-03-05,PIURA,0.8318812384160538,0.6808973759235679,0.5822083234048501,0.665504990732843,0.22500009843754312,-0.151,0.151,18.2,-0.25,0.25,30.1,-0.166,0.166,20.0,-0.607,0.607,73.0,arima
2012-03-12,PIURA,0.5545874922773693,0.6882430779162165,0.576927433876044,0.665504990732843,0.16875007382815735,0.134,0.134,24.2,0.022,0.022,4.0,0.111,0.111,20.0,-0.386,0.386,69.6,holt_winters
2012-03-19,PIURA,0.5545874922773693,0.507918788305612,0.5556692769039979,0.5545874922773693,0.22500009843754312,-0.047,0.047,8.5,0.001,0.001,0.2,0.0,0.0,0.0,-0.33,0.33,59.5,naive
2012-03-26,PIURA,0.33275249536642154,0.38143157740188965,0.4896916669642636,0.5545874922773693,0.11250004921877153,0.049,0.049,14.7,0.157,0.157,47.2,0.222,0.222,66.7,-0.22,0.22,66.1,arima
2012-04-02,PIURA,0.44366999382189537,0.48899112436768194,0.46330972430703626,0.5545874922773693,0.056250024609385774,0.045,0.045,10.1,0.02,0.02,4.5,0.111,0.111,25.0,-0.387,0.387,87.2,holt_winters
2012-04-09,PIURA,0.22183499691094774,0.45291255359341237,0.5681102537355902,0.5545874922773693,0.056250024609385774,0.231,0.231,104.1,0.346,0.346,156.0,0.333,0.333,150.1,-0.166,0.166,74.8,seasonal_naive
2012-04-16,PIURA,0.33275249536642154,0.22899575416412873,0.19931422084110723,0.2218349969109477,0.16875007382815735,-0.104,0.104,31.3,-0.133,0.133,40.0,-0.111,0.111,33.4,-0.164,0.164,49.3,arima
2012-04-23,PIURA,0.33275249536642154,0.18608042729679003,0.2582150138201194,0.2218349969109477,0.3375001476563146,-0.147,0.147,44.2,-0.075,0.075,22.5,-0.111,0.111,33.4,0.005,0.005,1.5,seasonal_naive
2012-04-30,PIURA,0.6100462415051061,0.21620114601632892,0.24614671575997185,0.2218349969109477,0.5062502214844717,-0.394,0.394,64.6,-0.364,0.364,59.7,-0.388,0.388,63.6,-0.104,0.104,17.0,seasonal_naive
2012-05-07,PIURA,0.6655049907328431,0.20749570919981275,0.26960252305545784,0.2218349969109477,0.5625002460938577,-0.458,0.458,68.8,-0.396,0.396,59.5,-0.444,0.444,66.7,-0.103,0.103,15.5,seasonal_naive
2012-05-14,PIURA,0.6655049907328431,0.756015933127221,0.6174221950730463,0.665504990732843,0.6187502707032433,0.091,0.091,13.7,-0.048,0.048,7.2,-0.0,0.0,0.0,-0.047,0.047,7.1,naive
2012-05-21,PIURA,0.72096373996058,0.7272220710811594,0.5724829490902994,0.665504990732843,0.39375017226570036,0.006,0.006,0.8,-0.148,0.148,20.5,-0.055,0.055,7.6,-0.327,0.327,45.4,arima
2012-05-28,PIURA,0.6100462415051062,0.7238231572884708,0.5634101795355353,0.665504990732843,0.3375001476563146,0.114,0.114,18.7,-0.047,0.047,7.7,0.055,0.055,9.0,-0.273,0.273,44.8,holt_winters
2012-06-04,PIURA,0.6100462415051062,0.7392599114775738,0.4841723640696632,0.665504990732843,0.16875007382815735,0.129,0.129,21.1,-0.126,0.126,20.7,0.055,0.055,9.0,-0.441,0.441,72.3,naive
2012-06-11,PIURA,0.4436699938218955,0.5056030348619356,0.6012503357328141,0.6100462415051062,0.22500009843754312,0.062,0.062,14.0,0.158,0.158,35.6,0.166,0.166,37.4,-0.219,0.219,49.4,arima
2012-06-18,PIURA,0.4991287430496323,0.5212510742958931,0.586203074377019,0.6100462415051062,0.2812501230469288,0.022,0.022,4.4,0.087,0.087,17.4,0.111,0.111,22.2,-0.218,0.218,43.7,arima
2012-06-25,PIURA,0.4436699938218955,0.5445665970799987,0.6636372112780184,0.6100462415051062,0.3375001476563146,0.101,0.101,22.8,0.22,0.22,49.6,0.166,0.166,37.4,-0.106,0.106,23.9,arima
2012-07-02,PIURA,0.2772937461386846,0.5219581928574046,0.6246395763499395,0.6100462415051062,0.39375017226570036,0.245,0.245,88.4,0.347,0.347,125.1,0.333,0.333,120.1,0.116,0.116,41.8,seasonal_naive
2012-07-09,PIURA,0.2772937461386846,0.20812513618191888,0.27255270440716717,0.2772937461386846,0.28125012304692887,-0.069,0.069,24.9,-0.005,0.005,1.8,0.0,0.0,0.0,0.004,0.004,1.4,naive
2012-07-16,PIURA,0.3882112445941585,0.17354581761578705,0.259410870167284,0.2772937461386846,0.28125012304692887,-0.215,0.215,55.4,-0.129,0.129,33.2,-0.111,0.111,28.6,-0.107,0.107,27.6,seasonal_naive
2012-07-23,PIURA,0.4991287430496323,0.2213893840547002,0.24424703152808386,0.2772937461386846,0.22500009843754312,-0.278,0.278,55.7,-0.255,0.255,51.1,-0.222,0.222,44.5,-0.274,0.274,54.9,naive
2012-07-30,PIURA,0.4436699938218955,0.19719362955209804,0.2905686184669908,0.2772937461386846,0.22500009843754312,-0.246,0.246,55.4,-0.153,0.153,34.5,-0.166,0.166,37.4,-0.219,0.219,49.4,holt_winters
2012-08-06,PIURA,0.3327524953664216,0.39249255630290947,0.4267301175089153,0.4436699938218955,0.2812501230469288,0.06,0.06,18.0,0.094,0.094,28.2,0.111,0.111,33.4,-0.052,0.052,15.6,seasonal_naive
2012-08-13,PIURA,0.3327524953664216,0.4057419684603465,0.4457990514421097,0.4436699938218955,0.3375001476563146,0.073,0.073,21.9,0.113,0.113,34.0,0.111,0.111,33.4,0.005,0.005,1.5,seasonal_naive
2012-08-20,PIURA,0.22183499691094774,0.41338787482532263,0.3524747250225491,0.4436699938218955,0.2812501230469288,0.192,0.192,86.6,0.131,0.131,59.1,0.222,0.222,100.1,0.059,0.059,26.6,seasonal_naive
2012-08-27,PIURA,0.22183499691094774,0.40302538709067487,0.43508992836336524,0.4436699938218955,0.450000196875086,0.181,0.181,81.6,0.213,0.213,96.0,0.222,0.222,100.1,0.228,0.228,102.8,arima
2012-09-03,PIURA,0.16637624768321074,0.18590911935892468,0.2234840743888236,0.2218349969109477,0.39375017226570036,0.02,0.02,12.0,0.057,0.057,34.3,0.055,0.055,33.1,0.227,0.227,136.4,arima
2012-09-10,PIURA,0.33275249536642154,0.2210367475847744,0.2786709684086575,0.2218349969109477,0.450000196875086,-0.112,0.112,33.7,-0.054,0.054,16.2,-0.111,0.111,33.4,0.117,0.117,35.2,holt_winters
2012-09-17,PIURA,0.7764224891883168,0.20717751971703902,0.28557105136236727,0.2218349969109477,0.3375001476563146,-0.569,0.569,73.3,-0.491,0.491,63.2,-0.555,0.555,71.5,-0.439,0.439,56.5,seasonal_naive
2012-09-24,PIURA,1.1091749845547383,0.2053001557719614,0.2865525633866349,0.2218349969109477,0.3375001476563146,-0.904,0.904,81.5,-0.823,0.823,74.2,-0.887,0.887,80.0,-0.772,0.772,69.6,seasonal_naive
2012-10-01,PIURA,1.3310099814656862,0.7991605763716905,0.7991605763716905,1.109174984554738,0.5625002460938577,-0.532,0.532,40.0,-0.532,0.532,40.0,-0.222,0.222,16.7,-0.769,0.769,57.8,naive
2012-10-08,PIURA,1.331009981465686,0.7991605763716905,0.7991605763716905,1.109174984554738,0.39375017226570036,-0.532,0.532,40.0,-0.532,0.532,40.0,-0.222,0.222,16.7,-0.937,0.937,70.4,naive
2012-10-15,PIURA,1.1091749845547383,0.7991605763716905,0.7991605763716905,1.109174984554738,0.6187502707032433,-0.31,0.31,27.9,-0.31,0.31,27.9,-0.0,0.0,0.0,-0.49,0.49,44.2,naive
2012-10-22,PIURA,0.6655049907328431,0.7991605763716905,0.7991605763716905,1.109174984554738,0.39375017226570047,0.134,0.134,20.1,0.134,0.134,20.1,0.444,0.444,66.7,-0.272,0.272,40.9,arima
2012-10-29,PIURA,0.49912874304963234,0.4420629067680832,0.6788207732704508,0.665504990732843,0.5062502214844717,-0.057,0.057,11.4,0.18,0.18,36.1,0.166,0.166,33.3,0.007,0.007,1.4,seasonal_naive
2012-11-05,PIURA,0.49912874304963234,0.41419004172259005,0.6493351692271501,0.665504990732843,0.3375001476563146,-0.085,0.085,17.0,0.15,0.15,30.1,0.166,0.166,33.3,-0.162,0.162,32.5,arima
2012-11-12,PIURA,0.9427987368715277,0.5035706552176429,0.674566038051396,0.665504990732843,0.450000196875086,-0.439,0.439,46.6,-0.268,0.268,28.4,-0.277,0.277,29.4,-0.493,0.493,52.3,holt_winters
2012-11-19,PIURA,0.72096373996058,0.44915141410035553,0.6246429255355206,0.665504990732843,0.39375017226570036,-0.272,0.272,37.7,-0.096,0.096,13.3,-0.055,0.055,7.6,-0.327,0.327,45.4,naive
2012-11-26,PIURA,0.8873399876437907,0.8035747137067466,0.9445546646849823,0.7209637399605799,0.6187502707032433,-0.084,0.084,9.5,0.057,0.057,6.4,-0.166,0.166,18.7,-0.269,0.269,30.3,holt_winters
2012-12-03,PIURA,0.6100462415051062,0.6338190370898553,0.8682719360530706,0.7209637399605799,0.506250221484472,0.024,0.024,3.9,0.258,0.258,42.3,0.111,0.111,18.2,-0.104,0.104,17.0,arima
2012-12-10,PIURA,0.6100462415051062,0.7268589421955582,0.9917177152601497,0.7209637399605799,0.450000196875086,0.117,0.117,19.2,0.382,0.382,62.6,0.111,0.111,18.2,-0.16,0.16,26.2,naive
2012-12-17,PIURA,0.4991287430496323,0.7142584479457275,0.7548558734343569,0.7209637399605799,0.16875007382815735,0.215,0.215,43.1,0.256,0.256,51.3,0.222,0.222,44.5,-0.33,0.33,66.1,arima
2012-12-24,PIURA,0.72096373996058,0.4918794824513114,0.4576489760272548,0.4991287430496323,0.16875007382815735,-0.229,0.229,31.8,-0.263,0.263,36.5,-0.222,0.222,30.8,-0.552,0.552,76.6,naive
2012-12-31,PIURA,0.6655049907328431,0.5242421175145369,0.48458390269465823,0.4991287430496323,0.3897937953574563,-0.141,0.141,21.2,-0.181,0.181,27.2,-0.166,0.166,24.9,-0.276,0.276,41.5,arima
2013-01-07,PIURA,0.6624275819757346,0.5032224610844256,0.5587633527330353,0.4991287430496323,0.5553787676590183,-0.159,0.159,24.0,-0.104,0.104,15.7,-0.163,0.163,24.6,-0.107,0.107,16.2,holt_winters
2013-01-14,PIURA,0.2742163373815761,0.50789500721681,0.5693956962907869,0.4991287430496323,0.4991287430496323,0.234,0.234,85.3,0.295,0.295,107.6,0.225,0.225,82.1,0.225,0.225,82.1,naive
2013-01-21,PIURA,0.273446985192299,0.2770972086132191,0.23982940847520606,0.27421633738157614,0.5545874922773693,0.004,0.004,1.5,-0.034,0.034,12.4,0.001,0.001,0.4,0.281,0.281,102.8,naive
2013-01-28,PIURA,0.21875758815383917,0.1851876504949436,0.29976940224492654,0.27421633738157614,0.6100462415051062,-0.034,0.034,15.5,0.081,0.081,37.0,0.055,0.055,25.1,0.391,0.391,178.7,arima
2013-02-04,PIURA,0.4375151763076783,0.24979242272456878,0.36412610569326015,0.27421633738157614,0.7209637399605799,-0.188,0.188,43.0,-0.073,0.073,16.7,-0.163,0.163,37.3,0.283,0.283,64.7,holt_winters
2013-02-11,PIURA,0.7109621614999772,0.23139740195363703,0.35063844083465945,0.27421633738157614,0.665504990732843,-0.48,0.48,67.5,-0.36,0.36,50.6,-0.437,0.437,61.5,-0.045,0.045,6.3,seasonal_naive
2013-02-18,PIURA,0.7109621614999772,0.8216326480440046,0.6288876579190577,0.710962161499977,0.665504990732843,0.111,0.111,15.6,-0.082,0.082,11.5,-0.0,0.0,0.0,-0.045,0.045,6.3,naive
2013-02-25,PIURA,0.7109621614999772,0.8858606763358219,0.575672945129925,0.710962161499977,0.7764224891883169,0.175,0.175,24.6,-0.135,0.135,19.0,-0.0,0.0,0.0,0.065,0.065,9.1,naive
2013-03-04,PIURA,0.7109621614999772,0.8046946301022324,0.6138902271121445,0.710962161499977,0.8318812384160539,0.094,0.094,13.2,-0.097,0.097,13.6,-0.0,0.0,0.0,0.121,0.121,17.0,naive
2013-03-11,PIURA,0.6562727644615174,0.8424610730787312,0.559120443685126,0.710962161499977,0.5545874922773693,0.186,0.186,28.3,-0.097,0.097,14.8,0.055,0.055,8.4,-0.102,0.102,15.5,naive
2013-03-18,PIURA,0.5468939703845977,0.6645960776536304,0.6554708245609813,0.6562727644615174,0.5545874922773693,0.118,0.118,21.6,0.109,0.109,19.9,0.109,0.109,19.9,0.008,0.008,1.5,seasonal_naive
2013-03-25,PIURA,0.6015833674230576,0.5529533543569851,0.5780291739170043,0.6562727644615174,0.33275249536642154,-0.049,0.049,8.1,-0.024,0.024,4.0,0.055,0.055,9.1,-0.269,0.269,44.7,holt_winters
2013-04-01,PIURA,0.6015833674230576,0.6307520609118715,0.5936151341806397,0.6562727644615174,0.4436699938218953,0.029,0.029,4.8,-0.008,0.008,1.3,0.055,0.055,9.1,-0.158,0.158,26.3,holt_winters
2013-04-08,PIURA,0.984409146692276,0.6098025421299904,0.6300544044060907,0.6562727644615174,0.2218349969109477,-0.375,0.375,38.1,-0.354,0.354,36.0,-0.328,0.328,33.3,-0.763,0.763,77.5,naive
2013-04-15,PIURA,0.8203409555768966,0.9021702493082004,1.0086976921223392,0.984409146692276,0.33275249536642154,0.082,0.082,10.0,0.188,0.188,22.9,0.164,0.164,20.0,-0.488,0.488,59.5,arima
2013-04-22,PIURA,0.9297197496538162,1.109174984554738,1.0977957956544864,0.984409146692276,0.33275249536642154,0.179,0.179,19.3,0.168,0.168,18.1,0.055,0.055,5.9,-0.597,0.597,64.2,naive
