date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2014-01-06,PASCO,0.36302779703841925,0.35934180406744376,0.34006055656875234,-0.004,0.004,1.1,-0.023,0.023,6.3,random_forest
2014-01-13,PASCO,0.36302779703841925,0.31832855312280284,0.2947762303722564,-0.045,0.045,12.4,-0.068,0.068,18.7,random_forest
2014-01-20,PASCO,0.0,0.29213625693159884,0.24425325823804384,0.292,0.292,,0.244,0.244,,xgboost
2014-01-27,PASCO,0.0,0.17335422987299315,0.16328204084043008,0.173,0.173,,0.163,0.163,,xgboost
2014-02-03,PASCO,0.0,0.15317826649972563,0.15475115140313342,0.153,0.153,,0.155,0.155,,random_forest
2014-02-10,PASCO,0.0,0.13653614370443284,0.130513457942117,0.137,0.137,,0.131,0.131,,xgboost
2014-02-17,PASCO,0.0,0.03489034397424807,0.04652829392926707,0.035,0.035,,0.047,0.047,,random_forest
2014-02-24,PASCO,0.0,0.035858819480574546,0.06317086779331368,0.036,0.036,,0.063,0.063,,random_forest
2014-03-03,PASCO,0.0,0.06025807807086062,0.07557659015618887,0.06,0.06,,0.076,0.076,,random_forest
2014-03-10,PASCO,0.7183116503674728,0.05895472150442107,0.07557659015618887,-0.659,0.659,91.7,-0.643,0.643,89.5,xgboost
2014-03-17,PASCO,0.7183116503674728,0.5690551272414381,0.6561714031681463,-0.149,0.149,20.7,-0.062,0.062,8.6,xgboost
2014-03-24,PASCO,0.7183116503674728,0.5626389586697491,0.6437435877951267,-0.156,0.156,21.7,-0.075,0.075,10.4,xgboost
2014-03-31,PASCO,0.0,0.5044241252085653,0.5432304515478128,0.504,0.504,,0.543,0.543,,random_forest
2014-04-07,PASCO,0.36412760487785345,0.21417725182766562,0.1979543161137937,-0.15,0.15,41.2,-0.166,0.166,45.6,random_forest
2014-04-14,PASCO,0.36412760487785345,0.4516761374374947,0.43462753760847045,0.088,0.088,24.2,0.07,0.07,19.2,xgboost
2014-04-21,PASCO,0.36412760487785345,0.3675903420572952,0.396716615475355,0.003,0.003,0.8,0.033,0.033,9.1,random_forest
2014-04-28,PASCO,0.0,0.28420996479787286,0.26195457471745215,0.284,0.284,,0.262,0.262,,xgboost
2014-05-05,PASCO,0.7183116503674728,0.21123876291262622,0.15473685236410403,-0.507,0.507,70.6,-0.564,0.564,78.5,random_forest
2014-05-12,PASCO,0.7183116503674728,0.34888087835925624,0.42881220255705577,-0.369,0.369,51.4,-0.289,0.289,40.2,xgboost
2014-05-19,PASCO,0.7183116503674728,0.3414582061552798,0.393106663906195,-0.377,0.377,52.5,-0.325,0.325,45.2,xgboost
2014-05-26,PASCO,0.0,0.3374130125802213,0.37376071989501897,0.337,0.337,,0.374,0.374,,random_forest
2014-06-02,PASCO,0.0,0.21952898093796752,0.23362056882992122,0.22,0.22,,0.234,0.234,,random_forest
2014-06-09,PASCO,0.0,0.18694374057094296,0.18557287561670063,0.187,0.187,,0.186,0.186,,xgboost
2014-06-16,PASCO,0.0,0.16019225518346653,0.15761919582928458,0.16,0.16,,0.158,0.158,,xgboost
2014-06-23,PASCO,0.0,0.10719375295004636,0.07775013536060522,0.107,0.107,,0.078,0.078,,xgboost
2014-06-30,PASCO,0.0,0.06377416015266475,0.044552912227957035,0.064,0.064,,0.045,0.045,,xgboost
2014-07-07,PASCO,0.0,0.01935427362322264,0.03318591681586715,0.019,0.019,,0.033,0.033,,random_forest
2014-07-14,PASCO,0.0,0.019907234173387637,0.033541872122014066,0.02,0.02,,0.034,0.034,,random_forest
2014-07-21,PASCO,0.0,0.04127584035701197,0.07039568106735333,0.041,0.041,,0.07,0.07,,random_forest
2014-07-28,PASCO,0.0,0.02691947191023287,0.042759888086893835,0.027,0.027,,0.043,0.043,,random_forest
2014-08-04,PASCO,0.0,0.016126031806640854,0.029916037054423358,0.016,0.016,,0.03,0.03,,random_forest
2014-08-11,PASCO,0.0,0.025853220081824658,0.033758936989708326,0.026,0.026,,0.034,0.034,,random_forest
2014-08-18,PASCO,0.0,0.04253717522731545,0.05498523761570243,0.043,0.043,,0.055,0.055,,random_forest
2014-08-25,PASCO,0.0,0.04092818212955088,0.05498523761570243,0.041,0.041,,0.055,0.055,,random_forest
2014-09-01,PASCO,0.0,0.024509471893331584,0.0554177344564861,0.025,0.025,,0.055,0.055,,random_forest
2014-09-08,PASCO,0.0,0.017326195381924894,0.03801840256833965,0.017,0.017,,0.038,0.038,,random_forest
2014-09-15,PASCO,0.0,0.023586009468678504,0.04642410455244418,0.024,0.024,,0.046,0.046,,random_forest
2014-09-22,PASCO,0.0,0.024216962589888837,0.04051020399655832,0.024,0.024,,0.041,0.041,,random_forest
2014-09-29,PASCO,0.0,0.0736824852057577,0.0662390400021048,0.074,0.074,,0.066,0.066,,xgboost
2014-10-06,PASCO,0.0,0.033092772740546936,0.05162818637208054,0.033,0.033,,0.052,0.052,,random_forest
2014-10-13,PASCO,0.0,0.025082110261304705,0.050196425489390885,0.025,0.025,,0.05,0.05,,random_forest
2014-10-20,PASCO,0.0,0.023088090250285905,0.050196425489390885,0.023,0.023,,0.05,0.05,,random_forest
2014-10-27,PASCO,0.0,0.02622577562132866,0.04326930076926414,0.026,0.026,,0.043,0.043,,random_forest
2014-11-03,PASCO,0.36412760487785345,0.007541692316455404,0.02234858823809797,-0.357,0.357,98.0,-0.342,0.342,93.9,xgboost
2014-11-10,PASCO,0.36412760487785345,0.46972560207068986,0.5036178100228879,0.106,0.106,29.1,0.139,0.139,38.2,random_forest
2014-11-17,PASCO,0.36412760487785345,0.38118796510263536,0.3994467011877133,0.017,0.017,4.7,0.035,0.035,9.6,random_forest
2014-11-24,PASCO,0.0,0.23488387925296364,0.21245538409495324,0.235,0.235,,0.212,0.212,,xgboost
2014-12-01,PASCO,0.0,0.1416081392590041,0.17235317335072042,0.142,0.142,,0.172,0.172,,random_forest
2014-12-08,PASCO,0.0,0.11285805171904413,0.07600515042426303,0.113,0.113,,0.076,0.076,,xgboost
2014-12-15,PASCO,0.0,0.10649793419272666,0.0855106534920735,0.106,0.106,,0.086,0.086,,xgboost
2014-12-22,PASCO,0.0,0.05878279912368203,0.04606868890364947,0.059,0.059,,0.046,0.046,,xgboost
2014-12-29,PASCO,0.0,0.0892345995858131,0.08359545860310479,0.089,0.089,,0.084,0.084,,xgboost
2015-01-05,PASCO,0.36523276283975775,0.10591884185260024,0.08384696659987113,-0.259,0.259,70.9,-0.281,0.281,76.9,random_forest
2015-01-12,PASCO,0.36523276283975775,0.36678029759759806,0.40099809275133436,0.002,0.002,0.5,0.036,0.036,9.9,random_forest
2015-01-19,PASCO,0.36523276283975775,0.3753814169801572,0.3131613223970966,0.01,0.01,2.7,-0.052,0.052,14.2,random_forest
2015-01-26,PASCO,0.0,0.2521781432973501,0.3080801510976298,0.252,0.252,,0.308,0.308,,random_forest
2015-02-02,PASCO,0.0,0.14302856837873168,0.1847195947718293,0.143,0.143,,0.185,0.185,,random_forest
2015-02-09,PASCO,0.0,0.10960923844351696,0.11185436433346807,0.11,0.11,,0.112,0.112,,random_forest
2015-02-16,PASCO,0.36523276283975775,0.10428206105063269,0.11171203843341945,-0.261,0.261,71.5,-0.254,0.254,69.5,xgboost
2015-02-23,PASCO,0.36523276283975775,0.41903770075826574,0.4266485516932154,0.054,0.054,14.8,0.061,0.061,16.7,random_forest
2015-03-02,PASCO,0.36523276283975775,0.3454413958105845,0.3516263113559175,-0.02,0.02,5.5,-0.014,0.014,3.8,xgboost
2015-03-09,PASCO,0.0,0.249839720349061,0.27008971147329647,0.25,0.25,,0.27,0.27,,random_forest
2015-03-16,PASCO,0.36523276283975775,0.15795156522607817,0.12277330390702466,-0.207,0.207,56.7,-0.242,0.242,66.3,random_forest
2015-03-23,PASCO,0.36523276283975775,0.3335124667656268,0.32300166501178107,-0.032,0.032,8.8,-0.042,0.042,11.5,random_forest
2015-03-30,PASCO,0.7304655256795155,0.22299650081319097,0.1969082456303501,-0.507,0.507,69.4,-0.534,0.534,73.1,random_forest
2015-04-06,PASCO,0.36523276283975775,0.4587872206265798,0.5263473379881616,0.094,0.094,25.7,0.161,0.161,44.1,random_forest
2015-04-13,PASCO,0.36523276283975775,0.2603022207647095,0.1999235315997604,-0.105,0.105,28.7,-0.165,0.165,45.2,random_forest
2015-04-20,PASCO,0.0,0.2484427376940282,0.23186468480408232,0.248,0.248,,0.232,0.232,,xgboost
2015-04-27,PASCO,0.0,0.2073537833879865,0.2026545356960783,0.207,0.207,,0.203,0.203,,xgboost
2015-05-04,PASCO,0.0,0.09468128013432682,0.08841612930856534,0.095,0.095,,0.088,0.088,,xgboost
2015-05-11,PASCO,0.0,0.0699187843708196,0.046166533187086335,0.07,0.07,,0.046,0.046,,xgboost
2015-05-18,PASCO,0.0,0.0677489902765675,0.056421020313543124,0.068,0.068,,0.056,0.056,,xgboost
2015-05-25,PASCO,0.7183116503674728,0.080105218659915,0.06833513058790847,-0.638,0.638,88.8,-0.65,0.65,90.5,random_forest
2015-06-01,PASCO,0.7183116503674728,0.44419117021170657,0.5084384791601231,-0.274,0.274,38.1,-0.21,0.21,29.2,xgboost
2015-06-08,PASCO,1.0835444132072307,0.5062301382312884,0.6240594953912557,-0.577,0.577,53.3,-0.459,0.459,42.4,xgboost
2015-06-15,PASCO,0.36523276283975775,0.6357109962297487,0.6206180785650506,0.27,0.27,73.9,0.255,0.255,69.8,xgboost
2015-06-22,PASCO,0.36523276283975775,0.3122823910016598,0.25082909162163874,-0.053,0.053,14.5,-0.114,0.114,31.2,random_forest
2015-06-29,PASCO,0.0,0.2953943486299177,0.2352679753208835,0.295,0.295,,0.235,0.235,,xgboost
2015-07-06,PASCO,0.0,0.1370787452624758,0.06448833215938048,0.137,0.137,,0.064,0.064,,xgboost
2015-07-13,PASCO,0.0,0.09611252430973258,0.06989148836881924,0.096,0.096,,0.07,0.07,,xgboost
2015-07-20,PASCO,0.36523276283975775,0.10714828359815008,0.08376687076617081,-0.258,0.258,70.6,-0.281,0.281,76.9,random_forest
2015-07-27,PASCO,0.7304655256795155,0.375939729066777,0.4283990473324988,-0.355,0.355,48.6,-0.302,0.302,41.3,xgboost
2015-08-03,PASCO,0.7304655256795155,0.5611496653908501,0.5738368370899991,-0.169,0.169,23.1,-0.157,0.157,21.5,xgboost
2015-08-10,PASCO,0.36523276283975775,0.5396886977520328,0.598548507614088,0.174,0.174,47.6,0.233,0.233,63.8,random_forest
2015-08-17,PASCO,0.0,0.29353593027854685,0.22008729639492333,0.294,0.294,,0.22,0.22,,xgboost
2015-08-24,PASCO,0.0,0.11737650424409875,0.04513945513281903,0.117,0.117,,0.045,0.045,,xgboost
2015-08-31,PASCO,0.0,0.052507320978419834,0.015545292836739222,0.053,0.053,,0.016,0.016,,xgboost
2015-09-07,PASCO,0.0,0.07854891447192776,0.09041847625336717,0.079,0.079,,0.09,0.09,,random_forest
2015-09-14,PASCO,0.0,0.0558117742132374,0.04696271001837578,0.056,0.056,,0.047,0.047,,xgboost
2015-09-21,PASCO,0.0,0.10781854891531822,0.13369316631440192,0.108,0.108,,0.134,0.134,,random_forest
2015-09-28,PASCO,0.0,0.10113591438948757,0.09066433566966739,0.101,0.101,,0.091,0.091,,xgboost
2015-10-05,PASCO,0.0,0.06815038795495355,0.05421839117614804,0.068,0.068,,0.054,0.054,,xgboost
2015-10-12,PASCO,0.0,0.042374206644875206,0.03892787495408643,0.042,0.042,,0.039,0.039,,xgboost
2015-10-19,PASCO,0.36523276283975775,0.040988087655438155,0.04021581705452107,-0.324,0.324,88.7,-0.325,0.325,89.0,random_forest
2015-10-26,PASCO,0.7304655256795155,0.4073887728859931,0.5123478304454938,-0.323,0.323,44.2,-0.218,0.218,29.8,xgboost
2015-11-02,PASCO,1.0956982885192732,0.586029854243806,0.6372315498094239,-0.51,0.51,46.5,-0.458,0.458,41.8,xgboost
2015-11-09,PASCO,0.7304655256795156,0.6144919563948184,0.6645308295586905,-0.116,0.116,15.9,-0.066,0.066,9.0,xgboost
2015-11-16,PASCO,0.36523276283975775,0.4364859576822137,0.4232621938819819,0.071,0.071,19.4,0.058,0.058,15.9,xgboost
2015-11-23,PASCO,0.0,0.22253079170610254,0.16105545752526249,0.223,0.223,,0.161,0.161,,xgboost
2015-11-30,PASCO,0.0,0.12524198187282545,0.0840999384002771,0.125,0.125,,0.084,0.084,,xgboost
2015-12-07,PASCO,0.0,0.054804553971443674,0.05538749589696895,0.055,0.055,,0.055,0.055,,random_forest
2015-12-14,PASCO,0.0,0.09258886036278634,0.0683830411987699,0.093,0.093,,0.068,0.068,,xgboost
2015-12-21,PASCO,0.0,0.056772605267376014,0.06167675286652868,0.057,0.057,,0.062,0.062,,random_forest
2015-12-28,PASCO,0.0,0.08013723323959804,0.08040485269972325,0.08,0.08,,0.08,0.08,,random_forest
2016-01-04,PASCO,0.0,0.13021682027015172,0.13326292380731422,0.13,0.13,,0.133,0.133,,random_forest
2016-01-11,PASCO,0.0,0.12338803906243107,0.12136316264456952,0.123,0.123,,0.121,0.121,,xgboost
2016-01-18,PASCO,0.3663446497195631,0.10754582186446622,0.07060190432199161,-0.259,0.259,70.7,-0.296,0.296,80.8,random_forest
2016-01-25,PASCO,0.3663446497195631,0.48350710506313854,0.4523265237588079,0.117,0.117,31.9,0.086,0.086,23.5,xgboost
2016-02-01,PASCO,0.3663446497195631,0.43247300520761506,0.380486708193503,0.066,0.066,18.0,0.014,0.014,3.8,xgboost
2016-02-08,PASCO,0.0,0.2380158687296437,0.25318495990967943,0.238,0.238,,0.253,0.253,,random_forest
2016-02-15,PASCO,0.3663446497195631,0.13930845374690246,0.14091867339158137,-0.227,0.227,62.0,-0.225,0.225,61.4,xgboost
2016-02-22,PASCO,0.3663446497195631,0.3095191988152948,0.34177146705071854,-0.057,0.057,15.6,-0.025,0.025,6.8,xgboost
2016-02-29,PASCO,0.7326892994391262,0.24944739879443126,0.2284838043887436,-0.483,0.483,65.9,-0.504,0.504,68.8,random_forest
2016-03-07,PASCO,0.3663446497195631,0.4607012094649764,0.5416937555490644,0.094,0.094,25.7,0.175,0.175,47.8,random_forest
2016-03-14,PASCO,0.3663446497195631,0.24855494665088554,0.232091772102756,-0.118,0.118,32.2,-0.134,0.134,36.6,random_forest
2016-03-21,PASCO,0.0,0.24888506875865837,0.23410573842656987,0.249,0.249,,0.234,0.234,,xgboost
