date,predicted,model,region
2023-11-20,0.40134292050159104,random_forest,CUSCO
2023-11-27,0.3969683535948225,random_forest,CUSCO
2023-12-04,0.3873378966523041,random_forest,CUSCO
2023-12-11,0.38699999522018896,random_forest,CUSCO
2023-12-18,0.37930471041276614,random_forest,CUSCO
2023-12-25,0.3677854030560269,random_forest,CUSCO
2023-01-02,0.5849569596548536,xgboost,CUSCO
2023-01-09,0.6162326072980666,xgboost,CUSCO
2023-01-16,0.5696017678439274,xgboost,CUSCO
2023-01-23,0.6124483826737606,xgboost,CUSCO
2023-01-30,0.5197455530606003,xgboost,CUSCO
2023-02-06,0.5587002105758669,xgboost,CUSCO
2023-02-13,0.5009117632127069,xgboost,CUSCO
2023-02-20,0.46567270940060057,xgboost,CUSCO
2023-02-27,0.457243737034272,xgboost,CUSCO
2023-03-06,0.45325042711179836,xgboost,CUSCO
2023-03-13,0.4523296401167871,xgboost,CUSCO
2023-03-20,0.46515261121540663,xgboost,CUSCO
2023-03-27,0.44087708932186814,xgboost,CUSCO
2023-04-03,0.4462914653396302,xgboost,CUSCO
2023-04-10,0.40485200802914406,xgboost,CUSCO
2023-04-17,0.4130071193106133,xgboost,CUSCO
2023-04-24,0.39763863087371465,xgboost,CUSCO
2023-05-01,0.3844643305690111,xgboost,CUSCO
2023-05-08,0.3787562214250805,xgboost,CUSCO
2023-05-15,0.3787562214250805,xgboost,CUSCO
2023-05-22,0.3723124089340437,xgboost,CUSCO
2023-05-29,0.35956231574543124,xgboost,CUSCO
2023-06-05,0.3620963271420021,xgboost,CUSCO
2023-06-12,0.37548079652287036,xgboost,CUSCO
2023-06-19,0.37109659753363466,xgboost,CUSCO
2023-06-26,0.3588103455020337,xgboost,CUSCO
2023-07-03,0.3607821337367969,xgboost,CUSCO
2023-07-10,0.3727752080212697,xgboost,CUSCO
2023-07-17,0.36876740889005766,xgboost,CUSCO
2023-07-24,0.36379757184416334,xgboost,CUSCO
2023-07-31,0.36556345048715494,xgboost,CUSCO
2023-08-07,0.369103947155737,xgboost,CUSCO
2023-08-14,0.3730815085912705,xgboost,CUSCO
2023-08-21,0.36996539514020044,xgboost,CUSCO
2023-08-28,0.37218419938990893,xgboost,CUSCO
2023-09-04,0.37151435112428355,xgboost,CUSCO
2023-09-11,0.3667315456386857,xgboost,CUSCO
2023-09-18,0.3672035454575283,xgboost,CUSCO
2023-09-25,0.36875455932937995,xgboost,CUSCO
2023-10-02,0.3698436101811004,xgboost,CUSCO
2023-10-09,0.36309509356414466,xgboost,CUSCO
2023-10-16,0.36309509356414466,xgboost,CUSCO
2023-10-23,0.3744344916177689,xgboost,CUSCO
2023-10-30,0.37208004562225333,xgboost,CUSCO
2023-11-06,0.3687152363439268,xgboost,CUSCO
2023-11-13,0.3687152363439268,xgboost,CUSCO
2023-11-20,0.3624347171069558,xgboost,CUSCO
2023-11-27,0.3601542926841551,xgboost,CUSCO
2023-12-04,0.36414447471082206,xgboost,CUSCO
2023-12-11,0.36414447471082206,xgboost,CUSCO
2023-12-18,0.36283841847258513,xgboost,CUSCO
2023-12-25,0.361320438524158,xgboost,CUSCO
