date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-09-03,CUSCO,0.08043039915194182,0.0991118871595402,0.09324704620630556,0.019,0.019,23.6,0.013,0.013,16.2,xgboost
2012-09-10,CUSCO,0.08043039915194182,0.08282415034167151,0.07666620748100364,0.002,0.002,2.5,-0.004,0.004,5.0,random_forest
2012-09-17,CUSCO,0.08043039915194182,0.07049306365746247,0.06797233258484803,-0.01,0.01,12.4,-0.012,0.012,14.9,random_forest
2012-09-24,CUSCO,0.08043039915194182,0.058613154475079324,0.0673841370966641,-0.022,0.022,27.4,-0.013,0.013,16.2,xgboost
2012-10-01,CUSCO,0.08043039915194182,0.0645027223371474,0.07650944908399851,-0.016,0.016,19.9,-0.004,0.004,5.0,xgboost
2012-10-08,CUSCO,0.1608607983038837,0.07568757149526052,0.07847259945252151,-0.085,0.085,52.8,-0.082,0.082,51.0,xgboost
2012-10-15,CUSCO,0.1608607983038837,0.09200415249354309,0.08496493670179021,-0.069,0.069,42.9,-0.076,0.076,47.2,random_forest
2012-10-22,CUSCO,0.08043039915194182,0.11344970723922737,0.10274814828395262,0.033,0.033,41.0,0.022,0.022,27.4,xgboost
2012-10-29,CUSCO,0.0,0.1046613009778977,0.10393148412449518,0.105,0.105,,0.104,0.104,,xgboost
2012-11-05,CUSCO,0.0,0.08425254247725661,0.07259926467822715,0.084,0.084,,0.073,0.073,,xgboost
2012-11-12,CUSCO,0.0,0.08418948911862485,0.07100506203135301,0.084,0.084,,0.071,0.071,,xgboost
2012-11-19,CUSCO,0.0,0.09305140099557749,0.06479570891910579,0.093,0.093,,0.065,0.065,,xgboost
2012-11-26,CUSCO,0.08043039915194182,0.04923321299852563,0.04890600006313656,-0.031,0.031,38.5,-0.032,0.032,39.8,random_forest
2012-12-03,CUSCO,0.08043039915194182,0.07364571402768628,0.09364082140095949,-0.007,0.007,8.7,0.013,0.013,16.2,random_forest
2012-12-10,CUSCO,0.08043039915194182,0.09578984103942341,0.09971400293342106,0.015,0.015,18.6,0.019,0.019,23.6,random_forest
2012-12-17,CUSCO,0.0,0.07963362397510479,0.08921565426420247,0.08,0.08,,0.089,0.089,,random_forest
2012-12-24,CUSCO,0.0,0.03483432623136014,0.03371972246957663,0.035,0.035,,0.034,0.034,,xgboost
2012-12-31,CUSCO,0.0,0.03956173203014002,0.03584754025361638,0.04,0.04,,0.036,0.036,,xgboost
2013-01-07,CUSCO,0.0,0.031425042781986094,0.032024904755562085,0.031,0.031,,0.032,0.032,,random_forest
2013-01-14,CUSCO,0.0,0.05324428698057266,0.04580123143653758,0.053,0.053,,0.046,0.046,,xgboost
2013-01-21,CUSCO,0.0,0.037726285766890764,0.03302476751225436,0.038,0.038,,0.033,0.033,,xgboost
2013-01-28,CUSCO,0.0,0.04298887589675236,0.047138095099363654,0.043,0.043,,0.047,0.047,,random_forest
2013-02-04,CUSCO,0.0,0.049391244220289905,0.04848180003422407,0.049,0.049,,0.048,0.048,,xgboost
2013-02-11,CUSCO,0.0,0.0488311210586643,0.04848180003422407,0.049,0.049,,0.048,0.048,,xgboost
2013-02-18,CUSCO,0.0,0.01929869721931594,0.029087721624474067,0.019,0.019,,0.029,0.029,,random_forest
2013-02-25,CUSCO,0.0,0.022234175667616856,0.029087721624474067,0.022,0.022,,0.029,0.029,,random_forest
2013-03-04,CUSCO,0.07951065959657878,0.024764644862981362,0.029087721624474067,-0.055,0.055,69.2,-0.05,0.05,62.9,xgboost
2013-03-11,CUSCO,0.07951065959657878,0.04957754630909252,0.029087721624474067,-0.03,0.03,37.7,-0.05,0.05,62.9,random_forest
2013-03-18,CUSCO,0.07951065959657878,0.08491317904454831,0.078119146691713,0.005,0.005,6.3,-0.001,0.001,1.3,xgboost
2013-03-25,CUSCO,0.0,0.0728941361795038,0.06380135567430534,0.073,0.073,,0.064,0.064,,xgboost
2013-04-01,CUSCO,0.0,0.03239019831014203,0.025251606803944077,0.032,0.032,,0.025,0.025,,xgboost
2013-04-08,CUSCO,0.0,0.028214532396980217,0.034989564019548024,0.028,0.028,,0.035,0.035,,random_forest
2013-04-15,CUSCO,0.0,0.021484513829464796,0.021037448704330188,0.021,0.021,,0.021,0.021,,random_forest
2013-04-22,CUSCO,0.07951065959657878,0.022057922923882773,0.02255437512654878,-0.057,0.057,71.7,-0.057,0.057,71.7,random_forest
2013-04-29,CUSCO,0.07951065959657878,0.0493595751761297,0.04307727964344784,-0.03,0.03,37.7,-0.036,0.036,45.3,random_forest
2013-05-06,CUSCO,0.07951065959657878,0.061535593031412775,0.048904612908885946,-0.018,0.018,22.6,-0.031,0.031,39.0,random_forest
2013-05-13,CUSCO,0.0,0.06021419263259468,0.055218264813749814,0.06,0.06,,0.055,0.055,,xgboost
2013-05-20,CUSCO,0.0,0.02429699545561634,0.02111691217441367,0.024,0.024,,0.021,0.021,,xgboost
2013-05-27,CUSCO,0.0,0.02923532122293829,0.027934590797359785,0.029,0.029,,0.028,0.028,,xgboost
2013-06-03,CUSCO,0.0,0.02593768663230971,0.02179518125250649,0.026,0.026,,0.022,0.022,,xgboost
2013-06-10,CUSCO,0.0,0.02676760443509378,0.022233748005732024,0.027,0.027,,0.022,0.022,,xgboost
2013-06-17,CUSCO,0.07951065959657878,0.024626879645377305,0.023698921081655215,-0.055,0.055,69.2,-0.056,0.056,70.4,random_forest
2013-06-24,CUSCO,0.07951065959657878,0.04023558348571668,0.04631922003862715,-0.039,0.039,49.1,-0.033,0.033,41.5,xgboost
2013-07-01,CUSCO,0.07951065959657878,0.049852974715719416,0.05278138208305857,-0.03,0.03,37.7,-0.027,0.027,34.0,xgboost
2013-07-08,CUSCO,0.0,0.050554033244565935,0.050007021392914096,0.051,0.051,,0.05,0.05,,xgboost
2013-07-15,CUSCO,0.0,0.01800017728285036,0.018596042703465494,0.018,0.018,,0.019,0.019,,random_forest
2013-07-22,CUSCO,0.0,0.02105460354918252,0.023917536671512734,0.021,0.021,,0.024,0.024,,random_forest
2013-07-29,CUSCO,0.15902131919315762,0.01798432442488533,0.021134467586537326,-0.141,0.141,88.7,-0.138,0.138,86.8,xgboost
2013-08-05,CUSCO,0.15902131919315762,0.1074026522869405,0.10954754041832321,-0.052,0.052,32.7,-0.049,0.049,30.8,xgboost
2013-08-12,CUSCO,0.15902131919315762,0.12729767449217244,0.10706494134558822,-0.032,0.032,20.1,-0.052,0.052,32.7,random_forest
2013-08-19,CUSCO,0.0,0.1420237789557716,0.11302247749394317,0.142,0.142,,0.113,0.113,,xgboost
2013-08-26,CUSCO,0.0,0.07610168669337213,0.04796651597118231,0.076,0.076,,0.048,0.048,,xgboost
2013-09-02,CUSCO,0.0,0.04713332626798817,0.03229324989340281,0.047,0.047,,0.032,0.032,,xgboost
2013-09-09,CUSCO,0.0,0.05082744529063367,0.035910225030118106,0.051,0.051,,0.036,0.036,,xgboost
2013-09-16,CUSCO,0.0,0.07244309337019934,0.055597202074022065,0.072,0.072,,0.056,0.056,,xgboost
2013-09-23,CUSCO,0.0,0.07013416815802924,0.055471439424617845,0.07,0.07,,0.055,0.055,,xgboost
2013-09-30,CUSCO,0.07951065959657878,0.040917170896106324,0.027607560407617342,-0.039,0.039,49.1,-0.052,0.052,65.4,random_forest
2013-10-07,CUSCO,0.07951065959657878,0.06145394449289152,0.05818559304589264,-0.018,0.018,22.6,-0.021,0.021,26.4,random_forest
2013-10-14,CUSCO,0.07951065959657878,0.057847473119627936,0.06907024037488695,-0.022,0.022,27.7,-0.01,0.01,12.6,xgboost
2013-10-21,CUSCO,0.0,0.044176864131415756,0.042496235909473185,0.044,0.044,,0.042,0.042,,xgboost
2013-10-28,CUSCO,0.07951065959657878,0.03660409960854036,0.02800440804952462,-0.043,0.043,54.1,-0.052,0.052,65.4,random_forest
2013-11-04,CUSCO,0.07951065959657878,0.0516660442700171,0.048659619449161806,-0.028,0.028,35.2,-0.031,0.031,39.0,random_forest
2013-11-11,CUSCO,0.07951065959657878,0.05664566051436449,0.05231010463797892,-0.023,0.023,28.9,-0.027,0.027,34.0,random_forest
2013-11-18,CUSCO,0.07951065959657878,0.05937605737354291,0.05872194213459849,-0.02,0.02,25.2,-0.021,0.021,26.4,random_forest
2013-11-25,CUSCO,0.07951065959657878,0.06556413419265246,0.07201811339812125,-0.014,0.014,17.6,-0.007,0.007,8.8,xgboost
2013-12-02,CUSCO,0.07951065959657878,0.06569795708794378,0.07201811339812125,-0.014,0.014,17.6,-0.007,0.007,8.8,xgboost
2013-12-09,CUSCO,0.0,0.06179490982698905,0.06079890413738571,0.062,0.062,,0.061,0.061,,xgboost
2013-12-16,CUSCO,0.0,0.04814908633058109,0.045345859396331206,0.048,0.048,,0.045,0.045,,xgboost
2013-12-23,CUSCO,0.0,0.032422508605793564,0.032669975129041864,0.032,0.032,,0.033,0.033,,random_forest
2013-12-30,CUSCO,0.07951065959657878,0.027392774744038784,0.03363480192670156,-0.052,0.052,65.4,-0.046,0.046,57.9,xgboost
2014-01-06,CUSCO,0.23673421734557767,0.05031301702324764,0.06336225426037184,-0.186,0.186,78.6,-0.173,0.173,73.1,xgboost
2014-01-13,CUSCO,0.3153459962200771,0.1613196091365813,0.16329771111087102,-0.154,0.154,48.8,-0.152,0.152,48.2,xgboost
2014-01-20,CUSCO,0.2358353366234983,0.19899837468047657,0.2363397047302496,-0.037,0.037,15.7,0.001,0.001,0.4,xgboost
2014-01-27,CUSCO,0.15722355774899885,0.14557103449947287,0.12328241513240663,-0.012,0.012,7.6,-0.034,0.034,21.6,random_forest
2014-02-03,CUSCO,0.0786117788744994,0.10860037663056783,0.07032926675075982,0.03,0.03,38.2,-0.008,0.008,10.2,xgboost
2014-02-10,CUSCO,0.15722355774899885,0.07478427079253862,0.03844074451551774,-0.082,0.082,52.2,-0.119,0.119,75.7,random_forest
2014-02-17,CUSCO,0.0786117788744994,0.11829023371125197,0.1075521257395004,0.04,0.04,50.9,0.029,0.029,36.9,xgboost
2014-02-24,CUSCO,0.0786117788744994,0.08133808605302405,0.0777376650535754,0.003,0.003,3.8,-0.001,0.001,1.3,xgboost
2014-03-03,CUSCO,0.0,0.07220627372781106,0.06405189632381808,0.072,0.072,,0.064,0.064,,xgboost
2014-03-10,CUSCO,0.0,0.05095115934238461,0.03956649392500062,0.051,0.051,,0.04,0.04,,xgboost
2014-03-17,CUSCO,0.0,0.03145104862705022,0.016621091486795775,0.031,0.031,,0.017,0.017,,xgboost
2014-03-24,CUSCO,0.0,0.03522427757045706,0.030376671156036462,0.035,0.035,,0.03,0.03,,xgboost
2014-03-31,CUSCO,0.0,0.02931571937937977,0.03394272938515329,0.029,0.029,,0.034,0.034,,random_forest
2014-04-07,CUSCO,0.15722355774899885,0.021647094391158847,0.02769619515967348,-0.136,0.136,86.5,-0.13,0.13,82.7,xgboost
2014-04-14,CUSCO,0.2358353366234983,0.08235013215501268,0.09498531138200346,-0.153,0.153,64.9,-0.141,0.141,59.8,xgboost
2014-04-21,CUSCO,0.2358353366234983,0.18622409416194147,0.21866575673435926,-0.05,0.05,21.2,-0.017,0.017,7.2,xgboost
2014-04-28,CUSCO,0.0786117788744994,0.1807713856831313,0.21218580033142764,0.102,0.102,129.8,0.134,0.134,170.5,random_forest
2014-05-05,CUSCO,0.0786117788744994,0.0996178137162508,0.08626596620861483,0.021,0.021,26.7,0.008,0.008,10.2,xgboost
2014-05-12,CUSCO,0.15722355774899885,0.08931863351698595,0.08429872779800472,-0.068,0.068,43.3,-0.073,0.073,46.4,random_forest
2014-05-19,CUSCO,0.15722355774899885,0.11696838458590303,0.11063103294465278,-0.04,0.04,25.4,-0.047,0.047,29.9,random_forest
2014-05-26,CUSCO,0.0786117788744994,0.10936738132886636,0.10259714644888265,0.031,0.031,39.4,0.024,0.024,30.5,xgboost
2014-06-02,CUSCO,0.0,0.07017395280948632,0.07409479435606647,0.07,0.07,,0.074,0.074,,random_forest
2014-06-09,CUSCO,0.0786117788744994,0.04376968603421481,0.024822702223796747,-0.035,0.035,44.5,-0.054,0.054,68.7,random_forest
2014-06-16,CUSCO,0.0786117788744994,0.051247108514589614,0.04567752013523048,-0.027,0.027,34.3,-0.033,0.033,42.0,random_forest
2014-06-23,CUSCO,0.0786117788744994,0.037918430747417804,0.04501870682280268,-0.041,0.041,52.2,-0.034,0.034,43.3,xgboost
2014-06-30,CUSCO,0.0,0.04833928891932487,0.05229530221557436,0.048,0.048,,0.052,0.052,,random_forest
2014-07-07,CUSCO,0.0786117788744994,0.044356936524317714,0.03318104024893816,-0.034,0.034,43.3,-0.045,0.045,57.2,random_forest
2014-07-14,CUSCO,0.0786117788744994,0.05722578050085454,0.053204481046101613,-0.021,0.021,26.7,-0.025,0.025,31.8,random_forest
2014-07-21,CUSCO,0.2358353366234983,0.04849567677473865,0.05751485328582321,-0.187,0.187,79.3,-0.178,0.178,75.5,xgboost
2014-07-28,CUSCO,0.15722355774899885,0.1539187984595056,0.1976478194962363,-0.003,0.003,1.9,0.04,0.04,25.4,random_forest
2014-08-04,CUSCO,0.2358353366234983,0.13221225611941725,0.10474451342673602,-0.104,0.104,44.1,-0.131,0.131,55.5,random_forest
2014-08-11,CUSCO,0.0786117788744994,0.16696354874418246,0.18228220560518052,0.088,0.088,111.9,0.104,0.104,132.3,random_forest
2014-08-18,CUSCO,0.2358353366234983,0.11716426662493498,0.10373964606621269,-0.119,0.119,50.5,-0.132,0.132,56.0,random_forest
2014-08-25,CUSCO,0.15722355774899885,0.16190784750766624,0.18799702708196528,0.005,0.005,3.2,0.031,0.031,19.7,random_forest
2014-09-01,CUSCO,0.3144471154979977,0.16359234953854843,0.1590387120287823,-0.151,0.151,48.0,-0.155,0.155,49.3,random_forest
2014-09-08,CUSCO,0.15722355774899885,0.2478419299147604,0.29095459623915054,0.091,0.091,57.9,0.134,0.134,85.2,random_forest
2014-09-15,CUSCO,0.2358353366234983,0.1605312811788176,0.1334996526760897,-0.075,0.075,31.8,-0.102,0.102,43.3,random_forest
2014-09-22,CUSCO,0.15722355774899885,0.16201841049444424,0.16871211452030077,0.005,0.005,3.2,0.011,0.011,7.0,random_forest
2014-09-29,CUSCO,0.15722355774899885,0.20153828456756478,0.17219550493646804,0.044,0.044,28.0,0.015,0.015,9.5,xgboost
2014-10-06,CUSCO,0.0786117788744994,0.18922224959796144,0.17011613207935605,0.111,0.111,141.2,0.092,0.092,117.0,xgboost
2014-10-13,CUSCO,0.0786117788744994,0.14163735277249534,0.12614782930281374,0.063,0.063,80.1,0.048,0.048,61.1,xgboost
2014-10-20,CUSCO,0.0786117788744994,0.10310716927744999,0.08233398762490136,0.024,0.024,30.5,0.004,0.004,5.1,xgboost
2014-10-27,CUSCO,0.2358353366234983,0.08293643467251836,0.06314111603127104,-0.153,0.153,64.9,-0.173,0.173,73.4,random_forest
2014-11-03,CUSCO,0.2358353366234983,0.1294816959689158,0.1347218123318794,-0.106,0.106,44.9,-0.101,0.101,42.8,xgboost
2014-11-10,CUSCO,0.2358353366234983,0.16354460028692314,0.15048918902452915,-0.072,0.072,30.5,-0.085,0.085,36.0,random_forest
2014-11-17,CUSCO,0.15722355774899885,0.18115439990448182,0.16034693527946534,0.024,0.024,15.3,0.003,0.003,1.9,xgboost
2014-11-24,CUSCO,0.0786117788744994,0.1940065084726681,0.17236356770384878,0.115,0.115,146.3,0.094,0.094,119.6,xgboost
2014-12-01,CUSCO,0.0786117788744994,0.1362605492125868,0.1298792506160532,0.058,0.058,73.8,0.051,0.051,64.9,xgboost
2014-12-08,CUSCO,0.0,0.1353684588941874,0.14302919069346492,0.135,0.135,,0.143,0.143,,random_forest
2014-12-15,CUSCO,0.15722355774899885,0.08450339226767155,0.0604978841532105,-0.073,0.073,46.4,-0.097,0.097,61.7,random_forest
2014-12-22,CUSCO,0.3144471154979977,0.11859169166978965,0.12167341117007749,-0.196,0.196,62.3,-0.193,0.193,61.4,xgboost
2014-12-29,CUSCO,0.3144471154979977,0.15281206406793924,0.18458970598532337,-0.162,0.162,51.5,-0.13,0.13,41.3,xgboost
2015-01-05,CUSCO,0.15722355774899885,0.18237473483486175,0.1798923253766407,0.025,0.025,15.9,0.023,0.023,14.6,xgboost
2015-01-12,CUSCO,0.0,0.126712672719642,0.10615471425925557,0.127,0.127,,0.106,0.106,,xgboost
2015-01-19,CUSCO,0.0,0.09059637219425465,0.0571174234678254,0.091,0.091,,0.057,0.057,,xgboost
2015-01-26,CUSCO,0.0,0.08225673252234358,0.057244051793020966,0.082,0.082,,0.057,0.057,,xgboost
2015-02-02,CUSCO,0.0,0.06989855256141848,0.060844765580486654,0.07,0.07,,0.061,0.061,,xgboost
2015-02-09,CUSCO,0.0,0.053761051734988664,0.04126011617549448,0.054,0.054,,0.041,0.041,,xgboost
2015-02-16,CUSCO,0.0,0.0418991173066615,0.03680451336523563,0.042,0.042,,0.037,0.037,,xgboost
2015-02-23,CUSCO,0.0,0.040751995215549695,0.025980177374853256,0.041,0.041,,0.026,0.026,,xgboost
2015-03-02,CUSCO,0.0,0.03693611618866662,0.040531062051636244,0.037,0.037,,0.041,0.041,,random_forest
2015-03-09,CUSCO,0.0,0.027733097574327754,0.027421920215063685,0.028,0.028,,0.027,0.027,,xgboost
2015-03-16,CUSCO,0.0,0.03214888563307993,0.04680467642039951,0.032,0.032,,0.047,0.047,,random_forest
2015-03-23,CUSCO,0.0,0.03166012060226602,0.03841910052145356,0.032,0.032,,0.038,0.038,,random_forest
2015-03-30,CUSCO,0.0,0.040633672978811826,0.037335582255765734,0.041,0.041,,0.037,0.037,,xgboost
2015-04-06,CUSCO,0.0777329345115573,0.03682304015769306,0.02811117559626285,-0.041,0.041,52.7,-0.05,0.05,64.3,random_forest
2015-04-13,CUSCO,0.0777329345115573,0.05551695317714105,0.03403038707554258,-0.022,0.022,28.3,-0.044,0.044,56.6,random_forest
2015-04-20,CUSCO,0.0777329345115573,0.0581111968611966,0.02898854028152036,-0.02,0.02,25.7,-0.049,0.049,63.0,random_forest
2015-04-27,CUSCO,0.0,0.051087176053016436,0.029713947211738787,0.051,0.051,,0.03,0.03,,xgboost
2015-05-04,CUSCO,0.0,0.03482734519396682,0.03045739696826018,0.035,0.035,,0.03,0.03,,xgboost
2015-05-11,CUSCO,0.0,0.03016657155396772,0.02787739331671328,0.03,0.03,,0.028,0.028,,xgboost
2015-05-18,CUSCO,0.0,0.028126119371468406,0.0246240260574127,0.028,0.028,,0.025,0.025,,xgboost
2015-05-25,CUSCO,0.0,0.03683217633930037,0.02691587294578119,0.037,0.037,,0.027,0.027,,xgboost
2015-06-01,CUSCO,0.0,0.045904733451439424,0.04174294976938997,0.046,0.046,,0.042,0.042,,xgboost
2015-06-08,CUSCO,0.0,0.025910425116209373,0.02540187525151671,0.026,0.026,,0.025,0.025,,xgboost
2015-06-15,CUSCO,0.0,0.0222612336242717,0.024248770839649263,0.022,0.022,,0.024,0.024,,random_forest
2015-06-22,CUSCO,0.0,0.02388339910708788,0.03116891351811685,0.024,0.024,,0.031,0.031,,random_forest
2015-06-29,CUSCO,0.0,0.028838687010871628,0.04381294341450887,0.029,0.029,,0.044,0.044,,random_forest
2015-07-06,CUSCO,0.0,0.027263480263555424,0.020352386355651987,0.027,0.027,,0.02,0.02,,xgboost
2015-07-13,CUSCO,0.0,0.034404362477592605,0.03001123663475516,0.034,0.034,,0.03,0.03,,xgboost
2015-07-20,CUSCO,0.0,0.04092888202407465,0.03501395891969308,0.041,0.041,,0.035,0.035,,xgboost
2015-07-27,CUSCO,0.0,0.043934306926220704,0.03513455382102894,0.044,0.044,,0.035,0.035,,xgboost
2015-08-03,CUSCO,0.0,0.025459562342363323,0.027069715963735537,0.025,0.025,,0.027,0.027,,random_forest
2015-08-10,CUSCO,0.0,0.022768649087051118,0.023600981703328243,0.023,0.023,,0.024,0.024,,random_forest
2015-08-17,CUSCO,0.0,0.03157577378638761,0.039831942411545175,0.032,0.032,,0.04,0.04,,random_forest
2015-08-24,CUSCO,0.0,0.03199298522509472,0.03826987562326458,0.032,0.032,,0.038,0.038,,random_forest
2015-08-31,CUSCO,0.0,0.02244075677129085,0.027501681521731918,0.022,0.022,,0.028,0.028,,random_forest
2015-09-07,CUSCO,0.0,0.022204828982194762,0.028298016755796032,0.022,0.022,,0.028,0.028,,random_forest
2015-09-14,CUSCO,0.0,0.024497387131084514,0.02755120986972438,0.024,0.024,,0.028,0.028,,random_forest
2015-09-21,CUSCO,0.0,0.02623037164480121,0.02755120986972438,0.026,0.026,,0.028,0.028,,random_forest
2015-09-28,CUSCO,0.0,0.012041279301777199,0.022582116816718168,0.012,0.012,,0.023,0.023,,random_forest
2015-10-05,CUSCO,0.0,0.014993494894566771,0.022847216000047528,0.015,0.015,,0.023,0.023,,random_forest
2015-10-12,CUSCO,0.0,0.014993494894566771,0.022847216000047528,0.015,0.015,,0.023,0.023,,random_forest
2015-10-19,CUSCO,0.0,0.012905777332828338,0.02216961560729619,0.013,0.013,,0.022,0.022,,random_forest
2015-10-26,CUSCO,0.0,0.004426071109528748,0.013495001442363016,0.004,0.004,,0.013,0.013,,random_forest
2015-11-02,CUSCO,0.0,0.004614066286831812,0.012297123418358938,0.005,0.005,,0.012,0.012,,random_forest
2015-11-09,CUSCO,0.0,0.004614066286831812,0.01388391184634336,0.005,0.005,,0.014,0.014,,random_forest
2015-11-16,CUSCO,0.0,0.004104486983370345,0.01388391184634336,0.004,0.004,,0.014,0.014,,random_forest
2015-11-23,CUSCO,0.0,0.0018397033062391142,0.010929440319396747,0.002,0.002,,0.011,0.011,,random_forest
2015-11-30,CUSCO,0.0,0.0018397033062391142,0.010929440319396747,0.002,0.002,,0.011,0.011,,random_forest
2015-12-07,CUSCO,0.0,0.005205159941983986,0.026306894405052666,0.005,0.005,,0.026,0.026,,random_forest
2015-12-14,CUSCO,0.0,0.0022839041213308167,0.011065885320248119,0.002,0.002,,0.011,0.011,,random_forest
2015-12-21,CUSCO,0.0,0.003181887393958237,0.01098410819379386,0.003,0.003,,0.011,0.011,,random_forest
2015-12-28,CUSCO,0.0,0.003181887393958237,0.01098410819379386,0.003,0.003,,0.011,0.011,,random_forest
2016-01-04,CUSCO,0.1537470461348761,0.00957369518112852,0.010015711186013626,-0.144,0.144,93.7,-0.144,0.144,93.7,random_forest
2016-01-11,CUSCO,0.3074940922697523,0.09108071106971284,0.09437467971893652,-0.216,0.216,70.2,-0.213,0.213,69.3,xgboost
2016-01-18,CUSCO,0.3843676153371904,0.2080600379626447,0.2217855744961232,-0.176,0.176,45.8,-0.163,0.163,42.4,xgboost
2016-01-25,CUSCO,0.3074940922697523,0.21321410297671786,0.22195832546151115,-0.094,0.094,30.6,-0.086,0.086,28.0,xgboost
2016-02-01,CUSCO,0.1537470461348761,0.20458367012061526,0.2115962056606493,0.051,0.051,33.2,0.058,0.058,37.7,random_forest
