date,actual,predicted,model,region
2014-02-03,0.9383738606577375,0.9431046665234255,naive,AYACUCHO
2014-02-10,0.7819782172147813,0.9431046665234255,naive,AYACUCHO
2014-02-17,0.625582573771825,0.7819782172147813,naive,AYACUCHO
2014-02-24,0.625582573771825,0.7819782172147813,naive,AYACUCHO
2014-03-03,0.9383738606577375,0.7819782172147813,naive,AYACUCHO
2014-03-10,0.46918693032886877,0.7819782172147813,naive,AYACUCHO
2014-03-17,0.9383738606577375,0.4691869303288687,naive,AYACUCHO
2014-03-24,0.625582573771825,0.4691869303288687,naive,AYACUCHO
2014-03-31,0.7819782172147813,0.4691869303288687,naive,AYACUCHO
2014-04-07,0.15639564344295626,0.4691869303288687,naive,AYACUCHO
2014-04-14,0.15639564344295626,0.15639564344295626,naive,AYACUCHO
2014-04-21,0.15639564344295626,0.15639564344295626,naive,AYACUCHO
2014-04-28,0.3127912868859125,0.15639564344295626,naive,AYACUCHO
2014-05-05,0.46918693032886877,0.15639564344295626,naive,AYACUCHO
2014-05-12,0.625582573771825,0.4691869303288687,naive,AYACUCHO
2014-05-19,0.6255825737718249,0.4691869303288687,naive,AYACUCHO
2014-05-26,0.7819782172147812,0.4691869303288687,naive,AYACUCHO
2014-06-02,0.625582573771825,0.4691869303288687,naive,AYACUCHO
2014-06-09,0.46918693032886877,0.625582573771825,naive,AYACUCHO
2014-06-16,0.46918693032886877,0.625582573771825,naive,AYACUCHO
2014-06-23,0.31279128688591257,0.625582573771825,naive,AYACUCHO
2014-06-30,0.6255825737718251,0.625582573771825,naive,AYACUCHO
2014-07-07,0.3127912868859125,0.6255825737718252,naive,AYACUCHO
2014-07-14,0.625582573771825,0.6255825737718252,naive,AYACUCHO
2014-07-21,0.3127912868859125,0.6255825737718252,naive,AYACUCHO
2014-07-28,0.3127912868859125,0.6255825737718252,naive,AYACUCHO
2014-08-04,0.0,0.3127912868859125,naive,AYACUCHO
2014-08-11,0.0,0.3127912868859125,naive,AYACUCHO
2014-08-18,0.0,0.3127912868859125,naive,AYACUCHO
2014-08-25,0.15639564344295626,0.3127912868859125,naive,AYACUCHO
2014-09-01,0.3127912868859125,0.15639564344295626,naive,AYACUCHO
2014-09-08,0.3127912868859125,0.15639564344295626,naive,AYACUCHO
2014-09-15,0.15639564344295626,0.15639564344295626,naive,AYACUCHO
2014-09-22,0.0,0.15639564344295626,naive,AYACUCHO
2014-09-29,0.15639564344295626,0.0,naive,AYACUCHO
2014-10-06,0.15639564344295626,0.0,naive,AYACUCHO
2014-10-13,0.15639564344295626,0.0,naive,AYACUCHO
2014-10-20,0.0,0.0,naive,AYACUCHO
2014-10-27,0.0,0.0,naive,AYACUCHO
2014-11-03,0.0,0.0,naive,AYACUCHO
2014-11-10,0.0,0.0,naive,AYACUCHO
2014-11-17,0.0,0.0,naive,AYACUCHO
2014-11-24,0.0,0.0,naive,AYACUCHO
2014-12-01,0.0,0.0,naive,AYACUCHO
2014-12-08,0.0,0.0,naive,AYACUCHO
2014-12-15,0.0,0.0,naive,AYACUCHO
2014-12-22,0.0,0.0,naive,AYACUCHO
2014-12-29,0.0,0.0,naive,AYACUCHO
2015-01-05,0.0,0.0,naive,AYACUCHO
2015-01-12,0.0,0.0,naive,AYACUCHO
2015-01-19,0.0,0.0,naive,AYACUCHO
2015-01-26,0.0,0.0,naive,AYACUCHO
2015-02-02,0.0,0.0,naive,AYACUCHO
2015-02-09,0.0,0.0,naive,AYACUCHO
2015-02-16,0.0,0.0,naive,AYACUCHO
2015-02-23,0.0,0.0,naive,AYACUCHO
2015-03-02,0.0,0.0,naive,AYACUCHO
2015-03-09,0.0,0.0,naive,AYACUCHO
2015-03-16,0.0,0.0,naive,AYACUCHO
2015-03-23,0.0,0.0,naive,AYACUCHO
2015-03-30,0.0,0.0,naive,AYACUCHO
2015-04-06,0.0,0.0,naive,AYACUCHO
2015-04-13,0.0,0.0,naive,AYACUCHO
2015-04-20,0.0,0.0,naive,AYACUCHO
2015-04-27,0.0,0.0,naive,AYACUCHO
2015-05-04,0.0,0.0,naive,AYACUCHO
2015-05-11,0.0,0.0,naive,AYACUCHO
2015-05-18,0.0,0.0,naive,AYACUCHO
2015-05-25,0.0,0.0,naive,AYACUCHO
2015-06-01,0.0,0.0,naive,AYACUCHO
2015-06-08,0.0,0.0,naive,AYACUCHO
2015-06-15,0.0,0.0,naive,AYACUCHO
2015-06-22,0.0,0.0,naive,AYACUCHO
2015-06-29,0.0,0.0,naive,AYACUCHO
2015-07-06,0.0,0.0,naive,AYACUCHO
2015-07-13,0.0,0.0,naive,AYACUCHO
2015-07-20,0.0,0.0,naive,AYACUCHO
2015-07-27,0.0,0.0,naive,AYACUCHO
2015-08-03,0.0,0.0,naive,AYACUCHO
2015-08-10,0.0,0.0,naive,AYACUCHO
2015-08-17,0.0,0.0,naive,AYACUCHO
2015-08-24,0.0,0.0,naive,AYACUCHO
2015-08-31,0.0,0.0,naive,AYACUCHO
2015-09-07,0.0,0.0,naive,AYACUCHO
2015-09-14,0.0,0.0,naive,AYACUCHO
2015-09-21,0.0,0.0,naive,AYACUCHO
2015-09-28,0.0,0.0,naive,AYACUCHO
2015-10-05,0.0,0.0,naive,AYACUCHO
2015-10-12,0.0,0.0,naive,AYACUCHO
2015-10-19,0.0,0.0,naive,AYACUCHO
2015-10-26,0.0,0.0,naive,AYACUCHO
2015-11-02,0.0,0.0,naive,AYACUCHO
2015-11-09,0.0,0.0,naive,AYACUCHO
2015-11-16,0.0,0.0,naive,AYACUCHO
2015-11-23,0.0,0.0,naive,AYACUCHO
2015-11-30,0.0,0.0,naive,AYACUCHO
2015-12-07,0.0,0.0,naive,AYACUCHO
2015-12-14,0.0,0.0,naive,AYACUCHO
2015-12-21,0.0,0.0,naive,AYACUCHO
2015-12-28,0.0,0.0,naive,AYACUCHO
2016-01-04,0.0,0.0,naive,AYACUCHO
2016-01-11,0.0,0.0,naive,AYACUCHO
2016-01-18,0.0,0.0,naive,AYACUCHO
2016-01-25,0.0,0.0,naive,AYACUCHO
2016-02-01,0.15453705334928156,0.0,naive,AYACUCHO
2016-02-08,0.15453705334928156,0.0,naive,AYACUCHO
2016-02-15,0.15453705334928156,0.15453705334928156,naive,AYACUCHO
2016-02-22,0.3090741066985631,0.15453705334928156,naive,AYACUCHO
2016-02-29,0.3090741066985631,0.15453705334928156,naive,AYACUCHO
2016-03-07,0.6181482133971262,0.15453705334928156,naive,AYACUCHO
2016-03-14,0.6181482133971262,0.6181482133971263,naive,AYACUCHO
2016-03-21,0.9272223200956894,0.6181482133971263,naive,AYACUCHO
2016-03-28,0.9272223200956894,0.6181482133971263,naive,AYACUCHO
2016-04-04,0.6181482133971262,0.6181482133971263,naive,AYACUCHO
2016-04-11,0.6181482133971262,0.6181482133971263,naive,AYACUCHO
2016-04-18,0.3090741066985631,0.6181482133971263,naive,AYACUCHO
2016-04-25,0.4636111600478447,0.6181482133971263,naive,AYACUCHO
2016-05-02,0.4636111600478447,0.6181482133971263,naive,AYACUCHO
2016-05-09,0.4636111600478447,0.46361116004784475,naive,AYACUCHO
2016-05-16,0.7726852667464078,0.46361116004784475,naive,AYACUCHO
2016-05-23,0.4636111600478447,0.46361116004784475,naive,AYACUCHO
2016-05-30,0.4636111600478447,0.46361116004784475,naive,AYACUCHO
2016-06-06,0.15453705334928156,0.46361116004784475,naive,AYACUCHO
2016-06-13,0.3090741066985631,0.46361116004784475,naive,AYACUCHO
2016-06-20,0.3090741066985631,0.46361116004784475,naive,AYACUCHO
2016-06-27,0.6181482133971262,0.46361116004784475,naive,AYACUCHO
2016-07-04,0.9272223200956894,0.6181482133971263,naive,AYACUCHO
2016-07-11,1.0817593734449709,0.6181482133971263,naive,AYACUCHO
2016-07-18,0.6181482133971262,0.6181482133971263,naive,AYACUCHO
2016-07-25,0.3090741066985631,0.6181482133971263,naive,AYACUCHO
2016-08-01,0.3090741066985631,0.30907410669856306,naive,AYACUCHO
2016-08-08,0.3090741066985631,0.30907410669856306,naive,AYACUCHO
2016-08-15,0.15453705334928156,0.30907410669856306,naive,AYACUCHO
2016-08-22,0.0,0.30907410669856306,naive,AYACUCHO
2016-08-29,0.3090741066985631,0.0,naive,AYACUCHO
2016-09-05,0.4636111600478447,0.0,naive,AYACUCHO
2016-09-12,0.6181482133971262,0.0,naive,AYACUCHO
2016-09-19,0.4636111600478447,0.0,naive,AYACUCHO
2016-09-26,0.4636111600478447,0.46361116004784475,naive,AYACUCHO
2016-10-03,0.4636111600478447,0.46361116004784475,naive,AYACUCHO
2016-10-10,0.3090741066985631,0.46361116004784475,naive,AYACUCHO
2016-10-17,0.3090741066985631,0.46361116004784475,naive,AYACUCHO
2016-10-24,0.3090741066985631,0.30907410669856306,naive,AYACUCHO
2016-10-31,0.6181482133971262,0.30907410669856306,naive,AYACUCHO
2016-11-07,0.7726852667464078,0.30907410669856306,naive,AYACUCHO
2016-11-14,0.9272223200956894,0.30907410669856306,naive,AYACUCHO
2016-11-21,0.6181482133971262,0.9272223200956893,naive,AYACUCHO
2016-11-28,0.3090741066985631,0.9272223200956893,naive,AYACUCHO
2016-12-05,0.0,0.9272223200956893,naive,AYACUCHO
2016-12-12,0.0,0.9272223200956893,naive,AYACUCHO
2016-12-19,0.6181482133971262,0.0,naive,AYACUCHO
2016-12-26,1.2362964267942524,0.0,naive,AYACUCHO
2017-01-02,1.389920416716519,0.0,naive,AYACUCHO
2017-01-09,0.9253961932416588,0.0,naive,AYACUCHO
2017-01-16,0.46087196976679884,0.9253961932416588,naive,AYACUCHO
2017-01-23,0.46087196976679884,0.9253961932416588,naive,AYACUCHO
2017-01-30,0.30724797984453256,0.9253961932416588,naive,AYACUCHO
2017-02-06,0.15362398992226628,0.9253961932416588,naive,AYACUCHO
2017-02-13,0.15362398992226628,0.15362398992226628,naive,AYACUCHO
2017-02-20,0.7681199496113313,0.15362398992226628,naive,AYACUCHO
2017-02-27,1.075367929455864,0.15362398992226628,naive,AYACUCHO
2017-03-06,0.9217439395335977,0.15362398992226628,naive,AYACUCHO
2017-03-13,0.30724797984453256,0.9217439395335976,naive,AYACUCHO
2017-03-20,0.0,0.9217439395335976,naive,AYACUCHO
2017-03-27,0.0,0.9217439395335976,naive,AYACUCHO
2017-04-03,0.0,0.9217439395335976,naive,AYACUCHO
2017-04-10,0.0,0.0,naive,AYACUCHO
2017-04-17,0.0,0.0,naive,AYACUCHO
2017-04-24,0.0,0.0,naive,AYACUCHO
2017-05-01,0.0,0.0,naive,AYACUCHO
2017-05-08,0.15362398992226628,0.0,naive,AYACUCHO
2017-05-15,0.30724797984453256,0.0,naive,AYACUCHO
2017-05-22,0.46087196976679884,0.0,naive,AYACUCHO
2017-05-29,0.46087196976679884,0.0,naive,AYACUCHO
2017-06-05,0.46087196976679884,0.4608719697667988,naive,AYACUCHO
2017-06-12,0.3072479798445325,0.4608719697667988,naive,AYACUCHO
2017-06-19,0.15362398992226628,0.4608719697667988,naive,AYACUCHO
2017-06-26,0.15362398992226628,0.4608719697667988,naive,AYACUCHO
2017-07-03,0.30724797984453256,0.15362398992226628,naive,AYACUCHO
2017-07-10,0.46087196976679884,0.15362398992226628,naive,AYACUCHO
2017-07-17,0.3072479798445325,0.15362398992226628,naive,AYACUCHO
2017-07-24,0.15362398992226628,0.15362398992226628,naive,AYACUCHO
2017-07-31,0.30724797984453256,0.15362398992226628,naive,AYACUCHO
2017-08-07,0.30724797984453256,0.15362398992226628,naive,AYACUCHO
2017-08-14,0.30724797984453256,0.15362398992226628,naive,AYACUCHO
2017-08-21,0.30724797984453256,0.15362398992226628,naive,AYACUCHO
2017-08-28,0.46087196976679884,0.3072479798445326,naive,AYACUCHO
2017-09-04,0.6144959596890651,0.3072479798445326,naive,AYACUCHO
2017-09-11,0.46087196976679884,0.3072479798445326,naive,AYACUCHO
2017-09-18,0.6144959596890651,0.3072479798445326,naive,AYACUCHO
2017-09-25,0.7681199496113315,0.6144959596890651,naive,AYACUCHO
2017-10-02,0.7681199496113315,0.6144959596890651,naive,AYACUCHO
2017-10-09,0.46087196976679884,0.6144959596890651,naive,AYACUCHO
2017-10-16,0.30724797984453256,0.6144959596890651,naive,AYACUCHO
2017-10-23,0.15362398992226628,0.3072479798445326,naive,AYACUCHO
2017-10-30,0.46087196976679884,0.3072479798445326,naive,AYACUCHO
2017-11-06,0.30724797984453256,0.3072479798445326,naive,AYACUCHO
2017-11-13,0.3072479798445326,0.3072479798445326,naive,AYACUCHO
2017-11-20,0.0,0.3072479798445326,naive,AYACUCHO
2017-11-27,0.30724797984453256,0.3072479798445326,naive,AYACUCHO
2017-12-04,0.46087196976679884,0.3072479798445326,naive,AYACUCHO
2017-12-11,0.6144959596890651,0.3072479798445326,naive,AYACUCHO
2017-12-18,0.30724797984453256,0.6144959596890651,naive,AYACUCHO
2017-12-25,0.15362398992226628,0.6144959596890651,naive,AYACUCHO
2018-01-01,0.1527027625456772,0.6144959596890651,naive,AYACUCHO
2018-01-08,0.1527027625456772,0.6144959596890651,naive,AYACUCHO
2018-01-15,0.1527027625456772,0.1527027625456772,naive,AYACUCHO
2018-01-22,0.1527027625456772,0.1527027625456772,naive,AYACUCHO
2018-01-29,0.3054055250913544,0.1527027625456772,naive,AYACUCHO
2018-02-05,0.6108110501827088,0.1527027625456772,naive,AYACUCHO
2018-02-12,0.6108110501827088,0.6108110501827086,naive,AYACUCHO
2018-02-19,0.6108110501827088,0.6108110501827086,naive,AYACUCHO
2018-02-26,0.4581082876370316,0.6108110501827086,naive,AYACUCHO
2018-03-05,0.4581082876370316,0.6108110501827086,naive,AYACUCHO
2018-03-12,0.6108110501827088,0.45810828763703165,naive,AYACUCHO
2018-03-19,0.6108110501827088,0.45810828763703165,naive,AYACUCHO
2018-03-26,0.45810828763703154,0.45810828763703165,naive,AYACUCHO
2018-04-02,0.3054055250913544,0.45810828763703165,naive,AYACUCHO
2018-04-09,0.1527027625456772,0.3054055250913544,naive,AYACUCHO
2018-04-16,0.3054055250913544,0.3054055250913544,naive,AYACUCHO
2018-04-23,0.1527027625456772,0.3054055250913544,naive,AYACUCHO
2018-04-30,0.3054055250913544,0.3054055250913544,naive,AYACUCHO
2018-05-07,0.1527027625456772,0.3054055250913544,naive,AYACUCHO
2018-05-14,0.1527027625456772,0.3054055250913544,naive,AYACUCHO
2018-05-21,0.3054055250913544,0.3054055250913544,naive,AYACUCHO
2018-05-28,0.3054055250913544,0.3054055250913544,naive,AYACUCHO
2018-06-04,0.45810828763703154,0.3054055250913544,naive,AYACUCHO
2018-06-11,0.45810828763703154,0.3054055250913544,naive,AYACUCHO
2018-06-18,0.763513812728386,0.3054055250913544,naive,AYACUCHO
2018-06-25,0.9162165752740632,0.3054055250913544,naive,AYACUCHO
2018-07-02,0.9162165752740632,0.9162165752740632,naive,AYACUCHO
2018-07-09,1.2216221003654175,0.9162165752740632,naive,AYACUCHO
2018-07-16,1.527027625456772,0.9162165752740632,naive,AYACUCHO
2018-07-23,1.2216221003654175,0.9162165752740632,naive,AYACUCHO
2018-07-30,0.6108110501827088,1.2216221003654177,naive,AYACUCHO
2018-08-06,0.3054055250913544,1.2216221003654177,naive,AYACUCHO
2018-08-13,0.6108110501827088,1.2216221003654177,naive,AYACUCHO
2018-08-20,1.0689193378197404,1.2216221003654177,naive,AYACUCHO
2018-08-27,1.0689193378197404,1.0689193378197404,naive,AYACUCHO
2018-09-03,0.763513812728386,1.0689193378197404,naive,AYACUCHO
2018-09-10,0.45810828763703154,1.0689193378197404,naive,AYACUCHO
2018-09-17,0.1527027625456772,1.0689193378197404,naive,AYACUCHO
2018-09-24,0.3054055250913544,0.1527027625456772,naive,AYACUCHO
2018-10-01,0.45810828763703154,0.1527027625456772,naive,AYACUCHO
2018-10-08,0.763513812728386,0.1527027625456772,naive,AYACUCHO
2018-10-15,0.9162165752740632,0.1527027625456772,naive,AYACUCHO
2018-10-22,0.6108110501827088,0.9162165752740632,naive,AYACUCHO
2018-10-29,0.45810828763703154,0.9162165752740632,naive,AYACUCHO
2018-11-05,0.45810828763703154,0.9162165752740632,naive,AYACUCHO
2018-11-12,0.45810828763703154,0.9162165752740632,naive,AYACUCHO
2018-11-19,0.45810828763703154,0.4581082876370316,naive,AYACUCHO
2018-11-26,0.3054055250913544,0.4581082876370316,naive,AYACUCHO
2018-12-03,0.3054055250913544,0.4581082876370316,naive,AYACUCHO
2018-12-10,0.1527027625456772,0.4581082876370316,naive,AYACUCHO
2018-12-17,0.0,0.1527027625456772,naive,AYACUCHO
2018-12-24,0.45810828763703165,0.1527027625456772,naive,AYACUCHO
2018-12-31,0.763513812728386,0.1527027625456772,naive,AYACUCHO
2019-01-07,1.2188906750300126,0.1527027625456772,naive,AYACUCHO
2019-01-14,0.760782387392981,1.2188906750300128,naive,AYACUCHO
2019-01-21,0.4553768623016265,1.2188906750300128,naive,AYACUCHO
2019-01-28,0.0,1.2188906750300128,naive,AYACUCHO
2019-02-04,0.1517922874338755,1.2188906750300128,naive,AYACUCHO
2019-02-11,0.303584574867751,0.15179228743387546,naive,AYACUCHO
2019-02-18,0.303584574867751,0.15179228743387546,naive,AYACUCHO
2019-02-25,0.1517922874338755,0.15179228743387546,naive,AYACUCHO
2019-03-04,0.1517922874338755,0.15179228743387546,naive,AYACUCHO
2019-03-11,0.303584574867751,0.15179228743387546,naive,AYACUCHO
2019-03-18,0.45537686230162644,0.15179228743387546,naive,AYACUCHO
2019-03-25,0.303584574867751,0.15179228743387546,naive,AYACUCHO
2019-04-01,0.303584574867751,0.15179228743387546,naive,AYACUCHO
2019-04-08,0.303584574867751,0.303584574867751,naive,AYACUCHO
2019-04-15,0.303584574867751,0.303584574867751,naive,AYACUCHO
2019-04-22,0.1517922874338755,0.303584574867751,naive,AYACUCHO
2019-04-29,0.4553768623016265,0.303584574867751,naive,AYACUCHO
2019-05-06,0.4553768623016265,0.4553768623016265,naive,AYACUCHO
2019-05-13,0.4553768623016265,0.4553768623016265,naive,AYACUCHO
2019-05-20,0.1517922874338755,0.4553768623016265,naive,AYACUCHO
2019-05-27,0.303584574867751,0.4553768623016265,naive,AYACUCHO
2019-06-03,0.7589614371693774,0.303584574867751,naive,AYACUCHO
2019-06-10,0.7589614371693775,0.303584574867751,naive,AYACUCHO
2019-06-17,0.7589614371693774,0.303584574867751,naive,AYACUCHO
2019-06-24,0.45537686230162644,0.303584574867751,naive,AYACUCHO
2019-07-01,0.7589614371693775,0.4553768623016265,naive,AYACUCHO
