date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-05-13,PASCO,5.4454169555762855,6.331084060770796,6.582076563444577,0.886,0.886,16.3,1.137,1.137,20.9,random_forest
2013-05-20,PASCO,6.171472549653124,6.4637985208914595,6.113763891139971,0.292,0.292,4.7,-0.058,0.058,0.9,xgboost
2013-05-27,PASCO,5.082389158537867,6.047466020600279,6.461760469223899,0.965,0.965,19.0,1.379,1.379,27.1,random_forest
2013-06-03,PASCO,5.445416955576287,6.05996957329834,5.518449434597612,0.615,0.615,11.3,0.073,0.073,1.3,xgboost
2013-06-10,PASCO,5.808444752614705,5.963130653949368,5.782034134012242,0.155,0.155,2.7,-0.026,0.026,0.4,xgboost
2013-06-17,PASCO,5.445416955576287,5.910743199632248,5.820423163551872,0.465,0.465,8.5,0.375,0.375,6.9,xgboost
2013-06-24,PASCO,6.534500346691544,5.759681421301105,5.642600621770264,-0.775,0.775,11.9,-0.892,0.892,13.7,random_forest
2013-07-01,PASCO,4.719361361499447,5.643373337375215,5.861226894794159,0.924,0.924,19.6,1.142,1.142,24.2,random_forest
2013-07-08,PASCO,3.99330576742261,5.12282791133076,4.750889858907721,1.13,1.13,28.3,0.758,0.758,19.0,xgboost
2013-07-15,PASCO,3.6302779703841903,4.860203284546419,4.75823551731698,1.23,1.23,33.9,1.128,1.128,31.1,xgboost
2013-07-22,PASCO,5.445416955576287,4.61305541752623,3.76270626416475,-0.832,0.832,15.3,-1.683,1.683,30.9,random_forest
2013-07-29,PASCO,6.534500346691544,5.139331523032898,5.416408807138185,-1.395,1.395,21.3,-1.118,1.118,17.1,xgboost
2013-08-05,PASCO,5.082389158537867,5.566807223551829,5.91479781344704,0.484,0.484,9.5,0.832,0.832,16.4,random_forest
2013-08-12,PASCO,3.99330576742261,5.358365323116628,5.14416812054492,1.365,1.365,34.2,1.151,1.151,28.8,xgboost
2013-08-19,PASCO,2.5411945792689328,4.729366342501947,4.637290909955697,2.188,2.188,86.1,2.096,2.096,82.5,xgboost
2013-08-26,PASCO,3.6302779703841908,3.9834082688870147,3.2761573279049747,0.353,0.353,9.7,-0.354,0.354,9.8,random_forest
2013-09-02,PASCO,2.1781667822305133,3.664337775976324,3.3946684857418035,1.486,1.486,68.2,1.217,1.217,55.9,xgboost
2013-09-09,PASCO,3.267250173345771,3.2551584885742697,3.2537633845642073,-0.012,0.012,0.4,-0.013,0.013,0.4,random_forest
2013-09-16,PASCO,2.5411945792689323,3.519899249941317,3.367389401361944,0.979,0.979,38.5,0.826,0.826,32.5,xgboost
2013-09-23,PASCO,2.5411945792689323,3.3755941517742007,3.2775160479306855,0.834,0.834,32.8,0.736,0.736,29.0,xgboost
2013-09-30,PASCO,1.0890833911152555,2.9729699747631764,2.951038186438714,1.884,1.884,173.0,1.862,1.862,171.0,xgboost
2013-10-07,PASCO,1.4521111881536746,3.206498465783768,3.0249051855884446,1.754,1.754,120.8,1.573,1.573,108.3,xgboost
2013-10-14,PASCO,2.178166782230513,3.112444923160206,3.0292987671733824,0.934,0.934,42.9,0.851,0.851,39.1,xgboost
2013-10-21,PASCO,3.267250173345771,3.1321525269122015,3.111392319307713,-0.135,0.135,4.1,-0.156,0.156,4.8,random_forest
2013-10-28,PASCO,3.267250173345771,3.1775128373354757,3.0441885773887307,-0.09,0.09,2.8,-0.223,0.223,6.8,random_forest
2013-11-04,PASCO,2.904222376307352,3.1267697312077054,3.088465623133092,0.223,0.223,7.7,0.184,0.184,6.3,xgboost
2013-11-11,PASCO,2.178166782230513,3.4011926476084584,3.236276995255955,1.223,1.223,56.1,1.058,1.058,48.6,xgboost
2013-11-18,PASCO,2.1781667822305133,3.2258011325741203,2.8935695641310395,1.048,1.048,48.1,0.715,0.715,32.8,xgboost
2013-11-25,PASCO,2.5411945792689323,2.972923757736017,3.207447421491217,0.432,0.432,17.0,0.666,0.666,26.2,random_forest
2013-12-02,PASCO,2.178166782230513,2.8099925558522814,2.691974917466757,0.632,0.632,29.0,0.514,0.514,23.6,xgboost
2013-12-09,PASCO,2.1781667822305137,2.9040338814424094,2.8270263943390583,0.726,0.726,33.3,0.649,0.649,29.8,xgboost
2013-12-16,PASCO,2.1781667822305137,2.988603679714209,2.9240861582075874,0.81,0.81,37.2,0.746,0.746,34.2,xgboost
2013-12-23,PASCO,2.5411945792689328,2.5863228778011296,3.13895284393279,0.045,0.045,1.8,0.598,0.598,23.5,random_forest
2013-12-30,PASCO,2.1781667822305137,2.6977335500633073,3.108484998452476,0.52,0.52,23.9,0.93,0.93,42.7,random_forest
2014-01-06,PASCO,2.1803663979093826,2.6713965760470018,2.9954564322277184,0.491,0.491,22.5,0.815,0.815,37.4,random_forest
2014-01-13,PASCO,3.63797662526023,2.6461500076278686,2.699684134728919,-0.992,0.992,27.3,-0.938,0.938,25.8,xgboost
2014-01-20,PASCO,2.9130208390228254,3.0460800026998927,2.8941734696697576,0.133,0.133,4.6,-0.019,0.019,0.7,xgboost
2014-01-27,PASCO,2.9130208390228254,3.05064425483659,2.8184568407238437,0.138,0.138,4.7,-0.095,0.095,3.3,xgboost
2014-02-03,PASCO,1.0923828146335586,2.866314691678943,2.9270230912095214,1.774,1.774,162.4,1.835,1.835,168.0,random_forest
2014-02-10,PASCO,1.0923828146335586,2.866075462967433,3.0260679236558374,1.774,1.774,162.4,1.934,1.934,177.0,random_forest
2014-02-17,PASCO,0.3641276048778517,2.5330773122943397,2.7942935455640243,2.169,2.169,595.7,2.43,2.43,667.3,random_forest
2014-02-24,PASCO,1.0923828146335586,2.542429479304091,2.66297605788286,1.45,1.45,132.7,1.571,1.571,143.8,random_forest
2014-03-03,PASCO,1.8206380243892653,2.540089710716143,2.841580407114373,0.719,0.719,39.5,1.021,1.021,56.1,random_forest
2014-03-10,PASCO,2.184765629267119,2.495520423394017,2.772478473161855,0.311,0.311,14.2,0.588,0.588,26.9,random_forest
2014-03-17,PASCO,1.456510419511412,1.7872410495972213,2.14360242216029,0.331,0.331,22.7,0.687,0.687,47.2,random_forest
2014-03-24,PASCO,0.3641276048778517,1.9136550942725998,2.198440097297603,1.55,1.55,425.7,1.834,1.834,503.7,random_forest
2014-03-31,PASCO,0.0,1.4195292224488272,1.5260797228750969,1.42,1.42,,1.526,1.526,,random_forest
2014-04-07,PASCO,0.7282552097557051,1.3860539938462084,1.623051103143252,0.658,0.658,90.4,0.895,0.895,122.9,random_forest
2014-04-14,PASCO,2.184765629267119,0.9688584912684524,0.9777741126882553,-1.216,1.216,55.7,-1.207,1.207,55.2,xgboost
2014-04-21,PASCO,2.5488932341449724,1.22658003130404,1.510552332860283,-1.322,1.322,51.9,-1.038,1.038,40.7,xgboost
2014-04-28,PASCO,2.184765629267119,1.273145922806095,1.6117812584944806,-0.912,0.912,41.7,-0.573,0.573,26.2,xgboost
2014-05-05,PASCO,1.8206380243892653,1.3944106651821286,1.534145750947463,-0.426,0.426,23.4,-0.286,0.286,15.7,xgboost
2014-05-12,PASCO,2.9130208390228254,1.7037923443868435,2.1226154044495678,-1.209,1.209,41.5,-0.79,0.79,27.1,xgboost
2014-05-19,PASCO,4.005403653656386,1.7195870509557483,2.155121074610002,-2.286,2.286,57.1,-1.85,1.85,46.2,xgboost
2014-05-26,PASCO,4.369531258534241,2.6701088652107767,3.0819068143086366,-1.699,1.699,38.9,-1.288,1.288,29.5,xgboost
2014-06-02,PASCO,3.2771484439006797,3.4501682472598327,3.6744416752729956,0.173,0.173,5.3,0.397,0.397,12.1,random_forest
2014-06-09,PASCO,4.005403653656386,3.276601549706884,3.0279401431524917,-0.729,0.729,18.2,-0.977,0.977,24.4,random_forest
2014-06-16,PASCO,4.733658863412092,3.482320954809299,3.6066767065731717,-1.251,1.251,26.4,-1.127,1.127,23.8,xgboost
2014-06-23,PASCO,5.4619140731678,4.205438600291565,4.58824128948788,-1.256,1.256,23.0,-0.874,0.874,16.0,xgboost
2014-06-30,PASCO,4.733658863412093,4.564277611799361,5.2620520956450765,-0.169,0.169,3.6,0.528,0.528,11.2,random_forest
2014-07-07,PASCO,4.733658863412093,4.482078279003889,4.406832523667485,-0.252,0.252,5.3,-0.327,0.327,6.9,random_forest
2014-07-14,PASCO,4.733658863412093,4.386752687657003,4.383888501784789,-0.347,0.347,7.3,-0.35,0.35,7.4,random_forest
2014-07-21,PASCO,4.005403653656386,4.377122969308553,4.371086809565177,0.372,0.372,9.3,0.366,0.366,9.1,xgboost
2014-07-28,PASCO,2.548893234144973,4.235703355226059,4.413473475114953,1.687,1.687,66.2,1.865,1.865,73.2,random_forest
2014-08-04,PASCO,2.1847656292671207,3.45879901512858,3.1992002266495874,1.274,1.274,58.3,1.014,1.014,46.4,xgboost
2014-08-11,PASCO,1.4565104195114127,3.062377531366262,3.026493177114377,1.606,1.606,110.3,1.57,1.57,107.8,xgboost
2014-08-18,PASCO,1.4565104195114122,2.9174421740217586,2.4345081406869875,1.461,1.461,100.3,0.978,0.978,67.1,xgboost
2014-08-25,PASCO,1.4565104195114122,2.485114993832741,2.115151896734724,1.029,1.029,70.6,0.659,0.659,45.2,xgboost
2014-09-01,PASCO,2.548893234144973,1.8870471876664965,1.9486859335672038,-0.662,0.662,26.0,-0.6,0.6,23.5,xgboost
2014-09-08,PASCO,2.913020839022826,2.168292756872675,2.521543720041804,-0.745,0.745,25.6,-0.391,0.391,13.4,xgboost
2014-09-15,PASCO,2.184765629267119,2.3684593294493834,2.4518800329264145,0.184,0.184,8.4,0.267,0.267,12.2,random_forest
2014-09-22,PASCO,1.0923828146335588,2.3572804982401054,2.3452584967832006,1.265,1.265,115.8,1.253,1.253,114.7,xgboost
2014-09-29,PASCO,1.0923828146335588,1.8429461928188253,1.374697949462746,0.751,0.751,68.7,0.282,0.282,25.8,xgboost
2014-10-06,PASCO,1.8206380243892657,1.7093047495982754,1.3743166631593775,-0.111,0.111,6.1,-0.446,0.446,24.5,random_forest
2014-10-13,PASCO,1.8206380243892657,2.2046972892270738,2.420354076065392,0.384,0.384,21.1,0.6,0.6,33.0,random_forest
2014-10-20,PASCO,2.548893234144973,2.140884045597357,2.35824737982079,-0.408,0.408,16.0,-0.191,0.191,7.5,xgboost
2014-10-27,PASCO,2.1847656292671194,2.244937758445847,2.4408457426879,0.06,0.06,2.7,0.256,0.256,11.7,random_forest
2014-11-03,PASCO,3.2771484439006797,2.326625230640371,2.4618039215289054,-0.951,0.951,29.0,-0.815,0.815,24.9,xgboost
2014-11-10,PASCO,2.548893234144973,2.544750712003834,2.942002969321285,-0.004,0.004,0.2,0.393,0.393,15.4,random_forest
2014-11-17,PASCO,3.6412760487785327,2.5912080209208717,2.7434916356150922,-1.05,1.05,28.8,-0.898,0.898,24.7,xgboost
2014-11-24,PASCO,3.641276048778533,2.621704268969657,2.9717309540324046,-1.02,1.02,28.0,-0.67,0.67,18.4,xgboost
2014-12-01,PASCO,3.6412760487785327,2.845581414037551,3.1033847677609465,-0.796,0.796,21.9,-0.538,0.538,14.8,xgboost
2014-12-08,PASCO,3.2771484439006806,2.988009469275767,3.1204891217684105,-0.289,0.289,8.8,-0.157,0.157,4.8,xgboost
2014-12-15,PASCO,2.548893234144973,2.8234656498855593,3.196867153920432,0.275,0.275,10.8,0.648,0.648,25.4,random_forest
2014-12-22,PASCO,1.4565104195114127,3.1957887930463915,2.9247429868550783,1.739,1.739,119.4,1.468,1.468,100.8,xgboost
2014-12-29,PASCO,0.7282552097557057,2.570363508177211,2.1242682362324996,1.842,1.842,252.9,1.396,1.396,191.7,xgboost
2015-01-05,PASCO,1.0945931305573677,1.8140030588840017,1.8679433935304464,0.719,0.719,65.7,0.773,0.773,70.6,random_forest
2015-01-12,PASCO,2.190291419076641,1.8244147216973068,1.7979867661658537,-0.366,0.366,16.7,-0.392,0.392,17.9,random_forest
2015-01-19,PASCO,2.556629339878303,2.1466887335675344,2.3749273603424754,-0.41,0.41,16.0,-0.182,0.182,7.1,xgboost
2015-01-26,PASCO,2.921862102718061,1.9247653385403138,2.28305133306836,-0.997,0.997,34.1,-0.639,0.639,21.9,xgboost
2015-02-02,PASCO,2.1913965770385455,1.9363233706868743,2.346975710630278,-0.255,0.255,11.6,0.156,0.156,7.1,xgboost
2015-02-09,PASCO,1.4609310513590301,1.9947333892651509,2.1701726914207877,0.534,0.534,36.6,0.709,0.709,48.5,random_forest
2015-02-16,PASCO,1.8261638141987875,1.6174908817224174,1.282159713105905,-0.209,0.209,11.4,-0.544,0.544,29.8,random_forest
2015-02-23,PASCO,1.4609310513590297,1.7751582959914463,1.8264223280259695,0.314,0.314,21.5,0.365,0.365,25.0,random_forest
2015-03-02,PASCO,1.4609310513590297,1.8102578212142064,1.5236394732415688,0.349,0.349,23.9,0.063,0.063,4.3,xgboost
2015-03-09,PASCO,0.36523276283975653,1.6860974439587886,1.4888343073896562,1.321,1.321,361.7,1.124,1.124,307.7,xgboost
2015-03-16,PASCO,1.8261638141987875,1.030054730147171,1.0137393602882643,-0.796,0.796,43.6,-0.812,0.812,44.5,random_forest
2015-03-23,PASCO,2.191396577038545,1.2575890877281357,1.5230796697386175,-0.934,0.934,42.6,-0.668,0.668,30.5,xgboost
2015-03-30,PASCO,3.2870948655578185,1.2771495502064796,1.4918337426690513,-2.01,2.01,61.1,-1.795,1.795,54.6,xgboost
2015-04-06,PASCO,2.556629339878303,1.7352806553014362,2.412949833123707,-0.821,0.821,32.1,-0.144,0.144,5.6,xgboost
2015-04-13,PASCO,3.287094865557819,2.543643135195014,2.541108526633032,-0.743,0.743,22.6,-0.746,0.746,22.7,random_forest
2015-04-20,PASCO,4.0175603912373345,2.5344276249132847,2.7860409990296557,-1.483,1.483,36.9,-1.232,1.232,30.7,xgboost
2015-04-27,PASCO,4.0175603912373345,3.3861104379777798,3.7082550417455655,-0.631,0.631,15.7,-0.309,0.309,7.7,xgboost
2015-05-04,PASCO,7.304655256795155,3.634820943715508,3.7705983982475644,-3.67,3.67,50.2,-3.534,3.534,48.4,xgboost
2015-05-11,PASCO,9.130819070993944,6.066093800121205,6.335640172634453,-3.065,3.065,33.6,-2.795,2.795,30.6,xgboost
2015-05-18,PASCO,14.609310513590309,8.08661007636388,7.397959967212497,-6.523,6.523,44.6,-7.211,7.211,49.4,random_forest
2015-05-25,PASCO,13.513612225071034,11.291787696571552,11.520166327884041,-2.222,2.222,16.4,-1.993,1.993,14.7,xgboost
2015-06-01,PASCO,12.783146699391521,12.13834644688896,11.905781143451916,-0.645,0.645,5.0,-0.877,0.877,6.9,random_forest
2015-06-08,PASCO,11.687448410872248,12.643196941616736,12.914022416781803,0.956,0.956,8.2,1.227,1.227,10.5,random_forest
2015-06-15,PASCO,10.591750122352973,11.677021574396065,11.909501746059323,1.085,1.085,10.2,1.318,1.318,12.4,random_forest
2015-06-22,PASCO,9.4960518338337,9.80150522203,11.32093794337683,0.305,0.305,3.2,1.825,1.825,19.2,random_forest
2015-06-29,PASCO,4.748025916916849,8.116764825394814,8.123696448749678,3.369,3.369,71.0,3.376,3.376,71.1,random_forest
2015-07-06,PASCO,3.2870948655578176,5.639056886863143,5.1544719542945385,2.352,2.352,71.6,1.867,1.867,56.8,xgboost
2015-07-13,PASCO,1.8261638141987866,4.636773009510023,4.11404741275815,2.811,2.811,153.9,2.288,2.288,125.3,xgboost
2015-07-20,PASCO,2.556629339878302,3.613746358237984,2.883803591388473,1.057,1.057,41.3,0.327,0.327,12.8,xgboost
2015-07-27,PASCO,2.191396577038544,3.3360131626297758,2.9191279388205413,1.145,1.145,52.2,0.728,0.728,33.2,xgboost
2015-08-03,PASCO,1.8261638141987866,2.9376544455744353,2.684197438734596,1.111,1.111,60.8,0.858,0.858,47.0,xgboost
2015-08-10,PASCO,3.652327628397575,2.8593326236943675,2.331886884316681,-0.793,0.793,21.7,-1.32,1.32,36.1,random_forest
2015-08-17,PASCO,4.017560391237333,3.218655741873854,3.2138075769423198,-0.799,0.799,19.9,-0.804,0.804,20.0,random_forest
2015-08-24,PASCO,5.113258679756606,3.3441179871127833,3.780005992279288,-1.769,1.769,34.6,-1.333,1.333,26.1,xgboost
2015-08-31,PASCO,2.191396577038544,4.702837786873984,4.6321140499857885,2.511,2.511,114.6,2.441,2.441,111.4,xgboost
2015-09-07,PASCO,1.4609310513590288,3.0899936780682227,2.7544503611143085,1.629,1.629,111.5,1.294,1.294,88.6,xgboost
2015-09-14,PASCO,1.095698288519271,2.569348147202541,2.0629100283595654,1.474,1.474,134.5,0.967,0.967,88.3,xgboost
2015-09-21,PASCO,2.9218621027180602,2.015972372731169,1.8042838523350309,-0.906,0.906,31.0,-1.118,1.118,38.3,random_forest
2015-09-28,PASCO,2.9218621027180602,2.4420894215521614,2.715462253781264,-0.48,0.48,16.4,-0.206,0.206,7.1,xgboost
2015-10-05,PASCO,1.8261638141987866,2.5282847197227314,2.741885894035799,0.702,0.702,38.4,0.916,0.916,50.2,random_forest
2015-10-12,PASCO,0.7304655256795131,2.4381668785691484,2.6881382057702568,1.708,1.708,233.8,1.958,1.958,268.0,random_forest
2015-10-19,PASCO,1.095698288519271,1.9698765126053641,1.8140801042439345,0.874,0.874,79.8,0.718,0.718,65.5,xgboost
2015-10-26,PASCO,2.556629339878302,1.6889768193238845,1.617666295849253,-0.868,0.868,34.0,-0.939,0.939,36.7,random_forest
2015-11-02,PASCO,3.6523276283975754,2.4229984246314573,2.4655634054218027,-1.229,1.229,33.6,-1.187,1.187,32.5,xgboost
2015-11-09,PASCO,6.939422493955395,2.76342384359694,3.1522169520827292,-4.176,4.176,60.2,-3.787,3.787,54.6,xgboost
2015-11-16,PASCO,6.574189731115638,4.845802197032717,5.675395410727392,-1.728,1.728,26.3,-0.899,0.899,13.7,xgboost
2015-11-23,PASCO,5.478491442596365,4.968487002358766,5.24093584926782,-0.51,0.51,9.3,-0.238,0.238,4.3,xgboost
2015-11-30,PASCO,4.382793154077091,4.86794120549461,5.24222678377633,0.485,0.485,11.1,0.859,0.859,19.6,random_forest
