date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-28,LA LIBERTAD,0.7415811994334321,0.9015038512802585,0.6741401293430214,0.16,0.16,21.6,-0.067,0.067,9.0,xgboost
2012-06-04,LA LIBERTAD,0.8556706147308833,0.8428624769809485,0.7648108720313578,-0.013,0.013,1.5,-0.091,0.091,10.6,random_forest
2012-06-11,LA LIBERTAD,1.02680473767706,0.877016866537053,0.8636964830168754,-0.15,0.15,14.6,-0.163,0.163,15.9,random_forest
2012-06-18,LA LIBERTAD,1.140894152974511,0.9760272236624747,0.9981539467890417,-0.165,0.165,14.5,-0.143,0.143,12.5,xgboost
2012-06-25,LA LIBERTAD,1.02680473767706,1.06465118187803,1.0938209548015605,0.038,0.038,3.7,0.067,0.067,6.5,random_forest
2012-07-02,LA LIBERTAD,1.1979388606232366,0.9310155121586685,0.8746757871181965,-0.267,0.267,22.3,-0.323,0.323,27.0,random_forest
2012-07-09,LA LIBERTAD,1.1979388606232364,0.9896800259063601,0.9747831706027383,-0.208,0.208,17.4,-0.223,0.223,18.6,random_forest
2012-07-16,LA LIBERTAD,1.5402071065155898,1.0071861220512393,0.9819583641807141,-0.533,0.533,34.6,-0.558,0.558,36.2,random_forest
2012-07-23,LA LIBERTAD,1.7113412294617663,1.0374761381976305,1.0851005669783027,-0.674,0.674,39.4,-0.626,0.626,36.6,xgboost
2012-07-30,LA LIBERTAD,1.426117691218139,1.127995612754959,1.2002811032359326,-0.298,0.298,20.9,-0.226,0.226,15.8,xgboost
2012-08-06,LA LIBERTAD,1.4261176912181386,1.2121122986103101,1.182302056000935,-0.214,0.214,15.0,-0.244,0.244,17.1,random_forest
2012-08-13,LA LIBERTAD,1.02680473767706,1.1341390383138132,1.0941336057847386,0.107,0.107,10.4,0.067,0.067,6.5,xgboost
2012-08-20,LA LIBERTAD,1.1979388606232366,1.066377837220697,0.9329152675644303,-0.132,0.132,11.0,-0.265,0.265,22.1,random_forest
2012-08-27,LA LIBERTAD,0.8556706147308833,1.0951916864328979,1.1069351800050629,0.24,0.24,28.0,0.251,0.251,29.3,random_forest
2012-09-03,LA LIBERTAD,1.3690729835694129,0.9765078241481813,0.832155146253446,-0.393,0.393,28.7,-0.537,0.537,39.2,random_forest
2012-09-10,LA LIBERTAD,1.6542965218130405,1.0925782061263285,1.1058706297334187,-0.562,0.562,34.0,-0.548,0.548,33.1,xgboost
2012-09-17,LA LIBERTAD,1.5972518141643153,1.251693010484912,1.1881721721772958,-0.346,0.346,21.7,-0.409,0.409,25.6,random_forest
2012-09-24,LA LIBERTAD,1.3120282759206876,1.2328650332800364,1.2399184508280041,-0.079,0.079,6.0,-0.072,0.072,5.5,xgboost
2012-10-01,LA LIBERTAD,1.140894152974511,1.2522561385135917,1.2193531060600957,0.111,0.111,9.7,0.078,0.078,6.8,xgboost
2012-10-08,LA LIBERTAD,1.5402071065155898,1.1991277714866508,1.169968695420848,-0.341,0.341,22.1,-0.37,0.37,24.0,random_forest
2012-10-15,LA LIBERTAD,1.3690729835694133,1.2892276285667537,1.2527508910876857,-0.08,0.08,5.8,-0.116,0.116,8.5,random_forest
2012-10-22,LA LIBERTAD,1.4831623988668643,1.2693569812383747,1.2364562895820947,-0.214,0.214,14.4,-0.247,0.247,16.7,random_forest
2012-10-29,LA LIBERTAD,1.0838494453257854,1.292727834924606,1.249045282772232,0.209,0.209,19.3,0.165,0.165,15.2,xgboost
2012-11-05,LA LIBERTAD,1.1979388606232366,1.1491869870743092,1.051628545379327,-0.049,0.049,4.1,-0.146,0.146,12.2,random_forest
2012-11-12,LA LIBERTAD,1.0838494453257854,1.0985511686641716,1.0795026184168943,0.015,0.015,1.4,-0.004,0.004,0.4,xgboost
2012-11-19,LA LIBERTAD,1.3690729835694133,1.065785014453478,1.008530043565126,-0.303,0.303,22.1,-0.361,0.361,26.4,random_forest
2012-11-26,LA LIBERTAD,1.4261176912181386,1.1596949142265345,1.219404697323606,-0.266,0.266,18.7,-0.207,0.207,14.5,xgboost
2012-12-03,LA LIBERTAD,1.3690729835694133,1.2188025801813724,1.2484663800280473,-0.15,0.15,11.0,-0.121,0.121,8.8,xgboost
2012-12-10,LA LIBERTAD,1.254983568271962,1.1563188317397817,1.2065105995840346,-0.099,0.099,7.9,-0.048,0.048,3.8,xgboost
2012-12-17,LA LIBERTAD,0.9127153223796087,1.1201180931424575,1.0746149039087167,0.207,0.207,22.7,0.162,0.162,17.7,xgboost
2012-12-24,LA LIBERTAD,0.7415811994334321,0.9670323683775182,0.9114959531322657,0.225,0.225,30.3,0.17,0.17,22.9,xgboost
2012-12-31,LA LIBERTAD,0.7986259070821577,0.8236060243186918,0.7909362337198529,0.025,0.025,3.1,-0.008,0.008,1.0,xgboost
2013-01-07,LA LIBERTAD,1.4147902886831503,0.773299456955586,0.7808105518794093,-0.641,0.641,45.3,-0.634,0.634,44.8,xgboost
2013-01-14,LA LIBERTAD,1.69217177901794,1.0897755596501875,1.2660382435232314,-0.602,0.602,35.6,-0.426,0.426,25.2,xgboost
2013-01-21,LA LIBERTAD,1.7413744387578276,1.3258852475490177,1.346819950510083,-0.415,0.415,23.8,-0.395,0.395,22.7,xgboost
2013-01-28,LA LIBERTAD,1.2919874868203234,1.347047805933069,1.3385270826789477,0.055,0.055,4.3,0.047,0.047,3.6,xgboost
2013-02-04,LA LIBERTAD,1.2358141178281354,1.150290738111139,1.112117577101834,-0.086,0.086,7.0,-0.124,0.124,10.0,random_forest
2013-02-11,LA LIBERTAD,1.1234673798437596,1.1766557777481284,1.1466334051567992,0.053,0.053,4.7,0.023,0.023,2.0,xgboost
2013-02-18,LA LIBERTAD,1.3481608558125113,1.1771013439096571,1.1909707988709801,-0.171,0.171,12.7,-0.157,0.157,11.6,xgboost
2013-02-25,LA LIBERTAD,1.6290277007734513,1.2612201065716349,1.3808143853679855,-0.368,0.368,22.6,-0.248,0.248,15.2,xgboost
2013-03-04,LA LIBERTAD,1.9098945457343912,1.2914633123036445,1.3320877790060912,-0.618,0.618,32.4,-0.578,0.578,30.3,xgboost
2013-03-11,LA LIBERTAD,1.8537211767422033,1.3484448628896226,1.411826743399987,-0.505,0.505,27.2,-0.442,0.442,23.8,xgboost
2013-03-18,LA LIBERTAD,1.797547807750015,1.5100498427186637,1.4807831165238143,-0.287,0.287,16.0,-0.317,0.317,17.6,random_forest
2013-03-25,LA LIBERTAD,1.4605075937968872,1.5184790952542317,1.5332745114281772,0.058,0.058,4.0,0.073,0.073,5.0,random_forest
2013-04-01,LA LIBERTAD,1.404334224804699,1.470564913355434,1.4711018859144143,0.066,0.066,4.7,0.067,0.067,4.8,random_forest
2013-04-08,LA LIBERTAD,1.404334224804699,1.4898841749954275,1.4597074366119376,0.086,0.086,6.1,0.055,0.055,3.9,xgboost
2013-04-15,LA LIBERTAD,1.6290277007734513,1.4601253556155105,1.3659623096309987,-0.169,0.169,10.4,-0.263,0.263,16.1,random_forest
2013-04-22,LA LIBERTAD,1.685201069765639,1.462138282174704,1.3786969309511603,-0.223,0.223,13.2,-0.307,0.307,18.2,random_forest
2013-04-29,LA LIBERTAD,1.3481608558125113,1.4378418448596455,1.3607948383597743,0.09,0.09,6.7,0.013,0.013,1.0,xgboost
2013-05-06,LA LIBERTAD,1.0672940108515714,1.3648916091942915,1.275559843355765,0.298,0.298,27.9,0.208,0.208,19.5,xgboost
2013-05-13,LA LIBERTAD,0.9549472728671956,1.2127157044286996,1.1407950985478634,0.258,0.258,27.0,0.186,0.186,19.5,xgboost
2013-05-20,LA LIBERTAD,0.7864271658906317,1.0840176371136159,1.0192062511830158,0.298,0.298,37.9,0.233,0.233,29.6,xgboost
2013-05-27,LA LIBERTAD,0.6740804279062557,1.0247333631247133,0.9433409365969638,0.351,0.351,52.1,0.269,0.269,39.9,xgboost
2013-06-03,LA LIBERTAD,0.5617336899218798,0.9152913390324904,0.8517069346434658,0.354,0.354,63.0,0.29,0.29,51.6,xgboost
2013-06-10,LA LIBERTAD,0.7864271658906316,0.741459637633491,0.6378481692736078,-0.045,0.045,5.7,-0.149,0.149,18.9,random_forest
2013-06-17,LA LIBERTAD,1.0672940108515714,0.7966254878757997,0.8217831713027668,-0.271,0.271,25.4,-0.246,0.246,23.0,xgboost
2013-06-24,LA LIBERTAD,1.0111206418593834,1.0446513345262294,1.1037235813470416,0.034,0.034,3.4,0.093,0.093,9.2,random_forest
2013-07-01,LA LIBERTAD,1.1234673798437596,0.9485852793684877,0.9685787539208257,-0.175,0.175,15.6,-0.155,0.155,13.8,xgboost
2013-07-08,LA LIBERTAD,1.0672940108515714,1.039935113777417,1.0825457835432495,-0.027,0.027,2.5,0.015,0.015,1.4,xgboost
2013-07-15,LA LIBERTAD,1.1234673798437593,1.0191459344200102,1.0944424334562162,-0.104,0.104,9.3,-0.029,0.029,2.6,xgboost
2013-07-22,LA LIBERTAD,1.0111206418593834,0.9289861077171224,1.0476529520310227,-0.082,0.082,8.1,0.037,0.037,3.7,xgboost
2013-07-29,LA LIBERTAD,1.1234673798437593,0.9098686593818499,0.9981322708419833,-0.214,0.214,19.0,-0.125,0.125,11.1,xgboost
2013-08-05,LA LIBERTAD,1.3481608558125113,0.9897346444165716,1.0232721688594815,-0.358,0.358,26.6,-0.325,0.325,24.1,xgboost
2013-08-12,LA LIBERTAD,1.1796407488359473,1.1791604412190804,1.1332049500644081,-0.0,0.0,0.0,-0.046,0.046,3.9,random_forest
2013-08-19,LA LIBERTAD,1.1796407488359473,1.1098180226215923,1.026930387705265,-0.07,0.07,5.9,-0.153,0.153,13.0,random_forest
2013-08-26,LA LIBERTAD,1.123467379843759,1.0929544757301004,1.0260090244319064,-0.031,0.031,2.8,-0.097,0.097,8.6,random_forest
2013-09-02,LA LIBERTAD,1.2358141178281352,1.164849043015972,1.1379807886464883,-0.071,0.071,5.7,-0.098,0.098,7.9,random_forest
2013-09-09,LA LIBERTAD,1.2919874868203234,1.1770388148352424,1.1825199430699924,-0.115,0.115,8.9,-0.109,0.109,8.4,xgboost
2013-09-16,LA LIBERTAD,1.2919874868203234,1.2032204112330174,1.1813722154788584,-0.089,0.089,6.9,-0.111,0.111,8.6,random_forest
2013-09-23,LA LIBERTAD,1.1234673798437596,1.179169269755501,1.1786751907632729,0.056,0.056,5.0,0.055,0.055,4.9,xgboost
2013-09-30,LA LIBERTAD,0.8426005348828195,1.180360226128435,1.1865819538203093,0.338,0.338,40.1,0.344,0.344,40.8,random_forest
2013-10-07,LA LIBERTAD,0.8987739038750076,0.9825372784064623,0.867326048227417,0.084,0.084,9.3,-0.031,0.031,3.4,xgboost
2013-10-14,LA LIBERTAD,0.8426005348828195,0.9771374348542865,0.9308676757033798,0.135,0.135,16.0,0.088,0.088,10.4,xgboost
2013-10-21,LA LIBERTAD,1.404334224804699,0.8879277643864074,0.8246573382272382,-0.516,0.516,36.7,-0.58,0.58,41.3,random_forest
2013-10-28,LA LIBERTAD,1.516680962789075,1.249865928413683,1.3708984388725751,-0.267,0.267,17.6,-0.146,0.146,9.6,xgboost
2013-11-04,LA LIBERTAD,1.5728543317812633,1.3441165657445588,1.3771738360135206,-0.229,0.229,14.6,-0.196,0.196,12.5,xgboost
2013-11-11,LA LIBERTAD,0.9549472728671954,1.3448729842134237,1.3603285570982804,0.39,0.39,40.8,0.405,0.405,42.4,random_forest
2013-11-18,LA LIBERTAD,0.6740804279062554,1.066594981860475,0.9359842653429622,0.393,0.393,58.3,0.262,0.262,38.9,xgboost
2013-11-25,LA LIBERTAD,0.9549472728671954,0.8639622204914665,0.762241772413246,-0.091,0.091,9.5,-0.193,0.193,20.2,random_forest
2013-12-02,LA LIBERTAD,1.123467379843759,0.91276437894546,0.8972819030984951,-0.211,0.211,18.8,-0.226,0.226,20.1,random_forest
2013-12-09,LA LIBERTAD,1.3481608558125113,1.082321808582979,0.9879337073980587,-0.266,0.266,19.7,-0.36,0.36,26.7,random_forest
2013-12-16,LA LIBERTAD,1.2358141178281352,1.1468670550420854,1.21977804215213,-0.089,0.089,7.2,-0.016,0.016,1.3,xgboost
2013-12-23,LA LIBERTAD,1.2358141178281352,1.1161397299462803,1.1377171448150825,-0.12,0.12,9.7,-0.098,0.098,7.9,xgboost
2013-12-30,LA LIBERTAD,1.1796407488359473,1.1842594041334875,1.1784093852769488,0.005,0.005,0.4,-0.001,0.001,0.1,xgboost
2014-01-06,LA LIBERTAD,1.506539518890189,1.1785895178397388,1.1694127330770647,-0.328,0.328,21.8,-0.337,0.337,22.4,random_forest
2014-01-13,LA LIBERTAD,1.7219366712849622,1.3402249439529412,1.3612917529757769,-0.382,0.382,22.2,-0.361,0.361,21.0,xgboost
2014-01-20,LA LIBERTAD,1.9364887033548281,1.408254994719417,1.4665233781204638,-0.528,0.528,27.3,-0.47,0.47,24.3,xgboost
2014-01-27,LA LIBERTAD,1.6045192113511433,1.4045892006542542,1.469079991640168,-0.2,0.2,12.5,-0.135,0.135,8.4,xgboost
2014-02-03,LA LIBERTAD,1.38320621668202,1.3995628469714014,1.3738389386889485,0.016,0.016,1.2,-0.009,0.009,0.7,xgboost
2014-02-10,LA LIBERTAD,1.3278779680147392,1.3066934660193987,1.3027652358643458,-0.021,0.021,1.6,-0.025,0.025,1.9,random_forest
2014-02-17,LA LIBERTAD,1.438534465349301,1.3340993551711562,1.2401840170518095,-0.104,0.104,7.2,-0.198,0.198,13.8,random_forest
2014-02-24,LA LIBERTAD,1.3278779680147392,1.5148254761078848,1.4841686030591847,0.187,0.187,14.1,0.156,0.156,11.7,xgboost
2014-03-03,LA LIBERTAD,1.0512367246783352,1.4320278219090543,1.2736402125967299,0.381,0.381,36.2,0.222,0.222,21.1,xgboost
2014-03-10,LA LIBERTAD,0.7745954813419312,1.397567557724288,1.2326967042075583,0.623,0.623,80.4,0.458,0.458,59.1,xgboost
2014-03-17,LA LIBERTAD,0.774595481341931,0.9328653080823746,0.893247529144628,0.158,0.158,20.4,0.119,0.119,15.4,xgboost
2014-03-24,LA LIBERTAD,0.6639389840073695,0.9154995086487161,0.8597372938505432,0.252,0.252,38.0,0.196,0.196,29.5,xgboost
2014-03-31,LA LIBERTAD,0.7745954813419312,0.8645602447861587,0.7669446966161719,0.09,0.09,11.6,-0.008,0.008,1.0,xgboost
2014-04-07,LA LIBERTAD,0.6639389840073696,0.8742340664760901,0.8282078232081298,0.21,0.21,31.6,0.164,0.164,24.7,xgboost
2014-04-14,LA LIBERTAD,0.9959084760110545,0.8172477859975735,0.7586417129813632,-0.179,0.179,18.0,-0.237,0.237,23.8,random_forest
2014-04-21,LA LIBERTAD,0.9959084760110545,1.0502759417033913,1.0868230764480429,0.054,0.054,5.4,0.091,0.091,9.1,random_forest
2014-04-28,LA LIBERTAD,1.1618932220128968,1.0644458494403999,0.9683817559001031,-0.097,0.097,8.3,-0.194,0.194,16.7,random_forest
2014-05-05,LA LIBERTAD,0.9405802273437734,1.1422102751798406,1.1323135681028837,0.202,0.202,21.5,0.192,0.192,20.4,xgboost
2014-05-12,LA LIBERTAD,1.1618932220128968,0.9730643931305463,0.8807380434799281,-0.189,0.189,16.3,-0.281,0.281,24.2,random_forest
2014-05-19,LA LIBERTAD,1.1618932220128968,1.0793547845749147,1.079922720668252,-0.083,0.083,7.1,-0.082,0.082,7.1,xgboost
2014-05-26,LA LIBERTAD,1.38320621668202,1.0529104450573636,1.0560983353812867,-0.33,0.33,23.9,-0.327,0.327,23.6,xgboost
2014-06-02,LA LIBERTAD,1.2172214706801776,1.2508491877330141,1.382828905961698,0.034,0.034,2.8,0.166,0.166,13.6,random_forest
2014-06-09,LA LIBERTAD,1.2172214706801776,1.1848351008500355,1.1832035341664513,-0.032,0.032,2.6,-0.034,0.034,2.8,random_forest
2014-06-16,LA LIBERTAD,1.0512367246783352,1.1641191264797937,1.163024560206832,0.113,0.113,10.7,0.112,0.112,10.7,xgboost
2014-06-23,LA LIBERTAD,0.9405802273437734,1.0867221489106553,1.041206938243871,0.146,0.146,15.5,0.101,0.101,10.7,xgboost
2014-06-30,LA LIBERTAD,0.829923730009212,0.9887244416533036,0.9206662133775567,0.159,0.159,19.2,0.091,0.091,11.0,xgboost
2014-07-07,LA LIBERTAD,1.0512367246783352,0.9044787604008142,0.8246429822207857,-0.147,0.147,14.0,-0.227,0.227,21.6,random_forest
2014-07-14,LA LIBERTAD,1.2172214706801776,1.1067806643685412,1.0730414749347528,-0.11,0.11,9.0,-0.144,0.144,11.8,random_forest
2014-07-21,LA LIBERTAD,1.106564973345616,1.1336985444340328,1.1698250032016682,0.027,0.027,2.4,0.063,0.063,5.7,random_forest
2014-07-28,LA LIBERTAD,0.829923730009212,1.1282540838204076,1.1339088354584046,0.298,0.298,35.9,0.304,0.304,36.6,random_forest
2014-08-04,LA LIBERTAD,1.0512367246783352,0.9851903561782198,0.8441380174180357,-0.066,0.066,6.3,-0.207,0.207,19.7,random_forest
2014-08-11,LA LIBERTAD,1.3278779680147392,1.087771209255544,1.1231173587188632,-0.24,0.24,18.1,-0.205,0.205,15.4,xgboost
2014-08-18,LA LIBERTAD,1.2725497193474584,1.197058409972974,1.2511164247406694,-0.075,0.075,5.9,-0.021,0.021,1.7,xgboost
2014-08-25,LA LIBERTAD,0.7745954813419312,1.1894251423169648,1.1971419811894228,0.415,0.415,53.6,0.423,0.423,54.6,random_forest
2014-09-01,LA LIBERTAD,0.6086107353400888,0.9094098359477094,0.8122134528394171,0.301,0.301,49.5,0.204,0.204,33.5,xgboost
2014-09-08,LA LIBERTAD,0.7192672326746504,0.8431184915727528,0.7622950273799032,0.124,0.124,17.2,0.043,0.043,6.0,xgboost
2014-09-15,LA LIBERTAD,1.0512367246783352,0.7994174209258735,0.7646725513856851,-0.252,0.252,24.0,-0.287,0.287,27.3,random_forest
2014-09-22,LA LIBERTAD,1.1618932220128968,1.005713770216941,1.0371509983466782,-0.156,0.156,13.4,-0.125,0.125,10.8,xgboost
2014-09-29,LA LIBERTAD,0.8852519786764929,1.0714907566870298,1.0912091179099526,0.186,0.186,21.0,0.206,0.206,23.3,random_forest
2014-10-06,LA LIBERTAD,0.774595481341931,0.9500610787117725,0.9244131510477047,0.175,0.175,22.6,0.15,0.15,19.4,xgboost
2014-10-13,LA LIBERTAD,0.7192672326746502,0.8280789299825577,0.7910387148451385,0.109,0.109,15.2,0.072,0.072,10.0,xgboost
2014-10-20,LA LIBERTAD,0.8852519786764926,0.7617124237822308,0.7842090372733845,-0.124,0.124,14.0,-0.101,0.101,11.4,xgboost
2014-10-27,LA LIBERTAD,0.8299237300092122,0.895468498987807,0.9386382906263739,0.066,0.066,8.0,0.109,0.109,13.1,random_forest
2014-11-03,LA LIBERTAD,0.9405802273437737,0.882795658070435,0.8954717948806585,-0.058,0.058,6.2,-0.045,0.045,4.8,xgboost
2014-11-10,LA LIBERTAD,1.106564973345616,0.8602546426891324,0.8581240328208568,-0.246,0.246,22.2,-0.248,0.248,22.4,random_forest
2014-11-17,LA LIBERTAD,1.2725497193474584,0.9755996244793153,1.0283875712608346,-0.297,0.297,23.3,-0.244,0.244,19.2,xgboost
2014-11-24,LA LIBERTAD,1.438534465349301,1.0667661534079316,1.0671068574718707,-0.372,0.372,25.9,-0.371,0.371,25.8,xgboost
2014-12-01,LA LIBERTAD,1.4938627140165817,1.1904113194985233,1.2748975036229484,-0.303,0.303,20.3,-0.219,0.219,14.7,xgboost
2014-12-08,LA LIBERTAD,1.38320621668202,1.2055987765933778,1.2732438525612833,-0.178,0.178,12.9,-0.11,0.11,8.0,xgboost
2014-12-15,LA LIBERTAD,1.1618932220128968,1.2342489425727692,1.2533621911575108,0.072,0.072,6.2,0.091,0.091,7.8,random_forest
2014-12-22,LA LIBERTAD,0.9959084760110545,1.1525166991234497,1.1411252286440754,0.157,0.157,15.8,0.145,0.145,14.6,xgboost
2014-12-29,LA LIBERTAD,0.774595481341931,1.1464261388211674,1.0943811386509945,0.372,0.372,48.0,0.32,0.32,41.3,xgboost
2015-01-05,LA LIBERTAD,0.7696750745001929,0.9254587163997026,0.8562293541370649,0.156,0.156,20.3,0.087,0.087,11.3,xgboost
2015-01-12,LA LIBERTAD,0.5467219442171568,0.9146352616160622,0.8585353035602827,0.368,0.368,67.3,0.312,0.312,57.1,xgboost
2015-01-19,LA LIBERTAD,0.7631145320445417,0.7698311500027557,0.6862865897464974,0.007,0.007,0.9,-0.077,0.077,10.1,random_forest
2015-01-26,LA LIBERTAD,0.654098170323893,0.8142348040654945,0.754689921854597,0.16,0.16,24.5,0.101,0.101,15.4,xgboost
2015-02-02,LA LIBERTAD,0.7631145320445417,0.8029970767817693,0.7108720634196497,0.04,0.04,5.2,-0.052,0.052,6.8,random_forest
2015-02-09,LA LIBERTAD,0.8176227129048662,0.8077270303611093,0.7461033301442541,-0.01,0.01,1.2,-0.072,0.072,8.8,random_forest
2015-02-16,LA LIBERTAD,0.9811472554858395,0.8800190651783257,0.8859075977181181,-0.101,0.101,10.3,-0.095,0.095,9.7,xgboost
2015-02-23,LA LIBERTAD,0.9811472554858395,0.9845312184685548,0.9862429808555193,0.003,0.003,0.3,0.005,0.005,0.5,random_forest
2015-03-02,LA LIBERTAD,0.7086063511842173,0.9435766551228553,0.9479838139510626,0.235,0.235,33.2,0.239,0.239,33.7,random_forest
2015-03-09,LA LIBERTAD,0.32704908516194636,0.7327914648382778,0.7066798789894131,0.406,0.406,124.1,0.38,0.38,116.2,xgboost
2015-03-16,LA LIBERTAD,0.32704908516194636,0.6251177340979719,0.5470161694540796,0.298,0.298,91.1,0.22,0.22,67.3,xgboost
2015-03-23,LA LIBERTAD,0.272540904301622,0.586323399641437,0.5253996479014755,0.314,0.314,115.2,0.253,0.253,92.8,xgboost
2015-03-30,LA LIBERTAD,0.43606544688259524,0.5602967506440664,0.5114557685277759,0.124,0.124,28.4,0.075,0.075,17.2,xgboost
2015-04-06,LA LIBERTAD,0.5450818086032441,0.5395327621720236,0.5844941203440406,-0.006,0.006,1.1,0.039,0.039,7.2,random_forest
2015-04-13,LA LIBERTAD,0.7631145320445417,0.5096283376105373,0.5415679144424497,-0.253,0.253,33.2,-0.222,0.222,29.1,xgboost
2015-04-20,LA LIBERTAD,0.9811472554858395,0.6949603008473457,0.7279198271358609,-0.286,0.286,29.1,-0.253,0.253,25.8,xgboost
2015-04-27,LA LIBERTAD,0.8721308937651906,0.7934433291380854,0.8589437844829357,-0.079,0.079,9.1,-0.013,0.013,1.5,xgboost
2015-05-04,LA LIBERTAD,0.9811472554858395,0.705291249566248,0.7060705470363329,-0.276,0.276,28.1,-0.275,0.275,28.0,xgboost
2015-05-11,LA LIBERTAD,1.0901636172064884,0.7721578589647704,0.846103980057666,-0.318,0.318,29.2,-0.244,0.244,22.4,xgboost
2015-05-18,LA LIBERTAD,1.0356554363461639,0.9474495272330881,1.033818098327136,-0.088,0.088,8.5,-0.002,0.002,0.2,xgboost
2015-05-25,LA LIBERTAD,1.0356554363461639,0.9549877585742099,0.9958440427994779,-0.081,0.081,7.8,-0.04,0.04,3.9,xgboost
2015-06-01,LA LIBERTAD,0.8176227129048662,0.9792280336682886,0.983693092647302,0.162,0.162,19.8,0.166,0.166,20.3,random_forest
2015-06-08,LA LIBERTAD,0.8721308937651906,0.9068275633698943,0.8707406627525527,0.035,0.035,4.0,-0.001,0.001,0.1,xgboost
2015-06-15,LA LIBERTAD,0.5450818086032441,0.929779539000215,0.9398964805877996,0.385,0.385,70.6,0.395,0.395,72.5,random_forest
2015-06-22,LA LIBERTAD,0.8176227129048662,0.7382142920712038,0.642123786040534,-0.079,0.079,9.7,-0.175,0.175,21.4,random_forest
2015-06-29,LA LIBERTAD,1.0901636172064884,0.8894607110421262,0.929060478762129,-0.201,0.201,18.4,-0.161,0.161,14.8,xgboost
2015-07-06,LA LIBERTAD,1.3627045215081104,1.0477721845350132,1.1246181113438016,-0.315,0.315,23.1,-0.238,0.238,17.5,xgboost
2015-07-13,LA LIBERTAD,1.1991799789271371,1.1559584802724219,1.1762972099232099,-0.043,0.043,3.6,-0.023,0.023,1.9,xgboost
2015-07-20,LA LIBERTAD,0.7631145320445417,1.0598945262749901,1.1241309942399398,0.297,0.297,38.9,0.361,0.361,47.3,random_forest
2015-07-27,LA LIBERTAD,0.7086063511842173,0.8701872887154105,0.7605395122973646,0.162,0.162,22.9,0.052,0.052,7.3,xgboost
