date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-28,UCAYALI,4.688347214917916,4.07613286478219,3.574986628441053,-0.612,0.612,13.1,-1.113,1.113,23.7,random_forest
2012-06-04,UCAYALI,4.688347214917916,3.9368978872863982,4.11053037893629,-0.751,0.751,16.0,-0.578,0.578,12.3,xgboost
2012-06-11,UCAYALI,7.338282597262823,3.8121590774959984,3.700698590545021,-3.526,3.526,48.0,-3.638,3.638,49.6,random_forest
2012-06-18,UCAYALI,7.134441414005522,4.452851724216812,5.475431006607861,-2.682,2.682,37.6,-1.659,1.659,23.3,xgboost
2012-06-25,UCAYALI,7.542123780520124,4.754508943812888,5.292636530140602,-2.788,2.788,37.0,-2.249,2.249,29.8,xgboost
2012-07-02,UCAYALI,6.52291786423362,4.800971903158691,5.265411476442215,-1.722,1.722,26.4,-1.258,1.258,19.3,xgboost
2012-07-09,UCAYALI,5.707553131204418,5.242820717200873,4.8997745921980815,-0.465,0.465,8.1,-0.808,0.808,14.2,random_forest
2012-07-16,UCAYALI,5.096029581432516,4.717188495606039,4.5296346742621045,-0.379,0.379,7.4,-0.566,0.566,11.1,random_forest
2012-07-23,UCAYALI,4.484506031660615,4.392595707636468,4.184239755395409,-0.092,0.092,2.1,-0.3,0.3,6.7,random_forest
2012-07-30,UCAYALI,4.8921883981752154,3.917319742838493,3.9073151107595896,-0.975,0.975,19.9,-0.985,0.985,20.1,random_forest
2012-08-06,UCAYALI,5.096029581432517,4.068088030994771,4.108407069834604,-1.028,1.028,20.2,-0.988,0.988,19.4,xgboost
2012-08-13,UCAYALI,5.911394314461719,4.080504224810553,4.272411586840114,-1.831,1.831,31.0,-1.639,1.639,27.7,xgboost
2012-08-20,UCAYALI,6.31907668097632,4.0793616702390745,4.238451847583839,-2.24,2.24,35.4,-2.081,2.081,32.9,xgboost
2012-08-27,UCAYALI,5.299870764689817,4.536699880347122,4.6249379991227,-0.763,0.763,14.4,-0.675,0.675,12.7,xgboost
2012-09-03,UCAYALI,5.299870764689817,4.895426967851547,4.727879280360512,-0.404,0.404,7.6,-0.572,0.572,10.8,random_forest
2012-09-10,UCAYALI,4.688347214917915,4.906600319726549,4.8225561899040725,0.218,0.218,4.6,0.134,0.134,2.9,xgboost
2012-09-17,UCAYALI,6.726759047490922,4.533039236546845,4.4537573771319385,-2.194,2.194,32.6,-2.273,2.273,33.8,random_forest
2012-09-24,UCAYALI,5.503711947947117,5.045707578549152,5.08144262940253,-0.458,0.458,8.3,-0.422,0.422,7.7,xgboost
2012-10-01,UCAYALI,5.2998707646898175,5.174693478134384,5.012125938313701,-0.125,0.125,2.4,-0.288,0.288,5.4,random_forest
2012-10-08,UCAYALI,3.4653001153741116,5.000292829120954,4.763184781305992,1.535,1.535,44.3,1.298,1.298,37.5,xgboost
2012-10-15,UCAYALI,3.2614589321168115,3.3174166502633398,3.2226542544003864,0.056,0.056,1.7,-0.039,0.039,1.2,xgboost
2012-10-22,UCAYALI,3.6691412986314127,2.9978149158919107,2.9398668067425673,-0.671,0.671,18.3,-0.729,0.729,19.9,random_forest
2012-10-29,UCAYALI,4.2806648484033145,3.0816207744849438,3.1253297974327117,-1.199,1.199,28.0,-1.155,1.155,27.0,xgboost
2012-11-05,UCAYALI,5.503711947947117,3.517148922230672,3.5173240236565197,-1.987,1.987,36.1,-1.986,1.986,36.1,xgboost
2012-11-12,UCAYALI,3.8729824818887137,4.198584232603394,4.017209546181448,0.326,0.326,8.4,0.144,0.144,3.7,xgboost
2012-11-19,UCAYALI,3.0576177488595113,3.6683287137020857,3.4634625906680094,0.611,0.611,20.0,0.406,0.406,13.3,xgboost
2012-11-26,UCAYALI,1.4268882828011067,3.2016453111639533,3.0703008750925154,1.775,1.775,124.4,1.643,1.643,115.1,xgboost
2012-12-03,UCAYALI,2.4460941990876095,2.2359610700399797,1.8318667195093692,-0.21,0.21,8.6,-0.614,0.614,25.1,random_forest
2012-12-10,UCAYALI,3.0576177488595113,2.5633694074731106,2.6813157195087225,-0.494,0.494,16.2,-0.376,0.376,12.3,xgboost
2012-12-17,UCAYALI,5.096029581432517,3.05427211029755,2.940624455232424,-2.042,2.042,40.1,-2.155,2.155,42.3,random_forest
2012-12-24,UCAYALI,6.319076680976321,3.9865026747506107,4.2881259714885696,-2.333,2.333,36.9,-2.031,2.031,32.1,xgboost
2012-12-31,UCAYALI,6.11523549771902,4.798705656522737,5.279048170690186,-1.317,1.317,21.5,-0.836,0.836,13.7,xgboost
2013-01-07,UCAYALI,5.660134047435822,5.507429879083267,6.041565420548256,-0.153,0.153,2.7,0.381,0.381,6.7,random_forest
2013-01-14,UCAYALI,5.010675230649043,5.571116768487765,5.491822842604463,0.56,0.56,11.2,0.481,0.481,9.6,xgboost
2013-01-21,UCAYALI,4.380184047369702,5.377944007658956,5.275289475796222,0.998,0.998,22.8,0.895,0.895,20.4,xgboost
2013-01-28,UCAYALI,3.185588398087057,4.797411081723054,4.713662279510105,1.612,1.612,50.6,1.528,1.528,48.0,xgboost
2013-02-04,UCAYALI,2.9864891232066157,4.1084699239375695,3.656652945081605,1.122,1.122,37.6,0.67,0.67,22.4,xgboost
2013-02-11,UCAYALI,2.389191298565293,3.464048423059392,3.0262181491485833,1.075,1.075,45.0,0.637,0.637,26.7,xgboost
2013-02-18,UCAYALI,2.389191298565293,2.595049264282745,2.4409971027234114,0.206,0.206,8.6,0.052,0.052,2.2,xgboost
2013-02-25,UCAYALI,2.588290573445734,2.633344141043086,2.3768123660583687,0.045,0.045,1.7,-0.211,0.211,8.2,random_forest
2013-03-04,UCAYALI,5.375680421771906,2.61088661063969,2.741605774094243,-2.765,2.765,51.4,-2.634,2.634,49.0,xgboost
2013-03-11,UCAYALI,5.97297824641323,4.231226735937948,4.694457708949896,-1.742,1.742,29.2,-1.279,1.279,21.4,xgboost
2013-03-18,UCAYALI,5.97297824641323,5.064158637093017,5.422337955504943,-0.909,0.909,15.2,-0.551,0.551,9.2,xgboost
2013-03-25,UCAYALI,4.579283322250143,5.357227300979494,5.691925666344217,0.778,0.778,17.0,1.113,1.113,24.3,random_forest
2013-04-01,UCAYALI,7.669089115447171,5.405162422999773,4.817847913040089,-2.264,2.264,29.5,-2.851,2.851,37.2,random_forest
2013-04-08,UCAYALI,9.66008186425158,6.086485587406411,6.756491469823866,-3.574,3.574,37.0,-2.904,2.904,30.1,xgboost
2013-04-15,UCAYALI,12.55078838256817,7.709342861364789,7.890722234302531,-4.841,4.841,38.6,-4.66,4.66,37.1,xgboost
2013-04-22,UCAYALI,11.053776788414666,7.447010391960669,7.3217883069021,-3.607,3.607,32.6,-3.732,3.732,33.8,random_forest
2013-04-29,UCAYALI,8.266386940088493,6.732042210743417,6.601777206470954,-1.534,1.534,18.6,-1.665,1.665,20.1,random_forest
2013-05-06,UCAYALI,4.977481872011025,6.502211022068927,5.9181255215425335,1.525,1.525,30.6,0.941,0.941,18.9,xgboost
2013-05-13,UCAYALI,3.185588398087057,6.012122288333918,5.676121987495107,2.827,2.827,88.7,2.491,2.491,78.2,xgboost
2013-05-20,UCAYALI,3.384687672967498,4.365763664467994,3.927400458994784,0.981,0.981,29.0,0.543,0.543,16.0,xgboost
2013-05-27,UCAYALI,2.9864891232066157,4.037533055127053,3.8475530157741487,1.051,1.051,35.2,0.861,0.861,28.8,xgboost
2013-06-03,UCAYALI,3.185588398087057,3.569318095233304,3.210651646676916,0.384,0.384,12.1,0.025,0.025,0.8,xgboost
2013-06-10,UCAYALI,4.579283322250143,3.483553427397486,3.299999155062449,-1.096,1.096,23.9,-1.279,1.279,27.9,random_forest
2013-06-17,UCAYALI,6.172077521293669,4.038482227799986,4.040321086019836,-2.134,2.134,34.6,-2.132,2.132,34.5,xgboost
2013-06-24,UCAYALI,7.764871720337197,4.821974802433647,5.2163542672392,-2.943,2.943,37.9,-2.549,2.549,32.8,xgboost
2013-07-01,UCAYALI,6.9684746208154325,5.810944792210661,6.396762215585282,-1.158,1.158,16.6,-0.572,0.572,8.2,xgboost
2013-07-08,UCAYALI,5.773878971532788,5.95322971676845,5.836409511608931,0.179,0.179,3.1,0.063,0.063,1.1,xgboost
2013-07-15,UCAYALI,4.181084772489262,5.132073984824409,5.042781170281367,0.951,0.951,22.7,0.862,0.862,20.6,xgboost
2013-07-22,UCAYALI,3.7828862227283806,4.103864630079252,4.389986575911778,0.321,0.321,8.5,0.607,0.607,16.0,random_forest
2013-07-29,UCAYALI,3.3846876729674986,3.6154462347211167,3.8829113941678886,0.231,0.231,6.8,0.498,0.498,14.7,random_forest
2013-08-05,UCAYALI,3.1855883980870576,3.4620749041507493,3.59614820504534,0.276,0.276,8.7,0.411,0.411,12.9,random_forest
2013-08-12,UCAYALI,2.1900920236848536,3.2281727544106644,3.5096326215778646,1.038,1.038,47.4,1.32,1.32,60.3,random_forest
2013-08-19,UCAYALI,1.5927941990435308,2.854411585924555,2.721235293205446,1.262,1.262,79.2,1.128,1.128,70.8,xgboost
2013-08-26,UCAYALI,0.7963970995217674,2.6304328285425846,2.416308447898281,1.834,1.834,230.3,1.62,1.62,203.4,xgboost
2013-09-02,UCAYALI,2.5882905734457355,1.8842504215249427,1.172594984371592,-0.704,0.704,27.2,-1.416,1.416,54.7,random_forest
2013-09-09,UCAYALI,3.3846876729674995,2.7823725484826056,3.0273692639989385,-0.602,0.602,17.8,-0.357,0.357,10.5,xgboost
2013-09-16,UCAYALI,4.181084772489263,3.516171243283413,3.5505367780550987,-0.665,0.665,15.9,-0.631,0.631,15.1,xgboost
2013-09-23,UCAYALI,2.3891912985652946,4.164505874138011,4.045151253554947,1.775,1.775,74.3,1.656,1.656,69.3,xgboost
2013-09-30,UCAYALI,1.9909927488044126,2.7019759818508677,2.606556603012675,0.711,0.711,35.7,0.616,0.616,30.9,xgboost
2013-10-07,UCAYALI,1.39369492416309,2.227370301270457,2.155925697318085,0.834,0.834,59.8,0.762,0.762,54.7,xgboost
2013-10-14,UCAYALI,2.5882905734457355,2.2680923243732343,2.133842339518267,-0.32,0.32,12.4,-0.454,0.454,17.5,random_forest
2013-10-21,UCAYALI,3.3846876729674986,2.9759631946375773,3.0737949707936068,-0.409,0.409,12.1,-0.311,0.311,9.2,xgboost
2013-10-28,UCAYALI,3.782886222728381,3.27145015747352,3.4699513050404533,-0.511,0.511,13.5,-0.313,0.313,8.3,xgboost
2013-11-04,UCAYALI,3.7828862227283806,3.358765665179419,3.596864918780301,-0.424,0.424,11.2,-0.186,0.186,4.9,xgboost
2013-11-11,UCAYALI,3.58378694784794,2.956221528704783,3.217547538366956,-0.628,0.628,17.5,-0.366,0.366,10.2,xgboost
2013-11-18,UCAYALI,3.7828862227283806,2.63948399300897,2.62141947389772,-1.143,1.143,30.2,-1.161,1.161,30.7,random_forest
2013-11-25,UCAYALI,3.1855883980870576,3.0441931046391772,3.2658654913025504,-0.141,0.141,4.4,0.08,0.08,2.5,xgboost
2013-12-02,UCAYALI,2.5882905734457355,2.9770502457481256,2.943932006683384,0.389,0.389,15.0,0.356,0.356,13.8,xgboost
2013-12-09,UCAYALI,1.39369492416309,2.7840568831098222,2.6047027697551433,1.39,1.39,99.7,1.211,1.211,86.9,xgboost
2013-12-16,UCAYALI,0.9954963744022082,2.0872579332448917,1.9304939540054855,1.092,1.092,109.7,0.935,0.935,93.9,xgboost
2013-12-23,UCAYALI,0.3981985497608856,1.9450492610029433,1.7994654326840793,1.547,1.547,388.5,1.401,1.401,351.8,xgboost
2013-12-30,UCAYALI,0.5972978246413265,2.0830004033614467,1.3013552301628697,1.486,1.486,248.8,0.704,0.704,117.9,xgboost
2014-01-06,UCAYALI,0.5882452162828489,2.0682742790310304,1.4243759765245878,1.48,1.48,251.6,0.836,0.836,142.1,xgboost
2014-01-13,UCAYALI,0.7828181869840508,2.139422137051425,1.5056659423327368,1.357,1.357,173.3,0.723,0.723,92.4,xgboost
2014-01-20,UCAYALI,0.58371891210361,1.5572271219031286,1.2167744107190779,0.974,0.974,166.9,0.633,0.633,108.4,xgboost
2014-01-27,UCAYALI,0.38914594140240805,1.8317304272533228,1.3940918176935417,1.443,1.443,370.8,1.005,1.005,258.3,xgboost
2014-02-03,UCAYALI,0.7782918828048122,1.7582429057985838,1.4398562011252216,0.98,0.98,125.9,0.662,0.662,85.1,xgboost
2014-02-10,UCAYALI,0.9728648535060143,1.8257033088151466,1.558448526766163,0.853,0.853,87.7,0.586,0.586,60.2,xgboost
2014-02-17,UCAYALI,0.9728648535060143,1.0347263900078736,1.4051405891110602,0.062,0.062,6.4,0.432,0.432,44.4,random_forest
2014-02-24,UCAYALI,1.5565837656096206,1.2304586899099257,1.6129780452350855,-0.326,0.326,20.9,0.056,0.056,3.6,xgboost
2014-03-03,UCAYALI,1.7511567363108227,1.5996315780445185,2.070250933218612,-0.152,0.152,8.7,0.319,0.319,18.2,random_forest
2014-03-10,UCAYALI,2.1403026777132266,1.7542636980191793,2.426283642757647,-0.386,0.386,18.0,0.286,0.286,13.4,xgboost
2014-03-17,UCAYALI,1.7511567363108227,2.177674405421882,2.6420162779007073,0.427,0.427,24.4,0.891,0.891,50.9,random_forest
2014-03-24,UCAYALI,3.113167531219237,2.2522500816668933,2.72593871034269,-0.861,0.861,27.7,-0.387,0.387,12.4,xgboost
2014-03-31,UCAYALI,2.918594560518035,3.101263719973529,4.101316282103823,0.183,0.183,6.3,1.183,1.183,40.5,random_forest
2014-04-07,UCAYALI,3.307740501920439,3.071526749203926,3.516081320492731,-0.236,0.236,7.1,0.208,0.208,6.3,xgboost
2014-04-14,UCAYALI,1.9457297070120247,3.465121140246474,3.658155887363007,1.519,1.519,78.1,1.712,1.712,88.0,random_forest
2014-04-21,UCAYALI,1.9457297070120247,2.6334112949041732,2.187866313341332,0.688,0.688,35.4,0.242,0.242,12.4,xgboost
2014-04-28,UCAYALI,1.3620107949084181,2.607242860535882,2.2407123635446156,1.245,1.245,91.4,0.879,0.879,64.5,xgboost
2014-05-05,UCAYALI,1.3620107949084181,2.1603715344493617,1.6602077571062432,0.798,0.798,58.6,0.298,0.298,21.9,xgboost
2014-05-12,UCAYALI,3.1131675312192364,1.8437632607298777,1.9155381355959769,-1.269,1.269,40.8,-1.198,1.198,38.5,xgboost
2014-05-19,UCAYALI,3.696886443322843,2.8591392662838295,3.4154733893753706,-0.838,0.838,22.7,-0.281,0.281,7.6,xgboost
2014-05-26,UCAYALI,4.669751296828854,3.744420427221695,3.6807962620612544,-0.925,0.925,19.8,-0.989,0.989,21.2,random_forest
2014-06-02,UCAYALI,4.864324267530056,4.240749976115625,4.272511522537094,-0.624,0.624,12.8,-0.592,0.592,12.2,xgboost
2014-06-09,UCAYALI,5.058897238231258,4.155788752002004,4.342479208439536,-0.903,0.903,17.8,-0.716,0.716,14.2,xgboost
2014-06-16,UCAYALI,4.28060535542645,4.707453853794459,4.79887518558622,0.427,0.427,10.0,0.518,0.518,12.1,random_forest
2014-06-23,UCAYALI,3.502313472621641,4.65675307482439,4.345591239819729,1.154,1.154,32.9,0.843,0.843,24.1,xgboost
2014-06-30,UCAYALI,4.28060535542645,3.373250422025773,3.1164063218033293,-0.907,0.907,21.2,-1.164,1.164,27.2,random_forest
2014-07-07,UCAYALI,4.669751296828854,3.611805948202144,3.765968019528324,-1.058,1.058,22.7,-0.904,0.904,19.4,xgboost
2014-07-14,UCAYALI,3.891459414024045,3.9943069579929134,4.319020689838393,0.103,0.103,2.6,0.428,0.428,11.0,random_forest
2014-07-21,UCAYALI,3.502313472621642,3.5044008649586367,3.45934135846327,0.002,0.002,0.1,-0.043,0.043,1.2,random_forest
2014-07-28,UCAYALI,3.1131675312192377,3.070947916245756,3.005142669178353,-0.042,0.042,1.3,-0.108,0.108,3.5,random_forest
2014-08-04,UCAYALI,4.475178326127652,3.1429530926146487,3.0076357348883933,-1.332,1.332,29.8,-1.468,1.468,32.8,random_forest
2014-08-11,UCAYALI,3.891459414024045,3.7140112491592374,3.942256216457717,-0.177,0.177,4.5,0.051,0.051,1.3,xgboost
2014-08-18,UCAYALI,4.28060535542645,3.478903491230348,3.560127366864915,-0.802,0.802,18.7,-0.72,0.72,16.8,xgboost
2014-08-25,UCAYALI,3.1131675312192377,3.6857662524308035,3.6977279037493433,0.573,0.573,18.4,0.585,0.585,18.8,random_forest
2014-09-01,UCAYALI,2.1403026777132275,3.280381689098564,3.173467299985049,1.14,1.14,53.3,1.033,1.033,48.3,xgboost
2014-09-08,UCAYALI,1.751156736310823,2.408763339227907,2.1996577681100664,0.658,0.658,37.6,0.449,0.449,25.6,xgboost
2014-09-15,UCAYALI,1.9457297070120247,2.2244898622287277,2.137051192302415,0.279,0.279,14.3,0.191,0.191,9.8,xgboost
2014-09-22,UCAYALI,3.696886443322844,2.149141733047323,2.030225306350663,-1.548,1.548,41.9,-1.667,1.667,45.1,random_forest
2014-09-29,UCAYALI,3.30774050192044,3.441501761682815,4.058488094843265,0.134,0.134,4.1,0.751,0.751,22.7,random_forest
2014-10-06,UCAYALI,3.1131675312192377,3.2025557783456344,3.011656561773295,0.089,0.089,2.9,-0.102,0.102,3.3,random_forest
2014-10-13,UCAYALI,1.3620107949084186,2.8601250932473805,2.87897349207303,1.498,1.498,110.0,1.517,1.517,111.4,random_forest
2014-10-20,UCAYALI,1.751156736310823,2.054833238874699,1.8124351318929235,0.304,0.304,17.4,0.061,0.061,3.5,xgboost
2014-10-27,UCAYALI,1.3620107949084186,2.2075713676082898,2.3019216548601067,0.846,0.846,62.1,0.94,0.94,69.0,random_forest
2014-11-03,UCAYALI,1.7511567363108187,2.1483266862891117,1.8412051630670723,0.397,0.397,22.7,0.09,0.09,5.1,xgboost
2014-11-10,UCAYALI,1.3620107949084188,2.554095186185086,2.4840367079213865,1.192,1.192,87.5,1.122,1.122,82.4,xgboost
2014-11-17,UCAYALI,0.9728648535060144,2.1148004353014285,1.7978516832908649,1.142,1.142,117.4,0.825,0.825,84.8,xgboost
2014-11-24,UCAYALI,0.9728648535060144,1.6374302724653855,1.213771940641169,0.665,0.665,68.4,0.241,0.241,24.8,xgboost
2014-12-01,UCAYALI,2.3348756484144286,1.608505811203063,1.181085410400208,-0.726,0.726,31.1,-1.154,1.154,49.4,random_forest
2014-12-08,UCAYALI,2.5294486191156307,2.2972324559755735,2.848102595473093,-0.232,0.232,9.2,0.319,0.319,12.6,random_forest
2014-12-15,UCAYALI,2.5294486191156307,2.613185405992293,2.956432937298452,0.084,0.084,3.3,0.427,0.427,16.9,random_forest
2014-12-22,UCAYALI,1.5565837656096206,2.5932366023470728,2.836818369775738,1.037,1.037,66.6,1.28,1.28,82.2,random_forest
2014-12-29,UCAYALI,1.7511567363108187,2.11606636011982,1.9930797287909536,0.365,0.365,20.8,0.242,0.242,13.8,xgboost
2015-01-05,UCAYALI,1.5479336102163865,2.1069088328540317,2.2293993701204444,0.559,0.559,36.1,0.681,0.681,44.0,random_forest
2015-01-12,UCAYALI,2.295949949144875,2.0107438558327035,1.9943377233359474,-0.285,0.285,12.4,-0.302,0.302,13.2,random_forest
2015-01-19,UCAYALI,2.6634705020641936,2.202159582426929,2.3733441896702048,-0.461,0.461,17.3,-0.29,0.29,10.9,xgboost
2015-01-26,UCAYALI,2.6634705020641936,2.399787389066332,2.7344582217258036,-0.264,0.264,9.9,0.071,0.071,2.7,xgboost
2015-02-02,UCAYALI,1.7122310370412688,2.316109522860447,2.6956015069166206,0.604,0.604,35.3,0.983,0.983,57.4,random_forest
2015-02-09,UCAYALI,0.9512394650229289,2.001744336024688,2.046816022740403,1.051,1.051,110.5,1.096,1.096,115.2,random_forest
2015-02-16,UCAYALI,0.9512394650229291,1.5811570658197902,1.5908778167596753,0.63,0.63,66.2,0.64,0.64,67.3,random_forest
2015-02-23,UCAYALI,1.712231037041269,1.672014509167001,1.6407921587593655,-0.04,0.04,2.3,-0.071,0.071,4.1,random_forest
2015-03-02,UCAYALI,3.234214181077949,2.0206729526400578,2.0111045211926797,-1.214,1.214,37.5,-1.223,1.223,37.8,random_forest
2015-03-09,UCAYALI,5.136693111123798,2.8334903976799555,3.3082465841755386,-2.303,2.303,44.8,-1.828,1.828,35.6,xgboost
2015-03-16,UCAYALI,7.039172041169649,5.148470165604377,5.625968668886148,-1.891,1.891,26.9,-1.413,1.413,20.1,xgboost
2015-03-23,UCAYALI,6.468428362155894,7.5705272699857815,7.3766732561379875,1.102,1.102,17.0,0.908,0.908,14.0,xgboost
2015-03-30,UCAYALI,5.707436790137554,7.314538282331631,7.397793783793116,1.607,1.607,28.2,1.69,1.69,29.6,random_forest
2015-04-06,UCAYALI,5.326941004128384,6.85386421790997,6.330168865922196,1.527,1.527,28.7,1.003,1.003,18.8,xgboost
2015-04-13,UCAYALI,5.517188897132968,6.042507580962304,5.651130463401467,0.525,0.525,9.5,0.134,0.134,2.4,xgboost
2015-04-20,UCAYALI,5.707436790137554,6.013687974500072,5.749486216013906,0.306,0.306,5.4,0.042,0.042,0.7,xgboost
2015-04-27,UCAYALI,4.5659494321100444,5.668320495935927,5.412499087907258,1.102,1.102,24.1,0.847,0.847,18.6,xgboost
2015-05-04,UCAYALI,4.185453646100874,5.417087443923613,4.543652157264574,1.232,1.232,29.4,0.358,0.358,8.6,xgboost
2015-05-11,UCAYALI,3.6147099670871192,4.235414222282159,3.8935653222719697,0.621,0.621,17.2,0.279,0.279,7.7,xgboost
2015-05-18,UCAYALI,3.2342141810779492,3.604541652396894,3.690598196422033,0.37,0.37,11.4,0.456,0.456,14.1,random_forest
2015-05-25,UCAYALI,3.4244620740825296,3.5466818901905555,3.3743912796038105,0.122,0.122,3.6,-0.05,0.05,1.5,xgboost
2015-06-01,UCAYALI,2.6634705020641944,3.4646034543436066,3.3694161766445436,0.801,0.801,30.1,0.706,0.706,26.5,xgboost
2015-06-08,UCAYALI,2.2829747160550244,3.1094181960252083,2.8396181258755657,0.826,0.826,36.2,0.557,0.557,24.4,xgboost
2015-06-15,UCAYALI,1.7122310370412694,2.8120450237653576,2.541174802139206,1.1,1.1,64.2,0.829,0.829,48.4,xgboost
2015-06-22,UCAYALI,2.0927268230504392,2.3600422899393276,2.0416251113948634,0.267,0.267,12.8,-0.051,0.051,2.4,xgboost
2015-06-29,UCAYALI,1.7122310370412694,2.662919119614042,2.418761822248301,0.951,0.951,55.5,0.707,0.707,41.3,xgboost
2015-07-06,UCAYALI,2.4732226090596092,2.133304772359989,1.9833776036639623,-0.34,0.34,13.7,-0.49,0.49,19.8,random_forest
2015-07-13,UCAYALI,2.0927268230504397,2.6035594946226324,2.581958727779964,0.511,0.511,24.4,0.489,0.489,23.4,xgboost
2015-07-20,UCAYALI,2.4732226090596092,2.2232298860742206,2.233809565734193,-0.25,0.25,10.1,-0.239,0.239,9.7,xgboost
2015-07-27,UCAYALI,1.7122310370412694,2.468484635738723,2.627322690635186,0.756,0.756,44.2,0.915,0.915,53.4,random_forest
2015-08-03,UCAYALI,1.9024789300458542,2.1848150645732813,2.0398728564103146,0.282,0.282,14.8,0.137,0.137,7.2,xgboost
2015-08-10,UCAYALI,1.3317352510320992,2.277823149872845,2.2286091143740503,0.946,0.946,71.0,0.897,0.897,67.4,xgboost
2015-08-17,UCAYALI,0.9512394650229293,2.0396111985972656,1.9710359564783295,1.088,1.088,114.4,1.02,1.02,107.2,xgboost
2015-08-24,UCAYALI,0.9512394650229293,2.0005054861272753,1.8064382186974401,1.049,1.049,110.3,0.855,0.855,89.9,xgboost
2015-08-31,UCAYALI,0.9512394650229293,1.7240907712284308,1.633819277269886,0.773,0.773,81.3,0.683,0.683,71.8,xgboost
2015-09-07,UCAYALI,0.7609915720183444,1.6732587247123147,1.5641062533805958,0.912,0.912,119.8,0.803,0.803,105.5,xgboost
2015-09-14,UCAYALI,0.5707436790137593,1.4166316196532662,1.1682097351048757,0.846,0.846,148.2,0.597,0.597,104.6,xgboost
2015-09-21,UCAYALI,0.5707436790137592,1.1602654952318834,1.0600624523937299,0.59,0.59,103.4,0.489,0.489,85.7,xgboost
2015-09-28,UCAYALI,1.712231037041269,0.8271765288133928,0.8622450568862041,-0.885,0.885,51.7,-0.85,0.85,49.6,xgboost
2015-10-05,UCAYALI,2.4732226090596092,1.3739797032368948,1.8572493736003897,-1.099,1.099,44.4,-0.616,0.616,24.9,xgboost
2015-10-12,UCAYALI,2.663470502064194,2.153814526666831,2.3277717395771296,-0.51,0.51,19.1,-0.336,0.336,12.6,xgboost
