date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-23,ICA,0.1245932031915795,0.07359461416100664,0.021693349566076808,-0.051,0.051,40.9,-0.103,0.103,82.7,random_forest
2012-07-30,ICA,0.0,0.06199537266881445,0.01889442845567021,0.062,0.062,,0.019,0.019,,xgboost
2012-08-06,ICA,0.0,0.019418783726954603,0.011738403374638027,0.019,0.019,,0.012,0.012,,xgboost
2012-08-13,ICA,0.0,0.018606256594121916,0.014522201069592,0.019,0.019,,0.015,0.015,,xgboost
2012-08-20,ICA,0.0,0.016449476692420653,0.01340867498110516,0.016,0.016,,0.013,0.013,,xgboost
2012-08-27,ICA,0.0,0.009028348865504673,0.001264813950333552,0.009,0.009,,0.001,0.001,,xgboost
2012-09-03,ICA,0.0,0.001667931838243358,0.0015548699127803838,0.002,0.002,,0.002,0.002,,random_forest
2012-09-10,ICA,0.0,0.012524458214600496,0.011311919458340447,0.013,0.013,,0.011,0.011,,xgboost
2012-09-17,ICA,0.0,0.008473400682232806,0.001824736877793041,0.008,0.008,,0.002,0.002,,xgboost
2012-09-24,ICA,0.0,0.0009118056830745079,0.0011798648913768986,0.001,0.001,,0.001,0.001,,random_forest
2012-10-01,ICA,0.0,0.0003307041888364492,0.0016429872696853043,0.0,0.0,,0.002,0.002,,random_forest
2012-10-08,ICA,0.1245932031915795,0.0010676634244330544,0.0021751106868325874,-0.124,0.124,99.5,-0.122,0.122,97.9,xgboost
2012-10-15,ICA,0.1245932031915795,0.05836368716973817,0.0702671705407401,-0.066,0.066,53.0,-0.054,0.054,43.3,xgboost
2012-10-22,ICA,0.1245932031915795,0.07495058020092678,0.07526446293617269,-0.05,0.05,40.1,-0.049,0.049,39.3,xgboost
2012-10-29,ICA,0.0,0.04517819880824465,0.03248065106442343,0.045,0.045,,0.032,0.032,,xgboost
2012-11-05,ICA,0.0,0.011324834645214001,0.0008159594133845178,0.011,0.011,,0.001,0.001,,xgboost
2012-11-12,ICA,0.0,0.01025249231400105,0.0006290700905281565,0.01,0.01,,0.001,0.001,,xgboost
2012-11-19,ICA,0.0,0.006597088203514191,0.0016066957582889692,0.007,0.007,,0.002,0.002,,xgboost
2012-11-26,ICA,0.0,0.0010979329767050307,6.722371858883929e-05,0.001,0.001,,0.0,0.0,,xgboost
2012-12-03,ICA,0.1245932031915795,0.0010979329767050307,6.722371858883929e-05,-0.123,0.123,98.7,-0.125,0.125,100.3,random_forest
2012-12-10,ICA,0.1245932031915795,0.03573172413094155,0.0493757256141977,-0.089,0.089,71.4,-0.075,0.075,60.2,xgboost
2012-12-17,ICA,0.1245932031915795,0.048423619816630646,0.05369414075969304,-0.076,0.076,61.0,-0.071,0.071,57.0,xgboost
2012-12-24,ICA,0.0,0.06040626041379239,0.04961717956591846,0.06,0.06,,0.05,0.05,,xgboost
2012-12-31,ICA,0.0,0.029597649091678516,0.01939679441362212,0.03,0.03,,0.019,0.019,,xgboost
2013-01-07,ICA,0.0,0.036536287725652705,0.01845792227886769,0.037,0.037,,0.018,0.018,,xgboost
2013-01-14,ICA,0.0,0.03436955619877025,0.01884661352996289,0.034,0.034,,0.019,0.019,,xgboost
2013-01-21,ICA,0.0,0.022187824687606637,0.007624027167417309,0.022,0.022,,0.008,0.008,,xgboost
2013-01-28,ICA,0.1218400775877614,0.025513480458462526,0.011371090568741226,-0.096,0.096,78.8,-0.11,0.11,90.3,random_forest
2013-02-04,ICA,0.1218400775877614,0.06603097949750207,0.009065653609324386,-0.056,0.056,46.0,-0.113,0.113,92.7,random_forest
2013-02-11,ICA,0.1218400775877614,0.0764465946244076,0.026914147619788345,-0.045,0.045,36.9,-0.095,0.095,78.0,random_forest
2013-02-18,ICA,0.0,0.08489976540675635,0.09585809694595286,0.085,0.085,,0.096,0.096,,random_forest
2013-02-25,ICA,0.0,0.04023561533458093,0.02666328891511402,0.04,0.04,,0.027,0.027,,xgboost
2013-03-04,ICA,0.0,0.038471828164844624,0.02809816704080553,0.038,0.038,,0.028,0.028,,xgboost
2013-03-11,ICA,0.0,0.03926060628300148,0.02678609903225871,0.039,0.039,,0.027,0.027,,xgboost
2013-03-18,ICA,0.0,0.013890687964946531,0.004247767572236741,0.014,0.014,,0.004,0.004,,xgboost
2013-03-25,ICA,0.0,0.019481446835234433,0.004247767572236741,0.019,0.019,,0.004,0.004,,xgboost
2013-04-01,ICA,0.0,0.017209176683395323,0.004024551197991673,0.017,0.017,,0.004,0.004,,xgboost
2013-04-08,ICA,0.0,0.017189687977755885,0.004395731131085987,0.017,0.017,,0.004,0.004,,xgboost
2013-04-15,ICA,0.0,0.0022476190738152033,0.0021289026109437698,0.002,0.002,,0.002,0.002,,random_forest
2013-04-22,ICA,0.0,0.003941153819495386,0.0021289026109437698,0.004,0.004,,0.002,0.002,,xgboost
2013-04-29,ICA,0.1218400775877614,0.009964955951659043,0.005798553443404333,-0.112,0.112,91.9,-0.116,0.116,95.2,random_forest
2013-05-06,ICA,0.2436801551755228,0.05699979725320536,0.0855815200977809,-0.187,0.187,76.7,-0.158,0.158,64.8,xgboost
2013-05-13,ICA,0.2436801551755228,0.07605095806667542,0.12505407079402128,-0.168,0.168,68.9,-0.119,0.119,48.8,xgboost
2013-05-20,ICA,0.1218400775877614,0.07726853996594722,0.08593514580769558,-0.045,0.045,36.9,-0.036,0.036,29.5,xgboost
2013-05-27,ICA,0.0,0.05323759934922525,0.0818130485348446,0.053,0.053,,0.082,0.082,,random_forest
2013-06-03,ICA,0.12505407079402128,0.014934079035249695,0.011580620976601279,-0.11,0.11,88.0,-0.113,0.113,90.4,random_forest
2013-06-10,ICA,0.12505407079402128,0.06277538729594538,0.021166324868432732,-0.062,0.062,49.6,-0.104,0.104,83.2,random_forest
2013-06-17,ICA,0.12505407079402128,0.04472345534655636,0.01989981460130683,-0.08,0.08,64.0,-0.105,0.105,84.0,random_forest
2013-06-24,ICA,0.0,0.052680237180756914,0.018430639620559425,0.053,0.053,,0.018,0.018,,xgboost
2013-07-01,ICA,0.1218400775877614,0.027018077228026467,0.015383666544214653,-0.095,0.095,78.0,-0.106,0.106,87.0,random_forest
2013-07-08,ICA,0.1218400775877614,0.05400931405477261,0.039021335483291994,-0.068,0.068,55.8,-0.083,0.083,68.1,random_forest
2013-07-15,ICA,0.1218400775877614,0.04261053796520682,0.016114436236540818,-0.079,0.079,64.8,-0.106,0.106,87.0,random_forest
2013-07-22,ICA,0.0,0.04122878849322219,0.017251747435831567,0.041,0.041,,0.017,0.017,,xgboost
2013-07-29,ICA,0.12505407079402128,0.022064580631978043,0.00904323574942659,-0.103,0.103,82.4,-0.116,0.116,92.8,random_forest
2013-08-05,ICA,0.12505407079402128,0.07126468166077372,0.06191629796338205,-0.054,0.054,43.2,-0.063,0.063,50.4,random_forest
2013-08-12,ICA,0.12505407079402128,0.05613508901085858,0.05414232663658587,-0.069,0.069,55.2,-0.071,0.071,56.8,random_forest
2013-08-19,ICA,0.0,0.05014191357410163,0.014407692024081514,0.05,0.05,,0.014,0.014,,xgboost
2013-08-26,ICA,0.0,0.03570789117384443,0.0188236415287936,0.036,0.036,,0.019,0.019,,xgboost
2013-09-02,ICA,0.0,0.020586665443731937,0.01175074133441023,0.021,0.021,,0.012,0.012,,xgboost
2013-09-09,ICA,0.0,0.015492510114432078,0.012928623300688755,0.015,0.015,,0.013,0.013,,xgboost
2013-09-16,ICA,0.0,0.009409119889987862,0.002809224817604864,0.009,0.009,,0.003,0.003,,xgboost
2013-09-23,ICA,0.0,0.012222845347793155,0.017621893528605395,0.012,0.012,,0.018,0.018,,random_forest
2013-09-30,ICA,0.0,0.005346854607337125,0.010973131636406026,0.005,0.005,,0.011,0.011,,random_forest
2013-10-07,ICA,0.0,0.007635932187092,0.011891448437948314,0.008,0.008,,0.012,0.012,,random_forest
2013-10-14,ICA,0.0,0.0037920692054705667,0.0,0.004,0.004,,0.0,0.0,,xgboost
2013-10-21,ICA,0.0,0.008588450014333962,0.003277986036174018,0.009,0.009,,0.003,0.003,,xgboost
2013-10-28,ICA,0.0,0.009887067057115829,0.007639735083291391,0.01,0.01,,0.008,0.008,,xgboost
2013-11-04,ICA,0.0,0.011531466267800218,0.011102531340037766,0.012,0.012,,0.011,0.011,,xgboost
2013-11-11,ICA,0.0,0.00016013852209071988,0.0014435890934252273,0.0,0.0,,0.001,0.001,,random_forest
2013-11-18,ICA,0.0,0.00016013852209071988,0.0014435890934252273,0.0,0.0,,0.001,0.001,,random_forest
2013-11-25,ICA,0.0,0.00013935970013995974,0.0020017135410113724,0.0,0.0,,0.002,0.002,,random_forest
2013-12-02,ICA,0.0,7.958684725093456e-05,0.0025283332512856574,0.0,0.0,,0.003,0.003,,random_forest
2013-12-09,ICA,0.0,0.0005261298981463864,0.0025283332512856574,0.001,0.001,,0.003,0.003,,random_forest
2013-12-16,ICA,0.0,0.0001345960205661085,0.0025283332512856574,0.0,0.0,,0.003,0.003,,random_forest
2013-12-23,ICA,0.0,0.000519432386379953,0.0019119930455522168,0.001,0.001,,0.002,0.002,,random_forest
2013-12-30,ICA,0.0,0.0002059127793432864,0.0014300230771472856,0.0,0.0,,0.001,0.001,,random_forest
2014-01-06,ICA,0.0,0.0002059127793432864,0.0014300230771472856,0.0,0.0,,0.001,0.001,,random_forest
2014-01-13,ICA,0.0,0.0006758053282119738,0.0014300230771472856,0.001,0.001,,0.001,0.001,,random_forest
2014-01-20,ICA,0.0,0.000331044078532646,0.0018147339989412752,0.0,0.0,,0.002,0.002,,random_forest
2014-01-27,ICA,0.0,0.0004416034768758883,0.0026297670119114973,0.0,0.0,,0.003,0.003,,random_forest
2014-02-03,ICA,0.0,6.785494410818794e-05,0.002130450265602282,0.0,0.0,,0.002,0.002,,random_forest
2014-02-10,ICA,0.0,6.785494410818794e-05,0.002130450265602282,0.0,0.0,,0.002,0.002,,random_forest
2014-02-17,ICA,0.0,0.0006012753477815653,0.0022250787339552504,0.001,0.001,,0.002,0.002,,random_forest
2014-02-24,ICA,0.0,0.0003542731899782119,0.0022250787339552504,0.0,0.0,,0.002,0.002,,random_forest
2014-03-03,ICA,0.0,0.0003542731899782119,0.0022250787339552504,0.0,0.0,,0.002,0.002,,random_forest
2014-03-10,ICA,0.0,0.0003542731899782119,0.0022250787339552504,0.0,0.0,,0.002,0.002,,random_forest
2014-03-17,ICA,0.0,0.0005927588939237958,0.0024148456012095866,0.001,0.001,,0.002,0.002,,random_forest
2014-03-24,ICA,0.0,0.0005927588939237958,0.0024148456012095866,0.001,0.001,,0.002,0.002,,random_forest
2014-03-31,ICA,0.0,0.0005927588939237958,0.0024148456012095866,0.001,0.001,,0.002,0.002,,random_forest
2014-04-07,ICA,0.0,0.0005927588939237958,0.0024148456012095866,0.001,0.001,,0.002,0.002,,random_forest
2014-04-14,ICA,0.0,0.0004663236370892887,0.0024230946735863033,0.0,0.0,,0.002,0.002,,random_forest
2014-04-21,ICA,0.0,0.0004663236370892887,0.0024230946735863033,0.0,0.0,,0.002,0.002,,random_forest
2014-04-28,ICA,0.0,0.01133377212482891,0.0064200287025304534,0.011,0.011,,0.006,0.006,,xgboost
2014-05-05,ICA,0.0,0.002174848768779001,0.0048380461396907585,0.002,0.002,,0.005,0.005,,random_forest
2014-05-12,ICA,0.0,0.0008271005471525201,0.005269952599048462,0.001,0.001,,0.005,0.005,,random_forest
2014-05-19,ICA,0.0,0.0008271005471525201,0.005159112751861827,0.001,0.001,,0.005,0.005,,random_forest
2014-05-26,ICA,0.0,0.0025434377025502293,0.003902487238644048,0.003,0.003,,0.004,0.004,,random_forest
2014-06-02,ICA,0.0,0.0008271005471525201,0.003902487238644048,0.001,0.001,,0.004,0.004,,random_forest
2014-06-09,ICA,0.0,0.0034484491869391843,0.004783198736665059,0.003,0.003,,0.005,0.005,,random_forest
2014-06-16,ICA,0.0,0.001315563906668715,0.004783198736665059,0.001,0.001,,0.005,0.005,,random_forest
2014-06-23,ICA,0.0,0.0020147040949464,0.004783198736665059,0.002,0.002,,0.005,0.005,,random_forest
2014-06-30,ICA,0.0,0.004722374168616778,0.004783198736665059,0.005,0.005,,0.005,0.005,,random_forest
2014-07-07,ICA,0.0,0.010113339829941358,0.006075411891680075,0.01,0.01,,0.006,0.006,,xgboost
2014-07-14,ICA,0.0,0.003950928318917378,0.003838268962922423,0.004,0.004,,0.004,0.004,,random_forest
2014-07-21,ICA,0.0,0.001747672075168199,0.003406435608080804,0.002,0.002,,0.003,0.003,,random_forest
2014-07-28,ICA,0.0,0.0007772623573662693,0.003406435608080804,0.001,0.001,,0.003,0.003,,random_forest
2014-08-04,ICA,0.0,0.000310071931557563,0.0029321767675887004,0.0,0.0,,0.003,0.003,,random_forest
2014-08-11,ICA,0.0,0.0008995837392908324,0.0029321767675887004,0.001,0.001,,0.003,0.003,,random_forest
2014-08-18,ICA,0.0,0.00468874837046789,0.003409374599364382,0.005,0.005,,0.003,0.003,,xgboost
2014-08-25,ICA,0.0,0.0002996251006392616,0.00117389904386882,0.0,0.0,,0.001,0.001,,random_forest
2014-09-01,ICA,0.0,0.0005472362325927682,0.001496861885771404,0.001,0.001,,0.001,0.001,,random_forest
2014-09-08,ICA,0.0,0.00042934759932742667,0.0016134160415860364,0.0,0.0,,0.002,0.002,,random_forest
2014-09-15,ICA,0.0,0.00042934759932742667,0.0016134160415860364,0.0,0.0,,0.002,0.002,,random_forest
2014-09-22,ICA,0.0,0.00042934759932742667,0.0016134160415860364,0.0,0.0,,0.002,0.002,,random_forest
2014-09-29,ICA,0.11920599272366621,0.0007482874047172202,0.0012936587051558777,-0.118,0.118,99.0,-0.118,0.118,99.0,random_forest
2014-10-06,ICA,0.11920599272366621,0.098174208836994,0.0017461966490663883,-0.021,0.021,17.6,-0.117,0.117,98.1,random_forest
2014-10-13,ICA,0.11920599272366621,0.10168798831162265,0.023839689836901046,-0.018,0.018,15.1,-0.095,0.095,79.7,random_forest
2014-10-20,ICA,0.0,0.06168946212586352,0.01987601909337316,0.062,0.062,,0.02,0.02,,xgboost
2014-10-27,ICA,0.0,0.018182837755130903,0.003086608695540016,0.018,0.018,,0.003,0.003,,xgboost
2014-11-03,ICA,0.11920599272366621,0.021167471197680487,0.004360887473903675,-0.098,0.098,82.2,-0.115,0.115,96.5,random_forest
2014-11-10,ICA,0.11920599272366621,0.04450212819684319,0.057698495585960616,-0.075,0.075,62.9,-0.062,0.062,52.0,xgboost
2014-11-17,ICA,0.11920599272366621,0.048961173028326324,0.05760003372291736,-0.07,0.07,58.7,-0.062,0.062,52.0,xgboost
2014-11-24,ICA,0.0,0.049731312193366885,0.027396490985768202,0.05,0.05,,0.027,0.027,,xgboost
2014-12-01,ICA,0.0,0.030923576948006622,0.011963505762353057,0.031,0.031,,0.012,0.012,,xgboost
2014-12-08,ICA,0.0,0.037006100439096516,0.027817331155180324,0.037,0.037,,0.028,0.028,,xgboost
2014-12-15,ICA,0.0,0.03284202423745875,0.015842864378084656,0.033,0.033,,0.016,0.016,,xgboost
2014-12-22,ICA,0.0,0.018423392378871358,0.002079268099329062,0.018,0.018,,0.002,0.002,,xgboost
2014-12-29,ICA,0.0,0.018898393631824717,0.0029067432836497303,0.019,0.019,,0.003,0.003,,xgboost
2015-01-05,ICA,0.0,0.01836526724913153,0.002889799194175469,0.018,0.018,,0.003,0.003,,xgboost
2015-01-12,ICA,0.0,0.02190457616505184,0.012931658104949709,0.022,0.022,,0.013,0.013,,xgboost
2015-01-19,ICA,0.0,0.008103702154616955,0.006892150948027039,0.008,0.008,,0.007,0.007,,xgboost
2015-01-26,ICA,0.0,0.010267489848474158,0.007621535657424076,0.01,0.01,,0.008,0.008,,xgboost
2015-02-02,ICA,0.0,0.014871594991080829,0.009929397968629565,0.015,0.015,,0.01,0.01,,xgboost
2015-02-09,ICA,0.0,0.011825697558571184,0.007261238570048992,0.012,0.012,,0.007,0.007,,xgboost
2015-02-16,ICA,0.0,0.001338824675095178,0.002719558087034672,0.001,0.001,,0.003,0.003,,random_forest
2015-02-23,ICA,0.0,0.00044251761809574767,0.002719558087034672,0.0,0.0,,0.003,0.003,,random_forest
2015-03-02,ICA,0.0,0.00044251761809574767,0.002719558087034672,0.0,0.0,,0.003,0.003,,random_forest
2015-03-09,ICA,0.0,0.0005749327983926832,0.002719558087034672,0.001,0.001,,0.003,0.003,,random_forest
2015-03-16,ICA,0.0,0.0014677555614361023,0.0028064148329693976,0.001,0.001,,0.003,0.003,,random_forest
2015-03-23,ICA,0.0,0.0008041263004714171,0.0026457901960485327,0.001,0.001,,0.003,0.003,,random_forest
2015-03-30,ICA,0.0,0.0007307204203425336,0.0026457901960485327,0.001,0.001,,0.003,0.003,,random_forest
2015-04-06,ICA,0.0,0.0007307204203425336,0.0026457901960485327,0.001,0.001,,0.003,0.003,,random_forest
2015-04-13,ICA,0.0,0.0005458181395452302,0.0027328219559088107,0.001,0.001,,0.003,0.003,,random_forest
2015-04-20,ICA,0.0,0.0009245689330202638,0.0027328219559088107,0.001,0.001,,0.003,0.003,,random_forest
2015-04-27,ICA,0.0,0.01262668042020326,0.007373584750623621,0.013,0.013,,0.007,0.007,,xgboost
2015-05-04,ICA,0.0,0.0038776075274450333,0.003865729140271634,0.004,0.004,,0.004,0.004,,random_forest
2015-05-11,ICA,0.0,0.0033587329135111193,0.005306260277386078,0.003,0.003,,0.005,0.005,,random_forest
2015-05-18,ICA,0.0,0.002388143457887174,0.005306260277386078,0.002,0.002,,0.005,0.005,,random_forest
2015-05-25,ICA,0.0,0.0020241222630813676,0.0036622044560763985,0.002,0.002,,0.004,0.004,,random_forest
2015-06-01,ICA,0.0,0.0023603473694237915,0.0036622044560763985,0.002,0.002,,0.004,0.004,,random_forest
2015-06-08,ICA,0.0,0.0038854327061515668,0.004572964680770541,0.004,0.004,,0.005,0.005,,random_forest
2015-06-15,ICA,0.0,0.003360641162515278,0.004572964680770541,0.003,0.003,,0.005,0.005,,random_forest
2015-06-22,ICA,0.0,0.003360641162515278,0.004572964680770541,0.003,0.003,,0.005,0.005,,random_forest
2015-06-29,ICA,0.0,0.004829003243520771,0.004572964680770541,0.005,0.005,,0.005,0.005,,random_forest
2015-07-06,ICA,0.0,0.014029737088347594,0.004650104932025939,0.014,0.014,,0.005,0.005,,xgboost
2015-07-13,ICA,0.0,0.005365843158803839,0.0036034194003372105,0.005,0.005,,0.004,0.004,,xgboost
2015-07-20,ICA,0.0,0.0028300037986305456,0.0036034194003372105,0.003,0.003,,0.004,0.004,,random_forest
2015-07-27,ICA,0.0,0.0021237305663630644,0.0036034194003372105,0.002,0.002,,0.004,0.004,,random_forest
2015-08-03,ICA,0.0,0.0020531658787281424,0.003677372487434765,0.002,0.002,,0.004,0.004,,random_forest
2015-08-10,ICA,0.0,0.002820934516433137,0.003677372487434765,0.003,0.003,,0.004,0.004,,random_forest
2015-08-17,ICA,0.0,0.004239999948375495,0.003677372487434765,0.004,0.004,,0.004,0.004,,random_forest
2015-08-24,ICA,0.0,0.0014333952239662198,0.0019455915079483609,0.001,0.001,,0.002,0.002,,random_forest
2015-08-31,ICA,0.0,0.0012735959677048312,0.002496594562053896,0.001,0.001,,0.002,0.002,,random_forest
2015-09-07,ICA,0.0,0.001529379790850403,0.004316583521775507,0.002,0.002,,0.004,0.004,,random_forest
2015-09-14,ICA,0.0,0.00450255349265804,0.005138856095757863,0.005,0.005,,0.005,0.005,,random_forest
2015-09-21,ICA,0.0,0.005107424494847551,0.005138856095757863,0.005,0.005,,0.005,0.005,,random_forest
2015-09-28,ICA,0.0,0.012744284506301785,0.00849780594735004,0.013,0.013,,0.008,0.008,,xgboost
2015-10-05,ICA,0.0,0.008440252278527497,0.007311730860548353,0.008,0.008,,0.007,0.007,,xgboost
2015-10-12,ICA,0.0,0.001438272636213643,0.004053409765592273,0.001,0.001,,0.004,0.004,,random_forest
2015-10-19,ICA,0.0,0.0014286045596855722,0.004053409765592273,0.001,0.001,,0.004,0.004,,random_forest
2015-10-26,ICA,0.0,0.0013830248833968783,0.004009190908607555,0.001,0.001,,0.004,0.004,,random_forest
2015-11-02,ICA,0.0,0.0009671826304828314,0.004161215942641131,0.001,0.001,,0.004,0.004,,random_forest
2015-11-09,ICA,0.0,0.0009671826304828314,0.004161215942641131,0.001,0.001,,0.004,0.004,,random_forest
2015-11-16,ICA,0.0,0.0009671826304828314,0.004161215942641131,0.001,0.001,,0.004,0.004,,random_forest
2015-11-23,ICA,0.0,0.0013641352934637228,0.0038028327759210326,0.001,0.001,,0.004,0.004,,random_forest
2015-11-30,ICA,0.0,0.0013373082069004635,0.003967137159134809,0.001,0.001,,0.004,0.004,,random_forest
2015-12-07,ICA,0.0,0.0018903959673026683,0.003967137159134809,0.002,0.002,,0.004,0.004,,random_forest
2015-12-14,ICA,0.0,0.001154970001948819,0.003967137159134809,0.001,0.001,,0.004,0.004,,random_forest
2015-12-21,ICA,0.0,0.0014720427097188154,0.0042037552602985934,0.001,0.001,,0.004,0.004,,random_forest
2015-12-28,ICA,0.0,0.0014720427097188154,0.0042037552602985934,0.001,0.001,,0.004,0.004,,random_forest
2016-01-04,ICA,0.0,0.00038180651234946884,0.002360344007393724,0.0,0.0,,0.002,0.002,,random_forest
2016-01-11,ICA,0.0,0.00038180651234946884,0.002360344007393724,0.0,0.0,,0.002,0.002,,random_forest
2016-01-18,ICA,0.0,0.00046849874015093796,0.0024957152997090717,0.0,0.0,,0.002,0.002,,random_forest
2016-01-25,ICA,0.0,0.00046849874015093796,0.0024957152997090717,0.0,0.0,,0.002,0.002,,random_forest
2016-02-01,ICA,0.11426534240752506,0.0007971930859349361,0.0026537528599525676,-0.113,0.113,98.9,-0.112,0.112,98.0,xgboost
2016-02-08,ICA,0.11426534240752506,0.0786048577137252,0.002819739623488011,-0.036,0.036,31.5,-0.111,0.111,97.1,random_forest
2016-02-15,ICA,0.11426534240752506,0.11690579285562235,0.11965780764377722,0.003,0.003,2.6,0.005,0.005,4.4,random_forest
2016-02-22,ICA,0.0,0.06292668802526391,0.10098082563708138,0.063,0.063,,0.101,0.101,,random_forest
2016-02-29,ICA,0.0,0.025461753724340504,0.025654131750008965,0.025,0.025,,0.026,0.026,,random_forest
2016-03-07,ICA,0.0,0.045683447815086604,0.03326493426410831,0.046,0.046,,0.033,0.033,,xgboost
2016-03-14,ICA,0.0,0.01186963586423908,0.005719434850706845,0.012,0.012,,0.006,0.006,,xgboost
2016-03-21,ICA,0.0,0.00578646923921174,0.00251275006536882,0.006,0.006,,0.003,0.003,,xgboost
2016-03-28,ICA,0.0,0.0055599524141982165,0.00251275006536882,0.006,0.006,,0.003,0.003,,xgboost
2016-04-04,ICA,0.0,0.005578344002275495,0.00251275006536882,0.006,0.006,,0.003,0.003,,xgboost
2016-04-11,ICA,0.0,0.0022397228711768685,0.002422030627192428,0.002,0.002,,0.002,0.002,,random_forest
2016-04-18,ICA,0.0,0.0032360611894587414,0.002422030627192428,0.003,0.003,,0.002,0.002,,xgboost
2016-04-25,ICA,0.0,0.003979822872751709,0.002422030627192428,0.004,0.004,,0.002,0.002,,xgboost
2016-05-02,ICA,0.0,0.01678856125438836,0.00691936410204191,0.017,0.017,,0.007,0.007,,xgboost
2016-05-09,ICA,0.0,0.0031563859830379512,0.003360526551179104,0.003,0.003,,0.003,0.003,,random_forest
2016-05-16,ICA,0.0,0.0011108883562294077,0.0030014095587739386,0.001,0.001,,0.003,0.003,,random_forest
2016-05-23,ICA,0.0,0.001516392181393109,0.0030014095587739386,0.002,0.002,,0.003,0.003,,random_forest
2016-05-30,ICA,0.0,0.0012604254914598506,0.002346970477395658,0.001,0.001,,0.002,0.002,,random_forest
2016-06-06,ICA,0.0,0.0008123027618102075,0.002516719773848937,0.001,0.001,,0.003,0.003,,random_forest
2016-06-13,ICA,0.0,0.004306757595167206,0.0030369148392101887,0.004,0.004,,0.003,0.003,,xgboost
2016-06-20,ICA,0.0,0.0025483690128057703,0.0030369148392101887,0.003,0.003,,0.003,0.003,,random_forest
2016-06-27,ICA,0.0,0.0026791782192738802,0.0030369148392101887,0.003,0.003,,0.003,0.003,,random_forest
