date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-05-09,PUNO,6.390598151998778,3.2295974976178536,5.67903934833049,3.275181552899374,1.9904632922740566,-3.161,3.161,49.5,-0.712,0.712,11.1,-3.115,3.115,48.7,-4.4,4.4,68.9,holt_winters
2011-05-16,PUNO,5.991185767498855,5.951538083793271,7.298908994279216,6.390598151998778,3.18474126763849,-0.04,0.04,0.7,1.308,1.308,21.8,0.399,0.399,6.7,-2.806,2.806,46.8,arima
2011-05-23,PUNO,5.671655859898916,6.558556057191101,7.298908994279216,6.390598151998778,4.458637774693886,0.887,0.887,15.6,1.627,1.627,28.7,0.719,0.719,12.7,-1.213,1.213,21.4,naive
2011-05-30,PUNO,4.792948613999084,6.445537586772965,7.298908994279216,6.390598151998778,5.015967496530622,1.653,1.653,34.5,2.506,2.506,52.3,1.598,1.598,33.3,0.223,0.223,4.7,seasonal_naive
2011-06-06,PUNO,4.872831090899069,6.264612633414562,7.298908994279216,6.390598151998778,4.697493369766773,1.392,1.392,28.6,2.426,2.426,49.8,1.518,1.518,31.2,-0.175,0.175,3.6,seasonal_naive
2011-06-13,PUNO,4.55330118329913,5.27731157123362,5.284511043535009,4.872831090899068,5.285437307285084,0.724,0.724,15.9,0.731,0.731,16.1,0.32,0.32,7.0,0.732,0.732,16.1,naive
2011-06-20,PUNO,3.594711460499313,5.61347239006069,5.494795378975086,4.872831090899068,6.47971528264952,2.019,2.019,56.2,1.9,1.9,52.9,1.278,1.278,35.6,2.885,2.885,80.3,naive
2011-06-27,PUNO,3.1154165990994045,5.319860300889468,5.520245068125822,4.872831090899068,6.798189409413369,2.204,2.204,70.7,2.405,2.405,77.2,1.757,1.757,56.4,3.683,3.683,118.2,naive
2011-07-04,PUNO,2.636121737699496,5.331961888350775,5.116860095794296,4.872831090899068,6.289864003586017,2.696,2.696,102.3,2.481,2.481,94.1,2.237,2.237,84.9,3.654,3.654,138.6,naive
2011-07-11,PUNO,3.03553412219942,2.75589502723803,2.5532582278805442,2.6361217376994954,5.732534281749284,-0.28,0.28,9.2,-0.482,0.482,15.9,-0.399,0.399,13.1,2.697,2.697,88.8,arima
2011-07-18,PUNO,2.3165918300995565,2.488073668577784,2.3908007391550576,2.6361217376994954,6.210245471895058,0.171,0.171,7.4,0.074,0.074,3.2,0.32,0.32,13.8,3.894,3.894,168.1,holt_winters
2011-07-25,PUNO,2.636121737699496,2.5612972331727084,2.19709795924414,2.6361217376994954,5.891771345131208,-0.075,0.075,2.8,-0.439,0.439,16.7,-0.0,0.0,0.0,3.256,3.256,123.5,naive
2011-08-01,PUNO,3.03553412219942,2.614879996287611,2.0122139407194664,2.6361217376994954,5.334441623294471,-0.421,0.421,13.9,-1.023,1.023,33.7,-0.399,0.399,13.1,2.299,2.299,75.7,naive
2011-08-08,PUNO,2.955651645299435,3.493697019018465,2.4369589707441435,3.0355341221994205,3.9013080528571518,0.538,0.538,18.2,-0.519,0.519,17.6,0.08,0.08,2.7,0.946,0.946,32.0,naive
2011-08-15,PUNO,2.7160042145994807,3.5349953686527797,2.1082723275136264,3.0355341221994205,3.18474126763849,0.819,0.819,30.2,-0.608,0.608,22.4,0.32,0.32,11.8,0.469,0.469,17.3,naive
2011-08-22,PUNO,1.7574144917996637,3.3475726703446114,2.073517653210728,3.0355341221994205,3.1847412676384916,1.59,1.59,90.5,0.316,0.316,18.0,1.278,1.278,72.7,1.427,1.427,81.2,holt_winters
2011-08-29,PUNO,1.8372969686996485,3.4143452746497225,2.2948977310669476,3.0355341221994205,4.0605451162390755,1.577,1.577,85.8,0.458,0.458,24.9,1.198,1.198,65.2,2.223,2.223,121.0,holt_winters
2011-09-05,PUNO,1.677532014899679,1.7452096638582897,1.6409858764834824,1.8372969686996488,3.8216895211661885,0.068,0.068,4.1,-0.037,0.037,2.2,0.16,0.16,9.5,2.144,2.144,127.8,holt_winters
2011-09-12,PUNO,1.9171794455996334,1.9295821544477905,1.3462179545306414,1.8372969686996488,3.18474126763849,0.012,0.012,0.6,-0.571,0.571,29.8,-0.08,0.08,4.2,1.268,1.268,66.1,arima
2011-09-19,PUNO,1.7574144917996637,1.8772358307945156,1.2286965921630837,1.8372969686996488,2.070081823965018,0.12,0.12,6.8,-0.529,0.529,30.1,0.08,0.08,4.6,0.313,0.313,17.8,naive
2011-09-26,PUNO,1.5177670610997094,1.8376557258378794,1.2643482360030385,1.8372969686996488,2.3885559507288674,0.32,0.32,21.1,-0.253,0.253,16.7,0.32,0.32,21.1,0.871,0.871,57.4,holt_winters
2011-10-03,PUNO,0.8787072458998315,1.4027170335459411,1.7181697931325752,1.5177670610997094,3.4235968627113778,0.524,0.524,59.6,0.839,0.839,95.5,0.639,0.639,72.7,2.545,2.545,289.6,arima
2011-10-10,PUNO,0.8787072458998315,1.3598234324200145,1.544818764871199,1.5177670610997094,3.5828339260933024,0.481,0.481,54.7,0.666,0.666,75.8,0.639,0.639,72.7,2.704,2.704,307.7,arima
2011-10-17,PUNO,0.7988247689998468,1.4167810315153524,1.4334044088741118,1.5177670610997094,3.1051227359475284,0.618,0.618,77.4,0.635,0.635,79.5,0.719,0.719,90.0,2.306,2.306,288.7,arima
2011-10-24,PUNO,0.9585897227998164,1.4065469323732622,1.2394820726845364,1.5177670610997094,2.2293188873469427,0.448,0.448,46.7,0.281,0.281,29.3,0.559,0.559,58.3,1.271,1.271,132.6,holt_winters
2011-10-31,PUNO,0.5591773382998926,0.836143074501323,0.8607838282752012,0.9585897227998164,1.831226228892132,0.277,0.277,49.5,0.302,0.302,54.0,0.399,0.399,71.4,1.272,1.272,227.5,arima
2011-11-07,PUNO,0.3994123844999231,0.8080962041892719,0.9222694407054903,0.9585897227998164,1.831226228892132,0.409,0.409,102.4,0.523,0.523,130.9,0.559,0.559,140.0,1.432,1.432,358.5,arima
2011-11-14,PUNO,0.5591773382998926,0.8594641008435326,0.9435359337629701,0.9585897227998164,1.5127521021282826,0.3,0.3,53.7,0.384,0.384,68.7,0.399,0.399,71.4,0.954,0.954,170.6,arima
2011-11-21,PUNO,0.7988247689998468,0.84648778663218,1.0654138860498858,0.9585897227998164,1.592370633819245,0.048,0.048,6.0,0.267,0.267,33.4,0.16,0.16,20.0,0.794,0.794,99.4,arima
2011-11-28,PUNO,1.038472199699801,0.9316086702672635,0.9913299836502767,0.7988247689998469,1.9904632922740566,-0.107,0.107,10.3,-0.047,0.047,4.5,-0.24,0.24,23.1,0.952,0.952,91.7,holt_winters
2011-12-05,PUNO,1.35800210729974,0.854274424871428,0.9326699402900043,0.7988247689998469,2.547793014110793,-0.504,0.504,37.1,-0.425,0.425,31.3,-0.559,0.559,41.2,1.19,1.19,87.6,holt_winters
2011-12-12,PUNO,1.35800210729974,0.8419869717338286,0.8426840887275024,0.7988247689998469,3.025504204256565,-0.516,0.516,38.0,-0.515,0.515,37.9,-0.559,0.559,41.2,1.668,1.668,122.8,holt_winters
2011-12-19,PUNO,1.2781196303997553,0.8728877413421892,0.6533818002430045,0.7988247689998469,2.7866486091836795,-0.405,0.405,31.7,-0.625,0.625,48.9,-0.479,0.479,37.5,1.509,1.509,118.1,arima
2011-12-26,PUNO,1.5177670610997094,1.0355044643002924,1.1708369239714496,1.2781196303997553,3.18474126763849,-0.482,0.482,31.8,-0.347,0.347,22.9,-0.24,0.24,15.8,1.667,1.667,109.8,naive
2012-01-02,PUNO,1.278385395688523,1.052301841056086,1.30140993876956,1.2781196303997553,2.4692302632559198,-0.226,0.226,17.7,0.023,0.023,1.8,-0.0,0.0,0.0,1.191,1.191,93.2,naive
2012-01-09,PUNO,1.6799239024985873,1.1247928479962352,1.388328036781739,1.2781196303997553,2.311840816337153,-0.555,0.555,33.0,-0.292,0.292,17.4,-0.402,0.402,23.9,0.632,0.632,37.6,holt_winters
2012-01-16,PUNO,1.2022236328312843,1.0870535991391614,1.2975423686741188,1.2781196303997553,1.1982371534997704,-0.115,0.115,9.6,0.095,0.095,7.9,0.076,0.076,6.3,-0.004,0.004,0.3,seasonal_naive
2012-01-23,PUNO,1.6029648437750457,1.3696523982127826,1.0132502804401127,1.2022236328312843,0.8787072458998317,-0.233,0.233,14.5,-0.59,0.59,36.8,-0.401,0.401,25.0,-0.724,0.724,45.2,arima
2012-01-30,PUNO,1.5228166015862936,1.255526936462481,0.866145837044406,1.2022236328312843,0.6390598151998774,-0.267,0.267,17.5,-0.657,0.657,43.1,-0.321,0.321,21.1,-0.884,0.884,58.1,arima
2012-02-06,PUNO,1.4426683593975411,1.2503082970037247,0.7629014170104931,1.2022236328312843,0.3994123844999233,-0.192,0.192,13.3,-0.68,0.68,47.1,-0.24,0.24,16.6,-1.043,1.043,72.3,arima
2012-02-13,PUNO,1.4426683593975413,1.292201149350435,1.1422234904926771,1.2022236328312843,1.437884584199725,-0.15,0.15,10.4,-0.3,0.3,20.8,-0.24,0.24,16.6,-0.005,0.005,0.3,seasonal_naive
2012-02-20,PUNO,1.5228166015862934,1.4390125547288335,1.6836231877706278,1.4426683593975413,1.757414491799664,-0.084,0.084,5.5,0.161,0.161,10.6,-0.08,0.08,5.3,0.235,0.235,15.4,naive
2012-02-27,PUNO,2.2441507812850645,1.540026444611486,1.5977845052901287,1.4426683593975413,1.8372969686996488,-0.704,0.704,31.4,-0.646,0.646,28.8,-0.801,0.801,35.7,-0.407,0.407,18.1,seasonal_naive
2012-03-05,PUNO,2.404447265662569,1.494762018337258,1.2552804793917276,1.4426683593975413,1.1982371534997704,-0.91,0.91,37.8,-1.149,1.149,47.8,-0.962,0.962,40.0,-1.206,1.206,50.2,arima
2012-03-12,PUNO,2.5647437500400736,1.478935975904482,1.1683833964834798,1.4426683593975413,1.1982371534997704,-1.086,1.086,42.3,-1.396,1.396,54.4,-1.122,1.122,43.7,-1.367,1.367,53.3,arima
2012-03-19,PUNO,1.8434095703413025,2.3493416647481973,2.5811163432836643,2.564743750040073,1.5976495379996942,0.506,0.506,27.4,0.738,0.738,40.0,0.721,0.721,39.1,-0.246,0.246,13.3,seasonal_naive
2012-03-26,PUNO,2.3242990234738166,2.4001838532759106,2.6338788636395787,2.564743750040073,1.9171794455996332,0.076,0.076,3.3,0.31,0.31,13.3,0.24,0.24,10.3,-0.407,0.407,17.5,arima
2012-04-02,PUNO,2.404447265662569,2.4512770686282175,2.8916527726305525,2.564743750040073,2.6361217376994963,0.047,0.047,2.0,0.487,0.487,20.3,0.16,0.16,6.7,0.232,0.232,9.6,arima
2012-04-09,PUNO,3.5265226563051013,2.4100787066426514,3.4429847349952896,2.564743750040073,3.275181552899374,-1.116,1.116,31.6,-0.084,0.084,2.4,-0.962,0.962,27.3,-0.251,0.251,7.1,holt_winters
2012-04-16,PUNO,3.6868191406826054,3.507856684174694,4.048572250541872,3.526522656305101,3.914241368099253,-0.179,0.179,4.9,0.362,0.362,9.8,-0.16,0.16,4.3,0.227,0.227,6.2,naive
2012-04-23,PUNO,4.88904277351389,3.800562010912489,4.637697011084755,3.526522656305101,4.713066137099098,-1.088,1.088,22.3,-0.251,0.251,5.1,-1.363,1.363,27.9,-0.176,0.176,3.6,seasonal_naive
2012-04-30,PUNO,4.087560351626368,3.669919756615542,5.315860741859712,3.526522656305101,5.272243475398992,-0.418,0.418,10.2,1.228,1.228,30.0,-0.561,0.561,13.7,1.185,1.185,29.0,arima
2012-05-07,PUNO,3.6066708984938542,3.631125758788148,6.241307549300621,3.526522656305101,6.390598151998778,0.024,0.024,0.7,2.635,2.635,73.1,-0.08,0.08,2.2,2.784,2.784,77.2,arima
2012-05-14,PUNO,2.644891992228826,3.0420970577522075,4.1258249790716865,3.6066708984938547,5.991185767498855,0.397,0.397,15.0,1.481,1.481,56.0,0.962,0.962,36.4,3.346,3.346,126.5,arima
2012-05-21,PUNO,3.3662261719275968,3.2287774692002316,4.632509095832172,3.6066708984938547,5.671655859898916,-0.137,0.137,4.1,1.266,1.266,37.6,0.24,0.24,7.1,2.305,2.305,68.5,arima
2012-05-28,PUNO,4.087560351626368,3.3304049006259984,4.870439903496888,3.6066708984938547,4.792948613999084,-0.757,0.757,18.5,0.783,0.783,19.2,-0.481,0.481,11.8,0.705,0.705,17.2,naive
2012-06-04,PUNO,5.2096357422689,3.2143981798459054,4.996641802437278,3.6066708984938547,4.872831090899068,-1.995,1.995,38.3,-0.213,0.213,4.1,-1.603,1.603,30.8,-0.337,0.337,6.5,holt_winters
2012-06-11,PUNO,6.25156289072268,5.318797782440821,5.359145724739013,5.2096357422689,4.553301183299129,-0.933,0.933,14.9,-0.892,0.892,14.3,-1.042,1.042,16.7,-1.698,1.698,27.2,holt_winters
2012-06-18,PUNO,7.053045312610203,5.334755638568868,5.404368551506429,5.2096357422689,3.5947114604993136,-1.718,1.718,24.4,-1.649,1.649,23.4,-1.843,1.843,26.1,-3.458,3.458,49.0,holt_winters
2012-06-25,PUNO,6.011118164156422,5.29010319662719,5.160621994286935,5.2096357422689,3.1154165990994045,-0.721,0.721,12.0,-0.85,0.85,14.1,-0.801,0.801,13.3,-2.896,2.896,48.2,arima
2012-07-02,PUNO,5.129487500080147,5.305821535782215,4.798652706841714,5.2096357422689,2.6361217376994954,0.176,0.176,3.4,-0.331,0.331,6.5,0.08,0.08,1.6,-2.493,2.493,48.6,naive
2012-07-09,PUNO,3.7669673828713583,4.5428928963714,5.228533192843823,5.129487500080147,3.0355341221994205,0.776,0.776,20.6,1.462,1.462,38.8,1.363,1.363,36.2,-0.731,0.731,19.4,seasonal_naive
2012-07-16,PUNO,3.7669673828713583,4.941988124297269,4.767180668428686,5.129487500080147,2.3165918300995565,1.175,1.175,31.2,1.0,1.0,26.5,1.363,1.363,36.2,-1.45,1.45,38.5,holt_winters
2012-07-23,PUNO,2.965484960983835,4.95075481184495,4.493462414961987,5.129487500080147,2.6361217376994954,1.985,1.985,66.9,1.528,1.528,51.5,2.164,2.164,73.0,-0.329,0.329,11.1,seasonal_naive
2012-07-30,PUNO,2.8051884766063306,4.808083687461332,4.163981775737393,5.129487500080147,3.0355341221994205,2.003,2.003,71.4,1.359,1.359,48.4,2.324,2.324,82.8,0.23,0.23,8.2,seasonal_naive
2012-08-06,PUNO,2.484595507851321,2.6342921466488365,2.2399115725881518,2.805188476606331,2.955651645299435,0.15,0.15,6.0,-0.245,0.245,9.9,0.321,0.321,12.9,0.471,0.471,19.0,arima
2012-08-13,PUNO,2.7250402344175786,2.7183797766765303,1.9495345476572319,2.805188476606331,2.7160042145994807,-0.007,0.007,0.3,-0.776,0.776,28.5,0.08,0.08,2.9,-0.009,0.009,0.3,arima
2012-08-20,PUNO,3.446374414116349,2.7321378882882255,1.7795512754619391,2.805188476606331,1.757414491799664,-0.714,0.714,20.7,-1.667,1.667,48.4,-0.641,0.641,18.6,-1.689,1.689,49.0,naive
2012-08-27,PUNO,3.0456332031725872,2.6989724839796287,2.005423084128227,2.805188476606331,1.8372969686996488,-0.347,0.347,11.4,-1.04,1.04,34.1,-0.24,0.24,7.9,-1.208,1.208,39.7,naive
2012-09-03,PUNO,2.725040234417578,2.9325233781554387,2.904352024939681,3.045633203172587,1.677532014899679,0.207,0.207,7.6,0.179,0.179,6.6,0.321,0.321,11.8,-1.048,1.048,38.5,holt_winters
2012-09-10,PUNO,1.9235578125300552,2.45501842007476,2.5915724860356595,3.045633203172587,1.9171794455996332,0.531,0.531,27.6,0.668,0.668,34.7,1.122,1.122,58.3,-0.006,0.006,0.3,seasonal_naive
2012-09-17,PUNO,1.7632613281525502,2.7012985918733974,2.2454981876063553,3.045633203172587,1.757414491799664,0.938,0.938,53.2,0.482,0.482,27.3,1.282,1.282,72.7,-0.006,0.006,0.3,seasonal_naive
2012-09-24,PUNO,2.164002539096312,2.7289453292188646,2.2619269066822856,3.045633203172587,1.5177670610997094,0.565,0.565,26.1,0.098,0.098,4.5,0.882,0.882,40.8,-0.646,0.646,29.9,holt_winters
2012-10-01,PUNO,2.564743750040074,2.3184959104795495,2.2048452375297005,2.164002539096312,0.8787072458998315,-0.246,0.246,9.6,-0.36,0.36,14.0,-0.401,0.401,15.6,-1.686,1.686,65.7,arima
2012-10-08,PUNO,2.965484960983835,2.6437558720188363,2.0872645442206457,2.164002539096312,0.8787072458998315,-0.322,0.322,10.9,-0.878,0.878,29.6,-0.801,0.801,27.0,-2.087,2.087,70.4,arima
2012-10-15,PUNO,2.644891992228826,2.4433877852735493,1.9394377461399408,2.164002539096312,0.7988247689998469,-0.202,0.202,7.6,-0.705,0.705,26.7,-0.481,0.481,18.2,-1.846,1.846,69.8,arima
2012-10-22,PUNO,2.4044472656625686,2.4363305205799515,1.803708978353089,2.164002539096312,0.9585897227998164,0.032,0.032,1.3,-0.601,0.601,25.0,-0.24,0.24,10.0,-1.446,1.446,60.1,arima
2012-10-29,PUNO,2.564743750040073,2.3981175938857997,2.0886455128533017,2.404447265662569,0.5591773382998926,-0.167,0.167,6.5,-0.476,0.476,18.6,-0.16,0.16,6.2,-2.006,2.006,78.2,naive
2012-11-05,PUNO,2.404447265662569,2.423365794854966,2.1216404613883046,2.404447265662569,0.39941238449992317,0.019,0.019,0.8,-0.283,0.283,11.8,0.0,0.0,0.0,-2.005,2.005,83.4,naive
2012-11-12,PUNO,2.324299023473817,2.4137839685444127,2.1618678077369404,2.404447265662569,0.5591773382998926,0.089,0.089,3.8,-0.162,0.162,7.0,0.08,0.08,3.4,-1.765,1.765,75.9,naive
2012-11-19,PUNO,2.003706054718807,2.4105424322492057,2.4333726633488313,2.404447265662569,0.7988247689998469,0.407,0.407,20.3,0.43,0.43,21.5,0.401,0.401,20.0,-1.205,1.205,60.1,naive
2012-11-26,PUNO,1.6831130859637982,2.001901078739401,2.4008485170733054,2.003706054718807,1.0384721996998008,0.319,0.319,19.0,0.718,0.718,42.7,0.321,0.321,19.1,-0.645,0.645,38.3,arima
2012-12-03,PUNO,1.2823718750200366,1.9543409989297946,2.5681900940985143,2.003706054718807,1.3580021072997397,0.672,0.672,52.4,1.286,1.286,100.3,0.721,0.721,56.2,0.076,0.076,5.9,seasonal_naive
2012-12-10,PUNO,1.0419271484537795,1.976654804375511,2.481775072969533,2.003706054718807,1.3580021072997397,0.935,0.935,89.7,1.44,1.44,138.2,0.962,0.962,92.3,0.316,0.316,30.3,seasonal_naive
2012-12-17,PUNO,1.2823718750200366,1.9807410261168914,2.021857330917636,2.003706054718807,1.2781196303997553,0.698,0.698,54.4,0.739,0.739,57.6,0.721,0.721,56.2,-0.004,0.004,0.3,seasonal_naive
2012-12-24,PUNO,1.362520117208789,1.4895253422082089,1.2695239061956998,1.2823718750200368,1.5177670610997094,0.127,0.127,9.3,-0.093,0.093,6.8,-0.08,0.08,5.9,0.155,0.155,11.4,naive
2012-12-31,PUNO,1.7632613281525504,1.7197766120509912,1.333538055600302,1.2823718750200368,1.278385395688523,-0.043,0.043,2.4,-0.43,0.43,24.4,-0.481,0.481,27.3,-0.485,0.485,27.5,arima
2013-01-07,PUNO,1.6043022182866542,1.6404935684446045,1.5234156595370183,1.2823718750200368,1.679923902498587,0.036,0.036,2.2,-0.081,0.081,5.0,-0.322,0.322,20.1,0.076,0.076,4.7,arima
2013-01-14,PUNO,1.8471542189738066,1.6667484705949303,1.2708002345353098,1.2823718750200368,1.2022236328312843,-0.18,0.18,9.7,-0.576,0.576,31.2,-0.565,0.565,30.6,-0.645,0.645,34.9,arima
2013-01-21,PUNO,2.251640078550072,1.7685669870804346,1.7230347074462267,1.8471542189738064,1.6029648437750459,-0.483,0.483,21.5,-0.529,0.529,23.5,-0.404,0.404,17.9,-0.649,0.649,28.8,naive
2013-01-28,PUNO,2.41247151273222,1.8506984292895354,1.49884886226535,1.8471542189738064,1.5228166015862934,-0.562,0.562,23.3,-0.914,0.914,37.9,-0.565,0.565,23.4,-0.89,0.89,36.9,arima
2013-02-04,PUNO,2.492887229823294,1.8357193745167542,1.4814392511981227,1.8471542189738064,1.442668359397541,-0.657,0.657,26.4,-1.011,1.011,40.6,-0.646,0.646,25.9,-1.05,1.05,42.1,naive
2013-02-11,PUNO,2.01039292727685,1.8174641349822016,1.9434223934910637,1.8471542189738064,1.4426683593975413,-0.193,0.193,9.6,-0.067,0.067,3.3,-0.163,0.163,8.1,-0.568,0.568,28.3,holt_winters
2013-02-18,PUNO,1.9299772101857762,1.988968465319069,2.2424183875264396,2.01039292727685,1.5228166015862934,0.059,0.059,3.1,0.312,0.312,16.2,0.08,0.08,4.1,-0.407,0.407,21.1,arima
2013-02-25,PUNO,1.4474829076393316,1.9662950462308033,2.4547155047408244,2.01039292727685,2.244150781285064,0.519,0.519,35.9,1.007,1.007,69.6,0.563,0.563,38.9,0.797,0.797,55.1,arima
2013-03-04,PUNO,1.2866514734571837,1.9841151217478106,2.065652432622172,2.01039292727685,2.404447265662569,0.697,0.697,54.2,0.779,0.779,60.5,0.724,0.724,56.3,1.118,1.118,86.9,arima
2013-03-11,PUNO,1.2062357563661097,1.9827681898423375,1.963189514735292,2.01039292727685,2.564743750040073,0.777,0.777,64.4,0.757,0.757,62.8,0.804,0.804,66.7,1.359,1.359,112.7,holt_winters
2013-03-18,PUNO,1.5278986247304058,1.3497019660165184,1.1152539093582017,1.2062357563661097,1.8434095703413025,-0.178,0.178,11.6,-0.413,0.413,27.0,-0.322,0.322,21.1,0.316,0.316,20.7,arima
2013-03-25,PUNO,1.6083143418214796,1.3569482040720646,1.2741351583435545,1.2062357563661097,2.324299023473817,-0.251,0.251,15.6,-0.334,0.334,20.8,-0.402,0.402,25.0,0.716,0.716,44.5,arima
2013-04-01,PUNO,2.332055795641146,1.3059832563922464,1.432846209115512,1.2062357563661097,2.404447265662569,-1.026,1.026,44.0,-0.899,0.899,38.5,-1.126,1.126,48.3,0.072,0.072,3.1,seasonal_naive
2013-04-08,PUNO,3.2166286836429596,1.3284787852571123,1.9925514106939275,1.2062357563661097,3.526522656305101,-1.888,1.888,58.7,-1.224,1.224,38.1,-2.01,2.01,62.5,0.31,0.31,9.6,seasonal_naive
2013-04-15,PUNO,3.2166286836429596,3.980608877350936,3.5512675120406954,3.2166286836429583,3.686819140682605,0.764,0.764,23.8,0.335,0.335,10.4,-0.0,0.0,0.0,0.47,0.47,14.6,naive
2013-04-22,PUNO,3.297044400734034,3.9158624392329964,4.387038398738683,3.2166286836429583,4.88904277351389,0.619,0.619,18.8,1.09,1.09,33.1,-0.08,0.08,2.4,1.592,1.592,48.3,naive
2013-04-29,PUNO,3.0557972494608117,3.6859042603124923,4.45498996149279,3.2166286836429583,4.087560351626369,0.63,0.63,20.6,1.399,1.399,45.8,0.161,0.161,5.3,1.032,1.032,33.8,naive
2013-05-06,PUNO,4.342448722917997,3.817812626206199,4.831992359109293,3.2166286836429583,3.6066708984938547,-0.525,0.525,12.1,0.49,0.49,11.3,-1.126,1.126,25.9,-0.736,0.736,16.9,holt_winters
2013-05-13,PUNO,5.635001664653292,4.495006837629954,4.646691261557936,4.342448722917996,2.644891992228826,-1.14,1.14,20.2,-0.988,0.988,17.5,-1.293,1.293,22.9,-2.99,2.99,53.1,holt_winters
