date,predicted,model,region
2023-12-11,0.0438233071517021,random_forest,MADRE DE DIOS
2023-12-18,0.04509653221305332,random_forest,MADRE DE DIOS
2023-12-25,0.04407437834100301,random_forest,MADRE DE DIOS
2023-01-02,0.0051641055996048315,xgboost,MADRE DE DIOS
2023-01-09,0.0051641055996048315,xgboost,MADRE DE DIOS
2023-01-16,0.006764403978702729,xgboost,MADRE DE DIOS
2023-01-23,0.006763564806989481,xgboost,MADRE DE DIOS
2023-01-30,0.012138201914487777,xgboost,MADRE DE DIOS
2023-02-06,0.05571471283844275,xgboost,MADRE DE DIOS
2023-02-13,0.05571471283844275,xgboost,MADRE DE DIOS
2023-02-20,0.05571471283844275,xgboost,MADRE DE DIOS
2023-02-27,0.05219060924670484,xgboost,MADRE DE DIOS
2023-03-06,0.06076309762809923,xgboost,MADRE DE DIOS
2023-03-13,0.06142077703271977,xgboost,MADRE DE DIOS
2023-03-20,0.06487110217750379,xgboost,MADRE DE DIOS
2023-03-27,0.0832567913988418,xgboost,MADRE DE DIOS
2023-04-03,0.0818205041856967,xgboost,MADRE DE DIOS
2023-04-10,0.07312760809588456,xgboost,MADRE DE DIOS
2023-04-17,0.07794054829050938,xgboost,MADRE DE DIOS
2023-04-24,0.035464672038788905,xgboost,MADRE DE DIOS
2023-05-01,0.02794327581064178,xgboost,MADRE DE DIOS
2023-05-08,0.02594774567851725,xgboost,MADRE DE DIOS
2023-05-15,0.02594774567851725,xgboost,MADRE DE DIOS
2023-05-22,0.02903017247228955,xgboost,MADRE DE DIOS
2023-05-29,0.025897344908943274,xgboost,MADRE DE DIOS
2023-06-05,0.025897344908943274,xgboost,MADRE DE DIOS
2023-06-12,0.02641503998009064,xgboost,MADRE DE DIOS
2023-06-19,0.03173401199929223,xgboost,MADRE DE DIOS
2023-06-26,0.03485766724147705,xgboost,MADRE DE DIOS
2023-07-03,0.0582642950291844,xgboost,MADRE DE DIOS
2023-07-10,0.03543998493150159,xgboost,MADRE DE DIOS
2023-07-17,0.029165202617855372,xgboost,MADRE DE DIOS
2023-07-24,0.029691393794462267,xgboost,MADRE DE DIOS
2023-07-31,0.026978065040838623,xgboost,MADRE DE DIOS
2023-08-07,0.02670856766309014,xgboost,MADRE DE DIOS
2023-08-14,0.022492494727279475,xgboost,MADRE DE DIOS
2023-08-21,0.022695740843122637,xgboost,MADRE DE DIOS
2023-08-28,0.022695740843122637,xgboost,MADRE DE DIOS
2023-09-04,0.022492494727279475,xgboost,MADRE DE DIOS
2023-09-11,0.019171548696414836,xgboost,MADRE DE DIOS
2023-09-18,0.019778361882578095,xgboost,MADRE DE DIOS
2023-09-25,0.019477512614156856,xgboost,MADRE DE DIOS
2023-10-02,0.019477512614156856,xgboost,MADRE DE DIOS
2023-10-09,0.01909129700267039,xgboost,MADRE DE DIOS
2023-10-16,0.019423111767818902,xgboost,MADRE DE DIOS
2023-10-23,0.019423111767818902,xgboost,MADRE DE DIOS
2023-10-30,0.019423111767818902,xgboost,MADRE DE DIOS
2023-11-06,0.01909153617658654,xgboost,MADRE DE DIOS
2023-11-13,0.018076710443861242,xgboost,MADRE DE DIOS
2023-11-20,0.018076710443861242,xgboost,MADRE DE DIOS
2023-11-27,0.09453523022065383,xgboost,MADRE DE DIOS
2023-12-04,0.09881552597159578,xgboost,MADRE DE DIOS
2023-12-11,0.09769556793084626,xgboost,MADRE DE DIOS
2023-12-18,0.10056045568958721,xgboost,MADRE DE DIOS
2023-12-25,0.08753331638675342,xgboost,MADRE DE DIOS
