date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2014-09-15,MADRE DE DIOS,0.0,0.002806546843703541,0.0050341035238018516,0.003,0.003,,0.005,0.005,,random_forest
2014-09-22,MADRE DE DIOS,0.0,0.06693466519189356,0.08249169095776436,0.067,0.067,,0.082,0.082,,random_forest
2014-09-29,MADRE DE DIOS,0.0,0.0214823071824215,0.013202384694861843,0.021,0.021,,0.013,0.013,,xgboost
2014-10-06,MADRE DE DIOS,0.0,0.004241027885784067,0.00418731532024769,0.004,0.004,,0.004,0.004,,random_forest
2014-10-13,MADRE DE DIOS,0.686299404978416,0.0010806443869324758,0.0009248371147388678,-0.685,0.685,99.8,-0.685,0.685,99.8,random_forest
2014-10-20,MADRE DE DIOS,0.686299404978416,0.35643561352698855,0.47315994608653356,-0.33,0.33,48.1,-0.213,0.213,31.0,xgboost
2014-10-27,MADRE DE DIOS,0.686299404978416,0.5429125607089638,0.6617606085414798,-0.143,0.143,20.8,-0.025,0.025,3.6,xgboost
2014-11-03,MADRE DE DIOS,0.0,0.19301330635452432,0.10409448960556665,0.193,0.193,,0.104,0.104,,xgboost
2014-11-10,MADRE DE DIOS,0.0,0.03257815480450919,0.0,0.033,0.033,,0.0,0.0,,xgboost
2014-11-17,MADRE DE DIOS,0.0,0.05056474097357758,0.002853874627101021,0.051,0.051,,0.003,0.003,,xgboost
2014-11-24,MADRE DE DIOS,0.0,0.017703273278027853,0.0021633452005093068,0.018,0.018,,0.002,0.002,,xgboost
2014-12-01,MADRE DE DIOS,0.0,0.0005707898259629699,0.002677971101757042,0.001,0.001,,0.003,0.003,,random_forest
2014-12-08,MADRE DE DIOS,0.0,0.0005707898259629699,0.002677971101757042,0.001,0.001,,0.003,0.003,,random_forest
2014-12-15,MADRE DE DIOS,0.0,0.013860434185027665,0.0032709707699196426,0.014,0.014,,0.003,0.003,,xgboost
2014-12-22,MADRE DE DIOS,0.0,0.008746973598458415,0.0031129188364080324,0.009,0.009,,0.003,0.003,,xgboost
2014-12-29,MADRE DE DIOS,0.0,0.0006997688375766917,0.0009200779194323522,0.001,0.001,,0.001,0.001,,random_forest
2015-01-05,MADRE DE DIOS,0.0,0.0005610376538334746,0.0009200779194323522,0.001,0.001,,0.001,0.001,,random_forest
2015-01-12,MADRE DE DIOS,0.0,0.007922120451509827,0.0009200779194323522,0.008,0.008,,0.001,0.001,,xgboost
2015-01-19,MADRE DE DIOS,0.0,0.0006949337170419544,0.0011186916406330978,0.001,0.001,,0.001,0.001,,random_forest
2015-01-26,MADRE DE DIOS,0.0,0.0020687048546904944,0.0011186916406330978,0.002,0.002,,0.001,0.001,,xgboost
2015-02-02,MADRE DE DIOS,0.0,0.0020687048546904944,0.0011186916406330978,0.002,0.002,,0.001,0.001,,xgboost
2015-02-09,MADRE DE DIOS,0.0,0.0020687048546904944,0.0011186916406330978,0.002,0.002,,0.001,0.001,,xgboost
2015-02-16,MADRE DE DIOS,0.0,0.0012048967275893393,0.0017989127946480428,0.001,0.001,,0.002,0.002,,random_forest
2015-02-23,MADRE DE DIOS,0.0,0.0069039400742558045,0.01609642583764348,0.007,0.007,,0.016,0.016,,random_forest
2015-03-02,MADRE DE DIOS,0.0,0.011611884099219334,0.01455602906118396,0.012,0.012,,0.015,0.015,,random_forest
2015-03-09,MADRE DE DIOS,0.0,0.008627736942961713,0.01455602906118396,0.009,0.009,,0.015,0.015,,random_forest
2015-03-16,MADRE DE DIOS,0.0,0.05188926150735695,0.052127942702016705,0.052,0.052,,0.052,0.052,,random_forest
2015-03-23,MADRE DE DIOS,0.0,0.021712300596345484,0.030233053960829634,0.022,0.022,,0.03,0.03,,random_forest
2015-03-30,MADRE DE DIOS,0.0,0.018542712776976174,0.027010167758409604,0.019,0.019,,0.027,0.027,,random_forest
2015-04-06,MADRE DE DIOS,0.0,0.012675571203722053,0.013723096601907193,0.013,0.013,,0.014,0.014,,random_forest
2015-04-13,MADRE DE DIOS,0.0,0.013844271509085283,0.012620950591171293,0.014,0.014,,0.013,0.013,,xgboost
2015-04-20,MADRE DE DIOS,0.0,0.048364410621531066,0.0391669713834565,0.048,0.048,,0.039,0.039,,xgboost
2015-04-27,MADRE DE DIOS,0.0,0.0036491540856927723,0.004872344366370295,0.004,0.004,,0.005,0.005,,random_forest
2015-05-04,MADRE DE DIOS,0.0,0.0029409529789847315,0.0027545257433838834,0.003,0.003,,0.003,0.003,,random_forest
2015-05-11,MADRE DE DIOS,0.0,0.002884722266607768,0.0033136655630620054,0.003,0.003,,0.003,0.003,,random_forest
2015-05-18,MADRE DE DIOS,0.0,0.001827251067583947,0.0033136655630620054,0.002,0.002,,0.003,0.003,,random_forest
2015-05-25,MADRE DE DIOS,0.662804724472076,0.001827251067583947,0.0033136655630620054,-0.661,0.661,99.7,-0.659,0.659,99.4,xgboost
2015-06-01,MADRE DE DIOS,0.662804724472076,0.3923348985237434,0.00524284300321217,-0.27,0.27,40.7,-0.658,0.658,99.3,random_forest
2015-06-08,MADRE DE DIOS,0.662804724472076,0.5709418150725432,0.6161256790181748,-0.092,0.092,13.9,-0.047,0.047,7.1,xgboost
2015-06-15,MADRE DE DIOS,0.0,0.12874563995850413,0.3599429151393013,0.129,0.129,,0.36,0.36,,random_forest
2015-06-22,MADRE DE DIOS,0.0,0.012582682940767755,0.08382778795775486,0.013,0.013,,0.084,0.084,,random_forest
2015-06-29,MADRE DE DIOS,0.0,0.027157453714480796,0.10585126284188484,0.027,0.027,,0.106,0.106,,random_forest
2015-07-06,MADRE DE DIOS,0.0,0.020539204424825278,0.005292144317912386,0.021,0.021,,0.005,0.005,,xgboost
2015-07-13,MADRE DE DIOS,0.0,0.007623771647352753,0.006195702111189207,0.008,0.008,,0.006,0.006,,xgboost
2015-07-20,MADRE DE DIOS,0.0,0.0056174891867528855,0.006195702111189207,0.006,0.006,,0.006,0.006,,random_forest
2015-07-27,MADRE DE DIOS,0.0,0.008185303832849782,0.006113285834665666,0.008,0.008,,0.006,0.006,,xgboost
2015-08-03,MADRE DE DIOS,0.0,0.027819301086301138,0.004211072586150008,0.028,0.028,,0.004,0.004,,xgboost
2015-08-10,MADRE DE DIOS,0.0,0.008555234423458477,0.004211072586150008,0.009,0.009,,0.004,0.004,,xgboost
2015-08-17,MADRE DE DIOS,0.0,0.007967077698892152,0.004211072586150008,0.008,0.008,,0.004,0.004,,xgboost
2015-08-24,MADRE DE DIOS,0.0,0.01169866732433975,0.009326230689196836,0.012,0.012,,0.009,0.009,,xgboost
2015-08-31,MADRE DE DIOS,0.0,0.011412113646397003,0.010167842748767046,0.011,0.011,,0.01,0.01,,xgboost
2015-09-07,MADRE DE DIOS,0.0,0.007789359275629265,0.008718020898995578,0.008,0.008,,0.009,0.009,,random_forest
2015-09-14,MADRE DE DIOS,0.0,0.011554113246510355,0.009768949465252936,0.012,0.012,,0.01,0.01,,xgboost
2015-09-21,MADRE DE DIOS,0.0,0.0727212954919592,0.08764253079710205,0.073,0.073,,0.088,0.088,,random_forest
2015-09-28,MADRE DE DIOS,0.0,0.03418997984017922,0.018806332691064645,0.034,0.034,,0.019,0.019,,xgboost
2015-10-05,MADRE DE DIOS,0.0,0.03109214335273369,0.019396084272208625,0.031,0.031,,0.019,0.019,,xgboost
2015-10-12,MADRE DE DIOS,0.0,0.05488364861249831,0.048677199123292776,0.055,0.055,,0.049,0.049,,xgboost
2015-10-19,MADRE DE DIOS,0.0,0.005601561194768902,0.0,0.006,0.006,,0.0,0.0,,xgboost
2015-10-26,MADRE DE DIOS,0.0,0.0029781854875651987,0.00113200822427602,0.003,0.003,,0.001,0.001,,xgboost
2015-11-02,MADRE DE DIOS,0.0,0.002234992597967,0.004566084905916452,0.002,0.002,,0.005,0.005,,random_forest
2015-11-09,MADRE DE DIOS,0.0,0.002234992597967,0.004566084905916452,0.002,0.002,,0.005,0.005,,random_forest
2015-11-16,MADRE DE DIOS,0.0,0.002234992597967,0.004566084905916452,0.002,0.002,,0.005,0.005,,random_forest
2015-11-23,MADRE DE DIOS,0.0,0.002529054664819821,0.004806003419767281,0.003,0.003,,0.005,0.005,,random_forest
2015-11-30,MADRE DE DIOS,0.0,0.002529054664819821,0.004806003419767281,0.003,0.003,,0.005,0.005,,random_forest
2015-12-07,MADRE DE DIOS,0.0,0.002529054664819821,0.004806003419767281,0.003,0.003,,0.005,0.005,,random_forest
2015-12-14,MADRE DE DIOS,0.0,0.003960608189774648,0.004806003419767281,0.004,0.004,,0.005,0.005,,random_forest
2015-12-21,MADRE DE DIOS,0.0,0.0023157953728042352,0.003698218271869821,0.002,0.002,,0.004,0.004,,random_forest
2015-12-28,MADRE DE DIOS,0.0,0.0023157953728042352,0.003698218271869821,0.002,0.002,,0.004,0.004,,random_forest
2016-01-04,MADRE DE DIOS,0.0,0.004288358129152518,0.0006857031284306397,0.004,0.004,,0.001,0.001,,xgboost
2016-01-11,MADRE DE DIOS,0.0,0.004288358129152518,0.0006857031284306397,0.004,0.004,,0.001,0.001,,xgboost
2016-01-18,MADRE DE DIOS,0.0,0.0022204829411651143,0.002372313449384297,0.002,0.002,,0.002,0.002,,random_forest
2016-01-25,MADRE DE DIOS,0.0,0.007019943134126291,0.007392297119190508,0.007,0.007,,0.007,0.007,,random_forest
2016-02-01,MADRE DE DIOS,0.0,0.002767032675777041,0.006678090628009078,0.003,0.003,,0.007,0.007,,random_forest
