date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-11-26,LORETO,3.3090880366860453,4.002489959003202,3.881647261830179,0.693,0.693,20.9,0.573,0.573,17.3,xgboost
2012-12-03,LORETO,3.842811913570891,3.839408452446892,3.654389176166415,-0.003,0.003,0.1,-0.188,0.188,4.9,random_forest
2012-12-10,LORETO,4.803514891963613,4.055429466087376,3.830191348772793,-0.748,0.748,15.6,-0.973,0.973,20.3,random_forest
2012-12-17,LORETO,5.764217870356337,4.6418620744851244,5.115306860798778,-1.122,1.122,19.5,-0.649,0.649,11.3,xgboost
2012-12-24,LORETO,5.764217870356337,5.641318409149959,5.698212413197954,-0.123,0.123,2.1,-0.066,0.066,1.1,xgboost
2012-12-31,LORETO,5.230493993471491,5.776119458005144,5.97815744408096,0.546,0.546,10.4,0.748,0.748,14.3,random_forest
2013-01-07,LORETO,4.470051215859547,5.145882344041972,5.29162767173911,0.676,0.676,15.1,0.822,0.822,18.4,random_forest
2013-01-14,LORETO,6.041711219650882,4.847513755812563,4.880222047533801,-1.194,1.194,19.8,-1.161,1.161,19.2,xgboost
2013-01-21,LORETO,6.132173718137808,5.655384880201849,5.897725246411613,-0.477,0.477,7.8,-0.234,0.234,3.8,xgboost
2013-01-28,LORETO,7.189445048851223,5.981011291728179,6.241284983683754,-1.208,1.208,16.8,-0.948,0.948,13.2,xgboost
2013-02-04,LORETO,6.766536516565857,6.323418118358108,6.734814829948803,-0.443,0.443,6.5,-0.032,0.032,0.5,xgboost
2013-02-11,LORETO,6.449355117351833,6.358281599973822,6.5689477144257165,-0.091,0.091,1.4,0.12,0.12,1.9,random_forest
2013-02-18,LORETO,6.555082250423173,6.490927341589607,6.594989157753015,-0.064,0.064,1.0,0.04,0.04,0.6,xgboost
2013-02-25,LORETO,5.603538052781101,6.746062504294305,6.831003688631278,1.143,1.143,20.4,1.227,1.227,21.9,random_forest
2013-03-04,LORETO,6.449355117351832,6.075389540342257,5.629536713838458,-0.374,0.374,5.8,-0.82,0.82,12.7,random_forest
2013-03-11,LORETO,7.295172181922564,6.342065735874581,6.647306502353498,-0.953,0.953,13.1,-0.648,0.648,8.9,xgboost
2013-03-18,LORETO,8.352443512635979,7.1050863477938915,7.248869734161389,-1.247,1.247,14.9,-1.104,1.104,13.2,xgboost
2013-03-25,LORETO,9.726896242563418,7.924400374137392,8.352470432844742,-1.802,1.802,18.5,-1.374,1.374,14.1,xgboost
2013-04-01,LORETO,11.312803238633542,8.767480253023656,8.548088529974395,-2.545,2.545,22.5,-2.765,2.765,24.4,random_forest
2013-04-08,LORETO,13.004437367775004,10.629063587260188,10.909429082538262,-2.375,2.375,18.3,-2.095,2.095,16.1,xgboost
2013-04-15,LORETO,13.744527299274395,12.711290294770171,12.93240609840252,-1.033,1.033,7.5,-0.812,0.812,5.9,xgboost
2013-04-22,LORETO,11.84143890399025,12.252326920238747,12.837173120159765,0.411,0.411,3.5,0.996,0.996,8.4,random_forest
2013-04-29,LORETO,11.10134897249086,11.857178711904004,11.05380190824362,0.756,0.756,6.8,-0.048,0.048,0.4,xgboost
2013-05-06,LORETO,9.621169109492078,11.197693287271134,10.796335527301206,1.577,1.577,16.4,1.175,1.175,12.2,xgboost
2013-05-13,LORETO,9.09253344413537,9.815530024399502,9.130163168025213,0.723,0.723,8.0,0.038,0.038,0.4,xgboost
2013-05-20,LORETO,7.400899314993906,8.735715552309621,8.692614580306104,1.335,1.335,18.0,1.292,1.292,17.5,xgboost
2013-05-27,LORETO,6.766536516565857,7.471747659283112,7.100243717291708,0.705,0.705,10.4,0.334,0.334,4.9,xgboost
2013-06-03,LORETO,6.555082250423173,7.08913715447455,6.527468077762541,0.534,0.534,8.1,-0.028,0.028,0.4,xgboost
2013-06-10,LORETO,6.8722636496371985,6.470489482402002,6.02596280460321,-0.402,0.402,5.8,-0.846,0.846,12.3,random_forest
2013-06-17,LORETO,5.603538052781101,6.560670731495509,6.339689241212511,0.957,0.957,17.1,0.736,0.736,13.1,xgboost
2013-06-24,LORETO,4.757720988210369,5.49821562449341,5.330349897606982,0.74,0.74,15.6,0.573,0.573,12.0,xgboost
2013-07-01,LORETO,4.123358189782319,5.119724699883937,4.996670823679271,0.996,0.996,24.2,0.873,0.873,21.2,xgboost
2013-07-08,LORETO,4.334812455925003,4.431327177082722,4.46221898626735,0.097,0.097,2.2,0.127,0.127,2.9,random_forest
2013-07-15,LORETO,4.123358189782319,4.792760548237012,4.984081809480677,0.669,0.669,16.2,0.861,0.861,20.9,random_forest
2013-07-22,LORETO,3.594722524425612,4.3231262800511345,4.40485091204655,0.728,0.728,20.3,0.81,0.81,22.5,random_forest
2013-07-29,LORETO,3.171813992140246,4.042738448862528,4.033329006017805,0.871,0.871,27.5,0.862,0.862,27.2,xgboost
2013-08-05,LORETO,3.594722524425612,3.725009030492336,3.370767014282541,0.13,0.13,3.6,-0.224,0.224,6.2,random_forest
2013-08-12,LORETO,4.123358189782319,3.7169047975305096,3.791481697344077,-0.406,0.406,9.8,-0.332,0.332,8.1,xgboost
2013-08-19,LORETO,3.594722524425612,3.69283031148293,4.161322850717929,0.098,0.098,2.7,0.567,0.567,15.8,random_forest
2013-08-26,LORETO,2.325996927569514,3.515916535900643,3.6191286538884366,1.19,1.19,51.2,1.293,1.293,55.6,random_forest
2013-09-02,LORETO,1.9030883952841482,3.1577189773059064,3.1180672325366716,1.255,1.255,65.9,1.215,1.215,63.8,xgboost
2013-09-09,LORETO,3.3832682582829285,3.1294518077529103,3.145104208008025,-0.254,0.254,7.5,-0.238,0.238,7.0,xgboost
2013-09-16,LORETO,3.8061767905682955,3.296168133247125,3.6396243228440532,-0.51,0.51,13.4,-0.167,0.167,4.4,xgboost
2013-09-23,LORETO,4.017631056710978,3.5011749836386654,3.5826042993054736,-0.516,0.516,12.8,-0.435,0.435,10.8,xgboost
2013-09-30,LORETO,3.383268258282929,3.7337846122853486,3.959623365441087,0.351,0.351,10.4,0.576,0.576,17.0,random_forest
2013-10-07,LORETO,3.7004496574969536,3.430690167296979,3.6596032121168847,-0.27,0.27,7.3,-0.041,0.041,1.1,xgboost
2013-10-14,LORETO,3.277541125211588,3.7427503783568854,3.826875857994974,0.465,0.465,14.2,0.549,0.549,16.8,random_forest
2013-10-21,LORETO,3.7004496574969536,3.566630278314234,3.683205185529621,-0.134,0.134,3.6,-0.017,0.017,0.5,xgboost
2013-10-28,LORETO,3.171813992140246,3.4350091080077334,3.626074726865453,0.263,0.263,8.3,0.454,0.454,14.3,random_forest
2013-11-04,LORETO,4.123358189782319,3.316191478323123,3.336653142315603,-0.807,0.807,19.6,-0.787,0.787,19.1,xgboost
2013-11-11,LORETO,3.0660868590689048,3.5732142271727083,3.8910143775480437,0.507,0.507,16.5,0.825,0.825,26.9,random_forest
2013-11-18,LORETO,3.0660868590689048,3.4224503123334777,3.3182998707237434,0.356,0.356,11.6,0.252,0.252,8.2,xgboost
2013-11-25,LORETO,1.7973612622128066,3.28128282668796,3.4560732478677414,1.484,1.484,82.6,1.659,1.659,92.3,random_forest
2013-12-02,LORETO,2.960359725997563,3.248804750683898,3.11287077540117,0.288,0.288,9.7,0.153,0.153,5.2,xgboost
2013-12-09,LORETO,3.0660868590689048,3.3698686773429447,3.463980340571352,0.304,0.304,9.9,0.398,0.398,13.0,random_forest
2013-12-16,LORETO,2.960359725997563,3.3990561161287385,3.531781250135002,0.439,0.439,14.8,0.571,0.571,19.3,random_forest
2013-12-23,LORETO,2.4317240606408554,3.136206866252846,3.1058450094413317,0.704,0.704,29.0,0.674,0.674,27.7,xgboost
2013-12-30,LORETO,2.960359725997563,3.0783625088806046,3.043409088980998,0.118,0.118,4.0,0.083,0.083,2.8,xgboost
2014-01-06,LORETO,2.7449122092848044,2.961470059143699,3.1386341187536395,0.217,0.217,7.9,0.394,0.394,14.4,random_forest
2014-01-13,LORETO,2.2112849807155026,2.9868263209335395,3.1047037593313336,0.776,0.776,35.1,0.893,0.893,40.4,random_forest
2014-01-20,LORETO,1.4662034860035178,2.6237033683218915,2.8520193856795024,1.157,1.157,78.9,1.386,1.386,94.5,random_forest
2014-01-27,LORETO,2.1993052290052764,2.824977071845389,2.964605516526283,0.626,0.626,28.5,0.765,0.765,34.8,random_forest
2014-02-03,LORETO,2.6182205107205667,3.0101237604591153,3.39284993232317,0.392,0.392,15.0,0.775,0.775,29.6,random_forest
2014-02-10,LORETO,2.72294933114939,3.07520262945153,3.398494513006396,0.352,0.352,12.9,0.676,0.676,24.8,random_forest
2014-02-17,LORETO,1.7803899472899858,2.6724251021671637,2.875244564314312,0.892,0.892,50.1,1.095,1.095,61.5,random_forest
2014-02-24,LORETO,0.9425593838594049,2.6603461052016857,2.8241906875306855,1.718,1.718,182.3,1.882,1.882,199.7,random_forest
2014-03-03,LORETO,1.0472882042882274,2.997950773515598,3.496223059793934,1.951,1.951,186.3,2.449,2.449,233.8,random_forest
2014-03-10,LORETO,1.9898475881476312,3.120114780361737,3.529701300238152,1.13,1.13,56.8,1.54,1.54,77.4,random_forest
2014-03-17,LORETO,2.827678151578212,1.8361471438842685,2.170401337656607,-0.992,0.992,35.1,-0.657,0.657,23.2,xgboost
2014-03-24,LORETO,3.5607798945799707,2.0540798617638605,2.375112031510808,-1.507,1.507,42.3,-1.186,1.186,33.3,xgboost
2014-03-31,LORETO,4.398610458010552,2.1755353205906935,2.9199143093399056,-2.223,2.223,50.5,-1.479,1.479,33.6,xgboost
2014-04-07,LORETO,5.445898662298778,3.8099878261231863,4.14631777900199,-1.636,1.636,30.0,-1.3,1.3,23.9,xgboost
2014-04-14,LORETO,7.016830968731118,5.131879574918694,5.192894851480344,-1.885,1.885,26.9,-1.824,1.824,26.0,xgboost
2014-04-21,LORETO,6.807373327873473,6.232530962912318,6.60704769380512,-0.575,0.575,8.4,-0.2,0.2,2.9,xgboost
2014-04-28,LORETO,7.540475070875231,6.7994992939432635,6.362691136479018,-0.741,0.741,9.8,-1.178,1.178,15.6,random_forest
2014-05-05,LORETO,8.587763275163457,7.093573358507069,6.776660130960195,-1.494,1.494,17.4,-1.811,1.811,21.1,random_forest
2014-05-12,LORETO,10.368153222453442,7.719217610741852,7.996614973091015,-2.649,2.649,25.5,-2.372,2.372,22.9,xgboost
2014-05-19,LORETO,12.358000810601071,9.559833311732923,8.980923594390099,-2.798,2.798,22.6,-3.377,3.377,27.3,random_forest
2014-05-26,LORETO,12.77691609231636,10.600736605861535,10.414293985745918,-2.176,2.176,17.0,-2.363,2.363,18.5,random_forest
2014-06-02,LORETO,12.567458451458718,11.506876913231647,11.180736845028035,-1.061,1.061,8.4,-1.387,1.387,11.0,random_forest
2014-06-09,LORETO,11.624899067599314,11.303513486098904,11.12898542637611,-0.321,0.321,2.8,-0.496,0.496,4.3,random_forest
2014-06-16,LORETO,10.891797324597556,11.351699947883423,10.71353320781235,0.46,0.46,4.2,-0.178,0.178,1.6,xgboost
2014-06-23,LORETO,9.320865018165215,10.837289674785163,10.38719676600504,1.516,1.516,16.3,1.066,1.066,11.4,xgboost
2014-06-30,LORETO,7.435746250446409,8.638412266036102,8.260279519153178,1.203,1.203,16.2,0.825,0.825,11.1,xgboost
2014-07-07,LORETO,6.179000405300537,7.094301713388845,6.703193910812065,0.915,0.915,14.8,0.524,0.524,8.5,xgboost
2014-07-14,LORETO,5.864813944014069,6.173453848669659,5.9062780716317915,0.309,0.309,5.3,0.041,0.041,0.7,xgboost
2014-07-21,LORETO,5.026983380583488,5.587417823903435,5.5768263598354295,0.56,0.56,11.1,0.55,0.55,10.9,xgboost
2014-07-28,LORETO,3.4560510741511483,5.166052502503721,4.815084113242536,1.71,1.71,49.5,1.359,1.359,39.3,xgboost
2014-08-04,LORETO,2.8276781515782132,4.2252792423302346,3.6342011649441206,1.398,1.398,49.4,0.807,0.807,28.5,xgboost
2014-08-11,LORETO,2.513491690291745,3.735441518488071,3.0802069837051587,1.222,1.222,48.6,0.567,0.567,22.6,xgboost
2014-08-18,LORETO,2.0945764085764544,3.465815422036396,2.6990005909697996,1.371,1.371,65.5,0.604,0.604,28.8,xgboost
2014-08-25,LORETO,1.885118767718809,3.3983111657490337,2.5402137176803405,1.513,1.513,80.3,0.655,0.655,34.7,xgboost
2014-09-01,LORETO,1.9898475881476319,2.656445685382403,2.2969673412137195,0.667,0.667,33.5,0.307,0.307,15.4,xgboost
2014-09-08,LORETO,2.3040340494340996,2.6770876404877084,2.2801787590078746,0.373,0.373,16.2,-0.024,0.024,1.0,xgboost
2014-09-15,LORETO,2.408762869862922,2.7533699859408567,2.469665293742076,0.345,0.345,14.3,0.061,0.061,2.5,xgboost
2014-09-22,LORETO,2.3040340494340996,2.593712776292486,2.3319802257131768,0.29,0.29,12.6,0.028,0.028,1.2,xgboost
2014-09-29,LORETO,3.037135792435858,2.3715485025537855,2.488350496928565,-0.666,0.666,21.9,-0.549,0.549,18.1,xgboost
2014-10-06,LORETO,3.770237535437616,2.649647127716844,2.6400708827959534,-1.121,1.121,29.7,-1.13,1.13,30.0,random_forest
2014-10-13,LORETO,3.5607798945799707,3.1094404223022014,3.4551012481472254,-0.451,0.451,12.7,-0.106,0.106,3.0,xgboost
2014-10-20,LORETO,2.8276781515782123,3.203913642393303,3.530720901883943,0.376,0.376,13.3,0.703,0.703,24.9,random_forest
2014-10-27,LORETO,1.7803899472899865,2.8464821852237856,2.7855414082922687,1.066,1.066,59.9,1.005,1.005,56.4,xgboost
2014-11-03,LORETO,1.9898475881476319,2.8095536059743265,2.5071580660141604,0.82,0.82,41.2,0.517,0.517,26.0,xgboost
2014-11-10,LORETO,2.0945764085764544,2.8105583346688814,2.755996122421874,0.716,0.716,34.2,0.661,0.661,31.6,xgboost
2014-11-17,LORETO,2.618220510720567,2.7239771530005044,2.7158564713713087,0.106,0.106,4.0,0.098,0.098,3.7,xgboost
2014-11-24,LORETO,2.7229493311493904,2.554355803471468,2.66094047451127,-0.169,0.169,6.2,-0.062,0.062,2.3,xgboost
2014-12-01,LORETO,2.618220510720567,2.5779655704822204,2.5758198516561337,-0.04,0.04,1.5,-0.042,0.042,1.6,random_forest
2014-12-08,LORETO,2.8276781515782132,2.486464190843408,2.6411341672077233,-0.341,0.341,12.1,-0.187,0.187,6.6,xgboost
2014-12-15,LORETO,2.3040340494340996,2.4421182537689416,2.6520174513227643,0.138,0.138,6.0,0.348,0.348,15.1,random_forest
2014-12-22,LORETO,2.199305229005277,2.500889595166929,2.4396178805760114,0.302,0.302,13.7,0.24,0.24,10.9,xgboost
2014-12-29,LORETO,2.0945764085764544,2.457383675184666,2.555187984871322,0.363,0.363,17.3,0.461,0.461,22.0,random_forest
2015-01-05,LORETO,2.402884407089294,2.4090416794348712,2.5458061812929955,0.006,0.006,0.2,0.143,0.143,6.0,random_forest
2015-01-12,LORETO,2.707273430419716,2.4353359199405302,2.5833198441018803,-0.272,0.272,10.0,-0.124,0.124,4.6,xgboost
2015-01-19,LORETO,2.4899778391972327,2.442145499944109,2.653409544613053,-0.048,0.048,1.9,0.163,0.163,6.5,random_forest
2015-01-26,LORETO,2.4899778391972327,2.1938117438575073,2.278594697055806,-0.296,0.296,11.9,-0.211,0.211,8.5,xgboost
2015-02-02,LORETO,1.7637343027647072,2.174870633967281,2.342056184668715,0.411,0.411,23.3,0.578,0.578,32.8,random_forest
2015-02-09,LORETO,2.4899778391972336,1.9001810986793046,1.9576733203313572,-0.59,0.59,23.7,-0.532,0.532,21.4,xgboost
2015-02-16,LORETO,2.697475992463669,1.9342616498999097,2.059209144667686,-0.763,0.763,28.3,-0.638,0.638,23.7,xgboost
2015-02-23,LORETO,3.5274686055294127,1.905305012422558,1.9577265607129566,-1.622,1.622,46.0,-1.57,1.57,44.5,xgboost
2015-03-02,LORETO,2.386228762564015,2.598132896106386,2.7436223917792737,0.212,0.212,8.9,0.357,0.357,15.0,random_forest
2015-03-09,LORETO,3.0087232223633222,2.1394953456712194,1.9217204610319074,-0.869,0.869,28.9,-1.087,1.087,36.1,random_forest
2015-03-16,LORETO,3.734966758795848,2.627826067926486,2.644000505191991,-1.107,1.107,29.6,-1.091,1.091,29.2,xgboost
2015-03-23,LORETO,5.083704755027682,2.74291485428481,3.161729522397196,-2.341,2.341,46.0,-1.922,1.922,37.8,xgboost
2015-03-30,LORETO,5.498701061560554,4.446054763628244,4.7389324385056435,-1.053,1.053,19.1,-0.76,0.76,13.8,xgboost
2015-04-06,LORETO,6.017446444726644,5.6368897068709005,5.399645111490111,-0.381,0.381,6.3,-0.618,0.618,10.3,random_forest
2015-04-13,LORETO,6.63994090452595,6.351271466985732,6.370202821611832,-0.289,0.289,4.4,-0.27,0.27,4.1,xgboost
2015-04-20,LORETO,5.913697368093426,7.4045760701531,6.8111354455515745,1.491,1.491,25.2,0.897,0.897,15.2,xgboost
2015-04-27,LORETO,5.913697368093426,6.952698066240733,6.530081597443869,1.039,1.039,17.6,0.616,0.616,10.4,xgboost
2015-05-04,LORETO,5.498701061560554,6.541801576981367,5.964121443658719,1.043,1.043,19.0,0.465,0.465,8.5,xgboost
2015-05-11,LORETO,6.22494459799308,5.899635913707752,5.419912219892918,-0.325,0.325,5.2,-0.805,0.805,12.9,random_forest
2015-05-18,LORETO,5.291202908294118,6.607232044126992,6.082040617345765,1.316,1.316,24.9,0.791,0.791,14.9,xgboost
2015-05-25,LORETO,3.942464912062284,6.086034062598069,5.677319061865756,2.144,2.144,54.4,1.735,1.735,44.0,xgboost
2015-06-01,LORETO,2.801225069096887,4.955198675627001,4.27095110765541,2.154,2.154,76.9,1.47,1.47,52.5,xgboost
2015-06-08,LORETO,3.3199704522629765,3.501693286504338,2.9395051784232846,0.182,0.182,5.5,-0.38,0.38,11.4,random_forest
2015-06-15,LORETO,4.876206601761246,3.7224074891754135,3.730919527772744,-1.154,1.154,23.7,-1.145,1.145,23.5,xgboost
2015-06-22,LORETO,5.083704755027682,4.420835157807509,4.610305658743411,-0.663,0.663,13.0,-0.473,0.473,9.3,xgboost
2015-06-29,LORETO,4.668708448494811,4.682792581776768,4.65079781557193,0.014,0.014,0.3,-0.018,0.018,0.4,random_forest
2015-07-06,LORETO,4.253712141961938,4.611427699393231,4.675927292968668,0.358,0.358,8.4,0.422,0.422,9.9,random_forest
2015-07-13,LORETO,4.668708448494811,4.467622102715816,4.727892936705184,-0.201,0.201,4.3,0.059,0.059,1.3,xgboost
2015-07-20,LORETO,3.838715835429067,4.289974796154223,4.746442298479369,0.451,0.451,11.7,0.908,0.908,23.7,random_forest
2015-07-27,LORETO,3.0087232223633227,3.5799186390612316,3.5832211010955586,0.571,0.571,19.0,0.574,0.574,19.1,random_forest
2015-08-03,LORETO,2.697475992463669,3.1004445047636597,3.02784843213096,0.403,0.403,14.9,0.33,0.33,12.2,xgboost
2015-08-10,LORETO,3.3199704522629765,2.8047424600894595,2.6260762651863034,-0.515,0.515,15.5,-0.694,0.694,20.9,random_forest
2015-08-17,LORETO,3.3199704522629765,3.4429412030084974,3.3816389042033155,0.123,0.123,3.7,0.062,0.062,1.9,xgboost
2015-08-24,LORETO,3.1124722989965403,3.46373888934082,3.440540846147478,0.351,0.351,11.3,0.328,0.328,10.5,xgboost
2015-08-31,LORETO,2.697475992463669,3.10587561505462,3.0930754522967456,0.408,0.408,15.1,0.396,0.396,14.7,xgboost
2015-09-07,LORETO,2.386228762564015,2.823468878349342,2.7554807979531546,0.437,0.437,18.3,0.369,0.369,15.5,xgboost
2015-09-14,LORETO,1.8674833793979253,2.796907132360998,2.7240958752203728,0.929,0.929,49.7,0.857,0.857,45.9,xgboost
2015-09-21,LORETO,2.0749815326643613,2.767843143082929,2.6324040436510194,0.693,0.693,33.4,0.557,0.557,26.8,xgboost
2015-09-28,LORETO,2.4899778391972327,2.5921020742337126,2.477975682821097,0.102,0.102,4.1,-0.012,0.012,0.5,xgboost
2015-10-05,LORETO,3.5274686055294127,2.709998270919737,2.6170929042520914,-0.817,0.817,23.2,-0.91,0.91,25.8,random_forest
2015-10-12,LORETO,2.697475992463669,2.9585473259314643,3.3171232406374163,0.261,0.261,9.7,0.62,0.62,23.0,random_forest
2015-10-19,LORETO,2.0749815326643613,2.597096871616299,2.555642763625004,0.522,0.522,25.2,0.481,0.481,23.2,xgboost
2015-10-26,LORETO,1.0374907663321815,2.458743046876415,2.28562090084839,1.421,1.421,137.0,1.248,1.248,120.3,xgboost
2015-11-02,LORETO,2.178730609297579,2.3591392614587723,2.612716377532937,0.18,0.18,8.3,0.434,0.434,19.9,random_forest
2015-11-09,LORETO,2.386228762564015,2.4487832224576325,2.5519837200437396,0.063,0.063,2.6,0.166,0.166,7.0,random_forest
2015-11-16,LORETO,3.631217682162631,2.480956512007396,2.6566503816010782,-1.15,1.15,31.7,-0.975,0.975,26.9,xgboost
2015-11-23,LORETO,2.904974145730105,3.1340119592253943,3.6696936439702634,0.229,0.229,7.9,0.765,0.765,26.3,random_forest
2015-11-30,LORETO,3.423719528896195,2.7768880153818363,2.7150667494023746,-0.647,0.647,18.9,-0.709,0.709,20.7,random_forest
2015-12-07,LORETO,2.801225069096887,2.9382036991625173,3.2512570795874103,0.137,0.137,4.9,0.45,0.45,16.1,random_forest
