date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-05-09,LA LIBERTAD,0.05794353749931918,0.0680021782533281,0.014566950215271594,0.0,0.0,0.01,0.01,17.3,-0.043,0.043,74.2,-0.058,0.058,100.1,-0.058,0.058,100.1,arima
2011-05-16,LA LIBERTAD,0.05794353749931918,0.054894776786783714,0.07241811313095138,0.05794353749931918,0.0,-0.003,0.003,5.2,0.014,0.014,24.2,0.0,0.0,0.0,-0.058,0.058,100.1,naive
2011-05-23,LA LIBERTAD,0.0,0.021593339486524893,0.0722229729085499,0.05794353749931918,0.0,0.022,0.022,,0.072,0.072,,0.058,0.058,,0.0,0.0,,seasonal_naive
2011-05-30,LA LIBERTAD,0.05794353749931918,0.02600226136685871,0.047870616100651284,0.05794353749931918,0.0,-0.032,0.032,55.2,-0.01,0.01,17.3,0.0,0.0,0.0,-0.058,0.058,100.1,naive
2011-06-06,LA LIBERTAD,0.05794353749931918,0.029094636990900764,0.0592515391218053,0.05794353749931918,0.0,-0.029,0.029,50.0,0.001,0.001,1.7,0.0,0.0,0.0,-0.058,0.058,100.1,naive
2011-06-13,LA LIBERTAD,0.05794353749931918,0.08875211197405182,0.057780290487593394,0.05794353749931918,0.0,0.031,0.031,53.5,-0.0,0.0,0.0,0.0,0.0,0.0,-0.058,0.058,100.1,holt_winters
2011-06-20,LA LIBERTAD,0.05794353749931918,0.04967646323798806,0.11793964580807627,0.05794353749931918,0.17661333336473128,-0.008,0.008,13.8,0.06,0.06,103.5,0.0,0.0,0.0,0.119,0.119,205.4,naive
2011-06-27,LA LIBERTAD,0.11588707499863833,0.05314387925655234,0.11380971875972612,0.05794353749931918,0.2943555556078854,-0.063,0.063,54.4,-0.002,0.002,1.7,-0.058,0.058,50.0,0.178,0.178,153.6,holt_winters
2011-07-04,LA LIBERTAD,0.23177414999727666,0.037568305988705065,0.12357545431795953,0.05794353749931918,0.35322666672946246,-0.194,0.194,83.7,-0.108,0.108,46.6,-0.174,0.174,75.1,0.121,0.121,52.2,holt_winters
2011-07-11,LA LIBERTAD,0.17383061249795748,0.23124240930272721,0.18844364429373195,0.23177414999727666,0.17661333336473126,0.057,0.057,32.8,0.015,0.015,8.6,0.058,0.058,33.4,0.003,0.003,1.7,seasonal_naive
2011-07-18,LA LIBERTAD,0.23177414999727666,0.18710888636020992,0.18805273087983668,0.23177414999727666,0.11774222224315418,-0.045,0.045,19.4,-0.044,0.044,19.0,0.0,0.0,0.0,-0.114,0.114,49.2,naive
2011-07-25,LA LIBERTAD,0.11588707499863833,0.12731071750176465,0.1888933640691919,0.23177414999727666,0.05887111112157708,0.011,0.011,9.5,0.073,0.073,63.0,0.116,0.116,100.1,-0.057,0.057,49.2,arima
2011-08-01,LA LIBERTAD,0.23177414999727666,0.1379311579002773,0.19962648139688563,0.23177414999727666,0.23548444448630834,-0.094,0.094,40.6,-0.032,0.032,13.8,0.0,0.0,0.0,0.004,0.004,1.7,naive
2011-08-08,LA LIBERTAD,0.23177414999727666,0.1961864829072249,0.19732230335537074,0.23177414999727666,0.17661333336473126,-0.036,0.036,15.5,-0.034,0.034,14.7,0.0,0.0,0.0,-0.055,0.055,23.7,naive
2011-08-15,LA LIBERTAD,0.23177414999727666,0.23548444448630834,0.19693901776949438,0.23177414999727666,0.17661333336473126,0.004,0.004,1.7,-0.035,0.035,15.1,0.0,0.0,0.0,-0.055,0.055,23.7,naive
2011-08-22,LA LIBERTAD,0.11588707499863833,0.18755734536089724,0.15805316880608036,0.23177414999727666,0.0,0.072,0.072,62.1,0.042,0.042,36.2,0.116,0.116,100.1,-0.116,0.116,100.1,holt_winters
2011-08-29,LA LIBERTAD,0.23177414999727666,0.21631272059830342,0.19841873699412677,0.23177414999727666,0.05887111112157708,-0.015,0.015,6.5,-0.033,0.033,14.2,0.0,0.0,0.0,-0.173,0.173,74.6,naive
2011-09-05,LA LIBERTAD,0.23177414999727664,0.23514830803158254,0.23548444448630834,0.23177414999727666,0.11774222224315418,0.003,0.003,1.3,0.004,0.004,1.7,0.0,0.0,0.0,-0.114,0.114,49.2,naive
2011-09-12,LA LIBERTAD,0.23177414999727664,0.23548444448630834,0.23548444448630834,0.23177414999727666,0.11774222224315418,0.004,0.004,1.7,0.004,0.004,1.7,0.0,0.0,0.0,-0.114,0.114,49.2,naive
2011-09-19,LA LIBERTAD,0.0,0.21608014157051225,0.23548444448630834,0.23177414999727666,0.11774222224315418,0.216,0.216,,0.235,0.235,,0.232,0.232,,0.118,0.118,,seasonal_naive
2011-09-26,LA LIBERTAD,0.11588707499863832,0.2242162375382147,0.23548444448630834,0.23177414999727666,0.11774222224315418,0.108,0.108,93.2,0.12,0.12,103.5,0.116,0.116,100.1,0.002,0.002,1.7,seasonal_naive
2011-10-03,LA LIBERTAD,0.2897176874965958,0.125893408934671,0.12004747810251586,0.1158870749986383,0.17661333336473126,-0.164,0.164,56.6,-0.17,0.17,58.7,-0.174,0.174,60.1,-0.113,0.113,39.0,seasonal_naive
2011-10-10,LA LIBERTAD,0.347661224995915,0.23548444448630834,0.09252224405689219,0.1158870749986383,0.17661333336473126,-0.112,0.112,32.2,-0.255,0.255,73.3,-0.232,0.232,66.7,-0.171,0.171,49.2,arima
2011-10-17,LA LIBERTAD,0.4056047624952342,0.15018632884172384,0.09210521978307254,0.1158870749986383,0.11774222224315418,-0.255,0.255,62.9,-0.313,0.313,77.2,-0.29,0.29,71.5,-0.288,0.288,71.0,arima
2011-10-24,LA LIBERTAD,0.5214918374938725,0.15764618475871425,0.10276073239658955,0.1158870749986383,0.11774222224315418,-0.364,0.364,69.8,-0.419,0.419,80.3,-0.406,0.406,77.9,-0.404,0.404,77.5,arima
2011-10-31,LA LIBERTAD,0.4635482999945533,0.3499430561066696,0.3499430561066696,0.5214918374938726,0.11774222224315418,-0.114,0.114,24.6,-0.114,0.114,24.6,0.058,0.058,12.5,-0.346,0.346,74.6,naive
2011-11-07,LA LIBERTAD,0.347661224995915,0.3499430561066696,0.3499430561066696,0.5214918374938726,0.11774222224315418,0.002,0.002,0.6,0.002,0.002,0.6,0.174,0.174,50.0,-0.23,0.23,66.2,arima
2011-11-14,LA LIBERTAD,0.05794353749931919,0.3499430561066696,0.3499430561066696,0.5214918374938726,0.05887111112157708,0.292,0.292,503.9,0.292,0.292,503.9,0.464,0.464,800.8,0.001,0.001,1.7,seasonal_naive
2011-11-21,LA LIBERTAD,0.05794353749931919,0.3499430561066696,0.3499430561066696,0.5214918374938726,0.11774222224315418,0.292,0.292,503.9,0.292,0.292,503.9,0.464,0.464,800.8,0.06,0.06,103.5,seasonal_naive
2011-11-28,LA LIBERTAD,0.0,0.027294576603723433,0.07125603848391333,0.05794353749931919,0.17661333336473126,0.027,0.027,,0.071,0.071,,0.058,0.058,,0.177,0.177,,arima
2011-12-05,LA LIBERTAD,0.0,0.04137683553931971,0.07212868630511815,0.05794353749931919,0.23548444448630834,0.041,0.041,,0.072,0.072,,0.058,0.058,,0.235,0.235,,arima
2011-12-12,LA LIBERTAD,0.11588707499863836,0.044607551604652,0.04012027955256185,0.05794353749931919,0.11774222224315418,-0.071,0.071,61.3,-0.076,0.076,65.6,-0.058,0.058,50.0,0.002,0.002,1.7,seasonal_naive
2011-12-19,LA LIBERTAD,0.2897176874965959,0.03688579537438167,0.03028181113897524,0.05794353749931919,0.05887111112157708,-0.253,0.253,87.3,-0.259,0.259,89.4,-0.232,0.232,80.1,-0.231,0.231,79.7,seasonal_naive
2011-12-26,LA LIBERTAD,0.40560476249523414,0.37470168599343023,0.324868951448899,0.2897176874965959,0.11774222224315418,-0.031,0.031,7.6,-0.081,0.081,20.0,-0.116,0.116,28.6,-0.288,0.288,71.0,arima
2012-01-02,LA LIBERTAD,0.631985933388949,0.37470168599343023,0.3088754640815315,0.2897176874965959,0.11774222224315418,-0.257,0.257,40.7,-0.323,0.323,51.1,-0.342,0.342,54.1,-0.514,0.514,81.3,arima
2012-01-09,LA LIBERTAD,0.7433788591346193,0.359686068344893,0.33766120858092874,0.2897176874965959,0.11774222224315418,-0.384,0.384,51.7,-0.406,0.406,54.6,-0.454,0.454,61.1,-0.626,0.626,84.2,arima
2012-01-16,LA LIBERTAD,0.855670614730883,0.37470168599343023,0.3349000257474305,0.2897176874965959,0.05794353749931916,-0.481,0.481,56.2,-0.521,0.521,60.9,-0.566,0.566,66.1,-0.798,0.798,93.3,arima
2012-01-23,LA LIBERTAD,0.627491784135981,0.5667944168108567,0.5667944168108567,0.855670614730883,0.17383061249795748,-0.061,0.061,9.7,-0.061,0.061,9.7,0.228,0.228,36.3,-0.454,0.454,72.4,arima
2012-01-30,LA LIBERTAD,0.4563576611898043,0.5667944168108567,0.5667944168108567,0.855670614730883,0.17383061249795748,0.11,0.11,24.1,0.11,0.11,24.1,0.399,0.399,87.4,-0.283,0.283,62.0,arima
2012-02-06,LA LIBERTAD,0.3422682458923532,0.5667944168108567,0.5667944168108567,0.855670614730883,0.1158870749986383,0.225,0.225,65.7,0.225,0.225,65.7,0.513,0.513,149.9,-0.226,0.226,66.0,arima
2012-02-13,LA LIBERTAD,0.22817883059490218,0.5667944168108567,0.5667944168108567,0.855670614730883,0.0,0.339,0.339,148.6,0.339,0.339,148.6,0.627,0.627,274.8,-0.228,0.228,99.9,seasonal_naive
2012-02-20,LA LIBERTAD,0.1711341229461766,0.1844297810094605,0.19333545662820442,0.22817883059490218,0.0,0.013,0.013,7.6,0.022,0.022,12.9,0.057,0.057,33.3,-0.171,0.171,99.9,arima
2012-02-27,LA LIBERTAD,0.11408941529745108,0.17506690656334145,0.19085582960834443,0.22817883059490218,0.0,0.061,0.061,53.5,0.077,0.077,67.5,0.114,0.114,99.9,-0.114,0.114,99.9,arima
2012-03-05,LA LIBERTAD,0.4563576611898043,0.19645315787524356,0.19140751874688067,0.22817883059490218,0.05794353749931918,-0.26,0.26,57.0,-0.265,0.265,58.1,-0.228,0.228,50.0,-0.398,0.398,87.2,naive
2012-03-12,LA LIBERTAD,0.7415811994334319,0.18658136672665626,0.2045058832200155,0.22817883059490218,0.1158870749986383,-0.555,0.555,74.8,-0.537,0.537,72.4,-0.513,0.513,69.2,-0.626,0.626,84.4,naive
2012-03-19,LA LIBERTAD,0.9697600300283341,0.6769199924671897,0.6769199924671897,0.7415811994334318,0.17383061249795748,-0.293,0.293,30.2,-0.293,0.293,30.2,-0.228,0.228,23.5,-0.796,0.796,82.1,naive
2012-03-26,LA LIBERTAD,0.7986259070821576,0.6769199924671897,0.6769199924671897,0.7415811994334318,0.1158870749986383,-0.122,0.122,15.3,-0.122,0.122,15.3,-0.057,0.057,7.1,-0.683,0.683,85.5,naive
2012-04-02,LA LIBERTAD,0.855670614730883,0.6769199924671897,0.6769199924671897,0.7415811994334318,0.05794353749931918,-0.179,0.179,20.9,-0.179,0.179,20.9,-0.114,0.114,13.3,-0.798,0.798,93.3,naive
2012-04-09,LA LIBERTAD,1.1408941529745107,0.6769199924671897,0.6623267515594191,0.7415811994334318,0.0,-0.464,0.464,40.7,-0.479,0.479,42.0,-0.399,0.399,35.0,-1.141,1.141,100.0,naive
2012-04-16,LA LIBERTAD,1.483162398866864,0.855670614730883,0.855670614730883,1.1408941529745107,0.0,-0.627,0.627,42.3,-0.627,0.627,42.3,-0.342,0.342,23.1,-1.483,1.483,100.0,naive
2012-04-23,LA LIBERTAD,1.6542965218130405,0.855670614730883,0.855670614730883,1.1408941529745107,0.0,-0.799,0.799,48.3,-0.799,0.799,48.3,-0.513,0.513,31.0,-1.654,1.654,100.0,naive
2012-04-30,LA LIBERTAD,1.5972518141643153,0.855670614730883,0.855670614730883,1.1408941529745107,0.05794353749931918,-0.742,0.742,46.5,-0.742,0.742,46.5,-0.456,0.456,28.5,-1.539,1.539,96.4,naive
2012-05-07,LA LIBERTAD,1.3120282759206872,0.855670614730883,0.855670614730883,1.1408941529745107,0.05794353749931918,-0.456,0.456,34.8,-0.456,0.456,34.8,-0.171,0.171,13.0,-1.254,1.254,95.6,naive
2012-05-14,LA LIBERTAD,1.0268047376770595,1.1852975503624443,1.3378193863758434,1.3120282759206874,0.05794353749931918,0.158,0.158,15.4,0.311,0.311,30.3,0.285,0.285,27.8,-0.969,0.969,94.4,arima
2012-05-21,LA LIBERTAD,0.855670614730883,1.1894157111994672,1.3056382085495395,1.3120282759206874,0.0,0.334,0.334,39.0,0.45,0.45,52.6,0.456,0.456,53.3,-0.856,0.856,100.0,arima
2012-05-28,LA LIBERTAD,0.741581199433432,1.229284592081389,1.2733309506593882,1.3120282759206874,0.05794353749931918,0.488,0.488,65.8,0.532,0.532,71.7,0.57,0.57,76.9,-0.684,0.684,92.2,arima
2012-06-04,LA LIBERTAD,1.140894152974511,1.2052343810830597,1.2924918976397763,1.3120282759206874,0.05794353749931918,0.064,0.064,5.6,0.152,0.152,13.3,0.171,0.171,15.0,-1.083,1.083,94.9,arima
2012-06-11,LA LIBERTAD,1.140894152974511,1.3741401370512119,1.1356761793510608,1.1408941529745107,0.05794353749931918,0.233,0.233,20.4,-0.005,0.005,0.4,-0.0,0.0,0.0,-1.083,1.083,94.9,naive
2012-06-18,LA LIBERTAD,1.140894152974511,1.382193266328624,1.2521974888855105,1.1408941529745107,0.05794353749931918,0.241,0.241,21.1,0.111,0.111,9.7,-0.0,0.0,0.0,-1.083,1.083,94.9,naive
2012-06-25,LA LIBERTAD,0.9697600300283341,1.382193266328624,1.2629926199013375,1.1408941529745107,0.1158870749986383,0.412,0.412,42.5,0.293,0.293,30.2,0.171,0.171,17.6,-0.854,0.854,88.1,naive
2012-07-02,LA LIBERTAD,0.6845364917847064,1.382193266328624,1.3233255101381243,1.1408941529745107,0.23177414999727666,0.698,0.698,102.0,0.639,0.639,93.3,0.456,0.456,66.6,-0.453,0.453,66.2,seasonal_naive
2012-07-09,LA LIBERTAD,0.6845364917847064,0.6384997643969468,0.6036385285024299,0.6845364917847065,0.17383061249795748,-0.046,0.046,6.7,-0.081,0.081,11.8,0.0,0.0,0.0,-0.511,0.511,74.6,naive
2012-07-16,LA LIBERTAD,0.22817883059490215,0.4517001591456884,0.6102461075806884,0.6845364917847065,0.23177414999727666,0.224,0.224,98.2,0.382,0.382,167.4,0.456,0.456,199.8,0.004,0.004,1.8,seasonal_naive
2012-07-23,LA LIBERTAD,0.28522353824362773,0.581065988025063,0.573002009941507,0.6845364917847065,0.1158870749986383,0.296,0.296,103.8,0.288,0.288,101.0,0.399,0.399,139.9,-0.169,0.169,59.3,seasonal_naive
2012-07-30,LA LIBERTAD,0.22817883059490215,0.5668022053220618,0.6129499612307556,0.6845364917847065,0.23177414999727666,0.339,0.339,148.6,0.385,0.385,168.7,0.456,0.456,199.8,0.004,0.004,1.8,seasonal_naive
2012-08-06,LA LIBERTAD,0.22817883059490218,0.3048883308189023,0.19475956457985752,0.22817883059490215,0.23177414999727666,0.077,0.077,33.7,-0.033,0.033,14.5,-0.0,0.0,0.0,0.004,0.004,1.8,naive
2012-08-13,LA LIBERTAD,0.11408941529745108,0.33042604754958266,0.1806643474553734,0.22817883059490215,0.23177414999727666,0.216,0.216,189.3,0.067,0.067,58.7,0.114,0.114,99.9,0.118,0.118,103.4,holt_winters
2012-08-20,LA LIBERTAD,0.11408941529745108,0.2868830883849237,0.1206128014020243,0.22817883059490215,0.1158870749986383,0.173,0.173,151.6,0.007,0.007,6.1,0.114,0.114,99.9,0.002,0.002,1.8,seasonal_naive
2012-08-27,LA LIBERTAD,0.11408941529745108,0.3052897144451298,0.18345820645087635,0.22817883059490215,0.23177414999727666,0.191,0.191,167.4,0.069,0.069,60.5,0.114,0.114,99.9,0.118,0.118,103.4,holt_winters
2012-09-03,LA LIBERTAD,0.5134023688385297,0.18132905496153412,0.1446999192324014,0.11408941529745108,0.2317741499972766,-0.332,0.332,64.7,-0.369,0.369,71.9,-0.399,0.399,77.7,-0.282,0.282,54.9,seasonal_naive
2012-09-10,LA LIBERTAD,0.6274917841359808,0.10617609036129684,0.16585761282561218,0.11408941529745108,0.2317741499972766,-0.521,0.521,83.0,-0.462,0.462,73.6,-0.513,0.513,81.8,-0.396,0.396,63.1,seasonal_naive
2012-09-17,LA LIBERTAD,0.627491784135981,0.12864363681728636,0.12257903667200098,0.11408941529745108,0.0,-0.499,0.499,79.5,-0.505,0.505,80.5,-0.513,0.513,81.8,-0.627,0.627,99.9,arima
2012-09-24,LA LIBERTAD,0.4563576611898043,0.14194089928466314,0.13935475825761193,0.11408941529745108,0.1158870749986383,-0.314,0.314,68.8,-0.317,0.317,69.5,-0.342,0.342,74.9,-0.34,0.34,74.5,arima
2012-10-01,LA LIBERTAD,0.5704470764872553,0.36429382206206984,0.5271585800229255,0.45635766118980425,0.2897176874965958,-0.206,0.206,36.1,-0.043,0.043,7.5,-0.114,0.114,20.0,-0.281,0.281,49.3,holt_winters
2012-10-08,LA LIBERTAD,0.6845364917847064,0.4797810766549579,0.4992383197292916,0.45635766118980425,0.34766122499591495,-0.205,0.205,29.9,-0.185,0.185,27.0,-0.228,0.228,33.3,-0.337,0.337,49.2,holt_winters
2012-10-15,LA LIBERTAD,0.6845364917847064,0.4401185860255189,0.507992598776138,0.45635766118980425,0.4056047624952343,-0.244,0.244,35.6,-0.177,0.177,25.9,-0.228,0.228,33.3,-0.279,0.279,40.8,holt_winters
2012-10-22,LA LIBERTAD,0.6845364917847064,0.42085209451196337,0.5438075918480745,0.45635766118980425,0.5214918374938726,-0.264,0.264,38.6,-0.141,0.141,20.6,-0.228,0.228,33.3,-0.163,0.163,23.8,holt_winters
2012-10-29,LA LIBERTAD,0.5704470764872553,0.8161132060203931,0.6876953314183136,0.6845364917847065,0.4635482999945533,0.246,0.246,43.1,0.117,0.117,20.5,0.114,0.114,20.0,-0.107,0.107,18.8,seasonal_naive
2012-11-05,LA LIBERTAD,0.5134023688385299,0.8758016423496002,0.6305414447366864,0.6845364917847065,0.34766122499591495,0.362,0.362,70.5,0.117,0.117,22.8,0.171,0.171,33.3,-0.166,0.166,32.3,holt_winters
2012-11-12,LA LIBERTAD,0.5704470764872553,0.7812891381502924,0.5125435626308399,0.6845364917847065,0.05794353749931919,0.211,0.211,37.0,-0.058,0.058,10.2,0.114,0.114,20.0,-0.513,0.513,89.9,holt_winters
2012-11-19,LA LIBERTAD,0.7986259070821574,0.8155450174279613,0.5039421837900038,0.6845364917847065,0.05794353749931919,0.017,0.017,2.1,-0.295,0.295,36.9,-0.114,0.114,14.3,-0.741,0.741,92.8,arima
2012-11-26,LA LIBERTAD,0.7986259070821576,0.9093768414919059,0.7913411522325422,0.7986259070821575,0.0,0.111,0.111,13.9,-0.007,0.007,0.9,-0.0,0.0,0.0,-0.799,0.799,100.0,naive
2012-12-03,LA LIBERTAD,0.5134023688385299,0.7896252623163273,0.784861263783688,0.7986259070821575,0.0,0.276,0.276,53.8,0.271,0.271,52.8,0.285,0.285,55.5,-0.513,0.513,99.9,holt_winters
2012-12-10,LA LIBERTAD,0.3422682458923532,0.8140743254870415,0.7845984528269359,0.7986259070821575,0.11588707499863833,0.472,0.472,137.9,0.442,0.442,129.1,0.456,0.456,133.2,-0.226,0.226,66.0,seasonal_naive
2012-12-17,LA LIBERTAD,0.1711341229461766,0.8514424993175178,0.8131931719258891,0.7986259070821575,0.2897176874965959,0.68,0.68,397.3,0.642,0.642,375.1,0.627,0.627,366.4,0.119,0.119,69.5,seasonal_naive
2012-12-24,LA LIBERTAD,0.11408941529745109,0.10243856957527663,0.2113004991558055,0.1711341229461766,0.4056047624952342,-0.012,0.012,10.5,0.097,0.097,85.0,0.057,0.057,50.0,0.292,0.292,255.9,arima
2012-12-31,LA LIBERTAD,0.2852235382436277,0.08292297156381352,0.24251579397323475,0.1711341229461766,0.631985933388949,-0.202,0.202,70.8,-0.043,0.043,15.1,-0.114,0.114,40.0,0.347,0.347,121.7,holt_winters
2013-01-07,LA LIBERTAD,1.0716507041342591,0.12355675434699906,0.2946374272834228,0.1711341229461766,0.7433788591346193,-0.948,0.948,88.5,-0.777,0.777,72.5,-0.901,0.901,84.1,-0.328,0.328,30.6,seasonal_naive
2013-01-14,LA LIBERTAD,1.577211025063951,0.10733222455563593,0.3145657515300878,0.1711341229461766,0.855670614730883,-1.47,1.47,93.2,-1.263,1.263,80.1,-1.406,1.406,89.1,-0.722,0.722,45.8,seasonal_naive
2013-01-21,LA LIBERTAD,1.460507593796887,1.5217223356076721,1.5217223356076721,1.577211025063951,0.6274917841359811,0.061,0.061,4.2,0.061,0.061,4.2,0.117,0.117,8.0,-0.833,0.833,57.0,arima
2013-01-28,LA LIBERTAD,0.8426005348828195,1.521142202581641,1.5174764688461297,1.577211025063951,0.45635766118980425,0.679,0.679,80.6,0.675,0.675,80.1,0.735,0.735,87.2,-0.386,0.386,45.8,seasonal_naive
2013-02-04,LA LIBERTAD,0.3932135829453158,1.5217223356076721,1.4227955782641128,1.577211025063951,0.3422682458923532,1.129,1.129,287.1,1.03,1.03,261.9,1.184,1.184,301.1,-0.051,0.051,13.0,seasonal_naive
2013-02-11,LA LIBERTAD,0.5617336899218797,1.5217223356076721,1.3477033366275029,1.577211025063951,0.22817883059490218,0.96,0.96,170.9,0.786,0.786,139.9,1.015,1.015,180.7,-0.334,0.334,59.5,seasonal_naive
2013-02-18,LA LIBERTAD,0.7302537968984435,0.6037903791380481,0.4960784662517572,0.5617336899218797,0.1711341229461766,-0.126,0.126,17.3,-0.234,0.234,32.0,-0.169,0.169,23.1,-0.559,0.559,76.5,arima
2013-02-25,LA LIBERTAD,1.0111206418593834,0.7903287096106202,0.48978436878857656,0.5617336899218797,0.11408941529745108,-0.221,0.221,21.9,-0.521,0.521,51.5,-0.449,0.449,44.4,-0.897,0.897,88.7,arima
2013-03-04,LA LIBERTAD,1.1234673798437593,0.6713285520290126,0.5818815762820828,0.5617336899218797,0.45635766118980425,-0.452,0.452,40.2,-0.542,0.542,48.2,-0.562,0.562,50.0,-0.667,0.667,59.4,arima
2013-03-11,LA LIBERTAD,1.1796407488359473,0.6607263637228857,0.664839174315087,0.5617336899218797,0.7415811994334318,-0.519,0.519,44.0,-0.515,0.515,43.7,-0.618,0.618,52.4,-0.438,0.438,37.1,seasonal_naive
2013-03-18,LA LIBERTAD,1.3481608558125113,1.3367803291562055,1.269059477897382,1.1796407488359475,0.9697600300283342,-0.011,0.011,0.8,-0.079,0.079,5.9,-0.169,0.169,12.5,-0.378,0.378,28.0,arima
2013-03-25,LA LIBERTAD,1.2919874868203232,1.264150517459857,1.197843526568609,1.1796407488359475,0.7986259070821575,-0.028,0.028,2.2,-0.094,0.094,7.3,-0.112,0.112,8.7,-0.493,0.493,38.2,arima
2013-04-01,LA LIBERTAD,1.0111206418593832,1.239690589089454,1.1786697079775341,1.1796407488359475,0.855670614730883,0.229,0.229,22.6,0.168,0.168,16.6,0.169,0.169,16.7,-0.155,0.155,15.3,seasonal_naive
2013-04-08,LA LIBERTAD,0.5055603209296917,1.2808797900652502,1.159586158758663,1.1796407488359475,1.1408941529745107,0.775,0.775,153.3,0.654,0.654,129.4,0.674,0.674,133.3,0.635,0.635,125.6,seasonal_naive
