date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,ICA,0.509894502827365,0.3108610905082243,0.7059548685136752,0.2549472514136825,0.6524519142939165,-0.199,0.199,39.0,0.196,0.196,38.4,-0.255,0.255,50.0,0.143,0.143,28.0,seasonal_naive
2011-03-14,ICA,0.38242087712052375,0.2578978486753367,0.6973651131344127,0.2549472514136825,0.39147114857635,-0.125,0.125,32.7,0.315,0.315,82.4,-0.127,0.127,33.2,0.009,0.009,2.4,seasonal_naive
2011-03-21,ICA,1.01978900565473,0.4883660290250909,0.4699740030264315,0.38242087712052375,0.7829422971526998,-0.531,0.531,52.1,-0.55,0.55,53.9,-0.637,0.637,62.5,-0.237,0.237,23.2,seasonal_naive
2011-03-28,ICA,1.01978900565473,0.40005070714306035,0.42084236763730754,0.38242087712052375,1.0439230628702663,-0.62,0.62,60.8,-0.599,0.599,58.7,-0.637,0.637,62.5,0.024,0.024,2.4,seasonal_naive
2011-04-04,ICA,1.2747362570684124,0.4850099935681204,0.5570337552519744,0.38242087712052375,1.1744134457290496,-0.79,0.79,62.0,-0.718,0.718,56.3,-0.892,0.892,70.0,-0.1,0.1,7.8,seasonal_naive
2011-04-11,ICA,0.6373681285342062,0.412184632764893,0.5345455544885573,0.38242087712052375,0.9134326800114829,-0.225,0.225,35.3,-0.103,0.103,16.2,-0.255,0.255,40.0,0.276,0.276,43.3,holt_winters
2011-04-18,ICA,0.509894502827365,0.6660396294653776,0.6873144424944337,0.6373681285342063,0.9134326800114829,0.156,0.156,30.6,0.177,0.177,34.7,0.127,0.127,24.9,0.404,0.404,79.2,naive
2011-04-25,ICA,0.12747362570684126,0.5300316951688975,0.5536785431370874,0.6373681285342063,0.6524519142939165,0.403,0.403,316.1,0.426,0.426,334.2,0.51,0.51,400.1,0.525,0.525,411.8,arima
2011-05-02,ICA,0.0,0.859721422648517,0.4800156986034902,0.6373681285342063,0.3914711485763497,0.86,0.86,,0.48,0.48,,0.637,0.637,,0.391,0.391,,seasonal_naive
2011-05-09,ICA,0.12747362570684126,0.7828491655385812,0.4209149336422853,0.6373681285342063,0.0,0.655,0.655,513.8,0.293,0.293,229.9,0.51,0.51,400.1,-0.127,0.127,99.6,seasonal_naive
2011-05-16,ICA,0.38242087712052375,0.35661954519994554,0.12779683309543188,0.12747362570684123,0.0,-0.026,0.026,6.8,-0.255,0.255,66.7,-0.255,0.255,66.7,-0.382,0.382,99.9,arima
2011-05-23,ICA,0.38242087712052375,0.42578565807169727,0.1743265940021992,0.12747362570684123,0.1304903828587831,0.043,0.043,11.2,-0.208,0.208,54.4,-0.255,0.255,66.7,-0.252,0.252,65.9,arima
2011-05-30,ICA,0.6373681285342062,0.34231801564707337,0.40412180022836836,0.12747362570684123,0.7829422971526996,-0.295,0.295,46.3,-0.233,0.233,36.6,-0.51,0.51,80.0,0.146,0.146,22.9,seasonal_naive
2011-06-06,ICA,0.8923153799478888,0.22653622753913394,0.4264158374792525,0.12747362570684123,0.9134326800114829,-0.666,0.666,74.6,-0.466,0.466,52.2,-0.765,0.765,85.7,0.021,0.021,2.4,seasonal_naive
2011-06-13,ICA,1.1472626313615713,1.001161143722332,0.9528349631869075,0.8923153799478889,1.5658845943053996,-0.146,0.146,12.7,-0.194,0.194,16.9,-0.255,0.255,22.2,0.419,0.419,36.5,arima
2011-06-20,ICA,1.1472626313615713,0.8332226739443278,0.8349196887141619,0.8923153799478889,1.1744134457290496,-0.314,0.314,27.4,-0.312,0.312,27.2,-0.255,0.255,22.2,0.027,0.027,2.4,seasonal_naive
2011-06-27,ICA,0.8923153799478888,0.7239875610762188,0.9629255524862115,0.8923153799478889,1.4353942114466163,-0.168,0.168,18.8,0.071,0.071,8.0,0.0,0.0,0.0,0.543,0.543,60.9,naive
2011-07-04,ICA,0.6373681285342062,0.6775759757176947,0.8814271357587444,0.8923153799478889,0.7829422971526998,0.04,0.04,6.3,0.244,0.244,38.3,0.255,0.255,40.0,0.146,0.146,22.9,arima
2011-07-11,ICA,0.7648417542410475,0.6181009034020313,0.5662727294897822,0.6373681285342063,0.7829422971526998,-0.147,0.147,19.2,-0.199,0.199,26.0,-0.127,0.127,16.6,0.018,0.018,2.4,seasonal_naive
2011-07-18,ICA,0.6373681285342062,0.7159312826530162,0.4001158755366853,0.6373681285342063,0.6524519142939165,0.079,0.079,12.4,-0.237,0.237,37.2,0.0,0.0,0.0,0.015,0.015,2.4,naive
2011-07-25,ICA,1.4022098827752538,0.8378198569266486,0.4345302892760688,0.6373681285342063,0.7829422971526998,-0.564,0.564,40.2,-0.968,0.968,69.0,-0.765,0.765,54.6,-0.619,0.619,44.1,arima
2011-08-01,ICA,1.2747362570684124,0.8407868503379539,0.560804415799792,0.6373681285342063,1.0439230628702667,-0.434,0.434,34.0,-0.714,0.714,56.0,-0.637,0.637,50.0,-0.231,0.231,18.1,seasonal_naive
2011-08-08,ICA,1.529683508482095,1.405465077001582,1.5600529561369134,1.2747362570684122,1.304903828587833,-0.124,0.124,8.1,0.03,0.03,2.0,-0.255,0.255,16.7,-0.225,0.225,14.7,holt_winters
2011-08-15,ICA,1.0197890056547299,0.9392218361737417,1.503522789477476,1.2747362570684122,1.5658845943053996,-0.081,0.081,7.9,0.484,0.484,47.5,0.255,0.255,25.0,0.546,0.546,53.5,arima
2011-08-22,ICA,0.7648417542410474,1.0590183501730728,1.4611657744884465,1.2747362570684122,1.1744134457290496,0.294,0.294,38.4,0.696,0.696,91.0,0.51,0.51,66.7,0.41,0.41,53.6,arima
2011-08-29,ICA,0.6373681285342061,0.95328760409831,1.4586628754069002,1.2747362570684122,0.9134326800114831,0.316,0.316,49.6,0.821,0.821,128.8,0.637,0.637,99.9,0.276,0.276,43.3,seasonal_naive
2011-09-05,ICA,0.3824208771205236,0.8629548571390193,0.5912695700490191,0.6373681285342061,0.5219615314351331,0.481,0.481,125.8,0.209,0.209,54.7,0.255,0.255,66.7,0.14,0.14,36.6,seasonal_naive
2011-09-12,ICA,0.5098945028273648,0.96345013837479,0.576735782283851,0.6373681285342061,1.0439230628702663,0.454,0.454,89.0,0.067,0.067,13.1,0.127,0.127,24.9,0.534,0.534,104.7,holt_winters
2011-09-19,ICA,0.25494725141368235,1.0503940699203422,0.5709526395181435,0.6373681285342061,1.4353942114466163,0.795,0.795,311.8,0.316,0.316,123.9,0.382,0.382,149.8,1.18,1.18,462.8,holt_winters
2011-09-26,ICA,0.5098945028273648,0.9120752910366874,0.5522091014261765,0.6373681285342061,1.696374977164183,0.402,0.402,78.8,0.042,0.042,8.2,0.127,0.127,24.9,1.186,1.186,232.6,holt_winters
2011-10-03,ICA,0.25494725141368235,0.44135316141970043,0.2486628163621328,0.5098945028273647,1.304903828587833,0.186,0.186,73.0,-0.006,0.006,2.4,0.255,0.255,100.0,1.05,1.05,411.8,holt_winters
2011-10-10,ICA,0.25494725141368235,0.6183275970079565,0.1433371229076708,0.5098945028273647,0.7829422971526998,0.363,0.363,142.4,-0.112,0.112,43.9,0.255,0.255,100.0,0.528,0.528,207.1,holt_winters
2011-10-17,ICA,0.1274736257068411,0.4480093483703127,0.15025417580070247,0.5098945028273647,0.5219615314351331,0.321,0.321,251.8,0.023,0.023,18.0,0.382,0.382,299.7,0.394,0.394,309.1,holt_winters
2011-10-24,ICA,0.6373681285342061,0.5127713191717169,0.27753604371449575,0.5098945028273647,0.5219615314351331,-0.125,0.125,19.6,-0.36,0.36,56.5,-0.127,0.127,19.9,-0.115,0.115,18.0,seasonal_naive
2011-10-31,ICA,0.8923153799478886,0.6686562822313102,0.7774866909980727,0.6373681285342061,1.304903828587833,-0.224,0.224,25.1,-0.115,0.115,12.9,-0.255,0.255,28.6,0.413,0.413,46.3,holt_winters
2011-11-07,ICA,1.1472626313615713,0.8155137535043966,0.8083116678649049,0.6373681285342061,1.696374977164183,-0.332,0.332,28.9,-0.339,0.339,29.5,-0.51,0.51,44.5,0.549,0.549,47.9,arima
2011-11-14,ICA,0.6373681285342061,0.4797078687926644,0.6787587911252924,0.6373681285342061,2.2183365085993163,-0.158,0.158,24.8,0.041,0.041,6.4,0.0,0.0,0.0,1.581,1.581,248.1,naive
2011-11-21,ICA,0.6373681285342061,0.5063192791759474,0.7817807182925209,0.6373681285342061,1.696374977164183,-0.131,0.131,20.6,0.144,0.144,22.6,0.0,0.0,0.0,1.059,1.059,166.2,naive
2011-11-28,ICA,0.5098945028273648,0.5216368979600121,0.7413179949602113,0.6373681285342061,1.696374977164183,0.012,0.012,2.4,0.231,0.231,45.3,0.127,0.127,24.9,1.186,1.186,232.6,arima
2011-12-05,ICA,0.5098945028273648,0.7711135025014775,0.8397329900733412,0.6373681285342061,1.5658845943053996,0.261,0.261,51.2,0.33,0.33,64.7,0.127,0.127,24.9,1.056,1.056,207.1,naive
2011-12-12,ICA,0.3824208771205236,0.7340358600689798,0.8292743058067289,0.6373681285342061,1.95735574288175,0.352,0.352,92.0,0.447,0.447,116.9,0.255,0.255,66.7,1.575,1.575,411.8,naive
2011-12-19,ICA,0.25494725141368235,0.828820885316969,0.6763551905256302,0.6373681285342061,1.696374977164183,0.574,0.574,225.1,0.421,0.421,165.1,0.382,0.382,149.8,1.441,1.441,565.2,naive
2011-12-26,ICA,0.25494725141368235,0.2139864914001594,0.19689212455733532,0.2549472514136824,1.8268653600229667,-0.041,0.041,16.1,-0.058,0.058,22.7,0.0,0.0,0.0,1.572,1.572,616.6,naive
2012-01-02,ICA,0.37666003209000004,0.2660154267228037,0.08785753956238158,0.2549472514136824,1.298870314283949,-0.111,0.111,29.5,-0.289,0.289,76.7,-0.122,0.122,32.4,0.922,0.922,244.8,arima
2012-01-09,ICA,0.3737796095747383,0.32319730168143984,0.12361264247518598,0.2549472514136824,1.1653631742732236,-0.051,0.051,13.6,-0.25,0.25,66.9,-0.119,0.119,31.8,0.792,0.792,211.9,arima
2012-01-16,ICA,0.49837281276631784,0.3452327132993478,0.002434040689429207,0.2549472514136824,0.38242087712052375,-0.153,0.153,30.7,-0.496,0.496,99.5,-0.243,0.243,48.8,-0.116,0.116,23.3,seasonal_naive
2012-01-23,ICA,0.24918640638315884,0.44978090321309644,0.5417239221593173,0.49837281276631784,0.38242087712052375,0.201,0.201,80.7,0.293,0.293,117.6,0.249,0.249,99.9,0.133,0.133,53.4,seasonal_naive
2012-01-30,ICA,0.24918640638315884,0.4664462538495052,0.40479201242221985,0.49837281276631784,0.2549472514136825,0.217,0.217,87.1,0.156,0.156,62.6,0.249,0.249,99.9,0.006,0.006,2.4,seasonal_naive
2012-02-06,ICA,0.12459320319157935,0.3955097861558708,0.3420501515819312,0.49837281276631784,0.5098945028273649,0.271,0.271,217.5,0.217,0.217,174.2,0.374,0.374,300.2,0.385,0.385,309.0,holt_winters
2012-02-13,ICA,0.6229660159578974,0.42837987894718516,0.19949691214661056,0.49837281276631784,0.2549472514136825,-0.195,0.195,31.3,-0.423,0.423,67.9,-0.125,0.125,20.1,-0.368,0.368,59.1,naive
2012-02-20,ICA,0.49837281276631784,0.662302816521988,0.8312714985142449,0.6229660159578974,0.5098945028273649,0.164,0.164,32.9,0.333,0.333,66.8,0.125,0.125,25.1,0.012,0.012,2.4,seasonal_naive
2012-02-27,ICA,0.49837281276631784,0.8079559860511936,0.9726072192996043,0.6229660159578974,0.38242087712052375,0.31,0.31,62.2,0.474,0.474,95.1,0.125,0.125,25.1,-0.116,0.116,23.3,seasonal_naive
2012-03-05,ICA,0.12459320319157935,0.4749176391455926,1.2486485836445338,0.6229660159578974,0.5098945028273649,0.35,0.35,280.9,1.124,1.124,902.1,0.498,0.498,399.7,0.385,0.385,309.0,arima
2012-03-12,ICA,0.12459320319157935,0.497260729578582,1.176073402181233,0.6229660159578974,0.38242087712052375,0.373,0.373,299.4,1.051,1.051,843.5,0.498,0.498,399.7,0.258,0.258,207.1,seasonal_naive
2012-03-19,ICA,0.24918640638315884,0.0820861384763224,0.35507035337066395,0.12459320319157938,1.0197890056547303,-0.167,0.167,67.0,0.106,0.106,42.5,-0.125,0.125,50.2,0.771,0.771,309.4,holt_winters
2012-03-26,ICA,0.24918640638315884,0.26883717795887585,0.2958021655731808,0.12459320319157938,1.0197890056547303,0.02,0.02,8.0,0.047,0.047,18.9,-0.125,0.125,50.2,0.771,0.771,309.4,arima
2012-04-02,ICA,0.24918640638315884,0.24448651573763594,0.44234243416504404,0.12459320319157938,1.2747362570684122,-0.005,0.005,2.0,0.193,0.193,77.5,-0.125,0.125,50.2,1.026,1.026,411.7,arima
2012-04-09,ICA,0.24918640638315884,0.2903413414576674,0.322893162233797,0.12459320319157938,0.6373681285342063,0.041,0.041,16.5,0.074,0.074,29.7,-0.125,0.125,50.2,0.388,0.388,155.7,arima
2012-04-16,ICA,0.7475592191494768,0.263662060823885,0.2970738672331828,0.24918640638315884,0.5098945028273649,-0.484,0.484,64.7,-0.45,0.45,60.2,-0.498,0.498,66.6,-0.238,0.238,31.8,seasonal_naive
2012-04-23,ICA,0.9967456255326358,0.26233137100173687,0.12112474389262033,0.24918640638315884,0.12747362570684123,-0.734,0.734,73.6,-0.876,0.876,87.9,-0.748,0.748,75.0,-0.869,0.869,87.2,arima
2012-04-30,ICA,1.1213388287242154,0.26365381964688545,0.03921531449055774,0.24918640638315884,0.0,-0.858,0.858,76.5,-1.082,1.082,96.5,-0.872,0.872,77.8,-1.121,1.121,100.0,arima
2012-05-07,ICA,0.49837281276631784,0.2556799085527754,0.019854939313865425,0.24918640638315884,0.12747362570684123,-0.243,0.243,48.8,-0.479,0.479,96.1,-0.249,0.249,50.0,-0.371,0.371,74.4,arima
2012-05-14,ICA,0.49837281276631784,0.38022428914209777,0.622449319952237,0.49837281276631784,0.38242087712052375,-0.118,0.118,23.7,0.124,0.124,24.9,0.0,0.0,0.0,-0.116,0.116,23.3,naive
2012-05-21,ICA,0.3737796095747383,0.30334754969719313,0.6855552490161387,0.49837281276631784,0.38242087712052375,-0.07,0.07,18.7,0.312,0.312,83.5,0.125,0.125,33.4,0.009,0.009,2.4,seasonal_naive
2012-05-28,ICA,0.49837281276631784,0.5730303388432085,1.080163906341801,0.49837281276631784,0.6373681285342063,0.075,0.075,15.0,0.582,0.582,116.8,0.0,0.0,0.0,0.139,0.139,27.9,naive
2012-06-04,ICA,0.24918640638315884,0.6139248909687316,1.170537817921311,0.49837281276631784,0.8923153799478889,0.365,0.365,146.5,0.921,0.921,369.6,0.249,0.249,99.9,0.643,0.643,258.0,naive
2012-06-11,ICA,0.12459320319157935,0.2962170820670239,0.27597024509378604,0.24918640638315884,1.147262631361571,0.172,0.172,138.0,0.151,0.151,121.2,0.125,0.125,100.3,1.023,1.023,821.1,naive
2012-06-18,ICA,0.0,0.2131791934261362,0.20042652419388757,0.24918640638315884,1.147262631361571,0.213,0.213,,0.2,0.2,,0.249,0.249,,1.147,1.147,,holt_winters
2012-06-25,ICA,0.0,0.35250083826375955,0.25462786037026974,0.24918640638315884,0.8923153799478889,0.353,0.353,,0.255,0.255,,0.249,0.249,,0.892,0.892,,naive
2012-07-02,ICA,0.12459320319157935,0.3044108016070053,0.17124110627474654,0.24918640638315884,0.6373681285342063,0.18,0.18,144.5,0.047,0.047,37.7,0.125,0.125,100.3,0.513,0.513,411.7,holt_winters
2012-07-09,ICA,0.49837281276631784,0.21313052927596646,0.12388729646805588,0.12459320319157938,0.7648417542410475,-0.285,0.285,57.2,-0.374,0.374,75.0,-0.374,0.374,75.0,0.266,0.266,53.4,seasonal_naive
2012-07-16,ICA,1.1213388287242154,0.21715557235489646,0.0,0.12459320319157938,0.6373681285342063,-0.904,0.904,80.6,-1.121,1.121,100.0,-0.997,0.997,88.9,-0.484,0.484,43.2,seasonal_naive
2012-07-23,ICA,1.245932031915795,0.14950832521036592,0.09536445460438313,0.12459320319157938,1.4022098827752538,-1.096,1.096,88.0,-1.151,1.151,92.4,-1.121,1.121,90.0,0.156,0.156,12.5,seasonal_naive
2012-07-30,ICA,1.245932031915795,0.10944293656490142,0.18058561380729235,0.12459320319157938,1.2747362570684122,-1.136,1.136,91.2,-1.065,1.065,85.5,-1.121,1.121,90.0,0.029,0.029,2.3,seasonal_naive
2012-08-06,ICA,0.9967456255326358,0.9226166947518855,1.6024927113891017,1.2459320319157947,1.529683508482095,-0.074,0.074,7.4,0.606,0.606,60.8,0.249,0.249,25.0,0.533,0.533,53.5,arima
2012-08-13,ICA,0.8721524223410562,0.8842859341155009,1.4313999087201452,1.2459320319157947,1.0197890056547299,0.012,0.012,1.4,0.559,0.559,64.1,0.374,0.374,42.9,0.148,0.148,17.0,arima
2012-08-20,ICA,0.8721524223410563,0.8576552883128219,1.3255479599894584,1.2459320319157947,0.7648417542410473,-0.014,0.014,1.6,0.453,0.453,51.9,0.374,0.374,42.9,-0.107,0.107,12.3,arima
2012-08-27,ICA,0.7475592191494768,1.0197598153166494,1.28798941429767,1.2459320319157947,0.6373681285342061,0.272,0.272,36.4,0.54,0.54,72.2,0.498,0.498,66.6,-0.11,0.11,14.7,seasonal_naive
2012-09-03,ICA,0.9967456255326358,0.7586132987885295,0.5989983128443259,0.7475592191494769,0.38242087712052364,-0.238,0.238,23.9,-0.398,0.398,39.9,-0.249,0.249,25.0,-0.614,0.614,61.6,arima
2012-09-10,ICA,0.7475592191494768,0.7445921840066114,0.685357926416664,0.7475592191494769,0.5098945028273647,-0.003,0.003,0.4,-0.062,0.062,8.3,0.0,0.0,0.0,-0.238,0.238,31.8,naive
2012-09-17,ICA,0.8721524223410563,0.8120885923044734,0.6765633991147795,0.7475592191494769,0.2549472514136824,-0.06,0.06,6.9,-0.196,0.196,22.5,-0.125,0.125,14.3,-0.617,0.617,70.7,arima
2012-09-24,ICA,0.6229660159578975,0.7990523378661285,0.7685757236841553,0.7475592191494769,0.5098945028273647,0.176,0.176,28.3,0.146,0.146,23.4,0.125,0.125,20.1,-0.113,0.113,18.1,seasonal_naive
2012-10-01,ICA,0.8721524223410565,0.7533250743562807,0.40180708447255536,0.6229660159578976,0.2549472514136824,-0.119,0.119,13.6,-0.47,0.47,53.9,-0.249,0.249,28.6,-0.617,0.617,70.7,arima
2012-10-08,ICA,0.8721524223410565,0.6549992925040244,0.27569469720354056,0.6229660159578976,0.2549472514136824,-0.217,0.217,24.9,-0.596,0.596,68.3,-0.249,0.249,28.6,-0.617,0.617,70.7,arima
2012-10-15,ICA,0.8721524223410563,0.8122516060660399,0.24909683736796182,0.6229660159578976,0.1274736257068411,-0.06,0.06,6.9,-0.623,0.623,71.4,-0.249,0.249,28.6,-0.745,0.745,85.4,arima
2012-10-22,ICA,0.8721524223410565,0.7145475224919713,0.48698714230667944,0.6229660159578976,0.6373681285342061,-0.158,0.158,18.1,-0.385,0.385,44.1,-0.249,0.249,28.6,-0.235,0.235,26.9,arima
2012-10-29,ICA,0.6229660159578975,0.9165027954326264,1.1134536339638474,0.8721524223410564,0.8923153799478885,0.294,0.294,47.2,0.49,0.49,78.7,0.249,0.249,40.0,0.269,0.269,43.2,naive
2012-11-05,ICA,0.6229660159578975,0.913250720240101,1.1554464291039714,0.8721524223410564,1.147262631361571,0.29,0.29,46.6,0.532,0.532,85.4,0.249,0.249,40.0,0.524,0.524,84.1,naive
2012-11-12,ICA,0.3737796095747385,0.9176013055435952,0.8588764749884863,0.8721524223410564,0.6373681285342061,0.544,0.544,145.5,0.485,0.485,129.8,0.498,0.498,133.2,0.264,0.264,70.6,seasonal_naive
2012-11-19,ICA,0.2491864063831589,0.8918688126067194,0.9405960940524674,0.8721524223410564,0.6373681285342061,0.643,0.643,258.0,0.691,0.691,277.3,0.623,0.623,250.0,0.388,0.388,155.7,seasonal_naive
2012-11-26,ICA,0.3737796095747384,0.19845570280582098,0.2535091648611558,0.24918640638315886,0.5098945028273647,-0.175,0.175,46.8,-0.12,0.12,32.1,-0.125,0.125,33.4,0.136,0.136,36.4,holt_winters
2012-12-03,ICA,0.6229660159578975,0.3073752491626549,0.32956471814337646,0.24918640638315886,0.5098945028273647,-0.316,0.316,50.7,-0.293,0.293,47.0,-0.374,0.374,60.0,-0.113,0.113,18.1,seasonal_naive
2012-12-10,ICA,0.747559219149477,0.3632750767305702,0.30409415774064663,0.24918640638315886,0.38242087712052364,-0.384,0.384,51.4,-0.443,0.443,59.3,-0.498,0.498,66.6,-0.365,0.365,48.8,seasonal_naive
2012-12-17,ICA,0.747559219149477,0.40097642687372215,0.17693159203877415,0.24918640638315886,0.2549472514136824,-0.347,0.347,46.4,-0.571,0.571,76.4,-0.498,0.498,66.6,-0.493,0.493,65.9,arima
2012-12-24,ICA,0.498372812766318,0.6166538539605908,0.5436549602879557,0.7475592191494769,0.2549472514136824,0.118,0.118,23.7,0.045,0.045,9.0,0.249,0.249,50.0,-0.243,0.243,48.8,holt_winters
2012-12-31,ICA,0.4983728127663179,0.5581190190108993,0.4571325164365873,0.7475592191494769,0.3766600320900001,0.06,0.06,12.0,-0.041,0.041,8.2,0.249,0.249,50.0,-0.122,0.122,24.5,holt_winters
2013-01-07,ICA,0.7365467167342047,0.5494992217310539,0.48817130343288,0.7475592191494769,0.3737796095747383,-0.187,0.187,25.4,-0.248,0.248,33.7,0.011,0.011,1.5,-0.363,0.363,49.3,naive
2013-01-14,ICA,0.6119535135426252,0.6134906752765454,0.3677217539616401,0.7475592191494769,0.49837281276631784,0.002,0.002,0.3,-0.244,0.244,39.9,0.136,0.136,22.2,-0.114,0.114,18.6,arima
2013-01-21,ICA,0.8528805431143299,0.5831317310056312,0.5193668382692842,0.6119535135426253,0.24918640638315884,-0.27,0.27,31.7,-0.334,0.334,39.2,-0.241,0.241,28.3,-0.604,0.604,70.8,naive
2013-01-28,ICA,0.6092003879388069,0.4467483200136188,0.41976500973657693,0.6119535135426253,0.24918640638315884,-0.162,0.162,26.6,-0.189,0.189,31.0,0.003,0.003,0.5,-0.36,0.36,59.1,naive
2013-02-04,ICA,0.6092003879388069,0.5124333363038649,0.32714636075057885,0.6119535135426253,0.12459320319157938,-0.097,0.097,15.9,-0.282,0.282,46.3,0.003,0.003,0.5,-0.485,0.485,79.6,naive
2013-02-11,ICA,0.7310404655265685,0.5113561845851184,0.2427910866823554,0.6119535135426253,0.6229660159578974,-0.22,0.22,30.1,-0.488,0.488,66.8,-0.119,0.119,16.3,-0.108,0.108,14.8,seasonal_naive
2013-02-18,ICA,0.609200387938807,0.9323965149336031,0.866182154700021,0.7310404655265685,0.49837281276631784,0.323,0.323,53.0,0.257,0.257,42.2,0.122,0.122,20.0,-0.111,0.111,18.2,seasonal_naive
2013-02-25,ICA,0.6092003879388072,0.9380847366609999,0.9159923769616529,0.7310404655265685,0.49837281276631784,0.329,0.329,54.0,0.307,0.307,50.4,0.122,0.122,20.0,-0.111,0.111,18.2,seasonal_naive
2013-03-04,ICA,0.3655202327632842,0.8797733463159407,1.0229604810581958,0.7310404655265685,0.12459320319157938,0.514,0.514,140.6,0.657,0.657,179.7,0.366,0.366,100.1,-0.241,0.241,65.9,seasonal_naive
2013-03-11,ICA,0.24368015517552277,0.7684880831165879,0.9288144126887738,0.7310404655265685,0.12459320319157938,0.525,0.525,215.4,0.685,0.685,281.1,0.487,0.487,199.9,-0.119,0.119,48.8,seasonal_naive
2013-03-18,ICA,0.3655202327632842,0.20455812207262974,0.49519758689952176,0.24368015517552277,0.24918640638315884,-0.161,0.161,44.0,0.13,0.13,35.6,-0.122,0.122,33.4,-0.116,0.116,31.7,seasonal_naive
2013-03-25,ICA,0.4873603103510456,0.31138036916872797,0.44979752311069404,0.24368015517552277,0.24918640638315884,-0.176,0.176,36.1,-0.038,0.038,7.8,-0.244,0.244,50.1,-0.238,0.238,48.8,holt_winters
2013-04-01,ICA,0.4873603103510456,0.37353615352219327,0.56178525784195,0.24368015517552277,0.24918640638315884,-0.114,0.114,23.4,0.074,0.074,15.2,-0.244,0.244,50.1,-0.238,0.238,48.8,holt_winters
2013-04-08,ICA,1.2184007758776139,0.4071499109153,0.44573941550517077,0.24368015517552277,0.24918640638315884,-0.811,0.811,66.6,-0.773,0.773,63.4,-0.975,0.975,80.0,-0.969,0.969,79.5,holt_winters
2013-04-15,ICA,1.2184007758776139,1.2377284833136803,1.3989012978479143,1.218400775877614,0.7475592191494769,0.019,0.019,1.6,0.181,0.181,14.9,0.0,0.0,0.0,-0.471,0.471,38.7,naive
2013-04-22,ICA,1.2184007758776139,1.3293048211151874,1.1967658667879175,1.218400775877614,0.9967456255326359,0.111,0.111,9.1,-0.022,0.022,1.8,0.0,0.0,0.0,-0.222,0.222,18.2,naive
2013-04-29,ICA,0.48736031035104577,0.8626912469620165,1.026389517996769,1.218400775877614,1.1213388287242156,0.375,0.375,76.9,0.539,0.539,110.6,0.731,0.731,150.0,0.634,0.634,130.1,arima
2013-05-06,ICA,0.24368015517552297,0.8737927839898734,0.8642704468014284,1.218400775877614,0.49837281276631784,0.63,0.63,258.5,0.621,0.621,254.8,0.975,0.975,400.1,0.255,0.255,104.6,seasonal_naive
