date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-14,ANCASH,2.0114819044344934,2.4533210228307287,2.5024611420708354,3.01722285665174,3.130308289332552,0.442,0.442,22.0,0.491,0.491,24.4,1.006,1.006,50.0,1.119,1.119,55.6,arima
2011-03-21,ANCASH,2.102912900090607,2.2544955339015194,2.7507644933815034,2.011481904434494,3.3144440710579968,0.152,0.152,7.2,0.648,0.648,30.8,-0.091,0.091,4.3,1.212,1.212,57.6,naive
2011-03-28,ANCASH,2.834360865339514,2.1311543584597974,3.1725317299911815,2.011481904434494,3.7747835253716087,-0.703,0.703,24.8,0.338,0.338,11.9,-0.823,0.823,29.0,0.94,0.94,33.2,holt_winters
2011-04-04,ANCASH,4.2972567958373284,2.134648834020065,3.5450986197354153,2.011481904434494,3.7747835253716087,-2.163,2.163,50.3,-0.752,0.752,17.5,-2.286,2.286,53.2,-0.522,0.522,12.1,seasonal_naive
2011-04-11,ANCASH,5.302997748054576,2.1672741972604266,3.8421475804075813,2.011481904434494,3.406511961920719,-3.136,3.136,59.1,-1.461,1.461,27.6,-3.292,3.292,62.1,-1.896,1.896,35.8,holt_winters
2011-04-18,ANCASH,5.120135756742349,5.168941007924104,5.243932578992605,5.302997748054577,3.0382403984698314,0.049,0.049,1.0,0.124,0.124,2.4,0.183,0.183,3.6,-2.082,2.082,40.7,arima
2011-04-25,ANCASH,3.840101817556762,4.728678164006577,5.809232392404611,5.302997748054577,3.130308289332554,0.889,0.889,23.2,1.969,1.969,51.3,1.463,1.463,38.1,-0.71,0.71,18.5,seasonal_naive
2011-05-02,ANCASH,2.925791860995627,5.026738065603938,5.809232392404611,5.302997748054577,3.130308289332554,2.101,2.101,71.8,2.883,2.883,98.5,2.377,2.377,81.2,0.205,0.205,7.0,seasonal_naive
2011-05-09,ANCASH,2.651498874027287,4.97929608490511,5.809232392404611,5.302997748054577,3.7747835253716087,2.328,2.328,87.8,3.158,3.158,119.1,2.651,2.651,100.0,1.123,1.123,42.4,seasonal_naive
2011-05-16,ANCASH,2.925791860995627,2.606675396913121,2.899306051654227,2.651498874027287,4.838256589835378,-0.319,0.319,10.9,-0.026,0.026,0.9,-0.274,0.274,9.4,1.912,1.912,65.3,holt_winters
2011-05-23,ANCASH,2.925791860995627,2.9378127796909776,2.9629084262730827,2.651498874027287,5.482731825874434,0.012,0.012,0.4,0.037,0.037,1.3,-0.274,0.274,9.4,2.557,2.557,87.4,arima
2011-05-30,ANCASH,2.3772058870589468,2.7533354881246037,2.4533091155879534,2.651498874027287,5.390663935011712,0.376,0.376,15.8,0.076,0.076,3.2,0.274,0.274,11.5,3.013,3.013,126.7,holt_winters
2011-06-06,ANCASH,2.46863688271506,2.76158113581495,2.088900360660298,2.651498874027287,4.143055088822496,0.293,0.293,11.9,-0.38,0.38,15.4,0.183,0.183,7.4,1.674,1.674,67.8,naive
2011-06-13,ANCASH,2.102912900090607,2.727305608069657,2.096935043757416,2.46863688271506,3.130308289332552,0.624,0.624,29.7,-0.006,0.006,0.3,0.366,0.366,17.4,1.027,1.027,48.8,holt_winters
2011-06-20,ANCASH,2.0114819044344934,2.969039616399287,1.7899290935885643,2.46863688271506,1.7492899263917199,0.958,0.958,47.6,-0.222,0.222,11.0,0.457,0.457,22.7,-0.262,0.262,13.0,holt_winters
2011-06-27,ANCASH,1.6457579218100398,2.7427046393710226,1.7482096319692242,2.46863688271506,1.5651541446662756,1.097,1.097,66.7,0.102,0.102,6.2,0.823,0.823,50.0,-0.081,0.081,4.9,seasonal_naive
2011-07-04,ANCASH,1.8286199131222667,2.8041785766180864,1.8655677090822138,2.46863688271506,2.3937651624307756,0.976,0.976,53.4,0.037,0.037,2.0,0.64,0.64,35.0,0.565,0.565,30.9,holt_winters
2011-07-11,ANCASH,1.4628959304978133,1.8304743405615245,1.7935396149896223,1.8286199131222665,2.57790094415622,0.368,0.368,25.2,0.331,0.331,22.6,0.366,0.366,25.0,1.115,1.115,76.2,holt_winters
2011-07-18,ANCASH,1.188602943529473,1.774960231699898,1.8428384901542403,1.8286199131222665,2.6699688350189414,0.586,0.586,49.3,0.654,0.654,55.0,0.64,0.64,53.8,1.481,1.481,124.6,arima
2011-07-25,ANCASH,1.005740952217246,1.8077322137060534,1.572094208271189,1.8286199131222665,2.3937651624307756,0.802,0.802,79.7,0.566,0.566,56.3,0.823,0.823,81.8,1.388,1.388,138.0,holt_winters
2011-08-01,ANCASH,1.7371889174661532,1.804076641347991,1.2896445512857437,1.8286199131222665,2.117561489842609,0.067,0.067,3.9,-0.448,0.448,25.8,0.091,0.091,5.2,0.38,0.38,21.9,arima
2011-08-08,ANCASH,1.9200509087783801,2.016007646334424,1.2672158435173495,1.7371889174661534,1.7492899263917199,0.096,0.096,5.0,-0.653,0.653,34.0,-0.183,0.183,9.5,-0.171,0.171,8.9,arima
2011-08-15,ANCASH,2.0114819044344934,2.3718724789398102,1.163695221333351,1.7371889174661534,1.4730862538035536,0.36,0.36,17.9,-0.848,0.848,42.2,-0.274,0.274,13.6,-0.538,0.538,26.7,naive
2011-08-22,ANCASH,1.9200509087783801,2.073446760503704,1.0980094475916053,1.7371889174661534,1.5651541446662756,0.153,0.153,8.0,-0.822,0.822,42.8,-0.183,0.183,9.5,-0.355,0.355,18.5,arima
2011-08-29,ANCASH,2.2857748914028337,2.142744067325098,1.287612462362949,1.7371889174661534,1.7492899263917199,-0.143,0.143,6.3,-0.998,0.998,43.7,-0.549,0.549,24.0,-0.536,0.536,23.4,arima
2011-09-05,ANCASH,2.5600678783711737,2.620474356721616,2.2168979200883974,2.2857748914028333,1.5651541446662756,0.06,0.06,2.3,-0.343,0.343,13.4,-0.274,0.274,10.7,-0.995,0.995,38.9,arima
2011-09-12,ANCASH,2.2857748914028337,2.529126466116492,2.7939969255811135,2.2857748914028333,1.8413578172544423,0.243,0.243,10.6,0.508,0.508,22.2,-0.0,0.0,0.0,-0.444,0.444,19.4,naive
2011-09-19,ANCASH,2.0114819044344934,2.4829106822028533,2.6112373736613783,2.2857748914028333,1.933425708117165,0.471,0.471,23.4,0.6,0.6,29.8,0.274,0.274,13.6,-0.078,0.078,3.9,seasonal_naive
2011-09-26,ANCASH,1.7371889174661532,2.5358102576200077,2.8071768689564465,2.2857748914028333,2.57790094415622,0.799,0.799,46.0,1.07,1.07,61.6,0.549,0.549,31.6,0.841,0.841,48.4,naive
2011-10-03,ANCASH,1.3714649348416996,1.6338885870170943,1.499991014981397,1.7371889174661534,2.854104616744386,0.262,0.262,19.1,0.129,0.129,9.4,0.366,0.366,26.7,1.483,1.483,108.1,holt_winters
2011-10-10,ANCASH,1.4628959304978129,1.5833414239779215,1.6650018679196577,1.7371889174661534,2.854104616744386,0.12,0.12,8.2,0.202,0.202,13.8,0.274,0.274,18.7,1.391,1.391,95.1,arima
2011-10-17,ANCASH,1.188602943529473,1.6428143900323406,1.4480420304320885,1.7371889174661534,2.946172507607108,0.454,0.454,38.2,0.259,0.259,21.8,0.549,0.549,46.2,1.758,1.758,147.9,holt_winters
2011-10-24,ANCASH,1.3714649348416996,1.6226849894552662,1.4270546908107962,1.7371889174661534,2.4858330532934976,0.251,0.251,18.3,0.056,0.056,4.1,0.366,0.366,26.7,1.114,1.114,81.2,holt_winters
2011-10-31,ANCASH,1.0971719478733595,1.229566895939711,1.003640616443699,1.3714649348416996,2.3937651624307756,0.132,0.132,12.0,-0.094,0.094,8.6,0.274,0.274,25.0,1.297,1.297,118.2,holt_winters
2011-11-07,ANCASH,1.4628959304978133,1.4007794547265773,1.115719543255187,1.3714649348416996,2.301697271568053,-0.062,0.062,4.2,-0.347,0.347,23.7,-0.091,0.091,6.2,0.839,0.839,57.4,arima
2011-11-14,ANCASH,1.4628959304978133,1.3366303828252453,1.408401339416601,1.3714649348416996,3.130308289332552,-0.126,0.126,8.6,-0.054,0.054,3.7,-0.091,0.091,6.2,1.667,1.667,114.0,holt_winters
2011-11-21,ANCASH,1.7371889174661532,1.326371959825845,1.670631812949619,1.3714649348416996,3.3144440710579968,-0.411,0.411,23.7,-0.067,0.067,3.9,-0.366,0.366,21.1,1.577,1.577,90.8,holt_winters
2011-11-28,ANCASH,1.6457579218100398,1.710609942317404,1.7879226920618168,1.7371889174661534,3.2223761801952744,0.065,0.065,3.9,0.142,0.142,8.6,0.091,0.091,5.5,1.577,1.577,95.8,arima
2011-12-05,ANCASH,2.011481904434494,1.7557833447982754,1.5428925009873873,1.7371889174661534,2.6699688350189414,-0.256,0.256,12.7,-0.469,0.469,23.3,-0.274,0.274,13.6,0.658,0.658,32.7,arima
2011-12-12,ANCASH,1.5543269261539268,1.7358871045154092,1.492491478012568,1.7371889174661534,3.130308289332552,0.182,0.182,11.7,-0.062,0.062,4.0,0.183,0.183,11.8,1.576,1.576,101.4,holt_winters
2011-12-19,ANCASH,1.9200509087783804,1.7351884798925252,1.3845505161797602,1.7371889174661534,2.946172507607108,-0.185,0.185,9.6,-0.536,0.536,27.9,-0.183,0.183,9.5,1.026,1.026,53.4,naive
2011-12-26,ANCASH,1.4628959304978135,1.7514058284198661,2.0531036586556373,1.9200509087783804,3.3144440710579968,0.289,0.289,19.8,0.59,0.59,40.3,0.457,0.457,31.2,1.852,1.852,126.6,arima
2012-01-02,ANCASH,1.733420052965978,2.1150138589352117,2.114723427045884,1.9200509087783804,3.214733437715969,0.382,0.382,22.0,0.381,0.381,22.0,0.187,0.187,10.8,1.481,1.481,85.4,naive
2012-01-09,ANCASH,1.7277667562157146,1.9414316365775406,1.863973500146388,1.9200509087783804,2.476916520400974,0.214,0.214,12.4,0.136,0.136,7.9,0.192,0.192,11.1,0.749,0.749,43.4,holt_winters
2012-01-16,ANCASH,2.179268437746018,1.937776087349143,1.9465915310297564,1.9200509087783804,1.9200509087783804,-0.241,0.241,11.1,-0.233,0.233,10.7,-0.259,0.259,11.9,-0.259,0.259,11.9,holt_winters
2012-01-23,ANCASH,3.1780998050462768,2.3868050159366807,1.9714431200564424,2.1792684377460176,1.0971719478733597,-0.791,0.791,24.9,-1.207,1.207,38.0,-0.999,0.999,31.4,-2.081,2.081,65.5,arima
2012-01-30,ANCASH,2.7240855471825225,2.3445343874292885,2.45421954374485,2.1792684377460176,1.9200509087783804,-0.38,0.38,13.9,-0.27,0.27,9.9,-0.545,0.545,20.0,-0.804,0.804,29.5,holt_winters
2012-02-06,ANCASH,2.179268437746018,2.30826131745236,2.5123412867133297,2.1792684377460176,2.7429298696834,0.129,0.129,5.9,0.333,0.333,15.3,-0.0,0.0,0.0,0.564,0.564,25.9,naive
2012-02-13,ANCASH,1.6344513283095132,2.342355008109507,2.8442059292608532,2.1792684377460176,3.01722285665174,0.708,0.708,43.3,1.21,1.21,74.0,0.545,0.545,33.3,1.383,1.383,84.6,naive
2012-02-20,ANCASH,2.270071289318769,1.6635681873106885,1.8559017865593428,1.6344513283095132,2.8343608653395145,-0.607,0.607,26.7,-0.414,0.414,18.2,-0.636,0.636,28.0,0.564,0.564,24.8,holt_winters
2012-02-27,ANCASH,2.5424798440370213,1.7854177711971477,1.6083807798103482,1.6344513283095132,1.9200509087783804,-0.757,0.757,29.8,-0.934,0.934,36.7,-0.908,0.908,35.7,-0.622,0.622,24.5,seasonal_naive
2012-03-05,ANCASH,1.9976627346005165,1.7027009954878416,1.4701326447424101,1.6344513283095132,2.377205887058947,-0.295,0.295,14.8,-0.528,0.528,26.4,-0.363,0.363,18.2,0.38,0.38,19.0,arima
2012-03-12,ANCASH,1.9976627346005167,1.714828397150559,1.2721402045593817,1.6344513283095132,2.011481904434494,-0.283,0.283,14.2,-0.726,0.726,36.3,-0.363,0.363,18.2,0.014,0.014,0.7,seasonal_naive
2012-03-19,ANCASH,3.268902656619028,2.0448389095650454,2.588054302526758,1.9976627346005165,2.1029129000906073,-1.224,1.224,37.4,-0.681,0.681,20.8,-1.271,1.271,38.9,-1.166,1.166,35.7,holt_winters
2012-03-26,ANCASH,3.722916914482782,2.432072326496767,3.126147985793172,1.9976627346005165,2.8343608653395145,-1.291,1.291,34.7,-0.597,0.597,16.0,-1.725,1.725,46.3,-0.889,0.889,23.9,holt_winters
2012-04-02,ANCASH,4.176931172346536,2.1777177405830805,3.6761972219938492,1.9976627346005165,4.297256795837329,-1.999,1.999,47.9,-0.501,0.501,12.0,-2.179,2.179,52.2,0.12,0.12,2.9,seasonal_naive
2012-04-09,ANCASH,4.086128320773785,2.207608774155617,3.898224452527006,1.9976627346005165,5.302997748054577,-1.879,1.879,46.0,-0.188,0.188,4.6,-2.088,2.088,51.1,1.217,1.217,29.8,holt_winters
2012-04-16,ANCASH,4.903353984928542,4.940579429621087,4.359764151027987,4.086128320773785,5.12013575674235,0.037,0.037,0.8,-0.544,0.544,11.1,-0.817,0.817,16.7,0.217,0.217,4.4,arima
2012-04-23,ANCASH,3.9953254692010334,4.893695497637711,4.4228150500807715,4.086128320773785,3.8401018175567625,0.898,0.898,22.5,0.427,0.427,10.7,0.091,0.091,2.3,-0.155,0.155,3.9,naive
2012-04-30,ANCASH,3.722916914482782,4.617426042001254,4.413890523639045,4.086128320773785,2.925791860995627,0.895,0.895,24.0,0.691,0.691,18.6,0.363,0.363,9.8,-0.797,0.797,21.4,naive
2012-05-07,ANCASH,3.1780998050462768,4.7985144107717215,5.388925259036518,4.086128320773785,2.651498874027287,1.62,1.62,51.0,2.211,2.211,69.6,0.908,0.908,28.6,-0.527,0.527,16.6,seasonal_naive
2012-05-14,ANCASH,3.6321140629100306,3.2619337680740115,3.6076318055738144,3.1780998050462763,2.925791860995627,-0.37,0.37,10.2,-0.024,0.024,0.7,-0.454,0.454,12.5,-0.706,0.706,19.4,holt_winters
2012-05-21,ANCASH,3.8137197660555326,2.935638728161243,3.6614241857560232,3.1780998050462763,2.925791860995627,-0.878,0.878,23.0,-0.152,0.152,4.0,-0.636,0.636,16.7,-0.888,0.888,23.3,holt_winters
2012-05-28,ANCASH,3.632114062910031,3.100897586268718,2.9910981436521036,3.1780998050462763,2.377205887058947,-0.531,0.531,14.6,-0.641,0.641,17.6,-0.454,0.454,12.5,-1.255,1.255,34.6,naive
2012-06-04,ANCASH,4.449339727064788,3.1164964142044695,2.5625643694089204,3.1780998050462763,2.46863688271506,-1.333,1.333,30.0,-1.887,1.887,42.4,-1.271,1.271,28.6,-1.981,1.981,44.5,naive
2012-06-11,ANCASH,3.722916914482782,4.427463642170599,3.622053536657078,4.449339727064788,2.1029129000906073,0.705,0.705,18.9,-0.101,0.101,2.7,0.726,0.726,19.5,-1.62,1.62,43.5,holt_winters
2012-06-18,ANCASH,3.359705508191779,5.155439685722875,3.2781339226157264,4.449339727064788,2.011481904434494,1.796,1.796,53.5,-0.082,0.082,2.4,1.09,1.09,32.4,-1.348,1.348,40.1,holt_winters
2012-06-25,ANCASH,2.5424798440370218,4.709147147895662,3.118211816990085,4.449339727064788,1.64575792181004,2.167,2.167,85.2,0.576,0.576,22.7,1.907,1.907,75.0,-0.897,0.897,35.3,holt_winters
2012-07-02,ANCASH,2.36087414089152,4.722034057417067,3.315048046581907,4.449339727064788,1.8286199131222665,2.361,2.361,100.0,0.954,0.954,40.4,2.088,2.088,88.4,-0.532,0.532,22.5,seasonal_naive
2012-07-09,ANCASH,2.270071289318769,2.5171517203309626,2.271303886431906,2.3608741408915206,1.462895930497813,0.247,0.247,10.9,0.001,0.001,0.0,0.091,0.091,4.0,-0.807,0.807,35.5,holt_winters
2012-07-16,ANCASH,1.8160570314550153,2.4011086622812194,2.323626690455214,2.3608741408915206,1.1886029435294732,0.585,0.585,32.2,0.508,0.508,28.0,0.545,0.545,30.0,-0.627,0.627,34.5,holt_winters
2012-07-23,ANCASH,1.9976627346005167,2.414431677761612,2.0311126031542304,2.3608741408915206,1.0057409522172462,0.417,0.417,20.9,0.033,0.033,1.7,0.363,0.363,18.2,-0.992,0.992,49.7,holt_winters
2012-07-30,ANCASH,1.8160570314550153,2.447571011114701,2.0018652644287056,2.3608741408915206,1.7371889174661534,0.632,0.632,34.8,0.186,0.186,10.2,0.545,0.545,30.0,-0.079,0.079,4.4,seasonal_naive
2012-08-06,ANCASH,1.8160570314550153,1.8439256342751396,1.4106745829761391,1.8160570314550157,1.9200509087783804,0.028,0.028,1.5,-0.405,0.405,22.3,0.0,0.0,0.0,0.104,0.104,5.7,naive
2012-08-13,ANCASH,1.3620427735912612,1.6619375125077558,1.3614357777292474,1.8160570314550157,2.011481904434494,0.3,0.3,22.0,-0.001,0.001,0.1,0.454,0.454,33.3,0.649,0.649,47.6,holt_winters
2012-08-20,ANCASH,1.1804370704457596,1.7619262423028959,1.2192362857812844,1.8160570314550157,1.9200509087783804,0.581,0.581,49.2,0.039,0.039,3.3,0.636,0.636,53.9,0.74,0.74,62.7,holt_winters
2012-08-27,ANCASH,0.7264228125820057,1.761280343240089,1.4223602463205118,1.8160570314550157,2.2857748914028333,1.035,1.035,142.5,0.696,0.696,95.8,1.09,1.09,150.1,1.559,1.559,214.6,holt_winters
2012-09-03,ANCASH,0.8172256641547566,0.609509431471519,0.7137963303387331,0.7264228125820058,2.560067878371174,-0.208,0.208,25.5,-0.103,0.103,12.6,-0.091,0.091,11.1,1.743,1.743,213.3,naive
2012-09-10,ANCASH,1.0896342188730088,0.5567465845907253,0.9611733089258954,0.7264228125820058,2.2857748914028333,-0.533,0.533,48.9,-0.128,0.128,11.7,-0.363,0.363,33.3,1.196,1.196,109.8,holt_winters
2012-09-17,ANCASH,1.452845625164012,0.6255417235650134,0.8818857589613609,0.7264228125820058,2.011481904434494,-0.827,0.827,56.9,-0.571,0.571,39.3,-0.726,0.726,50.0,0.559,0.559,38.5,seasonal_naive
2012-09-24,ANCASH,1.543648476736763,0.6016261674950889,0.9701355654845196,0.7264228125820058,1.7371889174661534,-0.942,0.942,61.0,-0.574,0.574,37.2,-0.817,0.817,52.9,0.194,0.194,12.6,seasonal_naive
2012-10-01,ANCASH,1.4528456251640123,1.5092579193174527,1.343235084710714,1.543648476736763,1.3714649348416996,0.056,0.056,3.9,-0.11,0.11,7.6,0.091,0.091,6.3,-0.081,0.081,5.6,arima
2012-10-08,ANCASH,1.543648476736763,1.57395424914972,1.546595816358887,1.543648476736763,1.462895930497813,0.03,0.03,1.9,0.003,0.003,0.2,0.0,0.0,0.0,-0.081,0.081,5.2,naive
2012-10-15,ANCASH,1.1804370704457596,1.5459635929391622,1.3590087154612887,1.543648476736763,1.1886029435294732,0.366,0.366,31.0,0.179,0.179,15.2,0.363,0.363,30.8,0.008,0.008,0.7,seasonal_naive
2012-10-22,ANCASH,1.634451328309514,1.5415134567059834,1.2891018475798028,1.543648476736763,1.3714649348416996,-0.093,0.093,5.7,-0.345,0.345,21.1,-0.091,0.091,5.6,-0.263,0.263,16.1,naive
2012-10-29,ANCASH,1.1804370704457599,1.7460303345424193,1.2720702169563771,1.6344513283095137,1.0971719478733597,0.566,0.566,47.9,0.092,0.092,7.8,0.454,0.454,38.5,-0.083,0.083,7.0,seasonal_naive
2012-11-05,ANCASH,1.1804370704457599,2.057851160955675,1.3365212925737282,1.6344513283095137,1.462895930497813,0.877,0.877,74.3,0.156,0.156,13.2,0.454,0.454,38.5,0.282,0.282,23.9,holt_winters
2012-11-12,ANCASH,1.0896342188730088,1.8275231746945084,1.6138525044411245,1.6344513283095137,1.462895930497813,0.738,0.738,67.7,0.524,0.524,48.1,0.545,0.545,50.0,0.373,0.373,34.2,seasonal_naive
2012-11-19,ANCASH,2.0884655861732675,1.8473025307261,1.9673521628922508,1.6344513283095137,1.7371889174661534,-0.241,0.241,11.5,-0.121,0.121,5.8,-0.454,0.454,21.7,-0.351,0.351,16.8,holt_winters
2012-11-26,ANCASH,2.270071289318769,2.5821074727817184,2.20582475329629,2.0884655861732675,1.64575792181004,0.312,0.312,13.7,-0.064,0.064,2.8,-0.182,0.182,8.0,-0.624,0.624,27.5,holt_winters
2012-12-03,ANCASH,2.1792684377460185,2.6166136356113,1.9948326758450303,2.0884655861732675,2.011481904434494,0.437,0.437,20.1,-0.184,0.184,8.4,-0.091,0.091,4.2,-0.168,0.168,7.7,naive
2012-12-10,ANCASH,1.8160570314550153,2.397094521431784,1.8352699700680422,2.0884655861732675,1.554326926153927,0.581,0.581,32.0,0.019,0.019,1.0,0.272,0.272,15.0,-0.262,0.262,14.4,holt_winters
2012-12-17,ANCASH,2.270071289318769,2.511177300751003,1.8028472060854077,2.0884655861732675,1.9200509087783804,0.241,0.241,10.6,-0.467,0.467,20.6,-0.182,0.182,8.0,-0.35,0.35,15.4,naive
2012-12-24,ANCASH,2.088465586173268,2.3627791835517327,2.28129662140386,2.2700712893187696,1.4628959304978135,0.274,0.274,13.1,0.193,0.193,9.2,0.182,0.182,8.7,-0.626,0.626,30.0,naive
2012-12-31,ANCASH,2.7240855471825234,2.430009819334724,2.3096383897190074,2.2700712893187696,1.733420052965978,-0.294,0.294,10.8,-0.414,0.414,15.2,-0.454,0.454,16.7,-0.991,0.991,36.4,arima
2013-01-07,ANCASH,2.8982573611653826,2.357716712776644,2.016814979936671,2.2700712893187696,1.7277667562157148,-0.541,0.541,18.7,-0.881,0.881,30.4,-0.628,0.628,21.7,-1.17,1.17,40.4,arima
2013-01-14,ANCASH,4.338093680294771,2.3772004010299503,2.199959458881446,2.2700712893187696,2.1792684377460176,-1.961,1.961,45.2,-2.138,2.138,49.3,-2.068,2.068,47.7,-2.159,2.159,49.8,arima
2013-01-21,ANCASH,3.2466009891311014,4.462148499366808,4.0437909470241,4.338093680294771,3.1780998050462763,1.216,1.216,37.5,0.797,0.797,24.5,1.091,1.091,33.6,-0.069,0.069,2.1,seasonal_naive
2013-01-28,ANCASH,3.3367843499402983,4.847174226473902,4.561986038351629,4.338093680294771,2.7240855471825225,1.51,1.51,45.3,1.225,1.225,36.7,1.001,1.001,30.0,-0.613,0.613,18.4,seasonal_naive
2013-02-04,ANCASH,2.8858675458943117,4.549050033698601,4.627471471247045,4.338093680294771,2.1792684377460176,1.663,1.663,57.6,1.742,1.742,60.4,1.452,1.452,50.3,-0.707,0.707,24.5,seasonal_naive
2013-02-11,ANCASH,2.705500824275917,4.630777203221382,4.56842476109542,4.338093680294771,1.6344513283095132,1.925,1.925,71.2,1.863,1.863,68.9,1.633,1.633,60.4,-1.071,1.071,39.6,seasonal_naive
2013-02-18,ANCASH,2.0742172986115364,2.425459949287253,3.031546717875898,2.7055008242759175,2.2700712893187696,0.351,0.351,16.9,0.957,0.957,46.1,0.631,0.631,30.4,0.196,0.196,9.4,seasonal_naive
2013-02-25,ANCASH,1.0822003297103668,2.210317344886744,2.7336229503188916,2.7055008242759175,2.5424798440370213,1.128,1.128,104.2,1.651,1.651,152.6,1.623,1.623,150.0,1.46,1.46,134.9,arima
2013-03-04,ANCASH,1.7134838553747478,2.433188014961214,2.555632938372608,2.7055008242759175,1.9976627346005165,0.72,0.72,42.0,0.842,0.842,49.1,0.992,0.992,57.9,0.284,0.284,16.6,seasonal_naive
2013-03-11,ANCASH,1.4429337729471559,2.3530157299874124,2.2254323028699114,2.7055008242759175,1.9976627346005165,0.91,0.91,63.1,0.782,0.782,54.2,1.263,1.263,87.5,0.555,0.555,38.5,seasonal_naive
2013-03-18,ANCASH,1.6233004945655505,1.856407191256901,2.009337741803544,1.4429337729471556,3.268902656619029,0.233,0.233,14.4,0.386,0.386,23.8,-0.18,0.18,11.1,1.646,1.646,101.4,naive
2013-03-25,ANCASH,1.9840339378023393,1.4020087168037962,2.382217769337875,1.4429337729471556,3.7229169144827825,-0.582,0.582,29.3,0.398,0.398,20.1,-0.541,0.541,27.3,1.739,1.739,87.6,holt_winters
2013-04-01,ANCASH,2.3447673810391283,1.5948035406897176,2.893216681352505,1.4429337729471556,4.176931172346536,-0.75,0.75,32.0,0.548,0.548,23.4,-0.902,0.902,38.5,1.832,1.832,78.1,holt_winters
2013-04-08,ANCASH,2.885867545894312,1.5885181010281966,2.9942807653103505,1.4429337729471556,4.086128320773785,-1.297,1.297,44.9,0.108,0.108,3.7,-1.443,1.443,50.0,1.2,1.2,41.6,holt_winters
2013-04-15,ANCASH,2.9760509067035095,2.34940135769284,3.2023286957222545,2.8858675458943117,4.9033539849285415,-0.627,0.627,21.1,0.226,0.226,7.6,-0.09,0.09,3.0,1.927,1.927,64.8,naive
2013-04-22,ANCASH,3.60733443236789,2.521114534474549,3.035282402369867,2.8858675458943117,3.995325469201033,-1.086,1.086,30.1,-0.572,0.572,15.9,-0.721,0.721,20.0,0.388,0.388,10.8,seasonal_naive
2013-04-29,ANCASH,3.9680678756046794,2.61967237832468,2.9844682854616167,2.8858675458943117,3.7229169144827825,-1.348,1.348,34.0,-0.984,0.984,24.8,-1.082,1.082,27.3,-0.245,0.245,6.2,seasonal_naive
