date,actual,predicted,model,region
2013-10-21,1.62330049456555,0.9920169689011693,naive,ANCASH
2013-10-28,1.5331171337563527,1.6233004945655503,naive,ANCASH
2013-11-04,1.172383690519564,1.6233004945655503,naive,ANCASH
2013-11-11,1.4429337729471554,1.6233004945655503,naive,ANCASH
2013-11-18,1.984033937802339,1.6233004945655503,naive,ANCASH
2013-11-25,2.1644006594207337,1.9840339378023386,naive,ANCASH
2013-12-02,2.5251341026575225,1.9840339378023386,naive,ANCASH
2013-12-09,2.0742172986115364,1.9840339378023386,naive,ANCASH
2013-12-16,1.984033937802339,1.9840339378023386,naive,ANCASH
2013-12-23,2.1644006594207337,1.9840339378023386,naive,ANCASH
2013-12-30,2.61531746346672,1.9840339378023386,naive,ANCASH
2014-01-06,2.253972844749168,1.9840339378023386,naive,ANCASH
2014-01-13,1.7085944515286438,1.9840339378023386,naive,ANCASH
2014-01-20,1.4331549652549487,1.7085944515286435,naive,ANCASH
2014-01-27,1.522727150583383,1.7085944515286435,naive,ANCASH
2014-02-03,0.985294038612777,1.7085944515286435,naive,ANCASH
2014-02-10,0.8957218532843426,1.7085944515286435,naive,ANCASH
2014-02-17,1.7018715212402515,0.8957218532843425,naive,ANCASH
2014-02-24,2.6871655598530295,0.8957218532843425,naive,ANCASH
2014-03-03,2.6871655598530295,0.8957218532843425,naive,ANCASH
2014-03-10,2.1497324478824233,0.8957218532843425,naive,ANCASH
2014-03-17,1.4331549652549487,2.1497324478824233,naive,ANCASH
2014-03-24,1.6122993359118174,2.1497324478824233,naive,ANCASH
2014-03-31,1.7914437065686861,2.1497324478824233,naive,ANCASH
2014-04-07,2.418449003867726,2.1497324478824233,naive,ANCASH
2014-04-14,2.866309930509898,2.4184490038677264,naive,ANCASH
2014-04-21,2.3288768185392916,2.4184490038677264,naive,ANCASH
2014-04-28,1.5227271505833828,2.4184490038677264,naive,ANCASH
2014-05-05,0.26871655598530236,2.4184490038677264,naive,ANCASH
2014-05-12,0.716577482627474,0.2687165559853024,naive,ANCASH
2014-05-19,0.716577482627474,0.2687165559853024,naive,ANCASH
2014-05-26,1.3435827799265143,0.2687165559853024,naive,ANCASH
2014-06-02,1.25401059459808,0.2687165559853024,naive,ANCASH
2014-06-09,1.0748662239412112,1.2540105945980797,naive,ANCASH
2014-06-16,0.8957218532843427,1.2540105945980797,naive,ANCASH
2014-06-23,0.716577482627474,1.2540105945980797,naive,ANCASH
2014-06-30,1.0748662239412115,1.2540105945980797,naive,ANCASH
2014-07-07,1.25401059459808,1.0748662239412115,naive,ANCASH
2014-07-14,1.522727150583383,1.0748662239412115,naive,ANCASH
2014-07-21,1.4331549652549487,1.0748662239412115,naive,ANCASH
2014-07-28,0.8957218532843428,1.0748662239412115,naive,ANCASH
2014-08-04,0.5374331119706054,0.895721853284343,naive,ANCASH
2014-08-11,0.3582887413137367,0.895721853284343,naive,ANCASH
2014-08-18,0.4478609266421711,0.895721853284343,naive,ANCASH
2014-08-25,0.26871655598530236,0.895721853284343,naive,ANCASH
2014-09-01,0.6270052972990398,0.2687165559853024,naive,ANCASH
2014-09-08,0.8957218532843427,0.2687165559853024,naive,ANCASH
2014-09-15,1.0748662239412115,0.2687165559853024,naive,ANCASH
2014-09-22,0.716577482627474,0.2687165559853024,naive,ANCASH
2014-09-29,0.6270052972990396,0.716577482627474,naive,ANCASH
2014-10-06,0.6270052972990396,0.716577482627474,naive,ANCASH
2014-10-13,0.8957218532843426,0.716577482627474,naive,ANCASH
2014-10-20,0.6270052972990396,0.716577482627474,naive,ANCASH
2014-10-27,1.1644384092696456,0.6270052972990396,naive,ANCASH
2014-11-03,1.0748662239412115,0.6270052972990396,naive,ANCASH
2014-11-10,1.3435827799265143,0.6270052972990396,naive,ANCASH
2014-11-17,0.8061496679559084,0.6270052972990396,naive,ANCASH
2014-11-24,1.9705880772255544,0.8061496679559084,naive,ANCASH
2014-12-01,2.149732447882423,0.8061496679559084,naive,ANCASH
2014-12-08,2.2393046332108577,0.8061496679559084,naive,ANCASH
2014-12-15,1.6122993359118174,0.8061496679559084,naive,ANCASH
2014-12-22,1.7914437065686861,1.6122993359118172,naive,ANCASH
2014-12-29,2.060160262553989,1.6122993359118172,naive,ANCASH
2015-01-05,1.3429799117496737,1.6122993359118172,naive,ANCASH
2015-01-12,1.2491876491833567,1.6122993359118172,naive,ANCASH
2015-01-19,1.0676318058191263,1.2491876491833565,naive,ANCASH
2015-01-26,1.2455704401223142,1.2491876491833565,naive,ANCASH
2015-02-02,1.1566011229707203,1.2491876491833565,naive,ANCASH
2015-02-09,1.0676318058191265,1.2491876491833565,naive,ANCASH
2015-02-16,0.8896931715159386,1.0676318058191265,naive,ANCASH
2015-02-23,0.44484658575796887,1.0676318058191265,naive,ANCASH
2015-03-02,0.3558772686063749,1.0676318058191265,naive,ANCASH
2015-03-09,0.44484658575796887,1.0676318058191265,naive,ANCASH
2015-03-16,0.4448465857579688,0.4448465857579688,naive,ANCASH
2015-03-23,0.5338159029095628,0.4448465857579688,naive,ANCASH
2015-03-30,0.9786624886675325,0.4448465857579688,naive,ANCASH
2015-04-06,1.779386343031878,0.4448465857579688,naive,ANCASH
2015-04-13,1.8683556601834717,1.7793863430318781,naive,ANCASH
2015-04-20,1.8683556601834717,1.7793863430318781,naive,ANCASH
2015-04-27,2.2242329287898475,1.7793863430318781,naive,ANCASH
2015-05-04,2.7580488316994107,1.7793863430318781,naive,ANCASH
2015-05-11,3.7367113203669446,2.7580488316994107,naive,ANCASH
2015-05-18,3.5587726860637567,2.7580488316994107,naive,ANCASH
2015-05-25,4.181557906124914,2.7580488316994107,naive,ANCASH
2015-06-01,3.9146499546701325,2.7580488316994107,naive,ANCASH
2015-06-08,3.7367113203669446,3.914649954670132,naive,ANCASH
2015-06-15,3.291864734608975,3.914649954670132,naive,ANCASH
2015-06-22,2.5801101973962233,3.914649954670132,naive,ANCASH
2015-06-29,2.4911408802446293,3.914649954670132,naive,ANCASH
2015-07-06,1.9573249773350658,2.491140880244629,naive,ANCASH
2015-07-13,2.1352636116382535,2.491140880244629,naive,ANCASH
2015-07-20,1.512478391577096,2.491140880244629,naive,ANCASH
2015-07-27,1.5124783915770965,2.491140880244629,naive,ANCASH
2015-08-03,1.3345397572739082,1.5124783915770967,naive,ANCASH
2015-08-10,1.779386343031878,1.5124783915770967,naive,ANCASH
2015-08-17,1.6014477087286902,1.5124783915770967,naive,ANCASH
2015-08-24,1.2455704401223144,1.5124783915770967,naive,ANCASH
2015-08-31,0.8007238543643447,1.2455704401223144,naive,ANCASH
2015-09-07,0.8007238543643447,1.2455704401223144,naive,ANCASH
2015-09-14,0.5338159029095628,1.2455704401223144,naive,ANCASH
2015-09-21,1.0676318058191263,1.2455704401223144,naive,ANCASH
2015-09-28,1.0676318058191263,1.0676318058191265,naive,ANCASH
2015-10-05,1.60144770872869,1.0676318058191265,naive,ANCASH
2015-10-12,1.0676318058191265,1.0676318058191265,naive,ANCASH
2015-10-19,0.9786624886675327,1.0676318058191265,naive,ANCASH
2015-10-26,0.6227852200611569,0.9786624886675328,naive,ANCASH
2015-11-02,0.6227852200611569,0.9786624886675328,naive,ANCASH
2015-11-09,0.6227852200611569,0.9786624886675328,naive,ANCASH
2015-11-16,0.8007238543643447,0.9786624886675328,naive,ANCASH
2015-11-23,1.0676318058191265,0.8007238543643447,naive,ANCASH
2015-11-30,0.8896931715159386,0.8007238543643447,naive,ANCASH
2015-12-07,0.8896931715159386,0.8007238543643447,naive,ANCASH
2015-12-14,0.8007238543643447,0.8007238543643447,naive,ANCASH
2015-12-21,0.8896931715159386,0.8007238543643447,naive,ANCASH
2015-12-28,0.5338159029095629,0.8007238543643447,naive,ANCASH
2016-01-04,0.5314363617546719,0.8007238543643447,naive,ANCASH
2016-01-11,0.8837443186287111,0.8007238543643447,naive,ANCASH
2016-01-18,1.2372420460801956,0.8837443186287111,naive,ANCASH
2016-01-25,0.8837443186287111,0.8837443186287111,naive,ANCASH
2016-02-01,0.6186210230400975,0.8837443186287111,naive,ANCASH
2016-02-08,0.5302465911772264,0.8837443186287111,naive,ANCASH
2016-02-15,0.8837443186287111,0.5302465911772263,naive,ANCASH
2016-02-22,0.7953698867658399,0.5302465911772263,naive,ANCASH
2016-02-29,0.9721187504915821,0.5302465911772263,naive,ANCASH
2016-03-07,1.0604931823544532,0.5302465911772263,naive,ANCASH
2016-03-14,1.0604931823544532,1.0604931823544534,naive,ANCASH
2016-03-21,1.3256164779430668,1.0604931823544534,naive,ANCASH
2016-03-28,1.1488676142173244,1.0604931823544534,naive,ANCASH
2016-04-04,1.413990909805938,1.0604931823544534,naive,ANCASH
2016-04-11,0.8837443186287111,1.4139909098059378,naive,ANCASH
2016-04-18,1.413990909805938,1.4139909098059378,naive,ANCASH
2016-04-25,2.474484092160392,1.4139909098059378,naive,ANCASH
2016-05-02,2.9163562514747476,1.4139909098059378,naive,ANCASH
2016-05-09,3.1814795470633612,2.9163562514747476,naive,ANCASH
2016-05-16,2.6512329558861345,2.9163562514747476,naive,ANCASH
2016-05-23,2.8279818196118764,2.9163562514747476,naive,ANCASH
2016-05-30,3.0047306833376193,2.9163562514747476,naive,ANCASH
2016-06-06,3.1814795470633612,3.0047306833376197,naive,ANCASH
2016-06-13,3.623351706377717,3.0047306833376197,naive,ANCASH
2016-06-20,3.623351706377717,3.0047306833376197,naive,ANCASH
2016-06-27,3.2698539789262324,3.0047306833376197,naive,ANCASH
2016-07-04,2.562858524023263,3.269853978926232,naive,ANCASH
2016-07-11,1.9442375009831647,3.269853978926232,naive,ANCASH
2016-07-18,1.5023653416688092,3.269853978926232,naive,ANCASH
2016-07-25,1.6791142053945514,3.269853978926232,naive,ANCASH
2016-08-01,1.7674886372574228,1.6791142053945514,naive,ANCASH
2016-08-08,2.2977352284346493,1.6791142053945514,naive,ANCASH
2016-08-15,2.2977352284346493,1.6791142053945514,naive,ANCASH
2016-08-22,2.209360796571778,1.6791142053945514,naive,ANCASH
2016-08-29,1.6791142053945514,2.209360796571778,naive,ANCASH
2016-09-05,1.413990909805938,2.209360796571778,naive,ANCASH
2016-09-12,1.3256164779430666,2.209360796571778,naive,ANCASH
2016-09-19,1.5023653416688092,2.209360796571778,naive,ANCASH
2016-09-26,1.502365341668809,1.5023653416688094,naive,ANCASH
2016-10-03,1.0604931823544532,1.5023653416688094,naive,ANCASH
2016-10-10,0.883744318628711,1.5023653416688094,naive,ANCASH
2016-10-17,1.0604931823544532,1.5023653416688094,naive,ANCASH
2016-10-24,1.2372420460801956,1.0604931823544534,naive,ANCASH
2016-10-31,1.3256164779430668,1.0604931823544534,naive,ANCASH
2016-11-07,1.0604931823544532,1.0604931823544534,naive,ANCASH
2016-11-14,0.9721187504915821,1.0604931823544534,naive,ANCASH
2016-11-21,0.7953698867658399,0.972118750491582,naive,ANCASH
2016-11-28,1.1488676142173244,0.972118750491582,naive,ANCASH
2016-12-05,1.9442375009831647,0.972118750491582,naive,ANCASH
2016-12-12,1.9442375009831652,0.972118750491582,naive,ANCASH
2016-12-19,1.5907397735316804,1.9442375009831654,naive,ANCASH
2016-12-26,0.9721187504915821,1.9442375009831654,naive,ANCASH
2017-01-02,1.4970824961586804,1.9442375009831654,naive,ANCASH
2017-01-09,1.4947345648208454,1.9442375009831654,naive,ANCASH
2017-01-16,2.2824736747387218,1.4947345648208454,naive,ANCASH
2017-01-23,2.019111327653485,1.4947345648208454,naive,ANCASH
2017-01-30,2.370261123767134,1.4947345648208454,naive,ANCASH
2017-02-06,2.2824736747387218,1.4947345648208454,naive,ANCASH
2017-02-13,2.8091983689091964,2.2824736747387213,naive,ANCASH
2017-02-20,3.4237105121080833,2.2824736747387213,naive,ANCASH
2017-02-27,3.9504352062785575,2.2824736747387213,naive,ANCASH
2017-03-06,4.213797553363794,2.2824736747387213,naive,ANCASH
2017-03-13,4.126010104335382,4.213797553363794,naive,ANCASH
2017-03-20,3.160348165022846,4.213797553363794,naive,ANCASH
2017-03-27,2.4580485727955472,4.213797553363794,naive,ANCASH
2017-04-03,2.1946862257103095,4.213797553363794,naive,ANCASH
2017-04-10,2.370261123767134,2.1946862257103095,naive,ANCASH
2017-04-17,2.545836021823959,2.1946862257103095,naive,ANCASH
2017-04-24,2.6336234708523714,2.1946862257103095,naive,ANCASH
2017-05-01,2.8969858179376087,2.1946862257103095,naive,ANCASH
2017-05-08,3.4237105121080833,2.8969858179376082,naive,ANCASH
2017-05-15,3.774860308221733,2.8969858179376082,naive,ANCASH
2017-05-22,3.5114979611364956,2.8969858179376082,naive,ANCASH
2017-05-29,2.984773266966021,2.8969858179376082,naive,ANCASH
2017-06-05,2.019111327653485,2.984773266966021,naive,ANCASH
2017-06-12,1.8435364295966599,2.984773266966021,naive,ANCASH
2017-06-19,1.667961531539835,2.984773266966021,naive,ANCASH
2017-06-26,1.7557489805682476,2.984773266966021,naive,ANCASH
2017-07-03,1.5801740825114228,1.7557489805682476,naive,ANCASH
2017-07-10,1.667961531539835,1.7557489805682476,naive,ANCASH
2017-07-17,1.9313238786250724,1.7557489805682476,naive,ANCASH
2017-07-24,1.84353642959666,1.7557489805682476,naive,ANCASH
2017-07-31,1.4923866334830105,1.8435364295966599,naive,ANCASH
2017-08-07,1.2290242863977732,1.8435364295966599,naive,ANCASH
2017-08-14,1.1412368373693609,1.8435364295966599,naive,ANCASH
2017-08-21,1.2290242863977732,1.8435364295966599,naive,ANCASH
2017-08-28,1.0534493883409486,1.229024286397773,naive,ANCASH
2017-09-04,1.1412368373693609,1.229024286397773,naive,ANCASH
2017-09-11,0.8778744902841235,1.229024286397773,naive,ANCASH
2017-09-18,0.8778744902841235,1.229024286397773,naive,ANCASH
2017-09-25,0.8778744902841235,0.8778744902841236,naive,ANCASH
2017-10-02,1.667961531539835,0.8778744902841236,naive,ANCASH
2017-10-09,1.4923866334830105,0.8778744902841236,naive,ANCASH
2017-10-16,1.5801740825114228,0.8778744902841236,naive,ANCASH
2017-10-23,1.1412368373693607,1.580174082511423,naive,ANCASH
2017-10-30,2.370261123767134,1.580174082511423,naive,ANCASH
2017-11-06,2.370261123767134,1.580174082511423,naive,ANCASH
2017-11-13,2.106898776681897,1.580174082511423,naive,ANCASH
2017-11-20,1.3168117354261855,2.1068987766818976,naive,ANCASH
2017-11-27,1.4923866334830105,2.1068987766818976,naive,ANCASH
2017-12-04,2.8969858179376087,2.1068987766818976,naive,ANCASH
2017-12-11,2.721410919880784,2.1068987766818976,naive,ANCASH
2017-12-18,2.545836021823959,2.721410919880784,naive,ANCASH
2017-12-25,1.7557489805682476,2.721410919880784,naive,ANCASH
2018-01-01,1.664600624092876,2.721410919880784,naive,ANCASH
2018-01-08,1.4865050454508317,2.721410919880784,naive,ANCASH
2018-01-15,1.3042083325000886,1.4865050454508317,naive,ANCASH
2018-01-22,1.3042083325000886,1.4865050454508317,naive,ANCASH
2018-01-29,1.2172611103334159,1.4865050454508317,naive,ANCASH
2018-02-05,1.2172611103334159,1.4865050454508317,naive,ANCASH
2018-02-12,1.0433666660000707,1.2172611103334159,naive,ANCASH
2018-02-19,1.1303138881667432,1.2172611103334159,naive,ANCASH
2018-02-26,0.6086305551667075,1.2172611103334159,naive,ANCASH
2018-03-05,0.5216833330000349,1.2172611103334159,naive,ANCASH
2018-03-12,0.2608416665000171,0.521683333000035,naive,ANCASH
2018-03-19,0.17389444433334447,0.521683333000035,naive,ANCASH
2018-03-26,0.43473611083336233,0.521683333000035,naive,ANCASH
2018-04-02,0.521683333000035,0.521683333000035,naive,ANCASH
2018-04-09,0.7825249995000528,0.521683333000035,naive,ANCASH
2018-04-16,1.1303138881667432,0.521683333000035,naive,ANCASH
2018-04-23,2.260627776333487,0.521683333000035,naive,ANCASH
2018-04-30,2.782311109333522,0.521683333000035,naive,ANCASH
2018-05-07,4.0865194418336115,2.782311109333522,naive,ANCASH
2018-05-14,4.260413886166957,2.782311109333522,naive,ANCASH
2018-05-21,5.303780552167029,2.782311109333522,naive,ANCASH
2018-05-28,5.380214306287272,2.782311109333522,naive,ANCASH
2018-06-04,5.380214306287272,5.380214306287271,naive,ANCASH
2018-06-11,5.206319861953927,5.380214306287271,naive,ANCASH
2018-06-18,5.206319861953927,5.380214306287271,naive,ANCASH
2018-06-25,5.554108750620617,5.380214306287271,naive,ANCASH
2018-07-02,5.7280031949539625,5.5541087506206175,naive,ANCASH
2018-07-09,4.955991663500337,5.5541087506206175,naive,ANCASH
2018-07-16,4.69514999700032,5.5541087506206175,naive,ANCASH
2018-07-23,3.999572219666939,5.5541087506206175,naive,ANCASH
2018-07-30,3.651783331000249,3.9995722196669394,naive,ANCASH
2018-08-06,3.130099998000213,3.9995722196669394,naive,ANCASH
2018-08-13,2.69536388716685,3.9995722196669394,naive,ANCASH
2018-08-20,2.1736805541668143,3.9995722196669394,naive,ANCASH
2018-08-27,2.956205553666868,2.1736805541668143,naive,ANCASH
2018-09-03,2.956205553666868,2.1736805541668143,naive,ANCASH
2018-09-10,3.130099998000213,2.1736805541668143,naive,ANCASH
2018-09-17,2.1736805541668147,2.1736805541668143,naive,ANCASH
2018-09-24,2.6084166650001777,2.173680554166815,naive,ANCASH
2018-10-01,2.6084166650001777,2.173680554166815,naive,ANCASH
2018-10-08,3.217047220166886,2.173680554166815,naive,ANCASH
2018-10-15,2.434522220666832,2.173680554166815,naive,ANCASH
2018-10-22,3.0431527758335406,2.434522220666832,naive,ANCASH
2018-10-29,2.3475749985001597,2.434522220666832,naive,ANCASH
2018-11-05,2.782311109333523,2.434522220666832,naive,ANCASH
2018-11-12,2.260627776333487,2.434522220666832,naive,ANCASH
2018-11-19,2.69536388716685,2.260627776333487,naive,ANCASH
2018-11-26,2.869258331500196,2.260627776333487,naive,ANCASH
2018-12-03,2.69536388716685,2.260627776333487,naive,ANCASH
2018-12-10,2.4345222206668327,2.260627776333487,naive,ANCASH
2018-12-17,2.69536388716685,2.4345222206668327,naive,ANCASH
2018-12-24,3.4778888866669035,2.4345222206668327,naive,ANCASH
