date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-18,AMAZONAS,0.2547504591877027,0.23383181247812332,0.2548154082032378,0.2547504591877027,0.0,-0.021,0.021,8.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.255,0.255,100.1,holt_winters
2011-04-25,AMAZONAS,0.0,0.11651330843909215,0.1315205780779979,0.2547504591877027,0.0,0.117,0.117,,0.132,0.132,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-05-02,AMAZONAS,0.0,0.1212903408084894,0.07216090450388365,0.2547504591877027,0.0,0.121,0.121,,0.072,0.072,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-05-09,AMAZONAS,0.0,0.13793048928575716,0.06565908508102031,0.2547504591877027,0.0,0.138,0.138,,0.066,0.066,,0.255,0.255,,0.0,0.0,,seasonal_naive
2011-05-16,AMAZONAS,0.2547504591877027,0.10726447307327337,0.058473737381505145,0.0,0.25746387781794217,-0.147,0.147,57.7,-0.196,0.196,76.9,-0.255,0.255,100.1,0.003,0.003,1.2,seasonal_naive
2011-05-23,AMAZONAS,0.2547504591877027,0.10387047817427697,0.10933314127704812,0.0,0.25746387781794217,-0.151,0.151,59.3,-0.145,0.145,56.9,-0.255,0.255,100.1,0.003,0.003,1.2,seasonal_naive
2011-05-30,AMAZONAS,0.2547504591877027,0.09587216383170617,0.10953515101414589,0.0,0.25746387781794217,-0.159,0.159,62.4,-0.145,0.145,56.9,-0.255,0.255,100.1,0.003,0.003,1.2,seasonal_naive
2011-06-06,AMAZONAS,0.0,0.04726433431600108,0.0599885974370258,0.0,0.0,0.047,0.047,,0.06,0.06,,0.0,0.0,,0.0,0.0,,naive
2011-06-13,AMAZONAS,0.2547504591877027,0.005954239300973198,0.0,0.0,0.0,-0.249,0.249,97.7,-0.255,0.255,100.1,-0.255,0.255,100.1,-0.255,0.255,100.1,arima
2011-06-20,AMAZONAS,0.2547504591877027,0.022156504253946743,0.0,0.0,0.0,-0.233,0.233,91.5,-0.255,0.255,100.1,-0.255,0.255,100.1,-0.255,0.255,100.1,arima
2011-06-27,AMAZONAS,0.2547504591877027,0.13443912086382911,0.0,0.0,0.0,-0.12,0.12,47.1,-0.255,0.255,100.1,-0.255,0.255,100.1,-0.255,0.255,100.1,arima
2011-07-04,AMAZONAS,0.2547504591877027,0.1264782906406263,0.0,0.0,0.0,-0.128,0.128,50.2,-0.255,0.255,100.1,-0.255,0.255,100.1,-0.255,0.255,100.1,arima
2011-07-11,AMAZONAS,0.2547504591877027,0.2559109660046779,0.25228844987055304,0.2547504591877027,0.0,0.001,0.001,0.4,-0.002,0.002,0.8,0.0,0.0,0.0,-0.255,0.255,100.1,naive
2011-07-18,AMAZONAS,0.2547504591877027,0.25586031754632926,0.2121998897402699,0.2547504591877027,0.0,0.001,0.001,0.4,-0.043,0.043,16.9,0.0,0.0,0.0,-0.255,0.255,100.1,naive
2011-07-25,AMAZONAS,0.0,0.2557735906794165,0.4603506530944744,0.2547504591877027,0.25746387781794217,0.256,0.256,,0.46,0.46,,0.255,0.255,,0.257,0.257,,naive
2011-08-01,AMAZONAS,0.0,0.2552559568315809,0.40516935124248327,0.2547504591877027,0.25746387781794217,0.255,0.255,,0.405,0.405,,0.255,0.255,,0.257,0.257,,arima
2011-08-08,AMAZONAS,0.0,0.017709351417850943,0.000570084495767008,0.0,0.25746387781794217,0.018,0.018,,0.001,0.001,,0.0,0.0,,0.257,0.257,,naive
2011-08-15,AMAZONAS,0.0,0.12693147497242355,0.0,0.0,0.0,0.127,0.127,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-22,AMAZONAS,0.0,0.12041545090597049,0.0,0.0,0.0,0.12,0.12,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-29,AMAZONAS,0.2547504591877027,0.10306240851590244,0.0,0.0,0.5050363905526583,-0.152,0.152,59.7,-0.255,0.255,100.1,-0.255,0.255,100.1,0.25,0.25,98.1,arima
2011-09-05,AMAZONAS,0.2547504591877027,0.2450565320862862,0.25310600852036136,0.2547504591877027,0.5050363905526583,-0.01,0.01,3.9,-0.002,0.002,0.8,0.0,0.0,0.0,0.25,0.25,98.1,naive
2011-09-12,AMAZONAS,0.2547504591877027,0.22399304407286216,0.20428008029560646,0.2547504591877027,0.5050363905526583,-0.031,0.031,12.2,-0.05,0.05,19.6,0.0,0.0,0.0,0.25,0.25,98.1,naive
2011-09-19,AMAZONAS,0.2547504591877027,0.10742007120273295,0.10801011451788368,0.2547504591877027,0.0,-0.147,0.147,57.7,-0.147,0.147,57.7,0.0,0.0,0.0,-0.255,0.255,100.1,naive
2011-09-26,AMAZONAS,0.2547504591877027,0.11760387590886129,0.30574595195273263,0.2547504591877027,0.25746387781794217,-0.137,0.137,53.8,0.051,0.051,20.0,0.0,0.0,0.0,0.003,0.003,1.2,naive
2011-10-03,AMAZONAS,0.5095009183754055,0.254737131176917,0.4175142278566349,0.2547504591877027,0.5149277556358842,-0.255,0.255,50.0,-0.092,0.092,18.1,-0.255,0.255,50.0,0.005,0.005,1.0,seasonal_naive
2011-10-10,AMAZONAS,0.2547504591877027,0.2547377114080068,0.4110199446407904,0.2547504591877027,0.5149277556358842,-0.0,0.0,0.0,0.156,0.156,61.2,0.0,0.0,0.0,0.26,0.26,102.1,arima
2011-10-17,AMAZONAS,0.2547504591877027,0.2547386958005094,0.31584581964736796,0.2547504591877027,0.5149277556358842,-0.0,0.0,0.0,0.061,0.061,23.9,0.0,0.0,0.0,0.26,0.26,102.1,arima
2011-10-24,AMAZONAS,0.0,0.25474449298480145,0.16063869891265814,0.2547504591877027,0.25746387781794217,0.255,0.255,,0.161,0.161,,0.255,0.255,,0.257,0.257,,holt_winters
2011-10-31,AMAZONAS,0.0,0.09737382840148322,0.06373596755378808,0.0,0.25746387781794217,0.097,0.097,,0.064,0.064,,0.0,0.0,,0.257,0.257,,naive
2011-11-07,AMAZONAS,0.0,0.10975162169697544,0.10100869238323254,0.0,0.0,0.11,0.11,,0.101,0.101,,0.0,0.0,,0.0,0.0,,naive
2011-11-14,AMAZONAS,0.0,0.22015713406424223,0.09916314009580421,0.0,0.0,0.22,0.22,,0.099,0.099,,0.0,0.0,,0.0,0.0,,naive
2011-11-21,AMAZONAS,0.0,0.16424610129921682,0.008925837640013722,0.0,0.0,0.164,0.164,,0.009,0.009,,0.0,0.0,,0.0,0.0,,naive
2011-11-28,AMAZONAS,0.0,8.759622250977634e-07,0.0,0.0,0.25746387781794217,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.257,0.257,,arima
2011-12-05,AMAZONAS,0.0,8.403701516778355e-07,0.0,0.0,0.5149277556358842,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.515,0.515,,arima
2011-12-12,AMAZONAS,0.0,7.824906439546329e-07,0.0,0.0,0.5149277556358842,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.515,0.515,,arima
2011-12-19,AMAZONAS,0.0,4.029600955220568e-07,0.0,0.0,0.5149277556358842,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.515,0.515,,arima
2011-12-26,AMAZONAS,0.0,7.378627106817682e-17,0.0,0.0,0.5149277556358842,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.515,0.515,,arima
2012-01-02,AMAZONAS,0.0,7.078588917131975e-17,0.0,0.0,0.5149277556358842,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.515,0.515,,arima
2012-01-09,AMAZONAS,0.5041860043007066,6.59119795936619e-17,0.0,0.0,0.7625002683706004,-0.504,0.504,100.0,-0.504,0.504,100.0,-0.504,0.504,100.0,0.258,0.258,51.2,seasonal_naive
2012-01-16,AMAZONAS,0.5041860043007066,3.3944246943895404e-17,0.0,0.0,0.5050363905526583,-0.504,0.504,100.0,-0.504,0.504,100.0,-0.504,0.504,100.0,0.001,0.001,0.2,seasonal_naive
2012-01-23,AMAZONAS,0.5041860043007066,0.4629544341517731,0.6545598700875495,0.5041860043007067,0.759786849740361,-0.041,0.041,8.1,0.15,0.15,29.8,0.0,0.0,0.0,0.256,0.256,50.8,naive
2012-01-30,AMAZONAS,0.0,0.22462652036397604,0.5954832068798468,0.5041860043007067,0.5095009183754056,0.225,0.225,,0.595,0.595,,0.504,0.504,,0.51,0.51,,arima
2012-02-06,AMAZONAS,0.2520930021503533,0.2355225139130528,0.6813996763146855,0.5041860043007067,1.0145373089280638,-0.017,0.017,6.7,0.429,0.429,170.2,0.252,0.252,100.0,0.762,0.762,302.3,arima
2012-02-13,AMAZONAS,0.2520930021503533,0.2654840738167598,0.5968103322037277,0.5041860043007067,1.0145373089280638,0.013,0.013,5.2,0.345,0.345,136.9,0.252,0.252,100.0,0.762,0.762,302.3,arima
2012-02-20,AMAZONAS,0.2520930021503533,0.4890405291990447,0.20829145828067827,0.2520930021503533,0.759786849740361,0.237,0.237,94.0,-0.044,0.044,17.5,0.0,0.0,0.0,0.508,0.508,201.5,naive
2012-02-27,AMAZONAS,0.0,0.3256159277825759,0.1203586486568677,0.2520930021503533,0.2547504591877027,0.326,0.326,,0.12,0.12,,0.252,0.252,,0.255,0.255,,holt_winters
2012-03-05,AMAZONAS,0.0,0.32193951367095774,0.06389478556542946,0.2520930021503533,0.0,0.322,0.322,,0.064,0.064,,0.252,0.252,,0.0,0.0,,seasonal_naive
2012-03-12,AMAZONAS,0.0,0.22992969194206841,0.0585385092666827,0.2520930021503533,0.0,0.23,0.23,,0.059,0.059,,0.252,0.252,,0.0,0.0,,seasonal_naive
2012-03-19,AMAZONAS,0.2520930021503533,0.10785044989313082,0.10801055043297841,0.0,0.0,-0.144,0.144,57.1,-0.144,0.144,57.1,-0.252,0.252,100.0,-0.252,0.252,100.0,arima
2012-03-26,AMAZONAS,0.2520930021503533,0.09824992690345721,0.10160213101394219,0.0,0.0,-0.154,0.154,61.1,-0.15,0.15,59.5,-0.252,0.252,100.0,-0.252,0.252,100.0,holt_winters
2012-04-02,AMAZONAS,0.2520930021503533,0.0908246292113793,0.26039928368354726,0.0,0.2547504591877027,-0.161,0.161,63.9,0.008,0.008,3.2,-0.252,0.252,100.0,0.003,0.003,1.2,seasonal_naive
2012-04-09,AMAZONAS,0.5041860043007066,0.04208946990283412,0.2120181350976723,0.0,0.2547504591877027,-0.462,0.462,91.6,-0.292,0.292,57.9,-0.504,0.504,100.0,-0.249,0.249,49.4,seasonal_naive
2012-04-16,AMAZONAS,0.5041860043007066,0.4963186443867323,0.4899929286915311,0.5041860043007067,0.2547504591877027,-0.008,0.008,1.6,-0.014,0.014,2.8,0.0,0.0,0.0,-0.249,0.249,49.4,naive
2012-04-23,AMAZONAS,0.5041860043007066,0.4770270899585336,0.303079281942507,0.5041860043007067,0.0,-0.027,0.027,5.4,-0.201,0.201,39.9,0.0,0.0,0.0,-0.504,0.504,100.0,naive
2012-04-30,AMAZONAS,0.0,0.36355473491790885,0.24907041006866923,0.5041860043007067,0.0,0.364,0.364,,0.249,0.249,,0.504,0.504,,0.0,0.0,,seasonal_naive
2012-05-07,AMAZONAS,0.0,0.37750418766386756,0.252697542414163,0.5041860043007067,0.0,0.378,0.378,,0.253,0.253,,0.504,0.504,,0.0,0.0,,seasonal_naive
2012-05-14,AMAZONAS,0.0,0.02935593181885358,0.1233149392787763,0.0,0.2547504591877027,0.029,0.029,,0.123,0.123,,0.0,0.0,,0.255,0.255,,naive
2012-05-21,AMAZONAS,0.0,0.23712502158127144,0.1711271505204286,0.0,0.2547504591877027,0.237,0.237,,0.171,0.171,,0.0,0.0,,0.255,0.255,,naive
2012-05-28,AMAZONAS,0.0,0.2156827832376701,0.16598270375863963,0.0,0.2547504591877027,0.216,0.216,,0.166,0.166,,0.0,0.0,,0.255,0.255,,naive
2012-06-04,AMAZONAS,0.0,0.18550843940670278,0.060256468795404146,0.0,0.0,0.186,0.186,,0.06,0.06,,0.0,0.0,,0.0,0.0,,naive
2012-06-11,AMAZONAS,0.0,0.0,0.0,0.0,0.2547504591877027,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.255,0.255,,arima
2012-06-18,AMAZONAS,0.0,0.0,0.0,0.0,0.2547504591877027,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.255,0.255,,arima
2012-06-25,AMAZONAS,0.0,0.0,0.025460365482145062,0.0,0.2547504591877027,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.255,0.255,,arima
2012-07-02,AMAZONAS,0.0,0.0,0.019659602703018975,0.0,0.2547504591877027,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.255,0.255,,arima
2012-07-09,AMAZONAS,0.0,0.0,0.0021590754765222365,0.0,0.2547504591877027,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.255,0.255,,arima
2012-07-16,AMAZONAS,0.0,0.0,0.0,0.0,0.2547504591877027,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.255,0.255,,arima
2012-07-23,AMAZONAS,0.0,0.0,0.09312971498069304,0.0,0.0,0.0,0.0,,0.093,0.093,,0.0,0.0,,0.0,0.0,,arima
2012-07-30,AMAZONAS,0.0,0.0,0.09550176643779737,0.0,0.0,0.0,0.0,,0.096,0.096,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,AMAZONAS,0.0,0.0,0.001440436240699071,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,AMAZONAS,0.2520930021503533,0.0,0.0,0.0,0.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,arima
2012-08-20,AMAZONAS,0.2520930021503533,0.0,0.0,0.0,0.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,-0.252,0.252,100.0,arima
2012-08-27,AMAZONAS,0.2520930021503533,0.0,0.04382166612915706,0.0,0.2547504591877027,-0.252,0.252,100.0,-0.208,0.208,82.5,-0.252,0.252,100.0,0.003,0.003,1.2,seasonal_naive
2012-09-03,AMAZONAS,0.0,0.1343519747283892,0.2594074361473577,0.2520930021503533,0.2547504591877027,0.134,0.134,,0.259,0.259,,0.252,0.252,,0.255,0.255,,arima
2012-09-10,AMAZONAS,0.0,0.1352870251767574,0.21984585723511377,0.2520930021503533,0.2547504591877027,0.135,0.135,,0.22,0.22,,0.252,0.252,,0.255,0.255,,arima
2012-09-17,AMAZONAS,0.0,0.14068821825376276,0.13031296810901039,0.2520930021503533,0.2547504591877027,0.141,0.141,,0.13,0.13,,0.252,0.252,,0.255,0.255,,holt_winters
2012-09-24,AMAZONAS,0.0,0.19100986168077871,0.3406133205736914,0.2520930021503533,0.2547504591877027,0.191,0.191,,0.341,0.341,,0.252,0.252,,0.255,0.255,,arima
2012-10-01,AMAZONAS,0.0,0.001339493397402717,0.10218862439983983,0.0,0.5095009183754056,0.001,0.001,,0.102,0.102,,0.0,0.0,,0.51,0.51,,naive
2012-10-08,AMAZONAS,0.0,0.0013119795689484604,0.09269070706082798,0.0,0.2547504591877027,0.001,0.001,,0.093,0.093,,0.0,0.0,,0.255,0.255,,naive
2012-10-15,AMAZONAS,0.5041860043007066,0.0012655649972396518,0.04681896327936399,0.0,0.2547504591877027,-0.503,0.503,99.8,-0.457,0.457,90.6,-0.504,0.504,100.0,-0.249,0.249,49.4,seasonal_naive
2012-10-22,AMAZONAS,0.7562790064510599,0.0006996406778364666,0.0,0.0,0.0,-0.756,0.756,100.0,-0.756,0.756,100.0,-0.756,0.756,100.0,-0.756,0.756,100.0,arima
2012-10-29,AMAZONAS,1.0083720086014132,0.7636367242870296,0.7636367242870296,0.75627900645106,0.0,-0.245,0.245,24.3,-0.245,0.245,24.3,-0.252,0.252,25.0,-1.008,1.008,100.0,arima
2012-11-05,AMAZONAS,0.5041860043007066,0.7636367242870296,0.7636367242870296,0.75627900645106,0.0,0.259,0.259,51.4,0.259,0.259,51.4,0.252,0.252,50.0,-0.504,0.504,100.0,naive
2012-11-12,AMAZONAS,0.2520930021503533,0.7636367242870296,0.7636367242870296,0.75627900645106,0.0,0.512,0.512,203.1,0.512,0.512,203.1,0.504,0.504,199.9,-0.252,0.252,100.0,seasonal_naive
2012-11-19,AMAZONAS,0.0,0.7636367242870296,0.6825931038237931,0.75627900645106,0.0,0.764,0.764,,0.683,0.683,,0.756,0.756,,0.0,0.0,,seasonal_naive
2012-11-26,AMAZONAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,AMAZONAS,0.0,0.0,0.09078879164308219,0.0,0.0,0.0,0.0,,0.091,0.091,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,AMAZONAS,0.0,0.0,0.09477556364708421,0.0,0.0,0.0,0.0,,0.095,0.095,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,AMAZONAS,0.0,0.0,0.09784673154095616,0.0,0.0,0.0,0.0,,0.098,0.098,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,AMAZONAS,0.0,0.012034549630401672,0.0,0.0,0.0,0.012,0.012,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-31,AMAZONAS,0.0,0.051210649983495914,0.0,0.0,0.0,0.051,0.051,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-07,AMAZONAS,0.49898207656380983,0.016309960113285716,0.05489374581434893,0.0,0.5041860043007067,-0.483,0.483,96.8,-0.444,0.444,89.0,-0.499,0.499,100.0,0.005,0.005,1.0,seasonal_naive
2013-01-14,AMAZONAS,0.49898207656380983,0.02833808073183576,0.021815823834446146,0.0,0.5041860043007067,-0.471,0.471,94.4,-0.477,0.477,95.6,-0.499,0.499,100.0,0.005,0.005,1.0,seasonal_naive
2013-01-21,AMAZONAS,0.49898207656380983,0.7333380140896635,0.5568467903833683,0.4989820765638098,0.5041860043007067,0.234,0.234,46.9,0.058,0.058,11.6,-0.0,0.0,0.0,0.005,0.005,1.0,naive
2013-01-28,AMAZONAS,0.0,0.4043158224380596,0.3924700053522744,0.4989820765638098,0.0,0.404,0.404,,0.392,0.392,,0.499,0.499,,0.0,0.0,,seasonal_naive
2013-02-04,AMAZONAS,0.0,0.5696208096502398,0.5436713441320258,0.4989820765638098,0.2520930021503533,0.57,0.57,,0.544,0.544,,0.499,0.499,,0.252,0.252,,seasonal_naive
2013-02-11,AMAZONAS,0.0,0.5595718726223213,0.4734067562206927,0.4989820765638098,0.2520930021503533,0.56,0.56,,0.473,0.473,,0.499,0.499,,0.252,0.252,,seasonal_naive
2013-02-18,AMAZONAS,0.24949103828190491,0.0,0.0,0.0,0.2520930021503533,-0.249,0.249,99.8,-0.249,0.249,99.8,-0.249,0.249,99.8,0.003,0.003,1.2,seasonal_naive
2013-02-25,AMAZONAS,0.24949103828190491,0.014742907846526892,0.0,0.0,0.0,-0.235,0.235,94.2,-0.249,0.249,99.8,-0.249,0.249,99.8,-0.249,0.249,99.8,arima
2013-03-04,AMAZONAS,0.24949103828190491,0.0,0.0,0.0,0.0,-0.249,0.249,99.8,-0.249,0.249,99.8,-0.249,0.249,99.8,-0.249,0.249,99.8,arima
2013-03-11,AMAZONAS,0.0,0.0015348103160150995,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-18,AMAZONAS,0.24949103828190491,0.029310909530697354,0.1720115513011182,0.0,0.2520930021503533,-0.22,0.22,88.2,-0.077,0.077,30.9,-0.249,0.249,99.8,0.003,0.003,1.2,seasonal_naive
2013-03-25,AMAZONAS,0.49898207656380983,0.0,0.16179249948250304,0.0,0.2520930021503533,-0.499,0.499,100.0,-0.337,0.337,67.5,-0.499,0.499,100.0,-0.247,0.247,49.5,seasonal_naive
2013-04-01,AMAZONAS,0.49898207656380983,0.011271730986901164,0.2650436667492089,0.0,0.2520930021503533,-0.488,0.488,97.8,-0.234,0.234,46.9,-0.499,0.499,100.0,-0.247,0.247,49.5,holt_winters
2013-04-08,AMAZONAS,0.24949103828190491,0.012022379336618648,0.25958646968540533,0.0,0.5041860043007067,-0.237,0.237,95.0,0.01,0.01,4.0,-0.249,0.249,99.8,0.255,0.255,102.2,holt_winters
2013-04-15,AMAZONAS,0.0,0.11532533399881537,0.24925774465433842,0.24949103828190494,0.5041860043007067,0.115,0.115,,0.249,0.249,,0.249,0.249,,0.504,0.504,,arima
2013-04-22,AMAZONAS,0.0,0.14663277749157833,0.13983783118911078,0.24949103828190494,0.5041860043007067,0.147,0.147,,0.14,0.14,,0.249,0.249,,0.504,0.504,,holt_winters
2013-04-29,AMAZONAS,0.24949103828190491,0.17241892215694193,0.0033850934393002555,0.24949103828190494,0.0,-0.077,0.077,30.9,-0.246,0.246,98.6,0.0,0.0,0.0,-0.249,0.249,99.8,naive
2013-05-06,AMAZONAS,0.24949103828190491,0.13979342129812924,0.0037623448853130793,0.24949103828190494,0.0,-0.11,0.11,44.1,-0.246,0.246,98.6,0.0,0.0,0.0,-0.249,0.249,99.8,naive
2013-05-13,AMAZONAS,0.49898207656380983,0.33477028412772114,0.4002974952955488,0.24949103828190494,0.0,-0.164,0.164,32.9,-0.099,0.099,19.8,-0.249,0.249,49.9,-0.499,0.499,100.0,holt_winters
2013-05-20,AMAZONAS,0.7484731148457148,0.19153744528656044,0.44827296116886156,0.24949103828190494,0.0,-0.557,0.557,74.4,-0.3,0.3,40.1,-0.499,0.499,66.7,-0.748,0.748,99.9,holt_winters
2013-05-27,AMAZONAS,0.9979641531276197,0.27156325159218225,0.43324639888269434,0.24949103828190494,0.0,-0.726,0.726,72.7,-0.565,0.565,56.6,-0.748,0.748,75.0,-0.998,0.998,100.0,holt_winters
2013-06-03,AMAZONAS,0.9979641531276197,0.2621643801752998,0.297421170388498,0.24949103828190494,0.0,-0.736,0.736,73.8,-0.701,0.701,70.2,-0.748,0.748,75.0,-0.998,0.998,100.0,holt_winters
2013-06-10,AMAZONAS,0.49898207656380994,0.8022691982938572,1.0022313738718753,0.9979641531276198,0.0,0.303,0.303,60.7,0.503,0.503,100.8,0.499,0.499,100.0,-0.499,0.499,100.0,arima
2013-06-17,AMAZONAS,0.249491038281905,0.9163986283280106,1.0022313738718753,0.9979641531276198,0.0,0.667,0.667,267.3,0.753,0.753,301.8,0.748,0.748,299.8,-0.249,0.249,99.8,seasonal_naive
2013-06-24,AMAZONAS,0.0,0.903030265142482,1.0022313738718753,0.9979641531276198,0.0,0.903,0.903,,1.002,1.002,,0.998,0.998,,0.0,0.0,,seasonal_naive
2013-07-01,AMAZONAS,0.0,0.8655896846184463,1.0022313738718753,0.9979641531276198,0.0,0.866,0.866,,1.002,1.002,,0.998,0.998,,0.0,0.0,,seasonal_naive
2013-07-08,AMAZONAS,0.249491038281905,0.04048826601795411,0.0010741792304884417,0.0,0.0,-0.209,0.209,83.8,-0.248,0.248,99.4,-0.249,0.249,99.8,-0.249,0.249,99.8,arima
2013-07-15,AMAZONAS,0.249491038281905,0.05093761210289605,0.0,0.0,0.0,-0.199,0.199,79.8,-0.249,0.249,99.8,-0.249,0.249,99.8,-0.249,0.249,99.8,arima
2013-07-22,AMAZONAS,0.249491038281905,0.025863924904836334,0.07108990013953317,0.0,0.0,-0.224,0.224,89.8,-0.178,0.178,71.3,-0.249,0.249,99.8,-0.249,0.249,99.8,holt_winters
2013-07-29,AMAZONAS,0.0,0.0418388371331332,0.06581507714776791,0.0,0.0,0.042,0.042,,0.066,0.066,,0.0,0.0,,0.0,0.0,,naive
2013-08-05,AMAZONAS,0.0,0.003896622906033475,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-12,AMAZONAS,0.0,0.0,0.0,0.0,0.2520930021503533,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.252,0.252,,arima
