date,region,arima,holt_winters,naive,seasonal_naive
2023-07-24,AMAZONAS,0.001538798506878684,0.1085613811430982,0.0,0.46567617344574763
2023-07-31,AMAZONAS,0.0005309871482738019,0.06174476153816015,0.0,0.23283808672287382
2023-08-07,AMAZONAS,0.0008085071245819757,0.05446804107348101,0.0,0.23283808672287382
2023-08-14,AMAZONAS,0.0006027899320376837,0.0538214679746403,0.0,0.0
2023-08-21,AMAZONAS,0.0006302976050573136,0.022965491219196218,0.0,0.0
2023-08-28,AMAZONAS,0.000691840778175022,0.033529720484736306,0.0,0.0
2023-09-04,AMAZONAS,0.0006356966928047655,0.0,0.0,0.0
2023-09-11,AMAZONAS,0.0,1.696901485629419e-05,0.0,0.0
2023-09-18,AMAZONAS,0.0,0.0,0.0,0.0
2023-09-25,AMAZONAS,0.0,0.0,0.0,0.0
2023-10-02,AMAZONAS,0.0,0.0,0.0,0.0
2023-10-09,AMAZONAS,0.0016021203279543638,3.618676925773084e-05,0.0,0.0
2023-10-16,AMAZONAS,0.0030637688019162497,0.04343542062300983,0.0,0.0
2023-10-23,AMAZONAS,0.0013515007806484593,0.08061638161213663,0.0,0.0
2023-10-30,AMAZONAS,0.0020174471470930273,0.1132780231955386,0.0,0.0
2023-11-06,AMAZONAS,0.0020194298661280453,0.11368308777668219,0.0,0.0
2023-11-13,AMAZONAS,0.0014973749449888726,0.07872411604048676,0.0,0.0
2023-11-20,AMAZONAS,0.0018787349125970595,0.07662530744059225,0.0,0.0
2023-11-27,AMAZONAS,0.0018091794146843357,0.037665533279759744,0.0,0.0
2023-12-04,AMAZONAS,0.0015783657162107756,0.09380069547613001,0.0,0.23283808672287382
2023-12-11,AMAZONAS,0.0019207677924658214,0.09174328961428113,0.0,0.23283808672287382
2023-12-18,AMAZONAS,0.0017628932966910799,0.08982515462304173,0.0,0.23283808672287382
2023-12-25,AMAZONAS,0.0017407560562977032,0.043429304139295064,0.0,0.0
2023-01-02,ANCASH,0.04714594128713975,0.08362266083134283,0.08374115274721232,0.0
2023-01-09,ANCASH,0.0549492636232549,0.06454520418123226,0.08374115274721232,0.0
2023-01-16,ANCASH,0.056797498860574294,0.06334865589460685,0.08374115274721232,0.0
2023-01-23,ANCASH,0.07199050607460865,0.06226627501781898,0.08374115274721232,0.0
2023-01-30,ANCASH,0.06495754601477453,0.0621242981957039,0.0837411527472123,0.0
2023-02-06,ANCASH,0.06415261680740401,0.06148495297892558,0.0837411527472123,0.0
2023-02-13,ANCASH,0.05822516946656948,0.060884286996532505,0.0837411527472123,0.0
2023-02-20,ANCASH,0.06270982662767473,0.06031505274301532,0.0837411527472123,0.0
2023-02-27,ANCASH,0.06264125156937468,0.08235533313366898,0.08374115274721229,0.0
2023-03-06,ANCASH,0.06497127662967803,0.07955634936305415,0.08374115274721229,0.0
2023-03-13,ANCASH,0.06238318332380639,0.07730975360245358,0.08374115274721229,0.0
2023-03-20,ANCASH,0.06275288699900958,0.07566882367659539,0.08374115274721229,0.0
2023-03-27,ANCASH,0.06190209725625126,0.09698499955878649,0.08374115274721228,0.08374115274721232
2023-04-03,ANCASH,0.06321345454998455,0.10052377123335228,0.08374115274721228,0.08374115274721232
2023-04-10,ANCASH,0.06283361210283027,0.08503121665202318,0.08374115274721228,0.08374115274721232
2023-04-17,ANCASH,0.06316331771024628,0.06977041111522601,0.08374115274721228,0.0
2023-04-24,ANCASH,0.06254124424730707,0.11432408735672223,0.08374115274721226,0.08374115274721232
2023-05-01,ANCASH,0.06282069377815551,0.11041067653436577,0.08374115274721226,0.08374115274721232
2023-05-08,ANCASH,0.06267409383220503,0.10709482837446783,0.08374115274721226,0.08374115274721232
2023-05-15,ANCASH,0.06295630186069921,0.06885745599789704,0.08374115274721226,0.0
2023-05-22,ANCASH,0.06278373616445024,0.09116729018376313,0.08374115274721225,0.0
2023-05-29,ANCASH,0.06285270592683752,0.08432189173809947,0.08374115274721225,0.0
2023-06-05,ANCASH,0.06272567574357024,0.0970828019289079,0.08374115274721225,0.0
2023-06-12,ANCASH,0.0628247688767796,0.09187777679594887,0.08374115274721225,0.0
2023-06-19,ANCASH,0.06278523059739037,0.09135813711555982,0.08374115274721224,0.0
2023-06-26,ANCASH,0.06284084879362642,0.08087464881796412,0.08374115274721224,0.0
2023-07-03,ANCASH,0.06278786832480396,0.08578008162134548,0.08374115274721224,0.0
2023-07-10,ANCASH,0.06281157573784761,0.08965309391927591,0.08374115274721224,0.0
2023-07-17,ANCASH,0.06278666311863802,0.08918048389976582,0.08374115274721222,0.0
2023-07-24,ANCASH,0.06281398687193425,0.10865814178676776,0.08374115274721222,0.0
2023-07-31,ANCASH,0.06280004445023459,0.11201517497153202,0.08374115274721222,0.0
2023-08-07,ANCASH,0.06281151076057999,0.11201517497153202,0.08374115274721222,0.0
2023-08-14,ANCASH,0.06279822897781004,0.08895662710945773,0.08374115274721221,0.0
2023-08-21,ANCASH,0.06280597737444212,0.07660978095226953,0.08374115274721221,0.0
2023-08-28,ANCASH,0.06280064390156914,0.09904645654559792,0.08374115274721221,0.0
2023-09-04,ANCASH,0.06280695953796298,0.10253557452725658,0.08374115274721221,0.0
2023-09-11,ANCASH,0.06280269187678349,0.10195736216124462,0.0837411527472122,0.0
2023-09-18,ANCASH,0.06280531222420214,0.08135147797219497,0.0837411527472122,0.0
2023-09-25,ANCASH,0.06280232955145602,0.07928092190325657,0.0837411527472122,0.0
2023-10-02,ANCASH,0.06280461437401459,0.07759774263103801,0.0837411527472122,0.0
2023-10-09,ANCASH,0.0628032372429773,0.10036714353849643,0.08374115274721218,0.0
2023-10-16,ANCASH,0.06280468855392721,0.09636949646517246,0.08374115274721218,0.0
2023-10-23,ANCASH,0.06280345565733748,0.11106852089360397,0.08374115274721218,0.0
2023-10-30,ANCASH,0.06280419591433804,0.1089637827638778,0.08374115274721218,0.0
2023-11-06,ANCASH,0.06280348572045193,0.10818266110847297,0.08374115274721218,0.0
2023-11-13,ANCASH,0.06280414116188607,0.11095718433424064,0.08374115274721218,0.0
2023-11-20,ANCASH,0.06280373300709702,0.11145664906555448,0.08374115274721218,0.0
2023-11-27,ANCASH,0.06280408329757964,0.11145664906555448,0.08374115274721218,0.0
2023-12-04,ANCASH,0.06280372948774601,0.11105352634873425,0.08374115274721218,0.0
2023-12-11,ANCASH,0.06280396356279791,0.10982156616293937,0.08374115274721218,0.08374115274721232
2023-12-18,ANCASH,0.06280378297058349,0.11168564468700529,0.08374115274721218,0.08374115274721232
2023-12-25,ANCASH,0.0628039701373044,0.11168564468700529,0.08374115274721218,0.08374115274721232
2023-01-02,APURIMAC,3.3345454880052757e-09,0.0,0.0,0.0
2023-01-09,APURIMAC,3.4198875267260483e-09,0.0,0.0,0.0
2023-01-16,APURIMAC,3.526012522092467e-09,0.018964557741173046,0.0,0.0
2023-01-23,APURIMAC,1.827832169254301e-09,0.025871284824748108,0.0,0.0
2023-01-30,APURIMAC,1.6353749208873089e-09,0.024459955899930243,0.0,0.0
2023-02-06,APURIMAC,1.5155410219221265e-09,0.04269714770481546,0.0,0.0
2023-02-13,APURIMAC,2.332187918621639e-09,0.09480689164752323,0.0,0.0
2023-02-20,APURIMAC,2.5130290097583713e-09,0.10693972863080839,0.0,0.0
2023-02-27,APURIMAC,2.614156256347673e-09,0.05984826415553646,0.0,0.0
2023-03-06,APURIMAC,2.22836866132719e-09,0.015746364288030886,0.0,0.0
2023-03-13,APURIMAC,2.099919736593903e-09,0.01528966603528626,0.0,0.0
2023-03-20,APURIMAC,2.0255342588953864e-09,0.014852660251993027,0.0,0.0
2023-03-27,APURIMAC,2.203761799817893e-09,0.1273288877369131,0.0,0.0
2023-04-03,APURIMAC,2.284451355836046e-09,0.12441881506331298,0.0,0.0
2023-04-10,APURIMAC,2.3347726526632343e-09,0.12187258977667824,0.0,0.0
2023-04-17,APURIMAC,2.254764638270773e-09,0.07354107916608622,0.0,0.0
2023-04-24,APURIMAC,2.2076777602598525e-09,0.0734662821536883,0.0,0.0
2023-05-01,APURIMAC,2.1755658887508273e-09,0.07278101942095326,0.0,0.0
2023-05-08,APURIMAC,2.2101228377794916e-09,0.07212061385298957,0.0,0.0
2023-05-15,APURIMAC,2.2361979490869315e-09,0.07148185091525414,0.0,0.0
2023-05-22,APURIMAC,2.2565555179553346e-09,0.12935275865226792,0.0,0.23270967141394394
2023-05-29,APURIMAC,2.2417254369238136e-09,0.07509642167322603,0.0,0.23270967141394394
2023-06-05,APURIMAC,2.227319157010597e-09,0.10668300225175495,0.0,0.4654193428278879
2023-06-12,APURIMAC,2.2148972852119308e-09,0.11021567536664402,0.0,0.23270967141394394
2023-06-19,APURIMAC,2.220322401226282e-09,0.10901516730561758,0.0,0.23270967141394394
2023-06-26,APURIMAC,2.2276795561143617e-09,0.12281229932295194,0.0,0.23270967141394394
2023-07-03,APURIMAC,2.2348188337710183e-09,0.133666924278465,0.0,0.23270967141394394
2023-07-10,APURIMAC,2.233214017442272e-09,0.18275365022430196,0.0,0.23270967141394394
2023-07-17,APURIMAC,2.229615034594894e-09,0.12241932760686082,0.0,0.0
2023-07-24,APURIMAC,2.2256284545024436e-09,0.0795992779913896,0.0,0.0
2023-07-31,APURIMAC,2.225839513918611e-09,0.03164657097222643,0.0,0.0
2023-08-07,APURIMAC,2.2275174292041254e-09,0.07319360528535324,0.0,0.0
2023-08-14,APURIMAC,2.2296837230278348e-09,0.07318598110060506,0.0,0.0
2023-08-21,APURIMAC,2.2298858146440734e-09,0.11027510510509664,0.0,0.0
2023-08-28,APURIMAC,2.2291482042795547e-09,0.07149748474568285,0.0,0.0
2023-09-04,APURIMAC,2.22800102376408e-09,0.07071361506136892,0.0,0.0
2023-09-11,APURIMAC,2.2277439631752373e-09,0.015776198659653382,0.0,0.0
2023-09-18,APURIMAC,2.2280425579302695e-09,0.015620752728009574,0.0,0.0
2023-09-25,APURIMAC,2.22863478048347e-09,0.015471426619374362,0.0,0.0
2023-10-02,APURIMAC,2.2288402037227714e-09,0.015324781236942342,0.0,0.0
2023-10-09,APURIMAC,2.2287351286436652e-09,0.015333394358304768,0.0,0.0
2023-10-16,APURIMAC,2.228437359454721e-09,0.05855808579958057,0.0,0.23270967141394394
2023-10-23,APURIMAC,2.2282979097009364e-09,0.10384028767172056,0.0,0.23270967141394394
2023-10-30,APURIMAC,2.2283242893322757e-09,0.10368163333757671,0.0,0.23270967141394394
2023-11-06,APURIMAC,2.2284701207950723e-09,0.04765453057626414,0.0,0.0
2023-11-13,APURIMAC,2.228556705451016e-09,0.0011336815901598883,0.0,0.0
2023-11-20,APURIMAC,2.2285581594342036e-09,0.0,0.0,0.0
2023-11-27,APURIMAC,2.2284889758890894e-09,0.0,0.0,0.0
2023-12-04,APURIMAC,2.2284382430344755e-09,0.00017616655790865575,0.0,0.0
2023-12-11,APURIMAC,2.228429472946724e-09,0.0,0.0,0.0
2023-12-18,APURIMAC,2.2284609746156343e-09,0.0,0.0,0.0
2023-12-25,APURIMAC,2.2284894063214117e-09,0.0,0.0,0.0
2023-01-02,AREQUIPA,0.07805114419037516,0.06414375172592088,0.06435031280687058,0.0
2023-01-09,AREQUIPA,0.053929813740556214,0.06343174853350897,0.06435031280687058,0.0
2023-01-16,AREQUIPA,0.044283091686544644,0.06278445546586088,0.06435031280687058,0.0
2023-01-23,AREQUIPA,0.032790798322060374,0.06219105278973054,0.06435031280687058,0.0
2023-01-30,AREQUIPA,0.037042242215307705,0.07901777409481804,0.06435031280687058,0.0
2023-02-06,AREQUIPA,0.04270935287684228,0.07622338485871562,0.06435031280687058,0.0
2023-02-13,AREQUIPA,0.050834868927892705,0.0739857368897341,0.06435031280687058,0.0
2023-02-20,AREQUIPA,0.05306131913617597,0.0587392242947968,0.06435031280687058,0.0
2023-02-27,AREQUIPA,0.051490235443458626,0.058444855792493165,0.06435031280687058,0.0
2023-03-06,AREQUIPA,0.047211696768140535,0.0596892724990705,0.06435031280687058,0.0
2023-03-13,AREQUIPA,0.04434929147036371,0.07389342826066196,0.06435031280687058,0.0
2023-03-20,AREQUIPA,0.043677120671659256,0.06175011805655686,0.06435031280687058,0.0
2023-03-27,AREQUIPA,0.045172167946895325,0.07811102930244919,0.06435031280687058,0.0
2023-04-03,AREQUIPA,0.04707222638423756,0.06777115063826174,0.06435031280687058,0.0
2023-04-10,AREQUIPA,0.04823793055883458,0.07063666310452628,0.06435031280687058,0.0
2023-04-17,AREQUIPA,0.048144459724992386,0.05939716375616979,0.06435031280687058,0.0
2023-04-24,AREQUIPA,0.04726902070440114,0.05919196735876332,0.06435031280687058,0.0
2023-05-01,AREQUIPA,0.04637999363065935,0.07229243872007271,0.06435031280687058,0.06435031280687058
2023-05-08,AREQUIPA,0.046023713823173946,0.07209292450007378,0.06435031280687058,0.06435031280687058
2023-05-15,AREQUIPA,0.04623915823405194,0.08456313562301809,0.06435031280687058,0.12870062561374113
2023-05-22,AREQUIPA,0.04671730680492682,0.08427648099991443,0.06435031280687058,0.12870062561374113
2023-05-29,AREQUIPA,0.047081125168749266,0.08579215208368803,0.06435031280687058,0.12870062561374113
2023-06-05,AREQUIPA,0.047149362138257725,0.07427227239510242,0.06435031280687058,0.06435031280687058
2023-06-12,AREQUIPA,0.04697452298842496,0.04801941833597843,0.06435031280687058,0.0
2023-06-19,AREQUIPA,0.046739993834282276,0.06423653213786609,0.06435031280687058,0.06435031280687058
2023-06-26,AREQUIPA,0.046610766998127814,0.06395530716378046,0.06435031280687058,0.06435031280687058
2023-07-03,AREQUIPA,0.04663109627880577,0.07623786005455653,0.06435031280687058,0.12870062561374113
2023-07-10,AREQUIPA,0.046740859459776456,0.0633999146869622,0.06435031280687058,0.06435031280687058
2023-07-17,AREQUIPA,0.04684633615282844,0.0633723409556298,0.06435031280687058,0.06435031280687058
2023-07-24,AREQUIPA,0.046880928086343955,0.047777103941821594,0.06435031280687058,0.0
2023-07-31,AREQUIPA,0.04684629380235497,0.04584527146908775,0.06435031280687058,0.0
2023-08-07,AREQUIPA,0.04678489690601115,0.07148857663779902,0.06435031280687058,0.0
2023-08-14,AREQUIPA,0.04674466381447913,0.07112618404412525,0.06435031280687058,0.0
2023-08-21,AREQUIPA,0.04674217329392299,0.07368015473108154,0.06435031280687058,0.0
2023-08-28,AREQUIPA,0.0467675509438399,0.04837181097922212,0.06435031280687058,0.0
2023-09-04,AREQUIPA,0.04679586055569083,0.0498713085167371,0.06435031280687058,0.0
2023-09-11,AREQUIPA,0.04680882630338074,0.049623247816130776,0.06435031280687058,0.0
2023-09-18,AREQUIPA,0.04680325728104649,0.04942224399316872,0.06435031280687058,0.0
2023-09-25,AREQUIPA,0.04678865672052931,0.049222117061522554,0.06435031280687058,0.0
2023-10-02,AREQUIPA,0.04677692234042916,0.06267109866319838,0.06435031280687058,0.0
2023-10-09,AREQUIPA,0.046774208217573374,0.07899733668120512,0.06435031280687058,0.0
2023-10-16,AREQUIPA,0.04677960608776168,0.07509239349273547,0.06435031280687058,0.0
2023-10-23,AREQUIPA,0.046787150577147364,0.07301315928193905,0.06435031280687058,0.0
2023-10-30,AREQUIPA,0.04679156132151976,0.05680578801018144,0.06435031280687058,0.0
2023-11-06,AREQUIPA,0.0467908537441777,0.056354572042209755,0.06435031280687058,0.0
2023-11-13,AREQUIPA,0.046787147889201186,0.07347930075312548,0.06435031280687058,0.06435031280687058
2023-11-20,AREQUIPA,0.04678364897991205,0.0765086316917997,0.06435031280687058,0.06435031280687058
2023-11-27,AREQUIPA,0.04678255563643038,0.10624921893314572,0.06435031280687058,0.06435031280687058
2023-12-04,AREQUIPA,0.04678384468018963,0.08890540041608702,0.06435031280687058,0.0
2023-12-11,AREQUIPA,0.046785998910835416,0.0886472277741308,0.06435031280687058,0.0
2023-12-18,AREQUIPA,0.04678737032877593,0.0747703890871799,0.06435031280687058,0.06435031280687058
2023-12-25,AREQUIPA,0.04678731302353288,0.07451595821486703,0.06435031280687058,0.06435031280687058
2023-01-02,AYACUCHO,0.00574632793895383,0.03530857525973003,0.0,0.0
2023-01-09,AYACUCHO,0.0,0.023060534463641636,0.0,0.0
2023-01-16,AYACUCHO,0.0009678394977366188,0.033771738957408017,0.0,0.0
2023-01-23,AYACUCHO,0.0021284187845356426,0.0,0.0,0.0
2023-01-30,AYACUCHO,0.0,0.0002610281053503746,0.0,0.0
2023-02-06,AYACUCHO,1.1139139263199025e-05,0.028058691699609208,0.0,0.0
2023-02-13,AYACUCHO,0.0007464163259355016,0.0274196795474836,0.0,0.0
2023-02-20,AYACUCHO,0.0,0.026852081813132297,0.0,0.0
2023-02-27,AYACUCHO,0.0,0.0,0.0,0.0
2023-03-06,AYACUCHO,0.0,0.027610845507743467,0.0,0.0
2023-03-13,AYACUCHO,0.0,0.06001116419564353,0.0,0.0
2023-03-20,AYACUCHO,0.0,0.06517356356428676,0.0,0.0
2023-03-27,AYACUCHO,2.487212860659902e-05,0.03383371308269223,0.0,0.0
2023-04-03,AYACUCHO,0.0,0.0,0.0,0.0
2023-04-10,AYACUCHO,0.0,0.0,0.0,0.0
2023-04-17,AYACUCHO,0.0,0.0,0.0,0.0
2023-04-24,AYACUCHO,0.0,0.036231949036217494,0.0,0.14912486075466125
2023-05-01,AYACUCHO,0.0,0.02848021685521789,0.0,0.14912486075466125
2023-05-08,AYACUCHO,0.0,0.02240356148114796,0.0,0.14912486075466125
2023-05-15,AYACUCHO,0.0,0.017661087841626517,0.0,0.14912486075466125
2023-05-22,AYACUCHO,8.838103895725699e-14,0.05400183002554571,0.0,0.14912486075466125
2023-05-29,AYACUCHO,8.572461109363573e-14,0.0867171907251101,0.0,0.14912486075466125
2023-06-05,AYACUCHO,8.284343192814376e-14,0.059246660918846374,0.0,0.0
2023-06-12,AYACUCHO,3.767853386689446e-14,0.032205838711985485,0.0,0.0
2023-06-19,AYACUCHO,4.053953312688556e-14,0.0,0.0,0.0
2023-06-26,AYACUCHO,4.3461911978270266e-14,0.009293327484202009,0.0,0.0
2023-07-03,AYACUCHO,6.646149168933692e-14,0.07987130433088441,0.0,0.14912486075466125
2023-07-10,AYACUCHO,6.418076367874892e-14,0.06655395307842303,0.0,0.14912486075466125
2023-07-17,AYACUCHO,6.10720332149579e-14,0.06586833548685528,0.0,0.14912486075466125
2023-07-24,AYACUCHO,4.862863430902081e-14,0.0,0.0,0.0
2023-07-31,AYACUCHO,5.04905107529292e-14,0.0,0.0,0.0
2023-08-07,AYACUCHO,5.2992617446415716e-14,0.016806699206463875,0.0,0.14912486075466125
2023-08-14,AYACUCHO,5.966499121048814e-14,0.016908506462950345,0.0,0.14912486075466125
2023-08-21,AYACUCHO,5.825163896300158e-14,0.015890317126941216,0.0,0.14912486075466125
2023-08-28,AYACUCHO,5.6460808277401044e-14,0.0,0.0,0.0
2023-09-04,AYACUCHO,5.2925591003811385e-14,0.04019715518762713,0.0,0.0
2023-09-11,AYACUCHO,5.393359781381555e-14,0.04065339014664224,0.0,0.0
2023-09-18,AYACUCHO,5.513298063544343e-14,0.03561460967623448,0.0,0.0
2023-09-25,AYACUCHO,5.698289271440753e-14,0.006126207604852804,0.0,0.0
2023-10-02,AYACUCHO,5.628919363669582e-14,0.0031252447558494435,0.0,0.0
2023-10-09,AYACUCHO,5.550233980568368e-14,0.10088252003602337,0.0,0.0
2023-10-16,AYACUCHO,5.454123847941699e-14,0.08384396591120002,0.0,0.0
2023-10-23,AYACUCHO,5.502460129059386e-14,0.08954137445740801,0.0,0.0
2023-10-30,AYACUCHO,5.5520448022539146e-14,0.0,0.0,0.0
2023-11-06,AYACUCHO,5.6005039304343436e-14,0.03529725363372782,0.0,0.0
2023-11-13,AYACUCHO,5.567464935555424e-14,0.03494904750315338,0.0,0.0
2023-11-20,AYACUCHO,5.5368924967563724e-14,0.06426669760745332,0.0,0.0
2023-11-27,AYACUCHO,5.5133788761793637e-14,0.03460491975930809,0.0,0.0
2023-12-04,AYACUCHO,5.535331151549127e-14,0.034437171744518984,0.0,0.0
2023-12-11,AYACUCHO,5.5536149426679744e-14,0.005189617620100683,0.0,0.0
2023-12-18,AYACUCHO,5.564422417309596e-14,0.0047870241944695975,0.0,0.0
2023-12-25,AYACUCHO,5.5501803031310654e-14,0.004402316516463682,0.0,0.0
2023-01-02,CAJAMARCA,0.0004032524274763442,0.017033427243274092,0.0,0.0
2023-01-09,CAJAMARCA,0.0008303438017443265,0.01510759600624675,0.0,0.0
2023-01-16,CAJAMARCA,0.03737473792886848,0.013590675799584088,0.0,0.0
2023-01-23,CAJAMARCA,0.036990988973601716,0.012497894832735095,0.0,0.0
2023-01-30,CAJAMARCA,0.03657996245964279,0.01223401477059852,0.0,0.0
2023-02-06,CAJAMARCA,0.017559938261241928,0.016432805752228594,0.0,0.0
2023-02-13,CAJAMARCA,0.017801163292151447,0.01961238179374255,0.0,0.0
2023-02-20,CAJAMARCA,0.01810209853315498,0.022236603671141553,0.0,0.0
2023-02-27,CAJAMARCA,0.027936973946236104,0.02235323119881898,0.0,0.0
2023-03-06,CAJAMARCA,0.02777166817693276,0.00804841445343446,0.0,0.0
2023-03-13,CAJAMARCA,0.027550168883317225,0.02100919757783098,0.0,0.0
2023-03-20,CAJAMARCA,0.022435399771703692,0.020393349804710182,0.0,0.0
2023-03-27,CAJAMARCA,0.02254134619728413,0.02055030869568873,0.0,0.0
2023-04-03,CAJAMARCA,0.02268884073791713,0.005547901178408328,0.0,0.0
2023-04-10,CAJAMARCA,0.025340834688512538,0.00439351747293514,0.0,0.0
2023-04-17,CAJAMARCA,0.025274753793503916,0.0034203822932903803,0.0,0.0
2023-04-24,CAJAMARCA,0.025180603904129576,0.0036163447959360463,0.0,0.0
2023-05-01,CAJAMARCA,0.02380434748632484,0.0025760966767171896,0.0,0.0
2023-05-08,CAJAMARCA,0.023844527363144078,0.0017159707611465473,0.0,0.0
2023-05-15,CAJAMARCA,0.02390231926138565,0.0009910986597207012,0.0,0.0
2023-05-22,CAJAMARCA,0.024622220509880895,0.001366618089711216,0.0,0.0
2023-05-29,CAJAMARCA,0.02459956711620388,0.012039968464771499,0.0,0.0
2023-06-05,CAJAMARCA,0.024565641122045886,0.009765448921926524,0.0,0.0
2023-06-12,CAJAMARCA,0.024188955594128456,0.008011763431730233,0.0,0.0
2023-06-19,CAJAMARCA,0.024201749922316697,0.00825176373572767,0.0,0.0
2023-06-26,CAJAMARCA,0.024221610217568752,0.006182525634011746,0.0,0.0
2023-07-03,CAJAMARCA,0.02441964435834182,0.0045496110061907305,0.0,0.0
2023-07-10,CAJAMARCA,0.0244124337925618,0.0032716645144589144,0.0,0.0
2023-07-17,CAJAMARCA,0.0243954647274862,0.003913171870198761,0.0,0.0
2023-07-24,CAJAMARCA,0.024281561629257722,0.012485732422124229,0.0,0.0
2023-07-31,CAJAMARCA,0.024282177005138534,0.021383745868494432,0.0,0.0
2023-08-07,CAJAMARCA,0.024295331007642768,0.018322384073384736,0.0,0.0
2023-08-14,CAJAMARCA,0.02436281323861821,0.018575129155720266,0.0,0.0
2023-08-21,CAJAMARCA,0.024353904823552344,0.0121167196875529,0.0,0.0
2023-08-28,CAJAMARCA,0.024343417529827435,0.01718452547963018,0.0,0.0
2023-09-04,CAJAMARCA,0.02430417895945175,0.007521956028036992,0.0,0.0
2023-09-11,CAJAMARCA,0.024310040978200147,0.007359696450737364,0.0,0.0
2023-09-18,CAJAMARCA,0.02431840699157717,0.011016330779580625,0.0,0.0
2023-09-25,CAJAMARCA,0.02433896855531134,0.02764825881687777,0.0,0.0
2023-10-02,CAJAMARCA,0.02433516534966395,0.016179314082524158,0.0,0.0
2023-10-09,CAJAMARCA,0.02432900444683914,0.016212385103341453,0.0,0.0
2023-10-16,CAJAMARCA,0.02431828675543949,0.0023870414507442855,0.0,0.0
2023-10-23,CAJAMARCA,0.02432085324432691,0.0021486020362539693,0.0,0.0
2023-10-30,CAJAMARCA,0.0243250276920512,0.015489021940337584,0.0,0.0
2023-11-06,CAJAMARCA,0.024330570172758904,0.01552214726341456,0.0,0.0
2023-11-13,CAJAMARCA,0.024328837601856033,0.015230865188779415,0.0,0.0
2023-11-20,CAJAMARCA,0.024326149709692303,0.0014064028914009196,0.0,0.0
2023-11-27,CAJAMARCA,0.02432331770442424,0.001158931763385961,0.0,0.0
2023-12-04,CAJAMARCA,0.02432447260196432,0.017975896256315224,0.0,0.06876552811581765
2023-12-11,CAJAMARCA,0.024326143529791806,0.017641395958544383,0.0,0.06876552811581765
2023-12-18,CAJAMARCA,0.02432756679283351,0.017330932865513987,0.0,0.06876552811581765
2023-12-25,CAJAMARCA,0.024326807858164688,0.003604256096796419,0.0,0.0
2023-01-02,CALLAO,2.2125721655031294e-31,0.0005268561912133146,0.0,0.0
2023-01-09,CALLAO,2.138844911131203e-31,0.0,0.0,0.0
2023-01-16,CALLAO,2.070010986168891e-31,0.0,0.0,0.0
2023-01-23,CALLAO,9.394159184075574e-32,0.0,0.0,0.0
2023-01-30,CALLAO,1.0154721111922982e-31,0.00014642833589689018,0.0,0.0
2023-02-06,CALLAO,1.0850280342353647e-31,0.0,0.0,0.0
2023-02-13,CALLAO,1.6618250994615197e-31,0.0,0.0,0.0
2023-02-20,CALLAO,1.6020773037354419e-31,0.0,0.0,0.0
2023-02-27,CALLAO,1.548580811048609e-31,0.0002043338198826443,0.0,0.0
2023-03-06,CALLAO,1.256743566409538e-31,0.0,0.0,0.0
2023-03-13,CALLAO,1.2975025282926642e-31,0.0,0.0,0.0
