date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-05-27,PASCO,0.0,0.1837891664715308,0.17733065147592864,0.184,0.184,,0.177,0.177,,xgboost
2013-06-03,PASCO,0.0,0.18463753801096044,0.18076399951304314,0.185,0.185,,0.181,0.181,,xgboost
2013-06-10,PASCO,0.0,0.05484194732262029,0.024353950099855415,0.055,0.055,,0.024,0.024,,xgboost
2013-06-17,PASCO,0.0,0.05532583408517534,0.07679366519812868,0.055,0.055,,0.077,0.077,,random_forest
2013-06-24,PASCO,0.0,0.063266535135024,0.08613975024586326,0.063,0.063,,0.086,0.086,,random_forest
2013-07-01,PASCO,0.0,0.059292625767771515,0.08021804467723806,0.059,0.059,,0.08,0.08,,random_forest
2013-07-08,PASCO,0.0,0.020884485992000983,0.017467435943187237,0.021,0.021,,0.017,0.017,,xgboost
2013-07-15,PASCO,0.0,0.01820842764531452,0.011079507951289461,0.018,0.018,,0.011,0.011,,xgboost
2013-07-22,PASCO,0.36302779703841925,0.01820842764531452,0.011079507951289461,-0.345,0.345,95.0,-0.352,0.352,97.0,random_forest
2013-07-29,PASCO,0.7260555940768385,0.3558915074685817,0.3619696808924254,-0.37,0.37,51.0,-0.364,0.364,50.1,xgboost
2013-08-05,PASCO,0.7260555940768385,0.43142427179848136,0.576380242156437,-0.295,0.295,40.6,-0.15,0.15,20.7,xgboost
2013-08-12,PASCO,0.36302779703841925,0.4952050775160126,0.4942554368469331,0.132,0.132,36.4,0.131,0.131,36.1,xgboost
2013-08-19,PASCO,0.0,0.3476213944633196,0.34119256709181756,0.348,0.348,,0.341,0.341,,xgboost
2013-08-26,PASCO,0.0,0.14642546750585544,0.13510475691835347,0.146,0.146,,0.135,0.135,,xgboost
2013-09-02,PASCO,0.0,0.06955233367969434,0.034542052233606166,0.07,0.07,,0.035,0.035,,xgboost
2013-09-09,PASCO,0.0,0.06959463819146408,0.03203596186243759,0.07,0.07,,0.032,0.032,,xgboost
2013-09-16,PASCO,0.36302779703841925,0.12444528047581545,0.06863163934643174,-0.239,0.239,65.8,-0.294,0.294,81.0,random_forest
2013-09-23,PASCO,0.36302779703841925,0.34554468161636664,0.31599079289392934,-0.017,0.017,4.7,-0.047,0.047,12.9,random_forest
2013-09-30,PASCO,0.36302779703841925,0.31876695893504686,0.3600743585207839,-0.044,0.044,12.1,-0.003,0.003,0.8,xgboost
2013-10-07,PASCO,0.0,0.21866463299678612,0.2128223983291891,0.219,0.219,,0.213,0.213,,xgboost
2013-10-14,PASCO,0.0,0.07687825135745482,0.066989974089334,0.077,0.077,,0.067,0.067,,xgboost
2013-10-21,PASCO,0.0,0.06081466038876852,0.07368860167201885,0.061,0.061,,0.074,0.074,,random_forest
2013-10-28,PASCO,0.0,0.0443460866616754,0.042244049826319505,0.044,0.044,,0.042,0.042,,xgboost
2013-11-04,PASCO,0.0,0.09623655234328185,0.07905455650765006,0.096,0.096,,0.079,0.079,,xgboost
2013-11-11,PASCO,0.36302779703841925,0.1249605288401713,0.13074727882025988,-0.238,0.238,65.6,-0.232,0.232,63.9,xgboost
2013-11-18,PASCO,0.7260555940768385,0.28820054498248215,0.337524050581833,-0.438,0.438,60.3,-0.389,0.389,53.6,xgboost
2013-11-25,PASCO,0.7260555940768385,0.4244246439436221,0.528063589885184,-0.302,0.302,41.6,-0.198,0.198,27.3,xgboost
2013-12-02,PASCO,0.36302779703841925,0.38903456274286224,0.4127837386783557,0.026,0.026,7.2,0.05,0.05,13.8,random_forest
2013-12-09,PASCO,0.0,0.24102105883779304,0.27291899274448456,0.241,0.241,,0.273,0.273,,random_forest
2013-12-16,PASCO,0.0,0.09628631669582358,0.08134564556769437,0.096,0.096,,0.081,0.081,,xgboost
2013-12-23,PASCO,0.7260555940768385,0.05185993704721969,0.01629894575892102,-0.674,0.674,92.8,-0.71,0.71,97.8,random_forest
2013-12-30,PASCO,0.7260555940768385,0.35368324745576174,0.42251937763261016,-0.372,0.372,51.2,-0.304,0.304,41.9,xgboost
2014-01-06,PASCO,0.7260555940768385,0.3784151711879278,0.3409077264972794,-0.348,0.348,47.9,-0.385,0.385,53.0,random_forest
2014-01-13,PASCO,0.0,0.3296199428549926,0.2890083466467299,0.33,0.33,,0.289,0.289,,xgboost
2014-01-20,PASCO,0.0,0.14302843725679443,0.055095558097734657,0.143,0.143,,0.055,0.055,,xgboost
2014-01-27,PASCO,0.0,0.15069242275794797,0.11143827260007866,0.151,0.151,,0.111,0.111,,xgboost
2014-02-03,PASCO,0.0,0.16736745914554405,0.07954558925120433,0.167,0.167,,0.08,0.08,,xgboost
2014-02-10,PASCO,0.0,0.18428048970828886,0.1188324359060166,0.184,0.184,,0.119,0.119,,xgboost
2014-02-17,PASCO,0.0,0.10436116423588465,0.10248300508643082,0.104,0.104,,0.102,0.102,,xgboost
2014-02-24,PASCO,0.0,0.12951326246798464,0.11880500262682323,0.13,0.13,,0.119,0.119,,xgboost
2014-03-03,PASCO,0.0,0.16165806055329388,0.13526185162539467,0.162,0.162,,0.135,0.135,,xgboost
2014-03-10,PASCO,0.0,0.07866803825935749,0.07361197620482741,0.079,0.079,,0.074,0.074,,xgboost
2014-03-17,PASCO,0.0,0.08075215889128051,0.06167957282385246,0.081,0.081,,0.062,0.062,,xgboost
2014-03-24,PASCO,0.0,0.08390728657802449,0.08724785329921778,0.084,0.084,,0.087,0.087,,random_forest
2014-03-31,PASCO,0.0,0.0993379667359754,0.11479342322049112,0.099,0.099,,0.115,0.115,,random_forest
2014-04-07,PASCO,0.0,0.08256364949635915,0.10074996971490813,0.083,0.083,,0.101,0.101,,random_forest
2014-04-14,PASCO,0.36412760487785345,0.05455284116520959,0.054212260726212956,-0.31,0.31,85.1,-0.31,0.31,85.1,random_forest
2014-04-21,PASCO,0.36412760487785345,0.4219473601857861,0.4546923767885835,0.058,0.058,15.9,0.091,0.091,25.0,random_forest
2014-04-28,PASCO,0.36412760487785345,0.4489880634070354,0.4608359342741886,0.085,0.085,23.3,0.097,0.097,26.6,random_forest
2014-05-05,PASCO,0.0,0.3054085156709938,0.2584160834884358,0.305,0.305,,0.258,0.258,,xgboost
2014-05-12,PASCO,0.0,0.12218981028893801,0.04219873238481481,0.122,0.122,,0.042,0.042,,xgboost
2014-05-19,PASCO,0.0,0.11403951488219476,0.08289110452301068,0.114,0.114,,0.083,0.083,,xgboost
2014-05-26,PASCO,0.0,0.11381576731143085,0.07134246113834994,0.114,0.114,,0.071,0.071,,xgboost
2014-06-02,PASCO,0.0,0.1231531064710927,0.09298868258797015,0.123,0.123,,0.093,0.093,,xgboost
2014-06-09,PASCO,0.0,0.09605573829616564,0.09071049279513978,0.096,0.096,,0.091,0.091,,xgboost
2014-06-16,PASCO,0.0,0.10720729702600355,0.09359322845525267,0.107,0.107,,0.094,0.094,,xgboost
2014-06-23,PASCO,0.0,0.1128545840398376,0.0769444791644976,0.113,0.113,,0.077,0.077,,xgboost
2014-06-30,PASCO,0.0,0.044654476763061016,0.018153009666532275,0.045,0.045,,0.018,0.018,,xgboost
2014-07-07,PASCO,0.0,0.031864039621496934,0.015212724485476354,0.032,0.032,,0.015,0.015,,xgboost
2014-07-14,PASCO,0.0,0.031023565533248667,0.02400608012190437,0.031,0.031,,0.024,0.024,,xgboost
2014-07-21,PASCO,0.0,0.02484597732036094,0.02193370477586661,0.025,0.025,,0.022,0.022,,xgboost
2014-07-28,PASCO,0.0,0.019451134624250195,0.024737995311027078,0.019,0.019,,0.025,0.025,,random_forest
2014-08-04,PASCO,0.0,0.013224171875034016,0.03137802231284447,0.013,0.013,,0.031,0.031,,random_forest
2014-08-11,PASCO,0.0,0.013972874165744085,0.03137802231284447,0.014,0.014,,0.031,0.031,,random_forest
2014-08-18,PASCO,0.0,0.009862730044686782,0.026666929958658516,0.01,0.01,,0.027,0.027,,random_forest
2014-08-25,PASCO,0.0,0.009862730044686782,0.026666929958658516,0.01,0.01,,0.027,0.027,,random_forest
2014-09-01,PASCO,0.0,0.008479417249736897,0.027390497372868274,0.008,0.008,,0.027,0.027,,random_forest
2014-09-08,PASCO,0.0,0.008479417249736897,0.027390497372868274,0.008,0.008,,0.027,0.027,,random_forest
2014-09-15,PASCO,0.36412760487785345,0.010927899578368871,0.024351910441423597,-0.353,0.353,96.9,-0.34,0.34,93.4,xgboost
2014-09-22,PASCO,0.36412760487785345,0.392818845157923,0.40470618986726187,0.029,0.029,8.0,0.041,0.041,11.3,random_forest
2014-09-29,PASCO,0.36412760487785345,0.3990422355052502,0.36860946964581826,0.035,0.035,9.6,0.004,0.004,1.1,xgboost
2014-10-06,PASCO,0.0,0.1572927661927844,0.12004555721675188,0.157,0.157,,0.12,0.12,,xgboost
2014-10-13,PASCO,0.0,0.0421959025287264,0.012842869547271197,0.042,0.042,,0.013,0.013,,xgboost
2014-10-20,PASCO,0.0,0.05374791533049108,0.02232769858067356,0.054,0.054,,0.022,0.022,,xgboost
2014-10-27,PASCO,0.0,0.03379258145866202,0.026662304076247957,0.034,0.034,,0.027,0.027,,xgboost
2014-11-03,PASCO,0.0,0.10154550001165882,0.06066096818666902,0.102,0.102,,0.061,0.061,,xgboost
2014-11-10,PASCO,0.0,0.13372278753723502,0.06747034710387029,0.134,0.134,,0.067,0.067,,xgboost
2014-11-17,PASCO,0.0,0.11634608789623736,0.07014989373007247,0.116,0.116,,0.07,0.07,,xgboost
2014-11-24,PASCO,0.0,0.07941765479134168,0.04247397534555859,0.079,0.079,,0.042,0.042,,xgboost
2014-12-01,PASCO,0.0,0.024935972909618662,0.016660418622474794,0.025,0.025,,0.017,0.017,,xgboost
2014-12-08,PASCO,0.0,0.027931381239235588,0.041015073911727304,0.028,0.028,,0.041,0.041,,random_forest
2014-12-15,PASCO,0.0,0.058831828996777406,0.07503849466502267,0.059,0.059,,0.075,0.075,,random_forest
2014-12-22,PASCO,0.0,0.040063021394675644,0.08821431485462995,0.04,0.04,,0.088,0.088,,random_forest
2014-12-29,PASCO,0.0,0.03481511315495201,0.03604441345617954,0.035,0.035,,0.036,0.036,,random_forest
2015-01-05,PASCO,0.0,0.03481511315495201,0.03604441345617954,0.035,0.035,,0.036,0.036,,random_forest
2015-01-12,PASCO,0.0,0.038457894417271966,0.04266875586070887,0.038,0.038,,0.043,0.043,,random_forest
2015-01-19,PASCO,0.0,0.03242428974954866,0.03644907534945923,0.032,0.032,,0.036,0.036,,random_forest
2015-01-26,PASCO,0.0,0.06329458946668266,0.04540463256826349,0.063,0.063,,0.045,0.045,,xgboost
2015-02-02,PASCO,0.0,0.06505763447212215,0.05772618397229361,0.065,0.065,,0.058,0.058,,xgboost
2015-02-09,PASCO,0.0,0.06636691187599905,0.06098434199444412,0.066,0.066,,0.061,0.061,,xgboost
2015-02-16,PASCO,0.0,0.05240280323108248,0.05277994274077173,0.052,0.052,,0.053,0.053,,random_forest
2015-02-23,PASCO,0.0,0.06328823395722126,0.05952003665067788,0.063,0.063,,0.06,0.06,,xgboost
2015-03-02,PASCO,0.0,0.08707026196876794,0.10448869101920703,0.087,0.087,,0.104,0.104,,random_forest
2015-03-09,PASCO,0.0,0.07915078248939131,0.10644348447616156,0.079,0.079,,0.106,0.106,,random_forest
2015-03-16,PASCO,0.0,0.05013855281089916,0.06135228631331472,0.05,0.05,,0.061,0.061,,random_forest
2015-03-23,PASCO,0.0,0.054201273973087945,0.06628618133302251,0.054,0.054,,0.066,0.066,,random_forest
2015-03-30,PASCO,0.0,0.06890840016327632,0.06769370635178713,0.069,0.069,,0.068,0.068,,xgboost
2015-04-06,PASCO,0.0,0.06532317099259788,0.054501306429689485,0.065,0.065,,0.055,0.055,,xgboost
2015-04-13,PASCO,0.0,0.04827621461188556,0.029409984647455926,0.048,0.048,,0.029,0.029,,xgboost
2015-04-20,PASCO,0.0,0.039428362814195816,0.028359235217200487,0.039,0.039,,0.028,0.028,,xgboost
2015-04-27,PASCO,0.0,0.035960527444366105,0.02838741788907642,0.036,0.036,,0.028,0.028,,xgboost
2015-05-04,PASCO,0.0,0.03898567256758748,0.031551828477733315,0.039,0.039,,0.032,0.032,,xgboost
2015-05-11,PASCO,0.0,0.022478282376593266,0.03073059307826071,0.022,0.022,,0.031,0.031,,random_forest
2015-05-18,PASCO,0.0,0.023717140768970676,0.03073059307826071,0.024,0.024,,0.031,0.031,,random_forest
2015-05-25,PASCO,0.0,0.02892759768989013,0.031147067687540962,0.029,0.029,,0.031,0.031,,random_forest
2015-06-01,PASCO,0.0,0.025084808684676354,0.031761160980225474,0.025,0.025,,0.032,0.032,,random_forest
2015-06-08,PASCO,0.0,0.016281450186907583,0.02597384421777998,0.016,0.016,,0.026,0.026,,random_forest
2015-06-15,PASCO,0.0,0.020850532447789512,0.02597384421777998,0.021,0.021,,0.026,0.026,,random_forest
2015-06-22,PASCO,0.0,0.02525212497072898,0.03819187548733068,0.025,0.025,,0.038,0.038,,random_forest
2015-06-29,PASCO,0.0,0.02087069399976004,0.027317340605704173,0.021,0.021,,0.027,0.027,,random_forest
2015-07-06,PASCO,0.0,0.005381114130509651,0.02086184688071268,0.005,0.005,,0.021,0.021,,random_forest
2015-07-13,PASCO,0.0,0.005381114130509651,0.02086184688071268,0.005,0.005,,0.021,0.021,,random_forest
2015-07-20,PASCO,0.0,0.008140743513859463,0.02086184688071268,0.008,0.008,,0.021,0.021,,random_forest
2015-07-27,PASCO,0.0,0.005453525092289826,0.02086184688071268,0.005,0.005,,0.021,0.021,,random_forest
2015-08-03,PASCO,0.0,0.0045406533150954545,0.023122821455486702,0.005,0.005,,0.023,0.023,,random_forest
2015-08-10,PASCO,0.0,0.008781208495240991,0.023122821455486702,0.009,0.009,,0.023,0.023,,random_forest
2015-08-17,PASCO,0.0,0.00648295843511871,0.02234411320719111,0.006,0.006,,0.022,0.022,,random_forest
2015-08-24,PASCO,0.0,0.00648295843511871,0.02234411320719111,0.006,0.006,,0.022,0.022,,random_forest
2015-08-31,PASCO,0.0,0.013705138454970966,0.016239618842793468,0.014,0.014,,0.016,0.016,,random_forest
2015-09-07,PASCO,0.0,0.01627069374752906,0.01756188666118327,0.016,0.016,,0.018,0.018,,random_forest
2015-09-14,PASCO,0.0,0.06113177846461099,0.06358814950242243,0.061,0.061,,0.064,0.064,,random_forest
2015-09-21,PASCO,0.0,0.0532795784954855,0.05741915019314858,0.053,0.053,,0.057,0.057,,random_forest
2015-09-28,PASCO,0.0,0.03793685229265502,0.04943430704900504,0.038,0.038,,0.049,0.049,,random_forest
2015-10-05,PASCO,0.0,0.006261444643645182,0.013721441590341093,0.006,0.006,,0.014,0.014,,random_forest
2015-10-12,PASCO,0.0,0.0029192283424850102,0.013721441590341093,0.003,0.003,,0.014,0.014,,random_forest
2015-10-19,PASCO,0.0,0.0029192283424850102,0.013721441590341093,0.003,0.003,,0.014,0.014,,random_forest
2015-10-26,PASCO,0.0,0.002722095309248244,0.014655349202124822,0.003,0.003,,0.015,0.015,,random_forest
2015-11-02,PASCO,0.0,0.003149425009817147,0.01586556481265764,0.003,0.003,,0.016,0.016,,random_forest
2015-11-09,PASCO,0.0,0.004065017218974637,0.01586556481265764,0.004,0.004,,0.016,0.016,,random_forest
2015-11-16,PASCO,0.0,0.006612759971658892,0.01586556481265764,0.007,0.007,,0.016,0.016,,random_forest
2015-11-23,PASCO,0.0,0.010589151711247803,0.013746993079761797,0.011,0.011,,0.014,0.014,,random_forest
2015-11-30,PASCO,0.0,0.0058147613839979765,0.013746993079761797,0.006,0.006,,0.014,0.014,,random_forest
2015-12-07,PASCO,0.0,0.008999984475555962,0.014955309509800526,0.009,0.009,,0.015,0.015,,random_forest
2015-12-14,PASCO,0.0,0.01003411989308912,0.014955309509800526,0.01,0.01,,0.015,0.015,,random_forest
2015-12-21,PASCO,0.0,0.005962554456806421,0.07069063976179414,0.006,0.006,,0.071,0.071,,random_forest
2015-12-28,PASCO,0.0,0.004160786782777041,0.0593757197574039,0.004,0.004,,0.059,0.059,,random_forest
2016-01-04,PASCO,0.0,0.011951721168573591,0.022591122313997323,0.012,0.012,,0.023,0.023,,random_forest
2016-01-11,PASCO,0.0,0.012247933278607966,0.022591122313997323,0.012,0.012,,0.023,0.023,,random_forest
2016-01-18,PASCO,0.0,0.012416006370523739,0.02384945207255496,0.012,0.012,,0.024,0.024,,random_forest
2016-01-25,PASCO,0.0,0.019749695081422828,0.02384945207255496,0.02,0.02,,0.024,0.024,,random_forest
2016-02-01,PASCO,0.0,0.03966569246309276,0.02768866076489435,0.04,0.04,,0.028,0.028,,xgboost
2016-02-08,PASCO,0.0,0.027253975767323163,0.02768866076489435,0.027,0.027,,0.028,0.028,,random_forest
2016-02-15,PASCO,0.0,0.009192877962875943,0.023348492496262207,0.009,0.009,,0.023,0.023,,random_forest
2016-02-22,PASCO,0.0,0.008882801430763275,0.024644327089732097,0.009,0.009,,0.025,0.025,,random_forest
2016-02-29,PASCO,0.0,0.010294870639354902,0.02771358994517901,0.01,0.01,,0.028,0.028,,random_forest
2016-03-07,PASCO,0.0,0.015360780578968556,0.025394842803541727,0.015,0.015,,0.025,0.025,,random_forest
2016-03-14,PASCO,0.0,0.01394914219517783,0.024981218418664887,0.014,0.014,,0.025,0.025,,random_forest
2016-03-21,PASCO,0.0,0.01394914219517783,0.024981218418664887,0.014,0.014,,0.025,0.025,,random_forest
2016-03-28,PASCO,0.0,0.017229485126937595,0.024981218418664887,0.017,0.017,,0.025,0.025,,random_forest
2016-04-04,PASCO,0.0,0.027963324323146688,0.027207789334580245,0.028,0.028,,0.027,0.027,,xgboost
2016-04-11,PASCO,0.0,0.023792326351233222,0.01880771230148644,0.024,0.024,,0.019,0.019,,xgboost
2016-04-18,PASCO,0.0,0.03127946554304949,0.021660039084066784,0.031,0.031,,0.022,0.022,,xgboost
2016-04-25,PASCO,0.0,0.01350316539346984,0.011637842458439742,0.014,0.014,,0.012,0.012,,xgboost
2016-05-02,PASCO,0.0,0.01048509154793316,0.009722898117736928,0.01,0.01,,0.01,0.01,,random_forest
2016-05-09,PASCO,0.0,0.005006821272628486,0.014950805399770848,0.005,0.005,,0.015,0.015,,random_forest
2016-05-16,PASCO,0.0,0.006107388743724212,0.013481380246136005,0.006,0.006,,0.013,0.013,,random_forest
