date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-04-22,LIMA,0.3594426482296551,0.39324519299133737,0.3598827707548396,0.034,0.034,9.5,0.0,0.0,0.0,xgboost
2013-04-29,LIMA,0.4017300186096145,0.4047327093315678,0.3610565123699763,0.003,0.003,0.7,-0.041,0.041,10.2,random_forest
2013-05-06,LIMA,0.370014490824645,0.4410319013413487,0.4049443296771817,0.071,0.071,19.2,0.035,0.035,9.5,xgboost
2013-05-13,LIMA,0.3277271204446855,0.4018290362012204,0.370398037694389,0.074,0.074,22.6,0.043,0.043,13.1,xgboost
2013-05-20,LIMA,0.3382989630396753,0.4094165223935946,0.3783379872730427,0.071,0.071,21.0,0.04,0.04,11.8,xgboost
2013-05-27,LIMA,0.37001449082464494,0.39342936277894053,0.3783379872730427,0.023,0.023,6.2,0.008,0.008,2.2,xgboost
2013-06-03,LIMA,0.3911581760146246,0.3984335395044593,0.3574409448499746,0.007,0.007,1.8,-0.034,0.034,8.7,random_forest
2013-06-10,LIMA,0.3805863334196348,0.39310125168142623,0.40917266021512055,0.013,0.013,3.4,0.029,0.029,7.6,random_forest
2013-06-17,LIMA,0.4228737037995942,0.3813745556812601,0.38465459466503515,-0.041,0.041,9.7,-0.038,0.038,9.0,xgboost
2013-06-24,LIMA,0.3911581760146247,0.415364915488544,0.4445422898337391,0.024,0.024,6.1,0.053,0.053,13.5,random_forest
2013-07-01,LIMA,0.4651610741795536,0.4100939690654108,0.409018625039916,-0.055,0.055,11.8,-0.056,0.056,12.0,random_forest
2013-07-08,LIMA,0.5180202871545029,0.4256322094321601,0.4431433028587177,-0.092,0.092,17.8,-0.075,0.075,14.5,xgboost
2013-07-15,LIMA,0.6660260834843609,0.49307219206543174,0.5045721005448942,-0.173,0.173,26.0,-0.161,0.161,24.2,xgboost
2013-07-22,LIMA,0.6448823982943812,0.5492320722000164,0.6014335461944578,-0.096,0.096,14.9,-0.043,0.043,6.7,xgboost
2013-07-29,LIMA,0.7400289816492899,0.5437626111804768,0.5721432484223365,-0.196,0.196,26.5,-0.168,0.168,22.7,xgboost
2013-08-05,LIMA,0.7294571390543,0.6668118569233719,0.6852303541662037,-0.063,0.063,8.6,-0.044,0.044,6.0,xgboost
2013-08-12,LIMA,0.8246037224092087,0.6892707269466616,0.6861145245271358,-0.135,0.135,16.4,-0.138,0.138,16.7,random_forest
2013-08-19,LIMA,0.7928881946242391,0.7215882676325132,0.725709179264699,-0.071,0.071,9.0,-0.067,0.067,8.5,xgboost
2013-08-26,LIMA,0.7083134538643203,0.7533484437011309,0.7309637572788945,0.045,0.045,6.4,0.023,0.023,3.2,xgboost
2013-09-02,LIMA,0.6977416112693304,0.7371733340333437,0.7353051611624248,0.039,0.039,5.6,0.038,0.038,5.4,xgboost
2013-09-09,LIMA,0.592023185319432,0.7109627366166482,0.6729234753704958,0.119,0.119,20.1,0.081,0.081,13.7,xgboost
2013-09-16,LIMA,0.5814513427244421,0.6477678165363754,0.6002672982651043,0.066,0.066,11.4,0.019,0.019,3.3,xgboost
2013-09-23,LIMA,0.4863047593695334,0.6394066761575181,0.5952229516730023,0.153,0.153,31.5,0.109,0.109,22.4,xgboost
2013-09-30,LIMA,0.4757329167745435,0.5808780645093927,0.5212285457013439,0.105,0.105,22.1,0.045,0.045,9.5,xgboost
2013-10-07,LIMA,0.4757329167745435,0.5592714457002803,0.4964825511754769,0.084,0.084,17.7,0.021,0.021,4.4,xgboost
2013-10-14,LIMA,0.5074484445595131,0.5633425595128989,0.4998474169622566,0.056,0.056,11.0,-0.008,0.008,1.6,xgboost
2013-10-21,LIMA,0.444017388989574,0.5725775472881898,0.5525715445450805,0.129,0.129,29.1,0.109,0.109,24.5,xgboost
2013-10-28,LIMA,0.4123018612046043,0.5091028860895574,0.4734283970780488,0.097,0.097,23.5,0.061,0.061,14.8,xgboost
2013-11-04,LIMA,0.2854397500647261,0.4818626913111905,0.44087129223325244,0.196,0.196,68.7,0.155,0.155,54.3,xgboost
2013-11-11,LIMA,0.2854397500647261,0.4147952906442955,0.370416375445889,0.129,0.129,45.2,0.085,0.085,29.8,xgboost
2013-11-18,LIMA,0.296011592659716,0.3991272598074068,0.3608573643541364,0.103,0.103,34.8,0.065,0.065,22.0,xgboost
2013-11-25,LIMA,0.3594426482296551,0.33803870683725906,0.33218673373828506,-0.021,0.021,5.8,-0.027,0.027,7.5,random_forest
2013-12-02,LIMA,0.3911581760146247,0.37466698254043124,0.38383999746609276,-0.016,0.016,4.1,-0.007,0.007,1.8,xgboost
2013-12-09,LIMA,0.3911581760146246,0.4050705235583311,0.40130334040677634,0.014,0.014,3.6,0.01,0.01,2.6,xgboost
2013-12-16,LIMA,0.3911581760146246,0.4105227003377624,0.40556901043903804,0.019,0.019,4.9,0.014,0.014,3.6,xgboost
2013-12-23,LIMA,0.4334455463945841,0.3880205329883383,0.38129435041093174,-0.045,0.045,10.4,-0.052,0.052,12.0,random_forest
2013-12-30,LIMA,0.4651610741795536,0.41853021302881616,0.4344417781511273,-0.047,0.047,10.1,-0.031,0.031,6.7,xgboost
2014-01-06,LIMA,0.5042941973943833,0.45422161033272757,0.4587632060207033,-0.05,0.05,9.9,-0.046,0.046,9.1,xgboost
2014-01-13,LIMA,0.5324843901124431,0.5113872869751539,0.5099548526786584,-0.021,0.021,3.9,-0.023,0.023,4.3,random_forest
2014-01-20,LIMA,0.5712464254254929,0.5497252657160452,0.5332416165001532,-0.022,0.022,3.9,-0.038,0.038,6.7,random_forest
2014-01-27,LIMA,0.5193149322049935,0.5376142998142057,0.5411793834056684,0.018,0.018,3.5,0.022,0.022,4.2,random_forest
2014-02-03,LIMA,0.4569971403403943,0.5266224447276382,0.5363669881986703,0.07,0.07,15.3,0.079,0.079,17.3,random_forest
2014-02-10,LIMA,0.34274785525529566,0.48408359408456336,0.4906468970216893,0.141,0.141,41.1,0.148,0.148,43.2,random_forest
2014-02-17,LIMA,0.37390675118759537,0.4136483166988472,0.3840487784247002,0.04,0.04,10.7,0.01,0.01,2.7,xgboost
2014-02-24,LIMA,0.49854233491679373,0.3867190619780275,0.3666111478176672,-0.112,0.112,22.5,-0.132,0.132,26.5,random_forest
2014-03-03,LIMA,0.560860126781393,0.44566805243828667,0.4897671470666809,-0.115,0.115,20.5,-0.071,0.071,12.7,xgboost
2014-03-10,LIMA,0.5089286335608937,0.5073116236962247,0.5645422693055868,-0.002,0.002,0.4,0.056,0.056,11.0,random_forest
2014-03-17,LIMA,0.40506564711989496,0.5040957421422017,0.5273477346536499,0.099,0.099,24.4,0.122,0.122,30.1,random_forest
2014-03-24,LIMA,0.3842930498316952,0.4151607646885248,0.41583250718480463,0.031,0.031,8.1,0.032,0.032,8.3,random_forest
2014-03-31,LIMA,0.4673834389844942,0.40651174966879366,0.4137879024749853,-0.061,0.061,13.1,-0.054,0.054,11.6,xgboost
2014-04-07,LIMA,0.4569971403403943,0.4554280424936215,0.45405856089969243,-0.002,0.002,0.4,-0.003,0.003,0.7,random_forest
2014-04-14,LIMA,0.5400875294931934,0.4612952735081535,0.463346912843741,-0.079,0.079,14.6,-0.077,0.077,14.3,xgboost
2014-04-21,LIMA,0.5816327240695928,0.5035613658578448,0.5172681122382603,-0.078,0.078,13.4,-0.064,0.064,11.0,xgboost
2014-04-28,LIMA,0.5816327240695928,0.5321231157611697,0.5267768571845597,-0.05,0.05,8.6,-0.055,0.055,9.5,random_forest
2014-05-05,LIMA,0.5297012308490935,0.5395157553752112,0.5242568367567912,0.01,0.01,1.9,-0.005,0.005,0.9,xgboost
2014-05-12,LIMA,0.3946793484757951,0.5262649028953561,0.5286451076928937,0.132,0.132,33.4,0.134,0.134,34.0,random_forest
2014-05-19,LIMA,0.3427478552552958,0.4477405452515019,0.42948302525212406,0.105,0.105,30.6,0.087,0.087,25.4,xgboost
2014-05-26,LIMA,0.3427478552552958,0.4074536831386418,0.391172240116627,0.065,0.065,19.0,0.048,0.048,14.0,xgboost
2014-06-02,LIMA,0.3946793484757951,0.39447764069378866,0.38638017189915774,-0.0,0.0,0.0,-0.008,0.008,2.0,random_forest
2014-06-09,LIMA,0.5297012308490934,0.3996000057891981,0.39101358111852025,-0.13,0.13,24.5,-0.139,0.139,26.2,random_forest
2014-06-16,LIMA,0.6543368145782918,0.4847393931694396,0.5083014626352083,-0.17,0.17,26.0,-0.146,0.146,22.3,xgboost
2014-06-23,LIMA,0.6958820091546913,0.5883213657932242,0.6322451154286812,-0.108,0.108,15.5,-0.064,0.064,9.2,xgboost
2014-06-30,LIMA,0.7062683077987911,0.6331026177979653,0.6551179502992166,-0.073,0.073,10.3,-0.051,0.051,7.2,xgboost
2014-07-07,LIMA,0.6543368145782918,0.6846361200352296,0.7163956145565491,0.03,0.03,4.6,0.062,0.062,9.5,random_forest
2014-07-14,LIMA,0.6751094118664915,0.6632688202204737,0.6714378980556326,-0.012,0.012,1.8,-0.004,0.004,0.6,xgboost
2014-07-21,LIMA,0.5920190227136927,0.660825696982879,0.6718491029117726,0.069,0.069,11.7,0.08,0.08,13.5,random_forest
2014-07-28,LIMA,0.571246425425493,0.6356162501591833,0.6107852986503837,0.064,0.064,11.2,0.04,0.04,7.0,xgboost
2014-08-04,LIMA,0.6751094118664916,0.60044664790354,0.5773279683996908,-0.075,0.075,11.1,-0.098,0.098,14.5,random_forest
2014-08-11,LIMA,0.716654606442891,0.6334924285387067,0.647285167979506,-0.083,0.083,11.6,-0.069,0.069,9.6,xgboost
2014-08-18,LIMA,0.7478135023751906,0.6882968133309602,0.7094708764938238,-0.06,0.06,8.0,-0.038,0.038,5.1,xgboost
2014-08-25,LIMA,0.6647231132223917,0.7095573534908035,0.7146781570756651,0.045,0.045,6.8,0.05,0.05,7.5,random_forest
2014-09-01,LIMA,0.643950515934192,0.6779451261395693,0.6645379729653731,0.034,0.034,5.3,0.021,0.021,3.3,xgboost
2014-09-08,LIMA,0.5400875294931932,0.644912052055618,0.6419701733831789,0.105,0.105,19.4,0.102,0.102,18.9,xgboost
2014-09-15,LIMA,0.4569971403403943,0.6030961869029452,0.5936222299172376,0.146,0.146,31.9,0.137,0.137,30.0,xgboost
2014-09-22,LIMA,0.41545194576399486,0.5422705398617282,0.4821321186842983,0.127,0.127,30.6,0.067,0.067,16.1,xgboost
2014-09-29,LIMA,0.44661084169629445,0.45970904702256854,0.43645593210577305,0.013,0.013,2.9,-0.01,0.01,2.2,xgboost
2014-10-06,LIMA,0.45699714034039435,0.47016744630150054,0.44388922899980104,0.013,0.013,2.8,-0.013,0.013,2.8,random_forest
2014-10-13,LIMA,0.5504738281372932,0.4874824606620278,0.46256643809672504,-0.063,0.063,11.4,-0.088,0.088,16.0,random_forest
2014-10-20,LIMA,0.49854233491679373,0.5350192104728284,0.5545017959344236,0.036,0.036,7.2,0.056,0.056,11.2,random_forest
2014-10-27,LIMA,0.44661084169629445,0.5129955899739758,0.5125799663690436,0.066,0.066,14.8,0.066,0.066,14.8,random_forest
2014-11-03,LIMA,0.3427478552552958,0.4638192722325197,0.46283723105100366,0.121,0.121,35.3,0.12,0.12,35.0,xgboost
2014-11-10,LIMA,0.37390675118759537,0.39854281949312487,0.3897206070137406,0.025,0.025,6.7,0.016,0.016,4.3,xgboost
2014-11-17,LIMA,0.3946793484757951,0.39488468267697097,0.4113936358820596,0.0,0.0,0.0,0.017,0.017,4.3,random_forest
2014-11-24,LIMA,0.405065647119895,0.40132250108196094,0.40770346101879884,-0.004,0.004,1.0,0.003,0.003,0.7,xgboost
2014-12-01,LIMA,0.3427478552552958,0.41945604807267833,0.41264795904098717,0.077,0.077,22.5,0.07,0.07,20.4,xgboost
2014-12-08,LIMA,0.35313415389939556,0.403045981661716,0.38143905570520725,0.05,0.05,14.2,0.028,0.028,7.9,xgboost
2014-12-15,LIMA,0.39467934847579506,0.4215687294031735,0.3832855733898954,0.027,0.027,6.8,-0.011,0.011,2.8,xgboost
2014-12-22,LIMA,0.41545194576399486,0.4131589137756622,0.4160759516254471,-0.002,0.002,0.5,0.001,0.001,0.2,xgboost
2014-12-29,LIMA,0.4777697376285941,0.42377862544427664,0.44882800501257136,-0.054,0.054,11.3,-0.029,0.029,6.1,xgboost
2015-01-05,LIMA,0.42368852351371517,0.4689271186575588,0.4810067603861774,0.045,0.045,10.6,0.057,0.057,13.5,random_forest
2015-01-12,LIMA,0.48314002085247504,0.4477358728709545,0.456472333837495,-0.035,0.035,7.2,-0.027,0.027,5.6,xgboost
2015-01-19,LIMA,0.3878718989769266,0.4666386442462912,0.4664993765663069,0.079,0.079,20.4,0.079,0.079,20.4,random_forest
2015-01-26,LIMA,0.4184933646856313,0.42782335075568284,0.4121589237022898,0.009,0.009,2.2,-0.006,0.006,1.4,xgboost
2015-02-02,LIMA,0.3572504332682218,0.44842933460185797,0.4479652976772794,0.091,0.091,25.5,0.091,0.091,25.5,random_forest
2015-02-09,LIMA,0.3674575885044568,0.40720507755641394,0.39096234314432354,0.04,0.04,10.9,0.024,0.024,6.5,xgboost
2015-02-16,LIMA,0.3776647437406917,0.3966869352715895,0.37862408187569657,0.019,0.019,5.0,0.001,0.001,0.3,xgboost
2015-02-23,LIMA,0.42870051992186625,0.4108128095720677,0.40116782896468833,-0.018,0.018,4.2,-0.028,0.028,6.5,random_forest
2015-03-02,LIMA,0.47973629610304086,0.4300103094644476,0.43224228430466216,-0.05,0.05,10.4,-0.047,0.047,9.8,xgboost
2015-03-09,LIMA,0.4899434513392757,0.4450376441788074,0.44837012685312677,-0.045,0.045,9.2,-0.042,0.042,8.6,xgboost
2015-03-16,LIMA,0.571600693229155,0.47356244873667547,0.4817640434552452,-0.098,0.098,17.1,-0.09,0.09,15.7,xgboost
2015-03-23,LIMA,0.5818078484653899,0.5239939292019982,0.5325833963564395,-0.058,0.058,10.0,-0.049,0.049,8.4,xgboost
2015-03-30,LIMA,0.6226364694103296,0.5241498397605242,0.5492352098604696,-0.098,0.098,15.7,-0.073,0.073,11.7,xgboost
2015-04-06,LIMA,0.8880225055524372,0.5726935313180601,0.5902873958518546,-0.315,0.315,35.5,-0.298,0.298,33.6,xgboost
2015-04-13,LIMA,0.8778153503162024,0.724276830013368,0.78282854757342,-0.154,0.154,17.5,-0.095,0.095,10.8,xgboost
2015-04-20,LIMA,0.8267795741350278,0.7695448174146768,0.7628168431130036,-0.057,0.057,6.9,-0.064,0.064,7.7,random_forest
2015-04-27,LIMA,0.4389076751581012,0.7580191343141738,0.7609711683408025,0.319,0.319,72.7,0.322,0.322,73.4,random_forest
2015-05-04,LIMA,0.45932198563057103,0.5850435445328261,0.5142806928612496,0.126,0.126,27.4,0.055,0.055,12.0,xgboost
2015-05-11,LIMA,0.5001506065755107,0.5408528171163292,0.488995434330171,0.041,0.041,8.2,-0.011,0.011,2.2,xgboost
2015-05-18,LIMA,0.6124293141740947,0.5396391633678059,0.5219908372036515,-0.073,0.073,11.9,-0.09,0.09,14.7,random_forest
2015-05-25,LIMA,0.7145008665364437,0.5905389694366001,0.6029028100327998,-0.124,0.124,17.4,-0.112,0.112,15.7,xgboost
2015-06-01,LIMA,0.694086556063974,0.6402042483706489,0.6472941029158401,-0.054,0.054,7.8,-0.047,0.047,6.8,xgboost
2015-06-08,LIMA,0.6430507798827994,0.6781962424354648,0.6472407394827566,0.035,0.035,5.4,0.004,0.004,0.6,xgboost
2015-06-15,LIMA,0.5001506065755107,0.6466117001576401,0.6361044223310817,0.146,0.146,29.2,0.136,0.136,27.2,xgboost
2015-06-22,LIMA,0.571600693229155,0.5729818503228183,0.5491407472689656,0.001,0.001,0.2,-0.022,0.022,3.8,random_forest
2015-06-29,LIMA,0.5307720722842154,0.5970788509924636,0.6085887382150019,0.066,0.066,12.4,0.078,0.078,14.7,random_forest
2015-07-06,LIMA,0.5818078484653899,0.5606719709676697,0.5527984240960315,-0.021,0.021,3.6,-0.029,0.029,5.0,random_forest
2015-07-13,LIMA,0.47973629610304086,0.5964956448125607,0.5822118454686365,0.117,0.117,24.4,0.102,0.102,21.3,xgboost
2015-07-20,LIMA,0.5818078484653899,0.5337174556140294,0.4730664783137004,-0.048,0.048,8.3,-0.109,0.109,18.7,random_forest
2015-07-27,LIMA,0.6736722455915042,0.5784323020509914,0.5617967658601108,-0.095,0.095,14.1,-0.112,0.112,16.6,random_forest
2015-08-03,LIMA,0.7757437979538532,0.6232965409430395,0.6328202943331387,-0.152,0.152,19.6,-0.143,0.143,18.4,xgboost
2015-08-10,LIMA,0.7042937113002088,0.6671019387865988,0.6979106084696693,-0.037,0.037,5.3,-0.006,0.006,0.9,xgboost
2015-08-17,LIMA,0.6226364694103296,0.6652249183687682,0.6761978935045634,0.043,0.043,6.9,0.054,0.054,8.7,random_forest
2015-08-24,LIMA,0.48994345133927575,0.6233331636656436,0.6179314997516057,0.133,0.133,27.1,0.128,0.128,26.1,xgboost
2015-08-31,LIMA,0.5511863827566852,0.5446993043759443,0.5482030360938219,-0.006,0.006,1.1,-0.003,0.003,0.5,xgboost
2015-09-07,LIMA,0.6124293141740947,0.5511112669863516,0.5714553550204349,-0.061,0.061,10.0,-0.041,0.041,6.7,xgboost
2015-09-14,LIMA,0.7349151770089136,0.6072076793540162,0.6160374444320451,-0.128,0.128,17.4,-0.119,0.119,16.2,xgboost
2015-09-21,LIMA,0.6634650903552692,0.6640059520110382,0.7150565535225821,0.001,0.001,0.2,0.052,0.052,7.8,random_forest
2015-09-28,LIMA,0.6124293141740947,0.668263751435511,0.6790799507613727,0.056,0.056,9.1,0.067,0.067,10.9,random_forest
2015-10-05,LIMA,0.5511863827566852,0.622929101677026,0.6253649522653264,0.072,0.072,13.1,0.074,0.074,13.4,random_forest
2015-10-12,LIMA,0.5613935379929201,0.5724021938332906,0.5757442171341094,0.011,0.011,2.0,0.014,0.014,2.5,random_forest
2015-10-19,LIMA,0.5307720722842154,0.5629393722672658,0.5566713088050825,0.032,0.032,6.0,0.026,0.026,4.9,xgboost
2015-10-26,LIMA,0.5103577618117455,0.54353508788003,0.5317783656436379,0.033,0.033,6.5,0.021,0.021,4.1,xgboost
