date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-11-12,CAJAMARCA,0.0,0.025880028815079822,0.02651365204930567,0.026,0.026,,0.027,0.027,,random_forest
2012-11-19,CAJAMARCA,0.07103947805874682,0.004773681118115428,0.013760360096145171,-0.066,0.066,92.9,-0.057,0.057,80.2,xgboost
2012-11-26,CAJAMARCA,0.14207895611749363,0.05288395396655159,0.05445321306199059,-0.089,0.089,62.6,-0.088,0.088,61.9,xgboost
2012-12-03,CAJAMARCA,0.14207895611749363,0.10197208530978114,0.11128798514506899,-0.04,0.04,28.2,-0.031,0.031,21.8,xgboost
2012-12-10,CAJAMARCA,0.07103947805874682,0.09630007537333232,0.08963232418712937,0.025,0.025,35.2,0.019,0.019,26.7,xgboost
2012-12-17,CAJAMARCA,0.0,0.05931290204439161,0.03767443904221812,0.059,0.059,,0.038,0.038,,xgboost
2012-12-24,CAJAMARCA,0.07103947805874682,0.03936220668646779,0.024578879316512644,-0.032,0.032,45.0,-0.046,0.046,64.8,random_forest
2012-12-31,CAJAMARCA,0.21311843417624043,0.060188313885660254,0.04895119885054279,-0.153,0.153,71.8,-0.164,0.164,77.0,random_forest
2013-01-07,CAJAMARCA,0.21311843417624043,0.13399378707646267,0.15235192728326793,-0.079,0.079,37.1,-0.061,0.061,28.6,xgboost
2013-01-14,CAJAMARCA,0.1420789561174936,0.142194512559612,0.14460804819508505,0.0,0.0,0.0,0.003,0.003,2.1,random_forest
2013-01-21,CAJAMARCA,0.07083964101303522,0.09361939642638742,0.08622635016814853,0.023,0.023,32.5,0.015,0.015,21.2,xgboost
2013-01-28,CAJAMARCA,0.07083964101303522,0.03955670171756852,0.01616400054913814,-0.031,0.031,43.8,-0.055,0.055,77.6,random_forest
2013-02-04,CAJAMARCA,0.1416792820260704,0.04812872660980832,0.029024081160326252,-0.094,0.094,66.3,-0.113,0.113,79.8,random_forest
2013-02-11,CAJAMARCA,0.07083964101303522,0.09520302418355425,0.06887911670087768,0.024,0.024,33.9,-0.002,0.002,2.8,xgboost
2013-02-18,CAJAMARCA,0.1416792820260704,0.04226649099630439,0.03835550963388155,-0.099,0.099,69.9,-0.103,0.103,72.7,random_forest
2013-02-25,CAJAMARCA,0.07083964101303522,0.07624406616280778,0.06597281084855522,0.005,0.005,7.1,-0.005,0.005,7.1,random_forest
2013-03-04,CAJAMARCA,0.07083964101303522,0.04967106516400271,0.04995183434733838,-0.021,0.021,29.6,-0.021,0.021,29.6,random_forest
2013-03-11,CAJAMARCA,0.0,0.0520127566604176,0.061945584239023944,0.052,0.052,,0.062,0.062,,random_forest
2013-03-18,CAJAMARCA,0.0,0.06704942088170748,0.05216135681679908,0.067,0.067,,0.052,0.052,,xgboost
2013-03-25,CAJAMARCA,0.0,0.04897421077766823,0.036388828906737246,0.049,0.049,,0.036,0.036,,xgboost
2013-04-01,CAJAMARCA,0.0,0.04984130610178391,0.03748093549092352,0.05,0.05,,0.037,0.037,,xgboost
2013-04-08,CAJAMARCA,0.0,0.03400093308642564,0.029296345110172897,0.034,0.034,,0.029,0.029,,xgboost
2013-04-15,CAJAMARCA,0.0,0.018615434909369497,0.020951554243304946,0.019,0.019,,0.021,0.021,,random_forest
2013-04-22,CAJAMARCA,0.07083964101303522,0.017152765739924036,0.012762990740115073,-0.054,0.054,76.2,-0.058,0.058,81.9,random_forest
2013-04-29,CAJAMARCA,0.07083964101303522,0.048329894286024036,0.07128865499602415,-0.023,0.023,32.5,0.0,0.0,0.0,xgboost
2013-05-06,CAJAMARCA,0.07083964101303522,0.04916396323279987,0.06801035983146471,-0.022,0.022,31.1,-0.003,0.003,4.2,xgboost
2013-05-13,CAJAMARCA,0.0,0.05409044994022517,0.055632157809858786,0.054,0.054,,0.056,0.056,,random_forest
2013-05-20,CAJAMARCA,0.0,0.03166965552502007,0.023976545078898515,0.032,0.032,,0.024,0.024,,xgboost
2013-05-27,CAJAMARCA,0.0,0.0347085291811102,0.027073549756005233,0.035,0.035,,0.027,0.027,,xgboost
2013-06-03,CAJAMARCA,0.1416792820260704,0.03473771768705189,0.024150212290267682,-0.107,0.107,75.5,-0.118,0.118,83.3,random_forest
2013-06-10,CAJAMARCA,0.2125189230391056,0.09575677013099815,0.11551241072622734,-0.117,0.117,55.1,-0.097,0.097,45.6,xgboost
2013-06-17,CAJAMARCA,0.2125189230391056,0.15372560699983223,0.16072475998791447,-0.059,0.059,27.8,-0.052,0.052,24.5,xgboost
2013-06-24,CAJAMARCA,0.07083964101303522,0.13081735690883184,0.10752903714611603,0.06,0.06,84.7,0.037,0.037,52.2,xgboost
2013-07-01,CAJAMARCA,0.0,0.058814219355171365,0.05052706182770129,0.059,0.059,,0.051,0.051,,xgboost
2013-07-08,CAJAMARCA,0.0,0.05201492287316604,0.05266772324152452,0.052,0.052,,0.053,0.053,,random_forest
2013-07-15,CAJAMARCA,0.07083964101303522,0.05479731452961228,0.05379965070037601,-0.016,0.016,22.6,-0.017,0.017,24.0,random_forest
2013-07-22,CAJAMARCA,0.07083964101303522,0.04348389866550455,0.07407588430823155,-0.027,0.027,38.1,0.003,0.003,4.2,xgboost
2013-07-29,CAJAMARCA,0.07083964101303522,0.044666529213394285,0.05721252030391142,-0.026,0.026,36.7,-0.014,0.014,19.8,xgboost
2013-08-05,CAJAMARCA,0.0,0.042899580789761436,0.04293429715328393,0.043,0.043,,0.043,0.043,,random_forest
2013-08-12,CAJAMARCA,0.0,0.02972465842572994,0.018712616542521623,0.03,0.03,,0.019,0.019,,xgboost
2013-08-19,CAJAMARCA,0.0,0.023337600310174438,0.02086569743229297,0.023,0.023,,0.021,0.021,,xgboost
2013-08-26,CAJAMARCA,0.07083964101303522,0.02094843234399583,0.013128710603947361,-0.05,0.05,70.6,-0.058,0.058,81.9,random_forest
2013-09-02,CAJAMARCA,0.07083964101303522,0.03782141925142732,0.05860871066879188,-0.033,0.033,46.6,-0.012,0.012,16.9,xgboost
2013-09-09,CAJAMARCA,0.07083964101303522,0.04665246271461036,0.05574782396944016,-0.024,0.024,33.9,-0.015,0.015,21.2,xgboost
2013-09-16,CAJAMARCA,0.1416792820260704,0.0267874588368222,0.03284308134911883,-0.115,0.115,81.2,-0.109,0.109,76.9,xgboost
2013-09-23,CAJAMARCA,0.1416792820260704,0.06524814601782007,0.06943451888389311,-0.076,0.076,53.6,-0.072,0.072,50.8,xgboost
2013-09-30,CAJAMARCA,0.1416792820260704,0.07539184786483537,0.08975494318223093,-0.066,0.066,46.6,-0.052,0.052,36.7,xgboost
2013-10-07,CAJAMARCA,0.07083964101303522,0.07743148944298535,0.08640576289051521,0.007,0.007,9.9,0.016,0.016,22.6,random_forest
2013-10-14,CAJAMARCA,0.07083964101303522,0.059201698626184816,0.04946554790852051,-0.012,0.012,16.9,-0.021,0.021,29.6,random_forest
2013-10-21,CAJAMARCA,0.07083964101303522,0.05605046234030022,0.0530303708448881,-0.015,0.015,21.2,-0.018,0.018,25.4,random_forest
2013-10-28,CAJAMARCA,0.07083964101303522,0.05802119253122468,0.05365164221436456,-0.013,0.013,18.4,-0.017,0.017,24.0,random_forest
2013-11-04,CAJAMARCA,0.07083964101303522,0.04744676993285444,0.05160519019247016,-0.023,0.023,32.5,-0.019,0.019,26.8,xgboost
2013-11-11,CAJAMARCA,0.07083964101303522,0.045426728820977,0.05188176532443459,-0.025,0.025,35.3,-0.019,0.019,26.8,xgboost
2013-11-18,CAJAMARCA,0.0,0.04994974071072613,0.05403408874668773,0.05,0.05,,0.054,0.054,,random_forest
2013-11-25,CAJAMARCA,0.0,0.025691663477665733,0.01306665335775555,0.026,0.026,,0.013,0.013,,xgboost
2013-12-02,CAJAMARCA,0.0,0.032247493308091145,0.01827131567828336,0.032,0.032,,0.018,0.018,,xgboost
2013-12-09,CAJAMARCA,0.0,0.031132484942180363,0.022060217303233695,0.031,0.031,,0.022,0.022,,xgboost
2013-12-16,CAJAMARCA,0.0,0.030599284537563835,0.02625590443813388,0.031,0.031,,0.026,0.026,,xgboost
2013-12-23,CAJAMARCA,0.0,0.018266663256643983,0.023865832012482338,0.018,0.018,,0.024,0.024,,random_forest
2013-12-30,CAJAMARCA,0.0,0.02959775008356031,0.03294085836493314,0.03,0.03,,0.033,0.033,,random_forest
2014-01-06,CAJAMARCA,0.0,0.028221171140866724,0.032991299240218465,0.028,0.028,,0.033,0.033,,random_forest
2014-01-13,CAJAMARCA,0.0,0.01234508898779288,0.01200389211269179,0.012,0.012,,0.012,0.012,,random_forest
2014-01-20,CAJAMARCA,0.0,0.008670616340729215,0.016916521533393767,0.009,0.009,,0.017,0.017,,random_forest
2014-01-27,CAJAMARCA,0.0,0.00856158093296317,0.015567206319309832,0.009,0.009,,0.016,0.016,,random_forest
2014-02-03,CAJAMARCA,0.0,0.00869559613332541,0.011508979978601962,0.009,0.009,,0.012,0.012,,random_forest
2014-02-10,CAJAMARCA,0.0,0.008566101337533315,0.015258478748644123,0.009,0.009,,0.015,0.015,,random_forest
2014-02-17,CAJAMARCA,0.0,0.010389731615977865,0.014138663639936773,0.01,0.01,,0.014,0.014,,random_forest
2014-02-24,CAJAMARCA,0.0,0.01533600228417545,0.015883870092002646,0.015,0.015,,0.016,0.016,,random_forest
2014-03-03,CAJAMARCA,0.0,0.014532136655655196,0.015883870092002646,0.015,0.015,,0.016,0.016,,random_forest
2014-03-10,CAJAMARCA,0.0,0.01309373843649813,0.016519718645551348,0.013,0.013,,0.017,0.017,,random_forest
2014-03-17,CAJAMARCA,0.0,0.011305851267243216,0.012997277004116837,0.011,0.011,,0.013,0.013,,random_forest
2014-03-24,CAJAMARCA,0.0,0.011597230376033808,0.013703679417268813,0.012,0.012,,0.014,0.014,,random_forest
2014-03-31,CAJAMARCA,0.0,0.01275893133567678,0.014045869831318412,0.013,0.013,,0.014,0.014,,random_forest
2014-04-07,CAJAMARCA,0.0,0.01120640992638372,0.014326023415785163,0.011,0.011,,0.014,0.014,,random_forest
2014-04-14,CAJAMARCA,0.0,0.012438820807358045,0.016890206383664275,0.012,0.012,,0.017,0.017,,random_forest
2014-04-21,CAJAMARCA,0.0,0.014804908783295457,0.016309628038334426,0.015,0.015,,0.016,0.016,,random_forest
2014-04-28,CAJAMARCA,0.0,0.013513504421868166,0.016309628038334426,0.014,0.014,,0.016,0.016,,random_forest
2014-05-05,CAJAMARCA,0.0,0.014295830595670918,0.016309628038334426,0.014,0.014,,0.016,0.016,,random_forest
2014-05-12,CAJAMARCA,0.0,0.0038202096614187936,0.013101662227514502,0.004,0.004,,0.013,0.013,,random_forest
2014-05-19,CAJAMARCA,0.0,0.0059843900326848,0.014059457059963773,0.006,0.006,,0.014,0.014,,random_forest
2014-05-26,CAJAMARCA,0.0,0.008720559002360373,0.024565163544334787,0.009,0.009,,0.025,0.025,,random_forest
2014-06-02,CAJAMARCA,0.0,0.012810276324021586,0.028486487651763245,0.013,0.013,,0.028,0.028,,random_forest
2014-06-09,CAJAMARCA,0.0,0.00736282424986855,0.03080168696420348,0.007,0.007,,0.031,0.031,,random_forest
2014-06-16,CAJAMARCA,0.0,0.00736282424986855,0.030107715210053516,0.007,0.007,,0.03,0.03,,random_forest
2014-06-23,CAJAMARCA,0.07064087521218755,0.005927295821878851,0.02024670389812627,-0.065,0.065,92.0,-0.05,0.05,70.8,xgboost
2014-06-30,CAJAMARCA,0.07064087521218755,0.0736523084693811,0.02093189876663641,0.003,0.003,4.2,-0.05,0.05,70.8,random_forest
2014-07-07,CAJAMARCA,0.07064087521218755,0.07371356087930858,0.07517285711365461,0.003,0.003,4.2,0.005,0.005,7.1,random_forest
2014-07-14,CAJAMARCA,0.0,0.06829963017170232,0.0709888396080307,0.068,0.068,,0.071,0.071,,random_forest
2014-07-21,CAJAMARCA,0.0,0.043198468077366034,0.030827613290083343,0.043,0.043,,0.031,0.031,,xgboost
2014-07-28,CAJAMARCA,0.0,0.03648577626902133,0.027128041275843468,0.036,0.036,,0.027,0.027,,xgboost
2014-08-04,CAJAMARCA,0.07064087521218755,0.021290187545332066,0.018055234895675724,-0.049,0.049,69.4,-0.053,0.053,75.0,random_forest
2014-08-11,CAJAMARCA,0.07064087521218755,0.047087889646568654,0.04895424682019629,-0.024,0.024,34.0,-0.022,0.022,31.1,xgboost
2014-08-18,CAJAMARCA,0.07064087521218755,0.04394420794695689,0.042060447165393866,-0.027,0.027,38.2,-0.029,0.029,41.1,random_forest
2014-08-25,CAJAMARCA,0.0,0.035025126760968535,0.030706608229781177,0.035,0.035,,0.031,0.031,,xgboost
2014-09-01,CAJAMARCA,0.0,0.01596270391764889,0.013935751715666378,0.016,0.016,,0.014,0.014,,xgboost
2014-09-08,CAJAMARCA,0.0,0.0198478798800997,0.01624451577084331,0.02,0.02,,0.016,0.016,,xgboost
2014-09-15,CAJAMARCA,0.0,0.023481302135392616,0.016106138846235272,0.023,0.023,,0.016,0.016,,xgboost
2014-09-22,CAJAMARCA,0.0,0.013065674273376193,0.009188402922917572,0.013,0.013,,0.009,0.009,,xgboost
2014-09-29,CAJAMARCA,0.0,0.008847901199071069,0.010316443325236457,0.009,0.009,,0.01,0.01,,random_forest
2014-10-06,CAJAMARCA,0.0,0.012298415664558379,0.010981362630949452,0.012,0.012,,0.011,0.011,,xgboost
2014-10-13,CAJAMARCA,0.0,0.014757539291636767,0.009755722535894129,0.015,0.015,,0.01,0.01,,xgboost
2014-10-20,CAJAMARCA,0.0,0.00956822229012927,0.0074448474743693226,0.01,0.01,,0.007,0.007,,xgboost
2014-10-27,CAJAMARCA,0.14128175042437507,0.00507298339559325,0.005374019548378098,-0.136,0.136,96.3,-0.136,0.136,96.3,random_forest
2014-11-03,CAJAMARCA,0.14128175042437507,0.12422928880076976,0.13058136605953655,-0.017,0.017,12.0,-0.011,0.011,7.8,xgboost
2014-11-10,CAJAMARCA,0.14128175042437507,0.12155449849640672,0.1212621492276701,-0.02,0.02,14.2,-0.02,0.02,14.2,random_forest
2014-11-17,CAJAMARCA,0.0,0.1013025340213223,0.10751146934300804,0.101,0.101,,0.108,0.108,,random_forest
2014-11-24,CAJAMARCA,0.0,0.039471307324384676,0.023724617276946077,0.039,0.039,,0.024,0.024,,xgboost
2014-12-01,CAJAMARCA,0.0,0.051925797781338726,0.039636003234540404,0.052,0.052,,0.04,0.04,,xgboost
2014-12-08,CAJAMARCA,0.0,0.047495074641192514,0.03907549511495993,0.047,0.047,,0.039,0.039,,xgboost
2014-12-15,CAJAMARCA,0.0,0.03378859720136096,0.021046801949328345,0.034,0.034,,0.021,0.021,,xgboost
2014-12-22,CAJAMARCA,0.0,0.029811433587213314,0.02870074712910307,0.03,0.03,,0.029,0.029,,xgboost
2014-12-29,CAJAMARCA,0.0,0.02483054532355599,0.013937237102628173,0.025,0.025,,0.014,0.014,,xgboost
2015-01-05,CAJAMARCA,0.0,0.02195015789828355,0.013459943113714852,0.022,0.022,,0.013,0.013,,xgboost
2015-01-12,CAJAMARCA,0.0,0.013918604195162741,0.012068389584567145,0.014,0.014,,0.012,0.012,,xgboost
2015-01-19,CAJAMARCA,0.07044322170665614,0.01067228353457178,0.010355896370943817,-0.06,0.06,85.2,-0.06,0.06,85.2,random_forest
2015-01-26,CAJAMARCA,0.07044322170665614,0.0575338400227234,0.013584458862719523,-0.013,0.013,18.5,-0.057,0.057,80.9,random_forest
2015-02-02,CAJAMARCA,0.07044322170665614,0.04861402526297113,0.02131456968829362,-0.022,0.022,31.2,-0.049,0.049,69.6,random_forest
2015-02-09,CAJAMARCA,0.0,0.040415310633514036,0.019276307204021795,0.04,0.04,,0.019,0.019,,xgboost
2015-02-16,CAJAMARCA,0.0,0.015689957717399228,0.014254528985926319,0.016,0.016,,0.014,0.014,,xgboost
2015-02-23,CAJAMARCA,0.0,0.01894447171518189,0.016767384840936154,0.019,0.019,,0.017,0.017,,xgboost
2015-03-02,CAJAMARCA,0.0,0.019538059101754286,0.018762112137854274,0.02,0.02,,0.019,0.019,,xgboost
2015-03-09,CAJAMARCA,0.07044322170665614,0.011989973806015268,0.010426807328650997,-0.058,0.058,82.3,-0.06,0.06,85.2,random_forest
2015-03-16,CAJAMARCA,0.07044322170665614,0.035426051620988504,0.03916479190090945,-0.035,0.035,49.7,-0.031,0.031,44.0,xgboost
2015-03-23,CAJAMARCA,0.07044322170665614,0.03458773165790972,0.033474487356883076,-0.036,0.036,51.1,-0.037,0.037,52.5,random_forest
2015-03-30,CAJAMARCA,0.0,0.027323148385679404,0.02275793644321611,0.027,0.027,,0.023,0.023,,xgboost
2015-04-06,CAJAMARCA,0.0,0.014031558958671265,0.009427571491561672,0.014,0.014,,0.009,0.009,,xgboost
2015-04-13,CAJAMARCA,0.0,0.015029604142274685,0.013937773466668512,0.015,0.015,,0.014,0.014,,xgboost
2015-04-20,CAJAMARCA,0.0,0.023517323966935576,0.018544369615002467,0.024,0.024,,0.019,0.019,,xgboost
2015-04-27,CAJAMARCA,0.0,0.021698220683623953,0.01834321749114532,0.022,0.022,,0.018,0.018,,xgboost
2015-05-04,CAJAMARCA,0.0,0.02244811168246905,0.018330520310411616,0.022,0.022,,0.018,0.018,,xgboost
2015-05-11,CAJAMARCA,0.0,0.012582003221325456,0.012754855594852935,0.013,0.013,,0.013,0.013,,random_forest
2015-05-18,CAJAMARCA,0.0,0.015367543886263943,0.013302983168922165,0.015,0.015,,0.013,0.013,,xgboost
2015-05-25,CAJAMARCA,0.0,0.01309881870355327,0.016942265314769073,0.013,0.013,,0.017,0.017,,random_forest
2015-06-01,CAJAMARCA,0.0,0.018740885912805996,0.021205593868964034,0.019,0.019,,0.021,0.021,,random_forest
2015-06-08,CAJAMARCA,0.0,0.014476548891762149,0.015000880128240843,0.014,0.014,,0.015,0.015,,random_forest
2015-06-15,CAJAMARCA,0.0,0.013985066245233416,0.015000880128240843,0.014,0.014,,0.015,0.015,,random_forest
2015-06-22,CAJAMARCA,0.0,0.017274739051833465,0.01549538418360251,0.017,0.017,,0.015,0.015,,xgboost
2015-06-29,CAJAMARCA,0.07044322170665614,0.01710383267871686,0.01549538418360251,-0.053,0.053,75.2,-0.055,0.055,78.1,random_forest
2015-07-06,CAJAMARCA,0.07044322170665614,0.04355225909981042,0.05260860839663029,-0.027,0.027,38.3,-0.018,0.018,25.6,xgboost
2015-07-13,CAJAMARCA,0.07044322170665614,0.04456279859960227,0.0434701384582157,-0.026,0.026,36.9,-0.027,0.027,38.3,random_forest
2015-07-20,CAJAMARCA,0.0,0.024204289534633504,0.021903397700538188,0.024,0.024,,0.022,0.022,,xgboost
2015-07-27,CAJAMARCA,0.0,0.015977947046235976,0.010757799413682266,0.016,0.016,,0.011,0.011,,xgboost
2015-08-03,CAJAMARCA,0.0,0.016460496670804847,0.012809777818617168,0.016,0.016,,0.013,0.013,,xgboost
2015-08-10,CAJAMARCA,0.0,0.017099708774391924,0.013209052323380112,0.017,0.017,,0.013,0.013,,xgboost
2015-08-17,CAJAMARCA,0.0,0.011993159474203074,0.009879631752500976,0.012,0.012,,0.01,0.01,,xgboost
2015-08-24,CAJAMARCA,0.0,0.01059842098026356,0.009574378260120668,0.011,0.011,,0.01,0.01,,xgboost
2015-08-31,CAJAMARCA,0.0,0.008661611703797414,0.008579025021424035,0.009,0.009,,0.009,0.009,,random_forest
2015-09-07,CAJAMARCA,0.0,0.006511017588496369,0.007379762749140908,0.007,0.007,,0.007,0.007,,random_forest
2015-09-14,CAJAMARCA,0.0,0.007877762211044526,0.007379762749140908,0.008,0.008,,0.007,0.007,,xgboost
2015-09-21,CAJAMARCA,0.0,0.0068223707730365,0.007379762749140908,0.007,0.007,,0.007,0.007,,random_forest
2015-09-28,CAJAMARCA,0.07044322170665614,0.005088837339629504,0.007743485173636293,-0.065,0.065,92.3,-0.063,0.063,89.4,xgboost
2015-10-05,CAJAMARCA,0.07044322170665614,0.043733690934250356,0.05223957547168587,-0.027,0.027,38.3,-0.018,0.018,25.6,xgboost
2015-10-12,CAJAMARCA,0.07044322170665614,0.04984531496131275,0.0456966469810527,-0.021,0.021,29.8,-0.025,0.025,35.5,random_forest
2015-10-19,CAJAMARCA,0.0,0.02006320483278113,0.02530816353501837,0.02,0.02,,0.025,0.025,,random_forest
2015-10-26,CAJAMARCA,0.0,0.010137816611433982,0.00488489620309104,0.01,0.01,,0.005,0.005,,xgboost
2015-11-02,CAJAMARCA,0.0,0.014447773449936564,0.014783531333228994,0.014,0.014,,0.015,0.015,,random_forest
2015-11-09,CAJAMARCA,0.0,0.01296450129571314,0.012406239496747535,0.013,0.013,,0.012,0.012,,xgboost
2015-11-16,CAJAMARCA,0.0,0.011876123595026466,0.009981103368225108,0.012,0.012,,0.01,0.01,,xgboost
2015-11-23,CAJAMARCA,0.0,0.006747101454227813,0.008938224738881277,0.007,0.007,,0.009,0.009,,random_forest
2015-11-30,CAJAMARCA,0.0,0.007624191516047334,0.009144364869244505,0.008,0.008,,0.009,0.009,,random_forest
2015-12-07,CAJAMARCA,0.0,0.008638120777890243,0.009144364869244505,0.009,0.009,,0.009,0.009,,random_forest
2015-12-14,CAJAMARCA,0.0,0.010718692339967877,0.009144364869244505,0.011,0.011,,0.009,0.009,,xgboost
2015-12-21,CAJAMARCA,0.0,0.01284622000511414,0.017981663955400847,0.013,0.013,,0.018,0.018,,random_forest
2015-12-28,CAJAMARCA,0.0,0.006988895752063938,0.016197309761405206,0.007,0.007,,0.016,0.016,,random_forest
