date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-14,ICA,1.6571571341889353,0.5162260881151404,0.7342053913296858,0.5098945028273643,3.0012788057520154,-1.141,1.141,68.9,-0.923,0.923,55.7,-1.147,1.147,69.2,1.344,1.344,81.1,holt_winters
2011-03-21,ICA,1.1472626313615704,1.4143605681032652,1.9071340931886644,1.6571571341889353,2.7402980400344483,0.267,0.267,23.3,0.76,0.76,66.2,0.51,0.51,44.5,1.593,1.593,138.9,arima
2011-03-28,ICA,1.1472626313615704,1.4689843611359765,2.249177400441539,1.6571571341889353,3.0012788057520154,0.322,0.322,28.1,1.102,1.102,96.1,0.51,0.51,44.5,1.854,1.854,161.6,arima
2011-04-04,ICA,1.5296835084820941,1.4811940900936196,2.579307427342034,1.6571571341889353,2.479317274316882,-0.048,0.048,3.1,1.05,1.05,68.6,0.127,0.127,8.3,0.95,0.95,62.1,arima
2011-04-11,ICA,1.7846307598957765,1.462511713056129,3.240902206791117,1.6571571341889353,3.9147114857634993,-0.322,0.322,18.0,1.456,1.456,81.6,-0.127,0.127,7.1,2.13,2.13,119.4,naive
2011-04-18,ICA,1.9121043856026179,1.9649888325364575,1.840800898733788,1.7846307598957765,2.870788422893232,0.053,0.053,2.8,-0.071,0.071,3.7,-0.127,0.127,6.6,0.959,0.959,50.2,arima
2011-04-25,ICA,2.676946139843666,1.8117728346844961,1.9901886488936205,1.7846307598957765,4.436673017198631,-0.865,0.865,32.3,-0.687,0.687,25.7,-0.892,0.892,33.3,1.76,1.76,65.7,holt_winters
2011-05-02,ICA,3.824208771205237,1.8692362005723187,1.809111130408119,1.7846307598957765,4.648796146903943,-1.955,1.955,51.1,-2.015,2.015,52.7,-2.04,2.04,53.3,0.825,0.825,21.6,seasonal_naive
2011-05-09,ICA,4.461576899739443,1.8653276098398894,1.8336531823025393,1.7846307598957765,5.823209592632993,-2.596,2.596,58.2,-2.628,2.628,58.9,-2.677,2.677,60.0,1.362,1.362,30.5,seasonal_naive
2011-05-16,ICA,3.696735145498396,4.289485646349983,4.311898063762706,4.461576899739443,5.69271920977421,0.593,0.593,16.0,0.615,0.615,16.6,0.765,0.765,20.7,1.996,1.996,54.0,arima
2011-05-23,ICA,4.206629648325761,4.093341674164762,4.320917649418661,4.461576899739443,4.306182634339848,-0.113,0.113,2.7,0.114,0.114,2.7,0.255,0.255,6.1,0.1,0.1,2.4,seasonal_naive
2011-05-30,ICA,5.481365905394173,4.254693354058345,4.020279919894336,4.461576899739443,3.523240337187149,-1.227,1.227,22.4,-1.461,1.461,26.7,-1.02,1.02,18.6,-1.958,1.958,35.7,naive
2011-06-06,ICA,6.118734033928379,4.194872693296004,3.422446203067036,4.461576899739443,2.870788422893232,-1.924,1.924,31.4,-2.696,2.696,44.1,-1.657,1.657,27.1,-3.248,3.248,53.1,naive
2011-06-13,ICA,5.353892279687332,6.124973079427321,5.714045450068694,6.118734033928379,2.870788422893232,0.771,0.771,14.4,0.36,0.36,6.7,0.765,0.765,14.3,-2.483,2.483,46.4,holt_winters
2011-06-20,ICA,5.359336272410034,5.77858612421056,5.3443775102184015,6.118734033928379,2.0878461257405316,0.419,0.419,7.8,-0.015,0.015,0.3,0.759,0.759,14.2,-3.271,3.271,61.0,holt_winters
2011-06-27,ICA,5.99670440094424,6.010045855856699,4.86306402394326,6.118734033928379,1.696374977164182,0.013,0.013,0.2,-1.134,1.134,18.9,0.122,0.122,2.0,-4.3,4.3,71.7,arima
2011-07-04,ICA,5.99670440094424,5.934190716387288,4.556889836437705,6.118734033928379,1.304903828587832,-0.063,0.063,1.1,-1.44,1.44,24.0,0.122,0.122,2.0,-4.692,4.692,78.2,arima
2011-07-11,ICA,4.461576899739443,5.819188622703841,6.232929144873486,5.99670440094424,1.5658845943053987,1.358,1.358,30.4,1.771,1.771,39.7,1.535,1.535,34.4,-2.896,2.896,64.9,arima
2011-07-18,ICA,3.0593670169641896,5.5417606940996125,5.73940669249957,5.99670440094424,1.4353942114466154,2.482,2.482,81.1,2.68,2.68,87.6,2.937,2.937,96.0,-1.624,1.624,53.1,seasonal_naive
2011-07-25,ICA,2.2945252627231425,5.76229869912871,5.18416871986049,5.99670440094424,1.4353942114466158,3.468,3.468,151.1,2.89,2.89,126.0,3.702,3.702,161.3,-0.859,0.859,37.4,seasonal_naive
2011-08-01,ICA,2.421998888429983,5.682561024491946,4.282872886010562,5.99670440094424,1.1744134457290492,3.261,3.261,134.6,1.861,1.861,76.8,3.575,3.575,147.6,-1.248,1.248,51.5,seasonal_naive
2011-08-08,ICA,2.2945252627231416,2.482536367523666,2.739290793699031,2.4219988884299832,1.1744134457290492,0.188,0.188,8.2,0.445,0.445,19.4,0.127,0.127,5.5,-1.12,1.12,48.8,naive
2011-08-15,ICA,2.421998888429983,2.655082604452753,2.8581867741777973,2.4219988884299832,1.4353942114466158,0.233,0.233,9.6,0.436,0.436,18.0,0.0,0.0,0.0,-0.987,0.987,40.8,naive
2011-08-22,ICA,2.1670516370163004,2.5357676565987295,3.1714774578237064,2.4219988884299832,1.9573557428817487,0.369,0.369,17.0,1.004,1.004,46.3,0.255,0.255,11.8,-0.21,0.21,9.7,seasonal_naive
2011-08-29,ICA,2.804419765550507,2.574337402638585,3.071730374362656,2.4219988884299832,1.826865360022965,-0.23,0.23,8.2,0.267,0.267,9.5,-0.382,0.382,13.6,-0.978,0.978,34.9,arima
2011-09-05,ICA,2.549472514136824,2.895831497984041,2.8008435044368705,2.804419765550507,1.826865360022965,0.346,0.346,13.6,0.251,0.251,9.8,0.255,0.255,10.0,-0.723,0.723,28.4,holt_winters
2011-09-12,ICA,2.9318933912573484,3.179907441060494,3.1827819482106516,2.804419765550507,2.2183365085993154,0.248,0.248,8.5,0.251,0.251,8.6,-0.127,0.127,4.3,-0.714,0.714,24.4,naive
2011-09-19,ICA,1.9121043856026176,2.9782471834101867,3.165005923301514,2.804419765550507,2.479317274316882,1.066,1.066,55.8,1.253,1.253,65.5,0.892,0.892,46.7,0.567,0.567,29.7,seasonal_naive
2011-09-26,ICA,1.6571571341889353,3.047180964784075,3.2182490902245107,2.804419765550507,2.6098076571756654,1.39,1.39,83.9,1.561,1.561,94.2,1.147,1.147,69.2,0.953,0.953,57.5,seasonal_naive
2011-10-03,ICA,0.8923153799478879,1.2910071248175439,1.2817906129950076,1.6571571341889353,2.2183365085993154,0.399,0.399,44.7,0.389,0.389,43.6,0.765,0.765,85.7,1.326,1.326,148.6,holt_winters
2011-10-10,ICA,1.402209882775253,1.3695185964011247,1.5102060717050465,1.6571571341889353,2.0878461257405316,-0.033,0.033,2.4,0.108,0.108,7.7,0.255,0.255,18.2,0.686,0.686,48.9,arima
2011-10-17,ICA,1.1472626313615704,1.386983986799315,1.6602414947411104,1.6571571341889353,1.696374977164182,0.24,0.24,20.9,0.513,0.513,44.7,0.51,0.51,44.5,0.549,0.549,47.9,arima
2011-10-24,ICA,1.1472626313615704,1.3600540729338007,1.7267064424209817,1.6571571341889353,1.4353942114466154,0.213,0.213,18.6,0.579,0.579,50.5,0.51,0.51,44.5,0.288,0.288,25.1,arima
2011-10-31,ICA,0.7648417542410465,0.8136127091072198,1.0965917647721417,1.1472626313615706,1.5658845943053987,0.049,0.049,6.4,0.332,0.332,43.4,0.382,0.382,49.9,0.801,0.801,104.7,arima
2011-11-07,ICA,1.019789005654729,0.8407172993774568,1.089212354559149,1.1472626313615706,1.4353942114466154,-0.179,0.179,17.6,0.069,0.069,6.8,0.127,0.127,12.5,0.416,0.416,40.8,holt_winters
2011-11-14,ICA,1.5296835084820941,0.8831266837282554,1.1656334172650404,1.1472626313615706,1.696374977164182,-0.647,0.647,42.3,-0.364,0.364,23.8,-0.382,0.382,25.0,0.167,0.167,10.9,seasonal_naive
2011-11-21,ICA,1.529683508482094,0.8496995426663765,0.9736619115813694,1.1472626313615706,1.304903828587832,-0.68,0.68,44.5,-0.556,0.556,36.3,-0.382,0.382,25.0,-0.225,0.225,14.7,seasonal_naive
2011-11-28,ICA,1.5296835084820941,1.574368240998,1.4121167836954562,1.5296835084820937,1.304903828587832,0.045,0.045,2.9,-0.118,0.118,7.7,-0.0,0.0,0.0,-0.225,0.225,14.7,naive
2011-12-05,ICA,1.019789005654729,1.3854349245771882,1.2587619184691032,1.5296835084820937,0.7829422971526989,0.366,0.366,35.9,0.239,0.239,23.4,0.51,0.51,50.0,-0.237,0.237,23.2,seasonal_naive
2011-12-12,ICA,1.1472626313615704,1.5000442681347606,1.428694999286797,1.5296835084820937,1.826865360022965,0.353,0.353,30.8,0.281,0.281,24.5,0.382,0.382,33.3,0.68,0.68,59.3,holt_winters
2011-12-19,ICA,1.0197890056547287,1.4617785220948605,1.7126765558179993,1.5296835084820937,2.870788422893232,0.442,0.442,43.3,0.693,0.693,68.0,0.51,0.51,50.0,1.851,1.851,181.5,arima
2011-12-26,ICA,1.1472626313615704,1.1578865980101902,0.9076185855934074,1.0197890056547285,3.6537307200459317,0.011,0.011,1.0,-0.24,0.24,20.9,-0.127,0.127,11.1,2.506,2.506,218.4,arima
2012-01-02,ICA,0.6373681285342052,1.0822348638529484,0.8452255878543038,1.0197890056547285,2.7312477685786227,0.445,0.445,69.8,0.208,0.208,32.6,0.382,0.382,59.9,2.094,2.094,328.5,holt_winters
2012-01-09,ICA,0.5070140803121023,1.1041266860087129,0.5324676671132345,1.0197890056547285,1.9332216856662123,0.597,0.597,117.7,0.025,0.025,4.9,0.513,0.513,101.2,1.426,1.426,281.3,holt_winters
2012-01-16,ICA,0.24918640638315795,1.1047241466680897,0.5970703687011214,1.0197890056547285,1.402209882775253,0.856,0.856,343.5,0.348,0.348,139.7,0.771,0.771,309.4,1.153,1.153,462.7,holt_winters
2012-01-23,ICA,0.3737796095747385,0.2963448751249671,0.10752788735624773,0.24918640638315795,1.2747362570684113,-0.077,0.077,20.6,-0.266,0.266,71.2,-0.125,0.125,33.4,0.901,0.901,241.1,arima
2012-01-30,ICA,0.3737796095747385,0.23071396014709689,0.1239223189092608,0.24918640638315795,0.892315379947888,-0.143,0.143,38.3,-0.25,0.25,66.9,-0.125,0.125,33.4,0.519,0.519,138.9,naive
2012-02-06,ICA,0.49837281276631695,0.26458227781750265,0.10337721677011753,0.24918640638315795,0.7648417542410475,-0.234,0.234,47.0,-0.395,0.395,79.3,-0.249,0.249,50.0,0.266,0.266,53.4,arima
2012-02-13,ICA,0.7475592191494759,0.25545780885932345,0.08329249236384814,0.24918640638315795,0.5098945028273643,-0.492,0.492,65.8,-0.664,0.664,88.8,-0.498,0.498,66.6,-0.238,0.238,31.8,seasonal_naive
2012-02-20,ICA,1.1213388287242143,0.8174434360941378,0.9394309681995374,0.747559219149476,0.7648417542410466,-0.304,0.304,27.1,-0.182,0.182,16.2,-0.374,0.374,33.4,-0.356,0.356,31.7,holt_winters
2012-02-27,ICA,1.2459320319157938,0.929929339436883,1.0062981973658798,0.747559219149476,1.402209882775253,-0.316,0.316,25.4,-0.24,0.24,19.3,-0.498,0.498,40.0,0.156,0.156,12.5,seasonal_naive
2012-03-05,ICA,1.495118438298953,0.8349693787850418,1.2809124092424957,0.747559219149476,1.6571571341889353,-0.66,0.66,44.1,-0.214,0.214,14.3,-0.748,0.748,50.0,0.162,0.162,10.8,seasonal_naive
2012-03-12,ICA,1.8688980478736914,0.8746418492430752,1.353138511060831,0.747559219149476,1.6571571341889353,-0.994,0.994,53.2,-0.516,0.516,27.6,-1.121,1.121,60.0,-0.212,0.212,11.3,seasonal_naive
2012-03-19,ICA,1.744304844682112,2.180037116194286,1.8068036736594149,1.8688980478736914,1.1472626313615706,0.436,0.436,25.0,0.062,0.062,3.6,0.125,0.125,7.2,-0.597,0.597,34.2,holt_winters
2012-03-26,ICA,1.3705252351073736,2.2393408550989022,1.9427172987760906,1.8688980478736914,1.1472626313615706,0.869,0.869,63.4,0.572,0.572,41.7,0.498,0.498,36.3,-0.223,0.223,16.3,seasonal_naive
2012-04-02,ICA,1.1213388287242145,2.123931202158191,2.2340370688814297,1.8688980478736914,1.5296835084820941,1.003,1.003,89.4,1.113,1.113,99.3,0.748,0.748,66.7,0.408,0.408,36.4,seasonal_naive
2012-04-09,ICA,1.6197116414905324,2.190034933023419,2.7941962941553355,1.8688980478736914,1.7846307598957765,0.57,0.57,35.2,1.174,1.174,72.5,0.249,0.249,15.4,0.165,0.165,10.2,seasonal_naive
2012-04-16,ICA,2.24267765744843,1.7842721272511,1.6530759977905798,1.6197116414905324,1.912104385602618,-0.458,0.458,20.4,-0.59,0.59,26.3,-0.623,0.623,27.8,-0.331,0.331,14.8,seasonal_naive
2012-04-23,ICA,3.364016486172645,1.9343560451673838,1.9760643985096307,1.6197116414905324,2.676946139843666,-1.43,1.43,42.5,-1.388,1.388,41.3,-1.744,1.744,51.8,-0.687,0.687,20.4,seasonal_naive
2012-04-30,ICA,3.986982502130543,1.7857544109709087,2.27328115183434,1.6197116414905324,3.824208771205237,-2.201,2.201,55.2,-1.714,1.714,43.0,-2.367,2.367,59.4,-0.163,0.163,4.1,seasonal_naive
2012-05-07,ICA,4.8591349244716,1.8523838896195692,2.4527511072044192,1.6197116414905324,4.461576899739443,-3.007,3.007,61.9,-2.406,2.406,49.5,-3.239,3.239,66.7,-0.398,0.398,8.2,seasonal_naive
2012-05-14,ICA,5.108321330854758,4.859129464011277,4.3275036034293555,4.8591349244716,3.696735145498396,-0.249,0.249,4.9,-0.781,0.781,15.3,-0.249,0.249,4.9,-1.412,1.412,27.6,arima
2012-05-21,ICA,5.855880550004234,5.035622414725671,4.22909776695681,4.8591349244716,4.206629648325761,-0.82,0.82,14.0,-1.627,1.627,27.8,-0.997,0.997,17.0,-1.649,1.649,28.2,arima
2012-05-28,ICA,5.731287346812656,4.9147589647461105,4.202692130562523,4.8591349244716,5.481365905394172,-0.817,0.817,14.3,-1.529,1.529,26.7,-0.872,0.872,15.2,-0.25,0.25,4.4,seasonal_naive
2012-06-04,ICA,5.855880550004234,4.956913094246883,3.982963894652803,4.8591349244716,6.118734033928379,-0.899,0.899,15.4,-1.873,1.873,32.0,-0.997,0.997,17.0,0.263,0.263,4.5,seasonal_naive
2012-06-11,ICA,4.111575705322122,5.646161401659555,5.667148677185984,5.855880550004234,5.353892279687331,1.535,1.535,37.3,1.556,1.556,37.8,1.744,1.744,42.4,1.242,1.242,30.2,seasonal_naive
2012-06-18,ICA,4.360762111705281,5.770560331275536,5.27421841406856,5.855880550004234,5.359336272410034,1.41,1.41,32.3,0.913,0.913,20.9,1.495,1.495,34.3,0.999,0.999,22.9,holt_winters
2012-06-25,ICA,3.9869825021305423,5.7328543886257295,5.041407124459011,5.855880550004234,5.99670440094424,1.746,1.746,43.8,1.054,1.054,26.4,1.869,1.869,46.9,2.01,2.01,50.4,holt_winters
2012-07-02,ICA,4.360762111705281,5.730085862331243,4.713878732970411,5.855880550004234,5.99670440094424,1.369,1.369,31.4,0.353,0.353,8.1,1.495,1.495,34.3,1.636,1.636,37.5,holt_winters
2012-07-09,ICA,3.613202892555804,4.021398472826674,4.202657237232515,4.36076211170528,4.461576899739443,0.408,0.408,11.3,0.589,0.589,16.3,0.748,0.748,20.7,0.848,0.848,23.5,arima
2012-07-16,ICA,3.114830079789486,3.981522832930839,3.51941849418687,4.36076211170528,3.05936701696419,0.867,0.867,27.8,0.405,0.405,13.0,1.246,1.246,40.0,-0.055,0.055,1.8,seasonal_naive
2012-07-23,ICA,3.364016486172645,4.084912403140891,3.1398733314864185,4.36076211170528,2.2945252627231425,0.721,0.721,21.4,-0.224,0.224,6.7,0.997,0.997,29.6,-1.069,1.069,31.8,holt_winters
2012-07-30,ICA,3.114830079789486,4.021986789220527,2.8015044565617067,4.36076211170528,2.4219988884299832,0.907,0.907,29.1,-0.313,0.313,10.0,1.246,1.246,40.0,-0.693,0.693,22.2,holt_winters
2012-08-06,ICA,2.3672708606400095,3.2729007729628092,3.273271799700927,3.1148300797894866,2.2945252627231416,0.906,0.906,38.3,0.906,0.906,38.3,0.748,0.748,31.6,-0.073,0.073,3.1,seasonal_naive
2012-08-13,ICA,2.367270860640009,3.026358493627286,3.174635157441365,3.1148300797894866,2.4219988884299832,0.659,0.659,27.8,0.807,0.807,34.1,0.748,0.748,31.6,0.055,0.055,2.3,seasonal_naive
2012-08-20,ICA,2.367270860640009,3.155500677125244,3.2530541761960725,3.1148300797894866,2.167051637016301,0.788,0.788,33.3,0.886,0.886,37.4,0.748,0.748,31.6,-0.2,0.2,8.4,seasonal_naive
2012-08-27,ICA,2.2426776574484295,3.1274139432540924,3.224997017382547,3.1148300797894866,2.804419765550507,0.885,0.885,39.5,0.982,0.982,43.8,0.872,0.872,38.9,0.562,0.562,25.1,seasonal_naive
2012-09-03,ICA,2.24267765744843,1.9724662457219941,2.190146632028796,2.2426776574484295,2.549472514136824,-0.27,0.27,12.0,-0.053,0.053,2.4,-0.0,0.0,0.0,0.307,0.307,13.7,naive
2012-09-10,ICA,1.6197116414905324,1.802519225570057,2.511040395088452,2.2426776574484295,2.9318933912573484,0.183,0.183,11.3,0.891,0.891,55.0,0.623,0.623,38.5,1.312,1.312,81.0,arima
2012-09-17,ICA,1.6197116414905324,1.9979482028117546,2.4211981609866533,2.2426776574484295,1.912104385602618,0.378,0.378,23.3,0.801,0.801,49.5,0.623,0.623,38.5,0.292,0.292,18.0,seasonal_naive
2012-09-24,ICA,0.9967456255326347,1.9130751472890677,2.47590622426042,2.2426776574484295,1.6571571341889353,0.916,0.916,91.9,1.479,1.479,148.4,1.246,1.246,125.0,0.66,0.66,66.2,seasonal_naive
2012-10-01,ICA,0.8721524223410552,1.0227748696076833,0.7218963825215219,0.9967456255326346,0.892315379947888,0.151,0.151,17.3,-0.15,0.15,17.2,0.125,0.125,14.3,0.02,0.02,2.3,seasonal_naive
2012-10-08,ICA,0.8721524223410553,0.9421181843408946,0.9710812719167248,0.9967456255326346,1.402209882775253,0.07,0.07,8.0,0.099,0.099,11.4,0.125,0.125,14.3,0.53,0.53,60.8,arima
2012-10-15,ICA,0.4983728127663168,0.9893062668185306,0.9034465805552438,0.9967456255326346,1.1472626313615706,0.491,0.491,98.5,0.405,0.405,81.3,0.498,0.498,99.9,0.649,0.649,130.2,holt_winters
2012-10-22,ICA,0.7475592191494758,0.9794541873098812,0.8807189170551775,0.9967456255326346,1.1472626313615706,0.232,0.232,31.0,0.133,0.133,17.8,0.249,0.249,33.3,0.4,0.4,53.5,holt_winters
2012-10-29,ICA,0.8721524223410553,0.5978547963391612,0.5811226019610176,0.7475592191494758,0.7648417542410464,-0.274,0.274,31.4,-0.291,0.291,33.4,-0.125,0.125,14.3,-0.107,0.107,12.3,seasonal_naive
2012-11-05,ICA,1.3705252351073733,0.8548229158649434,0.6482174097070217,0.7475592191494758,1.019789005654729,-0.516,0.516,37.6,-0.722,0.722,52.7,-0.623,0.623,45.5,-0.351,0.351,25.6,seasonal_naive
2012-11-12,ICA,1.3705252351073733,0.7152893038232937,0.790879684706687,0.7475592191494758,1.5296835084820941,-0.655,0.655,47.8,-0.58,0.58,42.3,-0.623,0.623,45.5,0.159,0.159,11.6,seasonal_naive
2012-11-19,ICA,1.8688980478736912,0.7339894242305169,0.646944219155775,0.7475592191494758,1.5296835084820937,-1.135,1.135,60.7,-1.222,1.222,65.4,-1.121,1.121,60.0,-0.339,0.339,18.1,seasonal_naive
2012-11-26,ICA,1.4951184382989526,2.056412425483559,1.7437998400974615,1.8688980478736914,1.5296835084820941,0.561,0.561,37.5,0.249,0.249,16.7,0.374,0.374,25.0,0.035,0.035,2.3,seasonal_naive
2012-12-03,ICA,1.7443048446821117,2.3022293329257906,1.5425956164010954,1.8688980478736914,1.019789005654729,0.558,0.558,32.0,-0.202,0.202,11.6,0.125,0.125,7.2,-0.725,0.725,41.6,naive
2012-12-10,ICA,0.8721524223410553,2.071409610190408,1.8433834873679853,1.8688980478736914,1.1472626313615706,1.199,1.199,137.5,0.971,0.971,111.3,0.997,0.997,114.3,0.275,0.275,31.5,seasonal_naive
2012-12-17,ICA,1.6197116414905324,2.1565058804898563,2.0102240628113357,1.8688980478736914,1.0197890056547285,0.537,0.537,33.2,0.391,0.391,24.1,0.249,0.249,15.4,-0.6,0.6,37.0,naive
2012-12-24,ICA,1.3705252351073733,1.3869338255855137,1.5788898072463922,1.6197116414905324,1.1472626313615706,0.016,0.016,1.2,0.208,0.208,15.2,0.249,0.249,18.2,-0.223,0.223,16.3,arima
2012-12-31,ICA,1.7443048446821117,1.874566705929967,1.2800334132544542,1.6197116414905324,0.6373681285342052,0.13,0.13,7.5,-0.464,0.464,26.6,-0.125,0.125,7.2,-1.107,1.107,63.5,naive
2013-01-07,ICA,1.7250329654553849,1.5826553232060743,0.8855939387275411,1.6197116414905324,0.5070140803121022,-0.142,0.142,8.2,-0.839,0.839,48.6,-0.105,0.105,6.1,-1.218,1.218,70.6,naive
2013-01-14,ICA,1.5949335110561693,1.6418534661135045,0.864708413200201,1.6197116414905324,0.24918640638315795,0.047,0.047,2.9,-0.73,0.73,45.8,0.025,0.025,1.6,-1.346,1.346,84.4,naive
2013-01-21,ICA,1.7057610862286585,1.749398299901785,1.4033397438546586,1.5949335110561695,0.3737796095747385,0.044,0.044,2.6,-0.302,0.302,17.7,-0.111,0.111,6.5,-1.332,1.332,78.1,arima
2013-01-28,ICA,1.3402408534653742,1.5069230148397463,1.4238368136756363,1.5949335110561695,0.3737796095747385,0.167,0.167,12.5,0.084,0.084,6.3,0.255,0.255,19.0,-0.966,0.966,72.1,holt_winters
2013-02-04,ICA,1.4620809310531355,1.634193615810445,1.5267818389866603,1.5949335110561695,0.4983728127663169,0.172,0.172,11.8,0.065,0.065,4.4,0.133,0.133,9.1,-0.964,0.964,65.9,holt_winters
2013-02-11,ICA,1.2184007758776128,1.615570559330664,1.587436219724283,1.5949335110561695,0.747559219149476,0.397,0.397,32.6,0.369,0.369,30.3,0.377,0.377,30.9,-0.471,0.471,38.7,holt_winters
2013-02-18,ICA,1.4620809310531355,1.2114294016729397,1.6238924874178515,1.2184007758776128,1.1213388287242143,-0.251,0.251,17.2,0.162,0.162,11.1,-0.244,0.244,16.7,-0.341,0.341,23.3,holt_winters
2013-02-25,ICA,1.4620809310531355,1.1313830265656306,1.755875844055696,1.2184007758776128,1.2459320319157938,-0.331,0.331,22.6,0.294,0.294,20.1,-0.244,0.244,16.7,-0.216,0.216,14.8,seasonal_naive
2013-03-04,ICA,1.4620809310531355,1.1921842959676852,2.0977760849129923,1.2184007758776128,1.4951184382989529,-0.27,0.27,18.5,0.636,0.636,43.5,-0.244,0.244,16.7,0.033,0.033,2.3,seasonal_naive
2013-03-11,ICA,1.3402408534653745,1.1718198722727187,2.326616129127116,1.2184007758776128,1.8688980478736914,-0.168,0.168,12.5,0.986,0.986,73.6,-0.122,0.122,9.1,0.529,0.529,39.5,naive
2013-03-18,ICA,1.583921008640897,1.2869362225210819,1.1725301416485348,1.3402408534653745,1.7443048446821123,-0.297,0.297,18.8,-0.411,0.411,25.9,-0.244,0.244,15.4,0.16,0.16,10.1,seasonal_naive
2013-03-25,ICA,1.7057610862286585,1.3667022033538,1.2063240565220634,1.3402408534653745,1.3705252351073738,-0.339,0.339,19.9,-0.499,0.499,29.3,-0.366,0.366,21.5,-0.335,0.335,19.6,seasonal_naive
2013-04-01,ICA,2.802321784518511,1.323747275256343,1.2697972977710825,1.3402408534653745,1.1213388287242148,-1.479,1.479,52.8,-1.533,1.533,54.7,-1.462,1.462,52.2,-1.681,1.681,60.0,naive
2013-04-08,ICA,4.142562637983887,1.3308492483284988,1.758517456738558,1.3402408534653745,1.6197116414905324,-2.812,2.812,67.9,-2.384,2.384,57.5,-2.802,2.802,67.6,-2.523,2.523,60.9,holt_winters
2013-04-15,ICA,5.117283258685977,5.28296303030078,4.463111997277533,4.142562637983887,2.2426776574484304,0.166,0.166,3.2,-0.654,0.654,12.8,-0.975,0.975,19.1,-2.875,2.875,56.2,arima
2013-04-22,ICA,4.3862427931594095,5.311325950701303,5.685308196651637,4.142562637983887,3.3640164861726447,0.925,0.925,21.1,1.299,1.299,29.6,-0.244,0.244,5.6,-1.022,1.022,23.3,naive
2013-04-29,ICA,3.655202327632841,4.942676012157814,5.99670440094424,4.142562637983887,3.9869825021305427,1.287,1.287,35.2,2.342,2.342,64.1,0.487,0.487,13.3,0.332,0.332,9.1,seasonal_naive
2013-05-06,ICA,2.924161862106273,5.200557484179939,5.99670440094424,4.142562637983887,4.8591349244716,2.276,2.276,77.8,3.073,3.073,105.1,1.218,1.218,41.7,1.935,1.935,66.2,naive
2013-05-13,ICA,2.802321784518511,2.826715350155815,2.5433906635622416,2.9241618621062733,5.108321330854758,0.024,0.024,0.9,-0.259,0.259,9.2,0.122,0.122,4.4,2.306,2.306,82.3,arima
