date,predicted,model,region
2023-09-04,0.04455641434703556,random_forest,AMAZONAS
2023-09-11,0.04250995402657733,random_forest,AMAZONAS
2023-09-18,0.035674118403377676,random_forest,AMAZONAS
2023-09-25,0.03512581955276053,random_forest,AMAZONAS
2023-10-02,0.0297333827183107,random_forest,AMAZONAS
2023-10-09,0.03490068428397503,random_forest,AMAZONAS
2023-10-16,0.03343264897499534,random_forest,AMAZONAS
2023-10-23,0.037263758272367394,random_forest,AMAZONAS
2023-10-30,0.03464140037754445,random_forest,AMAZONAS
2023-11-06,0.029543717893981605,random_forest,AMAZONAS
2023-11-13,0.0293926155364746,random_forest,AMAZONAS
2023-11-20,0.031108019347884604,random_forest,AMAZONAS
2023-11-27,0.03004294513981535,random_forest,AMAZONAS
2023-12-04,0.03128208356373829,random_forest,AMAZONAS
2023-12-11,0.031072727544674925,random_forest,AMAZONAS
2023-12-18,0.02950673062899149,random_forest,AMAZONAS
2023-12-25,0.02942083896867781,random_forest,AMAZONAS
2023-01-02,0.003829236260141881,xgboost,AMAZONAS
2023-01-09,0.006945667864741585,xgboost,AMAZONAS
2023-01-16,0.006041401471060148,xgboost,AMAZONAS
2023-01-23,0.0148409595110962,xgboost,AMAZONAS
2023-01-30,0.02825027957299957,xgboost,AMAZONAS
2023-02-06,0.05402784942482307,xgboost,AMAZONAS
2023-02-13,0.05778376174495414,xgboost,AMAZONAS
2023-02-20,0.06304342663721964,xgboost,AMAZONAS
2023-02-27,0.07736698624178046,xgboost,AMAZONAS
2023-03-06,0.08846894666998374,xgboost,AMAZONAS
2023-03-13,0.08846894666998374,xgboost,AMAZONAS
2023-03-20,0.07674354832023599,xgboost,AMAZONAS
2023-03-27,0.07002877115287393,xgboost,AMAZONAS
2023-04-03,0.07380699433059912,xgboost,AMAZONAS
2023-04-10,0.07380699433059912,xgboost,AMAZONAS
2023-04-17,0.08193598870367404,xgboost,AMAZONAS
2023-04-24,0.08880345936514415,xgboost,AMAZONAS
2023-05-01,0.09048228598564685,xgboost,AMAZONAS
2023-05-08,0.09355028984158478,xgboost,AMAZONAS
2023-05-15,0.09867625253829146,xgboost,AMAZONAS
2023-05-22,0.08568735142988544,xgboost,AMAZONAS
2023-05-29,0.07842168129417451,xgboost,AMAZONAS
2023-06-05,0.06986877036864131,xgboost,AMAZONAS
2023-06-12,0.06916646424843671,xgboost,AMAZONAS
2023-06-19,0.06776987760022189,xgboost,AMAZONAS
2023-06-26,0.08263130842717721,xgboost,AMAZONAS
2023-07-03,0.09248011530144608,xgboost,AMAZONAS
2023-07-10,0.09495687200009541,xgboost,AMAZONAS
2023-07-17,0.08854932512819305,xgboost,AMAZONAS
2023-07-24,0.08153138347986887,xgboost,AMAZONAS
2023-07-31,0.08121665819203101,xgboost,AMAZONAS
2023-08-07,0.07380400215316976,xgboost,AMAZONAS
2023-08-14,0.07390037205733772,xgboost,AMAZONAS
2023-08-21,0.07411188010665333,xgboost,AMAZONAS
2023-08-28,0.07243550763152931,xgboost,AMAZONAS
2023-09-04,0.06912440506610379,xgboost,AMAZONAS
2023-09-11,0.06809985930362294,xgboost,AMAZONAS
2023-09-18,0.06817618686427901,xgboost,AMAZONAS
2023-09-25,0.0642761023948862,xgboost,AMAZONAS
2023-10-02,0.059351950362431356,xgboost,AMAZONAS
2023-10-09,0.056978808579787515,xgboost,AMAZONAS
2023-10-16,0.056978808579787515,xgboost,AMAZONAS
2023-10-23,0.056978808579787515,xgboost,AMAZONAS
2023-10-30,0.05644819905335189,xgboost,AMAZONAS
2023-11-06,0.056775512588893885,xgboost,AMAZONAS
2023-11-13,0.056775512588893885,xgboost,AMAZONAS
2023-11-20,0.056775512588893885,xgboost,AMAZONAS
2023-11-27,0.056775512588893885,xgboost,AMAZONAS
2023-12-04,0.05364402350976402,xgboost,AMAZONAS
2023-12-11,0.054043893469953426,xgboost,AMAZONAS
2023-12-18,0.054043893469953426,xgboost,AMAZONAS
2023-12-25,0.054043893469953426,xgboost,AMAZONAS
2023-01-02,0.04225350828582525,random_forest,ANCASH
2023-01-09,0.04234529516494649,random_forest,ANCASH
2023-01-16,0.04751310945539744,random_forest,ANCASH
2023-01-23,0.04767847652096149,random_forest,ANCASH
2023-01-30,0.05031075062047838,random_forest,ANCASH
2023-02-06,0.047636425072756214,random_forest,ANCASH
2023-02-13,0.04598048482378446,random_forest,ANCASH
2023-02-20,0.047912907625612004,random_forest,ANCASH
2023-02-27,0.044836161157309526,random_forest,ANCASH
2023-03-06,0.04563889752447198,random_forest,ANCASH
2023-03-13,0.04563415742792636,random_forest,ANCASH
2023-03-20,0.044571237907685,random_forest,ANCASH
2023-03-27,0.040577631624552954,random_forest,ANCASH
2023-04-03,0.044259855820320076,random_forest,ANCASH
2023-04-10,0.04659555763142177,random_forest,ANCASH
2023-04-17,0.04825366272081275,random_forest,ANCASH
2023-04-24,0.046455861039013474,random_forest,ANCASH
2023-05-01,0.04624831859214069,random_forest,ANCASH
2023-05-08,0.04574467644082952,random_forest,ANCASH
2023-05-15,0.04260414028658887,random_forest,ANCASH
2023-05-22,0.039159007190436454,random_forest,ANCASH
2023-05-29,0.03958261522183668,random_forest,ANCASH
2023-06-05,0.046903218687407294,random_forest,ANCASH
2023-06-12,0.05034865917160045,random_forest,ANCASH
2023-06-19,0.04380337246140991,random_forest,ANCASH
2023-06-26,0.047122720910483695,random_forest,ANCASH
2023-07-03,0.04670897126949103,random_forest,ANCASH
2023-07-10,0.04774982402743294,random_forest,ANCASH
2023-07-17,0.05776310738966727,random_forest,ANCASH
2023-07-24,0.05998754305248383,random_forest,ANCASH
2023-07-31,0.05903246048985742,random_forest,ANCASH
2023-08-07,0.05841406693341533,random_forest,ANCASH
2023-08-14,0.05270027180642103,random_forest,ANCASH
2023-08-21,0.050512890141918405,random_forest,ANCASH
2023-08-28,0.049234507645632,random_forest,ANCASH
2023-09-04,0.05063887245013099,random_forest,ANCASH
2023-09-11,0.050557227896928174,random_forest,ANCASH
2023-09-18,0.051912407473015024,random_forest,ANCASH
2023-09-25,0.0518950854473981,random_forest,ANCASH
2023-10-02,0.05253920232498817,random_forest,ANCASH
2023-10-09,0.051031807282588784,random_forest,ANCASH
2023-10-16,0.0532897395293442,random_forest,ANCASH
2023-10-23,0.055630829561201134,random_forest,ANCASH
2023-10-30,0.05734295668457455,random_forest,ANCASH
2023-11-06,0.05877574260808278,random_forest,ANCASH
2023-11-13,0.0593702222678825,random_forest,ANCASH
2023-11-20,0.058693216700324596,random_forest,ANCASH
2023-11-27,0.05823097950397253,random_forest,ANCASH
2023-12-04,0.05365535693326865,random_forest,ANCASH
2023-12-11,0.05195370611421686,random_forest,ANCASH
2023-12-18,0.050813155566022276,random_forest,ANCASH
2023-12-25,0.05113691117358231,random_forest,ANCASH
2023-01-02,0.0487936777688324,xgboost,ANCASH
2023-01-09,0.009637875564416823,xgboost,ANCASH
2023-01-16,0.010167274510488745,xgboost,ANCASH
2023-01-23,0.009759971309528926,xgboost,ANCASH
2023-01-30,0.005013159561039179,xgboost,ANCASH
2023-02-06,0.0028200025300707658,xgboost,ANCASH
2023-02-13,0.0041279837637064444,xgboost,ANCASH
2023-02-20,0.005468299509577352,xgboost,ANCASH
2023-02-27,0.00667231679196818,xgboost,ANCASH
2023-03-06,0.006867384564758288,xgboost,ANCASH
2023-03-13,0.006867384564758288,xgboost,ANCASH
2023-03-20,0.006716516052726208,xgboost,ANCASH
2023-03-27,0.011050704499807027,xgboost,ANCASH
2023-04-03,0.00845587835014034,xgboost,ANCASH
2023-04-10,0.008330258147953245,xgboost,ANCASH
2023-04-17,0.007635725147267165,xgboost,ANCASH
2023-04-24,0.00838113131267719,xgboost,ANCASH
2023-05-01,0.007630040599965792,xgboost,ANCASH
2023-05-08,0.005553840942454861,xgboost,ANCASH
2023-05-15,0.005553840942454861,xgboost,ANCASH
2023-05-22,0.005665038077158986,xgboost,ANCASH
2023-05-29,0.004340196058297962,xgboost,ANCASH
2023-06-05,0.003921363030221633,xgboost,ANCASH
2023-06-12,0.003630533622131368,xgboost,ANCASH
2023-06-19,0.0030659201776347795,xgboost,ANCASH
2023-06-26,0.0030659201776347795,xgboost,ANCASH
2023-07-03,0.0029800495467566237,xgboost,ANCASH
2023-07-10,0.0030553789692020876,xgboost,ANCASH
2023-07-17,0.002847354997744874,xgboost,ANCASH
2023-07-24,0.002858511617272687,xgboost,ANCASH
2023-07-31,0.002957348187375004,xgboost,ANCASH
2023-08-07,0.002957348187375004,xgboost,ANCASH
2023-08-14,0.003421281573757013,xgboost,ANCASH
2023-08-21,0.0036001872872180327,xgboost,ANCASH
2023-08-28,0.0033090227307444103,xgboost,ANCASH
2023-09-04,0.003182164104287308,xgboost,ANCASH
2023-09-11,0.0032321781581900067,xgboost,ANCASH
2023-09-18,0.0032321781581900067,xgboost,ANCASH
2023-09-25,0.0032321781581900067,xgboost,ANCASH
2023-10-02,0.0032321781581900067,xgboost,ANCASH
2023-10-09,0.0028297721501968215,xgboost,ANCASH
2023-10-16,0.004735519676302441,xgboost,ANCASH
2023-10-23,0.004775563290996376,xgboost,ANCASH
2023-10-30,0.00650194517424317,xgboost,ANCASH
2023-11-06,0.004140382285120814,xgboost,ANCASH
2023-11-13,0.004155133900808901,xgboost,ANCASH
2023-11-20,0.0042262007465643766,xgboost,ANCASH
2023-11-27,0.0042262007465643766,xgboost,ANCASH
2023-12-04,0.003414841426399202,xgboost,ANCASH
2023-12-11,0.0070772209024004004,xgboost,ANCASH
2023-12-18,0.006880817469367632,xgboost,ANCASH
2023-12-25,0.007090441821404738,xgboost,ANCASH
2023-01-02,0.0017938540777484634,random_forest,APURIMAC
2023-01-09,0.0015716290455487425,random_forest,APURIMAC
2023-01-16,0.0015716290455487425,random_forest,APURIMAC
2023-01-23,0.0016923415418600301,random_forest,APURIMAC
2023-01-30,0.007530292042369389,random_forest,APURIMAC
2023-02-06,0.006434852013979928,random_forest,APURIMAC
2023-02-13,0.013877950754892699,random_forest,APURIMAC
2023-02-20,0.009480815089336594,random_forest,APURIMAC
2023-02-27,0.010998070817654854,random_forest,APURIMAC
2023-03-06,0.011067460948456377,random_forest,APURIMAC
2023-03-13,0.00939387734687578,random_forest,APURIMAC
2023-03-20,0.01438188416572618,random_forest,APURIMAC
2023-03-27,0.018469300778224566,random_forest,APURIMAC
2023-04-03,0.02589076411026954,random_forest,APURIMAC
2023-04-10,0.013186069873888326,random_forest,APURIMAC
2023-04-17,0.012906314558007113,random_forest,APURIMAC
2023-04-24,0.013988518286630025,random_forest,APURIMAC
2023-05-01,0.014222047765225895,random_forest,APURIMAC
2023-05-08,0.013132781596610736,random_forest,APURIMAC
2023-05-15,0.015358339509232571,random_forest,APURIMAC
2023-05-22,0.01868367180176663,random_forest,APURIMAC
2023-05-29,0.011445793362574692,random_forest,APURIMAC
2023-06-05,0.010423922738897473,random_forest,APURIMAC
2023-06-12,0.012794136715779546,random_forest,APURIMAC
2023-06-19,0.009868789479028372,random_forest,APURIMAC
2023-06-26,0.009600116143181058,random_forest,APURIMAC
2023-07-03,0.010368889646964701,random_forest,APURIMAC
2023-07-10,0.0104374320383888,random_forest,APURIMAC
2023-07-17,0.010038245744430855,random_forest,APURIMAC
2023-07-24,0.009005873074635452,random_forest,APURIMAC
2023-07-31,0.00931281984576755,random_forest,APURIMAC
2023-08-07,0.009392583885474643,random_forest,APURIMAC
2023-08-14,0.009483094193611145,random_forest,APURIMAC
2023-08-21,0.009249324332297179,random_forest,APURIMAC
2023-08-28,0.008743280319932054,random_forest,APURIMAC
2023-09-04,0.009833358841708741,random_forest,APURIMAC
2023-09-11,0.008609537009928387,random_forest,APURIMAC
2023-09-18,0.008701711300449421,random_forest,APURIMAC
2023-09-25,0.008545676705220795,random_forest,APURIMAC
2023-10-02,0.008545676705220797,random_forest,APURIMAC
2023-10-09,0.009560442691273777,random_forest,APURIMAC
2023-10-16,0.017815641851392155,random_forest,APURIMAC
2023-10-23,0.015917160614189723,random_forest,APURIMAC
2023-10-30,0.021764458020112683,random_forest,APURIMAC
2023-11-06,0.017904059910404647,random_forest,APURIMAC
2023-11-13,0.013122051121682157,random_forest,APURIMAC
2023-11-20,0.00886078849734065,random_forest,APURIMAC
2023-11-27,0.008267745273315166,random_forest,APURIMAC
2023-12-04,0.010260092662620126,random_forest,APURIMAC
2023-12-11,0.010118610868479774,random_forest,APURIMAC
2023-12-18,0.010200437894428321,random_forest,APURIMAC
2023-12-25,0.010239193463150248,random_forest,APURIMAC
2023-01-02,0.005391248122369194,xgboost,APURIMAC
2023-01-09,0.005391248122369194,xgboost,APURIMAC
2023-01-16,0.004841594339167837,xgboost,APURIMAC
2023-01-23,0.0055650658340803795,xgboost,APURIMAC
2023-01-30,0.021957198041154053,xgboost,APURIMAC
2023-02-06,0.023344916593051934,xgboost,APURIMAC
2023-02-13,0.024556669285217735,xgboost,APURIMAC
2023-02-20,0.024029901417490132,xgboost,APURIMAC
2023-02-27,0.02256938011618725,xgboost,APURIMAC
2023-03-06,0.011566808827439854,xgboost,APURIMAC
2023-03-13,0.010452077211722876,xgboost,APURIMAC
2023-03-20,0.0149679778399748,xgboost,APURIMAC
2023-03-27,0.014863916380534692,xgboost,APURIMAC
2023-04-03,0.019430241875049315,xgboost,APURIMAC
2023-04-10,0.011643798818828344,xgboost,APURIMAC
2023-04-17,0.011643798818828344,xgboost,APURIMAC
2023-04-24,0.009952301108970696,xgboost,APURIMAC
2023-05-01,0.009952301108970696,xgboost,APURIMAC
2023-05-08,0.010000289339910713,xgboost,APURIMAC
2023-05-15,0.009364853549326755,xgboost,APURIMAC
2023-05-22,0.017072168552675186,xgboost,APURIMAC
2023-05-29,0.011464537337712249,xgboost,APURIMAC
2023-06-05,0.008453281471774307,xgboost,APURIMAC
2023-06-12,0.017209966521420463,xgboost,APURIMAC
2023-06-19,0.011383903488741534,xgboost,APURIMAC
2023-06-26,0.011383903488741534,xgboost,APURIMAC
2023-07-03,0.011383903488741534,xgboost,APURIMAC
2023-07-10,0.011383903488741534,xgboost,APURIMAC
2023-07-17,0.00988627187164359,xgboost,APURIMAC
2023-07-24,0.009020059090975748,xgboost,APURIMAC
2023-07-31,0.009020059090975748,xgboost,APURIMAC
2023-08-07,0.007655330160545993,xgboost,APURIMAC
2023-08-14,0.007512259679533906,xgboost,APURIMAC
2023-08-21,0.007560548604544648,xgboost,APURIMAC
2023-08-28,0.007560548604544648,xgboost,APURIMAC
2023-09-04,0.00818188116314928,xgboost,APURIMAC
2023-09-11,0.009553647134241401,xgboost,APURIMAC
2023-09-18,0.009553647134241401,xgboost,APURIMAC
2023-09-25,0.008903165241219686,xgboost,APURIMAC
2023-10-02,0.008903165241219686,xgboost,APURIMAC
2023-10-09,0.01020431133183312,xgboost,APURIMAC
2023-10-16,0.01132940707997793,xgboost,APURIMAC
2023-10-23,0.010113103301876446,xgboost,APURIMAC
2023-10-30,0.01079470820727602,xgboost,APURIMAC
2023-11-06,0.012135566332390898,xgboost,APURIMAC
2023-11-13,0.008811064693808306,xgboost,APURIMAC
2023-11-20,0.008166645057596239,xgboost,APURIMAC
2023-11-27,0.008166645057596239,xgboost,APURIMAC
2023-12-04,0.009193501784481998,xgboost,APURIMAC
2023-12-11,0.009193501784481998,xgboost,APURIMAC
2023-12-18,0.009193501784481998,xgboost,APURIMAC
2023-12-25,0.009193501784481998,xgboost,APURIMAC
2023-01-02,0.04601210556502799,random_forest,AREQUIPA
2023-01-09,0.031894343755390075,random_forest,AREQUIPA
2023-01-16,0.028107073626252185,random_forest,AREQUIPA
2023-01-23,0.012719717501728397,random_forest,AREQUIPA
2023-01-30,0.013775134512992645,random_forest,AREQUIPA
2023-02-06,0.011689992642775085,random_forest,AREQUIPA
2023-02-13,0.013237872327729551,random_forest,AREQUIPA
2023-02-20,0.00979306221501404,random_forest,AREQUIPA
2023-02-27,0.011801284271878255,random_forest,AREQUIPA
2023-03-06,0.013683614150129302,random_forest,AREQUIPA
2023-03-13,0.015153222085799087,random_forest,AREQUIPA
2023-03-20,0.01595603819895969,random_forest,AREQUIPA
2023-03-27,0.016418461059105237,random_forest,AREQUIPA
2023-04-03,0.017071675180106556,random_forest,AREQUIPA
2023-04-10,0.016856957198286435,random_forest,AREQUIPA
2023-04-17,0.016236869524727974,random_forest,AREQUIPA
2023-04-24,0.015458590882099799,random_forest,AREQUIPA
2023-05-01,0.015846767367177834,random_forest,AREQUIPA
2023-05-08,0.014956163739816387,random_forest,AREQUIPA
2023-05-15,0.01513440451654873,random_forest,AREQUIPA
2023-05-22,0.01534631578149602,random_forest,AREQUIPA
2023-05-29,0.01604407699496577,random_forest,AREQUIPA
2023-06-05,0.015691288634607798,random_forest,AREQUIPA
2023-06-12,0.016293667346924747,random_forest,AREQUIPA
2023-06-19,0.016893006962367087,random_forest,AREQUIPA
2023-06-26,0.0165195438416015,random_forest,AREQUIPA
2023-07-03,0.016832692230545118,random_forest,AREQUIPA
2023-07-10,0.017170541287426094,random_forest,AREQUIPA
2023-07-17,0.018006858462046787,random_forest,AREQUIPA
2023-07-24,0.015890805672513515,random_forest,AREQUIPA
2023-07-31,0.015075512093961779,random_forest,AREQUIPA
2023-08-07,0.015034012406928752,random_forest,AREQUIPA
2023-08-14,0.014983746437177965,random_forest,AREQUIPA
2023-08-21,0.014907234072715205,random_forest,AREQUIPA
2023-08-28,0.013253643345857078,random_forest,AREQUIPA
2023-09-04,0.013897641106601083,random_forest,AREQUIPA
2023-09-11,0.013572160565349432,random_forest,AREQUIPA
2023-09-18,0.014244456216811459,random_forest,AREQUIPA
2023-09-25,0.01424258779820079,random_forest,AREQUIPA
2023-10-02,0.014232359158388547,random_forest,AREQUIPA
2023-10-09,0.01596033062412303,random_forest,AREQUIPA
2023-10-16,0.01610310646413163,random_forest,AREQUIPA
2023-10-23,0.016746655754166097,random_forest,AREQUIPA
2023-10-30,0.018385618845594445,random_forest,AREQUIPA
2023-11-06,0.01776132151322905,random_forest,AREQUIPA
2023-11-13,0.019219643032705652,random_forest,AREQUIPA
2023-11-20,0.0205150090991442,random_forest,AREQUIPA
2023-11-27,0.021213036679890773,random_forest,AREQUIPA
2023-12-04,0.023245099501822283,random_forest,AREQUIPA
2023-12-11,0.02345716031896157,random_forest,AREQUIPA
2023-12-18,0.024145531048059336,random_forest,AREQUIPA
2023-12-25,0.02359942534401456,random_forest,AREQUIPA
2023-01-02,0.05797330349374886,xgboost,AREQUIPA
2023-01-09,0.007288532526694978,xgboost,AREQUIPA
2023-01-16,0.006466019398157357,xgboost,AREQUIPA
2023-01-23,0.007201345022384316,xgboost,AREQUIPA
2023-01-30,0.008507393721905268,xgboost,AREQUIPA
2023-02-06,0.006165353413828685,xgboost,AREQUIPA
2023-02-13,0.002425898682807584,xgboost,AREQUIPA
2023-02-20,0.0028282831887522482,xgboost,AREQUIPA
2023-02-27,0.005030038904475594,xgboost,AREQUIPA
2023-03-06,0.005030038904475594,xgboost,AREQUIPA
2023-03-13,0.004813108495105741,xgboost,AREQUIPA
2023-03-20,0.004149191238639647,xgboost,AREQUIPA
2023-03-27,0.007205407166675131,xgboost,AREQUIPA
2023-04-03,0.004281498026713174,xgboost,AREQUIPA
2023-04-10,0.0034895030418724752,xgboost,AREQUIPA
2023-04-17,0.003306496104584541,xgboost,AREQUIPA
2023-04-24,0.0034253726283960564,xgboost,AREQUIPA
2023-05-01,0.004640196412205133,xgboost,AREQUIPA
2023-05-08,0.004640196412205133,xgboost,AREQUIPA
2023-05-15,0.004338550753143284,xgboost,AREQUIPA
2023-05-22,0.004030968141382255,xgboost,AREQUIPA
2023-05-29,0.003920186365341197,xgboost,AREQUIPA
2023-06-05,0.003797227813026698,xgboost,AREQUIPA
2023-06-12,0.003483241659785215,xgboost,AREQUIPA
2023-06-19,0.003710709872159144,xgboost,AREQUIPA
2023-06-26,0.003710709872159144,xgboost,AREQUIPA
2023-07-03,0.0033389199103126066,xgboost,AREQUIPA
2023-07-10,0.003590962783331289,xgboost,AREQUIPA
2023-07-17,0.003460537789380744,xgboost,AREQUIPA
2023-07-24,0.0033462963451049276,xgboost,AREQUIPA
2023-07-31,0.0035398532263128885,xgboost,AREQUIPA
2023-08-07,0.004367258862007824,xgboost,AREQUIPA
2023-08-14,0.003720849698837057,xgboost,AREQUIPA
2023-08-21,0.003720849698837057,xgboost,AREQUIPA
2023-08-28,0.0031448426343029675,xgboost,AREQUIPA
2023-09-04,0.0031448426343029675,xgboost,AREQUIPA
2023-09-11,0.0035953022175525917,xgboost,AREQUIPA
2023-09-18,0.0035953022175525917,xgboost,AREQUIPA
2023-09-25,0.0035953022175525917,xgboost,AREQUIPA
2023-10-02,0.0035953022175525917,xgboost,AREQUIPA
2023-10-09,0.004792425542966335,xgboost,AREQUIPA
2023-10-16,0.004613442961200113,xgboost,AREQUIPA
2023-10-23,0.004613442961200113,xgboost,AREQUIPA
2023-10-30,0.006559727749054461,xgboost,AREQUIPA
2023-11-06,0.004507480789490689,xgboost,AREQUIPA
2023-11-13,0.005216147930145145,xgboost,AREQUIPA
2023-11-20,0.004874322309058692,xgboost,AREQUIPA
2023-11-27,0.004534375960436049,xgboost,AREQUIPA
2023-12-04,0.00615749756419891,xgboost,AREQUIPA
2023-12-11,0.00606286814018345,xgboost,AREQUIPA
2023-12-18,0.0063663808581846055,xgboost,AREQUIPA
2023-12-25,0.006457184964787552,xgboost,AREQUIPA
2023-01-02,0.0032656208680207663,random_forest,AYACUCHO
2023-01-09,0.003377809406841761,random_forest,AYACUCHO
2023-01-16,0.003558620461176229,random_forest,AYACUCHO
2023-01-23,0.0027849862208261457,random_forest,AYACUCHO
2023-01-30,0.0033532947787686504,random_forest,AYACUCHO
2023-02-06,0.0033928859911920048,random_forest,AYACUCHO
2023-02-13,0.0033928859911920048,random_forest,AYACUCHO
2023-02-20,0.003321011931498241,random_forest,AYACUCHO
2023-02-27,0.0069180606511923155,random_forest,AYACUCHO
2023-03-06,0.017392636663170178,random_forest,AYACUCHO
2023-03-13,0.010184115489339628,random_forest,AYACUCHO
2023-03-20,0.00994601142181973,random_forest,AYACUCHO
2023-03-27,0.011675124683313736,random_forest,AYACUCHO
2023-04-03,0.010570710988580574,random_forest,AYACUCHO
2023-04-10,0.011536612801086456,random_forest,AYACUCHO
2023-04-17,0.014048912223908007,random_forest,AYACUCHO
2023-04-24,0.013899510998152773,random_forest,AYACUCHO
2023-05-01,0.015295848870518413,random_forest,AYACUCHO
2023-05-08,0.012815419176392777,random_forest,AYACUCHO
2023-05-15,0.015747004766845804,random_forest,AYACUCHO
2023-05-22,0.016734910284751006,random_forest,AYACUCHO
2023-05-29,0.021028207956913486,random_forest,AYACUCHO
2023-06-05,0.029495404726018717,random_forest,AYACUCHO
2023-06-12,0.023612513236066474,random_forest,AYACUCHO
2023-06-19,0.032621487103243356,random_forest,AYACUCHO
2023-06-26,0.03888508269677311,random_forest,AYACUCHO
2023-07-03,0.04697379637200567,random_forest,AYACUCHO
2023-07-10,0.05194316685007028,random_forest,AYACUCHO
2023-07-17,0.062246455568571266,random_forest,AYACUCHO
2023-07-24,0.06182293842093228,random_forest,AYACUCHO
2023-07-31,0.0561225834874096,random_forest,AYACUCHO
2023-08-07,0.05463006415302167,random_forest,AYACUCHO
2023-08-14,0.05200357995753886,random_forest,AYACUCHO
2023-08-21,0.050687620566233625,random_forest,AYACUCHO
2023-08-28,0.04666839065756154,random_forest,AYACUCHO
2023-09-04,0.046471182864616906,random_forest,AYACUCHO
2023-09-11,0.04855230384800515,random_forest,AYACUCHO
2023-09-18,0.05024810597064334,random_forest,AYACUCHO
2023-09-25,0.054087002908230916,random_forest,AYACUCHO
2023-10-02,0.05086969763674296,random_forest,AYACUCHO
2023-10-09,0.049287474588704694,random_forest,AYACUCHO
2023-10-16,0.05241742181304649,random_forest,AYACUCHO
2023-10-23,0.050940233403812006,random_forest,AYACUCHO
2023-10-30,0.04869028184350109,random_forest,AYACUCHO
2023-11-06,0.050682104069795474,random_forest,AYACUCHO
2023-11-13,0.049524909251241124,random_forest,AYACUCHO
2023-11-20,0.05058494541387602,random_forest,AYACUCHO
2023-11-27,0.05054600579434061,random_forest,AYACUCHO
2023-12-04,0.04690336701557771,random_forest,AYACUCHO
2023-12-11,0.047425821069039066,random_forest,AYACUCHO
2023-12-18,0.044739083383157977,random_forest,AYACUCHO
2023-12-25,0.048430763034426505,random_forest,AYACUCHO
2023-01-02,0.00983884864687164,xgboost,AYACUCHO
2023-01-09,0.010356027165400683,xgboost,AYACUCHO
2023-01-16,0.010356027165400683,xgboost,AYACUCHO
2023-01-23,0.010700800906965732,xgboost,AYACUCHO
2023-01-30,0.020355742740283216,xgboost,AYACUCHO
2023-02-06,0.01998413677923333,xgboost,AYACUCHO
2023-02-13,0.021701842923176427,xgboost,AYACUCHO
2023-02-20,0.021701842923176427,xgboost,AYACUCHO
2023-02-27,0.030149730391237403,xgboost,AYACUCHO
2023-03-06,0.03312484399852842,xgboost,AYACUCHO
2023-03-13,0.030363374843348095,xgboost,AYACUCHO
2023-03-20,0.030363374843348095,xgboost,AYACUCHO
2023-03-27,0.028556275334487725,xgboost,AYACUCHO
2023-04-03,0.02198968252926318,xgboost,AYACUCHO
2023-04-10,0.01967343022057429,xgboost,AYACUCHO
2023-04-17,0.018629454404676137,xgboost,AYACUCHO
2023-04-24,0.016254186657865245,xgboost,AYACUCHO
2023-05-01,0.015847047940926045,xgboost,AYACUCHO
2023-05-08,0.015847047940926045,xgboost,AYACUCHO
2023-05-15,0.016374742584517953,xgboost,AYACUCHO
2023-05-22,0.01778390642895935,xgboost,AYACUCHO
2023-05-29,0.02046640508493672,xgboost,AYACUCHO
2023-06-05,0.02188930850956789,xgboost,AYACUCHO
