date,actual,predicted,model,region
2013-10-28,0.23431532281622025,0.1602443095421111,random_forest,JUNIN
2013-11-04,0.15621021521081344,0.15166509695136574,random_forest,JUNIN
2013-11-11,0.07810510760540668,0.13506104778208983,random_forest,JUNIN
2013-11-18,0.0,0.10632579366339384,random_forest,JUNIN
2013-11-25,0.07810510760540668,0.0714917617113663,random_forest,JUNIN
2013-12-02,0.07810510760540668,0.07488147356871182,random_forest,JUNIN
2013-12-09,0.07810510760540668,0.07669794394145162,random_forest,JUNIN
2013-12-16,0.0,0.07923099150532831,random_forest,JUNIN
2013-12-23,0.07810510760540668,0.05439193710452568,random_forest,JUNIN
2013-12-30,0.07810510760540668,0.09189733921160866,random_forest,JUNIN
2014-01-06,0.07810510760540668,0.08441853544145587,random_forest,JUNIN
2014-01-13,0.0,0.0759264831073888,random_forest,JUNIN
2014-01-20,0.15510272453445909,0.040626273554013846,random_forest,JUNIN
2014-01-27,0.15510272453445909,0.1108539260560412,random_forest,JUNIN
2014-02-03,0.15510272453445909,0.12355069214144873,random_forest,JUNIN
2014-02-10,0.0,0.12866006829997859,random_forest,JUNIN
2014-02-17,0.0,0.06679240397251442,random_forest,JUNIN
2014-02-24,0.0,0.05134463845181254,random_forest,JUNIN
2014-03-03,0.0,0.046955809370023936,random_forest,JUNIN
2014-03-10,0.0,0.031206644628014684,random_forest,JUNIN
2014-03-17,0.0,0.024245115547847244,random_forest,JUNIN
2014-03-24,0.0,0.03527734769735309,random_forest,JUNIN
2014-03-31,0.0,0.03847539857984108,random_forest,JUNIN
2014-04-07,0.0,0.05448359040569966,random_forest,JUNIN
2014-04-14,0.0,0.04024164810398924,random_forest,JUNIN
2014-04-21,0.0,0.04101004658610831,random_forest,JUNIN
2014-04-28,0.15510272453445909,0.0367180244850032,random_forest,JUNIN
2014-05-05,0.15510272453445909,0.12273643905604559,random_forest,JUNIN
2014-05-12,0.3102054490689183,0.13708681826538438,random_forest,JUNIN
2014-05-19,0.3102054490689183,0.21832392045927973,random_forest,JUNIN
2014-05-26,0.4653081736033775,0.2003652272486864,random_forest,JUNIN
2014-06-02,0.38775681133614787,0.3282069071350672,random_forest,JUNIN
2014-06-09,0.23265408680168867,0.2503491418156171,random_forest,JUNIN
2014-06-16,0.15510272453445909,0.19365763579611595,random_forest,JUNIN
2014-06-23,0.15510272453445909,0.17315630271682522,random_forest,JUNIN
2014-06-30,0.23265408680168875,0.16548616786142203,random_forest,JUNIN
2014-07-07,0.3102054490689183,0.19280644842228356,random_forest,JUNIN
2014-07-14,0.23265408680168867,0.23373670273109204,random_forest,JUNIN
2014-07-21,0.23265408680168867,0.19171091786543798,random_forest,JUNIN
2014-07-28,0.07755136226722951,0.1742610393199143,random_forest,JUNIN
2014-08-04,0.07755136226722951,0.1305942792205326,random_forest,JUNIN
2014-08-11,0.07755136226722951,0.1258309583197444,random_forest,JUNIN
2014-08-18,0.07755136226722951,0.11093584208670434,random_forest,JUNIN
2014-08-25,0.07755136226722951,0.10135333871152864,random_forest,JUNIN
2014-09-01,0.0,0.09859087102669087,random_forest,JUNIN
2014-09-08,0.07755136226722951,0.08075722261476623,random_forest,JUNIN
2014-09-15,0.07755136226722951,0.09392273276049652,random_forest,JUNIN
2014-09-22,0.15510272453445909,0.09603387091898478,random_forest,JUNIN
2014-09-29,0.07755136226722951,0.13754430299815137,random_forest,JUNIN
2014-10-06,0.07755136226722951,0.09632219935696995,random_forest,JUNIN
2014-10-13,0.0,0.08931007141381152,random_forest,JUNIN
2014-10-20,0.15510272453445909,0.06145929081110474,random_forest,JUNIN
2014-10-27,0.15510272453445909,0.12111885370124265,random_forest,JUNIN
2014-11-03,0.15510272453445909,0.11841369758869467,random_forest,JUNIN
2014-11-10,0.0,0.09651963251103986,random_forest,JUNIN
2014-11-17,0.0,0.04664618016542569,random_forest,JUNIN
2014-11-24,0.07755136226722951,0.037174173842127116,random_forest,JUNIN
2014-12-01,0.07755136226722951,0.05279287340800749,random_forest,JUNIN
2014-12-08,0.07755136226722951,0.05839483530738177,random_forest,JUNIN
2014-12-15,0.0,0.05606042316440354,random_forest,JUNIN
2014-12-22,0.0,0.04868258734806962,random_forest,JUNIN
2014-12-29,0.0,0.05942921319082941,random_forest,JUNIN
2015-01-05,0.07700541348056762,0.05785532121027805,random_forest,JUNIN
2015-01-12,0.07700541348056762,0.0651260099298776,random_forest,JUNIN
2015-01-19,0.07700541348056762,0.07809021392844129,random_forest,JUNIN
2015-01-26,0.07700541348056762,0.07000986803607964,random_forest,JUNIN
2015-02-02,0.1540108269611353,0.05802843836622701,random_forest,JUNIN
2015-02-09,0.1540108269611353,0.10191268456339989,random_forest,JUNIN
2015-02-16,0.07700541348056762,0.1174725018216771,random_forest,JUNIN
2015-02-23,0.0,0.10362460160474084,random_forest,JUNIN
2015-03-02,0.07700541348056762,0.0710651302914051,random_forest,JUNIN
2015-03-09,0.1540108269611353,0.09207006530747076,random_forest,JUNIN
2015-03-16,0.23101624044170307,0.11797765513249425,random_forest,JUNIN
2015-03-23,0.1540108269611353,0.1438008474731584,random_forest,JUNIN
2015-03-30,0.07700541348056762,0.14631878019262656,random_forest,JUNIN
2015-04-06,0.0,0.11556561849177424,random_forest,JUNIN
2015-04-13,0.0,0.06158110896008304,random_forest,JUNIN
2015-04-20,0.0,0.05832471308830531,random_forest,JUNIN
2015-04-27,0.0,0.059455411218960856,random_forest,JUNIN
2015-05-04,0.0,0.03981121242786979,random_forest,JUNIN
2015-05-11,0.1540108269611353,0.0281281590669198,random_forest,JUNIN
2015-05-18,0.231016240441703,0.1344666494207466,random_forest,JUNIN
2015-05-25,0.231016240441703,0.1600459586566531,random_forest,JUNIN
2015-06-01,0.1540108269611353,0.14868451512350161,random_forest,JUNIN
2015-06-08,0.07700541348056762,0.12178819583617705,random_forest,JUNIN
2015-06-15,0.07700541348056762,0.06469121251125909,random_forest,JUNIN
2015-06-22,0.0,0.06761590545804025,random_forest,JUNIN
2015-06-29,0.0,0.07623405295075644,random_forest,JUNIN
2015-07-06,0.0,0.07119138844088249,random_forest,JUNIN
2015-07-13,0.0,0.07096283845404013,random_forest,JUNIN
2015-07-20,0.0,0.06499480928760859,random_forest,JUNIN
2015-07-27,0.0,0.06400374358694304,random_forest,JUNIN
2015-08-03,0.0,0.04379586338331441,random_forest,JUNIN
2015-08-10,0.07700541348056762,0.04480530693447193,random_forest,JUNIN
2015-08-17,0.07700541348056762,0.0677532964776786,random_forest,JUNIN
2015-08-24,0.07700541348056762,0.09201324869193049,random_forest,JUNIN
2015-08-31,0.0,0.09003713081964566,random_forest,JUNIN
2015-09-07,0.07700541348056762,0.08655091047709161,random_forest,JUNIN
2015-09-14,0.07700541348056762,0.09635804308356216,random_forest,JUNIN
2015-09-21,0.07700541348056762,0.10706393471527065,random_forest,JUNIN
2015-09-28,0.0,0.08023330117517091,random_forest,JUNIN
2015-10-05,0.1540108269611353,0.08148525124722453,random_forest,JUNIN
2015-10-12,0.1540108269611353,0.1448838424825092,random_forest,JUNIN
2015-10-19,0.1540108269611353,0.1304567360914396,random_forest,JUNIN
2015-10-26,0.0,0.11491855507767816,random_forest,JUNIN
2015-11-02,0.0,0.061860466129422045,random_forest,JUNIN
2015-11-09,0.07700541348056762,0.05243924128692474,random_forest,JUNIN
2015-11-16,0.07700541348056762,0.06128385841855058,random_forest,JUNIN
2015-11-23,0.07700541348056762,0.06905514631792856,random_forest,JUNIN
2015-11-30,0.0,0.043775711319988315,random_forest,JUNIN
2015-12-07,0.0,0.051579848610624,random_forest,JUNIN
2015-12-14,0.0,0.0584584518615715,random_forest,JUNIN
2015-12-21,0.0,0.05966377407481947,random_forest,JUNIN
2015-12-28,0.0,0.03634668218591849,random_forest,JUNIN
2016-01-04,0.0,0.03347138572243464,random_forest,JUNIN
2016-01-11,0.0,0.03276888057758913,random_forest,JUNIN
2016-01-18,0.0,0.02488832854043753,random_forest,JUNIN
2016-01-25,0.0,0.02131567532154723,random_forest,JUNIN
2016-02-01,0.0,0.020998299711568868,random_forest,JUNIN
2016-02-08,0.0,0.021699122482671283,random_forest,JUNIN
2016-02-15,0.0,0.01620874289142102,random_forest,JUNIN
2016-02-22,0.0,0.019084439687021157,random_forest,JUNIN
2016-02-29,0.0,0.017020035654449695,random_forest,JUNIN
2016-03-07,0.0,0.018417159584412143,random_forest,JUNIN
2016-03-14,0.07646709773718557,0.013751988644661118,random_forest,JUNIN
2016-03-21,0.07646709773718557,0.03506647141265376,random_forest,JUNIN
2016-03-28,0.07646709773718557,0.07187333586074716,random_forest,JUNIN
2016-04-04,0.0,0.06664482552564989,random_forest,JUNIN
2016-04-11,0.15293419547437123,0.04566939287087902,random_forest,JUNIN
2016-04-18,0.15293419547437123,0.14346536732801382,random_forest,JUNIN
2016-04-25,0.15293419547437123,0.13648253235712454,random_forest,JUNIN
2016-05-02,0.0,0.1130864637018478,random_forest,JUNIN
2016-05-09,0.0,0.0635362092190099,random_forest,JUNIN
2016-05-16,0.07646709773718557,0.06468300427253512,random_forest,JUNIN
2016-05-23,0.15293419547437123,0.07292735864248227,random_forest,JUNIN
2016-05-30,0.15293419547437123,0.10971480252455987,random_forest,JUNIN
2016-06-06,0.07646709773718557,0.10458636021559076,random_forest,JUNIN
2016-06-13,0.0,0.057552419456397906,random_forest,JUNIN
2016-06-20,0.07646709773718557,0.071038415868494,random_forest,JUNIN
2016-06-27,0.07646709773718557,0.08063459701817025,random_forest,JUNIN
2016-07-04,0.15293419547437123,0.05569684905357624,random_forest,JUNIN
2016-07-11,0.07646709773718557,0.08635435557822423,random_forest,JUNIN
2016-07-18,0.07646709773718557,0.052295995904123045,random_forest,JUNIN
2016-07-25,0.15293419547437123,0.05227854008414388,random_forest,JUNIN
2016-08-01,0.15293419547437123,0.09938953135834575,random_forest,JUNIN
2016-08-08,0.22940129321155686,0.08168328079666701,random_forest,JUNIN
2016-08-15,0.07646709773718557,0.13370894055796065,random_forest,JUNIN
2016-08-22,0.07646709773718557,0.07856141248053466,random_forest,JUNIN
2016-08-29,0.0,0.0753556018226375,random_forest,JUNIN
2016-09-05,0.07646709773718557,0.057986434030167636,random_forest,JUNIN
2016-09-12,0.07646709773718557,0.06479603922065962,random_forest,JUNIN
2016-09-19,0.07646709773718557,0.06359554481882637,random_forest,JUNIN
2016-09-26,0.0,0.06034592697374249,random_forest,JUNIN
2016-10-03,0.0,0.05223377458574339,random_forest,JUNIN
2016-10-10,0.0,0.07245253647747296,random_forest,JUNIN
2016-10-17,0.0,0.05523386984508712,random_forest,JUNIN
2016-10-24,0.0,0.020284208065380477,random_forest,JUNIN
2016-10-31,0.0,0.02941818651352765,random_forest,JUNIN
2016-11-07,0.0,0.016849149816109223,random_forest,JUNIN
2016-11-14,0.0,0.013564998971075838,random_forest,JUNIN
2016-11-21,0.0,0.010558585334379225,random_forest,JUNIN
2016-11-28,0.0,0.010573134531578769,random_forest,JUNIN
2016-12-05,0.0,0.010783142418965712,random_forest,JUNIN
2016-12-12,0.0,0.012108555096116122,random_forest,JUNIN
2016-12-19,0.0,0.004852683750434166,random_forest,JUNIN
2016-12-26,0.0,0.004852683750434166,random_forest,JUNIN
2017-01-02,0.0,0.00804987467046556,random_forest,JUNIN
2017-01-09,0.0,0.005449976685060815,random_forest,JUNIN
2017-01-16,0.07593625606920519,0.004321230546121841,random_forest,JUNIN
2017-01-23,0.07593625606920519,0.03332389649237769,random_forest,JUNIN
2017-01-30,0.15187251213841044,0.057072956109114996,random_forest,JUNIN
2017-02-06,0.07593625606920519,0.11049886556503423,random_forest,JUNIN
2017-02-13,0.07593625606920519,0.08071755441450335,random_forest,JUNIN
2017-02-20,0.0,0.08557142108417197,random_forest,JUNIN
2017-02-27,0.0,0.07199812169511248,random_forest,JUNIN
2017-03-06,0.0,0.0656432950895439,random_forest,JUNIN
2017-03-13,0.0,0.036324896863817444,random_forest,JUNIN
2017-03-20,0.0,0.019162574830248427,random_forest,JUNIN
2017-03-27,0.0,0.017067088432798562,random_forest,JUNIN
2017-04-03,0.15187251213841044,0.01446069137812592,random_forest,JUNIN
2017-04-10,0.15187251213841044,0.09654632367001395,random_forest,JUNIN
2017-04-17,0.22780876820761572,0.10845600531824541,random_forest,JUNIN
2017-04-24,0.07593625606920519,0.14891750025911046,random_forest,JUNIN
2017-05-01,0.22780876820761572,0.061145737328309406,random_forest,JUNIN
2017-05-08,0.15187251213841044,0.11345667409987248,random_forest,JUNIN
2017-05-15,0.22780876820761567,0.1225368360228558,random_forest,JUNIN
2017-05-22,0.07593625606920519,0.15162431748079908,random_forest,JUNIN
2017-05-29,0.07593625606920519,0.0983761313737909,random_forest,JUNIN
2017-06-05,0.07593625606920519,0.08025367520402837,random_forest,JUNIN
2017-06-12,0.15187251213841044,0.08454065472554574,random_forest,JUNIN
2017-06-19,0.3796812803460263,0.09863423879647569,random_forest,JUNIN
2017-06-26,0.303745024276821,0.24857387549261845,random_forest,JUNIN
2017-07-03,0.22780876820761575,0.2714623405996314,random_forest,JUNIN
2017-07-10,0.0,0.22471674999409957,random_forest,JUNIN
2017-07-17,0.0,0.15492432793299732,random_forest,JUNIN
2017-07-24,0.0,0.1383122106336422,random_forest,JUNIN
2017-07-31,0.0,0.07559483707581026,random_forest,JUNIN
2017-08-07,0.07593625606920519,0.06658529936687932,random_forest,JUNIN
2017-08-14,0.15187251213841044,0.07897258595886587,random_forest,JUNIN
2017-08-21,0.15187251213841044,0.1453802581759011,random_forest,JUNIN
2017-08-28,0.07593625606920519,0.12873382182810228,random_forest,JUNIN
2017-09-04,0.0,0.07276109776986377,random_forest,JUNIN
2017-09-11,0.0,0.08369743883571495,random_forest,JUNIN
2017-09-18,0.0,0.08195520074829629,random_forest,JUNIN
2017-09-25,0.0,0.022716847084466606,random_forest,JUNIN
2017-10-02,0.0,0.015513089169485631,random_forest,JUNIN
2017-10-09,0.0,0.015784317256049358,random_forest,JUNIN
2017-10-16,0.0,0.01444293219388606,random_forest,JUNIN
2017-10-23,0.0,0.009393746948183124,random_forest,JUNIN
2017-10-30,0.0,0.00841607799633638,random_forest,JUNIN
2017-11-06,0.0,0.006282872558013935,random_forest,JUNIN
2017-11-13,0.07593625606920519,0.007971999320090302,random_forest,JUNIN
2017-11-20,0.07593625606920519,0.03991841640719752,random_forest,JUNIN
2017-11-27,0.22780876820761572,0.05690974541118803,random_forest,JUNIN
2017-12-04,0.15187251213841044,0.132223623833449,random_forest,JUNIN
2017-12-11,0.15187251213841044,0.11278867686909422,random_forest,JUNIN
2017-12-18,0.0,0.10263994087208371,random_forest,JUNIN
2017-12-25,0.0,0.05106197035828068,random_forest,JUNIN
2018-01-01,0.0,0.05975267677680278,random_forest,JUNIN
2018-01-08,0.0,0.05114834565473372,random_forest,JUNIN
2018-01-15,0.15056170809246588,0.0199094227656054,random_forest,JUNIN
2018-01-22,0.15056170809246588,0.10720936141633167,random_forest,JUNIN
2018-01-29,0.15056170809246588,0.11739384963238955,random_forest,JUNIN
2018-02-05,0.0752808540462329,0.09992371976000602,random_forest,JUNIN
2018-02-12,0.0752808540462329,0.07083785558705089,random_forest,JUNIN
2018-02-19,0.15056170809246588,0.061555866250221046,random_forest,JUNIN
2018-02-26,0.0752808540462329,0.08157443628882485,random_forest,JUNIN
2018-03-05,0.0752808540462329,0.057337793977497914,random_forest,JUNIN
2018-03-12,0.0,0.07743467687113932,random_forest,JUNIN
2018-03-19,0.0752808540462329,0.054408328243640086,random_forest,JUNIN
2018-03-26,0.0752808540462329,0.0677471678165795,random_forest,JUNIN
2018-04-02,0.15056170809246588,0.0751907736690131,random_forest,JUNIN
2018-04-09,0.0752808540462329,0.10726003395115452,random_forest,JUNIN
2018-04-16,0.15056170809246588,0.07507854686634624,random_forest,JUNIN
2018-04-23,0.0752808540462329,0.09683547378562822,random_forest,JUNIN
2018-04-30,0.0752808540462329,0.08571788126720414,random_forest,JUNIN
2018-05-07,0.0,0.08720790018876552,random_forest,JUNIN
2018-05-14,0.0,0.08063923836371929,random_forest,JUNIN
2018-05-21,0.0,0.06337679093925191,random_forest,JUNIN
2018-05-28,0.0,0.05333437849753991,random_forest,JUNIN
2018-06-04,0.0,0.02995977400858354,random_forest,JUNIN
2018-06-11,0.22584256213869888,0.02639450523709826,random_forest,JUNIN
2018-06-18,0.46762284188502656,0.1635547713745741,random_forest,JUNIN
2018-06-25,0.46762284188502656,0.2504347540872757,random_forest,JUNIN
2018-07-02,0.3170611337925606,0.3297947584077834,random_forest,JUNIN
2018-07-09,0.15056170809246588,0.2566868305847779,random_forest,JUNIN
2018-07-16,0.3011234161849318,0.16349000585185725,random_forest,JUNIN
2018-07-23,0.22584256213869888,0.21346620919204248,random_forest,JUNIN
2018-07-30,0.15056170809246588,0.1895793872543371,random_forest,JUNIN
2018-08-06,0.0,0.1536753697614953,random_forest,JUNIN
2018-08-13,0.0,0.1085193776760755,random_forest,JUNIN
2018-08-20,0.0,0.11138995747879882,random_forest,JUNIN
2018-08-27,0.0,0.07276481242038017,random_forest,JUNIN
2018-09-03,0.0,0.06773915032036527,random_forest,JUNIN
2018-09-10,0.0752808540462329,0.07615628269338068,random_forest,JUNIN
2018-09-17,0.0752808540462329,0.06374998031494535,random_forest,JUNIN
2018-09-24,0.15056170809246588,0.06653833733956918,random_forest,JUNIN
2018-10-01,0.0752808540462329,0.06808070957918902,random_forest,JUNIN
2018-10-08,0.0752808540462329,0.05711931081775152,random_forest,JUNIN
2018-10-15,0.0752808540462329,0.05544163692663732,random_forest,JUNIN
2018-10-22,0.0752808540462329,0.06964653201866666,random_forest,JUNIN
2018-10-29,0.0752808540462329,0.06440899499506732,random_forest,JUNIN
2018-11-05,0.15056170809246588,0.06626027658316352,random_forest,JUNIN
2018-11-12,0.15056170809246588,0.08334098242303561,random_forest,JUNIN
2018-11-19,0.15056170809246588,0.09190749994471482,random_forest,JUNIN
2018-11-26,0.0,0.09802546579393016,random_forest,JUNIN
2018-12-03,0.0,0.059414395041560215,random_forest,JUNIN
2018-12-10,0.0,0.04564615109714722,random_forest,JUNIN
2018-12-17,0.0,0.02962013575782277,random_forest,JUNIN
2018-12-24,0.0,0.0235235505870421,random_forest,JUNIN
2018-12-31,0.0,0.03338677667077956,random_forest,JUNIN
2019-01-07,0.07463666869678398,0.029733677885198217,random_forest,JUNIN
2019-01-14,0.07463666869678398,0.06930114442426848,random_forest,JUNIN
2019-01-21,0.07463666869678398,0.1013186042721503,random_forest,JUNIN
2019-01-28,0.0,0.08617033057317401,random_forest,JUNIN
2019-02-04,0.0,0.06520372692602548,random_forest,JUNIN
2019-02-11,0.07463666869678398,0.02481554032444008,random_forest,JUNIN
2019-02-18,0.07463666869678398,0.05709516596702513,random_forest,JUNIN
2019-02-25,0.22391000609035208,0.062173403556977286,random_forest,JUNIN
2019-03-04,0.14927333739356805,0.13930401001684536,random_forest,JUNIN
2019-03-11,0.14927333739356805,0.11174790673411002,random_forest,JUNIN
2019-03-18,0.0,0.08285539342670856,random_forest,JUNIN
2019-03-25,0.07463666869678398,0.047431120782851756,random_forest,JUNIN
2019-04-01,0.07463666869678398,0.07534221785564482,random_forest,JUNIN
2019-04-08,0.07463666869678398,0.07666163484165071,random_forest,JUNIN
2019-04-15,0.0,0.06668034130622807,random_forest,JUNIN
2019-04-22,0.0,0.04485414302887112,random_forest,JUNIN
2019-04-29,0.0,0.04385630196651142,random_forest,JUNIN
2019-05-06,0.0,0.03299062488236659,random_forest,JUNIN
2019-05-13,0.0,0.037896249991559834,random_forest,JUNIN
2019-05-20,0.0,0.03921599356650265,random_forest,JUNIN
2019-05-27,0.0,0.040936498401107455,random_forest,JUNIN
2019-06-03,0.0,0.02538355073442757,random_forest,JUNIN
2019-06-10,0.07463666869678398,0.048734402423679095,random_forest,JUNIN
2019-06-17,0.14927333739356805,0.10511436994579794,random_forest,JUNIN
2019-06-24,0.29854667478713615,0.14122437748174965,random_forest,JUNIN
2019-07-01,0.29854667478713615,0.2564778287450901,random_forest,JUNIN
2019-07-08,0.22391000609035208,0.15384048555992175,random_forest,JUNIN
2019-07-15,0.07463666869678398,0.16169404528231143,random_forest,JUNIN
2019-07-22,0.0,0.08544969492733612,random_forest,JUNIN
2019-07-29,0.07463666869678398,0.04675565282178361,random_forest,JUNIN
2019-08-05,0.14927333739356805,0.06294282242331442,random_forest,JUNIN
2019-08-12,0.22391000609035216,0.09170600516107415,random_forest,JUNIN
2019-08-19,0.14927333739356805,0.10798694521438484,random_forest,JUNIN
2019-08-26,0.07463666869678398,0.07929848095850665,random_forest,JUNIN
2019-09-02,0.14927333739356805,0.04923717891158522,random_forest,JUNIN
2019-09-09,0.14927333739356805,0.08336089650802289,random_forest,JUNIN
2019-09-16,0.14927333739356805,0.06993517377000762,random_forest,JUNIN
2019-09-23,0.0,0.08063814115432977,random_forest,JUNIN
2019-09-30,0.0,0.04406017718181985,random_forest,JUNIN
2019-10-07,0.0,0.043557274260062194,random_forest,JUNIN
2019-10-14,0.0,0.0349022215955864,random_forest,JUNIN
