date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-09,JUNIN,0.3204470974532843,0.1577959092498178,0.1914106869843002,-0.163,0.163,50.9,-0.129,0.129,40.3,xgboost
2012-07-16,JUNIN,0.3204470974532843,0.21329645881229295,0.21649923659853323,-0.107,0.107,33.4,-0.104,0.104,32.5,xgboost
2012-07-23,JUNIN,0.15733363541391324,0.23167343196245987,0.2286731196161691,0.074,0.074,47.0,0.071,0.071,45.1,xgboost
2012-07-30,JUNIN,0.07866681770695659,0.17523498716430552,0.13998318535768953,0.097,0.097,123.3,0.061,0.061,77.5,xgboost
2012-08-06,JUNIN,0.07866681770695659,0.10869541126307167,0.08512405823605881,0.03,0.03,38.1,0.006,0.006,7.6,xgboost
2012-08-13,JUNIN,0.23600045312086992,0.11197703432709465,0.0876104573465425,-0.124,0.124,52.5,-0.148,0.148,62.7,random_forest
2012-08-20,JUNIN,0.23600045312086992,0.1884594781258963,0.18782088221403778,-0.048,0.048,20.3,-0.048,0.048,20.3,random_forest
2012-08-27,JUNIN,0.23600045312086992,0.18787675864088296,0.19520598775887454,-0.048,0.048,20.3,-0.041,0.041,17.4,xgboost
2012-09-03,JUNIN,0.07866681770695659,0.18660680647843805,0.1589651570772694,0.108,0.108,137.3,0.08,0.08,101.7,xgboost
2012-09-10,JUNIN,0.15733363541391324,0.12554753696757606,0.10397912394983919,-0.032,0.032,20.3,-0.053,0.053,33.7,random_forest
2012-09-17,JUNIN,0.15733363541391324,0.13447723036444828,0.1333170139461314,-0.023,0.023,14.6,-0.024,0.024,15.3,random_forest
2012-09-24,JUNIN,0.15733363541391324,0.13911829334765494,0.13462506503166874,-0.018,0.018,11.4,-0.023,0.023,14.6,random_forest
2012-10-01,JUNIN,0.07866681770695659,0.12579868384437157,0.11918861276073461,0.047,0.047,59.7,0.041,0.041,52.1,xgboost
2012-10-08,JUNIN,0.07866681770695659,0.09398956465912464,0.09320004868994315,0.015,0.015,19.1,0.015,0.015,19.1,random_forest
2012-10-15,JUNIN,0.15733363541391324,0.074112989414007,0.07558917970555307,-0.083,0.083,52.8,-0.082,0.082,52.1,xgboost
2012-10-22,JUNIN,0.15733363541391324,0.09739863157026171,0.10521351587894348,-0.06,0.06,38.1,-0.052,0.052,33.1,xgboost
2012-10-29,JUNIN,0.23600045312086992,0.10703445032719931,0.10294628123713444,-0.129,0.129,54.7,-0.133,0.133,56.4,random_forest
2012-11-05,JUNIN,0.07866681770695659,0.11595892661937482,0.13228370232406306,0.037,0.037,47.0,0.054,0.054,68.6,random_forest
2012-11-12,JUNIN,0.07866681770695659,0.06892540198923314,0.04650832537942734,-0.01,0.01,12.7,-0.032,0.032,40.7,random_forest
2012-11-19,JUNIN,0.07866681770695659,0.08830252050323577,0.07045201046387611,0.01,0.01,12.7,-0.008,0.008,10.2,xgboost
2012-11-26,JUNIN,0.07866681770695659,0.08612650358735295,0.08505495961423108,0.007,0.007,8.9,0.006,0.006,7.6,xgboost
2012-12-03,JUNIN,0.07866681770695659,0.07453255655391318,0.08225649519956744,-0.004,0.004,5.1,0.004,0.004,5.1,random_forest
2012-12-10,JUNIN,0.15733363541391324,0.072975633295595,0.07719880943794871,-0.084,0.084,53.4,-0.08,0.08,50.8,xgboost
2012-12-17,JUNIN,0.15733363541391324,0.09520609405244733,0.10565873694450692,-0.062,0.062,39.4,-0.052,0.052,33.1,xgboost
2012-12-24,JUNIN,0.23600045312086992,0.11199028623422339,0.12256298617793607,-0.124,0.124,52.5,-0.113,0.113,47.9,xgboost
2012-12-31,JUNIN,0.07866681770695659,0.12493306288764551,0.1426934790752117,0.046,0.046,58.5,0.064,0.064,81.4,random_forest
2013-01-07,JUNIN,0.07866681770695659,0.07629994659428946,0.06877573603838937,-0.002,0.002,2.5,-0.01,0.01,12.7,random_forest
2013-01-14,JUNIN,0.0,0.08007546666194472,0.06696589473550081,0.08,0.08,,0.067,0.067,,xgboost
2013-01-21,JUNIN,0.0,0.044020799556992035,0.03058589571807401,0.044,0.044,,0.031,0.031,,xgboost
2013-01-28,JUNIN,0.07810510760540668,0.035869602292794074,0.0436848522137044,-0.042,0.042,53.8,-0.034,0.034,43.5,xgboost
2013-02-04,JUNIN,0.23431532281622017,0.07883569183004414,0.04249128044622979,-0.155,0.155,66.2,-0.192,0.192,81.9,random_forest
2013-02-11,JUNIN,0.23431532281622017,0.1185247691707247,0.14006177026683467,-0.116,0.116,49.5,-0.094,0.094,40.1,xgboost
2013-02-18,JUNIN,0.23431532281622017,0.14486162631436109,0.15696298982519558,-0.089,0.089,38.0,-0.077,0.077,32.9,xgboost
2013-02-25,JUNIN,0.07810510760540668,0.14884255739447994,0.12818527010198585,0.071,0.071,90.9,0.05,0.05,64.0,xgboost
2013-03-04,JUNIN,0.15621021521081344,0.08792895970030908,0.08337976648958591,-0.068,0.068,43.5,-0.073,0.073,46.7,random_forest
2013-03-11,JUNIN,0.07810510760540668,0.11941916057800764,0.09078036604764303,0.041,0.041,52.5,0.013,0.013,16.6,xgboost
2013-03-18,JUNIN,0.15621021521081344,0.0954774306445686,0.0935457597939461,-0.061,0.061,39.0,-0.063,0.063,40.3,random_forest
2013-03-25,JUNIN,0.07810510760540668,0.1335537692735778,0.11973175446647762,0.055,0.055,70.4,0.042,0.042,53.8,xgboost
2013-04-01,JUNIN,0.31242043042162687,0.12724794777118228,0.12357455165781782,-0.185,0.185,59.2,-0.189,0.189,60.5,random_forest
2013-04-08,JUNIN,0.31242043042162687,0.19456216824533434,0.21318634194786693,-0.118,0.118,37.8,-0.099,0.099,31.7,xgboost
2013-04-15,JUNIN,0.31242043042162687,0.2071950769514252,0.2147195010576089,-0.105,0.105,33.6,-0.098,0.098,31.4,xgboost
2013-04-22,JUNIN,0.23431532281622017,0.18621863537010785,0.19457541452790897,-0.048,0.048,20.5,-0.04,0.04,17.1,xgboost
2013-04-29,JUNIN,0.15621021521081344,0.15958683707468538,0.1447015700033934,0.003,0.003,1.9,-0.012,0.012,7.7,random_forest
2013-05-06,JUNIN,0.23431532281622017,0.14225392959502633,0.12775479039547383,-0.092,0.092,39.3,-0.107,0.107,45.7,random_forest
2013-05-13,JUNIN,0.15621021521081344,0.17622146472414577,0.16320790460193488,0.02,0.02,12.8,0.007,0.007,4.5,xgboost
2013-05-20,JUNIN,0.23431532281622025,0.1527560210612738,0.1435423917602662,-0.082,0.082,35.0,-0.091,0.091,38.8,random_forest
2013-05-27,JUNIN,0.15621021521081344,0.1407572466652144,0.13172050025020318,-0.015,0.015,9.6,-0.024,0.024,15.4,random_forest
2013-06-03,JUNIN,0.15621021521081344,0.12721810845955808,0.1215750020638777,-0.029,0.029,18.6,-0.035,0.035,22.4,random_forest
2013-06-10,JUNIN,0.15621021521081344,0.1252127754953645,0.11335838104942147,-0.031,0.031,19.8,-0.043,0.043,27.5,random_forest
2013-06-17,JUNIN,0.23431532281622025,0.12060264335486523,0.11332858521059484,-0.114,0.114,48.7,-0.121,0.121,51.6,random_forest
2013-06-24,JUNIN,0.15621021521081344,0.13575574937946902,0.12551596203828372,-0.02,0.02,12.8,-0.031,0.031,19.8,random_forest
2013-07-01,JUNIN,0.23431532281622017,0.14678287239049176,0.13075582994718477,-0.088,0.088,37.6,-0.104,0.104,44.4,random_forest
2013-07-08,JUNIN,0.39052553802703366,0.16327127077457532,0.15401952948719158,-0.227,0.227,58.1,-0.237,0.237,60.7,random_forest
2013-07-15,JUNIN,0.5467357532378472,0.22739581811739945,0.2252007457083696,-0.319,0.319,58.3,-0.322,0.322,58.9,random_forest
2013-07-22,JUNIN,0.46863064563244033,0.28810234040862703,0.3272183509538728,-0.181,0.181,38.6,-0.141,0.141,30.1,xgboost
2013-07-29,JUNIN,0.3124204304216269,0.2947152451487529,0.2964743755544473,-0.018,0.018,5.8,-0.016,0.016,5.1,xgboost
2013-08-05,JUNIN,0.15621021521081344,0.2718148997624313,0.2618445162602704,0.116,0.116,74.3,0.106,0.106,67.9,xgboost
2013-08-12,JUNIN,0.07810510760540668,0.20515732888660032,0.1705233704816652,0.127,0.127,162.6,0.092,0.092,117.8,xgboost
2013-08-19,JUNIN,0.0,0.16630078230899709,0.15013435357702587,0.166,0.166,,0.15,0.15,,xgboost
2013-08-26,JUNIN,0.0,0.13157897516740405,0.10059744567384667,0.132,0.132,,0.101,0.101,,xgboost
2013-09-02,JUNIN,0.15621021521081344,0.0852710709714448,0.04889943161092241,-0.071,0.071,45.5,-0.107,0.107,68.5,random_forest
2013-09-09,JUNIN,0.15621021521081344,0.12858810014777272,0.12437000450808801,-0.028,0.028,17.9,-0.032,0.032,20.5,random_forest
2013-09-16,JUNIN,0.3979904949571411,0.14701828792585284,0.1255928116508553,-0.251,0.251,63.1,-0.272,0.272,68.3,random_forest
2013-09-23,JUNIN,0.3198853873517344,0.23750868011167503,0.2743731486565319,-0.082,0.082,25.6,-0.046,0.046,14.4,xgboost
2013-09-30,JUNIN,0.3198853873517344,0.24396649590827263,0.21296501651200064,-0.076,0.076,23.8,-0.107,0.107,33.4,random_forest
2013-10-07,JUNIN,0.07810510760540668,0.226375178684216,0.1963345851458192,0.148,0.148,189.5,0.118,0.118,151.1,xgboost
2013-10-14,JUNIN,0.07810510760540668,0.12174315739336243,0.09170202592422341,0.044,0.044,56.3,0.014,0.014,17.9,xgboost
2013-10-21,JUNIN,0.15621021521081344,0.11151880246381497,0.08493853592431154,-0.045,0.045,28.8,-0.071,0.071,45.5,random_forest
2013-10-28,JUNIN,0.23431532281622025,0.1602443095421111,0.1437077268537953,-0.074,0.074,31.6,-0.091,0.091,38.8,random_forest
2013-11-04,JUNIN,0.15621021521081344,0.15166509695136574,0.1601358718495188,-0.005,0.005,3.2,0.004,0.004,2.6,xgboost
2013-11-11,JUNIN,0.07810510760540668,0.13506104778208983,0.14798437312251186,0.057,0.057,73.0,0.07,0.07,89.6,random_forest
2013-11-18,JUNIN,0.0,0.10632579366339384,0.102701300997289,0.106,0.106,,0.103,0.103,,xgboost
2013-11-25,JUNIN,0.07810510760540668,0.0714917617113663,0.07773122519620436,-0.007,0.007,9.0,-0.0,0.0,0.0,xgboost
2013-12-02,JUNIN,0.07810510760540668,0.07488147356871182,0.08899465679053782,-0.003,0.003,3.8,0.011,0.011,14.1,random_forest
2013-12-09,JUNIN,0.07810510760540668,0.07669794394145162,0.07634550404662302,-0.001,0.001,1.3,-0.002,0.002,2.6,random_forest
2013-12-16,JUNIN,0.0,0.07923099150532831,0.06324716395615741,0.079,0.079,,0.063,0.063,,xgboost
2013-12-23,JUNIN,0.07810510760540668,0.05439193710452568,0.038076102483551116,-0.024,0.024,30.7,-0.04,0.04,51.2,random_forest
2013-12-30,JUNIN,0.07810510760540668,0.09189733921160866,0.06647938405253068,0.014,0.014,17.9,-0.012,0.012,15.4,xgboost
2014-01-06,JUNIN,0.07810510760540668,0.08441853544145587,0.06705908302420958,0.006,0.006,7.7,-0.011,0.011,14.1,random_forest
2014-01-13,JUNIN,0.0,0.0759264831073888,0.06759758320803369,0.076,0.076,,0.068,0.068,,xgboost
2014-01-20,JUNIN,0.15510272453445909,0.040626273554013846,0.02798035452007374,-0.114,0.114,73.5,-0.127,0.127,81.9,random_forest
2014-01-27,JUNIN,0.15510272453445909,0.1108539260560412,0.0873718080699414,-0.044,0.044,28.4,-0.068,0.068,43.8,random_forest
2014-02-03,JUNIN,0.15510272453445909,0.12355069214144873,0.10566635693533195,-0.032,0.032,20.6,-0.049,0.049,31.6,random_forest
2014-02-10,JUNIN,0.0,0.12866006829997859,0.10561134589947056,0.129,0.129,,0.106,0.106,,xgboost
2014-02-17,JUNIN,0.0,0.06679240397251442,0.04618685766861267,0.067,0.067,,0.046,0.046,,xgboost
2014-02-24,JUNIN,0.0,0.05134463845181254,0.04561822913644541,0.051,0.051,,0.046,0.046,,xgboost
2014-03-03,JUNIN,0.0,0.046955809370023936,0.04367362364619686,0.047,0.047,,0.044,0.044,,xgboost
2014-03-10,JUNIN,0.0,0.031206644628014684,0.043806134662304215,0.031,0.031,,0.044,0.044,,random_forest
2014-03-17,JUNIN,0.0,0.024245115547847244,0.026106187426042916,0.024,0.024,,0.026,0.026,,random_forest
2014-03-24,JUNIN,0.0,0.03527734769735309,0.04173840924924712,0.035,0.035,,0.042,0.042,,random_forest
2014-03-31,JUNIN,0.0,0.03847539857984108,0.06043893795663474,0.038,0.038,,0.06,0.06,,random_forest
2014-04-07,JUNIN,0.0,0.05448359040569966,0.07180789605619159,0.054,0.054,,0.072,0.072,,random_forest
2014-04-14,JUNIN,0.0,0.04024164810398924,0.04398254661421868,0.04,0.04,,0.044,0.044,,random_forest
2014-04-21,JUNIN,0.0,0.04101004658610831,0.05341352584894046,0.041,0.041,,0.053,0.053,,random_forest
2014-04-28,JUNIN,0.15510272453445909,0.0367180244850032,0.047245129381153994,-0.118,0.118,76.1,-0.108,0.108,69.6,xgboost
2014-05-05,JUNIN,0.15510272453445909,0.12273643905604559,0.14088020074770163,-0.032,0.032,20.6,-0.014,0.014,9.0,xgboost
2014-05-12,JUNIN,0.3102054490689183,0.13708681826538438,0.12459937075981459,-0.173,0.173,55.8,-0.186,0.186,60.0,random_forest
2014-05-19,JUNIN,0.3102054490689183,0.21832392045927973,0.23440946179022767,-0.092,0.092,29.7,-0.076,0.076,24.5,xgboost
2014-05-26,JUNIN,0.4653081736033775,0.2003652272486864,0.2216687884354452,-0.265,0.265,57.0,-0.244,0.244,52.4,xgboost
2014-06-02,JUNIN,0.38775681133614787,0.3282069071350672,0.375813901093213,-0.06,0.06,15.5,-0.012,0.012,3.1,xgboost
2014-06-09,JUNIN,0.23265408680168867,0.2503491418156171,0.24087624506338937,0.018,0.018,7.7,0.008,0.008,3.4,xgboost
2014-06-16,JUNIN,0.15510272453445909,0.19365763579611595,0.16426025979751366,0.039,0.039,25.1,0.009,0.009,5.8,xgboost
2014-06-23,JUNIN,0.15510272453445909,0.17315630271682522,0.13275039465660315,0.018,0.018,11.6,-0.022,0.022,14.2,random_forest
2014-06-30,JUNIN,0.23265408680168875,0.16548616786142203,0.1396023648245726,-0.067,0.067,28.8,-0.093,0.093,40.0,random_forest
2014-07-07,JUNIN,0.3102054490689183,0.19280644842228356,0.18796962387353428,-0.117,0.117,37.7,-0.122,0.122,39.3,random_forest
2014-07-14,JUNIN,0.23265408680168867,0.23373670273109204,0.25021608108551224,0.001,0.001,0.4,0.018,0.018,7.7,random_forest
2014-07-21,JUNIN,0.23265408680168867,0.19171091786543798,0.19665806003951702,-0.041,0.041,17.6,-0.036,0.036,15.5,xgboost
2014-07-28,JUNIN,0.07755136226722951,0.1742610393199143,0.18801419866520747,0.097,0.097,125.1,0.11,0.11,141.8,random_forest
2014-08-04,JUNIN,0.07755136226722951,0.1305942792205326,0.10357528696307004,0.053,0.053,68.3,0.026,0.026,33.5,xgboost
2014-08-11,JUNIN,0.07755136226722951,0.1258309583197444,0.07895110007463221,0.048,0.048,61.9,0.001,0.001,1.3,xgboost
2014-08-18,JUNIN,0.07755136226722951,0.11093584208670434,0.09930307698823194,0.033,0.033,42.6,0.022,0.022,28.4,xgboost
2014-08-25,JUNIN,0.07755136226722951,0.10135333871152864,0.08121829349871418,0.024,0.024,30.9,0.004,0.004,5.2,xgboost
2014-09-01,JUNIN,0.0,0.09859087102669087,0.08505290620665919,0.099,0.099,,0.085,0.085,,xgboost
2014-09-08,JUNIN,0.07755136226722951,0.08075722261476623,0.0623628203761552,0.003,0.003,3.9,-0.015,0.015,19.3,random_forest
2014-09-15,JUNIN,0.07755136226722951,0.09392273276049652,0.08958338761032893,0.016,0.016,20.6,0.012,0.012,15.5,xgboost
2014-09-22,JUNIN,0.15510272453445909,0.09603387091898478,0.09279665365028804,-0.059,0.059,38.0,-0.062,0.062,40.0,random_forest
2014-09-29,JUNIN,0.07755136226722951,0.13754430299815137,0.149768474005884,0.06,0.06,77.4,0.072,0.072,92.8,random_forest
2014-10-06,JUNIN,0.07755136226722951,0.09632219935696995,0.08531323488945391,0.019,0.019,24.5,0.008,0.008,10.3,xgboost
2014-10-13,JUNIN,0.0,0.08931007141381152,0.08550872862484231,0.089,0.089,,0.086,0.086,,xgboost
2014-10-20,JUNIN,0.15510272453445909,0.06145929081110474,0.055128752006920335,-0.094,0.094,60.6,-0.1,0.1,64.5,random_forest
2014-10-27,JUNIN,0.15510272453445909,0.12111885370124265,0.12689837057942277,-0.034,0.034,21.9,-0.028,0.028,18.1,xgboost
2014-11-03,JUNIN,0.15510272453445909,0.11841369758869467,0.13126625133944012,-0.037,0.037,23.9,-0.024,0.024,15.5,xgboost
2014-11-10,JUNIN,0.0,0.09651963251103986,0.09982472737824848,0.097,0.097,,0.1,0.1,,random_forest
2014-11-17,JUNIN,0.0,0.04664618016542569,0.02581437200442972,0.047,0.047,,0.026,0.026,,xgboost
2014-11-24,JUNIN,0.07755136226722951,0.037174173842127116,0.016824983054672032,-0.04,0.04,51.6,-0.061,0.061,78.7,random_forest
2014-12-01,JUNIN,0.07755136226722951,0.05279287340800749,0.03300612643219898,-0.025,0.025,32.2,-0.045,0.045,58.0,random_forest
2014-12-08,JUNIN,0.07755136226722951,0.05839483530738177,0.055389815558149924,-0.019,0.019,24.5,-0.022,0.022,28.4,random_forest
2014-12-15,JUNIN,0.0,0.05606042316440354,0.05452564267450567,0.056,0.056,,0.055,0.055,,xgboost
2014-12-22,JUNIN,0.0,0.04868258734806962,0.04022088958050098,0.049,0.049,,0.04,0.04,,xgboost
2014-12-29,JUNIN,0.0,0.05942921319082941,0.0524897456495334,0.059,0.059,,0.052,0.052,,xgboost
2015-01-05,JUNIN,0.07700541348056762,0.05785532121027805,0.05932500473001723,-0.019,0.019,24.7,-0.018,0.018,23.4,xgboost
2015-01-12,JUNIN,0.07700541348056762,0.0651260099298776,0.05166900484993577,-0.012,0.012,15.6,-0.025,0.025,32.5,random_forest
2015-01-19,JUNIN,0.07700541348056762,0.07809021392844129,0.0748869545519414,0.001,0.001,1.3,-0.002,0.002,2.6,random_forest
2015-01-26,JUNIN,0.07700541348056762,0.07000986803607964,0.06766550646894824,-0.007,0.007,9.1,-0.009,0.009,11.7,random_forest
2015-02-02,JUNIN,0.1540108269611353,0.05802843836622701,0.06326193823200985,-0.096,0.096,62.3,-0.091,0.091,59.1,xgboost
2015-02-09,JUNIN,0.1540108269611353,0.10191268456339989,0.11664621240230087,-0.052,0.052,33.8,-0.037,0.037,24.0,xgboost
2015-02-16,JUNIN,0.07700541348056762,0.1174725018216771,0.1419635748174236,0.04,0.04,51.9,0.065,0.065,84.4,random_forest
2015-02-23,JUNIN,0.0,0.10362460160474084,0.12383560694792196,0.104,0.104,,0.124,0.124,,random_forest
2015-03-02,JUNIN,0.07700541348056762,0.0710651302914051,0.06896997125021359,-0.006,0.006,7.8,-0.008,0.008,10.4,random_forest
2015-03-09,JUNIN,0.1540108269611353,0.09207006530747076,0.1261644173548465,-0.062,0.062,40.3,-0.028,0.028,18.2,xgboost
2015-03-16,JUNIN,0.23101624044170307,0.11797765513249425,0.12923467186956408,-0.113,0.113,48.9,-0.102,0.102,44.2,xgboost
2015-03-23,JUNIN,0.1540108269611353,0.1438008474731584,0.16239566231771344,-0.01,0.01,6.5,0.008,0.008,5.2,xgboost
2015-03-30,JUNIN,0.07700541348056762,0.14631878019262656,0.13168277622369456,0.069,0.069,89.6,0.055,0.055,71.4,xgboost
2015-04-06,JUNIN,0.0,0.11556561849177424,0.1010003652287384,0.116,0.116,,0.101,0.101,,xgboost
2015-04-13,JUNIN,0.0,0.06158110896008304,0.04588498523576702,0.062,0.062,,0.046,0.046,,xgboost
2015-04-20,JUNIN,0.0,0.05832471308830531,0.05942403369283507,0.058,0.058,,0.059,0.059,,random_forest
2015-04-27,JUNIN,0.0,0.059455411218960856,0.053726293518186745,0.059,0.059,,0.054,0.054,,xgboost
2015-05-04,JUNIN,0.0,0.03981121242786979,0.03960944291072668,0.04,0.04,,0.04,0.04,,random_forest
2015-05-11,JUNIN,0.1540108269611353,0.0281281590669198,0.02479346240123807,-0.126,0.126,81.8,-0.129,0.129,83.8,random_forest
2015-05-18,JUNIN,0.231016240441703,0.1344666494207466,0.1626341456069958,-0.097,0.097,42.0,-0.068,0.068,29.4,xgboost
2015-05-25,JUNIN,0.231016240441703,0.1600459586566531,0.17870011080114434,-0.071,0.071,30.7,-0.052,0.052,22.5,xgboost
2015-06-01,JUNIN,0.1540108269611353,0.14868451512350161,0.14495657215756125,-0.005,0.005,3.2,-0.009,0.009,5.8,random_forest
2015-06-08,JUNIN,0.07700541348056762,0.12178819583617705,0.12305781078109992,0.045,0.045,58.4,0.046,0.046,59.7,random_forest
2015-06-15,JUNIN,0.07700541348056762,0.06469121251125909,0.058493681384591385,-0.012,0.012,15.6,-0.019,0.019,24.7,random_forest
2015-06-22,JUNIN,0.0,0.06761590545804025,0.06850795002044593,0.068,0.068,,0.069,0.069,,random_forest
2015-06-29,JUNIN,0.0,0.07623405295075644,0.058539265714674604,0.076,0.076,,0.059,0.059,,xgboost
2015-07-06,JUNIN,0.0,0.07119138844088249,0.04913904066303237,0.071,0.071,,0.049,0.049,,xgboost
2015-07-13,JUNIN,0.0,0.07096283845404013,0.0424905736344265,0.071,0.071,,0.042,0.042,,xgboost
2015-07-20,JUNIN,0.0,0.06499480928760859,0.0467852095420926,0.065,0.065,,0.047,0.047,,xgboost
2015-07-27,JUNIN,0.0,0.06400374358694304,0.041242971153404355,0.064,0.064,,0.041,0.041,,xgboost
2015-08-03,JUNIN,0.0,0.04379586338331441,0.046256965544894627,0.044,0.044,,0.046,0.046,,random_forest
2015-08-10,JUNIN,0.07700541348056762,0.04480530693447193,0.04509552239041167,-0.032,0.032,41.6,-0.032,0.032,41.6,random_forest
2015-08-17,JUNIN,0.07700541348056762,0.0677532964776786,0.05563957459925511,-0.009,0.009,11.7,-0.021,0.021,27.3,random_forest
2015-08-24,JUNIN,0.07700541348056762,0.09201324869193049,0.09460656365607105,0.015,0.015,19.5,0.018,0.018,23.4,random_forest
2015-08-31,JUNIN,0.0,0.09003713081964566,0.08535163699783825,0.09,0.09,,0.085,0.085,,xgboost
2015-09-07,JUNIN,0.07700541348056762,0.08655091047709161,0.0823202627556572,0.01,0.01,13.0,0.005,0.005,6.5,xgboost
2015-09-14,JUNIN,0.07700541348056762,0.09635804308356216,0.09695449720472991,0.019,0.019,24.7,0.02,0.02,26.0,random_forest
2015-09-21,JUNIN,0.07700541348056762,0.10706393471527065,0.09695449720472991,0.03,0.03,39.0,0.02,0.02,26.0,xgboost
2015-09-28,JUNIN,0.0,0.08023330117517091,0.06655204375128633,0.08,0.08,,0.067,0.067,,xgboost
2015-10-05,JUNIN,0.1540108269611353,0.08148525124722453,0.07070043589036847,-0.073,0.073,47.4,-0.083,0.083,53.9,random_forest
2015-10-12,JUNIN,0.1540108269611353,0.1448838424825092,0.1492441217209156,-0.009,0.009,5.8,-0.005,0.005,3.2,xgboost
2015-10-19,JUNIN,0.1540108269611353,0.1304567360914396,0.13238815537459558,-0.024,0.024,15.6,-0.022,0.022,14.3,xgboost
2015-10-26,JUNIN,0.0,0.11491855507767816,0.12254937008202081,0.115,0.115,,0.123,0.123,,random_forest
2015-11-02,JUNIN,0.0,0.061860466129422045,0.04060479151440562,0.062,0.062,,0.041,0.041,,xgboost
2015-11-09,JUNIN,0.07700541348056762,0.05243924128692474,0.0423576898796207,-0.025,0.025,32.5,-0.035,0.035,45.5,random_forest
2015-11-16,JUNIN,0.07700541348056762,0.06128385841855058,0.05214150027766567,-0.016,0.016,20.8,-0.025,0.025,32.5,random_forest
2015-11-23,JUNIN,0.07700541348056762,0.06905514631792856,0.05130706889852456,-0.008,0.008,10.4,-0.026,0.026,33.8,random_forest
