date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-11-05,PIURA,1.8855974737430543,1.7798873481310737,1.847914891685278,-0.106,0.106,5.6,-0.038,0.038,2.0,xgboost
2012-11-12,PIURA,1.5528449783766332,1.7579307138734732,1.851091986491094,0.205,0.205,13.2,0.298,0.298,19.2,random_forest
2012-11-19,PIURA,1.3864687306934222,1.5546694436882493,1.597039100967185,0.168,0.168,12.1,0.211,0.211,15.2,random_forest
2012-11-26,PIURA,1.2755512322379483,1.522020024109847,1.5276162651977807,0.246,0.246,19.3,0.252,0.252,19.8,random_forest
2012-12-03,PIURA,1.4419274799211592,1.4443349407872001,1.3658328546618388,0.002,0.002,0.1,-0.076,0.076,5.3,random_forest
2012-12-10,PIURA,1.7192212260598438,1.5002613658700943,1.5899971071627612,-0.219,0.219,12.7,-0.129,0.129,7.5,xgboost
2012-12-17,PIURA,1.8301387245153176,1.6873996617488771,1.8565372454523956,-0.143,0.143,7.8,0.026,0.026,1.4,xgboost
2012-12-24,PIURA,1.60830372760437,1.755421242863736,1.7928322301729627,0.147,0.147,9.1,0.185,0.185,11.5,random_forest
2012-12-31,PIURA,1.1646337337824748,1.6647129336073014,1.7403371473817448,0.5,0.5,42.9,0.576,0.576,49.5,random_forest
2013-01-07,PIURA,0.9944107251528781,1.4667445936493588,1.4002531984604771,0.472,0.472,47.5,0.406,0.406,40.8,xgboost
2013-01-14,PIURA,0.9343358627894784,1.3790796605253641,1.2299852684669195,0.445,0.445,47.6,0.296,0.296,31.7,xgboost
2013-01-21,PIURA,0.7656515585384361,1.168561071801895,1.094636566315922,0.403,0.403,52.6,0.329,0.329,43.0,xgboost
2013-01-28,PIURA,0.7656515585384361,1.124519951463049,1.1007041865170182,0.359,0.359,46.9,0.335,0.335,43.8,xgboost
2013-02-04,PIURA,0.7656515585384361,1.1276886510446626,1.1241088379426545,0.362,0.362,47.3,0.358,0.358,46.8,xgboost
2013-02-11,PIURA,0.7109621614999764,1.1756725077577324,1.1509391178786892,0.465,0.465,65.4,0.44,0.44,61.9,xgboost
2013-02-18,PIURA,0.6562727644615166,1.130956437773146,1.0651476518425613,0.475,0.475,72.4,0.409,0.409,62.3,xgboost
2013-02-25,PIURA,0.4375151763076776,1.1408105403389803,1.0876510184837627,0.703,0.703,160.7,0.65,0.65,148.6,xgboost
2013-03-04,PIURA,0.4375151763076776,1.1529391381283385,1.0892509775809605,0.715,0.715,163.4,0.652,0.652,149.0,xgboost
2013-03-11,PIURA,0.32813638223075864,1.157433934475689,1.0892509775809605,0.829,0.829,252.6,0.761,0.761,231.9,xgboost
2013-03-18,PIURA,0.4375151763076776,0.6967213457470416,0.7012568508750354,0.259,0.259,59.2,0.264,0.264,60.3,random_forest
2013-03-25,PIURA,0.6562727644615166,0.7075088863767638,0.7176165490484685,0.051,0.051,7.8,0.061,0.061,9.3,random_forest
2013-04-01,PIURA,0.820340955576896,0.7524015444017356,0.7108694120477428,-0.068,0.068,8.3,-0.109,0.109,13.3,random_forest
2013-04-08,PIURA,1.531303117076873,0.8249198664415236,0.8881061340566285,-0.706,0.706,46.1,-0.643,0.643,42.0,xgboost
2013-04-15,PIURA,2.18757588153839,1.1862871572377873,1.4750942869198025,-1.001,1.001,45.8,-0.712,0.712,32.5,xgboost
2013-04-22,PIURA,2.8985380430383674,1.6630215615955746,1.8748482063629588,-1.236,1.236,42.6,-1.024,1.024,35.3,xgboost
2013-04-29,PIURA,2.8438486459999073,2.3568649945271187,2.7557180801937893,-0.487,0.487,17.1,-0.088,0.088,3.1,xgboost
2013-05-06,PIURA,3.0626062341537463,2.6762118486207305,2.666224069911963,-0.386,0.386,12.6,-0.396,0.396,12.9,random_forest
2013-05-13,PIURA,3.1719850282306656,2.910496499714474,2.7178853600141393,-0.261,0.261,8.2,-0.454,0.454,14.3,random_forest
2013-05-20,PIURA,3.1719850282306665,2.941023108778694,2.604491356639334,-0.231,0.231,7.3,-0.567,0.567,17.9,random_forest
2013-05-27,PIURA,3.9376365867691026,3.0725771740464873,2.553061935052655,-0.865,0.865,22.0,-1.385,1.385,35.2,random_forest
2013-06-03,PIURA,4.375151763076781,3.3116987763239463,3.6591649684840277,-1.063,1.063,24.3,-0.716,0.716,16.4,xgboost
2013-06-10,PIURA,5.140803321615218,3.878286771144002,3.8266503031559305,-1.263,1.263,24.6,-1.314,1.314,25.6,random_forest
2013-06-17,PIURA,4.375151763076781,3.7126585535446592,3.94870291314247,-0.662,0.662,15.1,-0.426,0.426,9.7,xgboost
2013-06-24,PIURA,3.6641896015768043,3.565195618851164,3.658284717689816,-0.099,0.099,2.7,-0.006,0.006,0.2,xgboost
2013-07-01,PIURA,3.336053219346045,3.302451356185137,3.2637825493336425,-0.034,0.034,1.0,-0.072,0.072,2.2,random_forest
2013-07-08,PIURA,3.1172956311922064,3.185861673335734,3.1820373436375524,0.069,0.069,2.2,0.065,0.065,2.1,xgboost
2013-07-15,PIURA,3.281363822307585,2.6710495468777844,2.4707276230863027,-0.61,0.61,18.6,-0.811,0.811,24.7,random_forest
2013-07-22,PIURA,3.2266744252691257,2.713908471096509,2.8266815097544185,-0.513,0.513,15.9,-0.4,0.4,12.4,xgboost
2013-07-29,PIURA,3.3360532193460455,2.543999451119804,2.4364583773460495,-0.792,0.792,23.7,-0.9,0.9,27.0,random_forest
2013-08-05,PIURA,2.8438486459999077,2.995493071784299,3.0337038767506233,0.152,0.152,5.3,0.19,0.19,6.7,random_forest
2013-08-12,PIURA,2.2969546756153103,2.585700479835239,2.580423554942334,0.289,0.289,12.6,0.283,0.283,12.3,xgboost
2013-08-19,PIURA,1.531303117076873,1.9904074913929226,2.050195737441697,0.459,0.459,30.0,0.519,0.519,33.9,random_forest
2013-08-26,PIURA,1.4766137200384133,1.5121272301541104,1.5054269948013541,0.036,0.036,2.4,0.029,0.029,2.0,xgboost
2013-09-02,PIURA,1.5859925141153326,1.4553292021079591,1.4832584478472826,-0.131,0.131,8.3,-0.103,0.103,6.5,xgboost
2013-09-09,PIURA,1.7500607052307118,1.4770220502847176,1.4857815868721156,-0.273,0.273,15.6,-0.264,0.264,15.1,xgboost
2013-09-16,PIURA,1.8047501022691719,1.6385336017983954,1.6521595212135427,-0.166,0.166,9.2,-0.153,0.153,8.5,xgboost
2013-09-23,PIURA,1.1484773378076545,1.8185601436207932,1.6275804449739493,0.67,0.67,58.3,0.479,0.479,41.7,xgboost
2013-09-30,PIURA,0.9844091466922752,1.4623410869981948,1.4132339507284852,0.478,0.478,48.6,0.429,0.429,43.6,xgboost
2013-10-07,PIURA,0.9297197496538155,1.2706000160577386,1.2298321527870812,0.341,0.341,36.7,0.3,0.3,32.3,xgboost
2013-10-14,PIURA,1.0937879407691948,1.0897891663371557,1.0590477261111704,-0.004,0.004,0.4,-0.035,0.035,3.2,random_forest
2013-10-21,PIURA,1.4219243229999534,1.0670637097434952,1.166919187211656,-0.355,0.355,25.0,-0.255,0.255,17.9,xgboost
2013-10-28,PIURA,1.4766137200384133,1.2983909124177724,1.2894266836763726,-0.178,0.178,12.1,-0.187,0.187,12.7,random_forest
2013-11-04,PIURA,1.3125455289230339,1.4678549169419761,1.5895579450846093,0.155,0.155,11.8,0.277,0.277,21.1,random_forest
2013-11-11,PIURA,0.820340955576896,1.3123164179948907,1.3068443721872067,0.492,0.492,60.0,0.487,0.487,59.4,xgboost
2013-11-18,PIURA,1.0390985437307352,1.0816306377765206,1.08840061718749,0.043,0.043,4.1,0.049,0.049,4.7,random_forest
2013-11-25,PIURA,1.1484773378076547,1.08485356128099,1.073883974381593,-0.064,0.064,5.6,-0.075,0.075,6.5,random_forest
2013-12-02,PIURA,1.4766137200384133,1.1055730629802833,1.1688112799522044,-0.371,0.371,25.1,-0.308,0.308,20.9,xgboost
2013-12-09,PIURA,1.0937879407691948,1.4128121623479326,1.4598813222037288,0.319,0.319,29.2,0.366,0.366,33.5,random_forest
2013-12-16,PIURA,0.820340955576896,1.231538276353143,1.285928193307035,0.411,0.411,50.1,0.466,0.466,56.8,random_forest
2013-12-23,PIURA,0.820340955576896,1.1758110658753198,1.1067577385245944,0.355,0.355,43.3,0.286,0.286,34.9,xgboost
2013-12-30,PIURA,1.1484773378076545,1.0816569988541453,1.0384296263332402,-0.067,0.067,5.8,-0.11,0.11,9.6,random_forest
2014-01-06,PIURA,1.6339474859785377,1.0907025286971836,1.184695843633015,-0.543,0.543,33.2,-0.449,0.449,27.5,xgboost
2014-01-13,PIURA,1.6272130608032833,1.3781058595001539,1.495839406872713,-0.249,0.249,15.3,-0.131,0.131,8.1,xgboost
2014-01-20,PIURA,1.2406459342144789,1.4677963745486013,1.600943656131486,0.227,0.227,18.3,0.36,0.36,29.0,random_forest
2014-01-27,PIURA,1.0788225514908512,1.2067037970414503,1.2840281326226726,0.128,0.128,11.9,0.205,0.205,19.0,random_forest
2014-02-03,PIURA,1.1327636790653939,1.1711974076013325,1.2850059537723046,0.038,0.038,3.4,0.152,0.152,13.4,random_forest
2014-02-10,PIURA,0.9169991687672234,1.1659595387944415,1.1937645056275135,0.249,0.249,27.2,0.277,0.277,30.2,random_forest
2014-02-17,PIURA,0.701234658469053,1.0682635079665963,1.0283435636575158,0.367,0.367,52.3,0.327,0.327,46.6,xgboost
2014-02-24,PIURA,0.701234658469053,0.9528673883372107,0.8295402448881868,0.252,0.252,35.9,0.128,0.128,18.3,xgboost
2014-03-03,PIURA,0.970940296341766,0.9079006536705803,0.825391058771402,-0.063,0.063,6.5,-0.146,0.146,15.0,random_forest
2014-03-10,PIURA,1.1867048066399366,1.0513950961441263,1.0616132506100393,-0.135,0.135,11.4,-0.125,0.125,10.5,xgboost
2014-03-17,PIURA,1.0788225514908512,1.1151044702593071,1.2485528239704222,0.036,0.036,3.3,0.17,0.17,15.8,random_forest
2014-03-24,PIURA,1.0788225514908512,1.0964541178339724,1.2017307546343252,0.018,0.018,1.7,0.123,0.123,11.4,random_forest
2014-03-31,PIURA,0.8091169136181381,1.1397903147295532,1.2637828122846573,0.331,0.331,40.9,0.455,0.455,56.2,random_forest
2014-04-07,PIURA,1.0248814239163087,1.086213052970308,0.9359032606922837,0.061,0.061,6.0,-0.089,0.089,8.7,random_forest
2014-04-14,PIURA,0.9709402963417659,1.128686666964017,1.1576465208713418,0.158,0.158,16.3,0.187,0.187,19.3,random_forest
2014-04-21,PIURA,1.4024693169381068,1.1107022626073255,1.107570726442713,-0.292,0.292,20.8,-0.295,0.295,21.0,random_forest
2014-04-28,PIURA,1.5642926996617346,1.2756773454429982,1.4229650160250293,-0.289,0.289,18.5,-0.141,0.141,9.0,xgboost
2014-05-05,PIURA,2.2115862305562453,1.4891179996071022,1.6513189795399166,-0.722,0.722,32.6,-0.56,0.56,25.3,xgboost
2014-05-12,PIURA,2.0497628478326178,2.377737066425294,2.501592747029928,0.328,0.328,16.0,0.452,0.452,22.1,random_forest
2014-05-19,PIURA,2.643115251152586,2.2758049969418797,2.114720412058646,-0.367,0.367,13.9,-0.528,0.528,20.0,random_forest
2014-05-26,PIURA,2.8588797614507566,2.6812113172876586,2.783053462782685,-0.178,0.178,6.2,-0.076,0.076,2.7,xgboost
2014-06-02,PIURA,4.261349078388864,2.987709182411108,3.0989133339421997,-1.274,1.274,29.9,-1.162,1.162,27.3,xgboost
2014-06-09,PIURA,3.937702312941609,4.0234532615770355,4.444865537308652,0.086,0.086,2.2,0.507,0.507,12.9,random_forest
2014-06-16,PIURA,3.883761185367066,4.17150648861365,4.160381561787314,0.288,0.288,7.4,0.277,0.277,7.1,xgboost
2014-06-23,PIURA,2.912820889025299,3.925092211730136,3.971970058559444,1.012,1.012,34.7,1.059,1.059,36.4,random_forest
2014-06-30,PIURA,2.643115251152586,3.196842463599719,3.13455699781687,0.554,0.554,21.0,0.491,0.491,18.6,xgboost
2014-07-07,PIURA,2.6970563787271282,2.8740833403374193,2.775782622428656,0.177,0.177,6.6,0.079,0.079,2.9,xgboost
2014-07-14,PIURA,2.858879761450756,2.7723413688237715,2.6874660263788885,-0.087,0.087,3.0,-0.171,0.171,6.0,random_forest
2014-07-21,PIURA,2.481291868428958,2.753508207163297,2.74868880193557,0.272,0.272,11.0,0.267,0.267,10.8,xgboost
2014-07-28,PIURA,1.7800572099599048,2.577837434170462,2.6342738561277144,0.798,0.798,44.8,0.854,0.854,48.0,random_forest
2014-08-04,PIURA,1.2945870617890223,1.8599627326291825,1.9729080071728813,0.565,0.565,43.6,0.678,0.678,52.4,random_forest
2014-08-11,PIURA,1.078822551490851,1.493843458400157,1.3991772954152344,0.415,0.415,38.5,0.32,0.32,29.7,xgboost
2014-08-18,PIURA,0.7551757860435955,1.3064230365209761,1.1541725925184516,0.551,0.551,73.0,0.399,0.399,52.8,xgboost
2014-08-25,PIURA,0.6472935308945102,1.083711593213581,0.9196359351981471,0.436,0.436,67.4,0.272,0.272,42.0,xgboost
2014-09-01,PIURA,0.6472935308945102,0.8997510350231541,0.79941453263828,0.252,0.252,38.9,0.152,0.152,23.5,xgboost
2014-09-08,PIURA,0.9169991687672233,0.8836521680074292,0.7666321401102518,-0.033,0.033,3.6,-0.15,0.15,16.4,random_forest
2014-09-15,PIURA,0.8630580411926806,0.9072516058517139,0.9255708621221168,0.044,0.044,5.1,0.063,0.063,7.3,random_forest
2014-09-22,PIURA,1.078822551490851,0.9478710937423682,0.9507454456050564,-0.131,0.131,12.1,-0.128,0.128,11.9,xgboost
2014-09-29,PIURA,1.1327636790653937,1.0408849355966443,1.0586471782453795,-0.092,0.092,8.1,-0.074,0.074,6.5,xgboost
2014-10-06,PIURA,1.4024693169381066,1.0498662674724235,1.0839492908964692,-0.353,0.353,25.2,-0.319,0.319,22.7,xgboost
2014-10-13,PIURA,1.5103515720871918,1.281522545003856,1.356247115426314,-0.229,0.229,15.2,-0.154,0.154,10.2,xgboost
2014-10-20,PIURA,1.9418805926835325,1.4030922425402594,1.558834369259411,-0.539,0.539,27.8,-0.383,0.383,19.7,xgboost
2014-10-27,PIURA,1.6182338272362768,1.6858683155064846,1.773856301707009,0.068,0.068,4.2,0.156,0.156,9.6,random_forest
2014-11-03,PIURA,1.4564104445126491,1.567206283838344,1.5796888498240311,0.111,0.111,7.6,0.123,0.123,8.4,random_forest
2014-11-10,PIURA,1.2406459342144789,1.5008272743641395,1.4710301571393658,0.26,0.26,21.0,0.23,0.23,18.5,xgboost
2014-11-17,PIURA,1.1867048066399362,1.3343985451354938,1.3083221306905344,0.148,0.148,12.5,0.122,0.122,10.3,xgboost
2014-11-24,PIURA,1.1327636790653937,1.2393423124169378,1.2079380344459891,0.107,0.107,9.4,0.075,0.075,6.6,xgboost
2014-12-01,PIURA,0.809116913618138,1.1980850006572523,1.1971343855302483,0.389,0.389,48.1,0.388,0.388,48.0,xgboost
2014-12-08,PIURA,0.9709402963417667,1.0848325731021857,1.0956769505248243,0.114,0.114,11.7,0.125,0.125,12.9,random_forest
2014-12-15,PIURA,0.9709402963417667,1.070501707403046,1.090351232398803,0.1,0.1,10.3,0.119,0.119,12.3,random_forest
2014-12-22,PIURA,1.2945870617890214,1.042657734418675,1.0583957711885437,-0.252,0.252,19.5,-0.236,0.236,18.2,xgboost
2014-12-29,PIURA,1.5103515720871918,1.2328109403263858,1.22267564827703,-0.278,0.278,18.4,-0.288,0.288,19.1,random_forest
2015-01-05,PIURA,1.7720481291231327,1.3522036162930346,1.4721413767318152,-0.42,0.42,23.7,-0.3,0.3,16.9,xgboost
2015-01-12,PIURA,1.656884891395164,1.4233230577448568,1.513620790911487,-0.234,0.234,14.1,-0.143,0.143,8.6,xgboost
2015-01-19,PIURA,1.543177850182972,1.4654797164025677,1.5375772890109198,-0.078,0.078,5.1,-0.006,0.006,0.4,xgboost
2015-01-26,PIURA,1.3303257329163551,1.455552706269382,1.5349491454568192,0.125,0.125,9.4,0.205,0.205,15.4,random_forest
2015-02-02,PIURA,1.2238996742830466,1.384586189591377,1.3683940785602005,0.161,0.161,13.2,0.144,0.144,11.8,xgboost
2015-02-09,PIURA,1.117473615649738,1.3143310874418872,1.2910881465661013,0.197,0.197,17.6,0.174,0.174,15.6,xgboost
2015-02-16,PIURA,1.277112703599701,1.1837432862483852,1.1113461258447401,-0.093,0.093,7.3,-0.166,0.166,13.0,random_forest
2015-02-23,PIURA,1.3303257329163551,1.2566907551910242,1.259833294563939,-0.074,0.074,5.6,-0.07,0.07,5.3,xgboost
2015-03-02,PIURA,1.3835387622330095,1.3860957388836037,1.3467542071872942,0.003,0.003,0.2,-0.037,0.037,2.7,random_forest
2015-03-09,PIURA,1.2771127035997007,1.4537211022632843,1.439320798539934,0.177,0.177,13.9,0.162,0.162,12.7,xgboost
2015-03-16,PIURA,1.117473615649738,1.4025976483581446,1.3384465183367729,0.285,0.285,25.5,0.221,0.221,19.8,xgboost
2015-03-23,PIURA,1.1706866449663924,1.2597381237752034,1.1639372931520304,0.089,0.089,7.6,-0.007,0.007,0.6,xgboost
2015-03-30,PIURA,1.2771127035997007,1.256638777844155,1.185867989923413,-0.02,0.02,1.6,-0.091,0.091,7.1,random_forest
2015-04-06,PIURA,2.0220951140328602,1.2407693518281038,1.2583875202700057,-0.781,0.781,38.6,-0.764,0.764,37.8,xgboost
2015-04-13,PIURA,2.1285211726661686,1.5682404573629896,1.7511982992912847,-0.56,0.56,26.3,-0.377,0.377,17.7,xgboost
2015-04-20,PIURA,2.7138644951493656,1.7743237774070586,1.886439641371917,-0.94,0.94,34.6,-0.827,0.827,30.5,xgboost
2015-04-27,PIURA,2.4477993485660945,2.381097266474709,2.717317655870327,-0.067,0.067,2.7,0.27,0.27,11.0,random_forest
2015-05-04,PIURA,2.607438436516057,2.6856082779495964,3.059839462856477,0.078,0.078,3.0,0.452,0.452,17.3,random_forest
2015-05-11,PIURA,2.39458631924944,2.8445206430519203,2.797660262224721,0.45,0.45,18.8,0.403,0.403,16.8,xgboost
2015-05-18,PIURA,2.554225407199403,2.6776795781679303,2.5136921371868137,0.123,0.123,4.8,-0.041,0.041,1.6,xgboost
2015-05-25,PIURA,2.5010123778827484,2.646092261305234,2.8226697216654917,0.145,0.145,5.8,0.322,0.322,12.9,random_forest
2015-06-01,PIURA,2.2881602606161313,2.893568945743992,2.8890842864931754,0.605,0.605,26.4,0.601,0.601,26.3,xgboost
2015-06-08,PIURA,2.447799348566094,2.49262508646809,2.3998162464577435,0.045,0.045,1.8,-0.048,0.048,2.0,random_forest
2015-06-15,PIURA,2.501012377882748,2.400991414174279,2.4007538107379336,-0.1,0.1,4.0,-0.1,0.1,4.0,random_forest
2015-06-22,PIURA,2.1817342019828225,2.2023052510871426,2.312351302189759,0.021,0.021,1.0,0.131,0.131,6.0,random_forest
2015-06-29,PIURA,1.5963908794996262,2.0596675436238296,2.2117995070630667,0.463,0.463,29.0,0.615,0.615,38.5,random_forest
2015-07-06,PIURA,1.756029967449589,1.7624319250333245,1.5838574578797755,0.006,0.006,0.3,-0.172,0.172,9.8,random_forest
2015-07-13,PIURA,1.8092429967662433,1.6712595424518084,1.607553301316138,-0.138,0.138,7.6,-0.202,0.202,11.2,random_forest
2015-07-20,PIURA,2.5010123778827484,1.6027446663422174,1.574508300364879,-0.898,0.898,35.9,-0.927,0.927,37.1,random_forest
2015-07-27,PIURA,1.968882084716206,1.818164706565292,1.9229007269541993,-0.151,0.151,7.7,-0.046,0.046,2.3,xgboost
2015-08-03,PIURA,1.8092429967662431,1.7632031974654532,1.8125782951407965,-0.046,0.046,2.5,0.003,0.003,0.2,xgboost
2015-08-10,PIURA,0.7981954397498127,1.6867663522533998,1.7533552085728163,0.889,0.889,111.4,0.955,0.955,119.6,random_forest
2015-08-17,PIURA,0.851408469066467,1.2109958086383203,0.9098280033629904,0.36,0.36,42.3,0.058,0.058,6.8,xgboost
2015-08-24,PIURA,0.9046214983831211,1.0271644586507787,1.0200574541846898,0.123,0.123,13.6,0.115,0.115,12.7,xgboost
2015-08-31,PIURA,1.2238996742830466,0.9252991437922211,0.9804892048175948,-0.299,0.299,24.4,-0.243,0.243,19.9,xgboost
2015-09-07,PIURA,1.064260586333084,1.0583705661173886,1.1979429467380793,-0.006,0.006,0.6,0.134,0.134,12.6,random_forest
2015-09-14,PIURA,0.7981954397498128,1.0085416654783024,1.0434775034663604,0.21,0.21,26.3,0.245,0.245,30.7,random_forest
2015-09-21,PIURA,0.3192781758999245,0.9429404160192267,0.8834858439350626,0.624,0.624,195.4,0.564,0.564,176.6,xgboost
2015-09-28,PIURA,0.4257042345332331,0.9263072672456056,0.8177373850163832,0.501,0.501,117.7,0.392,0.392,92.1,xgboost
2015-10-05,PIURA,0.5853433224831958,0.8013318063416917,0.7706347836508909,0.216,0.216,36.9,0.185,0.185,31.6,xgboost
2015-10-12,PIURA,0.5321302931665415,0.7520311455554716,0.6735964808429202,0.22,0.22,41.3,0.141,0.141,26.5,xgboost
2015-10-19,PIURA,0.3192781758999245,0.7664259647689562,0.6794385791490305,0.447,0.447,140.0,0.36,0.36,112.8,xgboost
2015-10-26,PIURA,0.4789172638498873,0.5414828413038053,0.5700115010924778,0.063,0.063,13.2,0.091,0.091,19.0,random_forest
2015-11-02,PIURA,0.851408469066467,0.6735415132771609,0.6443165950129015,-0.178,0.178,20.9,-0.207,0.207,24.3,random_forest
2015-11-09,PIURA,1.0110475570164297,0.8421092378827406,0.9852811822853997,-0.169,0.169,16.7,-0.026,0.026,2.6,xgboost
